ppm,target,reconstructed_raw,reconstructed,difference
6.1,0.10000455,0.42336878,0.34924835,-0.2492438
6.2,0.2219297,0.42998204,0.3547038,-0.13277411
6.2999997,0.3661369,0.4368077,0.3603345,0.0058024228
6.3999996,0.52040714,0.4438565,0.36614922,0.15425792
6.5,0.67057604,0.4511402,0.37215775,0.29841828
6.6,0.8048109,0.4586714,0.37837043,0.42644045
6.7,0.9154561,0.46646336,0.38479823,0.5306579
6.8,1.0001872,0.47453073,0.39145324,0.6087339
6.9,1.0611542,0.48288897,0.39834815,0.6628061
7.0,1.102927,0.49155492,0.40549693,0.69743
7.1,1.1301386,0.5005468,0.4129146,0.717224
7.2,1.1457539,0.5098842,0.42061725,0.72513664
7.3,1.1506456,0.5195885,0.42862257,0.722023
7.4,1.1445084,0.5296827,0.43694958,0.70755875
7.5,1.127655,0.540192,0.445619,0.68203604
7.6000004,1.102795,0.5511439,0.4546535,0.6481415
7.7000003,1.075757,0.5625681,0.46407765,0.6116794
7.8,1.0549657,0.5744974,0.47391844,0.5810473
7.9,1.0493264,0.5869676,0.48420542,0.565121
8.0,1.0655009,0.600018,0.4949711,0.57052976
8.1,1.1056358,0.6136919,0.50625104,0.5993847
8.200001,1.1658777,0.6280369,0.51808465,0.64779305
8.3,1.2377883,0.64310557,0.5305152,0.7072731
8.400001,1.3058538,0.65895665,0.54359114,0.7622627
8.5,1.3711553,0.6756545,0.55736566,0.8137896
8.6,1.4104546,0.69327134,0.5718983,0.83855635
8.700001,1.4362949,0.71188754,0.5872553,0.8490396
8.8,1.4487598,0.73159283,0.6035107,0.8452491
8.9,1.4485757,0.7524879,0.6207476,0.8278281
9.0,1.4482058,0.7746863,0.63905966,0.80914617
9.099999,1.4504973,0.798315,0.65855163,0.79194564
9.2,1.4764155,0.82351804,0.67934227,0.79707325
9.299999,1.4895525,0.850458,0.7015658,0.7879867
9.4,1.5169828,0.87931955,0.72537446,0.79160833
9.5,1.5420372,0.91031206,0.75094104,0.7910962
9.599999,1.5704985,0.94367296,0.77846134,0.7920371
9.7,1.6102381,0.97967345,0.8081591,0.80207896
9.8,1.6506151,1.0186206,0.8402877,0.8103274
9.9,1.7091132,1.0608631,0.8751347,0.83397853
10.0,1.7948906,1.1067964,0.9130263,0.88186437
10.099999,1.90719,1.1568627,0.95432734,0.9528626
10.2,2.0446756,1.2115587,0.9994475,1.045228
10.3,2.1823373,1.2714252,1.048833,1.1335043
10.4,2.3173442,1.3370459,1.1029654,1.2143788
10.5,2.4525084,1.4090261,1.1623437,1.2901647
10.6,2.562276,1.4879581,1.2274568,1.3348191
10.7,2.658663,1.5743648,1.2987361,1.3599269
10.8,2.7546139,1.668615,1.3764856,1.3781283
10.9,2.859824,1.7707933,1.4607753,1.3990487
11.0,2.9661815,1.880546,1.5513132,1.4148684
11.1,3.1055107,1.9968932,1.6472912,1.4582195
11.2,3.267468,2.1180768,1.7472588,1.5202092
11.3,3.4616256,2.2415152,1.8490864,1.6125392
11.400001,3.662935,2.363963,1.9500968,1.7128382
11.5,3.865091,2.4819884,2.0474594,1.8176317
11.6,4.067589,2.5927362,2.1388183,1.9287705
11.7,4.2457557,2.694772,2.2229903,2.0227654
11.8,4.3945193,2.7887287,2.3004978,2.0940216
11.900001,4.530747,2.8774028,2.3736475,2.1570995
12.0,4.6286926,2.9652712,2.4461324,2.1825602
12.1,4.7289276,3.0576138,2.5223083,2.2066193
12.200001,4.8242283,3.1595538,2.6064012,2.217827
12.3,4.911051,3.2752953,2.7018795,2.2091713
12.400001,5.0359683,3.4076257,2.8110425,2.2249258
12.5,5.165737,3.5576544,2.9348052,2.230932
12.6,5.316807,3.7247674,3.0726614,2.2441454
12.700001,5.497978,3.9067492,3.222783,2.2751951
12.8,5.6670785,4.1001463,3.3823216,2.284757
12.9,5.8491206,4.3008504,3.5478878,2.3012328
13.0,5.9936156,4.5047774,3.7161126,2.277503
13.099999,6.1235976,4.708418,3.8841012,2.2394965
13.2,6.2274904,4.9090533,4.0496106,2.1778798
13.299999,6.304963,5.1045337,4.210868,2.0940952
13.4,6.3697457,5.2928543,4.3662186,2.0035272
13.5,6.434417,5.471695,4.513749,1.9206676
13.599999,6.5011063,5.6380863,4.65101,1.8500962
13.7,6.593423,5.788221,4.77486,1.818563
13.8,6.6840243,5.917482,4.8814907,1.8025336
13.9,6.7742515,6.0208387,4.9667525,1.8074989
14.0,6.847489,6.0936084,5.0267825,1.8207064
14.099999,6.896551,6.1323023,5.058702,1.8378491
14.2,6.9298606,6.1352005,5.061093,1.8687677
14.3,6.9409556,6.1024747,5.0340962,1.9068594
14.4,6.9531226,6.036128,4.9793653,1.9737573
14.5,6.9724603,5.9400187,4.900082,2.0723782
14.6,7.015391,5.8200345,4.8011036,2.2142873
14.7,7.079068,5.68409,4.6889596,2.3901086
14.8,7.1778936,5.5416493,4.5714564,2.6064372
14.9,7.2833285,5.4027505,4.456875,2.8264537
15.0,7.3805046,5.276767,4.3529477,3.027557
15.1,7.440044,5.1713333,4.2659726,3.1740713
15.2,7.473655,5.091617,4.2002125,3.2734427
15.3,7.481103,5.0399904,4.1576242,3.3234787
15.400001,7.465104,5.0160146,4.137846,3.327258
15.5,7.4501104,5.0166173,4.1383433,3.311767
15.6,7.454349,5.0364842,4.154732,3.2996168
15.7,7.5037637,5.0687017,4.181309,3.3224545
15.8,7.5841894,5.10568,4.2118134,3.372376
15.900001,7.691004,5.1402903,4.2403646,3.4506392
16.0,7.8189135,5.166988,4.2623878,3.5565257
16.1,7.9418406,5.1826973,4.275347,3.6664934
16.2,8.049678,5.1872554,4.279107,3.7705708
16.300001,8.1449995,5.1833777,4.2759085,3.869091
16.4,8.225849,5.176113,4.2699156,3.9559336
16.5,8.302473,5.1719103,4.2664485,4.0360246
16.6,8.388728,5.1774135,4.2709885,4.1177397
16.7,8.499416,5.1983466,4.2882566,4.2111597
16.800001,8.63686,5.238651,4.3215046,4.3153553
16.9,8.801819,5.300078,4.3721776,4.4296412
17.0,8.98135,5.382242,4.439957,4.541393
17.1,9.176263,5.4831114,4.5231667,4.653096
17.199999,9.348564,5.5998526,4.6194696,4.7290945
17.3,9.504567,5.7298293,4.7266912,4.777876
17.4,9.660827,5.8714037,4.8434796,4.817347
17.5,9.804354,6.0242405,4.9695587,4.834795
17.6,9.946882,6.1889544,5.105436,4.8414464
17.7,10.102695,6.3663287,5.2517567,4.850939
17.800001,10.258367,6.556526,5.4086556,4.849711
17.900002,10.414794,6.758704,5.5754375,4.8393564
18.0,10.583236,6.971078,5.750631,4.832605
18.1,10.738909,7.191298,5.9322963,4.8066125
18.2,10.892795,7.416691,6.118229,4.7745657
18.300001,11.021126,7.644315,6.3060017,4.715124
18.400002,11.151525,7.8708453,6.492873,4.6586514
18.5,11.28116,8.092587,6.675794,4.605366
18.6,11.411228,8.305793,6.851673,4.559555
18.7,11.540551,8.507286,7.0178905,4.5226607
18.8,11.672619,8.695305,7.172992,4.4996266
18.9,11.818909,8.8702135,7.317279,4.50163
19.0,11.978858,9.034611,7.4528947,4.5259633
19.1,12.149138,9.192638,7.583256,4.5658827
19.2,12.315913,9.348489,7.711821,4.604092
19.3,12.492299,9.504773,7.8407445,4.6515546
19.4,12.628779,9.661461,7.9700003,4.658779
19.5,12.805151,9.815802,8.097321,4.7078304
19.599998,13.025863,9.963341,8.219029,4.8068333
19.699999,13.152513,10.099626,8.331454,4.8210583
19.8,13.217442,10.222232,8.432595,4.7848463
19.9,13.261626,10.332531,8.523584,4.738042
20.0,13.419791,10.436599,8.609432,4.810359
20.1,13.48151,10.5447445,8.698645,4.7828655
20.2,13.453416,10.669611,8.80165,4.651766
20.300001,13.545291,10.823322,8.928452,4.6168394
20.4,13.605742,11.014403,9.086079,4.519664
20.5,13.598198,11.24519,9.276461,4.3217373
20.6,13.579632,11.510118,9.4950075,4.0846243
20.7,13.697631,11.795307,9.730268,3.9673634
20.800001,13.640895,12.079525,9.964726,3.6761684
20.9,13.586155,12.33683,10.176985,3.4091702
21.0,13.598783,12.540751,10.345205,3.2535772
21.1,13.595599,12.669423,10.451349,3.14425
21.199999,13.596646,12.710369,10.485127,3.1115189
21.3,13.595442,12.663291,10.446291,3.1491508
21.4,13.599048,12.539741,10.344371,3.2546768
21.5,13.586768,12.359887,10.196005,3.3907633
21.6,13.710038,12.147879,10.021113,3.6889248
21.7,13.726215,11.9275255,9.839338,3.886877
21.800001,13.722736,11.719324,9.667587,4.055149
21.900002,13.723462,11.538879,9.518734,4.204728
22.0,13.723315,11.39635,9.401157,4.322158
22.1,13.723354,11.296526,9.3188095,4.404545
22.2,13.723334,11.239281,9.271586,4.451748
22.300001,13.723226,11.220151,9.255806,4.4674196
22.400002,13.724305,11.230809,9.264598,4.4597073
22.5,13.717513,11.259515,9.288279,4.4292345
22.6,13.591886,11.291927,9.315016,4.27687
22.7,13.590914,11.312888,9.332307,4.258607
22.8,13.447303,11.309269,9.329322,4.117981
22.9,13.338472,11.273218,9.2995825,4.03889
23.0,13.33099,11.2043085,9.242737,4.088253
23.1,13.183584,11.109437,9.1644745,4.0191097
23.2,13.079277,11.0003195,9.074461,4.004816
23.3,13.09218,10.889741,8.983242,4.108938
23.4,13.07973,10.788135,8.899424,4.1803064
23.5,13.122107,10.701785,8.828192,4.293915
23.599998,13.219926,10.6328945,8.771362,4.4485636
23.699999,13.249321,10.581121,8.728653,4.520668
23.8,13.357259,10.545551,8.69931,4.6579485
23.9,13.336063,10.526121,8.683282,4.6527815
24.0,13.351594,10.523888,8.681439,4.6701546
24.1,13.299901,10.54023,8.694921,4.6049805
24.2,13.156873,10.575623,8.724117,4.4327555
24.300001,13.030223,10.628685,8.76789,4.262333
24.4,12.900212,10.695892,8.823331,4.0768814
24.5,12.7676935,10.771998,8.886112,3.8815813
24.6,12.654369,10.850852,8.951161,3.703208
24.7,12.586761,10.926407,9.013489,3.5732727
24.800001,12.547939,10.993692,9.068994,3.4789457
24.9,12.549959,11.049396,9.114945,3.4350138
25.0,12.605389,11.091966,9.150063,3.455326
25.1,12.670409,11.121252,9.174221,3.4961882
25.199999,12.801838,11.13808,9.188103,3.6137352
25.3,12.828042,11.144102,9.193071,3.6349707
25.4,12.925251,11.141969,9.191311,3.7339401
25.5,12.968098,11.135561,9.186026,3.782072
25.6,12.962234,11.129971,9.181414,3.78082
25.7,12.94966,11.131049,9.182303,3.7673569
25.800001,13.064895,11.144539,9.193432,3.8714628
25.900002,13.095508,11.1749935,9.2185545,3.8769531
26.0,13.078371,11.22477,9.259616,3.8187551
26.1,13.196481,11.293292,9.316142,3.8803387
26.2,13.319256,11.376644,9.384901,3.9343548
26.300001,13.574038,11.467533,9.459878,4.1141596
26.400002,13.715273,11.555788,9.532681,4.1825914
26.5,13.84291,11.629781,9.59372,4.2491894
26.6,13.973118,11.678943,9.634275,4.3388424
26.7,14.102988,11.69694,9.649122,4.453866
26.8,14.232795,11.684363,9.638747,4.5940475
26.9,14.362519,11.649681,9.610137,4.7523823
27.0,14.493898,11.607922,9.575688,4.91821
27.1,14.615582,11.577614,9.550687,5.0648956
27.2,14.618614,11.577237,9.550376,5.0682383
27.3,14.757372,11.622348,9.587589,5.1697826
27.4,14.883386,11.723974,9.671423,5.2119627
27.5,15.0192795,11.888251,9.80694,5.2123394
27.599998,15.125378,12.117049,9.995682,5.129696
27.699999,15.136614,12.409111,10.236611,4.9000025
27.8,15.279029,12.761247,10.527098,4.751931
27.9,15.412761,13.16924,10.863662,4.549099
28.0,15.508839,13.628083,11.242174,4.2666645
28.1,15.518092,14.131558,11.657504,3.860588
28.2,15.711948,14.671348,12.102791,3.6091576
28.300001,15.9320135,15.236065,12.568642,3.3633718
28.4,16.08815,15.81071,13.042682,3.0454683
28.5,16.367031,16.377169,13.509969,2.8570623
28.6,16.618025,16.915924,13.954403,2.663622
28.7,16.89421,17.408913,14.361083,2.5331278
28.800001,17.082966,17.84247,14.718736,2.3642302
28.9,17.270592,18.209137,15.02121,2.249382
29.0,17.48564,18.507626,15.267441,2.2181988
29.1,17.593952,18.741058,15.460006,2.1339464
29.199999,17.745113,18.914583,15.603151,2.141962
29.3,17.787617,19.033522,15.701266,2.0863504
29.4,17.853401,19.10271,15.758343,2.0950584
29.5,17.99261,19.126934,15.778325,2.2142859
29.6,18.136257,19.111614,15.765687,2.3705702
29.7,18.167728,19.062878,15.725483,2.4422455
29.800001,18.24694,18.986782,15.66271,2.5842304
29.900002,18.387794,18.888212,15.581397,2.8063974
30.0,18.516096,18.770336,15.484158,3.0319386
30.1,18.642084,18.634825,15.372371,3.2697134
30.2,18.78812,18.482555,15.246759,3.5413609
30.300001,18.7994,18.314056,15.10776,3.69164
30.400002,18.910627,18.129333,14.955378,3.9552498
30.5,18.940756,17.927418,14.788812,4.151944
30.6,18.922523,17.706211,14.606332,4.3161917
30.7,19.048346,17.463257,14.405912,4.642433
30.8,19.06084,17.197302,14.18652,4.874321
30.9,19.065924,16.909983,13.949502,5.1164217
31.0,18.938177,16.606562,13.699202,5.2389755
31.1,18.934408,16.295105,13.442272,5.492136
31.2,18.80959,15.984481,13.18603,5.623559
31.3,18.678959,15.682359,12.936802,5.742157
31.4,18.677374,15.394299,12.699173,5.978201
31.5,18.54839,15.12428,12.476427,6.0719624
31.599998,18.553402,14.87603,12.271639,6.281763
31.699999,18.55085,14.654158,12.088611,6.4622393
31.8,18.555021,14.464495,11.932153,6.6228685
31.9,18.538193,14.31341,11.807519,6.730674
32.0,18.418734,14.206656,11.719455,6.699279
32.1,18.41286,14.1481905,11.671225,6.7416363
32.199997,18.270376,14.139278,11.663873,6.6065035
32.3,18.139143,14.177879,11.695716,6.443427
32.399998,18.03203,14.258266,11.76203,6.2700005
32.5,18.053698,14.371111,11.855118,6.19858
32.6,18.010319,14.504289,11.96498,6.0453386
32.699997,17.903944,14.644412,12.080571,5.823373
32.8,17.918232,14.778488,12.1911745,5.7270575
32.9,17.923246,14.894966,12.28726,5.6359863
33.0,17.879948,14.983873,12.360602,5.5193453
33.100002,17.735823,15.036565,12.404069,5.3317537
33.2,17.610638,15.046028,12.411876,5.198762
33.300003,17.47614,15.008295,12.380749,5.0953903
33.4,17.36068,14.924316,12.311472,5.0492077
33.5,17.161758,14.801077,12.209808,4.95195
33.600002,16.936033,14.650995,12.086002,4.850031
33.7,16.907764,14.489771,11.953004,4.9547606
33.8,16.826752,14.333429,11.824034,5.002718
33.9,16.774681,14.195833,11.710526,5.0641546
34.0,16.698118,14.087145,11.620867,5.0772514
34.100002,16.634682,14.013241,11.559901,5.0747805
34.2,16.648815,13.975899,11.529097,5.1197186
34.3,16.64493,13.973398,11.527034,5.117896
34.4,16.647032,14.001476,11.550197,5.096835
34.5,16.642395,14.054464,11.593907,5.0484877
34.6,16.65853,14.126389,11.65324,5.005289
34.7,16.546804,14.211778,11.72368,4.823125
34.8,16.510422,14.305946,11.801362,4.7090597
34.9,16.528248,14.404867,11.882964,4.6452837
35.0,16.421638,14.504667,11.965292,4.4563465
35.1,16.274115,14.6011095,12.04485,4.2292643
35.2,16.271269,14.689079,12.117418,4.1538506
35.3,16.147818,14.762168,12.1777115,3.9701061
35.399998,16.140371,14.812628,12.219337,3.9210339
35.5,16.021433,14.831968,12.2352915,3.7861414
35.6,15.890662,14.812477,12.219213,3.6714497
35.7,15.757969,14.749203,12.167016,3.5909529
35.8,15.756759,14.641571,12.078228,3.6785307
35.899998,15.627304,14.493785,11.956315,3.670989
36.0,15.497215,14.314018,11.808021,3.6891947
36.1,15.371444,14.112806,11.6420355,3.7294083
36.199997,15.378405,13.901159,11.4674425,3.910962
36.3,15.365087,13.688841,11.2922945,4.072792
36.399998,15.240525,13.4830885,11.122564,4.117961
36.5,15.249538,13.288084,10.9616995,4.287839
36.6,15.251793,13.105751,10.811288,4.440505
36.699997,15.22889,12.93741,10.67242,4.556471
36.8,15.108159,12.785849,10.547392,4.560767
36.9,15.130567,12.656761,10.440905,4.689662
37.0,15.092423,12.55897,10.360234,4.732189
37.100002,14.979204,12.5034275,10.314415,4.664789
37.2,15.006277,12.501307,10.312666,4.693611
37.300003,14.953684,12.561672,10.362463,4.591221
37.4,14.861267,12.689161,10.467632,4.393635
37.5,14.83393,12.882041,10.626744,4.2071857
37.600002,14.68955,13.130802,10.831954,3.8575964
37.7,14.549972,13.417557,11.068505,3.4814663
37.8,14.48615,13.716655,11.315239,3.1709108
37.9,14.432783,13.996676,11.546237,2.8865461
38.0,14.341255,14.223889,11.733671,2.607584
38.100002,14.376119,14.3668785,11.851626,2.5244923
38.2,14.287027,14.40126,11.879989,2.4070387
38.3,14.234842,14.313749,11.807798,2.427044
38.4,14.154845,14.104441,11.635135,2.5197105
38.5,14.117022,13.78686,11.373154,2.7438679
38.6,13.958685,13.385319,11.041911,2.9167738
38.7,13.757076,12.930271,10.666531,3.0905457
38.8,13.643755,12.452925,10.272755,3.3710003
38.9,13.508867,11.980406,9.88296,3.625907
39.0,13.383314,11.53307,9.513941,3.8693733
39.1,13.241356,11.123706,9.176246,4.06511
39.2,13.206221,10.758682,8.875128,4.331093
39.3,13.228183,10.439929,8.61218,4.616003
39.399998,13.111321,10.166781,8.386853,4.724468
39.5,13.079949,9.937297,8.197545,4.8824043
39.6,13.099616,9.748716,8.04198,5.0576363
39.7,12.973606,9.597374,7.9171333,5.056473
39.8,12.96358,9.478678,7.8192177,5.1443624
39.899998,12.8516445,9.387284,7.7438245,5.10782
40.0,12.691438,9.3175335,7.686285,5.0051527
40.1,12.59708,9.263819,7.6419744,4.955106
40.199997,12.518758,9.220762,7.606456,4.912302
40.3,12.465958,9.183322,7.5755706,4.890387
40.399998,12.439841,9.1469755,7.5455875,4.8942537
40.5,12.427153,9.108062,7.5134864,4.9136662
40.6,12.426984,9.064199,7.477303,4.949681
40.699997,12.413398,9.014578,7.436369,4.977029
40.8,12.401125,8.960066,7.3914003,5.0097246
40.9,12.385506,8.903058,7.344373,5.0411325
41.0,12.347062,8.847071,7.2981877,5.0488744
41.100002,12.319073,8.796099,7.2561398,5.062933
41.2,12.2658,8.753809,7.221254,5.0445466
41.300003,12.210039,8.722712,7.1956005,5.0144386
41.4,12.130752,8.703654,7.1798797,4.950872
41.5,12.048633,8.695803,7.173403,4.87523
41.600002,11.940059,8.697098,7.174471,4.765588
41.7,11.818368,8.704941,7.180941,4.637427
41.8,11.691895,8.716835,7.190753,4.5011415
41.9,11.57219,8.730889,7.202347,4.3698435
42.0,11.443577,8.746197,7.214974,4.228603
42.100002,11.3337145,8.763041,7.228869,4.1048455
42.2,11.228302,8.782787,7.2451587,3.9831433
42.3,11.135189,8.807284,7.265367,3.869822
42.4,11.057612,8.837771,7.2905164,3.767096
42.5,10.990992,8.873544,7.320026,3.6709657
42.6,10.940596,8.910847,7.350798,3.5897975
42.7,10.89451,8.942444,7.3768635,3.5176468
42.8,10.856686,8.958103,7.3897815,3.4669042
42.9,10.81853,8.945957,7.3797617,3.4387684
43.0,10.772766,8.894437,7.337261,3.435505
43.1,10.714564,8.794407,7.254744,3.4598203
43.2,10.632291,8.641001,7.1281953,3.5040956
43.3,10.540358,8.434732,6.958039,3.5823188
43.399998,10.4431095,8.181486,6.7491293,3.6939802
43.5,10.326683,7.891605,6.5099983,3.8166847
43.6,10.226939,7.5783753,6.2516065,3.9753327
43.7,10.147187,7.256167,5.9858084,4.161379
43.8,10.076144,6.938819,5.7240195,4.3521247
43.899998,10.042196,6.63816,5.475998,4.5661983
44.0,10.026733,6.363119,5.249109,4.7776246
44.1,10.027049,6.1193175,5.0479903,4.9790587
44.199997,10.004578,5.9090037,4.874497,5.1300807
44.3,9.979339,5.731371,4.727963,5.2513757
44.399998,9.93053,5.5830636,4.60562,5.3249097
44.5,9.867132,5.4588256,4.503133,5.3639994
44.6,9.77838,5.35248,4.4154053,5.362975
44.699997,9.67426,5.2580667,4.3375216,5.3367386
44.8,9.583187,5.1710467,4.265736,5.317451
44.9,9.492118,5.089175,4.1981983,5.2939196
45.0,9.440159,5.012685,4.1350994,5.3050594
45.100002,9.389009,4.9436884,4.078182,5.3108273
45.2,9.377033,4.8850827,4.0298367,5.3471966
45.300003,9.364182,4.8392963,3.9920664,5.372116
45.4,9.365838,4.8073416,3.965706,5.400132
45.5,9.379664,4.788338,3.9500296,5.429635
45.600002,9.390928,4.7796063,3.9428265,5.448102
45.7,9.390509,4.7773137,3.9409351,5.4495735
45.8,9.388629,4.777513,3.9410996,5.4475293
45.9,9.3750925,4.777295,3.9409199,5.4341726
46.0,9.359668,4.77561,3.9395297,5.4201384
46.100002,9.333259,4.7734003,3.937707,5.3955517
46.2,9.303803,4.772978,3.9373584,5.366445
46.3,9.266611,4.776944,3.9406304,5.3259807
46.4,9.243527,4.7871485,3.9490483,5.2944794
46.5,9.21178,4.804122,3.9630501,5.2487297
46.6,9.177073,4.827223,3.9821067,5.194966
46.7,9.14779,4.8553944,4.0053463,5.1424437
46.8,9.108094,4.888251,4.03245,5.075644
46.9,9.064341,4.9270205,4.0644326,4.999908
47.0,9.010498,4.974899,4.1039286,4.9065695
47.1,8.960601,5.0367117,4.1549196,4.805681
47.2,8.90056,5.118042,4.222011,4.6785493
47.3,8.842362,5.224141,4.309535,4.5328274
47.399998,8.784992,5.3589916,4.420777,4.3642154
47.5,8.71819,5.524554,4.557354,4.160836
47.6,8.654716,5.720237,4.718778,3.9359374
47.7,8.582833,5.9426236,4.9022307,3.6806026
47.8,8.496077,6.1853657,5.102475,3.3936014
47.899998,8.3988285,6.439566,5.3121724,3.086656
48.0,8.2747345,6.6945615,5.522525,2.7522097
48.1,8.153012,6.9391575,5.7242985,2.4287138
48.199997,8.035945,7.163219,5.909133,2.126812
48.3,7.928809,7.3590684,6.0706944,1.8581147
48.399998,7.831293,7.522376,6.2054114,1.6258817
48.5,7.782314,7.6522107,6.3125153,1.4697986
48.6,7.7546773,7.749963,6.3931537,1.3615236
48.699997,7.7489686,7.8177304,6.449057,1.2999115
48.8,7.7723207,7.8567953,6.4812827,1.291038
48.9,7.7995706,7.867095,6.4897795,1.3097911
49.0,7.813679,7.847896,6.473942,1.3397374
49.100002,7.8161154,7.7991314,6.4337144,1.382401
49.2,7.7788005,7.722568,6.370555,1.4082456
49.300003,7.739983,7.6221166,6.28769,1.4522929
49.4,7.6757283,7.5032926,6.1896687,1.4860597
49.5,7.597785,7.372062,6.0814133,1.5163717
49.600002,7.520106,7.233584,5.967179,1.552927
49.7,7.455785,7.091205,5.8497267,1.6060581
49.8,7.4045444,6.9459205,5.7298775,1.6746669
49.9,7.36735,6.796506,5.6066213,1.7607288
50.0,7.3578773,6.640145,5.477635,1.8802423
50.100002,7.371871,6.4732194,5.339934,2.0319371
50.2,7.3854947,6.292142,5.190558,2.1949368
50.3,7.415303,6.094006,5.02711,2.3881931
50.4,7.451167,5.877217,4.848275,2.602892
50.5,7.4595823,5.6420565,4.654285,2.8052974
50.6,7.457312,5.3909593,4.447148,3.0101643
50.7,7.4387445,5.128526,4.23066,3.2080846
50.8,7.390366,4.861098,4.010051,3.3803153
50.9,7.325303,4.595851,3.7912416,3.5340614
51.0,7.252348,4.3398876,3.5800905,3.6722574
51.1,7.1618056,4.099307,3.3816292,3.7801764
51.2,7.0908475,3.8787322,3.199671,3.8911765
51.3,7.025934,3.681196,3.0367181,3.989216
51.399998,6.964796,3.5082307,2.8940344,4.0707617
51.5,6.920334,3.3601613,2.7718878,4.148446
51.6,6.8803196,3.2363663,2.669766,4.2105536
51.7,6.850424,3.1354089,2.5864835,4.2639403
51.8,6.810587,3.0551214,2.5202522,4.2903347
51.899998,6.7654843,2.9925218,2.4686122,4.296872
52.0,6.713552,2.943727,2.42836,4.285192
52.1,6.6472645,2.9038982,2.3955042,4.2517605
52.199997,6.574729,2.867362,2.3653646,4.2093644
52.3,6.4971123,2.8280616,2.3329444,4.164168
52.399998,6.4102125,2.780349,2.293585,4.1166277
52.5,6.3207345,2.7199628,2.2437708,4.0769634
52.6,6.212668,2.6448836,2.181836,4.0308323
52.699997,6.0855904,2.5556483,2.1082234,3.977367
52.8,5.9465933,2.455004,2.0251992,3.921394
52.9,5.7936707,2.3470535,1.9361479,3.8575227
53.0,5.6350636,2.2362463,1.84474,3.7903237
53.100002,5.5004854,2.1265638,1.75426,3.7462254
53.2,5.3799133,2.0211084,1.667267,3.7126465
