ppm,target,reconstructed_raw,reconstructed,difference
24.7,4.9991465,6.0291376,5.495605,-0.49645853
24.800001,4.946401,6.2195106,5.6691313,-0.72273016
24.9,4.873987,6.441733,5.8716884,-0.99770117
25.0,4.8719177,6.69176,6.0995903,-1.2276726
25.1,4.8948407,6.963749,6.3475103,-1.4526696
25.199999,4.9135194,7.250436,6.6088276,-1.6953082
25.3,4.927486,7.5437064,6.876146,-1.9486599
25.4,4.937806,7.835132,7.1417828,-2.2039766
25.5,4.948251,8.116434,7.3981915,-2.4499407
25.6,4.9564147,8.379793,7.638245,-2.6818304
25.7,4.976184,8.618156,7.855515,-2.879331
25.800001,5.03029,8.825626,8.044625,-3.0143352
25.900002,5.0628934,8.997922,8.201674,-3.138781
26.0,5.0926285,9.132805,8.324621,-3.2319927
26.1,5.1137624,9.230202,8.413399,-3.2996364
26.2,5.13266,9.291839,8.469582,-3.3369217
26.300001,5.15173,9.320351,8.49557,-3.3438401
26.400002,5.1628294,9.318155,8.493569,-3.33074
26.5,5.171061,9.2867775,8.464969,-3.2939076
26.6,5.1770444,9.227193,8.410657,-3.2336125
26.7,5.1827645,9.141224,8.332295,-3.149531
26.8,5.187052,9.033283,8.233907,-3.046855
26.9,5.1953883,8.911437,8.122843,-2.9274545
27.0,5.206487,8.787126,8.009532,-2.8030448
27.1,5.223321,8.673609,7.90606,-2.6827393
27.2,5.2460055,8.583781,7.824182,-2.5781765
27.3,5.2670226,8.528191,7.7735105,-2.5064878
27.4,5.288157,8.513677,7.760281,-2.472124
27.5,5.3092914,8.542794,7.786822,-2.4775305
27.599998,5.3319874,8.613902,7.8516374,-2.51965
27.699999,5.3615947,8.721883,7.9500628,-2.588468
27.8,5.3973336,8.859396,8.075407,-2.6780734
27.9,5.5171685,9.018551,8.220478,-2.7033095
28.0,5.639443,9.192573,8.3791,-2.739657
28.1,5.762091,9.376907,8.547122,-2.7850308
28.2,5.911395,9.569232,8.722427,-2.8110323
28.300001,6.0718617,9.76843,8.903998,-2.8321366
28.4,6.1347213,9.973089,9.090547,-2.9558253
28.5,6.1700387,10.180486,9.279591,-3.109552
28.6,6.207817,10.386631,9.467493,-3.259676
28.7,6.2610483,10.587413,9.650507,-3.3894587
28.800001,6.296518,10.780184,9.82622,-3.5297017
28.9,6.3319874,10.964842,9.994536,-3.662549
29.0,6.357423,11.143945,10.15779,-3.8003674
29.1,6.375158,11.321792,10.3199,-3.9447417
29.199999,6.385178,11.503084,10.485148,-4.0999703
29.3,6.392332,11.691776,10.657143,-4.2648106
29.4,6.393752,11.890303,10.838101,-4.4443493
29.5,6.3931937,12.099197,11.02851,-4.6353164
29.6,6.389235,12.31685,11.226902,-4.837667
29.7,6.3822417,12.5393915,11.42975,-5.0475087
29.800001,6.372715,12.760904,11.631661,-5.2589464
29.900002,6.3587203,12.974081,11.8259735,-5.467253
30.0,6.343293,13.171283,12.005725,-5.6624317
30.1,6.3348784,13.3455925,12.164609,-5.8297305
30.2,6.3253393,13.491489,12.297595,-5.9722557
30.300001,6.3104796,13.605043,12.4011,-6.0906205
30.400002,6.285882,13.6837435,12.4728365,-6.1869545
30.5,6.263287,13.72612,12.511463,-6.248176
30.6,6.2325883,13.731433,12.516306,-6.2837176
30.7,6.186557,13.699528,12.487224,-6.300667
30.8,6.0990024,13.630993,12.424754,-6.325752
30.9,5.9337606,13.527478,12.3303995,-6.396639
31.0,5.8383017,13.391824,12.206749,-6.3684473
31.1,5.811488,13.227692,12.057141,-6.245653
31.2,5.818642,13.038865,11.885025,-6.066383
31.3,5.828544,12.828715,11.693472,-5.864928
31.4,5.839644,12.600388,11.485349,-5.6457047
31.5,5.845838,12.357802,11.264231,-5.4183927
31.599998,5.8443904,12.106959,11.035585,-5.191195
31.699999,5.8330145,11.856801,10.807565,-4.9745502
31.8,5.8199916,11.619086,10.590885,-4.7708936
31.9,5.8078938,11.407082,10.397641,-4.5897474
32.0,5.7809963,11.233525,10.239444,-4.4584475
32.1,5.7684364,11.108448,10.125435,-4.3569984
32.199997,5.761161,11.037388,10.060663,-4.2995024
32.3,5.761146,11.0203905,10.04517,-4.284024
32.399998,5.8130126,11.05184,10.073836,-4.2608237
32.5,5.869905,11.121163,10.137025,-4.26712
32.6,5.9379897,11.21429,10.22191,-4.283921
32.699997,5.998908,11.315595,10.314251,-4.315343
32.8,6.032591,11.409879,10.400191,-4.3676004
32.9,6.0620413,11.484007,10.46776,-4.405719
33.0,6.0788746,11.528041,10.507897,-4.429023
33.100002,6.093622,11.535891,10.515052,-4.4214296
33.2,6.1010733,11.50558,10.487424,-4.3863506
33.300003,6.1079297,11.439057,10.426787,-4.3188577
33.4,6.1150837,11.341449,10.337817,-4.2227335
33.5,6.11507,11.219733,10.226872,-4.1118026
33.600002,6.107579,11.081183,10.100583,-3.9930038
33.7,6.099273,10.932063,9.964659,-3.8653855
33.8,6.0939264,10.777044,9.823358,-3.7294312
33.9,6.082799,10.619431,9.679691,-3.5968924
34.0,6.063071,10.461797,9.536007,-3.4729362
34.100002,6.033307,10.306431,9.39439,-3.361083
34.2,6.003544,10.155437,9.256759,-3.2532148
34.3,5.9680467,10.010378,9.124536,-3.156489
34.4,5.938282,9.871786,8.998208,-3.059926
34.5,5.9099526,9.738771,8.876965,-2.967012
34.6,5.87589,9.608816,8.758509,-2.882619
34.7,5.837524,9.478048,8.639313,-2.8017888
34.8,5.783046,9.342027,8.515328,-2.7322826
34.9,5.7321525,9.196865,8.383013,-2.6508603
35.0,5.6457767,9.040569,8.240548,-2.5947714
35.1,5.620964,8.873958,8.08868,-2.4677162
35.2,5.738874,8.700793,7.930839,-2.191965
35.3,5.8625207,8.526907,7.772341,-1.9098201
35.399998,5.907665,8.3583975,7.618743,-1.7110782
35.5,5.949948,8.199749,7.4741335,-1.5241857
35.6,5.988993,8.052504,7.339918,-1.350925
35.7,6.015848,7.914972,7.214557,-1.198709
35.8,6.036996,7.7832336,7.0944767,-1.0574808
35.899998,6.048792,7.6529016,6.975678,-0.9268861
36.0,6.0588126,7.521166,6.8556,-0.79678726
36.1,6.0616665,7.388301,6.7344923,-0.6728258
36.199997,6.061652,7.258065,6.615782,-0.5541296
36.3,6.062387,7.137039,6.5054655,-0.44307852
36.399998,6.072053,7.0332465,6.4108577,-0.33880472
36.5,6.1207676,6.9546266,6.339195,-0.21842718
36.6,6.2310843,6.9078856,6.2965903,-0.06550598
36.699997,6.3470354,6.897769,6.287369,0.059666634
36.8,6.448414,6.926805,6.3138356,0.13457823
36.9,6.4974093,6.9952593,6.376232,0.1211772
37.0,6.5214105,7.101237,6.4728312,0.048579216
37.100002,6.543978,7.2409387,6.6001706,-0.056192398
37.2,6.556511,7.409042,6.753398,-0.19688702
37.300003,6.566115,7.599329,6.926846,-0.36073112
37.4,6.5732684,7.80532,7.1146083,-0.5413399
37.5,6.574688,8.020914,7.3111243,-0.73643637
37.600002,6.574245,8.240705,7.511465,-0.9372201
37.7,6.5688515,8.460082,7.711429,-1.1425776
37.8,6.5588775,8.6753845,7.907679,-1.3488016
37.9,6.5473943,8.884067,8.097895,-1.5505004
38.0,6.530178,9.084898,8.280953,-1.7507753
38.100002,6.515742,9.278006,8.456973,-1.9412313
38.2,6.491982,9.464429,8.626899,-2.1349168
38.3,6.4619503,9.645566,8.7920065,-2.3300562
38.4,6.404494,9.822625,8.953398,-2.548904
38.5,6.3350453,9.996456,9.111846,-2.7768006
38.6,6.3406067,10.167753,9.267984,-2.9273777
38.7,6.3674755,10.337191,9.422428,-3.0549526
38.8,6.3843083,10.5052805,9.575644,-3.1913352
38.9,6.402466,10.671974,9.727586,-3.32512
39.0,6.4208426,10.836152,9.877235,-3.4563928
39.1,6.437676,10.995507,10.022489,-3.5848126
39.2,6.453076,11.146788,10.160381,-3.7073054
39.3,6.4641757,11.28632,10.287566,-3.8233905
39.399998,6.4654727,11.410679,10.400921,-3.9354482
39.5,6.461158,11.517333,10.4981365,-4.0369787
39.6,6.4525433,11.605387,10.578399,-4.1258554
39.7,6.4467945,11.676329,10.643063,-4.196268
39.8,6.4398336,11.734298,10.695902,-4.256068
39.899998,6.4330072,11.785559,10.742626,-4.309619
40.0,6.426683,11.836942,10.789462,-4.362779
40.1,6.416634,11.893847,10.841332,-4.4246984
40.199997,6.403718,11.958655,10.900405,-4.496687
40.3,6.3884993,12.030292,10.965702,-4.577203
40.399998,6.3730717,12.105109,11.033899,-4.6608276
40.5,6.3562107,12.178625,11.100909,-4.7446985
40.6,6.3393493,12.247267,11.163477,-4.8241277
40.699997,6.3377047,12.309525,11.220225,-4.8825207
40.8,6.352552,12.366169,11.271857,-4.9193053
40.9,6.3665185,12.419753,11.3207,-4.954181
41.0,6.3776174,12.473801,11.369965,-4.9923472
41.100002,6.3849564,12.532064,11.423072,-5.0381155
41.2,6.3921103,12.598203,11.483357,-5.091247
41.300003,6.3935304,12.67582,11.554107,-5.1605763
41.4,6.393516,12.768401,11.6384945,-5.2449784
41.5,6.3920684,12.878798,11.739121,-5.347053
41.600002,6.3872037,13.008102,11.856984,-5.4697804
41.7,6.382006,13.154501,11.990428,-5.608422
41.8,6.370684,13.312941,12.134847,-5.7641625
41.9,6.363342,13.476035,12.283508,-5.9201665
42.0,6.3555984,13.635988,12.429307,-6.0737085
42.100002,6.346111,13.786784,12.566759,-6.2206483
42.2,6.337645,13.925465,12.693167,-6.3555217
42.3,6.3308187,14.052137,12.80863,-6.4778113
42.4,6.3211246,14.168532,12.914725,-6.5936007
42.5,6.308783,14.275887,13.012579,-6.703796
42.6,6.2988706,14.373068,13.101161,-6.8022904
42.7,6.283443,14.455611,13.176399,-6.8929563
42.8,6.269449,14.516148,13.231579,-6.9621296
42.9,6.255455,14.545942,13.258737,-7.0032816
43.0,6.2427692,14.536896,13.250491,-7.007722
43.1,6.2289004,14.483191,13.201538,-6.9726377
43.2,6.2097692,14.382168,13.109455,-6.899686
43.3,6.1968536,14.234529,12.974881,-6.7780275
43.399998,6.1839375,14.04429,12.8014765,-6.617539
43.5,6.165287,13.818694,12.595845,-6.430558
43.6,6.1417265,13.567917,12.367259,-6.2255325
43.7,6.1162634,13.304144,12.126828,-6.010565
43.8,6.0808663,13.040278,11.886313,-5.805447
43.899998,6.046703,12.788347,11.656675,-5.6099725
44.0,6.0269732,12.55828,11.446968,-5.419995
44.1,6.0187135,12.357155,11.26364,-5.244927
44.199997,6.0104537,12.188863,11.110241,-5.099787
44.3,6.008918,12.054223,10.987516,-4.9785986
44.399998,6.003169,11.951424,10.893813,-4.890644
44.5,5.988541,11.876635,10.825643,-4.8371015
44.6,5.958778,11.824875,10.778463,-4.8196855
44.699997,5.936615,11.790881,10.747478,-4.8108625
44.8,5.909286,11.769921,10.728373,-4.8190866
44.9,5.8766546,11.758107,10.717604,-4.840949
45.0,5.826951,11.751928,10.711972,-4.885021
45.100002,5.774122,11.747106,10.707576,-4.9334536
45.2,5.821536,11.737497,10.698818,-4.877282
45.300003,5.8857956,11.714941,10.678258,-4.7924623
45.4,5.9456353,11.670411,10.637669,-4.6920333
45.5,5.978238,11.596082,10.569917,-4.5916786
45.600002,6.0122743,11.487245,10.470711,-4.4584365
45.7,6.034527,11.343331,10.339533,-4.305006
45.8,6.051675,11.16782,10.179553,-4.127878
45.9,6.062774,10.967473,9.996935,-3.9341607
46.0,6.069573,10.751232,9.7998295,-3.7302566
46.100002,6.0731773,10.528701,9.596991,-3.5238132
46.2,6.07173,10.30851,9.396285,-3.324555
46.3,6.067415,10.096766,9.2032795,-3.1358643
46.4,6.061667,9.896416,9.0206585,-2.9589915
46.5,6.0527124,9.707899,8.848824,-2.796111
46.6,6.040136,9.530896,8.687485,-2.6473489
46.7,6.0329537,9.366461,8.5376005,-2.5046468
46.8,6.015031,9.218551,8.402779,-2.3877478
46.9,5.9820495,9.094136,8.289374,-2.307325
47.0,5.939739,9.002128,8.205508,-2.265769
47.1,5.888469,8.951476,8.159339,-2.2708697
47.2,5.805662,8.949322,8.157374,-2.3517122
47.3,5.763361,8.99951,8.203121,-2.4397602
47.399998,5.7504444,9.101562,8.296143,-2.5456982
47.5,5.7393103,9.250123,8.431558,-2.6922474
47.6,5.73178,9.434828,8.599917,-2.8681374
47.7,5.723165,9.640934,8.787785,-3.0646195
47.8,5.71885,9.850846,8.979121,-3.260271
47.899998,5.7159696,10.046804,9.157739,-3.4417691
48.0,5.7037444,10.214131,9.310259,-3.6065145
48.1,5.6915708,10.34404,9.428671,-3.7371001
48.199997,5.671456,10.434864,9.511458,-3.8400025
48.3,5.643449,10.490853,9.562492,-3.9190435
48.399998,5.634941,10.519117,9.588256,-3.9533148
48.5,5.7019486,10.526078,9.594601,-3.892652
48.6,5.7503643,10.515055,9.584553,-3.8341885
48.699997,5.7940793,10.485875,9.557955,-3.7638755
48.8,5.8449636,10.436353,9.5128145,-3.667851
48.9,5.8868356,10.36446,9.447284,-3.5604482
49.0,5.9252834,10.269872,9.361066,-3.4357824
49.100002,5.964345,10.154063,9.255506,-3.2911606
49.2,6.000413,10.019254,9.132626,-3.1322126
49.300003,6.032006,9.867009,8.993854,-2.9618478
49.4,6.062752,9.697485,8.839332,-2.7765799
49.5,6.0853186,9.509432,8.667919,-2.5826006
49.600002,6.10502,9.300794,8.477744,-2.372724
49.7,6.126154,9.069425,8.2668495,-2.1406956
49.8,6.148721,8.813745,8.033795,-1.8850741
49.9,6.168147,8.533413,7.7782707,-1.6101236
50.0,6.196724,8.2299385,7.501652,-1.3049278
50.100002,6.2250276,7.906735,7.207049,-0.98202133
50.2,6.28075,7.5688148,6.899032,-0.6182823
50.3,6.326713,7.221951,6.5828633,-0.25615025
50.4,6.4262486,6.8720937,6.2639656,0.16228294
50.5,6.5641665,6.525175,5.9477468,0.6164198
50.6,6.6650276,6.1870394,5.6395335,1.0254941
50.7,6.789749,5.8634324,5.344563,1.4451861
50.8,6.9832754,5.559701,5.06771,1.9155655
50.9,7.1805024,5.280196,4.812939,2.3675632
51.0,7.4135747,5.027865,4.5829372,2.8306375
51.1,7.6823683,4.8038487,4.3787446,3.3036237
51.2,8.01736,4.607404,4.199684,3.8176756
