global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
44,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
45,5,O_Substituted_Aro_C,[10 10 29],True,True,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
46,5,O_Substituted_Aro_C,[10 10 29],True,True,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
47,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
48,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.125,0.9475483894348145,143.0,166.625
49,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
50,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
51,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,151.125,0.9088699817657471,149.875,154.75
52,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.0,1.1528489589691162,147.25,158.875
53,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.125,1.077061653137207,147.25,158.875
54,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.834716796875,1.0956040620803833,147.25,158.875
55,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.9847489595413208,147.25,158.875
56,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,146.5,0.7389501929283142,142.875,153.875
57,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,153.0,0.8863068222999573,147.0,161.25
58,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
59,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
60,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.8660740256309509,147.25,158.875
61,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.31430053710938,0.9201012849807739,147.25,158.875
62,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
63,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
64,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,151.125,0.9088699817657471,149.875,154.75
65,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,151.125,0.9088699817657471,149.875,154.75
66,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,151.125,0.9088699817657471,149.875,154.75
67,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.5,0.9783375859260559,147.25,158.875
68,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,154.875,0.578133761882782,147.0,161.25
69,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,155.875,1.115753412246704,147.0,161.25
70,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.75,0.7692002058029175,147.25,158.875
71,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,152.0,0.7668443918228149,149.875,154.75
72,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.625,0.5918655395507812,147.0,161.25
73,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,152.375,0.8226496577262878,142.375,162.5
74,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.625,0.9245479106903076,142.375,162.5
75,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
76,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
77,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.0,0.8593009114265442,147.25,158.875
78,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.125,0.9660423994064331,147.25,158.875
79,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.125,1.0751307010650635,147.25,158.875
80,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,149.875,0.7742550373077393,137.75,158.625
81,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
82,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
83,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.75,0.7715607285499573,147.0,161.25
84,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,0.5978860855102539,147.0,161.25
85,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,0.729995846748352,149.875,154.75
86,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.375,1.1098527908325195,147.25,158.875
87,5,O_Substituted_Aro_C,[11 11 28],True,False,[11 11 28],23,280.0,151.75,0.9097447991371155,144.70750427246094,154.5
88,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,154.0,0.6944316029548645,137.75,158.625
89,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,154.25,1.2162184715270996,149.875,154.75
90,5,O_Substituted_Aro_C,[11 11 29],True,False,[11 11 29],22,291.0,157.0,0.7303121089935303,137.75,158.625
91,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,0.910766065120697,138.375,152.375
92,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
93,5,O_Substituted_Aro_C,[9 13 29],True,False,[9 13 29],34,1066.0,157.5,0.8745874166488647,142.375,163.375
94,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,148.75,0.9705854654312134,138.5,156.625
95,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.125,1.0552915334701538,150.625,164.875
96,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.75,0.9254319071769714,147.25,158.875
97,5,O_Substituted_Aro_C,[9 10 28],True,True,[5 9 28],7,65.0,149.25,0.8407090902328491,134.125,151.25
98,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,148.875,0.9515897631645203,138.5,156.625
99,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
100,5,O_Substituted_Aro_C,[9 12 28],True,False,[9 12 28],12,126.0,153.875,0.7565619945526123,153.125,161.75
101,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.125,0.5697644352912903,147.0,161.25
102,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
103,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.688409149646759,147.0,161.25
104,5,O_Substituted_Aro_C,[9 13 28],True,False,[9 13 28],29,1065.0,158.375,1.0799615383148193,154.375,165.5
105,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
106,5,O_Substituted_Aro_C,[9 11 29],True,False,[9 11 29],11,89.0,151.75,0.7159851789474487,150.5,160.75
107,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
108,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,154.25,1.2162184715270996,149.875,154.75
109,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,137.5,0.594432532787323,137.0,145.0
110,5,O_Substituted_Aro_C,[10 11 28],True,False,[10 11 28],4,18.0,151.5,1.0860979557037354,151.25,151.875
111,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.875,0.8573316931724548,143.0,166.625
112,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.7503597140312195,142.375,162.5
113,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
114,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
115,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,150.5,0.6229808926582336,142.875,153.875
116,5,O_Substituted_Aro_C,[9 13 28],True,False,[9 13 28],29,1065.0,160.25,1.0019662380218506,154.375,165.5
117,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,140.375,0.5829183459281921,128.625,147.125
118,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,152.875,0.7540704607963562,150.125,156.75
119,5,O_Substituted_Aro_C,[5 11 28],True,False,[5 11 28],21,154.0,138.375,1.1216710805892944,133.75,150.5
120,5,O_Substituted_Aro_C,[5 9 28],True,False,[5 9 28],7,65.0,134.875,0.9448598623275757,134.125,151.25
121,5,O_Substituted_Aro_C,[5 11 28],True,False,[5 11 28],21,154.0,140.5,0.8165722489356995,133.75,150.5
122,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
123,5,O_Substituted_Aro_C,[2 5 10],True,True,[2 5 13],13,102.0,137.5,0.594432532787323,137.0,145.0
124,5,O_Substituted_Aro_C,[5 11 28],True,False,[5 11 28],21,154.0,142.75,0.8233343362808228,133.75,150.5
125,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.125,1.150511384010315,147.25,158.875
126,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,155.375,1.0841580629348755,147.25,158.875
127,5,O_Substituted_Aro_C,[2 9 9],True,True,[2 9 13],4,19.0,149.75,1.0687084197998047,149.5,151.25
128,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,144.875,0.7884854674339294,139.875,154.125
129,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
130,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.875,1.0438673496246338,147.0,161.25
131,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
132,5,O_Substituted_Aro_C,[2 5 10],True,True,[2 5 13],13,102.0,144.625,0.7778791189193726,137.0,145.0
133,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,158.375,0.722150981426239,147.0,161.25
134,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
135,5,O_Substituted_Aro_C,[9 11 29],True,False,[9 11 29],11,89.0,156.125,0.9914920926094055,150.5,160.75
136,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
137,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,146.875,0.6760234236717224,139.875,154.125
138,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.0,0.7929549813270569,138.375,152.375
139,5,O_Substituted_Aro_C,[2 5 12],True,True,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
140,5,O_Substituted_Aro_C,[9 11 29],True,False,[9 11 29],11,89.0,156.75,0.8838691711425781,150.5,160.75
141,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,152.75,0.8844423294067383,142.875,153.875
142,5,O_Substituted_Aro_C,[9 11 29],True,False,[9 11 29],11,89.0,159.0,0.5672236680984497,150.5,160.75
143,5,O_Substituted_Aro_C,[10 10 29],True,True,[5 10 29],2,19.0,150.625,0.8666399121284485,142.25,151.375
144,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
145,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,156.0,1.0822200775146484,147.25,158.875
146,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,0.8390443325042725,138.375,152.375
147,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
148,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,150.625,0.8666399121284485,142.25,151.375
149,5,O_Substituted_Aro_C,[5 9 28],True,False,[5 9 28],7,65.0,149.25,0.8407090902328491,134.125,151.25
150,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
151,5,O_Substituted_Aro_C,[5 11 29],True,False,[5 11 29],30,442.0,150.875,0.888029932975769,139.875,154.125
152,5,O_Substituted_Aro_C,[9 13 28],True,False,[9 13 28],29,1065.0,160.9438018798828,0.8265544176101685,154.375,165.5
153,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.5,0.7884854674339294,138.5,156.625
154,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
155,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.0,0.8625421524047852,154.75,155.5
156,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,152.75,0.6638795733451843,138.5,156.625
157,5,O_Substituted_Aro_C,[5 9 28],True,False,[5 9 28],7,65.0,151.25,1.0296862125396729,134.125,151.25
158,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,153.625,1.0143706798553467,138.5,156.625
159,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,0.9704338312149048,138.375,152.375
160,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,140.375,0.5829183459281921,128.625,147.125
161,5,O_Substituted_Aro_C,[2 5 13],True,False,[2 5 13],13,102.0,144.625,0.7778791189193726,137.0,145.0
162,5,O_Substituted_Aro_C,[9 9 29],True,False,[9 9 29],1,6.0,159.5,0.6818515658378601,159.5,159.625
163,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,141.875,0.7436791658401489,131.5,157.625
164,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,147.25,0.6126853227615356,131.5,157.625
165,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
166,6,N_Substituted_Aro_C,[11 12 27],True,False,[11 12 27],12,146.0,148.0,0.7944930791854858,141.5,152.125
167,9,Keto_Substituted_Aro_C,[1 5 13],True,False,[1 5 13],12,121.0,111.3125,0.7643629312515259,104.9375,120.42059326171875
168,9,Keto_Substituted_Aro_C,[3 5 12],True,False,[3 5 12],8,103.0,106.875,0.5402376651763916,102.5,119.5
169,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8507417440414429,116.0625,130.25
170,9,Keto_Substituted_Aro_C,[3 11 12],True,False,[3 11 12],10,103.0,111.75,0.7619519829750061,109.0625,129.125
171,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,119.5,0.834891676902771,111.1875,134.625
172,9,Keto_Substituted_Aro_C,[3 10 11],True,True,[3 11 13],36,450.0,128.125,0.710165798664093,117.375,136.75
173,9,Keto_Substituted_Aro_C,[3 5 13],True,False,[3 5 13],49,503.0,114.3125,0.9138339757919312,111.0625,128.64825439453125
174,9,Keto_Substituted_Aro_C,[3 5 13],True,False,[3 5 13],49,503.0,120.4375,1.1289268732070923,111.0625,128.64825439453125
175,9,Keto_Substituted_Aro_C,[1 5 11],True,False,[1 5 11],3,14.0,112.0625,0.6670532822608948,105.6875,118.25
176,9,Keto_Substituted_Aro_C,[1 10 11],True,True,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
177,9,Keto_Substituted_Aro_C,[3 5 10],True,True,[3 5 9],16,196.0,108.0625,0.6504589915275574,103.75,123.75
178,9,Keto_Substituted_Aro_C,[1 5 13],True,False,[1 5 13],12,121.0,112.57743835449219,0.7494192719459534,104.9375,120.42059326171875
179,9,Keto_Substituted_Aro_C,[3 5 10],True,True,[3 5 9],16,196.0,110.375,0.591974675655365,103.75,123.75
180,9,Keto_Substituted_Aro_C,[3 5 13],True,False,[3 5 13],49,503.0,122.625,0.8281373381614685,111.0625,128.64825439453125
181,9,Keto_Substituted_Aro_C,[3 5 10],True,True,[3 5 9],16,196.0,112.4375,0.8337864875793457,103.75,123.75
182,9,Keto_Substituted_Aro_C,[1 5 10],True,True,[1 5 13],12,121.0,111.3125,0.7643629312515259,104.9375,120.42059326171875
183,9,Keto_Substituted_Aro_C,[1 5 12],True,False,[1 5 12],2,10.0,112.625,0.9636245965957642,112.4375,112.9375
184,9,Keto_Substituted_Aro_C,[1 5 11],True,False,[1 5 11],3,14.0,115.6875,0.8373816609382629,105.6875,118.25
185,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
186,9,Keto_Substituted_Aro_C,[3 5 10],True,True,[3 5 9],16,196.0,113.0625,0.5028451085090637,103.75,123.75
187,9,Keto_Substituted_Aro_C,[3 5 11],True,False,[3 5 11],16,188.0,110.75,0.6287732720375061,106.375,121.75
188,9,Keto_Substituted_Aro_C,[3 10 10],True,True,[2 3 10],1,13.0,102.625,0.6305413246154785,101.75,104.1875
189,9,Keto_Substituted_Aro_C,[3 10 11],True,True,[3 11 13],36,450.0,133.5,0.6758584976196289,117.375,136.75
190,9,Keto_Substituted_Aro_C,[1 11 12],True,True,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
191,9,Keto_Substituted_Aro_C,[1 10 11],True,True,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
192,9,Keto_Substituted_Aro_C,[1 5 10],True,True,[1 5 13],12,121.0,112.57743835449219,0.7494192719459534,104.9375,120.42059326171875
193,9,Keto_Substituted_Aro_C,[3 5 11],True,False,[3 5 11],16,188.0,111.875,0.5706132054328918,106.375,121.75
194,9,Keto_Substituted_Aro_C,[1 11 11],True,False,[1 11 11],1,6.0,116.6875,0.6986324191093445,116.6875,116.6875
195,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
196,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
197,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
198,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,115.875,0.8594416379928589,114.0,130.375
199,10,Aryl_Substituted_Aro_C,[9 10 11],True,False,[9 10 11],1,3.0,135.875,1.1332262754440308,135.875,137.5
200,10,Aryl_Substituted_Aro_C,[9 10 13],True,False,[9 10 13],21,260.0,138.625,1.0162389278411865,119.0,146.5
201,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
202,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
203,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
204,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
205,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
206,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,120.6875,0.9487447738647461,110.9375,135.75
207,10,Aryl_Substituted_Aro_C,[5 10 13],True,False,[5 10 13],34,502.0,125.8125,1.0303142070770264,110.9375,135.75
208,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
209,10,Aryl_Substituted_Aro_C,[5 10 11],True,False,[5 10 11],3,15.0,130.375,1.012815237045288,114.0,130.375
210,10,Aryl_Substituted_Aro_C,[9 10 13],True,False,[9 10 13],21,260.0,142.0,0.7949615716934204,119.0,146.5
211,10,Aryl_Substituted_Aro_C,[9 9 10],True,True,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
212,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
213,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,119.875,1.0237319469451904,119.5625,125.75
214,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,108.5625,0.7384082674980164,106.4375,120.125
215,11,Alkyl_Substituted_Aro_C,[5 5 23],True,False,[5 5 23],25,164.0,108.5625,0.7384082674980164,106.4375,120.125
216,11,Alkyl_Substituted_Aro_C,[5 6 24],True,False,[5 6 24],2,8.0,114.1875,0.8733070492744446,107.25,114.1875
217,11,Alkyl_Substituted_Aro_C,[5 9 25],True,False,[5 9 25],2,9.0,134.25,1.0864214897155762,134.25,135.875
218,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,123.4375,1.1428487300872803,119.5625,125.75
219,11,Alkyl_Substituted_Aro_C,[5 5 22],True,False,[5 5 22],7,71.0,107.0625,0.7850280404090881,106.75,120.125
220,11,Alkyl_Substituted_Aro_C,[5 9 23],True,False,[5 9 23],4,64.0,124.25,1.1713029146194458,119.5625,125.75
