ppm,target,reconstructed_raw,reconstructed,difference,alpha
2.9,0.15963614,0.25911784,0.26734924,-0.1077131,1.0317670106887817
3.0,0.15100077,0.26161385,0.26992452,-0.11892375,1.0317670106887817
3.1,0.14319968,0.26415637,0.27254784,-0.12934816,1.0317670106887817
3.2,0.13664249,0.26674706,0.2752208,-0.13857833,1.0317670106887817
3.3,0.13085261,0.26938754,0.2779452,-0.14709258,1.0317670106887817
3.3999999,0.12569562,0.27207884,0.28072196,-0.15502635,1.0317670106887817
3.5,0.12242629,0.2748224,0.2835527,-0.16112642,1.0317670106887817
3.6,0.12397148,0.27762172,0.28644094,-0.16246946,1.0317670106887817
3.7,0.13419215,0.28047633,0.2893862,-0.15519406,1.0317670106887817
3.8,0.15615937,0.28338856,0.29239097,-0.1362316,1.0317670106887817
3.8999999,0.19036725,0.28636017,0.29545698,-0.105089724,1.0317670106887817
4.0,0.23318142,0.28939325,0.2985864,-0.06540498,1.0317670106887817
4.1,0.27670726,0.29249045,0.301782,-0.02507475,1.0317670106887817
4.2,0.31034207,0.29565346,0.3050455,0.005296588,1.0317670106887817
4.2999997,0.3230965,0.2988841,0.30837876,0.014717758,1.0317670106887817
4.4,0.30701378,0.30218473,0.31178424,-0.0047704577,1.0317670106887817
4.5,0.25969684,0.30555847,0.31526515,-0.055568308,1.0317670106887817
4.6,0.18549173,0.309007,0.31882322,-0.13333149,1.0317670106887817
4.7,0.09505283,0.31253323,0.3224615,-0.22740865,1.0317670106887817
4.7999997,0.002369147,0.3161403,0.32618314,-0.323814,1.0317670106887817
4.9,0.0,0.31983113,0.32999122,-0.32999122,1.0317670106887817
5.0,0.0,0.3236084,0.33388847,-0.33388847,1.0317670106887817
5.1,0.0,0.32747543,0.33787835,-0.33787835,1.0317670106887817
5.2000003,0.0,0.3314348,0.34196347,-0.34196347,1.0317670106887817
5.3,0.0,0.33549196,0.34614953,-0.34614953,1.0317670106887817
5.4,0.0,0.3396492,0.35043883,-0.35043883,1.0317670106887817
5.5,0.0,0.34391084,0.35483587,-0.35483587,1.0317670106887817
5.6,0.0,0.34828192,0.3593458,-0.3593458,1.0317670106887817
5.7,0.0,0.3527654,0.3639717,-0.3639717,1.0317670106887817
5.7999997,0.0,0.357367,0.3687195,-0.3687195,1.0317670106887817
5.8999996,0.0,0.36209068,0.3735932,-0.3735932,1.0317670106887817
6.0,0.008109693,0.36694196,0.3785986,-0.3704889,1.0317670106887817
6.1,0.10000455,0.37192726,0.38374227,-0.28373772,1.0317670106887817
6.2,0.2219297,0.3770508,0.38902855,-0.16709885,1.0317670106887817
6.2999997,0.3661369,0.3823197,0.39446485,-0.028327942,1.0317670106887817
6.3999996,0.52040714,0.38774022,0.40005758,0.120349556,1.0317670106887817
6.5,0.67057604,0.39331958,0.40581417,0.26476187,1.0317670106887817
6.6,0.8048109,0.39906466,0.41174176,0.39306912,1.0317670106887817
6.7,0.9154561,0.40498424,0.41784936,0.49760675,1.0317670106887817
6.8,1.0001872,0.41108528,0.42414424,0.5760429,1.0317670106887817
6.9,1.0611542,0.41737697,0.43063578,0.63051844,1.0317670106887817
7.0,1.102927,0.42386955,0.43733463,0.6655923,1.0317670106887817
7.1,1.1301386,0.430572,0.44425,0.68588865,1.0317670106887817
7.2,1.1457539,0.43749556,0.45139349,0.6943604,1.0317670106887817
7.3,1.1506456,0.44465223,0.4587775,0.6918681,1.0317670106887817
7.4,1.1445084,0.45205355,0.46641394,0.6780944,1.0317670106887817
7.5,1.127655,0.45971286,0.47431657,0.65333843,1.0317670106887817
7.6000004,1.102795,0.46764454,0.48250023,0.6202948,1.0317670106887817
7.7000003,1.075757,0.4758635,0.49098024,0.58477676,1.0317670106887817
7.8,1.0549657,0.48438528,0.49977276,0.55519295,1.0317670106887817
7.9,1.0493264,0.49322888,0.5088973,0.5404291,1.0317670106887817
8.0,1.0655009,0.5024127,0.51837283,0.547128,1.0317670106887817
8.1,1.1056358,0.51195645,0.52821976,0.577416,1.0317670106887817
8.200001,1.1658777,0.5218817,0.5384603,0.6274174,1.0317670106887817
8.3,1.2377883,0.5322142,0.5491211,0.68866724,1.0317670106887817
8.400001,1.3058538,0.5429781,0.5602269,0.7456269,1.0317670106887817
8.5,1.3711553,0.554202,0.5718074,0.7993479,1.0317670106887817
8.6,1.4104546,0.5659136,0.583891,0.82656366,1.0317670106887817
8.700001,1.4362949,0.5781519,0.59651804,0.8397769,1.0317670106887817
8.8,1.4487598,0.590947,0.6097196,0.8390402,1.0317670106887817
8.9,1.4485757,0.6043394,0.6235375,0.82503825,1.0317670106887817
9.0,1.4482058,0.6183723,0.63801616,0.81018966,1.0317670106887817
9.099999,1.4504973,0.63309383,0.65320534,0.79729193,1.0317670106887817
9.2,1.4764155,0.6485541,0.66915673,0.8072588,1.0317670106887817
9.299999,1.4895525,0.66480964,0.68592864,0.80362386,1.0317670106887817
9.4,1.5169828,0.6819197,0.7035822,0.81340057,1.0317670106887817
9.5,1.5420372,0.69995576,0.7221913,0.819846,1.0317670106887817
9.599999,1.5704985,0.71899223,0.7418325,0.828666,1.0317670106887817
9.7,1.6102381,0.73911226,0.76259166,0.8476464,1.0317670106887817
9.8,1.6506151,0.76040614,0.784562,0.8660531,1.0317670106887817
9.9,1.7091132,0.78297865,0.80785155,0.9012617,1.0317670106887817
10.0,1.7948906,0.80694234,0.8325765,0.9623141,1.0317670106887817
10.099999,1.90719,0.8324232,0.8588668,1.0483232,1.0317670106887817
10.2,2.0446756,0.85956466,0.88687044,1.1578052,1.0317670106887817
10.3,2.1823373,0.8885256,0.9167514,1.2655859,1.0317670106887817
10.4,2.3173442,0.91948044,0.9486896,1.3686546,1.0317670106887817
10.5,2.4525084,0.9526325,0.9828948,1.4696137,1.0317670106887817
10.6,2.562276,0.98820716,1.0195996,1.5426763,1.0317670106887817
10.7,2.658663,1.0264616,1.0590693,1.5995938,1.0317670106887817
10.8,2.7546139,1.0676764,1.1015933,1.6530206,1.0317670106887817
10.9,2.859824,1.1121889,1.1475198,1.7123041,1.0317670106887817
11.0,2.9661815,1.1603659,1.1972272,1.7689543,1.0317670106887817
11.1,3.1055107,1.2126353,1.251157,1.8543537,1.0317670106887817
11.2,3.267468,1.2694783,1.3098059,1.9576621,1.0317670106887817
11.3,3.4616256,1.3314539,1.3737502,2.0878754,1.0317670106887817
11.400001,3.662935,1.3991965,1.4436448,2.2192903,1.0317670106887817
11.5,3.865091,1.4734347,1.5202413,2.3448498,1.0317670106887817
11.6,4.067589,1.5550115,1.6044096,2.463179,1.0317670106887817
11.7,4.2457557,1.6448829,1.6971359,2.5486197,1.0317670106887817
11.8,4.3945193,1.7441577,1.7995644,2.594955,1.0317670106887817
11.900001,4.530747,1.8540918,1.9129907,2.6177564,1.0317670106887817
12.0,4.6286926,1.9761286,2.0389042,2.5897884,1.0317670106887817
12.1,4.7289276,2.1118977,2.1789863,2.5499413,1.0317670106887817
12.200001,4.8242283,2.263216,2.3351116,2.4891167,1.0317670106887817
12.3,4.911051,2.4320924,2.5093527,2.401698,1.0317670106887817
12.400001,5.0359683,2.6206975,2.7039492,2.332019,1.0317670106887817
12.5,5.165737,2.8312662,2.921207,2.2445302,1.0317670106887817
12.6,5.316807,3.0659995,3.163397,2.1534097,1.0317670106887817
12.700001,5.497978,3.3268187,3.4325018,2.0654764,1.0317670106887817
12.8,5.6670785,3.6150448,3.729884,1.9371946,1.0317670106887817
12.9,5.8491206,3.930951,4.0558257,1.7932949,1.0317670106887817
13.0,5.9936156,4.2731752,4.4089212,1.5846944,1.0317670106887817
13.099999,6.1235976,4.638051,4.785388,1.3382096,1.0317670106887817
13.2,6.2274904,5.019109,5.1785507,1.0489397,1.0317670106887817
13.299999,6.304963,5.4066715,5.5784254,0.7265377,1.0317670106887817
13.4,6.3697457,5.7881026,5.9719734,0.3977723,1.0317670106887817
13.5,6.434417,6.148467,6.3437853,0.090631485,1.0317670106887817
13.599999,6.5011063,6.4716525,6.6772375,-0.17613125,1.0317670106887817
13.7,6.593423,6.741815,6.955982,-0.36255932,1.0317670106887817
13.8,6.6840243,6.9448657,7.1654835,-0.48145914,1.0317670106887817
13.9,6.7742515,7.0700192,7.2946124,-0.52036095,1.0317670106887817
14.0,6.847489,7.111425,7.3373337,-0.4898448,1.0317670106887817
14.099999,6.896551,7.0691857,7.2937527,-0.39720154,1.0317670106887817
14.2,6.9298606,6.9494452,7.1702085,-0.24034786,1.0317670106887817
14.3,6.9409556,6.7633114,6.9781613,-0.037205696,1.0317670106887817
14.4,6.9531226,6.524992,6.7322717,0.22085094,1.0317670106887817
14.5,6.9724603,6.249883,6.4484234,0.5240369,1.0317670106887817
14.6,7.015391,5.953074,6.142185,0.87320566,1.0317670106887817
14.7,7.079068,5.648446,5.8278804,1.2511878,1.0317670106887817
14.8,7.1778936,5.3480263,5.517917,1.6599765,1.0317670106887817
14.9,7.2833285,5.0615296,5.222319,2.0610094,1.0317670106887817
15.0,7.3805046,4.795971,4.9483247,2.43218,1.0317670106887817
15.1,7.440044,4.5555167,4.700232,2.739812,1.0317670106887817
15.2,7.473655,4.3414664,4.479382,2.9942732,1.0317670106887817
15.3,7.481103,4.152456,4.284367,3.1967359,1.0317670106887817
15.400001,7.465104,3.985017,4.111609,3.3534951,1.0317670106887817
15.5,7.4501104,3.834105,3.955903,3.4942074,1.0317670106887817
15.6,7.454349,3.6940598,3.811409,3.64294,1.0317670106887817
15.7,7.5037637,3.5596597,3.6727395,3.8310242,1.0317670106887817
15.8,7.5841894,3.427075,3.5359428,4.0482464,1.0317670106887817
15.900001,7.691004,3.2944827,3.3991387,4.2918653,1.0317670106887817
16.0,7.8189135,3.1621041,3.2625546,4.556359,1.0317670106887817
16.1,7.9418406,3.0317216,3.1280303,4.8138103,1.0317670106887817
16.2,8.049678,2.9058592,2.9981697,5.051508,1.0317670106887817
16.300001,8.1449995,2.7870524,2.8755887,5.269411,1.0317670106887817
16.4,8.225849,2.677379,2.7624311,5.463418,1.0317670106887817
16.5,8.302473,2.578191,2.6600924,5.6423807,1.0317670106887817
16.6,8.388728,2.4901772,2.5692825,5.8194456,1.0317670106887817
16.7,8.499416,2.4134839,2.490153,6.009263,1.0317670106887817
16.800001,8.63686,2.3478723,2.4224572,6.2144027,1.0317670106887817
16.9,8.801819,2.2928517,2.3656888,6.43613,1.0317670106887817
17.0,8.98135,2.2478423,2.3192496,6.6621003,1.0317670106887817
17.1,9.176263,2.2122195,2.282495,6.893768,1.0317670106887817
17.199999,9.348564,2.1853797,2.2548027,7.0937614,1.0317670106887817
17.3,9.504567,2.166782,2.235614,7.2689533,1.0317670106887817
17.4,9.660827,2.1559668,2.2244554,7.4363713,1.0317670106887817
17.5,9.804354,2.1525447,2.2209246,7.5834293,1.0317670106887817
17.6,9.946882,2.1562238,2.2247205,7.722162,1.0317670106887817
17.7,10.102695,2.1667902,2.2356226,7.867073,1.0317670106887817
17.800001,10.258367,2.1841214,2.2535043,8.004862,1.0317670106887817
17.900002,10.414794,2.208196,2.2783437,8.13645,1.0317670106887817
18.0,10.583236,2.2390544,2.3101826,8.273053,1.0317670106887817
18.1,10.738909,2.2768252,2.349153,8.389755,1.0317670106887817
18.2,10.892795,2.32176,2.3955152,8.497279,1.0317670106887817
18.300001,11.021126,2.3741546,2.4495745,8.571551,1.0317670106887817
18.400002,11.151525,2.4344332,2.5117679,8.639757,1.0317670106887817
18.5,11.28116,2.5031145,2.5826309,8.698529,1.0317670106887817
18.6,11.411228,2.5808303,2.6628156,8.748413,1.0317670106887817
18.7,11.540551,2.6683207,2.7530851,8.787466,1.0317670106887817
18.8,11.672619,2.7664526,2.8543346,8.818284,1.0317670106887817
18.9,11.818909,2.8762171,2.967586,8.851322,1.0317670106887817
19.0,11.978858,2.9987104,3.0939705,8.884888,1.0317670106887817
19.1,12.149138,3.1351383,3.2347322,8.914406,1.0317670106887817
19.2,12.315913,3.2867684,3.3911793,8.924734,1.0317670106887817
19.3,12.492299,3.45485,3.5646002,8.927699,1.0317670106887817
19.4,12.628779,3.6405387,3.7561877,8.872592,1.0317670106887817
19.5,12.805151,3.844734,3.9668696,8.838282,1.0317670106887817
19.599998,13.025863,4.0679054,4.1971307,8.828732,1.0317670106887817
19.699999,13.152513,4.3098783,4.44679,8.705723,1.0317670106887817
19.8,13.217442,4.5696735,4.7148385,8.502604,1.0317670106887817
19.9,13.261626,4.845468,4.999394,8.262232,1.0317670106887817
20.0,13.419791,5.1347914,5.2979083,8.121883,1.0317670106887817
20.1,13.48151,5.434884,5.607534,7.873976,1.0317670106887817
20.2,13.453416,5.7433505,5.9257994,7.5276165,1.0317670106887817
20.300001,13.545291,6.058584,6.251047,7.294244,1.0317670106887817
20.4,13.605742,6.3800664,6.582742,7.0230002,1.0317670106887817
20.5,13.598198,6.708222,6.921322,6.676876,1.0317670106887817
20.6,13.579632,7.044198,7.267971,6.311661,1.0317670106887817
20.7,13.697631,7.3896756,7.6244235,6.0732074,1.0317670106887817
20.800001,13.640895,7.7469997,7.9930987,5.647796,1.0317670106887817
20.9,13.586155,8.11938,8.377309,5.208846,1.0317670106887817
21.0,13.598783,8.510965,8.781333,4.8174496,1.0317670106887817
21.1,13.595599,8.9265585,9.210129,4.3854704,1.0317670106887817
21.199999,13.596646,9.370853,9.668537,3.9281092,1.0317670106887817
21.3,13.595442,9.847043,10.159854,3.435588,1.0317670106887817
21.4,13.599048,10.354988,10.683935,2.9151125,1.0317670106887817
21.5,13.586768,10.889333,11.235254,2.3515139,1.0317670106887817
21.6,13.710038,11.437976,11.801326,1.9087124,1.0317670106887817
21.7,13.726215,11.981929,12.362559,1.363656,1.0317670106887817
21.800001,13.722736,12.49664,12.893621,0.8291149,1.0317670106887817
21.900002,13.723462,12.955166,13.366713,0.35674953,1.0317670106887817
22.0,13.723315,13.332689,13.756229,-0.03291416,1.0317670106887817
22.1,13.723354,13.61162,14.044021,-0.3206663,1.0317670106887817
22.2,13.723334,13.785442,14.223365,-0.5000305,1.0317670106887817
22.300001,13.723226,13.860211,14.3005085,-0.5772829,1.0317670106887817
22.400002,13.724305,13.852901,14.292967,-0.5686617,1.0317670106887817
22.5,13.717513,13.786994,14.224965,-0.507452,1.0317670106887817
22.6,13.591886,13.687316,14.122121,-0.5302353,1.0317670106887817
22.7,13.590914,13.575497,14.006749,-0.41583538,1.0317670106887817
22.8,13.447303,13.467907,13.895742,-0.4484396,1.0317670106887817
22.9,13.338472,13.375267,13.800159,-0.4616871,1.0317670106887817
23.0,13.33099,13.304128,13.72676,-0.39577007,1.0317670106887817
23.1,13.183584,13.257834,13.678996,-0.49541187,1.0317670106887817
23.2,13.079277,13.237189,13.657695,-0.5784178,1.0317670106887817
23.3,13.09218,13.240364,13.660971,-0.56879044,1.0317670106887817
23.4,13.07973,13.26266,13.683975,-0.6042452,1.0317670106887817
23.5,13.122107,13.296755,13.719153,-0.59704685,1.0317670106887817
23.599998,13.219926,13.333432,13.756995,-0.5370693,1.0317670106887817
23.699999,13.249321,13.363046,13.78755,-0.538229,1.0317670106887817
23.8,13.357259,13.377483,13.802446,-0.44518757,1.0317670106887817
23.9,13.336063,13.372149,13.796943,-0.46087933,1.0317670106887817
24.0,13.351594,13.347073,13.77107,-0.41947556,1.0317670106887817
24.1,13.299901,13.307098,13.729825,-0.429924,1.0317670106887817
24.2,13.156873,13.260654,13.681906,-0.525033,1.0317670106887817
24.300001,13.030223,13.217804,13.637694,-0.60747147,1.0317670106887817
24.4,12.900212,13.187618,13.606549,-0.706337,1.0317670106887817
24.5,12.7676935,13.176176,13.594744,-0.8270502,1.0317670106887817
24.6,12.654369,13.1854315,13.604293,-0.9499235,1.0317670106887817
24.7,12.586761,13.213116,13.632857,-1.0460958,1.0317670106887817
24.800001,12.547939,13.253777,13.674809,-1.1268702,1.0317670106887817
24.9,12.549959,13.299888,13.722385,-1.1724262,1.0317670106887817
25.0,12.605389,13.342956,13.766822,-1.1614332,1.0317670106887817
25.1,12.670409,13.374718,13.799593,-1.1291838,1.0317670106887817
25.199999,12.801838,13.3885145,13.8138275,-1.0119896,1.0317670106887817
25.3,12.828042,13.381036,13.806111,-0.9780693,1.0317670106887817
25.4,12.925251,13.353493,13.777694,-0.85244274,1.0317670106887817
25.5,12.968098,13.311677,13.7345495,-0.76645184,1.0317670106887817
25.6,12.962234,13.264665,13.686044,-0.7238102,1.0317670106887817
25.7,12.94966,13.222493,13.642532,-0.69287205,1.0317670106887817
25.800001,13.064895,13.194077,13.613213,-0.5483179,1.0317670106887817
25.900002,13.095508,13.18572,13.604591,-0.50908375,1.0317670106887817
26.0,13.078371,13.200842,13.6201935,-0.54182243,1.0317670106887817
26.1,13.196481,13.240318,13.660924,-0.4644432,1.0317670106887817
26.2,13.319256,13.303454,13.726066,-0.4068098,1.0317670106887817
26.300001,13.574038,13.388963,13.81429,-0.2402525,1.0317670106887817
26.400002,13.715273,13.495938,13.924664,-0.20939064,1.0317670106887817
26.5,13.84291,13.624157,14.056955,-0.21404552,1.0317670106887817
26.6,13.973118,13.7736635,14.211211,-0.23809338,1.0317670106887817
26.7,14.102988,13.943553,14.3864975,-0.28350925,1.0317670106887817
26.8,14.232795,14.130282,14.579159,-0.34636402,1.0317670106887817
26.9,14.362519,14.326518,14.781629,-0.41910934,1.0317670106887817
27.0,14.493898,14.520997,14.9822855,-0.4883871,1.0317670106887817
27.1,14.615582,14.6998415,15.166812,-0.5512295,1.0317670106887817
27.2,14.618614,14.849128,15.32084,-0.7022257,1.0317670106887817
27.3,14.757372,14.95779,15.432955,-0.6755829,1.0317670106887817
27.4,14.883386,15.020453,15.497608,-0.6142225,1.0317670106887817
27.5,15.0192795,15.03871,15.516444,-0.49716473,1.0317670106887817
27.599998,15.125378,15.020821,15.497987,-0.37260914,1.0317670106887817
27.699999,15.136614,14.979785,15.455648,-0.31903458,1.0317670106887817
27.8,15.279029,14.930901,15.4052105,-0.1261816,1.0317670106887817
27.9,15.412761,14.889488,15.362483,0.05027771,1.0317670106887817
28.0,15.508839,14.869807,15.342176,0.16666222,1.0317670106887817
28.1,15.518092,14.885194,15.358052,0.1600399,1.0317670106887817
28.2,15.711948,14.948438,15.423305,0.28864384,1.0317670106887817
28.300001,15.9320135,15.072601,15.551413,0.38060093,1.0317670106887817
28.4,16.08815,15.270897,15.756007,0.33214283,1.0317670106887817
28.5,16.367031,15.555869,16.050032,0.31699944,1.0317670106887817
28.6,16.618025,15.937511,16.443798,0.17422676,1.0317670106887817
28.7,16.89421,16.420938,16.942583,-0.04837227,1.0317670106887817
28.800001,17.082966,17.003761,17.54392,-0.46095467,1.0317670106887817
28.9,17.270592,17.673725,18.235167,-0.9645748,1.0317670106887817
29.0,17.48564,18.406733,18.991459,-1.5058193,1.0317670106887817
29.1,17.593952,19.166273,19.775127,-2.1811752,1.0317670106887817
29.199999,17.745113,19.905447,20.537783,-2.7926693,1.0317670106887817
29.3,17.787617,20.572119,21.225634,-3.438017,1.0317670106887817
29.4,17.853401,21.117298,21.788132,-3.9347305,1.0317670106887817
29.5,17.99261,21.504446,22.187578,-4.1949673,1.0317670106887817
29.6,18.136257,21.716295,22.406157,-4.2698994,1.0317670106887817
29.7,18.167728,21.756674,22.447819,-4.2800903,1.0317670106887817
29.800001,18.24694,21.646902,22.33456,-4.08762,1.0317670106887817
29.900002,18.387794,21.419306,22.099733,-3.7119389,1.0317670106887817
30.0,18.516096,21.110918,21.78155,-3.2654533,1.0317670106887817
30.1,18.642084,20.758923,21.418371,-2.776287,1.0317670106887817
30.2,18.78812,20.398008,21.045992,-2.2578716,1.0317670106887817
30.300001,18.7994,20.057901,20.695082,-1.8956814,1.0317670106887817
30.400002,18.910627,19.760847,20.38859,-1.4779625,1.0317670106887817
30.5,18.940756,19.519638,20.139719,-1.1989632,1.0317670106887817
30.6,18.922523,19.33635,19.950607,-1.0280838,1.0317670106887817
30.7,19.048346,19.203438,19.813473,-0.7651272,1.0317670106887817
30.8,19.06084,19.106611,19.713572,-0.65273094,1.0317670106887817
30.9,19.065924,19.02965,19.634165,-0.5682411,1.0317670106887817
31.0,18.938177,18.95935,19.561632,-0.62345505,1.0317670106887817
31.1,18.934408,18.888943,19.488989,-0.5545807,1.0317670106887817
31.2,18.80959,18.819174,19.417004,-0.60741425,1.0317670106887817
31.3,18.678959,18.756052,19.351875,-0.6729164,1.0317670106887817
31.4,18.677374,18.707045,19.301311,-0.6239376,1.0317670106887817
31.5,18.54839,18.676777,19.270082,-0.72169304,1.0317670106887817
31.599998,18.553402,18.66498,19.25791,-0.7045078,1.0317670106887817
31.699999,18.55085,18.665945,19.258905,-0.7080555,1.0317670106887817
31.8,18.555021,18.67072,19.263832,-0.7088108,1.0317670106887817
31.9,18.538193,18.66948,19.262552,-0.7243595,1.0317670106887817
32.0,18.418734,18.654148,19.246735,-0.828001,1.0317670106887817
32.1,18.41286,18.62028,19.21179,-0.7989292,1.0317670106887817
32.199997,18.270376,18.567598,19.157436,-0.88706017,1.0317670106887817
32.3,18.139143,18.499813,19.087498,-0.9483547,1.0317670106887817
32.399998,18.03203,18.423176,19.008425,-0.97639465,1.0317670106887817
32.5,18.053698,18.344467,18.927216,-0.873518,1.0317670106887817
32.6,18.010319,18.26897,18.849321,-0.8390026,1.0317670106887817
32.699997,17.903944,18.19863,18.776745,-0.8728008,1.0317670106887817
32.8,17.918232,18.13168,18.707668,-0.78943634,1.0317670106887817
32.9,17.923246,18.063272,18.637089,-0.7138424,1.0317670106887817
33.0,17.879948,17.986721,18.558105,-0.6781578,1.0317670106887817
33.100002,17.735823,17.894964,18.463434,-0.72761154,1.0317670106887817
33.2,17.610638,17.782085,18.34697,-0.73633194,1.0317670106887817
33.300003,17.47614,17.64492,18.205446,-0.7293072,1.0317670106887817
33.4,17.36068,17.484722,18.04016,-0.6794796,1.0317670106887817
33.5,17.161758,17.308308,17.85814,-0.6963825,1.0317670106887817
33.600002,16.936033,17.127632,17.671726,-0.735693,1.0317670106887817
33.7,16.907764,16.957655,17.49635,-0.5885849,1.0317670106887817
33.8,16.826752,16.812695,17.346783,-0.520031,1.0317670106887817
33.9,16.774681,16.702871,17.23347,-0.45878983,1.0317670106887817
34.0,16.698118,16.631872,17.160217,-0.46209908,1.0317670106887817
34.100002,16.634682,16.596792,17.124023,-0.48934174,1.0317670106887817
34.2,16.648815,16.588968,17.11595,-0.46713448,1.0317670106887817
34.3,16.64493,16.596754,17.123983,-0.4790535,1.0317670106887817
34.4,16.647032,16.608246,17.13584,-0.48880768,1.0317670106887817
34.5,16.642395,16.614006,17.141783,-0.49938774,1.0317670106887817
34.6,16.65853,16.609144,17.136766,-0.47823715,1.0317670106887817
34.7,16.546804,16.593882,17.12102,-0.57421494,1.0317670106887817
34.8,16.510422,16.572855,17.099325,-0.5889034,1.0317670106887817
34.9,16.528248,16.552343,17.078161,-0.5499134,1.0317670106887817
35.0,16.421638,16.53767,17.063023,-0.6413841,1.0317670106887817
35.1,16.274115,16.530775,17.055908,-0.7817936,1.0317670106887817
35.2,16.271269,16.529707,17.054806,-0.7835369,1.0317670106887817
35.3,16.147818,16.529053,17.05413,-0.90631294,1.0317670106887817
35.399998,16.140371,16.521708,17.046553,-0.90618134,1.0317670106887817
35.5,16.021433,16.50028,17.024445,-1.0030117,1.0317670106887817
35.6,15.890662,16.458904,16.981754,-1.0910921,1.0317670106887817
35.7,15.757969,16.394043,16.914833,-1.1568642,1.0317670106887817
35.8,15.756759,16.305027,16.822989,-1.0662298,1.0317670106887817
35.899998,15.627304,16.193916,16.70835,-1.0810452,1.0317670106887817
36.0,15.497215,16.064497,16.574818,-1.0776024,1.0317670106887817
36.1,15.371444,15.921281,16.427052,-1.0556078,1.0317670106887817
36.199997,15.378405,15.768319,16.269232,-0.8908272,1.0317670106887817
36.3,15.365087,15.6093,16.10516,-0.7400732,1.0317670106887817
36.399998,15.240525,15.448122,15.938863,-0.69833755,1.0317670106887817
36.5,15.249538,15.289518,15.775221,-0.52568245,1.0317670106887817
36.6,15.251793,15.1394415,15.620377,-0.36858368,1.0317670106887817
36.699997,15.22889,15.00378,15.480406,-0.2515154,1.0317670106887817
36.8,15.108159,14.886764,15.359672,-0.25151253,1.0317670106887817
36.9,15.130567,14.789176,15.258984,-0.12841702,1.0317670106887817
37.0,15.092423,14.707468,15.174681,-0.08225727,1.0317670106887817
37.100002,14.979204,14.634453,15.099345,-0.12014103,1.0317670106887817
37.2,15.006277,14.561191,15.023756,-0.017478943,1.0317670106887817
37.300003,14.953684,14.479343,14.939309,0.014374733,1.0317670106887817
37.4,14.861267,14.382831,14.83973,0.021536827,1.0317670106887817
37.5,14.83393,14.268781,14.722057,0.11187267,1.0317670106887817
37.600002,14.68955,14.137226,14.586324,0.10322666,1.0317670106887817
37.7,14.549972,13.990316,14.434747,0.11522484,1.0317670106887817
37.8,14.48615,13.831508,14.270893,0.21525669,1.0317670106887817
37.9,14.432783,13.665213,14.099316,0.33346748,1.0317670106887817
38.0,14.341255,13.496663,13.925412,0.415843,1.0317670106887817
38.100002,14.376119,13.331953,13.755469,0.62064934,1.0317670106887817
38.2,14.287027,13.178452,13.597092,0.6899357,1.0317670106887817
38.3,14.234842,13.044429,13.458812,0.77603054,1.0317670106887817
38.4,14.154845,12.938534,13.349552,0.8052931,1.0317670106887817
38.5,14.117022,12.868575,13.277371,0.83965015,1.0317670106887817
38.6,13.958685,12.8396845,13.247562,0.7111225,1.0317670106887817
38.7,13.757076,12.853031,13.261333,0.4957428,1.0317670106887817
38.8,13.643755,12.904921,13.314872,0.32888317,1.0317670106887817
38.9,13.508867,12.987601,13.400179,0.108688354,1.0317670106887817
