ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.3999999,0.0,0.18075901,0.18364654,-0.18364654,1.015974521636963
3.5,0.0,0.18270259,0.18562117,-0.18562117,1.015974521636963
3.6,0.0,0.18468688,0.18763717,-0.18763717,1.015974521636963
3.7,0.0,0.18671314,0.18969579,-0.18969579,1.015974521636963
3.8,0.0,0.1887831,0.19179882,-0.19179882,1.015974521636963
3.8999999,0.0,0.19089763,0.19394712,-0.19394712,1.015974521636963
4.0,0.0,0.19305868,0.1961427,-0.1961427,1.015974521636963
4.1,0.0,0.19526742,0.19838673,-0.19838673,1.015974521636963
4.2,0.0,0.19752571,0.20068109,-0.20068109,1.015974521636963
4.2999997,0.0,0.19983539,0.20302767,-0.20302767,1.015974521636963
4.4,0.0,0.20219775,0.20542775,-0.20542775,1.015974521636963
4.5,0.0,0.20461482,0.20788345,-0.20788345,1.015974521636963
4.6,0.0,0.20708874,0.21039689,-0.21039689,1.015974521636963
4.7,0.0,0.20962104,0.21296963,-0.21296963,1.015974521636963
4.7999997,0.0,0.21221426,0.21560428,-0.21560428,1.015974521636963
4.9,0.0,0.21487038,0.21830283,-0.21830283,1.015974521636963
5.0,0.0,0.2175917,0.22106762,-0.22106762,1.015974521636963
5.1,0.0,0.2203807,0.22390117,-0.22390117,1.015974521636963
5.2000003,0.0,0.22324,0.22680615,-0.22680615,1.015974521636963
5.3,0.0,0.22617231,0.22978531,-0.22978531,1.015974521636963
5.4,0.0,0.22918002,0.23284106,-0.23284106,1.015974521636963
5.5,0.0,0.23226678,0.23597713,-0.23597713,1.015974521636963
5.6,0.0,0.23543482,0.23919578,-0.23919578,1.015974521636963
5.7,0.0,0.23868795,0.24250087,-0.24250087,1.015974521636963
5.7999997,0.0,0.24202965,0.24589597,-0.24589597,1.015974521636963
5.8999996,0.0,0.24546325,0.2493844,-0.2493844,1.015974521636963
6.0,0.0,0.2489928,0.25297034,-0.25297034,1.015974521636963
6.1,0.0,0.25262228,0.2566578,-0.2566578,1.015974521636963
6.2,0.0,0.2563559,0.26045108,-0.26045108,1.015974521636963
6.2999997,0.0,0.26019856,0.26435512,-0.26435512,1.015974521636963
6.3999996,0.0,0.26415375,0.2683735,-0.2683735,1.015974521636963
6.5,0.0,0.26822793,0.27251273,-0.27251273,1.015974521636963
6.6,0.0,0.27242586,0.27677774,-0.27677774,1.015974521636963
6.7,0.0,0.27675334,0.28117433,-0.28117433,1.015974521636963
6.8,0.0,0.28121617,0.28570846,-0.28570846,1.015974521636963
6.9,6.691854e-09,0.28582066,0.2903865,-0.2903865,1.015974521636963
7.0,0.0070169177,0.29057378,0.29521555,-0.28819862,1.015974521636963
7.1,0.027260961,0.29548275,0.30020294,-0.27294198,1.015974521636963
7.2,0.048379414,0.30055508,0.3053563,-0.25697687,1.015974521636963
7.3,0.07072658,0.30579904,0.31068403,-0.23995745,1.015974521636963
7.4,0.09455504,0.31122327,0.31619492,-0.22163987,1.015974521636963
7.5,0.12010825,0.316837,0.32189834,-0.2017901,1.015974521636963
7.6000004,0.1474179,0.32265007,0.32780427,-0.18038636,1.015974521636963
7.7000003,0.17648232,0.3286731,0.3339235,-0.15744117,1.015974521636963
7.8,0.20712472,0.33491775,0.3402679,-0.13314317,1.015974521636963
7.9,0.2392322,0.34139574,0.34684938,-0.107617185,1.015974521636963
8.0,0.27260643,0.34812096,0.353682,-0.08107558,1.015974521636963
8.1,0.3072266,0.35510615,0.3607788,-0.05355221,1.015974521636963
8.200001,0.34310034,0.36236724,0.3681559,-0.025055557,1.015974521636963
8.3,0.38030708,0.36992016,0.37582946,0.00447762,1.015974521636963
8.400001,0.41914538,0.3777822,0.38381708,0.0353283,1.015974521636963
8.5,0.45980048,0.38597286,0.3921386,0.06766188,1.015974521636963
8.6,0.5026091,0.394512,0.40081415,0.10179493,1.015974521636963
8.700001,0.54766893,0.4034224,0.40986687,0.13780206,1.015974521636963
8.8,0.59513307,0.41272664,0.41931975,0.17581332,1.015974521636963
8.9,0.64482135,0.42245176,0.42920023,0.21562111,1.015974521636963
9.0,0.6966057,0.4326256,0.43953657,0.2570691,1.015974521636963
9.099999,0.7500739,0.44327796,0.4503591,0.2997148,1.015974521636963
9.2,0.80478853,0.45444363,0.46170315,0.34308538,1.015974521636963
9.299999,0.8604511,0.46615818,0.47360483,0.38684627,1.015974521636963
9.4,0.91664976,0.4784619,0.48610508,0.43054467,1.015974521636963
9.5,0.9732882,0.49139842,0.49924827,0.4740399,1.015974521636963
9.599999,1.0301381,0.50501513,0.5130825,0.51705563,1.015974521636963
9.7,1.0874914,0.51936585,0.52766246,0.55982894,1.015974521636963
9.8,1.144395,0.5345069,0.5430454,0.6013496,1.015974521636963
9.9,1.2009957,0.5505026,0.5592966,0.6416991,1.015974521636963
10.0,1.260818,0.567425,0.5764893,0.6843287,1.015974521636963
10.099999,1.3197474,0.5853514,0.5947021,0.7250453,1.015974521636963
10.2,1.3803301,0.60436875,0.61402327,0.7663068,1.015974521636963
10.3,1.4343463,0.62457347,0.63455075,0.79979557,1.015974521636963
10.4,1.486243,0.6460736,0.6563943,0.8298487,1.015974521636963
10.5,1.5412157,0.66898996,0.6796768,0.8615389,1.015974521636963
10.6,1.5930835,0.6934576,0.70453525,0.88854825,1.015974521636963
10.7,1.6487265,0.71962667,0.7311224,0.9176041,1.015974521636963
10.8,1.694987,0.7476682,0.75961185,0.9353752,1.015974521636963
10.9,1.7414043,0.7777737,0.79019827,0.951206,1.015974521636963
11.0,1.7961539,0.8101607,0.82310265,0.97305125,1.015974521636963
11.1,1.8501545,0.8450742,0.85857385,0.99158067,1.015974521636963
11.2,1.8962903,0.88279396,0.8968962,0.9993941,1.015974521636963
11.3,1.9440072,0.9236358,0.93839043,1.0056167,1.015974521636963
11.400001,1.9918188,0.96796167,0.98342437,1.0083945,1.015974521636963
11.5,2.03776,1.0161836,1.0324167,1.0053433,1.015974521636963
11.6,2.0943427,1.0687714,1.0858445,1.0084982,1.015974521636963
11.7,2.1467416,1.1262643,1.1442559,1.0024858,1.015974521636963
11.8,2.191557,1.1892742,1.2082722,0.9832847,1.015974521636963
11.900001,2.2497597,1.2585016,1.2786056,0.9711541,1.015974521636963
12.0,2.2990193,1.334745,1.356067,0.9429524,1.015974521636963
12.1,2.3566437,1.4189,1.4415662,0.91507745,1.015974521636963
12.200001,2.4056365,1.5119812,1.5361345,0.86950207,1.015974521636963
12.3,2.463699,1.6150961,1.6408964,0.82280266,1.015974521636963
12.400001,2.5123045,1.7294645,1.7570919,0.75521266,1.015974521636963
12.5,2.5706747,1.856359,1.8860135,0.68466115,1.015974521636963
12.6,2.6191764,1.9970765,2.0289788,0.59019756,1.015974521636963
12.700001,2.676933,2.1528108,2.187201,0.48973203,1.015974521636963
12.8,2.7372339,2.3245432,2.3616767,0.37555718,1.015974521636963
12.9,2.7848287,2.5128334,2.5529747,0.23185396,1.015974521636963
13.0,2.8437278,2.7175727,2.7609847,0.08274317,1.015974521636963
13.099999,2.9031138,2.9377234,2.984652,-0.0815382,1.015974521636963
13.2,2.9624903,3.1711624,3.22182,-0.2593298,1.015974521636963
13.299999,3.0218642,3.4145565,3.4691024,-0.4472382,1.015974521636963
13.4,3.0811856,3.6635966,3.7221208,-0.6409352,1.015974521636963
13.5,3.140567,3.9133291,3.9758427,-0.83527565,1.015974521636963
13.599999,3.199866,4.158643,4.2250752,-1.0252092,1.015974521636963
13.7,3.2593427,4.394656,4.4648585,-1.2055159,1.015974521636963
13.8,3.3182151,4.6169453,4.6906986,-1.3724835,1.015974521636963
13.9,3.379622,4.8216505,4.898674,-1.519052,1.015974521636963
14.0,3.4493818,5.005632,5.0855947,-1.6362128,1.015974521636963
14.099999,3.510153,5.1666174,5.2491517,-1.7389987,1.015974521636963
14.2,3.5800161,5.3033605,5.388079,-1.808063,1.015974521636963
14.3,3.640164,5.4154434,5.5019526,-1.8617887,1.015974521636963
14.4,3.7138343,5.5028977,5.590804,-1.8769698,1.015974521636963
14.5,3.7807856,5.565874,5.654786,-1.8740005,1.015974521636963
14.6,3.842399,5.6045747,5.694105,-1.8517063,1.015974521636963
14.7,3.9152138,5.6196227,5.7093935,-1.7941797,1.015974521636963
14.8,3.985705,5.6125507,5.7022085,-1.7165036,1.015974521636963
14.9,4.0583143,5.5861473,5.6753836,-1.6170692,1.015974521636963
15.0,4.1236515,5.544491,5.6330614,-1.5094099,1.015974521636963
15.1,4.1880293,5.492553,5.580294,-1.3922648,1.015974521636963
15.2,4.254176,5.435414,5.522242,-1.2680659,1.015974521636963
15.3,4.318884,5.3773828,5.463284,-1.1444001,1.015974521636963
15.400001,4.384395,5.3209968,5.4059973,-1.0216022,1.015974521636963
15.5,4.449797,5.266463,5.350592,-0.900795,1.015974521636963
15.6,4.5146923,5.2118535,5.29511,-0.7804179,1.015974521636963
15.7,4.580332,5.1540356,5.2363687,-0.65603685,1.015974521636963
15.8,4.646427,5.0902796,5.171594,-0.525167,1.015974521636963
15.900001,4.7028913,5.019701,5.0998883,-0.39699697,1.015974521636963
16.0,4.771289,4.944111,5.023091,-0.25180197,1.015974521636963
16.1,4.8358855,4.867736,4.9454956,-0.10961008,1.015974521636963
16.2,4.892617,4.7961073,4.8727226,0.0198946,1.015974521636963
16.300001,4.9618053,4.7343907,4.8100204,0.1517849,1.015974521636963
16.4,5.0253863,4.6860347,4.760892,0.26449442,1.015974521636963
16.5,5.082314,4.6518173,4.726128,0.3561859,1.015974521636963
16.6,5.152662,4.629728,4.7036858,0.44897604,1.015974521636963
16.7,5.213422,4.6154375,4.689167,0.5242548,1.015974521636963
16.800001,5.2833266,4.6033673,4.6769037,0.6064229,1.015974521636963
16.9,5.3438916,4.5880084,4.6612997,0.6825919,1.015974521636963
17.0,5.4138227,4.56522,4.638147,0.7756758,1.015974521636963
17.1,5.4751806,4.5330553,4.6054688,0.8697119,1.015974521636963
17.199999,5.533327,4.4920287,4.5637865,0.9695406,1.015974521636963
17.3,5.6042895,4.4446654,4.515667,1.0886226,1.015974521636963
17.4,5.6644697,4.394551,4.4647517,1.199718,1.015974521636963
17.5,5.723727,4.3451724,4.4145846,1.3091426,1.015974521636963
17.6,5.783018,4.2990017,4.3676763,1.4153419,1.015974521636963
17.7,5.84239,4.2572155,4.3252225,1.5171676,1.015974521636963
17.800001,5.889935,4.219895,4.287306,1.6026292,1.015974521636963
17.900002,5.949675,4.186769,4.2536507,1.6960244,1.015974521636963
18.0,6.00838,4.157869,4.224289,1.784091,1.015974521636963
18.1,6.0551934,4.133799,4.1998343,1.8553591,1.015974521636963
18.2,6.1040034,4.1154056,4.181147,1.9228563,1.015974521636963
18.300001,6.162858,4.1030416,4.168586,1.9942722,1.015974521636963
18.400002,6.2093854,4.0959144,4.1613445,2.0480409,1.015974521636963
18.5,6.2569876,4.0917406,4.157104,2.0998836,1.015974521636963
18.6,6.305061,4.0870423,4.152331,2.15273,1.015974521636963
18.7,6.349649,4.0778265,4.1429677,2.2066813,1.015974521636963
18.8,6.3874125,4.060479,4.1253433,2.2620692,1.015974521636963
18.9,6.432782,4.0325174,4.096935,2.3358474,1.015974521636963
19.0,6.4705243,3.9930785,4.056866,2.4136581,1.015974521636963
19.1,6.51637,3.9430964,4.0060854,2.5102844,1.015974521636963
19.2,6.550337,3.8853066,3.9473724,2.6029644,1.015974521636963
19.3,6.586406,3.8238862,3.884971,2.7014353,1.015974521636963
19.4,6.6218653,3.7637892,3.8239138,2.7979515,1.015974521636963
19.5,6.657603,3.7099066,3.7691705,2.8884323,1.015974521636963
19.599998,6.692848,3.6661863,3.724752,2.9680963,1.015974521636963
19.699999,6.729824,3.634966,3.6930327,3.0367913,1.015974521636963
19.8,6.7589884,3.6167142,3.6744895,3.084499,1.015974521636963
19.9,6.78717,3.6100934,3.6677628,3.1194072,1.015974521636963
20.0,6.8242326,3.6125004,3.6702085,3.1540241,1.015974521636963
20.1,6.859599,3.6208608,3.6787024,3.1808968,1.015974521636963
20.2,6.894855,3.6325998,3.6906288,3.2042263,1.015974521636963
20.300001,6.93213,3.6464405,3.7046907,3.2274392,1.015974521636963
20.4,6.958888,3.6627665,3.7212775,3.2376106,1.015974521636963
20.5,6.990779,3.6832762,3.7421148,3.2486641,1.015974521636963
20.6,7.0182548,3.7101748,3.769443,3.2488117,1.015974521636963
20.7,7.049998,3.745205,3.8050327,3.244965,1.015974521636963
20.800001,7.078803,3.7888496,3.8493748,3.2294283,1.015974521636963
20.9,7.0999684,3.8399987,3.901341,3.1986275,1.015974521636963
21.0,7.134062,3.8961031,3.9583416,3.1757202,1.015974521636963
21.1,7.1611,3.953787,4.016947,3.144153,1.015974521636963
21.199999,7.183978,4.0095835,4.0736346,3.1103435,1.015974521636963
21.3,7.2083297,4.060563,4.1254287,3.082901,1.015974521636963
21.4,7.2304964,4.1046185,4.170188,3.0603085,1.015974521636963
21.5,7.2664633,4.1404295,4.206571,3.0598922,1.015974521636963
21.6,7.280713,4.167368,4.2339396,3.0467734,1.015974521636963
21.7,7.302576,4.1854796,4.252341,3.0502353,1.015974521636963
21.800001,7.326728,4.19561,4.262633,3.064095,1.015974521636963
21.900002,7.350397,4.1993175,4.2663994,3.0839977,1.015974521636963
22.0,7.3741417,4.1984806,4.265549,3.1085925,1.015974521636963
22.1,7.3978887,4.1947627,4.261772,3.1361165,1.015974521636963
22.2,7.421618,4.189103,4.256022,3.165596,1.015974521636963
22.300001,7.4453797,4.1817265,4.2485275,3.1968522,1.015974521636963
22.400002,7.4690084,4.172504,4.2391577,3.2298508,1.015974521636963
22.5,7.4933844,4.1614375,4.2279143,3.26547,1.015974521636963
22.6,7.5286,4.148942,4.2152195,3.3133807,1.015974521636963
22.7,7.5525,4.135716,4.201782,3.3507175,1.015974521636963
22.8,7.588997,4.1222744,4.1881256,3.4008713,1.015974521636963
22.9,7.6244082,4.1087427,4.174378,3.4500303,1.015974521636963
23.0,7.659709,4.094972,4.1603875,3.4993215,1.015974521636963
23.1,7.697098,4.0810146,4.146207,3.550891,1.015974521636963
23.2,7.74555,4.0677724,4.132753,3.6127973,1.015974521636963
23.3,7.792943,4.0573087,4.1221223,3.6708207,1.015974521636963
23.4,7.8396206,4.0525837,4.117322,3.7222986,1.015974521636963
23.5,7.891084,4.056791,4.1215963,3.7694879,1.015974521636963
23.599998,7.9467044,4.072455,4.1375103,3.809194,1.015974521636963
23.699999,8.000549,4.1007967,4.166305,3.8342443,1.015974521636963
23.8,8.070004,4.141428,4.2075853,3.8624191,1.015974521636963
23.9,8.131586,4.192546,4.2595196,3.8720665,1.015974521636963
24.0,8.203646,4.251602,4.3195195,3.8841262,1.015974521636963
24.1,8.278928,4.3162274,4.385177,3.8937507,1.015974521636963
24.2,8.363643,4.385065,4.4551144,3.9085283,1.015974521636963
24.300001,8.44536,4.458295,4.529514,3.9158463,1.015974521636963
24.4,8.533969,4.5373015,4.6097827,3.9241862,1.015974521636963
24.5,8.630398,4.6239376,4.697803,3.9325948,1.015974521636963
24.6,8.723879,4.719335,4.794724,3.9291549,1.015974521636963
24.7,8.8252735,4.8229804,4.9000254,3.9252481,1.015974521636963
24.800001,8.933486,4.9322963,5.0110874,3.9223986,1.015974521636963
24.9,9.038809,5.0428815,5.1234393,3.9153695,1.015974521636963
25.0,9.153027,5.1495047,5.2317657,3.9212608,1.015974521636963
25.1,9.272694,5.2474833,5.3313093,3.9413843,1.015974521636963
25.199999,9.39112,5.3341107,5.4193206,3.9717994,1.015974521636963
25.3,9.510285,5.409566,5.495981,4.014304,1.015974521636963
25.4,9.627356,5.47701,5.5645022,4.0628533,1.015974521636963
25.5,9.756428,5.5418534,5.630382,4.1260457,1.015974521636963
25.6,9.8771,5.6103435,5.699966,4.177134,1.015974521636963
25.7,10.005714,5.68823,5.7790966,4.226618,1.015974521636963
25.800001,10.126417,5.779692,5.87202,4.2543974,1.015974521636963
25.900002,10.254261,5.8871145,5.9811583,4.2731028,1.015974521636963
26.0,10.385473,6.011335,6.107363,4.27811,1.015974521636963
26.1,10.51598,6.1524377,6.25072,4.2652597,1.015974521636963
26.2,10.646534,6.3102846,6.4110885,4.2354455,1.015974521636963
26.300001,10.777094,6.4846487,6.588238,4.188856,1.015974521636963
26.400002,10.907795,6.6747146,6.78134,4.126455,1.015974521636963
26.5,11.037871,6.878252,6.9881287,4.0497427,1.015974521636963
26.6,11.1802,7.091098,7.204375,3.9758248,1.015974521636963
26.7,11.310951,7.3070445,7.423771,3.8871803,1.015974521636963
26.8,11.453174,7.518562,7.638667,3.8145065,1.015974521636963
26.9,11.58426,7.718124,7.8414173,3.7428427,1.015974521636963
27.0,11.738048,7.899509,8.0257,3.712348,1.015974521636963
27.1,11.855277,8.059086,8.187826,3.667451,1.015974521636963
27.2,11.974529,8.196617,8.327554,3.6469755,1.015974521636963
27.3,12.093006,8.315354,8.448188,3.6448183,1.015974521636963
27.4,12.21181,8.421498,8.556027,3.6557827,1.015974521636963
27.5,12.33044,8.522999,8.659149,3.6712904,1.015974521636963
27.599998,12.449192,8.627878,8.765704,3.683488,1.015974521636963
27.699999,12.567833,8.742662,8.882322,3.6855106,1.015974521636963
27.8,12.686616,8.871398,9.013114,3.673502,1.015974521636963
27.9,12.805326,9.015573,9.159592,3.6457348,1.015974521636963
28.0,12.924034,9.175121,9.32169,3.6023445,1.015974521636963
28.1,13.042592,9.349759,9.499117,3.5434752,1.015974521636963
28.2,13.161961,9.540271,9.692672,3.4692888,1.015974521636963
28.300001,13.27788,9.749206,9.904944,3.3729353,1.015974521636963
28.4,13.407676,9.980817,10.140256,3.2674198,1.015974521636963
28.5,13.475921,10.240095,10.403676,3.0722446,1.015974521636963
28.6,13.50499,10.531414,10.699648,2.8053417,1.015974521636963
28.7,13.652383,10.856906,11.03034,2.6220427,1.015974521636963
28.800001,13.706206,11.214648,11.393797,2.3124094,1.015974521636963
28.9,13.745051,11.597254,11.782515,1.9625368,1.015974521636963
29.0,13.894355,11.991143,12.182696,1.7116585,1.015974521636963
29.1,13.932913,12.37669,12.574402,1.358511,1.015974521636963
29.199999,14.002166,12.729586,12.932935,1.069231,1.015974521636963
29.3,14.051702,13.023488,13.231532,0.82016945,1.015974521636963
29.4,14.123411,13.23344,13.444839,0.67857265,1.015974521636963
29.5,14.16806,13.339838,13.552936,0.6151247,1.015974521636963
29.6,14.24151,13.331532,13.544497,0.69701385,1.015974521636963
29.7,14.298788,13.20713,13.418108,0.8806801,1.015974521636963
29.800001,14.271148,12.974418,13.181678,1.0894699,1.015974521636963
29.900002,14.370682,12.648486,12.850539,1.5201426,1.015974521636963
30.0,14.408219,12.249629,12.445311,1.9629087,1.015974521636963
30.1,14.403438,11.801091,11.989608,2.4138298,1.015974521636963
30.2,14.391394,11.327137,11.508082,2.8833113,1.015974521636963
30.300001,14.496782,10.850679,11.0240135,3.4727688,1.015974521636963
30.400002,14.523055,10.391112,10.557105,3.96595,1.015974521636963
30.5,14.517071,9.962389,10.121533,4.3955374,1.015974521636963
30.6,14.518523,9.572122,9.725032,4.7934914,1.015974521636963
30.7,14.518011,9.221721,9.369033,5.148978,1.015974521636963
30.8,14.518706,8.907793,9.050091,5.4686155,1.015974521636963
30.9,14.516741,8.624213,8.761981,5.75476,1.015974521636963
31.0,14.522529,8.364819,8.498443,6.024086,1.015974521636963
31.1,14.405406,8.125693,8.255497,6.149909,1.015974521636963
31.2,14.401756,7.9063983,8.0327,6.3690567,1.015974521636963
31.3,14.402085,7.7100854,7.8332505,6.568835,1.015974521636963
31.4,14.400342,7.542251,7.662735,6.737607,1.015974521636963
31.5,14.282579,7.409179,7.5275373,6.755042,1.015974521636963
31.599998,14.288695,7.316419,7.4332952,6.8554,1.015974521636963
31.699999,14.277449,7.2677326,7.383831,6.8936176,1.015974521636963
31.8,14.165955,7.264601,7.3806496,6.785305,1.015974521636963
31.9,14.159055,7.306103,7.422815,6.73624,1.015974521636963
32.0,14.048429,7.3890996,7.507137,6.5412917,1.015974521636963
32.1,14.03848,7.508653,7.6286,6.4098797,1.015974521636963
32.199997,13.931806,7.658483,7.7808237,6.150982,1.015974521636963
32.3,13.91785,7.831508,7.9566126,5.961237,1.015974521636963
32.399998,13.813694,8.019992,8.148108,5.6655865,1.015974521636963
32.5,13.804717,8.215706,8.346948,5.4577694,1.015974521636963
32.6,13.661333,8.40963,8.54397,5.117363,1.015974521636963
32.699997,13.585967,8.5926075,8.72987,4.856097,1.015974521636963
32.8,13.5648985,8.756197,8.896073,4.668825,1.015974521636963
32.9,13.419685,8.89387,9.035946,4.3837395,1.015974521636963
33.0,13.355115,9.001965,9.145766,4.2093487,1.015974521636963
33.100002,13.323002,9.079469,9.224509,4.0984926,1.015974521636963
33.2,13.187842,9.126973,9.272772,3.9150705,1.015974521636963
33.300003,13.076905,9.145416,9.29151,3.7853956,1.015974521636963
33.4,12.943089,9.135409,9.281343,3.661745,1.015974521636963
33.5,12.891954,9.097579,9.2429085,3.649046,1.015974521636963
33.600002,12.844676,9.033418,9.177722,3.666954,1.015974521636963
33.7,12.711455,8.946246,9.089158,3.6222973,1.015974521636963
33.8,12.596532,8.841823,8.983067,3.6134653,1.015974521636963
33.9,12.476867,8.728446,8.867879,3.6089878,1.015974521636963
34.0,12.358402,8.616504,8.7541485,3.6042538,1.015974521636963
34.100002,12.239673,8.517308,8.653368,3.5863047,1.015974521636963
34.2,12.12091,8.441674,8.576526,3.544384,1.015974521636963
34.3,12.002464,8.398154,8.5323105,3.4701538,1.015974521636963
34.4,11.8828945,8.391532,8.525582,3.3573122,1.015974521636963
34.5,11.767268,8.42174,8.5562725,3.2109957,1.015974521636963
34.6,11.628142,8.483479,8.618999,3.0091438,1.015974521636963
34.7,11.504053,8.566678,8.7035265,2.8005266,1.015974521636963
34.8,11.376442,8.657873,8.796179,2.5802631,1.015974521636963
34.9,11.254577,8.742305,8.881959,2.3726177,1.015974521636963
35.0,11.136657,8.80655,8.94723,2.1894264,1.015974521636963
35.1,11.017682,8.840846,8.982075,2.0356073,1.015974521636963
35.2,10.899282,8.840469,8.981691,1.9175911,1.015974521636963
35.3,10.77983,8.805714,8.946381,1.8334494,1.015974521636963
35.399998,10.671913,8.740658,8.880285,1.7916279,1.015974521636963
35.5,10.56547,8.651079,8.789276,1.7761936,1.015974521636963
35.6,10.45819,8.5424795,8.678942,1.7792482,1.015974521636963
35.7,10.362888,8.418793,8.553279,1.8096094,1.015974521636963
35.8,10.267967,8.28184,8.414139,1.8538284,1.015974521636963
35.899998,10.173163,8.131898,8.261801,1.9113626,1.015974521636963
36.0,10.089757,7.968616,8.095911,1.9938459,1.015974521636963
36.1,9.995506,7.7921863,7.9166627,2.0788436,1.015974521636963
36.199997,9.924398,7.6041603,7.725633,2.1987653,1.015974521636963
36.3,9.841321,7.40768,7.5260143,2.3153067,1.015974521636963
36.399998,9.770699,7.207028,7.322157,2.4485416,1.015974521636963
36.5,9.700869,7.006816,7.1187463,2.5821223,1.015974521636963
36.6,9.64056,6.811338,6.920146,2.7204142,1.015974521636963
36.699997,9.569899,6.624488,6.730311,2.8395877,1.015974521636963
36.8,9.51186,6.450155,6.553193,2.9586668,1.015974521636963
36.9,9.452311,6.292703,6.393226,3.0590844,1.015974521636963
37.0,9.392254,6.157034,6.2553897,3.1368642,1.015974521636963
37.100002,9.33652,6.048341,6.14496,3.1915603,1.015974521636963
37.2,9.2863865,5.9715457,6.0669384,3.219448,1.015974521636963
37.300003,9.228892,5.9307055,6.025446,3.2034464,1.015974521636963
37.4,9.183047,5.9286647,6.023372,3.1596751,1.015974521636963
37.5,9.135156,5.966869,6.0621867,3.072969,1.015974521636963
37.600002,9.087694,6.045393,6.1419654,2.9457288,1.015974521636963
37.7,9.040558,6.1630383,6.26149,2.779068,1.015974521636963
37.8,8.991647,6.3177476,6.4186707,2.572976,1.015974521636963
37.9,8.950824,6.5070753,6.611023,2.3398008,1.015974521636963
38.0,8.909393,6.7288938,6.836385,2.0730085,1.015974521636963
38.100002,8.86776,6.981998,7.093532,1.7742276,1.015974521636963
38.2,8.82604,7.266162,7.3822355,1.4438047,1.015974521636963
38.3,8.784922,7.5815673,7.702679,1.0822425,1.015974521636963
38.4,8.742994,7.9272685,8.053903,0.6890917,1.015974521636963
38.5,8.70063,8.299045,8.431618,0.26901245,1.015974521636963
38.6,8.668068,8.68753,8.826308,-0.15824032,1.015974521636963
38.7,8.622923,9.076935,9.221934,-0.5990114,1.015974521636963
38.8,8.583665,9.445361,9.596247,-1.0125818,1.015974521636963
38.9,8.541338,9.767229,9.923256,-1.381918,1.015974521636963
39.0,8.491264,10.017581,10.177607,-1.6863422,1.015974521636963
39.1,8.4539795,10.177368,10.339947,-1.8859673,1.015974521636963
39.2,8.409998,10.237541,10.401081,-1.9910831,1.015974521636963
39.3,8.361619,10.200384,10.363331,-2.0017118,1.015974521636963
39.399998,8.314699,10.077542,10.238526,-1.9238272,1.015974521636963
39.5,8.265923,9.88574,10.04366,-1.7777376,1.015974521636963
39.6,8.2293625,9.642523,9.796557,-1.5671949,1.015974521636963
39.7,8.184111,9.362988,9.512558,-1.3284473,1.015974521636963
39.8,8.135244,9.058634,9.2033415,-1.0680971,1.015974521636963
39.899998,8.099277,8.737159,8.876731,-0.7774544,1.015974521636963
40.0,8.053013,8.403562,8.537805,-0.48479176,1.015974521636963
40.1,8.004817,8.061421,8.190199,-0.18538189,1.015974521636963
