ppm,target,reconstructed,difference
9.0,0.6966057,0.6877853,0.008820355
9.099999,0.7500742,0.71121293,0.038861275
9.2,0.8047886,0.7362059,0.06858271
9.299999,0.8604515,0.762924,0.097527504
9.4,0.91665,0.7915426,0.12510741
9.5,0.9732882,0.82226515,0.15102303
9.599999,1.0301385,0.85531586,0.17482263
9.7,1.0874915,0.8909557,0.19653583
9.8,1.1443949,0.9294726,0.21492225
9.9,1.2009959,0.97119844,0.22979748
10.0,1.260818,1.0165057,0.24431229
10.099999,1.3197478,1.0658152,0.2539326
10.2,1.3803302,1.1195889,0.26074135
10.3,1.4343462,1.1783344,0.25601184
10.4,1.4862432,1.2426075,0.24363577
10.5,1.5412157,1.3129742,0.22824144
10.6,1.5930833,1.3900032,0.20308006
10.7,1.6487266,1.474199,0.17452753
10.8,1.6949869,1.5659347,0.12905228
10.9,1.7414044,1.6653345,0.07606995
11.0,1.7961539,1.7721472,0.024006724
11.1,1.8501544,1.8855602,-0.035405755
11.2,1.8962904,2.0040748,-0.10778439
11.3,1.944007,2.1254563,-0.1814493
11.400001,1.9918183,2.2468774,-0.25505912
11.5,2.03776,2.3653371,-0.3275771
11.6,2.0943425,2.4783564,-0.3840139
11.7,2.1467419,2.5847366,-0.43799472
11.8,2.191557,2.6852243,-0.49366736
11.900001,2.2497594,2.782619,-0.53285956
12.0,2.2990193,2.8814454,-0.5824261
12.1,2.3566434,2.987274,-0.6306305
12.200001,2.405636,3.1059353,-0.70029926
12.3,2.463699,3.243027,-0.77932787
12.400001,2.5123043,3.4036095,-0.8913052
12.5,2.5706747,3.5921328,-1.0214581
12.6,2.6191761,3.812452,-1.1932759
12.700001,2.6769328,4.0678496,-1.3909168
12.8,2.7372339,4.36089,-1.623656
12.9,2.7848287,4.6931653,-1.9083366
13.0,2.8437278,5.0647964,-2.2210686
13.099999,2.9031143,5.473752,-2.5706377
13.2,2.9624903,5.9150076,-2.9525173
13.299999,3.0218647,6.379609,-3.3577445
13.4,3.0811858,6.853899,-3.7727132
13.5,3.140567,7.3189993,-4.1784325
13.599999,3.1998665,7.750872,-4.5510054
13.7,3.259343,8.121775,-4.8624315
13.8,3.3182151,8.402938,-5.0847225
13.9,3.3796222,8.569272,-5.1896496
14.0,3.4493818,8.604962,-5.1555805
14.099999,3.5101535,8.507801,-4.9976473
14.2,3.5800161,8.290549,-4.710533
14.3,3.6401637,7.978067,-4.337903
14.4,3.7138345,7.6019135,-3.888079
14.5,3.7807856,7.194148,-3.4133625
14.6,3.8423986,6.7827477,-2.940349
14.7,3.9152138,6.389255,-2.4740412
14.8,3.9857044,6.028301,-2.0425963
14.9,4.058315,5.708496,-1.6501813
15.0,4.1236515,5.4335957,-1.3099442
15.1,4.188029,5.2037563,-1.0157275
15.2,4.254176,5.0164695,-0.76229334
15.3,4.318884,4.867248,-0.54836416
15.400001,4.384395,4.750263,-0.3658681
15.5,4.449797,4.658912,-0.20911503
15.6,4.5146923,4.586647,-0.07195473
15.7,4.580332,4.527901,0.05243063
15.8,4.6464267,4.4789877,0.16743898
15.900001,4.702891,4.438564,0.26432705
16.0,4.771289,4.407519,0.36377
16.1,4.835885,4.3881783,0.4477067
16.2,4.8926167,4.3831525,0.50946426
16.300001,4.961805,4.394317,0.5674877
16.4,5.025387,4.4219384,0.6034484
16.5,5.082314,4.4644,0.6179142
16.6,5.1526613,4.518268,0.6343932
16.7,5.2134213,4.5788794,0.634542
16.800001,5.283326,4.6411486,0.6421776
16.9,5.3438916,4.700531,0.6433606
17.0,5.4138227,4.7537518,0.6600709
17.1,5.4751806,4.7991657,0.6760149
17.199999,5.5333276,4.836835,0.6964927
17.3,5.60429,4.868636,0.7356539
17.4,5.6644697,4.8982215,0.7662482
17.5,5.723727,4.9309487,0.7927785
17.6,5.783018,4.9734445,0.80957365
17.7,5.84239,5.0328336,0.8095565
17.800001,5.8899345,5.115817,0.77411747
17.900002,5.949674,5.227732,0.72194195
18.0,6.00838,5.371818,0.6365619
18.1,6.055193,5.5486217,0.5065713
18.2,6.104003,5.75546,0.34854317
18.300001,6.1628575,5.9859915,0.17686605
18.400002,6.2093844,6.2300453,-0.020660877
18.5,6.2569876,6.473972,-0.21698427
18.6,6.3050604,6.701874,-0.3968134
18.7,6.349649,6.897699,-0.5480499
18.8,6.3874125,7.0481215,-0.6607089
18.9,6.4327826,7.1451125,-0.71232986
19.0,6.4705243,7.1874223,-0.71689796
19.1,6.51637,7.180504,-0.664134
19.2,6.550337,7.134775,-0.5844383
19.3,6.586406,7.063282,-0.47687578
19.4,6.6218657,6.97953,-0.3576641
19.5,6.657603,6.8959837,-0.23838091
19.599998,6.6928487,6.8231134,-0.13026476
19.699999,6.7298245,6.7688546,-0.039030075
19.8,6.7589884,6.738007,0.020981312
19.9,6.78717,6.731963,0.055206776
20.0,6.8242326,6.7487493,0.07548332
20.1,6.859599,6.7835064,0.07609272
20.2,6.8948545,6.8291545,0.065700054
20.300001,6.9321294,6.877158,0.054971218
20.4,6.958888,6.9180064,0.040881634
20.5,6.990779,6.941783,0.04899597
20.6,7.0182548,6.9389496,0.07930517
20.7,7.049998,6.9019876,0.14801025
20.800001,7.0788026,6.827356,0.25144672
20.9,7.0999684,6.7170463,0.38292217
21.0,7.134062,6.578842,0.55521965
21.1,7.1610994,6.424936,0.7361636
21.199999,7.1839786,6.2696486,0.91433
21.3,7.2083297,6.1270404,1.0812893
21.4,7.230497,6.009222,1.2212749
21.5,7.2664633,5.9256654,1.3407979
21.6,7.2807126,5.8832192,1.3974934
21.7,7.302576,5.886328,1.4162478
21.800001,7.3267274,5.9375715,1.3891559
21.900002,7.350397,6.0378284,1.3125687
22.0,7.3741417,6.1862125,1.1879292
22.1,7.3978887,6.379754,1.0181346
22.2,7.421618,6.6126738,0.8089442
22.300001,7.4453797,6.8756695,0.56971025
22.400002,7.469008,7.1552186,0.31378937
22.5,7.4933844,7.4336777,0.059706688
22.6,7.5286,7.6904917,-0.16189146
22.7,7.5524993,7.904922,-0.3524227
22.8,7.5889974,8.060102,-0.4711051
22.9,7.6244082,8.147147,-0.52273893
23.0,7.659709,8.167621,-0.5079117
23.1,7.6970973,8.133239,-0.4361415
23.2,7.7455497,8.062801,-0.31725168
23.3,7.7929435,7.9776173,-0.18467379
23.4,7.8396206,7.8972273,-0.057606697
23.5,7.891084,7.8361855,0.05489874
23.599998,7.9467053,7.8024917,0.14421368
23.699999,8.000549,7.797248,0.20330143
23.8,8.070004,7.8153105,0.25469398
23.9,8.131587,7.8468895,0.28469753
24.0,8.203646,7.879859,0.32378674
24.1,8.278927,7.9029174,0.37600946
24.2,8.363643,7.9084053,0.4552374
24.300001,8.445358,7.89458,0.5507784
24.4,8.533969,7.865864,0.6681051
24.5,8.630398,7.831362,0.799036
24.6,8.723878,7.8020773,0.9218006
24.7,8.825273,7.787828,1.0374446
24.800001,8.933485,7.794862,1.1386232
24.9,9.038809,7.8245063,1.2143025
25.0,9.153027,7.8731318,1.2798948
25.1,9.272693,7.933071,1.3396215
25.199999,9.391122,7.99445,1.3966718
25.3,9.510286,8.04701,1.4632759
25.4,9.627356,8.081768,1.5455875
25.5,9.756428,8.0918665,1.6645613
25.6,9.8771,8.072579,1.8045206
25.7,10.005713,8.021171,1.9845428
25.800001,10.126416,7.936709,2.1897073
25.900002,10.254259,7.8199854,2.4342737
26.0,10.385473,7.673743,2.7117305
26.1,10.515979,7.502533,3.0134459
26.2,10.646533,7.312387,3.334146
26.300001,10.777092,7.110358,3.6667337
26.400002,10.907792,6.9040685,4.0037236
26.5,11.037871,6.7013993,4.336472
26.6,11.1802,6.510353,4.6698465
26.7,11.31095,6.3387003,4.97225
26.8,11.453175,6.193568,5.2596064
26.9,11.584261,6.0809855,5.5032754
27.0,11.738048,6.005688,5.7323594
27.1,11.855277,5.970903,5.884374
27.2,11.974528,5.9784775,5.996051
27.3,12.093007,6.0289,6.064107
27.4,12.21181,6.12134,6.0904703
27.5,12.33044,6.2535505,6.076889
27.599998,12.449194,6.421798,6.0273957
27.699999,12.567834,6.620873,5.946961
27.8,12.686617,6.844276,5.842341
27.9,12.805327,7.0848117,5.7205157
28.0,12.924034,7.335353,5.588681
28.1,13.042592,7.5898547,5.4527373
28.2,13.16196,7.844347,5.3176126
28.300001,13.277879,8.097649,5.18023
28.4,13.407676,8.351871,5.055805
28.5,13.475921,8.612067,4.8638535
28.6,13.504989,8.885237,4.619752
28.7,13.652382,9.178256,4.474126
28.800001,13.706206,9.495226,4.2109804
28.9,13.745051,9.835147,3.9099045
29.0,13.894355,10.190037,3.704318
29.1,13.932913,10.544309,3.3886042
29.199999,14.002167,10.87596,3.1262064
29.3,14.051702,11.159492,2.89221
29.4,14.123411,11.36999,2.7534208
29.5,14.16806,11.488075,2.679985
29.6,14.24151,11.503765,2.7377453
29.7,14.298789,11.418114,2.8806753
29.800001,14.271147,11.242716,3.028431
29.900002,14.370682,10.997217,3.3734646
30.0,14.408219,10.70603,3.7021894
30.1,14.403438,10.394791,4.008647
30.2,14.391393,10.08769,4.3037024
30.300001,14.496782,9.804732,4.69205
30.400002,14.523056,9.560534,4.9625225
30.5,14.517071,9.363452,5.153619
30.6,14.518523,9.215871,5.3026524
30.7,14.518011,9.114937,5.4030743
30.8,14.518706,9.054289,5.4644175
30.9,14.516741,9.026047,5.490694
31.0,14.522529,9.023385,5.4991436
31.1,14.405406,9.042318,5.3630877
31.2,14.401756,9.082719,5.3190374
31.3,14.402085,9.147563,5.2545223
31.4,14.400342,9.241041,5.159301
31.5,14.282579,9.36609,4.9164896
31.599998,14.288695,9.522486,4.7662096
31.699999,14.277449,9.705794,4.5716543
31.8,14.165955,9.907951,4.258003
31.9,14.159055,10.118826,4.040229
32.0,14.048429,10.328777,3.7196512
32.1,14.03848,10.530805,3.5076752
32.199997,13.931802,10.7216,3.2102022
32.3,13.91785,10.901067,3.0167828
32.399998,13.813691,11.070758,2.7429333
32.5,13.804717,11.232152,2.572565
32.6,13.66133,11.384824,2.2765064
32.699997,13.585964,11.525634,2.0603304
32.8,13.564898,11.648166,1.9167318
32.9,13.419686,11.742261,1.6774254
33.0,13.355115,11.794249,1.5608664
33.100002,13.323005,11.787958,1.5350466
33.2,13.187843,11.707277,1.480566
33.300003,13.076909,11.53987,1.5370388
33.4,12.9430895,11.281014,1.662075
33.5,12.891954,10.936068,1.9558868
33.600002,12.844679,10.520537,2.3241415
33.7,12.711456,10.057308,2.654148
33.8,12.596531,9.572544,3.0239868
33.9,12.476869,9.091552,3.3853168
34.0,12.358402,8.63601,3.722392
34.100002,12.2396755,8.222286,4.0173893
34.2,12.120911,7.8615537,4.259357
34.3,12.002463,7.560439,4.442024
34.4,11.882895,7.322036,4.5608597
34.5,11.767268,7.146811,4.620457
34.6,11.62814,7.0331697,4.5949707
34.7,11.504054,6.977742,4.526312
34.8,11.376441,6.9753003,4.4011407
34.9,11.254579,7.018476,4.2361026
35.0,11.136657,7.097449,4.039208
35.1,11.01768,7.199555,3.8181252
35.2,10.899283,7.309591,3.5896926
35.3,10.779829,7.410226,3.3696032
35.399998,10.671911,7.4833283,3.188583
35.5,10.56547,7.5119214,3.0535483
35.6,10.458188,7.48267,2.9755182
35.7,10.362888,7.388532,2.9743562
35.8,10.267967,7.2305365,3.0374308
35.899998,10.1731615,7.017827,3.1553345
36.0,10.089757,6.765634,3.324123
36.1,9.995504,6.4921374,3.503367
36.199997,9.924396,6.215213,3.7091827
36.3,9.84132,5.9501276,3.8911924
36.399998,9.770697,5.708562,4.0621347
36.5,9.700869,5.4985433,4.2023253
36.6,9.640559,5.3250914,4.315468
36.699997,9.569896,5.1909785,4.378917
36.8,9.511859,5.097428,4.414431
36.9,9.4523115,5.0447655,4.407546
37.0,9.392254,5.032601,4.359653
37.100002,9.336521,5.0600543,4.276467
37.2,9.286387,5.1256437,4.1607437
37.300003,9.228893,5.22704,4.0018535
37.4,9.183048,5.3608027,3.8222456
37.5,9.135156,5.5220637,3.613092
37.600002,9.087695,5.7045956,3.3830996
37.7,9.040558,5.9012275,3.1393304
37.8,8.991647,6.1049314,2.8867154
37.9,8.950824,6.310427,2.6403966
38.0,8.909393,6.5154996,2.3938937
38.100002,8.867761,6.7218876,2.145873
38.2,8.826041,6.9345837,1.8914576
38.3,8.784921,7.159869,1.6250515
38.4,8.742995,7.4026785,1.3403168
38.5,8.70063,7.663707,1.0369234
38.6,8.668068,7.9373364,0.7307315
38.7,8.622923,8.210595,0.41232777
38.8,8.583664,8.463641,0.120022774
38.9,8.541338,8.672437,-0.13109875
39.0,8.491264,8.812947,-0.32168293
39.1,8.453979,8.866493,-0.4125147
39.2,8.409999,8.824046,-0.41404724
39.3,8.361619,8.68779,-0.32617092
39.399998,8.314698,8.469216,-0.15451813
39.5,8.265923,8.184872,0.08105087
39.6,8.229362,7.8517103,0.3776512
39.7,8.184111,7.4840517,0.70005894
39.8,8.135244,7.0928087,1.0424356
39.899998,8.099276,6.6863794,1.4128962
40.0,8.053013,6.272183,1.7808299
40.1,8.004816,5.857722,2.1470942
40.199997,7.969045,5.4506974,2.5183477
40.3,7.9219623,5.0583243,2.863638
40.399998,7.874445,4.6867213,3.1877236
40.5,7.8387065,4.3402042,3.4985023
40.6,7.7909555,4.0212593,3.7696962
40.699997,7.7436256,3.7306535,4.012972
40.8,7.695872,3.4679015,4.22797
40.9,7.649611,3.2316308,4.41798
41.0,7.613543,3.0199597,4.593583
41.100002,7.5649796,2.8307743,4.7342052
41.2,7.5180097,2.661927,4.856083
41.300003,7.4696283,2.5113463,4.958282
41.4,7.425584,2.3771205,5.0484633
41.5,7.3855767,2.2575142,5.1280622
41.600002,7.326354,2.1509938,5.17536
41.7,7.2807736,2.0562048,5.224569
41.8,7.2327685,1.9719824,5.260786
41.9,7.185423,1.8973222,5.2881007
42.0,7.137974,1.8313644,5.306609
42.100002,7.090203,1.7733903,5.3168125
42.2,7.0439334,1.7227926,5.321141
42.3,6.990683,1.6790918,5.311591
42.4,6.935148,1.6418813,5.2932663
42.5,6.88921,1.6108735,5.2783365
42.6,6.841333,1.5858551,5.255478
42.7,6.7939324,1.5667003,5.227232
42.8,6.7465315,1.5533614,5.19317
42.9,6.6986523,1.5458764,5.152776
43.0,6.652716,1.5443659,5.1083503
43.1,6.596884,1.549032,5.0478516
43.2,6.5436263,1.560167,4.9834595
43.3,6.4988985,1.5781457,4.9207525
43.399998,6.441823,1.6034415,4.838382
43.5,6.3900743,1.636617,4.753457
43.6,6.343565,1.6782954,4.66527
43.7,6.2958336,1.7291807,4.566653
43.8,6.2484274,1.7899797,4.4584475
43.899998,6.200924,1.8613572,4.3395667
44.0,6.1534166,1.9438366,4.20958
44.1,6.1059537,2.0376327,4.068321
44.199997,6.0584745,2.1424854,3.9159892
44.3,6.010946,2.2574203,3.7535255
44.399998,5.963677,2.3805208,3.583156
44.5,5.915485,2.5088656,3.4066193
44.6,5.8795624,2.6385322,3.2410302
44.699997,5.8328385,2.7650461,3.0677924
44.8,5.785,2.883946,2.901054
44.9,5.7492976,2.9914517,2.7578459
45.0,5.7019444,3.084873,2.6170714
45.100002,5.666444,3.1625845,2.5038593
45.2,5.631347,3.223596,2.407751
45.300003,5.6073875,3.267119,2.3402686
45.4,5.5711436,3.2923343,2.2788093
45.5,5.5353847,3.2985492,2.2368355
45.600002,5.501347,3.2854528,2.2158942
45.7,5.477062,3.2533183,2.223744
45.8,5.439654,3.2031486,2.2365053
45.9,5.407001,3.136775,2.270226
46.0,5.381884,3.0571055,2.3247786
46.100002,5.3448973,2.968232,2.3766654
46.2,5.309662,2.875265,2.434397
46.3,5.27396,2.7838156,2.4901445
46.4,5.2383533,2.6993334,2.5390198
46.5,5.202734,2.6265323,2.5762017
46.6,5.167134,2.5689642,2.5981696
46.7,5.1315117,2.528942,2.6025696
46.8,5.0959325,2.5074942,2.5884383
46.9,5.0602226,2.504399,2.5558236
47.0,5.024991,2.5181723,2.5068188
47.1,4.987933,2.546017,2.4419162
47.2,4.9593596,2.5837924,2.3755672
47.3,4.9305153,2.6261024,2.3044128
47.399998,4.8938203,2.6666703,2.22715
47.5,4.8573346,2.6989698,2.1583648
47.6,4.8287263,2.716958,2.1117682
47.7,4.8058863,2.7158263,2.09006
47.8,4.7823367,2.6923604,2.0899763
47.899998,4.757003,2.6450648,2.111938
48.0,4.743024,2.5741258,2.168898
48.1,4.7223215,2.4814303,2.2408912
48.199997,4.7060285,2.3704555,2.335573
48.3,4.6966333,2.2459471,2.4506862
48.399998,4.673663,2.1133575,2.5603056
48.5,4.6604853,1.9780295,2.6824558
48.6,4.6380014,1.8446149,2.7933865
48.699997,4.6250443,1.7166287,2.9084158
48.8,4.6022496,1.5964255,3.005824
48.9,4.589432,1.4852945,3.1041374
49.0,4.5670733,1.383708,3.1833653
49.100002,4.54303,1.2915552,3.2514746
49.2,4.51936,1.2083706,3.3109894
49.300003,4.4955983,1.1334863,3.362112
49.4,4.471872,1.0661525,3.4057193
49.5,4.4481206,1.0056065,3.442514
49.600002,4.4243917,0.95110387,3.4732878
49.7,4.4006486,0.90197253,3.498676
49.8,4.376846,0.85759264,3.5192533
49.9,4.353381,0.8174136,3.5359676
50.0,4.3283644,0.7809509,3.5474133
50.100002,4.2931657,0.74777484,3.5453908
50.2,4.270974,0.7175134,3.5534608
50.3,4.2446632,0.6898396,3.5548236
50.4,4.2105794,0.6644654,3.546114
50.5,4.1861086,0.6411454,3.5449631
50.6,4.1482244,0.6196608,3.5285635
50.7,4.116489,0.5998211,3.5166678
50.8,4.0906982,0.5814611,3.5092373
50.9,4.053868,0.56443214,3.4894357
51.0,4.017529,0.54860836,3.4689207
51.1,3.9869123,0.5338734,3.453039
51.2,3.9590704,0.52012956,3.438941
51.3,3.9272747,0.50728464,3.41999
51.399998,3.9007525,0.495263,3.4054894
51.5,3.8620975,0.48399207,3.3781054
51.6,3.8333652,0.47341046,3.3599548
51.7,3.805397,0.4634614,3.3419356
51.8,3.766724,0.454096,3.312628
51.899998,3.7394757,0.4452678,3.294208
52.0,3.7084322,0.43693617,3.271496
52.1,3.6801023,0.4290653,3.2510371
52.199997,3.6489193,0.4216227,3.2272966
52.3,3.62068,0.41457635,3.2061038
52.399998,3.5907469,0.40790144,3.1828454
52.5,3.5523992,0.40157166,3.1508274
52.6,3.5267258,0.39556548,3.1311603
52.699997,3.4949665,0.38986254,3.105104
52.8,3.4584763,0.38444385,3.0740325
52.9,3.4230905,0.37929195,3.0437984
53.0,3.3874238,0.37439188,3.013032
53.100002,3.351813,0.36972925,2.9820838
53.2,3.3162832,0.36529052,2.9509926
53.300003,3.2803369,0.36106396,2.919273
53.4,3.2457993,0.35703883,2.8887606
53.5,3.1984868,0.35320377,2.845283
53.600002,3.1625473,0.34955043,2.8129969
53.7,3.1153471,0.34606972,2.7692773
53.8,3.0795343,0.34275338,2.736781
53.9,3.0322032,0.33959442,2.6926088
54.0,2.996478,0.33658537,2.6598928
54.100002,2.9490466,0.3337209,2.6153257
54.2,2.91381,0.33099434,2.5828156
54.3,2.8774433,0.32840025,2.5490432
54.4,2.8301716,0.32593444,2.5042372
54.5,2.795647,0.32359144,2.4720554
54.6,2.758228,0.32136708,2.436861
54.7,2.7118819,0.31925797,2.392624
54.8,2.675339,0.31726,2.358079
54.9,2.6283216,0.31536987,2.3129518
55.0,2.59475,0.31358492,2.2811651
55.1,2.5557466,0.31190246,2.243844
55.2,2.5099308,0.31031805,2.1996129
55.3,2.475759,0.30883172,2.1669273
55.399998,2.439756,0.3074398,2.132316
55.5,2.4042668,0.30614197,2.098125
55.6,2.3685546,0.30493352,2.063621
55.7,2.333266,0.30381665,2.0294495
55.8,2.2963183,0.3027877,1.9935306
55.899998,2.2667997,0.30184573,1.9649539
56.0,2.2378757,0.3009901,1.9368856
56.1,2.207394,0.30021936,1.9071746
56.199997,2.1786225,0.2995342,1.8790883
56.3,2.1469247,0.2989328,1.847992
56.399998,2.1262777,0.2984153,1.8278624
56.5,2.094362,0.29798114,1.7963809
56.6,2.0647016,0.2976311,1.7670704
56.699997,2.0418317,0.29736462,1.7444671
56.8,2.0193229,0.29718196,1.7221409
56.9,1.9867748,0.2970843,1.6896905
57.0,1.9579769,0.29707143,1.6609055
57.100002,1.9364126,0.29714516,1.6392674
57.2,1.9042326,0.29730552,1.6069272
57.300003,1.8663839,0.29755408,1.5688298
57.4,1.8416055,0.29789186,1.5437137
57.5,1.8076205,0.2983214,1.5092992
57.600002,1.7820017,0.29884237,1.4831593
57.7,1.7491789,0.29945946,1.4497194
57.8,1.7121936,0.30017287,1.4120207
57.9,1.6868778,0.30098647,1.3858914
58.0,1.6643344,0.30190146,1.362433
58.100002,1.6290135,0.3029227,1.3260908
58.2,1.6043365,0.30405205,1.3002844
58.3,1.5807815,0.30529398,1.2754874
58.4,1.5569746,0.30665222,1.2503225
58.5,1.5332792,0.30812985,1.2251494
58.6,1.5096478,0.30973458,1.1999133
58.7,1.4975785,0.31146842,1.18611
58.8,1.4740566,0.31333885,1.1607177
58.9,1.4619637,0.31535217,1.1466115
59.0,1.4382491,0.31751406,1.120735
59.1,1.4276359,0.3198326,1.1078033
59.2,1.4138476,0.32231608,1.0915315
59.3,1.3908712,0.32497245,1.0658987
59.399998,1.3801687,0.3278114,1.0523573
59.5,1.3679167,0.3308447,1.037072
59.6,1.3563378,0.33408237,1.0222554
59.7,1.3436458,0.337538,1.0061078
59.8,1.3352653,0.34122548,0.9940398
59.899998,1.3335203,0.34515992,0.9883604
60.0,1.3193842,0.34935763,0.9700266
60.1,1.3113213,0.3538388,0.95748246
60.199997,1.3136103,0.35862216,0.9549881
60.3,1.3080684,0.36373222,0.9443362
60.399998,1.2995971,0.3691923,0.93040484
60.5,1.3011782,0.37503272,0.9261455
60.6,1.3006686,0.38128364,0.91938496
60.699997,1.3011531,0.3879794,0.9131737
60.8,1.299682,0.39516056,0.90452147
60.9,1.3068708,0.4028705,0.9040003
61.0,1.3138688,0.41115814,0.9027106
61.100002,1.3109272,0.420079,0.89084816
61.2,1.3195435,0.42969605,0.8898474
61.300003,1.3250098,0.44008154,0.8849283
61.4,1.3238269,0.45131323,0.87251365
61.5,1.3240972,0.46348473,0.8606124
61.600002,1.3241395,0.4767009,0.8474386
61.7,1.323723,0.49107867,0.8326443
61.8,1.3253089,0.50675505,0.81855386
61.9,1.3147863,0.523888,0.7908983
62.0,1.3127508,0.5426528,0.77009803
62.100002,1.3037782,0.56325597,0.7405222
62.2,1.2915685,0.5859315,0.70563704
62.3,1.2786855,0.610945,0.66774046
62.4,1.2779843,0.638605,0.63937926
62.5,1.2676903,0.6692485,0.5984418
62.6,1.2556186,0.70326173,0.55235684
62.7,1.2433407,0.74106586,0.5022749
62.8,1.2425543,0.78310573,0.45944858
62.9,1.2430304,0.82984746,0.41318297
63.0,1.2312506,0.8817267,0.34952396
63.1,1.2311574,0.9391072,0.29205024
63.2,1.2311466,1.0021995,0.22894704
63.3,1.2310421,1.0709217,0.16012049
63.399998,1.2317504,1.1447581,0.086992264
63.5,1.2433542,1.2225535,0.02080071
63.6,1.2425771,1.3023225,-0.05974543
63.7,1.2427934,1.3811529,-0.13835943
63.8,1.242844,1.4552504,-0.2124064
63.899998,1.2423259,1.5203468,-0.27802086
64.0,1.2447072,1.5723758,-0.32766855
64.1,1.2555771,1.6083847,-0.35280764
64.2,1.2535697,1.6273416,-0.3737719
64.299995,1.2567453,1.6304827,-0.37373734
64.4,1.2694385,1.6210781,-0.35163963
64.5,1.2820019,1.6036661,-0.3216642
64.6,1.2895478,1.5831492,-0.2936014
64.7,1.2921282,1.5640361,-0.27190793
64.799995,1.3056735,1.5500239,-0.24435043
64.9,1.3167849,1.5438541,-0.22706926
65.0,1.3300586,1.5473694,-0.21731079
65.1,1.3358538,1.5616232,-0.2257694
65.200005,1.339643,1.5870011,-0.24735808
65.3,1.3544642,1.6232312,-0.268767
