global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
14,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,191.57350158691406,0.5986616611480713
15,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.19569396972656,0.5211097598075867
16,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
17,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,181.1831817626953,0.6519073247909546
18,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,186.1984405517578,0.6173855662345886
19,3,Aldehyde_Ketone_C,"[9, 22]","[12, 12]",True,False,approx_h2,"(3, (9, 22), (12, 12))","[9, 22]","[12, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
20,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 24]",True,True,approx_h2,"(3, (9, 23), (5, 12, 24))","[9, 23]","[5, 12, 24]",0,2,2,0,1,,204.125,5,204.13487243652344,0.7083526849746704
21,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
22,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[12, 12, 29]","[12, 12, 12, 13, 19]",True,True,approx_h2,"(5, (12, 12, 29), (11, 12, 12, 13, 19))","[12, 12, 29]","[11, 12, 12, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 13, 13]",True,False,exact,"(5, (12, 12, 28), (12, 12, 13, 13))","[12, 12, 28]","[12, 12, 13, 13]",0,0,0,0,0,,152.125,3,152.0781707763672,0.854448676109314
26,7,S_Substituted_Aro_C,"[12, 12, 31]","[12, 12, 19, 30, 30]",True,True,approx_h2,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,6,6,0,3,,128.75,6,130.79812622070312,0.7071624398231506
27,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
28,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 12, 19]",True,True,approx_h2,"(9, (2, 12, 13), (12, 12, 13, 19))","[2, 12, 13]","[12, 12, 13, 19]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
29,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,130.7772979736328,0.8925326466560364
30,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,128.98095703125,0.8674794435501099
31,9,Keto_Substituted_Aro_C,"[2, 11, 12]","[12, 13, 13, 19, 23]",True,True,approx_h2,"(9, (2, 11, 12), (11, 12, 13, 19, 23))","[2, 11, 12]","[11, 12, 13, 19, 23]",0,2,2,0,1,,132.625,5,132.60105895996094,0.9454571008682251
32,9,Keto_Substituted_Aro_C,"[1, 12, 12]","[12, 12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 12), (12, 12, 13, 26))","[1, 12, 12]","[12, 12, 13, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
33,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
34,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 12, 12]",True,True,approx_h2,"(9, (2, 12, 13), (5, 12, 13, 19))","[2, 12, 13]","[5, 12, 13, 19]",0,4,4,0,2,,130.125,16,130.12515258789062,0.9184533953666687
35,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.27220153808594,0.8780583739280701
36,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675872802734,0.9870520830154419
37,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 12, 22, 23]",True,True,approx_h2,"(9, (3, 11, 13), (11, 22, 23, 26))","[3, 11, 13]","[11, 22, 23, 26]",0,4,4,0,2,,119.9375,22,119.94032287597656,0.7217209935188293
38,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[10, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (10, 12, 13))","[1, 12, 13]","[10, 12, 13]",0,2,2,0,1,,130.5,10,130.4657440185547,0.9323447942733765
39,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.34197998046875,0.8764390349388123
40,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 12, 13, 22]",True,True,approx_h2,"(9, (3, 12, 12), (12, 12, 13, 13, 22))","[3, 12, 12]","[12, 12, 13, 13, 22]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
41,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.5399169921875,0.9187355637550354
42,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
43,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
44,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
45,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 12, 13, 13, 26]",True,False,exact,"(10, (10, 12, 26), (12, 12, 13, 13, 26))","[10, 12, 26]","[12, 12, 13, 13, 26]",0,0,0,0,0,,151.75,7,151.7625732421875,0.893919050693512
46,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
47,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
48,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
49,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
50,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
52,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
53,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
54,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,128.3195037841797,0.7136513590812683
55,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
56,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
57,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 26]",True,False,approx_h2,"(10, (10, 12, 13), (12, 12, 13, 13, 26))","[10, 12, 13]","[12, 12, 13, 13, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
59,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[10, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 26), (10, 12, 13, 13))","[10, 13, 26]","[10, 12, 13, 13]",0,2,2,0,1,,156.875,29,156.9314727783203,0.8936396837234497
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
62,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
63,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
64,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,138.6776580810547,0.6258835792541504
65,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
68,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
69,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
71,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
72,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[9, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
75,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
76,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
77,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[10, 12, 12, 26]",True,False,exact,"(10, (10, 13, 26), (10, 12, 12, 26))","[10, 13, 26]","[10, 12, 12, 26]",0,0,0,0,0,,137.75,5,137.78189086914062,0.5580338835716248
78,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
79,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[2, 12, 12, 23]",True,True,approx_h2,"(11, (9, 13, 23), (2, 5, 12, 19))","[9, 13, 23]","[2, 5, 12, 19]",0,4,4,0,2,,139.5,4,139.4685821533203,0.7897633910179138
80,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,128.3182373046875,0.7579690217971802
81,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,136.92384338378906,0.6865306496620178
82,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,136.92454528808594,0.6865242123603821
83,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
84,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 13, 23]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 23, 26))","[12, 12, 23]","[12, 12, 13, 23, 26]",0,2,2,0,1,,114.1875,14,113.18017578125,1.1244688034057617
85,11,Alkyl_Substituted_Aro_C,"[9, 12, 22]","[3, 12, 12, 13]",True,True,approx_h2,"(11, (9, 12, 22), (3, 12, 13, 30))","[9, 12, 22]","[3, 12, 13, 30]",0,2,2,0,1,,136.0,5,136.02304077148438,0.9446996450424194
86,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
87,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
88,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,145.0654296875,0.8356999158859253
89,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
90,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,136.92454528808594,0.6865242123603821
91,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,136.92454528808594,0.6865242123603821
92,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,136.92454528808594,0.6865242123603821
93,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
94,11,Alkyl_Substituted_Aro_C,"[12, 19, 26]","[12, 13, 13]",True,True,approx_h2,"(11, (12, 19, 26), (2, 12, 13, 13, 24))","[12, 19, 26]","[2, 12, 13, 13, 24]",0,2,2,0,2,,,0,135.96617126464844,0.7608016729354858
95,11,Alkyl_Substituted_Aro_C,"[12, 23, 26]","[12, 12, 13, 23]",True,True,approx_h2,"(11, (12, 23, 26), (12, 13, 23, 26))","[12, 23, 26]","[12, 13, 23, 26]",0,2,2,0,1,,143.625,23,143.64559936523438,0.7043268084526062
96,11,Alkyl_Substituted_Aro_C,"[12, 24, 30]","[12, 12, 13, 24, 24]",True,True,approx_h1h2,"(11, (12, 13, 24), (12, 13, 13, 24, 24))","[12, 13, 24]","[12, 13, 13, 24, 24]",2,2,4,1,1,,,0,135.96617126464844,0.7608016729354858
97,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 13, 23]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 23, 26))","[12, 12, 23]","[12, 12, 13, 23, 26]",0,2,2,0,1,,114.1875,14,115.04663848876953,1.0749573707580566
98,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 12, 23, 25]",True,True,approx_h2,"(11, (12, 13, 24), (11, 12, 13, 20, 23))","[12, 13, 24]","[11, 12, 13, 20, 23]",0,6,6,0,3,,139.875,48,139.85130310058594,0.843653678894043
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
100,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
101,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,135.15182495117188,0.7636845111846924
102,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
103,11,Alkyl_Substituted_Aro_C,"[12, 12, 22]","[12, 12, 12, 12]",True,True,approx_h2,"(11, (12, 12, 22), (12, 12, 12, 13))","[12, 12, 22]","[12, 12, 12, 13]",0,2,2,0,1,,122.9375,15,122.93635559082031,0.4869235157966614
