ppm,target,reconstructed_raw,reconstructed,difference
16.5,4.4996557,10.550358,8.398592,-3.8989363
16.6,4.5913677,10.124828,8.05985,-3.468482
16.7,4.6833797,9.772945,7.779734,-3.0963545
16.800001,4.7752466,9.490934,7.5552397,-2.779993
16.9,4.8674927,9.273649,7.3822703,-2.5147777
17.0,4.9581943,9.114987,7.255968,-2.2977738
17.1,5.062818,9.008446,7.1711555,-2.1083374
17.199999,5.155561,8.947794,7.122874,-1.9673128
17.3,5.2592893,8.927801,7.106959,-1.8476696
17.4,5.3646407,8.944727,7.1204324,-1.7557917
17.5,5.4697113,8.996269,7.1614623,-1.691751
17.6,5.5747004,9.08078,7.2287374,-1.654037
17.7,5.679802,9.195982,7.3204436,-1.6406417
17.800001,5.785057,9.337598,7.4331765,-1.6481194
17.900002,5.90301,9.498412,7.5611925,-1.6581826
18.0,6.00831,9.668124,7.6962914,-1.6879816
18.1,6.1262045,9.834076,7.828397,-1.7021923
18.2,6.231448,9.982631,7.946654,-1.7152057
18.300001,6.3503447,10.100929,8.040825,-1.6904802
18.400002,6.4701753,10.178523,8.102593,-1.6324182
18.5,6.600852,10.208641,8.126569,-1.5257168
18.6,6.716988,10.188823,8.110792,-1.3938041
18.7,6.838671,10.120887,8.056712,-1.218041
18.8,6.967768,10.010283,7.9686666,-1.0008984
18.9,7.0873356,9.864922,7.8529515,-0.76561594
19.0,7.220412,9.693802,7.716732,-0.49632025
19.1,7.351222,9.505775,7.567054,-0.21583176
19.2,7.4826746,9.308802,7.4102535,0.072421074
19.3,7.614314,9.10981,7.2518463,0.36246777
19.4,7.744209,8.914953,7.096731,0.6474776
19.5,7.8819113,8.730061,6.949548,0.9323635
19.599998,8.0209675,8.560862,6.814857,1.2061105
19.699999,8.157621,8.4127865,6.6969824,1.460639
19.8,8.296746,8.290313,6.5994873,1.697259
19.9,8.432488,8.196041,6.5244427,1.9080458
20.0,8.578715,8.129894,6.4717865,2.1069288
20.1,8.7226925,8.088794,6.4390683,2.2836242
20.2,8.867679,8.067066,6.4217725,2.4459062
20.300001,9.010403,8.057668,6.4142904,2.5961123
20.4,9.164044,8.054031,6.411396,2.7526484
20.5,9.314811,8.052074,6.409838,2.9049726
20.6,9.456664,8.051689,6.4095316,3.0471325
20.7,9.609919,8.05715,6.4138784,3.1960402
20.800001,9.770014,8.07638,6.4291863,3.3408275
20.9,9.91652,8.11946,6.4634805,3.4530396
21.0,10.0702,8.197053,6.525248,3.544952
21.1,10.228612,8.319193,6.622477,3.606135
21.199999,10.386055,8.494665,6.7621617,3.6238933
21.3,10.543513,8.730816,6.950149,3.5933642
21.4,10.7015295,9.033565,7.1911516,3.510378
21.5,10.857707,9.407425,7.4887624,3.3689446
21.6,11.028139,9.855355,7.8453364,3.1828027
21.7,11.186221,10.378414,8.261716,2.9245052
21.800001,11.356493,10.975221,8.736803,2.61969
21.900002,11.514546,11.6414,9.267114,2.2474327
22.0,11.684894,12.369109,9.846405,1.8384886
22.1,11.842755,13.14685,10.465524,1.3772316
22.2,12.013221,13.9592905,11.112266,0.9009552
22.300001,12.170986,14.787085,11.77123,0.39975643
22.400002,12.341856,15.606298,12.423364,-0.08150768
22.5,12.512504,16.387802,13.045478,-0.53297424
22.6,12.683497,17.097622,13.610529,-0.9270315
22.7,12.853281,17.699125,14.0893545,-1.2360735
22.8,12.991157,18.157606,14.454327,-1.46317
22.9,13.140102,18.446,14.683902,-1.5437994
23.0,13.396628,18.54955,14.766333,-1.3697042
23.1,13.508413,18.467777,14.701238,-1.1928244
23.2,13.671569,18.21309,14.498495,-0.82692623
23.3,13.921258,17.807138,14.175338,-0.25407982
23.4,14.028605,17.27639,13.752836,0.27576923
23.5,14.20291,16.648302,13.252849,0.9500618
23.599998,14.445466,15.948687,12.695921,1.7495451
23.699999,14.548934,15.200519,12.100343,2.4485912
23.8,14.734592,14.42425,11.482396,3.2521963
23.9,14.9688635,13.638685,10.857049,4.1118145
24.0,15.069644,12.861752,10.238572,4.831072
24.1,15.266707,12.11046,9.640509,5.626199
24.2,15.491412,11.400078,9.075009,6.416403
24.300001,15.590885,10.74306,8.551992,7.0388927
24.4,15.799087,10.148333,8.07856,7.7205267
24.5,16.013496,9.62108,7.658842,8.354654
24.6,16.112495,9.163193,7.2943416,8.818153
24.7,16.33138,8.77384,6.9843984,9.346983
24.800001,16.535046,8.450127,6.726707,9.808338
24.9,16.634453,8.187619,6.5177383,10.1167145
25.0,16.86482,7.9807014,6.3530216,10.511799
25.1,17.05127,7.822902,6.227406,10.823864
25.199999,17.17487,7.707226,6.135322,11.039547
25.3,17.292307,7.6266947,6.071215,11.221092
25.4,17.529373,7.5750837,6.0301304,11.499243
25.5,17.70728,7.547676,6.0083127,11.698967
25.6,17.813288,7.5417356,6.003584,11.809704
25.7,18.061413,7.556384,6.015245,12.046167
25.800001,18.227306,7.591841,6.0434704,12.183836
25.900002,18.337729,7.648243,6.088369,12.249359
26.0,18.59317,7.7245126,6.149083,12.444087
26.1,18.744164,7.8177443,6.2233,12.520864
26.2,18.8737,7.9233217,6.307345,12.566355
26.300001,18.997099,8.035899,6.3969617,12.600138
26.400002,19.256332,8.150952,6.4885497,12.767782
26.5,19.395916,8.266421,6.5804687,12.815447
26.6,19.526615,8.383812,6.6739173,12.852697
26.7,19.656544,8.508298,6.773014,12.88353
26.8,19.91798,8.647757,6.88403,13.033951
26.9,20.047913,8.811087,7.014048,13.033865
27.0,20.180628,9.00635,7.169487,13.011141
27.1,20.309303,9.239252,7.3548884,12.954414
27.2,20.451918,9.512215,7.57218,12.879738
27.3,20.710155,9.824165,7.8205075,12.889648
27.4,20.831432,10.171124,8.096704,12.734729
27.5,20.96539,10.547465,8.396289,12.5691
27.599998,21.097496,10.947758,8.714941,12.382555
27.699999,21.22205,11.368717,9.050045,12.172005
27.8,21.384068,11.810571,9.401782,11.9822855
27.9,21.631405,12.277452,9.773442,11.857963
28.0,21.746658,12.776565,10.170759,11.575899
28.1,21.88244,13.316287,10.600405,11.282036
28.2,22.012499,13.903644,11.067968,10.9445305
28.300001,22.144182,14.541665,11.575864,10.568318
28.4,22.275358,15.227253,12.121625,10.153733
28.5,22.406797,15.950253,12.697167,9.70963
28.6,22.538107,16.693832,13.289093,9.249014
28.7,22.669394,17.436298,13.880131,8.789263
28.800001,22.800795,18.153397,14.450975,8.349819
28.9,22.931797,18.820017,14.981638,7.950159
29.0,23.064278,19.410767,15.451902,7.6123753
29.1,23.191154,19.899359,15.840846,7.3503084
29.199999,23.339384,20.258686,16.126888,7.212496
29.3,23.383953,20.462997,16.28953,7.0944233
29.4,23.448587,20.492775,16.313234,7.135353
29.5,23.595398,20.340849,16.192293,7.403105
29.6,23.718357,20.016495,15.934092,7.7842655
29.7,23.868187,19.544956,15.558724,8.309463
29.800001,23.8954,18.96216,15.09479,8.800609
29.900002,23.980734,18.306965,14.573224,9.40751
30.0,24.117949,17.61422,14.021765,10.096184
30.1,24.264029,16.910694,13.461725,10.802303
30.2,24.277182,16.214577,12.907582,11.369599
30.300001,24.390572,15.537355,12.368482,12.02209
30.400002,24.410997,14.886689,11.85052,12.560477
30.5,24.511322,14.268833,11.358677,13.152645
30.6,24.661777,13.689728,10.897681,13.764096
30.7,24.66365,13.155007,10.472018,14.191632
30.8,24.789629,12.669417,10.0854645,14.7041645
30.9,24.795021,12.236355,9.740726,15.054295
31.0,24.920515,11.857916,9.43947,15.481045
31.1,24.929121,11.535016,9.182427,15.746694
31.2,24.925486,11.267551,8.969512,15.955974
31.3,25.055769,11.054434,8.79986,16.255909
31.4,25.054668,10.893643,8.671864,16.382805
31.5,25.059858,10.782419,8.5833235,16.476536
31.599998,25.188986,10.717369,8.531541,16.657444
31.699999,25.182394,10.69428,8.513161,16.669233
31.8,25.18545,10.707569,8.52374,16.661709
31.9,25.180584,10.749619,8.557213,16.623371
32.0,25.199936,10.810548,8.605716,16.59422
32.1,25.323019,10.878868,8.660102,16.662918
32.199997,25.309696,10.943074,8.711213,16.598484
32.3,25.313501,10.993741,8.751546,16.561954
32.399998,25.312464,11.025385,8.776736,16.535728
32.5,25.312588,11.037347,8.786259,16.526329
32.6,25.313217,11.033158,8.782924,16.530293
32.699997,25.310364,11.018481,8.77124,16.539124
32.8,25.321863,10.998226,8.755116,16.566746
32.9,25.270405,10.973867,8.735725,16.53468
33.0,25.170107,10.9419565,8.710323,16.459784
33.100002,25.188644,10.894399,8.672464,16.51618
33.2,25.180191,10.820379,8.613542,16.56665
33.300003,25.19605,10.709137,8.524987,16.671062
33.4,25.126318,10.552601,8.400377,16.72594
33.5,25.038948,10.34694,8.236661,16.802288
33.600002,25.073114,10.092972,8.034491,17.038624
33.7,24.982126,9.795717,7.7978616,17.184265
33.8,24.930004,9.463522,7.533418,17.396585
33.9,24.850805,9.107185,7.2497573,17.601048
34.0,24.801744,8.739081,6.9567285,17.845016
34.100002,24.715702,8.371972,6.664492,18.05121
34.2,24.674332,8.017941,6.3826666,18.291664
34.3,24.580595,7.6871667,6.1193542,18.46124
34.4,24.546494,7.3871326,5.8805127,18.665981
34.5,24.44671,7.1222496,5.669653,18.777058
34.6,24.414406,6.8937616,5.4877653,18.92664
34.7,24.327461,6.7000756,5.333582,18.99388
34.8,24.171997,6.5372806,5.2039895,18.968008
34.9,24.160395,6.399846,5.094585,19.06581
35.0,24.058992,6.2816553,5.0004992,19.058493
35.1,23.909374,6.177141,4.917301,18.992073
35.2,23.902971,6.0824366,4.841912,19.06106
35.3,23.790886,5.9961333,4.77321,19.017675
35.399998,23.647373,5.9193635,4.7120976,18.935276
35.5,23.645123,5.8552766,4.6610813,18.984041
35.6,23.52162,5.808154,4.6235695,18.89805
35.7,23.38877,5.782527,4.6031694,18.785599
35.8,23.257898,5.7825985,4.603226,18.654673
35.899998,23.12769,5.8119807,4.626616,18.501074
36.0,23.126398,5.8737087,4.6757545,18.450644
36.1,22.991232,5.9703703,4.7527018,18.23853
36.199997,22.861229,6.104277,4.8592978,18.00193
36.3,22.730154,6.277588,4.9972615,17.732893
36.399998,22.59519,6.492311,5.1681914,17.426998
36.5,22.481684,6.7502933,5.3735576,17.108126
36.6,22.474203,7.0529833,5.6145134,16.85969
36.699997,22.329931,7.4012656,5.891763,16.438168
36.8,22.202394,7.7951794,6.2053375,15.997057
36.9,22.069967,8.233689,6.5544124,15.515554
37.0,21.93901,8.71466,6.937288,15.001722
37.100002,21.807514,9.235015,7.351516,14.455998
37.2,21.676212,9.790766,7.79392,13.882292
37.300003,21.544916,10.377145,8.260706,13.28421
37.4,21.413576,10.988128,8.747078,12.666498
37.5,21.282291,11.616152,9.247015,12.035276
37.600002,21.15095,12.251995,9.753177,11.397773
37.7,21.019659,12.885552,10.257519,10.76214
37.8,20.888327,13.507907,10.752943,10.135384
37.9,20.757042,14.113618,11.235118,9.521924
38.0,20.625628,14.702382,11.703802,8.921825
38.100002,20.494331,15.279187,12.162967,8.331365
38.2,20.363012,15.851923,12.618893,7.7441196
38.3,20.231707,16.427567,13.077132,7.1545744
38.4,20.100382,17.007416,13.53872,6.5616617
38.5,19.969076,17.582811,13.996762,5.972314
38.6,19.83777,18.132421,14.4342785,5.403492
38.7,19.706352,18.621462,14.823578,4.8827744
38.8,19.575085,19.003944,15.128053,4.447032
38.9,19.443733,19.228998,15.307206,4.136527
39.0,19.312458,19.250729,15.324505,3.9879532
39.1,19.181105,19.039938,15.156706,4.024399
39.2,19.049831,18.593063,14.800972,4.2488594
39.3,18.918474,17.934649,14.276842,4.641632
39.399998,18.787207,17.111546,13.621613,5.165594
39.5,18.655859,16.181889,12.88156,5.7742987
39.6,18.524456,15.203374,12.102616,6.4218397
39.7,18.393206,14.22427,11.323202,7.0700035
39.8,18.261831,13.279582,10.571185,7.690646
39.899998,18.130583,12.39069,9.8635845,8.266998
40.0,17.9992,11.5679865,9.2086735,8.790527
40.1,17.867954,10.814522,8.608879,9.259075
40.199997,17.736578,10.129288,8.063399,9.673179
40.3,17.605324,9.509927,7.5703588,10.0349655
40.399998,17.473948,8.954258,7.1280193,10.345928
40.5,17.342566,8.460562,6.7350135,10.607552
40.6,17.211319,8.0276,6.3903556,10.820963
40.699997,17.079943,7.6541643,6.0930824,10.98686
40.8,16.948689,7.3389235,5.842136,11.106552
40.9,16.81731,7.0803823,5.6363244,11.180986
41.0,16.686058,6.876907,5.474348,11.21171
41.100002,16.554682,6.726801,5.3548565,11.199825
41.2,16.423433,6.6283836,5.2765117,11.146921
41.300003,16.292028,6.5798774,5.2378983,11.054131
41.4,16.160685,6.5792384,5.23739,10.923294
41.5,16.029415,6.6237907,5.2728558,10.756559
41.600002,15.898056,6.7097726,5.3413014,10.556755
41.7,15.766784,6.8317933,5.4384356,10.328348
41.8,15.635435,6.9824195,5.5583415,10.077093
41.9,15.504151,7.152038,5.693366,9.810785
42.0,15.372807,7.329251,5.834436,9.53837
42.100002,15.241533,7.501973,5.971931,9.269602
42.2,15.11012,7.6589108,6.096861,9.013259
42.3,14.97881,7.7910795,6.2020736,8.776737
42.4,14.847521,7.8926306,6.282913,8.564608
42.5,14.716121,7.960743,6.337134,8.378986
42.6,14.585123,7.994778,6.3642273,8.220896
42.7,14.452619,7.9951124,6.364494,8.088125
42.8,14.325828,7.962277,6.338355,7.9874725
42.9,14.177334,7.8966947,6.2861485,7.8911853
43.0,14.135804,7.7990594,6.208426,7.927378
43.1,14.067635,7.671044,6.1065197,7.961115
43.2,13.922658,7.515989,5.983088,7.93957
43.3,13.7947235,7.339296,5.842432,7.9522915
43.399998,13.662892,7.1483464,5.6904273,7.972465
43.5,13.530533,6.9521346,5.534233,7.9962997
43.6,13.403713,6.760623,5.3817806,8.021933
43.7,13.256,6.583809,5.2410283,8.014971
43.8,13.239059,6.4308295,5.1192493,8.11981
43.899998,13.140497,6.3090587,5.0223136,8.118183
44.0,13.002836,6.2235136,4.954216,8.04862
44.1,12.868938,6.1764746,4.9167705,7.952168
44.199997,12.783228,6.1672096,4.909395,7.8738327
44.3,12.69536,6.1917973,4.928968,7.766392
44.399998,12.591109,6.242975,4.9697084,7.621401
44.5,12.485094,6.310255,5.0232663,7.4618278
44.6,12.39307,6.380513,5.079195,7.313875
44.699997,12.288182,6.4393997,5.1260715,7.162111
44.8,12.196105,6.4734993,5.1532164,7.0428886
44.9,12.091174,6.4728837,5.1527267,6.9384475
45.0,11.999325,6.4332275,5.121158,6.8781667
45.100002,11.907317,6.3566046,5.0601625,6.8471546
45.2,11.815303,6.2505713,4.975755,6.8395476
45.300003,11.724254,6.125849,4.87647,6.8477836
45.4,11.645249,5.9935727,4.771172,6.8740773
45.5,11.551902,5.8629446,4.667186,6.884716
45.600002,11.46221,5.7400203,4.569332,6.8928776
45.7,11.382128,5.6276875,4.4799094,6.9022183
45.8,11.290898,5.5265846,4.399427,6.8914714
45.9,11.213628,5.436548,4.3277535,6.8858743
46.0,11.134386,5.3580217,4.2652426,6.8691435
46.100002,11.055759,5.292826,4.213344,6.8424153
46.2,10.976838,5.244192,4.1746287,6.8022094
46.3,10.898391,5.2160373,4.1522164,6.7461743
46.4,10.818341,5.2119303,4.148947,6.6693945
46.5,10.744877,5.2340426,4.166549,6.5783277
46.6,10.67523,5.282303,4.204967,6.470263
46.7,10.5990925,5.353814,4.2618933,6.337199
46.8,10.536723,5.442566,4.332544,6.2041793
46.9,10.463937,5.5396137,4.4097986,6.054138
47.0,10.389746,5.6338015,4.4847765,5.904969
47.1,10.325629,5.7132206,4.547998,5.7776313
47.2,10.259977,5.767126,4.5909095,5.669068
47.3,10.192744,5.787863,4.6074166,5.5853276
47.399998,10.13543,5.7721753,4.5949287,5.5405016
47.5,10.07711,5.7214723,4.554567,5.5225434
47.6,10.008154,5.6410923,4.4905806,5.5175734
47.7,9.952764,5.5388594,4.4091983,5.5435653
47.8,9.891344,5.4233704,4.3172636,5.5740805
47.899998,9.833244,5.3023434,4.22092,5.612324
48.0,9.781974,5.181446,4.12468,5.657294
48.1,9.729134,5.06387,4.0310836,5.69805
48.199997,9.67664,4.9507174,3.941009,5.7356305
48.3,9.624146,4.842068,3.854519,5.7696276
48.399998,9.571498,4.7382917,3.7719078,5.79959
48.5,9.519377,4.641009,3.694466,5.8249106
48.6,9.465477,4.553432,3.6247506,5.8407264
48.699997,9.425133,4.4799633,3.566266,5.8588667
48.8,9.37487,4.425419,3.522846,5.852024
48.9,9.321171,4.3941913,3.4979873,5.8231835
49.0,9.280494,4.389581,3.4943175,5.786176
49.100002,9.242012,4.413345,3.5132346,5.7287774
49.2,9.189694,4.4653473,3.554631,5.635063
49.300003,9.149722,4.543242,3.616639,5.533083
49.4,9.110429,4.6420913,3.6953278,5.415101
49.5,9.071011,4.7540984,3.7844908,5.28652
49.600002,9.031632,4.8686113,3.8756485,5.155984
49.7,8.992218,4.972711,3.9585168,5.033701
49.8,8.952811,5.0526648,4.022164,4.9306474
49.9,8.913413,5.0960593,4.056708,4.856705
50.0,8.874104,5.094206,4.0552325,4.818871
50.100002,8.834268,5.0439997,4.015266,4.8190017
50.2,8.79693,4.9485364,3.9392726,4.8576574
50.3,8.769736,4.8162875,3.8339963,4.93574
50.4,8.729135,4.6591954,3.7089434,5.020191
50.5,8.689383,4.4904227,3.5745924,5.11479
50.6,8.653235,4.3223233,3.440777,5.2124586
50.7,8.625469,4.165155,3.3156633,5.309806
50.8,8.58331,4.0265336,3.2053142,5.377996
50.9,8.549248,3.9113767,3.113644,5.435604
51.0,8.518944,3.8221993,3.0426543,5.4762897
51.1,8.483517,3.75939,2.992655,5.490862
51.2,8.453024,3.721433,2.9624393,5.4905844
51.3,8.4182005,3.704979,2.9493413,5.468859
51.399998,8.387076,3.7048645,2.9492502,5.437826
51.5,8.35253,3.714199,2.956681,5.3958483
51.6,8.322566,3.724716,2.9650528,5.3575134
51.7,8.2796335,3.727483,2.9672556,5.312378
51.8,8.249128,3.7139845,2.95651,5.2926183
51.899998,8.215324,3.6773467,2.9273446,5.28798
52.0,8.183006,3.6133962,2.876437,5.306569
52.1,8.151075,3.521285,2.803112,5.3479633
52.199997,8.108442,3.4034665,2.709323,5.3991194
52.3,8.079047,3.2650824,2.5991623,5.479885
52.399998,8.045455,3.112913,2.4780283,5.5674267
52.5,8.003182,2.9541202,2.3516216,5.651561
52.6,7.974629,2.7952485,2.225152,5.749477
52.699997,7.9399495,2.6415195,2.1027765,5.837173
52.8,7.8979554,2.4966226,1.9874315,5.910524
52.9,7.870292,2.3628192,1.8809175,5.9893746
53.0,7.8340573,2.2412062,1.7841078,6.0499496
53.100002,7.793956,2.1320243,1.6971937,6.096762
53.2,7.7547235,2.0349813,1.6199429,6.134781
53.300003,7.715261,1.9494565,1.551861,6.1633997
