global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
18,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 15]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[2, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
21,2,Ester_Group,167.3937225341797,0.4841374456882477,2,3,"[9, 19]","[13, 13, 28]",True,True,0,1,1,0,1,,167.375,approx_h2,404,0.8732466697692871,"-0.0022,0.0081,0.0009,0.0021","(2, (9, 19), (13, 13))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[2, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
23,2,Ester_Group,172.8254852294922,0.49470001459121704,2,3,"[19, 24]","[24, 24, 29]",True,True,0,1,1,0,1,,175.0,approx_h2,46,0.7058902978897095,"-0.0145,-0.0082,-0.0040,-0.0034","(2, (19, 24), (24, 24))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 28]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (13, 13, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
32,2,Ester_Group,175.73597717285156,0.362778902053833,2,3,"[19, 24]","[24, 24, 29]",True,True,0,1,1,0,1,,175.0,approx_h2,46,1.9586238861083984,"-0.0139,-0.0164,-0.0106,-0.0125","(2, (19, 24), (24, 24))"
33,3,Aldehyde_Ketone_C,196.77586364746094,0.6924406290054321,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.7683886885643005,"-0.0146,-0.0104,-0.0151,-0.0217","(3, (9, 23), (13, 13, 23))"
34,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
35,3,Aldehyde_Ketone_C,207.57395935058594,0.5322995185852051,2,2,"[22, 24]","[24, 24]",True,True,0,2,2,0,1,,207.625,approx_h2,7,1.9852395057678223,"-0.0058,-0.0036,-0.0317,-0.0223","(3, (22, 24), (14, 24))"
36,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,1.8087782859802246,"-0.0041,0.0006,-0.0309,-0.0261","(3, (22, 23), (23,))"
37,3,Aldehyde_Ketone_C,198.96104431152344,0.562069833278656,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.8465116620063782,"-0.0111,-0.0125,-0.0179,-0.0281","(3, (9, 23), (13, 13, 23))"
38,3,Aldehyde_Ketone_C,190.8915557861328,0.8479938507080078,2,2,"[15, 23]","[3, 16]",True,True,0,2,2,0,1,,190.875,approx_h2,69,1.1398630142211914,"-0.0012,-0.0030,-0.0172,0.0125","(3, (15, 23), (3, 15))"
39,3,Aldehyde_Ketone_C,198.2614288330078,0.5953288078308105,2,3,"[9, 23]","[12, 13, 24]",True,True,0,2,2,0,1,,198.125,approx_h2,32,0.7455940842628479,"-0.0103,-0.0132,-0.0155,-0.0272","(3, (9, 23), (13, 13, 24))"
40,3,Aldehyde_Ketone_C,194.60455322265625,0.636908769607544,2,2,"[9, 22]","[13, 13]",True,False,0,0,0,0,0,,197.0,exact,349,0.3355781137943268,"-0.0041,0.0021,-0.0077,-0.0061","(3, (9, 22), (13, 13))"
41,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[3, 3]",True,True,0,2,2,0,1,,204.75,approx_h2,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
42,3,Aldehyde_Ketone_C,199.66200256347656,0.5327844023704529,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9949548840522766,"-0.0098,-0.0150,-0.0177,-0.0309","(3, (9, 23), (13, 13, 23))"
43,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 24]","[13, 13, 23, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 24), (13, 13, 23, 24))"
44,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
45,3,Aldehyde_Ketone_C,199.47474670410156,0.8082492351531982,2,2,"[15, 23]","[15, 23]",True,False,0,0,0,0,0,,199.4747314453125,exact,39,1.4392129182815552,"-0.0018,-0.0067,-0.0323,-0.0036","(3, (15, 23), (15, 23))"
46,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 12, 13]",True,True,0,2,2,0,1,,191.625,approx_h2,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
47,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
48,3,Aldehyde_Ketone_C,197.87173461914062,0.7990034818649292,2,2,"[9, 22]","[13, 13]",True,False,0,0,0,0,0,,197.0,exact,349,1.2416023015975952,"-0.0057,0.0077,-0.0059,-0.0055","(3, (9, 22), (13, 13))"
49,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
50,3,Aldehyde_Ketone_C,194.9963836669922,0.7740036249160767,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,195.0,exact,14,0.9119921922683716,"-0.0142,-0.0035,0.0004,-0.0083","(3, (9, 19), (13, 13, 29))"
51,3,Aldehyde_Ketone_C,194.7964630126953,0.6003410816192627,2,3,"[9, 23]","[3, 11, 13]",True,True,0,2,2,0,1,,201.625,approx_h2,43,0.23280775547027588,"-0.0081,0.0031,-0.0072,-0.0063","(3, (9, 23), (5, 11, 13))"
52,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[1],True,True,0,2,2,0,1,,208.125,approx_h2,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
53,3,Aldehyde_Ketone_C,205.02809143066406,0.6586704850196838,2,3,"[9, 23]","[3, 11, 13]",True,True,0,2,2,0,1,,201.625,approx_h2,43,1.7282531261444092,"-0.0126,-0.0289,-0.0385,-0.0319","(3, (9, 23), (5, 11, 13))"
54,3,Aldehyde_Ketone_C,199.76278686523438,0.5255958437919617,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,1.027877926826477,"-0.0091,-0.0150,-0.0182,-0.0326","(3, (9, 23), (13, 13, 23))"
55,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[12, 12, 29]","[7, 9, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 29), (0, 5, 12, 12, 19))"
56,5,O_Substituted_Aro_C,150.9852752685547,0.8678873777389526,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,0.6081590056419373,"-0.0060,0.0125,-0.0023,0.0048","(5, (13, 13, 28), (13, 13))"
57,5,O_Substituted_Aro_C,146.8314971923828,0.4826594591140747,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,2.409937620162964,"0.0079,0.0120,0.0060,-0.0081","(5, (13, 13, 29), (13, 13, 19))"
58,5,O_Substituted_Aro_C,155.3292999267578,0.8774886131286621,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,0.5795057415962219,"-0.0121,0.0112,-0.0125,0.0038","(5, (13, 13, 28), (13, 13))"
59,5,O_Substituted_Aro_C,154.62255859375,0.6810469627380371,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,0.5935920476913452,"0.0006,0.0064,-0.0101,-0.0056","(5, (13, 13, 29), (13, 13, 19))"
60,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
61,5,O_Substituted_Aro_C,155.70184326171875,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.118331789970398,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
62,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
63,5,O_Substituted_Aro_C,157.322265625,0.692914605140686,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,0.7065287232398987,"-0.0044,0.0135,-0.0104,-0.0099","(5, (13, 13, 29), (13, 13, 19))"
64,5,O_Substituted_Aro_C,150.3291778564453,0.8479881882667542,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.6446980237960815,"0.0068,0.0292,0.0069,0.0062","(5, (12, 13, 29), (12, 13, 13, 19))"
65,5,O_Substituted_Aro_C,147.76869201660156,1.1091876029968262,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,1.658927321434021,"-0.0069,0.0249,-0.0015,0.0109","(5, (12, 13, 28), (12, 13, 13))"
66,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.0701704025268555,"-0.0015,0.0113,-0.0172,0.0040","(5, (13, 13, 29), (12, 13, 19))"
67,5,O_Substituted_Aro_C,159.1038818359375,0.7282608151435852,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,0.9084683656692505,"-0.0088,0.0060,-0.0208,-0.0107","(5, (13, 13, 29), (13, 13, 19))"
68,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
69,5,O_Substituted_Aro_C,155.0485076904297,0.717961311340332,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.3739710748195648,"-0.0061,0.0133,-0.0092,-0.0046","(5, (12, 13, 29), (12, 13, 13, 19))"
70,5,O_Substituted_Aro_C,159.42105102539062,0.68013596534729,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.0342459678649902,"-0.0086,0.0019,-0.0221,-0.0122","(5, (13, 13, 29), (13, 13, 19))"
71,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[12, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (12, 13, 19))"
72,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
73,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
74,5,O_Substituted_Aro_C,159.5763702392578,0.7542743682861328,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.9841560125350952,"-0.0159,0.0162,-0.0201,-0.0130","(5, (12, 13, 29), (12, 13, 13, 19))"
75,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 13, 19))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[12, 13, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (11, 13, 19, 22))"
77,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[12, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (12, 13, 19))"
78,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[11, 12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (11, 12, 13, 22))"
79,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
80,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
81,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
82,5,O_Substituted_Aro_C,159.4492950439453,0.8336985111236572,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.0595932006835938,"-0.0088,0.0081,-0.0213,-0.0082","(5, (13, 13, 29), (13, 13, 19))"
83,5,O_Substituted_Aro_C,159.80226135253906,0.7849056124687195,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.0402363538742065,"-0.0088,0.0043,-0.0230,-0.0102","(5, (13, 13, 29), (13, 13, 19))"
84,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
85,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728825330734253,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
86,5,O_Substituted_Aro_C,156.92062377929688,0.9271692037582397,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.9564423561096191,"-0.0186,0.0138,-0.0244,-0.0034","(5, (12, 13, 28), (12, 13, 13))"
87,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
88,5,O_Substituted_Aro_C,166.0207977294922,0.6969007253646851,3,3,"[13, 13, 29]","[13, 13, 19]",True,False,0,0,0,0,0,,159.375,exact,6224,1.8619357347488403,"-0.0172,0.0006,-0.0349,-0.0166","(5, (13, 13, 29), (13, 13, 19))"
89,5,O_Substituted_Aro_C,156.05223083496094,0.94618821144104,3,2,"[13, 13, 28]","[10, 13]",True,False,0,0,0,0,0,,156.0,exact,112,0.9327000379562378,"-0.0120,0.0095,-0.0193,0.0060","(5, (13, 13, 28), (10, 13))"
90,5,O_Substituted_Aro_C,156.13626098632812,1.0606600046157837,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.473305344581604,"-0.0135,0.0152,-0.0149,0.0078","(5, (13, 13, 28), (13, 13))"
91,5,O_Substituted_Aro_C,161.3304901123047,1.0500473976135254,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.9759000539779663,"-0.0184,0.0126,-0.0239,0.0059","(5, (13, 13, 28), (13, 13))"
92,6,N_Substituted_Aro_C,143.95399475097656,0.6700265407562256,3,4,"[12, 13, 27]","[6, 12, 13, 13]",True,False,0,0,0,0,0,,144.0,exact,50,0.6802216172218323,"-0.0096,0.0126,-0.0040,-0.0096","(6, (12, 13, 27), (6, 12, 13, 13))"
93,6,N_Substituted_Aro_C,143.1558074951172,0.9168046116828918,3,4,"[12, 13, 27]","[12, 13, 13, 20]",True,False,0,0,0,0,0,,146.625,exact,42,0.9740949869155884,"-0.0106,0.0155,0.0055,-0.0076","(6, (12, 13, 27), (12, 13, 13, 20))"
94,6,N_Substituted_Aro_C,140.1187744140625,0.8914685845375061,3,3,"[13, 13, 27]","[6, 12, 13]",True,False,0,0,0,0,0,,140.375,exact,80,0.9949752688407898,"-0.0080,0.0076,-0.0140,0.0154","(6, (13, 13, 27), (6, 12, 13))"
95,6,N_Substituted_Aro_C,135.32931518554688,0.726167619228363,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,1.1901161670684814,"-0.0015,0.0015,-0.0051,0.0096","(6, (13, 13, 27), (6, 13, 13))"
96,6,N_Substituted_Aro_C,138.0863037109375,0.6697209477424622,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,1.1742708683013916,"0.0021,0.0092,-0.0004,0.0036","(6, (13, 13, 27), (6, 13, 13))"
97,6,N_Substituted_Aro_C,147.24562072753906,0.7453046441078186,3,3,"[13, 13, 27]","[13, 13, 20]",True,False,0,0,0,0,0,,147.25,exact,230,0.5188838839530945,"-0.0152,0.0046,-0.0149,-0.0047","(6, (13, 13, 27), (13, 13, 20))"
98,6,N_Substituted_Aro_C,149.763427734375,0.8405444025993347,3,4,"[12, 13, 27]","[12, 13, 13, 20]",True,False,0,0,0,0,0,,146.625,exact,42,1.1958985328674316,"-0.0200,0.0085,-0.0112,-0.0222","(6, (12, 13, 27), (12, 13, 13, 20))"
99,6,N_Substituted_Aro_C,142.40093994140625,0.7092857360839844,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,0.5926722288131714,"-0.0087,-0.0100,-0.0105,0.0010","(6, (13, 13, 27), (6, 13, 13))"
100,6,N_Substituted_Aro_C,147.991455078125,0.6527737379074097,3,3,"[13, 13, 27]","[6, 13, 13]",True,False,0,0,0,0,0,,141.875,exact,833,0.7740110754966736,"-0.0105,0.0023,-0.0211,-0.0072","(6, (13, 13, 27), (6, 13, 13))"
101,6,N_Substituted_Aro_C,140.3843231201172,0.90613853931427,3,3,"[13, 13, 27]","[6, 12, 13]",True,False,0,0,0,0,0,,140.375,exact,80,1.026767373085022,"-0.0089,-0.0005,-0.0149,0.0162","(6, (13, 13, 27), (6, 12, 13))"
102,6,N_Substituted_Aro_C,141.8911590576172,0.7821974754333496,3,3,"[13, 13, 27]","[6, 12, 13]",True,False,0,0,0,0,0,,140.375,exact,80,0.49665993452072144,"-0.0052,0.0088,-0.0104,0.0069","(6, (13, 13, 27), (6, 12, 13))"
103,7,S_Substituted_Aro_C,133.92808532714844,0.5581780672073364,3,4,"[12, 13, 31]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,133.875,approx_h2,31,1.2246357202529907,"-0.0079,0.0185,-0.0038,0.0149","(7, (12, 13, 31), (7, 12, 13, 13))"
104,7,S_Substituted_Aro_C,132.9363555908203,1.229819893836975,3,3,"[13, 13, 31]","[7, 13, 13]",True,False,0,0,0,0,0,,136.25,exact,155,2.7337489128112793,"-0.0111,0.0208,-0.0093,0.0089","(7, (13, 13, 31), (7, 13, 13))"
