ppm,target,reconstructed,difference
11.900001,2.938894,0.46284878,2.4760451
12.0,2.9342387,0.47942477,2.454814
12.1,2.9112463,0.497352,2.4138942
12.200001,2.8750153,0.5167929,2.3582225
12.3,2.8350918,0.53793293,2.297159
12.400001,2.8033779,0.5609842,2.2423937
12.5,2.7906408,0.58618724,2.2044535
12.6,2.8031964,0.6138151,2.1893814
12.700001,2.8409717,0.64417374,2.1967978
12.8,2.8977957,0.6776012,2.2201943
12.9,2.9632757,0.71446604,2.2488096
13.0,3.0266938,0.75515515,2.2715387
13.099999,3.0800152,0.8000545,2.2799606
13.2,3.120636,0.84951735,2.2711186
13.299999,3.1513119,0.9038058,2.2475061
13.4,3.1787066,0.96301293,2.2156937
13.5,3.210538,1.0269434,2.1835945
13.599999,3.2524376,1.0949684,2.1574693
13.7,3.3063295,1.1658659,2.1404636
13.8,3.3700001,1.2376833,2.1323168
13.9,3.4390397,1.3077089,2.131331
14.0,3.5089912,1.37264,2.136351
14.099999,3.5783248,1.4290129,2.149312
14.2,3.6492882,1.4738843,2.1754038
14.3,3.7279868,1.5055635,2.2224233
14.4,3.8224866,1.5241346,2.298352
14.5,3.9398823,1.5315157,2.4083667
14.6,4.08412,1.531033,2.5530868
14.7,4.254193,1.5267166,2.7274761
14.8,4.4447336,1.522601,2.9221325
14.9,4.6470513,1.5222417,3.1248097
15.0,4.852233,1.5285031,3.32373
15.1,5.052114,1.5435578,3.5085564
15.2,5.2417293,1.5690067,3.6727226
15.3,5.41855,1.6060319,3.8125181
15.400001,5.581362,1.6555187,3.9258432
15.5,5.7288475,1.7181381,4.0107093
15.6,5.8581805,1.7943615,4.063819
15.7,5.964948,1.8844085,4.0805397
15.8,6.0439897,1.9881356,4.055854
15.900001,6.09139,2.104875,3.986515
16.0,6.106276,2.2332687,3.8730073
16.1,6.0924487,2.3711672,3.7212815
16.2,6.0584693,2.5156825,3.5427868
16.300001,6.0163445,2.6634865,3.352858
16.4,5.9794464,2.811351,3.1680954
16.5,5.9596925,2.9567726,3.00292
16.6,5.9653554,3.0983388,2.8670166
16.7,5.999827,3.2356055,2.7642214
16.800001,6.061567,3.3683553,2.6932116
16.9,6.145085,3.495556,2.6495287
17.0,6.243164,3.6144938,2.6286702
17.1,6.3480744,3.7205372,2.6275373
17.199999,6.453753,3.8078077,2.6459453
17.3,6.555838,3.8705347,2.6853034
17.4,6.65253,3.9046211,2.747909
17.5,6.7436,3.9088118,2.834788
17.6,6.830055,3.8850918,2.9449635
17.7,6.9139132,3.8383255,3.0755877
17.800001,6.997169,3.7754133,3.2217557
17.900002,7.082238,3.7042148,3.3780234
18.0,7.171104,3.6323934,3.5387106
18.1,7.265821,3.5663013,3.6995196
18.2,7.367614,3.5100517,3.857562
18.300001,7.477436,3.4648821,4.012554
18.400002,7.5950603,3.4289186,4.1661415
18.5,7.7194786,3.3974063,4.322072
18.6,7.849079,3.3634934,4.4855857
18.7,7.981114,3.3195908,4.661523
18.8,8.112537,3.2591007,4.8534365
18.9,8.239295,3.1780791,5.061216
19.0,8.357201,3.0762236,5.2809772
19.1,8.461444,2.956798,5.504646
19.2,8.54781,2.8255968,5.722213
19.3,8.612661,2.6894543,5.9232073
19.4,8.654356,2.5548851,6.099471
19.5,8.673788,2.427239,6.246549
19.599998,8.674628,2.3103778,6.36425
19.699999,8.663248,2.206745,6.456503
19.8,8.647636,2.1176515,6.529985
19.9,8.635959,2.0435863,6.5923724
20.0,8.634838,1.984494,6.650344
20.1,8.647856,1.9399701,6.7078857
20.2,8.674665,1.9093717,6.7652936
20.300001,8.711107,1.8918397,6.8192673
20.4,8.749984,1.8862504,6.8637333
20.5,8.782685,1.8911023,6.891583
20.6,8.800902,1.9043674,6.896535
20.7,8.798222,1.9233552,6.8748665
20.800001,8.771336,1.9446608,6.826675
20.9,8.720381,1.9643068,6.756074
21.0,8.648931,1.978152,6.6707783
21.1,8.563492,1.9825495,6.580942
21.199999,8.472063,1.9750992,6.496964
21.3,8.383501,1.9551984,6.428303
21.4,8.305618,1.9241465,6.3814716
21.5,8.244331,1.884744,6.359587
21.6,8.202065,1.8405781,6.3614874
21.7,8.177335,1.7952878,6.3820467
21.800001,8.164464,1.752038,6.412426
21.900002,8.1545725,1.7132723,6.4413004
22.0,8.137292,1.6806962,6.4565954
22.1,8.10305,1.6553907,6.4476595
22.2,8.045672,1.637984,6.407688
22.300001,7.963827,1.6288078,6.335019
22.400002,7.8620033,1.6280271,6.2339764
22.5,7.7487946,1.6357373,6.113057
22.6,7.6351185,1.6520194,5.983099
22.7,7.5306177,1.6769701,5.8536477
22.8,7.4404182,1.7106999,5.729718
22.9,7.3639703,1.7533062,5.6106644
23.0,7.2944427,1.8048093,5.4896336
23.1,7.2213426,1.865057,5.3562856
23.2,7.1334243,1.9335866,5.1998377
23.3,7.022957,2.0094564,5.0135
23.4,6.888006,2.091077,4.7969294
23.5,6.7342763,2.1760817,4.5581946
23.599998,6.573299,2.2613518,4.311947
23.699999,6.419392,2.3432887,4.076103
23.8,6.2860866,2.4183626,3.867724
23.9,6.1816835,2.4838896,3.697794
24.0,6.1075788,2.53877,3.5688088
24.1,6.0574803,2.5838673,3.473613
24.2,6.0197663,2.6218307,3.3979356
24.300001,5.980496,2.6564093,3.3240867
24.4,5.927567,2.6915247,3.2360423
24.5,5.8534327,2.7304103,3.1230223
24.6,5.7569394,2.7749977,2.9819417
24.7,5.6427717,2.8256211,2.8171506
24.800001,5.519776,2.881023,2.638753
24.9,5.3979673,2.9386663,2.459301
25.0,5.2859373,2.9953537,2.2905836
25.1,5.1886754,3.048086,2.1405895
25.199999,5.106795,3.094967,2.011828
25.3,5.037257,3.1358502,1.901407
25.4,4.974346,3.172446,1.8019001
25.5,4.9121175,3.207856,1.7042615
25.6,4.8458858,3.2457218,1.6001639
25.7,4.773895,3.2893186,1.4845762
25.800001,4.6974754,3.340837,1.3566384
25.900002,4.62113,3.4009707,1.2201593
26.0,4.5510516,3.4688334,1.0822182
26.1,4.4939814,3.5422006,0.9517808
26.2,4.455492,3.6180654,0.83742666
26.300001,4.4385,3.693484,0.74501586
26.400002,4.4427476,3.7665186,0.676229
26.5,4.464743,3.8369913,0.6277518
26.6,4.4985113,3.9067779,0.59173346
26.7,4.5371876,3.9795291,0.55765843
26.8,4.574397,4.0600114,0.5143857
26.9,4.6059427,4.153361,0.45258188
27.0,4.6302905,4.2645183,0.36577225
27.1,4.6485925,4.397962,0.25063038
27.2,4.6637588,4.5576916,0.10606718
27.3,4.678923,4.7473707,-0.06844759
27.4,4.696206,4.9705586,-0.27435255
27.5,4.715796,5.230903,-0.51510715
27.599998,4.7361536,5.5323286,-0.796175
27.699999,4.7548122,5.8791943,-1.124382
27.8,4.769912,6.2763376,-1.5064259
27.9,4.7813215,6.729101,-1.9477797
28.0,4.7912736,7.2432494,-2.4519758
28.1,4.803802,7.8247623,-3.0209603
28.2,4.823231,8.479475,-3.6562438
28.300001,4.852261,9.212514,-4.360253
28.4,4.8902826,10.0274725,-5.13719
28.5,4.9328732,10.925387,-5.992514
28.6,4.972417,11.903267,-6.93085
28.7,5.0004077,12.952462,-7.9520545
28.800001,5.0101476,14.0566225,-9.046474
28.9,4.999111,15.189451,-10.19034
29.0,4.9703746,16.312794,-11.342419
29.1,4.932028,17.37582,-12.443792
29.199999,4.895193,18.317331,-13.422138
29.3,4.8708925,19.072424,-14.201531
29.4,4.8669734,19.583416,-14.716442
29.5,4.886049,19.812742,-14.926693
29.6,4.925111,19.75272,-14.827609
29.7,4.976697,19.427767,-14.45107
29.800001,5.0315275,18.887625,-13.856097
29.900002,5.0810184,18.194683,-13.113665
30.0,5.119571,17.410662,-12.29109
30.1,5.1453166,16.586956,-11.441639
30.2,5.1598196,15.760628,-10.600808
30.300001,5.166764,14.954814,-9.78805
30.400002,5.170484,14.182057,-9.011574
30.5,5.1749496,13.448514,-8.273564
30.6,5.1833873,12.757728,-7.5743403
30.7,5.19862,12.113323,-6.9147034
30.8,5.223403,11.52015,-6.296747
30.9,5.2606316,10.984224,-5.7235928
31.0,5.3124866,10.51199,-5.199503
31.1,5.3795314,10.109237,-4.7297053
31.2,5.459096,9.780233,-4.3211374
31.3,5.544687,9.527123,-3.9824367
31.4,5.62688,9.349598,-3.7227178
31.5,5.6946344,9.244683,-3.5500488
31.599998,5.738762,9.206481,-3.467719
31.699999,5.7542686,9.225882,-3.471613
31.8,5.7425237,9.290365,-3.5478415
31.9,5.711015,9.38416,-3.6731448
32.0,5.671231,9.488984,-3.8177533
32.1,5.6352477,9.58549,-3.9502425
32.199997,5.6117835,9.655294,-4.043511
32.3,5.6034665,9.683189,-4.079723
32.399998,5.6064396,9.659118,-4.052678
32.5,5.612166,9.579467,-3.967301
32.6,5.6112094,9.447308,-3.8360982
32.699997,5.5974727,9.271386,-3.6739135
32.8,5.5712967,9.064155,-3.492858
32.9,5.5402126,8.839453,-3.29924
33.0,5.517068,8.610537,-3.0934687
33.100002,5.5157986,8.388983,-2.8731842
33.2,5.5465293,8.184626,-2.6380963
33.300003,5.61185,8.00585,-2.394
33.4,5.7051706,7.8600435,-2.154873
33.5,5.8123517,7.753587,-1.9412351
33.600002,5.9158144,7.6915607,-1.7757463
33.7,5.999358,7.6772437,-1.6778855
33.8,6.0532923,7.71153,-1.6582379
33.9,6.07659,7.7924204,-1.7158303
34.0,6.0764823,7.914528,-1.8380456
34.100002,6.0655694,8.068838,-2.0032687
34.2,6.0572076,8.242838,-2.1856303
34.3,6.061212,8.421525,-2.360313
34.4,6.0810905,8.589406,-2.5083156
34.5,6.1136384,8.733321,-2.6196828
34.6,6.1508017,8.845414,-2.6946125
34.7,6.1831903,8.924924,-2.7417336
34.8,6.2033067,8.97804,-2.774733
34.9,6.2079444,9.015812,-2.8078675
35.0,6.198606,9.051033,-2.852427
35.1,6.180134,9.095385,-2.9152508
35.2,6.1584496,9.157592,-2.9991422
35.3,6.1380734,9.24268,-3.1046062
35.399998,6.1208553,9.351803,-3.2309475
35.5,6.105979,9.482075,-3.3760958
35.6,6.0912156,9.626276,-3.5350604
35.7,6.074932,9.772852,-3.6979198
35.8,6.057518,9.906876,-3.8493576
35.899998,6.0419984,10.012621,-3.9706225
36.0,6.033063,10.07738,-4.0443172
36.1,6.035308,10.095442,-4.060134
36.199997,6.051042,10.07056,-4.0195184
36.3,6.078776,10.015741,-3.9369655
36.399998,6.1129394,9.950544,-3.837605
36.5,6.1452055,9.897113,-3.7519073
36.6,6.1665325,9.876521,-3.7099886
36.699997,6.169927,9.90625,-3.7363229
36.8,6.152189,9.998944,-3.8467555
36.9,6.114678,10.16195,-4.047272
37.0,6.0625415,10.39714,-4.334598
37.100002,6.0026307,10.70067,-4.6980395
37.2,5.9414706,11.062526,-5.121055
37.300003,5.8830333,11.46639,-5.5833564
37.4,5.827885,11.890107,-6.062222
37.5,5.773675,12.307931,-6.534256
37.600002,5.716311,12.694562,-6.978251
37.7,5.6519594,13.030636,-7.3786764
37.8,5.5785074,13.308151,-7.729644
37.9,5.4965167,13.53326,-8.036743
38.0,5.4088306,13.725175,-8.316344
38.100002,5.3199577,13.911458,-8.5915
38.2,5.2340674,14.121306,-8.887239
38.3,5.154001,14.379174,-9.225173
38.4,5.0803285,14.699771,-9.619442
38.5,5.0113525,15.084754,-10.073401
38.6,4.9437566,15.521158,-10.577402
38.7,4.8736434,15.981395,-11.107752
38.8,4.7979436,16.425514,-11.627571
38.9,4.714787,16.806614,-12.091827
39.0,4.624428,17.078852,-12.454424
39.1,4.5287094,17.206787,-12.678078
39.2,4.431102,17.172493,-12.741391
39.3,4.335656,16.97773,-12.642074
39.399998,4.246905,16.64039,-12.393486
39.5,4.1688833,16.187529,-12.018645
39.6,4.1050572,15.648409,-11.543352
39.7,4.057872,15.049788,-10.991917
39.8,4.0282207,14.414216,-10.385996
39.899998,4.015554,13.759769,-9.744215
40.0,4.0176735,13.100515,-9.082842
40.1,4.0310535,12.44688,-8.415827
40.199997,4.0514355,11.805716,-7.75428
40.3,4.0745163,11.180789,-7.1062727
40.399998,4.0969367,10.573677,-6.4767404
40.5,4.1167974,9.984776,-5.867978
40.6,4.1340137,9.414761,-5.280747
40.699997,4.1501207,8.865421,-4.7153006
40.8,4.167467,8.3401,-4.172633
40.9,4.188385,7.8434033,-3.6550183
41.0,4.214121,7.380325,-3.166204
41.100002,4.2443748,6.9552846,-2.7109098
41.2,4.277038,6.5715547,-2.2945166
41.300003,4.308867,6.230799,-1.9219322
41.4,4.3361135,5.9331965,-1.5970831
41.5,4.355669,5.677504,-1.321835
41.600002,4.365821,5.461305,-1.0954843
41.7,4.3664856,5.281178,-0.9146924
41.8,4.359095,5.132751,-0.7736559
41.9,4.345889,5.010868,-0.664979
42.0,4.329095,4.909872,-0.58077717
42.100002,4.31022,4.8240848,-0.513865
42.2,4.2896347,4.74859,-0.4589553
42.3,4.2668247,4.6800113,-0.41318655
42.4,4.2408156,4.617074,-0.37625837
42.5,4.2110305,4.5606136,-0.34958315
42.6,4.1779346,4.5129557,-0.33502102
42.7,4.143362,4.4768953,-0.3335333
42.8,4.110315,4.4545856,-0.3442707
42.9,4.0822835,4.4465647,-0.36428118
43.0,4.0623116,4.4511304,-0.38881874
43.1,4.0520363,4.464079,-0.41204262
43.2,4.05117,4.478944,-0.42777395
43.3,4.057442,4.4878173,-0.4303751
43.399998,4.067207,4.4827995,-0.41559267
43.5,4.076507,4.457806,-0.38129902
43.6,4.082205,4.4102006,-0.32799578
43.7,4.082929,4.3415766,-0.25864744
43.8,4.079455,4.2573986,-0.1779437
43.899998,4.0743675,4.1656475,-0.09127998
44.0,4.071141,4.0751405,-0.00399971
44.1,4.0728087,3.9941165,0.0786922
44.199997,4.0807123,3.9293506,0.1513617
44.3,4.0936418,3.8858588,0.20778298
44.399998,4.107811,3.8669133,0.24089766
44.5,4.1174974,3.8741648,0.24333262
44.6,4.116487,3.9077067,0.20878029
44.699997,4.0996604,3.9659681,0.13369226
44.8,4.0645547,4.045441,0.01911354
44.9,4.012031,4.1402855,-0.12825441
45.0,3.94655,4.2420287,-0.29547882
45.100002,3.874857,4.339641,-0.46478415
45.2,3.8049448,4.4202847,-0.61534
45.300003,3.7437737,4.4710183,-0.7272446
45.4,3.696344,4.4811826,-0.7848387
45.5,3.664422,4.444862,-0.78043985
45.600002,3.6469963,4.3623533,-0.71535707
45.7,3.6408613,4.240015,-0.59915376
45.8,3.64198,4.088514,-0.44653392
45.9,3.6468253,3.9203231,-0.27349782
46.0,3.6532884,3.747446,-0.094157696
46.100002,3.6609719,3.5798857,0.08108616
46.2,3.670862,3.4251258,0.24573612
46.3,3.6845026,3.2881918,0.3963108
46.4,3.703177,3.1721253,0.53105164
46.5,3.7272007,3.07854,0.64866066
46.6,3.7558978,3.0080776,0.74782014
46.7,3.7879405,2.9607766,0.82716393
46.8,3.8219895,2.9362853,0.8857043
46.9,3.8573644,2.933924,0.92344046
47.0,3.8942332,2.952637,0.94159627
47.1,3.933365,2.9908228,0.9425423
47.2,3.975309,3.0460906,0.9292183
47.3,4.0195284,3.1149628,0.9045656
47.399998,4.0634904,3.1926775,0.8708129
47.5,4.1028385,3.2731628,0.8296757
47.6,4.131919,3.34936,0.7825589
47.7,4.1452203,3.4139879,0.7312324
47.8,4.139113,3.460597,0.6785159
47.899998,4.1131415,3.484742,0.6283996
48.0,4.070827,3.4848633,0.5859637
48.1,4.0190163,3.4626608,0.5563555
48.199997,3.9665902,3.422824,0.54376626
48.3,3.922463,3.372205,0.5502579
48.399998,3.893356,3.3186953,0.5746608
48.5,3.8827007,3.2700956,0.6126051
48.6,3.8902407,3.233288,0.6569526
48.699997,3.9127626,3.213762,0.6990006
48.8,3.9456742,3.215483,0.73019123
48.9,3.984355,3.240914,0.74344087
49.0,4.0254407,3.2910447,0.734396
49.100002,4.066775,3.3653278,0.701447
49.2,4.106793,3.4614267,0.6453662
49.300003,4.1435413,3.5748749,0.56866646
49.4,4.1733985,3.6986763,0.47472215
49.5,4.191095,3.8231986,0.36789632
49.600002,4.1902733,3.9365895,0.2536838
49.7,4.1652813,4.026038,0.13924313
49.8,4.113192,4.0799403,0.033251762
49.9,4.035555,4.090383,-0.054828167
50.0,3.938696,4.055108,-0.11641216
50.100002,3.8333852,3.9780164,-0.14463115
50.2,3.732079,3.8679433,-0.13586426
50.3,3.6468418,3.7362137,-0.08937192
50.4,3.5860457,3.5939863,-0.007940531
50.5,3.5534134,3.4502203,0.103193045
50.6,3.5474029,3.310543,0.2368598
50.7,3.5628185,3.177089,0.38572955
50.8,3.592777,3.0490491,0.5437279
50.9,3.630997,2.9236689,0.7073281
51.0,3.6731503,2.7975922,0.87555814
51.1,3.7172172,2.6681082,1.049109
51.2,3.762488,2.534066,1.2284219
51.3,3.8082328,2.3961697,1.4120631
51.399998,3.8522687,2.2565913,1.5956774
51.5,3.8906949,2.118256,1.7724388
51.6,3.9183955,1.9841076,1.9342879
51.7,3.9309564,1.8565394,2.074417
51.8,3.926583,1.7372026,2.1893804
51.899998,3.90752,1.6269721,2.280548
52.0,3.880403,1.5260936,2.3543096
52.1,3.8548882,1.434372,2.4205163
52.199997,3.8412154,1.351311,2.4899044
52.3,3.8472426,1.2762569,2.5709858
52.399998,3.8759727,1.2084998,2.6674728
52.5,3.9243147,1.1473142,2.7770004
52.6,3.9838448,1.0920165,2.8918283
52.699997,4.042593,1.0419674,3.0006256
52.8,4.088212,0.99658895,3.091623
52.9,4.1106343,0.95536715,3.1552672
53.0,4.1041555,0.91784716,3.1863084
53.100002,4.0681667,0.88362426,3.1845424
53.2,4.006378,0.85234874,3.1540294
53.300003,3.9255705,0.8237097,3.1018608
53.4,3.8339787,0.79743946,3.036539
53.5,3.7394652,0.77330077,2.9661646
53.600002,3.6494117,0.75108653,2.8983252
53.7,3.5697494,0.7306175,2.8391318
53.8,3.505554,0.71173465,2.7938194
53.9,3.460316,0.69429827,2.7660177
54.0,3.435966,0.6781876,2.7577784
54.100002,3.4319148,0.66329443,2.7686205
54.2,3.4447753,0.6495257,2.7952497
54.3,3.468272,0.63679814,2.8314738
54.4,3.4942243,0.6250389,2.8691854
54.5,3.5139823,0.61418545,2.899797
54.6,3.5205586,0.6041815,2.916377
54.7,3.5102086,0.5949787,2.9152298
54.8,3.4834154,0.58653593,2.8968794
54.9,3.444638,0.57881683,2.8658211
55.0,3.400808,0.571792,2.8290162
55.1,3.3595314,0.5654359,2.7940955
55.2,3.3269107,0.55972844,2.7671824
55.3,3.3062365,0.5546546,2.751582
55.399998,3.297869,0.55020326,2.7476656
55.5,3.2997892,0.54636794,2.7534213
55.6,3.3089778,0.5431473,2.7658305
55.7,3.3225536,0.5405439,2.7820096
55.8,3.338344,0.5385656,2.7997785
55.899998,3.3547413,0.5372251,2.8175163
56.0,3.3699038,0.5365405,2.8333633
56.1,3.380907,0.53653586,2.8443713
56.199997,3.3835173,0.5372417,2.8462756
56.3,3.3727493,0.5386955,2.8340538
56.399998,3.34447,0.54094297,2.803527
56.5,3.2971666,0.54403883,2.7531278
56.6,3.2334678,0.54804766,2.68542
56.699997,3.1606827,0.55304605,2.6076367
56.8,3.0893052,0.55912405,2.5301812
56.9,3.0308871,0.56638676,2.4645004
57.0,2.9947999,0.57495654,2.4198432
57.100002,2.9856083,0.58497703,2.4006314
57.2,3.001806,0.5966132,2.4051929
57.300003,3.0361865,0.6100582,2.4261284
57.4,3.078275,0.6255321,2.4527428
57.5,3.1173656,0.64328927,2.4740763
57.600002,3.1456504,0.6636183,2.482032
57.7,3.1603026,0.6868406,2.473462
57.8,3.163496,0.7133125,2.4501834
57.9,3.1609347,0.74341637,2.4175184
58.0,3.1592212,0.7775395,2.3816817
58.100002,3.163162,0.81605494,2.347107
58.2,3.1739974,0.859261,2.3147364
58.3,3.1891997,0.9073147,2.281885
58.4,3.2036667,0.96011865,2.243548
58.5,3.2119515,1.017162,2.1947894
58.6,3.210506,1.0773524,2.1331534
58.7,3.1990306,1.1388264,2.0602043
58.8,3.1805224,1.198821,1.9817015
58.9,3.1601312,1.2537318,1.9063994
59.0,3.143087,1.2994015,1.8436854
59.1,3.1329563,1.3317618,1.8011944
59.2,3.130444,1.3476615,1.7827826
59.3,3.1335962,1.345655,1.7879412
59.399998,3.1389406,1.3264062,1.8125343
59.5,3.1432893,1.2925102,1.8507792
59.6,3.1453083,1.2478307,1.8974775
59.7,3.1463642,1.1966366,1.9497277
59.8,3.1502573,1.1428808,2.0073767
59.899998,3.16203,1.0897516,2.0722785
60.0,3.18631,1.0395405,2.1467695
60.1,3.225869,0.993721,2.232148
60.199997,3.2806184,0.953103,2.3275154
60.3,3.347831,0.9180309,2.4298
60.399998,3.422823,0.88855344,2.5342696
60.5,3.500026,0.86454284,2.6354833
60.6,3.5741162,0.845797,2.7283192
60.699997,3.64045,0.83209366,2.8083563
60.8,3.695351,0.8232343,2.8721166
60.9,3.7355514,0.8190664,2.9164848
61.0,3.758254,0.8194978,2.9387562
61.100002,3.7609823,0.82450235,2.93648
61.2,3.741949,0.8341232,2.907826
61.300003,3.7009242,0.8484711,2.852453
61.4,3.6396782,0.8677166,2.7719617
61.5,3.562544,0.89207906,2.670465
61.600002,3.4757776,0.92180324,2.5539744
61.7,3.3867264,0.95711654,2.4296098
61.8,3.3025413,0.99817663,2.3043647
61.9,3.2282658,1.0449791,2.1832867
62.0,3.1664,1.0972245,2.0691755
62.100002,3.1162944,1.1541691,1.9621253
62.2,3.0750732,1.2144209,1.8606523
62.3,3.0386472,1.2757868,1.7628604
62.4,3.0034273,1.3351918,1.6682354
62.5,2.9673567,1.3887991,1.5785576
62.6,2.9307485,1.432445,1.4983034
62.7,2.8961523,1.4623467,1.4338056
62.8,2.8674252,1.4759494,1.3914758
62.9,2.848789,1.4726053,1.3761836
63.0,2.8433948,1.4537644,1.3896303
63.1,2.852502,1.4225975,1.4299046
63.2,2.875022,1.3832259,1.491796
63.3,2.9076085,1.3398967,1.5677118
63.399998,2.9455023,1.2963512,1.6491511
63.5,2.983319,1.2555121,1.7278069
63.6,3.0162673,1.2194475,1.7968198
63.7,3.0411522,1.1894776,1.8516747
63.8,3.0567486,1.1663709,1.8903778
63.899998,3.0640812,1.1505218,1.9135594
64.0,3.065846,1.1421081,1.9237379
64.1,3.0656476,1.141211,1.9244366
64.2,3.0668948,1.1478943,1.9190005
64.299995,3.071834,1.1622616,1.9095725
64.4,3.0809155,1.1844945,1.896421
64.5,3.092778,1.2148637,1.8779143
64.6,3.1048725,1.253747,1.8511255
64.7,3.114519,1.3016213,1.8128976
