ppm,target,reconstructed,difference
16.300001,6.0163445,2.1134145,3.90293
16.4,5.9794464,2.1643515,3.815095
16.5,5.9596925,2.2048738,3.7548187
16.6,5.9653554,2.2344613,3.730894
16.7,5.999827,2.2547557,3.7450712
16.800001,6.061567,2.2692325,3.7923343
16.9,6.145085,2.2824743,3.8626106
17.0,6.243164,2.299354,3.94381
17.1,6.3480744,2.324395,4.0236797
17.199999,6.453753,2.3614302,4.092323
17.3,6.555838,2.4135172,4.1423206
17.4,6.65253,2.4829865,4.1695437
17.5,6.7436,2.5715368,4.172063
17.6,6.830055,2.6802754,4.14978
17.7,6.9139132,2.809669,4.104244
17.800001,6.997169,2.9593914,4.037778
17.900002,7.082238,3.1280706,3.9541676
18.0,7.171104,3.312998,3.858106
18.1,7.265821,3.5098825,3.7559385
18.2,7.367614,3.7127206,3.6548932
18.300001,7.477436,3.913914,3.563522
18.400002,7.5950603,4.1046104,3.49045
18.5,7.7194786,4.2752423,3.4442363
18.6,7.849079,4.416276,3.4328032
18.7,7.981114,4.5191946,3.4619193
18.8,8.112537,4.577834,3.5347033
18.9,8.239295,4.589841,3.649454
19.0,8.357201,4.557709,3.7994914
19.1,8.461444,4.4888406,3.9726033
19.2,8.54781,4.394392,4.1534176
19.3,8.612661,4.2873406,4.3253207
19.4,8.654356,4.1804338,4.4739223
19.5,8.673788,4.084687,4.589101
19.599998,8.674628,4.0085874,4.666041
19.699999,8.663248,3.9579334,4.7053146
19.8,8.647636,3.936033,4.711603
19.9,8.635959,3.9439807,4.691978
20.0,8.634838,3.980884,4.653954
20.1,8.647856,4.0439873,4.6038685
20.2,8.674665,4.1287527,4.5459127
20.300001,8.711107,4.229002,4.4821053
20.4,8.749984,4.337214,4.41277
20.5,8.782685,4.444996,4.3376894
20.6,8.800902,4.543598,4.257304
20.7,8.798222,4.6243787,4.173843
20.800001,8.771336,4.6792088,4.092127
20.9,8.720381,4.700948,4.0194325
21.0,8.648931,4.6841917,3.9647388
21.1,8.563492,4.6262474,3.9372444
21.199999,8.472063,4.528006,3.944057
21.3,8.383501,4.3942432,3.9892578
21.4,8.305618,4.2330685,4.07255
21.5,8.244331,4.054577,4.1897545
21.6,8.202065,3.8691943,4.3328714
21.7,8.177335,3.6862514,4.491083
21.800001,8.164464,3.5131216,4.6513424
21.900002,8.1545725,3.3549864,4.7995863
22.0,8.137292,3.2150319,4.9222603
22.1,8.10305,3.0948713,5.0081787
22.2,8.045672,2.9950325,5.05064
22.300001,7.963827,2.915358,5.048469
22.400002,7.8620033,2.855339,5.0066643
22.5,7.7487946,2.8143425,4.934452
22.6,7.6351185,2.7917624,4.843356
22.7,7.5306177,2.7871165,4.743501
22.8,7.4404182,2.8000944,4.6403236
22.9,7.3639703,2.830575,4.5333953
23.0,7.2944427,2.8786151,4.4158278
23.1,7.2213426,2.944413,4.27693
23.2,7.1334243,3.0282376,4.1051865
23.3,7.022957,3.1303241,3.8926327
23.4,6.888006,3.250738,3.6372683
23.5,6.7342763,3.389184,3.3450923
23.599998,6.573299,3.5448253,3.0284736
23.699999,6.419392,3.716158,2.7032342
23.8,6.2860866,3.9009852,2.3851013
23.9,6.1816835,4.0966406,2.085043
24.0,6.1075788,4.300443,1.8071356
24.1,6.0574803,4.5102706,1.5472097
24.2,6.0197663,4.725002,1.2947645
24.300001,5.980496,4.9445157,1.0359802
24.4,5.927567,5.169137,0.75843
24.5,5.8534327,5.3987284,0.45470428
24.6,5.7569394,5.631791,0.1251483
24.7,5.6427717,5.8650284,-0.22225666
24.800001,5.519776,6.093466,-0.57368994
24.9,5.3979673,6.3110223,-0.91305494
25.0,5.2859373,6.511199,-1.2252617
25.1,5.1886754,6.687558,-1.4988828
25.199999,5.106795,6.833968,-1.7271733
25.3,5.037257,6.944675,-1.9074178
25.4,4.974346,7.014444,-2.0400977
25.5,4.9121175,7.0390806,-2.1269631
25.6,4.8458858,7.0163665,-2.1704807
25.7,4.773895,6.9472322,-2.1733375
25.800001,4.6974754,6.8366723,-2.1391969
25.900002,4.62113,6.6938467,-2.0727167
26.0,4.5510516,6.5311193,-1.9800677
26.1,4.4939814,6.3622985,-1.8683171
26.2,4.455492,6.2007575,-1.7452655
26.300001,4.4385,6.0579925,-1.6194925
26.400002,4.4427476,5.942939,-1.5001912
26.5,4.464743,5.8619595,-1.3972163
26.6,4.4985113,5.8192596,-1.3207483
26.7,4.5371876,5.8174562,-1.2802687
26.8,4.574397,5.85812,-1.2837229
26.9,4.6059427,5.942202,-1.3362594
27.0,4.6302905,6.070294,-1.4400034
27.1,4.6485925,6.2427554,-1.594163
27.2,4.6637588,6.4597383,-1.7959795
27.3,4.678923,6.72114,-2.0422168
27.4,4.696206,7.0266395,-2.3304334
27.5,4.715796,7.3758135,-2.6600175
27.599998,4.7361536,7.7685294,-3.0323758
27.699999,4.7548122,8.2055645,-3.4507523
27.8,4.769912,8.68921,-3.9192982
27.9,4.7813215,9.223717,-4.442395
28.0,4.7912736,9.815162,-5.023888
28.1,4.803802,10.470758,-5.6669564
28.2,4.823231,11.197766,-6.374535
28.300001,4.852261,12.00239,-7.150129
28.4,4.8902826,12.888821,-7.998538
28.5,4.9328732,13.858529,-8.925655
28.6,4.972417,14.909153,-9.936736
28.7,5.0004077,16.032932,-11.032524
28.800001,5.0101476,17.214125,-12.203978
28.9,4.999111,18.425695,-13.426584
29.0,4.9703746,19.626207,-14.655832
29.1,4.932028,20.75816,-15.826132
29.199999,4.895193,21.750288,-16.855095
29.3,4.8708925,22.525267,-17.654373
29.4,4.8669734,23.012579,-18.145605
29.5,4.886049,23.16388,-18.27783
29.6,4.925111,22.965076,-18.039967
29.7,4.976697,22.440138,-17.46344
29.800001,5.0315275,21.644892,-16.613365
29.900002,5.0810184,20.653915,-15.572897
30.0,5.119571,19.54582,-14.426249
30.1,5.1453166,18.391428,-13.246111
30.2,5.1598196,17.247124,-12.087304
30.300001,5.166764,16.152733,-10.98597
30.400002,5.170484,15.132855,-9.962372
30.5,5.1749496,14.200032,-9.025083
30.6,5.1833873,13.358325,-8.174938
30.7,5.19862,12.606664,-7.408044
30.8,5.223403,11.94125,-6.717847
30.9,5.2606316,11.357298,-6.0966663
31.0,5.3124866,10.850303,-5.537816
31.1,5.3795314,10.416718,-5.037186
31.2,5.459096,10.054082,-4.594986
31.3,5.544687,9.760526,-4.215839
31.4,5.62688,9.533766,-3.9068856
31.5,5.6946344,9.369934,-3.6752996
31.599998,5.738762,9.262419,-3.5236568
31.699999,5.7542686,9.201063,-3.4467945
31.8,5.7425237,9.171913,-3.4293895
31.9,5.711015,9.157783,-3.4467673
32.0,5.671231,9.139769,-3.4685378
32.1,5.6352477,9.099567,-3.4643197
32.199997,5.6117835,9.022064,-3.4102807
32.3,5.6034665,8.897362,-3.2938952
32.399998,5.6064396,8.721768,-3.1153288
32.5,5.612166,8.497486,-2.8853202
32.6,5.6112094,8.231497,-2.6202874
32.699997,5.5974727,7.9339314,-2.3364587
32.8,5.5712967,7.616545,-2.0452485
32.9,5.5402126,7.291486,-1.7512732
33.0,5.517068,6.970337,-1.453269
33.100002,5.5157986,6.6634088,-1.1476102
33.2,5.5465293,6.3793287,-0.83279943
33.300003,5.61185,6.124681,-0.5128312
33.4,5.7051706,5.904043,-0.19887257
33.5,5.8123517,5.7200828,0.092268944
33.600002,5.9158144,5.573851,0.3419633
33.7,5.999358,5.4650574,0.5343008
33.8,6.0532923,5.3921757,0.6611166
33.9,6.07659,5.352482,0.7241082
34.0,6.0764823,5.3419228,0.73455954
34.100002,6.0655694,5.3549666,0.71060276
34.2,6.0572076,5.384576,0.67263174
34.3,6.061212,5.422534,0.6386781
34.4,6.0810905,5.4603004,0.62079
34.5,6.1136384,5.4903665,0.62327194
34.6,6.1508017,5.507816,0.6429858
34.7,6.1831903,5.5114627,0.67172766
34.8,6.2033067,5.504027,0.6992798
34.9,6.2079444,5.491201,0.71674347
35.0,6.198606,5.4799747,0.71863127
35.1,6.180134,5.4768353,0.70329857
35.2,6.1584496,5.486379,0.6720705
35.3,6.1380734,5.5105658,0.6275077
35.399998,6.1208553,5.548628,0.5722275
35.5,6.105979,5.5975475,0.50843143
35.6,6.0912156,5.6529636,0.43825197
35.7,6.074932,5.710336,0.3645959
35.8,6.057518,5.7660856,0.29143238
35.899998,6.0419984,5.818527,0.22347116
36.0,6.033063,5.8684106,0.16465235
36.1,6.035308,5.9190416,0.11626625
36.199997,6.051042,5.976024,0.07501793
36.3,6.078776,6.046613,0.032162666
36.399998,6.1129394,6.1388235,-0.025884151
36.5,6.1452055,6.260534,-0.11532831
36.6,6.1665325,6.4187,-0.2521677
36.699997,6.169927,6.618833,-0.44890594
36.8,6.152189,6.8646,-0.7124114
36.9,6.114678,7.157426,-1.042748
37.0,6.0625415,7.496067,-1.4335256
37.100002,6.0026307,7.8761425,-1.8735118
37.2,5.9414706,8.2896185,-2.3481479
37.300003,5.8830333,8.724904,-2.8418708
37.4,5.827885,9.167492,-3.3396068
37.5,5.773675,9.601915,-3.8282404
37.600002,5.716311,10.014591,-4.2982802
37.7,5.6519594,10.397062,-4.745103
37.8,5.5785074,10.748675,-5.170168
37.9,5.4965167,11.077223,-5.580706
38.0,5.4088306,11.397169,-5.9883385
38.100002,5.3199577,11.726084,-6.406126
38.2,5.2340674,12.080189,-6.8461213
38.3,5.154001,12.470616,-7.316615
38.4,5.0803285,12.900653,-7.8203244
38.5,5.0113525,13.3639555,-8.352603
38.6,4.9437566,13.843687,-8.899931
38.7,4.8736434,14.312389,-9.4387455
38.8,4.7979436,14.733549,-9.935606
38.9,4.714787,15.066117,-10.35133
39.0,4.624428,15.271745,-10.647317
39.1,4.5287094,15.323636,-10.794927
39.2,4.431102,15.213291,-10.782189
39.3,4.335656,14.952231,-10.616575
39.399998,4.246905,14.56761,-10.320705
39.5,4.1688833,14.093914,-9.925031
39.6,4.1050572,13.564649,-9.459591
39.7,4.057872,13.006601,-8.9487295
39.8,4.0282207,12.4381695,-8.409948
39.899998,4.015554,11.870334,-7.8547797
40.0,4.0176735,11.309207,-7.2915335
40.1,4.0310535,10.758773,-6.7277193
40.199997,4.0514355,10.222908,-6.1714725
40.3,4.0745163,9.706773,-5.6322565
40.399998,4.0969367,9.217202,-5.1202655
40.5,4.1167974,8.761952,-4.645155
40.6,4.1340137,8.348637,-4.214623
40.699997,4.1501207,7.983312,-3.8331914
40.8,4.167467,7.669537,-3.50207
40.9,4.188385,7.4078526,-3.2194676
41.0,4.214121,7.195567,-2.9814463
41.100002,4.2443748,7.026867,-2.7824922
41.2,4.277038,6.8932614,-2.6162233
41.300003,4.308867,6.784334,-2.4754672
41.4,4.3361135,6.6890373,-2.3529239
41.5,4.355669,6.597225,-2.2415562
41.600002,4.365821,6.5010805,-2.1352596
41.7,4.3664856,6.3957834,-2.0292978
41.8,4.359095,6.279053,-1.9199581
41.9,4.345889,6.1498733,-1.8039842
42.0,4.329095,6.0071454,-1.6780505
42.100002,4.31022,5.8490205,-1.5388007
42.2,4.2896347,5.673424,-1.3837891
42.3,4.2668247,5.479288,-1.2124634
42.4,4.2408156,5.267859,-1.0270433
42.5,4.2110305,5.0432415,-0.832211
42.6,4.1779346,4.8118477,-0.63391304
42.7,4.143362,4.58118,-0.43781805
42.8,4.110315,4.358513,-0.24819803
42.9,4.0822835,4.1498632,-0.067579746
43.0,4.0623116,3.9596334,0.1026783
43.1,4.0520363,3.7905974,0.26143885
43.2,4.05117,3.6442275,0.40694237
43.3,4.057442,3.5210936,0.5363486
43.399998,4.067207,3.4211946,0.6460123
43.5,4.076507,3.3442717,0.73223543
43.6,4.082205,3.2900274,0.79217744
43.7,4.082929,3.2582524,0.82467675
43.8,4.079455,3.2489223,0.83053255
43.899998,4.0743675,3.2622313,0.8121362
44.0,4.071141,3.2985928,0.77254796
44.1,4.0728087,3.3585865,0.7142222
44.199997,4.0807123,3.4428656,0.6378467
44.3,4.0936418,3.5519845,0.5416572
44.399998,4.107811,3.68612,0.42169094
44.5,4.1174974,3.8447263,0.27277112
44.6,4.116487,4.0260005,0.09048653
44.699997,4.0996604,4.2263327,-0.12667227
44.8,4.0645547,4.439719,-0.3751645
44.9,4.012031,4.6573367,-0.64530563
45.0,3.94655,4.867588,-0.92103815
45.100002,3.874857,5.056851,-1.181994
45.2,3.8049448,5.2109666,-1.4060218
45.300003,3.7437737,5.317536,-1.5737622
45.4,3.696344,5.36835,-1.6720061
45.5,3.664422,5.361325,-1.6969028
45.600002,3.6469963,5.301067,-1.6540706
45.7,3.6408613,5.1977587,-1.5568974
45.8,3.64198,5.064649,-1.4226692
45.9,3.6468253,4.915112,-1.2682867
46.0,3.6532884,4.7602487,-1.1069603
46.100002,3.6609719,4.6075683,-0.9465964
46.2,3.670862,4.4609823,-0.79012036
46.3,3.6845026,4.3217173,-0.63721466
46.4,3.703177,4.1897793,-0.4866023
46.5,3.7272007,4.0654135,-0.33821273
46.6,3.7558978,3.949998,-0.19410014
46.7,3.7879405,3.8462656,-0.058325052
46.8,3.8219895,3.7578957,0.06409383
46.9,3.8573644,3.6887534,0.16861105
47.0,3.8942332,3.6422138,0.2520194
47.1,3.933365,3.6206014,0.3127637
47.2,3.975309,3.6248364,0.35047245
47.3,4.0195284,3.6541204,0.36540794
47.399998,4.0634904,3.705605,0.35788536
47.5,4.1028385,3.7740085,0.32883
47.6,4.131919,3.8512943,0.28062463
47.7,4.1452203,3.9266865,0.21853375
47.8,4.139113,3.9872875,0.15182543
47.899998,4.1131415,4.019629,0.093512535
48.0,4.070827,4.011989,0.05883789
48.1,4.0190163,3.9569397,0.06207657
48.199997,3.9665902,3.8531117,0.11347842
48.3,3.922463,3.705376,0.21708703
48.399998,3.893356,3.5233839,0.36997223
48.5,3.8827007,3.3190753,0.56362534
48.6,3.8902407,3.1042914,0.78594923
48.699997,3.9127626,2.889033,1.0237296
48.8,3.9456742,2.680727,1.2649472
48.9,3.984355,2.484233,1.5001221
49.0,4.0254407,2.3022327,1.723208
49.100002,4.066775,2.135768,1.9310069
49.2,4.106793,1.9848105,2.1219826
49.300003,4.1435413,1.8486317,2.2949095
49.4,4.1733985,1.72616,2.4472384
49.5,4.191095,1.616149,2.574946
49.600002,4.1902733,1.5173261,2.6729472
49.7,4.1652813,1.4284788,2.7368026
49.8,4.113192,1.3484725,2.7647195
49.9,4.035555,1.2762805,2.7592745
50.0,3.938696,1.2109952,2.7277007
50.100002,3.8333852,1.1518053,2.68158
50.2,3.732079,1.0980077,2.6340714
50.3,3.6468418,1.0489817,2.59786
50.4,3.5860457,1.0041857,2.58186
50.5,3.5534134,0.9631531,2.5902603
50.6,3.5474029,0.9254722,2.6219306
50.7,3.5628185,0.89078355,2.672035
50.8,3.592777,0.8587776,2.7339995
50.9,3.630997,0.8291782,2.8018188
51.0,3.6731503,0.80174804,2.8714023
51.1,3.7172172,0.7762751,2.940942
51.2,3.762488,0.7525729,3.0099149
51.3,3.8082328,0.7304798,3.077753
51.399998,3.8522687,0.70985,3.1424186
51.5,3.8906949,0.69055444,3.2001405
51.6,3.9183955,0.6724805,3.245915
51.7,3.9309564,0.65552527,3.2754312
51.8,3.926583,0.63959956,3.2869835
51.899998,3.90752,0.6246217,3.2828984
52.0,3.880403,0.61051846,3.2698846
52.1,3.8548882,0.59722596,3.2576623
52.199997,3.8412154,0.584685,3.2565303
52.3,3.8472426,0.57284254,3.2744
52.399998,3.8759727,0.5616518,3.314321
52.5,3.9243147,0.5510692,3.3732455
52.6,3.9838448,0.54105663,3.4427881
52.699997,4.042593,0.53157854,3.5110145
52.8,4.088212,0.522603,3.565609
52.9,4.1106343,0.5141014,3.5965328
53.0,4.1041555,0.5060482,3.5981073
53.100002,4.0681667,0.49841902,3.5697477
53.2,4.006378,0.49119326,3.5151849
53.300003,3.9255705,0.484351,3.4412196
53.4,3.8339787,0.47787547,3.3561032
53.5,3.7394652,0.47175074,3.2677145
53.600002,3.6494117,0.46596277,3.1834488
53.7,3.5697494,0.46049932,3.10925
53.8,3.505554,0.45534936,3.0502045
53.9,3.460316,0.45050302,3.0098128
54.0,3.435966,0.4459524,2.9900136
54.100002,3.4319148,0.44169003,2.9902248
54.2,3.4447753,0.43771055,3.0070648
54.3,3.468272,0.43400905,3.034263
54.4,3.4942243,0.4305821,3.0636423
54.5,3.5139823,0.4274278,3.0865545
54.6,3.5205586,0.4245451,3.0960135
54.7,3.5102086,0.4219342,3.0882745
54.8,3.4834154,0.4195969,3.0638185
54.9,3.444638,0.41753617,3.0271018
55.0,3.400808,0.41575658,2.9850516
55.1,3.3595314,0.41426414,2.9452672
55.2,3.3269107,0.4130665,2.913844
55.3,3.3062365,0.4121735,2.894063
55.399998,3.297869,0.41159666,2.8862724
55.5,3.2997892,0.4113497,2.8884394
55.6,3.3089778,0.41144922,2.8975286
55.7,3.3225536,0.41191423,2.9106393
55.8,3.338344,0.41276705,2.9255772
55.899998,3.3547413,0.41403344,2.940708
56.0,3.3699038,0.41574347,2.9541602
56.1,3.380907,0.4179313,2.9629757
56.199997,3.3835173,0.4206369,2.9628804
56.3,3.3727493,0.42390612,2.9488432
56.399998,3.34447,0.4277916,2.9166784
56.5,3.2971666,0.43235436,2.8648121
56.6,3.2334678,0.43766424,2.7958035
56.699997,3.1606827,0.44380245,2.7168803
56.8,3.0893052,0.45086262,2.6384425
56.9,3.0308871,0.45895272,2.5719345
57.0,2.9947999,0.4681971,2.5266027
57.100002,2.9856083,0.4787407,2.5068676
57.2,3.001806,0.49074915,2.511057
57.300003,3.0361865,0.5044151,2.5317714
57.4,3.078275,0.5199576,2.5583174
57.5,3.1173656,0.5376289,2.5797367
57.600002,3.1456504,0.5577148,2.5879354
57.7,3.1603026,0.5805332,2.5797694
57.8,3.163496,0.6064356,2.5570605
57.9,3.1609347,0.635799,2.5251358
58.0,3.1592212,0.6690042,2.490217
58.100002,3.163162,0.7064173,2.4567447
58.2,3.1739974,0.7483288,2.4256687
58.3,3.1891997,0.79488844,2.3943112
58.4,3.2036667,0.8459907,2.357676
58.5,3.2119515,0.90111905,2.3108325
58.6,3.210506,0.9591768,2.2513292
58.7,3.1990306,1.0182985,2.1807323
58.8,3.1805224,1.0757242,2.1047983
58.9,3.1601312,1.1278532,2.032278
59.0,3.143087,1.1705356,1.9725513
59.1,3.1329563,1.1997055,1.9332508
59.2,3.130444,1.2122077,1.9182364
59.3,3.1335962,1.2065799,1.9270163
59.399998,3.1389406,1.183455,1.9554856
59.5,3.1432893,1.1453807,1.9979086
59.6,3.1453083,1.0961641,2.0491443
59.7,3.1463642,1.0400094,2.1063547
59.8,3.1502573,0.980801,2.1694565
59.899998,3.16203,0.921656,2.240374
60.0,3.18631,0.8647934,2.3215165
60.1,3.225869,0.81160986,2.414259
60.199997,3.2806184,0.7628319,2.5177865
60.3,3.347831,0.7187114,2.6291196
60.399998,3.422823,0.67919356,2.7436295
60.5,3.500026,0.6440316,2.8559945
60.6,3.5741162,0.61288846,2.961228
60.699997,3.64045,0.58538496,3.0550652
60.8,3.695351,0.56114167,3.1342092
60.9,3.7355514,0.53979975,3.1957517
61.0,3.758254,0.52102995,3.237224
61.100002,3.7609823,0.5045345,3.2564478
61.2,3.741949,0.49005285,3.2518961
61.300003,3.7009242,0.47735444,3.2235696
61.4,3.6396782,0.46624058,3.1734376
61.5,3.562544,0.45653856,3.1060057
61.600002,3.4757776,0.44809893,3.0276787
61.7,3.3867264,0.44079432,2.9459321
61.8,3.3025413,0.43451443,2.8680267
61.9,3.2282658,0.42916486,2.7991009
62.0,3.1664,0.42466563,2.7417343
62.100002,3.1162944,0.4209477,2.6953466
62.2,3.0750732,0.41795328,2.65712
62.3,3.0386472,0.41563305,2.6230142
62.4,3.0034273,0.41394565,2.5894816
62.5,2.9673567,0.41285738,2.5544994
62.6,2.9307485,0.41234,2.5184085
62.7,2.8961523,0.41237158,2.4837806
62.8,2.8674252,0.4129348,2.4544904
62.9,2.848789,0.4140175,2.4347715
63.0,2.8433948,0.4156115,2.4277833
63.1,2.852502,0.4177128,2.4347892
63.2,2.875022,0.42032155,2.4547005
63.3,2.9076085,0.42344105,2.4841676
63.399998,2.9455023,0.42707887,2.5184233
63.5,2.983319,0.4312464,2.5520725
63.6,3.0162673,0.4359581,2.5803092
63.7,3.0411522,0.44123298,2.5999193
63.8,3.0567486,0.44709346,2.6096551
63.899998,3.0640812,0.4535665,2.6105146
64.0,3.065846,0.4606839,2.6051621
64.1,3.0656476,0.46848142,2.597166
64.2,3.0668948,0.47700065,2.589894
64.299995,3.071834,0.48628917,2.5855448
64.4,3.0809155,0.49640107,2.5845144
64.5,3.092778,0.5073956,2.5853825
64.6,3.1048725,0.5193421,2.5855303
