ppm,target,reconstructed,difference
30.6,14.518523,13.939781,0.578742
30.7,14.518011,13.994157,0.52385426
30.8,14.518706,14.049876,0.4688301
30.9,14.516741,14.102191,0.41454983
31.0,14.522529,14.150952,0.3715763
31.1,14.405406,14.198691,0.20671463
31.2,14.401756,14.248151,0.15360546
31.3,14.402085,14.300599,0.101486206
31.4,14.400342,14.355455,0.04488659
31.5,14.282579,14.4108,-0.12822056
31.599998,14.288695,14.464082,-0.17538643
31.699999,14.277449,14.511574,-0.23412514
31.8,14.165955,14.547651,-0.3816967
31.9,14.159055,14.564287,-0.40523243
32.0,14.048429,14.551971,-0.5035429
32.1,14.03848,14.501847,-0.46336746
32.199997,13.931802,14.408519,-0.476717
32.3,13.91785,14.272416,-0.35456657
32.399998,13.813691,14.100513,-0.28682232
32.5,13.804717,13.905528,-0.100811005
32.6,13.66133,13.702974,-0.041644096
32.699997,13.585964,13.507299,0.07866478
32.8,13.564898,13.327915,0.23698235
32.9,13.419686,13.166215,0.25347137
33.0,13.355115,13.014765,0.34035015
33.100002,13.323005,12.858606,0.46439838
33.2,13.187843,12.679047,0.5087967
33.300003,13.076909,12.458429,0.6184797
33.4,12.9430895,12.185277,0.7578125
33.5,12.891954,11.857502,1.0344524
33.600002,12.844679,11.482799,1.3618803
33.7,12.711456,11.0763855,1.6350708
33.8,12.596531,10.656643,1.939888
33.9,12.476869,10.240918,2.2359505
34.0,12.358402,9.842376,2.5160265
34.100002,12.2396755,9.468475,2.7712002
34.2,12.120911,9.121605,2.9993057
34.3,12.002463,8.800462,3.2020016
34.4,11.882895,8.502293,3.3806028
34.5,11.767268,8.224741,3.5425272
34.6,11.62814,7.9671264,3.661014
34.7,11.504054,7.730833,3.773221
34.8,11.376441,7.519001,3.85744
34.9,11.254579,7.3353825,3.9191961
35.0,11.136657,7.1831384,3.9535184
35.1,11.01768,7.0634995,3.9541807
35.2,10.899283,6.9750543,3.9242291
35.3,10.779829,6.9132996,3.8665295
35.399998,10.671911,6.871006,3.8009052
35.5,10.56547,6.839179,3.7262907
35.6,10.458188,6.808552,3.6496363
35.7,10.362888,6.771298,3.5915904
35.8,10.267967,6.722306,3.5456614
35.899998,10.1731615,6.659548,3.5136137
36.0,10.089757,6.583336,3.506421
36.1,9.995504,6.495277,3.5002275
36.199997,9.924396,6.3972363,3.5271592
36.3,9.84132,6.2909102,3.5504098
36.399998,9.770697,6.1777835,3.5929132
36.5,9.700869,6.059384,3.6414847
36.6,9.640559,5.937586,3.7029734
36.699997,9.569896,5.814819,3.755077
36.8,9.511859,5.694311,3.8175478
36.9,9.4523115,5.579988,3.8723235
37.0,9.392254,5.475971,3.9162827
37.100002,9.336521,5.385849,3.9506721
37.2,9.286387,5.311953,3.9744344
37.300003,9.228893,5.2547483,3.974145
37.4,9.183048,5.21297,3.9700785
37.5,9.135156,5.1840644,3.9510913
37.600002,9.087695,5.165333,3.9223623
37.7,9.040558,5.1550646,3.8854933
37.8,8.991647,5.153449,3.8381977
37.9,8.950824,5.1629252,3.7878985
38.0,8.909393,5.1876717,3.7217216
38.100002,8.867761,5.2326717,3.635089
38.2,8.826041,5.302529,3.5235124
38.3,8.784921,5.400423,3.3844976
38.4,8.742995,5.527303,3.215692
38.5,8.70063,5.681244,3.0193863
38.6,8.668068,5.856995,2.8110728
38.7,8.622923,6.0459847,2.5769382
38.8,8.583664,6.236833,2.3468308
38.9,8.541338,6.4167128,2.1246252
39.0,8.491264,6.5736327,1.9176316
39.1,8.453979,6.6988955,1.7550831
39.2,8.409999,6.7889934,1.6210055
39.3,8.361619,6.8457174,1.5159016
39.399998,8.314698,6.8746567,1.4400415
39.5,8.265923,6.8824983,1.3834243
39.6,8.229362,6.8745103,1.3548512
39.7,8.184111,6.853091,1.3310199
39.8,8.135244,6.817742,1.3175025
39.899998,8.099276,6.7662454,1.3330302
40.0,8.053013,6.69629,1.3567228
40.1,8.004816,6.6070385,1.3977776
40.199997,7.969045,6.500131,1.468914
40.3,7.9219623,6.37986,1.5421023
40.399998,7.874445,6.2525077,1.6219373
40.5,7.8387065,6.1250763,1.7136302
40.6,7.7909555,6.00384,1.7871156
40.699997,7.7436256,5.893307,1.8503184
40.8,7.695872,5.795866,1.9000058
40.9,7.649611,5.712194,1.937417
41.0,7.613543,5.6421676,1.9713755
41.100002,7.5649796,5.5855765,1.979403
41.2,7.5180097,5.5425196,1.9754901
41.300003,7.4696283,5.5131245,1.9565039
41.4,7.425584,5.4970355,1.9285483
41.5,7.3855767,5.4929824,1.8925943
41.600002,7.326354,5.498817,1.8275371
41.7,7.2807736,5.5119276,1.768846
41.8,7.2327685,5.5296836,1.703085
41.9,7.185423,5.54981,1.635613
42.0,7.137974,5.5703197,1.5676541
42.100002,7.090203,5.5895166,1.5006862
42.2,7.0439334,5.6059675,1.4379659
42.3,6.990683,5.618623,1.3720603
42.4,6.935148,5.627081,1.3080668
42.5,6.88921,5.6315417,1.2576685
42.6,6.841333,5.6327324,1.2086005
42.7,6.7939324,5.631398,1.1625342
42.8,6.7465315,5.627725,1.1188064
42.9,6.6986523,5.6202173,1.078435
43.0,6.652716,5.604907,1.0478091
43.1,6.596884,5.5750523,1.0218315
43.2,6.5436263,5.52195,1.0216765
43.3,6.4988985,5.436771,1.0621276
43.399998,6.441823,5.313011,1.1288118
43.5,6.3900743,5.1484885,1.2415857
43.6,6.343565,4.9463143,1.3972507
43.7,6.2958336,4.714252,1.5815816
43.8,6.2484274,4.4629827,1.7854447
43.899998,6.200924,4.2039638,1.9969602
44.0,6.1534166,3.947569,2.2058477
44.1,6.1059537,3.7020833,2.4038703
44.199997,6.0584745,3.473297,2.5851774
44.3,6.010946,3.264697,2.7462487
44.399998,5.963677,3.0779922,2.8856847
44.5,5.915485,2.9135954,3.0018895
44.6,5.8795624,2.7711062,3.1084561
44.699997,5.8328385,2.6496851,3.1831534
44.8,5.785,2.5482936,3.2367063
44.9,5.7492976,2.465865,3.2834327
45.0,5.7019444,2.401379,3.3005652
45.100002,5.666444,2.3538573,3.3125865
45.2,5.631347,2.322373,3.3089743
45.300003,5.6073875,2.3058858,3.3015018
45.4,5.5711436,2.3031712,3.2679725
45.5,5.5353847,2.3125808,3.2228038
45.600002,5.501347,2.3318594,3.1694877
45.7,5.477062,2.3579733,3.119089
45.8,5.439654,2.3870928,3.052561
45.9,5.407001,2.4147744,2.9922266
46.0,5.381884,2.4365354,2.9453487
46.100002,5.3448973,2.4486637,2.8962336
46.2,5.309662,2.4491096,2.8605523
46.3,5.27396,2.4380584,2.8359017
46.4,5.2383533,2.417956,2.8203971
46.5,5.202734,2.3929563,2.8097777
46.6,5.167134,2.3680124,2.7991214
46.7,5.1315117,2.3480294,2.7834823
46.8,5.0959325,2.3372078,2.7587247
46.9,5.0602226,2.3387632,2.7214594
47.0,5.024991,2.3547668,2.6702242
47.1,4.987933,2.3861027,2.6018305
47.2,4.9593596,2.4324076,2.526952
47.3,4.9305153,2.4918718,2.4386435
47.399998,4.8938203,2.5610204,2.3328
47.5,4.8573346,2.634524,2.2228105
47.6,4.8287263,2.7051177,2.1236086
47.7,4.8058863,2.7641258,2.0417604
47.8,4.7823367,2.8023999,1.9799368
47.899998,4.757003,2.8118944,1.9451084
48.0,4.743024,2.787345,1.9556789
48.1,4.7223215,2.7275403,1.9947813
48.199997,4.7060285,2.6355066,2.0705218
48.3,4.6966333,2.5176604,2.178973
48.399998,4.673663,2.382263,2.2914002
48.5,4.6604853,2.2376757,2.4228096
48.6,4.6380014,2.0911705,2.546831
48.699997,4.6250443,1.9483081,2.6767364
48.8,4.6022496,1.8128202,2.7894294
48.9,4.589432,1.6868787,2.902553
49.0,4.5670733,1.5714501,2.995623
49.100002,4.54303,1.4666606,3.0763693
49.2,4.51936,1.3721162,3.147244
49.300003,4.4955983,1.28712,3.2084785
49.4,4.471872,1.2108516,3.2610202
49.5,4.4481206,1.1424417,3.3056788
49.600002,4.4243917,1.081036,3.3433557
49.7,4.4006486,1.0258565,3.374792
49.8,4.376846,0.97618335,3.4006624
49.9,4.353381,0.9313746,3.4220066
50.0,4.3283644,0.89086884,3.4374955
50.100002,4.2931657,0.8541647,3.439001
50.2,4.270974,0.8208335,3.4501407
50.3,4.2446632,0.79049486,3.4541683
50.4,4.2105794,0.7628202,3.4477592
50.5,4.1861086,0.73752624,3.4485824
50.6,4.1482244,0.7143635,3.4338608
50.7,4.116489,0.69311744,3.4233716
50.8,4.0906982,0.67359966,3.4170985
50.9,4.053868,0.6556466,3.3982213
51.0,4.017529,0.63911855,3.3784103
51.1,3.9869123,0.62388957,3.3630228
51.2,3.9590704,0.60985297,3.3492174
51.3,3.9272747,0.59691095,3.3303638
51.399998,3.9007525,0.5849858,3.3157668
51.5,3.8620975,0.5740052,3.2880924
51.6,3.8333652,0.5639073,3.2694578
51.7,3.805397,0.5546386,3.2507584
51.8,3.766724,0.5461583,3.2205658
51.899998,3.7394757,0.5384238,3.201052
52.0,3.7084322,0.5314066,3.1770256
52.1,3.6801023,0.52508026,3.1550221
52.199997,3.6489193,0.519427,3.1294923
52.3,3.62068,0.51443225,3.106248
52.399998,3.5907469,0.5100877,3.0806592
52.5,3.5523992,0.5063922,3.046007
52.6,3.5267258,0.50334823,3.0233774
52.699997,3.4949665,0.5009662,2.9940004
52.8,3.4584763,0.4992588,2.9592175
52.9,3.4230905,0.4982497,2.9248407
53.0,3.3874238,0.4979684,2.8894553
53.100002,3.351813,0.49844941,2.8533638
53.2,3.3162832,0.49974,2.816543
53.300003,3.2803369,0.5018954,2.7784414
53.4,3.2457993,0.50498146,2.7408178
53.5,3.1984868,0.5090767,2.6894102
53.600002,3.1625473,0.5142763,2.648271
53.7,3.1153471,0.5206888,2.5946584
53.8,3.0795343,0.52844167,2.5510926
53.9,3.0322032,0.53768593,2.4945173
54.0,2.996478,0.5485978,2.4478803
54.100002,2.9490466,0.56138253,2.387664
54.2,2.91381,0.57626814,2.3375418
54.3,2.8774433,0.5935257,2.2839177
54.4,2.8301716,0.6134616,2.21671
54.5,2.795647,0.6364151,2.1592317
54.6,2.758228,0.6627609,2.095467
54.7,2.7118819,0.6928983,2.0189836
54.8,2.675339,0.7272286,1.9481103
54.9,2.6283216,0.7661289,1.8621927
55.0,2.59475,0.8098884,1.7848616
55.1,2.5557466,0.85862684,1.6971197
55.2,2.5099308,0.91217005,1.5977608
55.3,2.475759,0.96987915,1.5058799
55.399998,2.439756,1.0304631,1.4092928
55.5,2.4042668,1.0917894,1.3124775
55.6,2.3685546,1.1507578,1.2177968
55.7,2.333266,1.2034142,1.1298518
55.8,2.2963183,1.2452996,1.0510187
55.899998,2.2667997,1.2721801,0.9946196
56.0,2.2378757,1.2809378,0.9569379
56.1,2.207394,1.270366,0.93702793
56.199997,2.1786225,1.2414932,0.93712926
56.3,2.1469247,1.1973026,0.94962215
56.399998,2.1262777,1.1419773,0.9843004
56.5,2.094362,1.0799756,1.0143864
56.6,2.0647016,1.0153183,1.0493833
56.699997,2.0418317,0.9511682,1.0906636
56.8,2.0193229,0.8897321,1.1295907
56.9,1.9867748,0.83236223,1.1544125
57.0,1.9579769,0.7797396,1.1782373
57.100002,1.9364126,0.7320628,1.2043498
57.2,1.9042326,0.6892314,1.2150012
57.300003,1.8663839,0.65095776,1.2154262
57.4,1.8416055,0.6168686,1.2247369
57.5,1.8076205,0.58655924,1.2210612
57.600002,1.7820017,0.5596228,1.222379
57.7,1.7491789,0.53568137,1.2134975
57.8,1.7121936,0.5143856,1.197808
57.9,1.6868778,0.49542132,1.1914566
58.0,1.6643344,0.47851488,1.1858195
58.100002,1.6290135,0.46342343,1.16559
58.2,1.6043365,0.44993553,1.154401
58.3,1.5807815,0.43786904,1.1429124
58.4,1.5569746,0.42706448,1.1299102
58.5,1.5332792,0.417385,1.1158942
58.6,1.5096478,0.4087129,1.100935
58.7,1.4975785,0.4009452,1.0966333
58.8,1.4740566,0.3939934,1.0800632
58.9,1.4619637,0.3877813,1.0741824
59.0,1.4382491,0.38224405,1.056005
59.1,1.4276359,0.377323,1.0503129
59.2,1.4138476,0.3729708,1.0408767
59.3,1.3908712,0.36914384,1.0217273
59.399998,1.3801687,0.3658071,1.0143616
59.5,1.3679167,0.36293042,1.0049863
59.6,1.3563378,0.36048743,0.9958503
59.7,1.3436458,0.3584562,0.9851896
59.8,1.3352653,0.35682017,0.9784451
59.899998,1.3335203,0.35556424,0.97795606
60.0,1.3193842,0.3546771,0.96470714
60.1,1.3113213,0.35415164,0.95716965
60.199997,1.3136103,0.3539816,0.9596287
60.3,1.3080684,0.35416627,0.9539021
60.399998,1.2995971,0.3547054,0.94489175
60.5,1.3011782,0.3556019,0.9455763
60.6,1.3006686,0.35686183,0.94380677
60.699997,1.3011531,0.3584933,0.94265974
60.8,1.299682,0.36050823,0.9391738
60.9,1.3068708,0.36292148,0.94394934
61.0,1.3138688,0.3657506,0.94811815
61.100002,1.3109272,0.36901578,0.94191134
61.2,1.3195435,0.3727441,0.9467994
61.300003,1.3250098,0.3769635,0.9480463
61.4,1.3238269,0.38170853,0.9421184
61.5,1.3240972,0.38701785,0.9370793
61.600002,1.3241395,0.39293793,0.9312016
61.7,1.323723,0.3995189,0.92420405
61.8,1.3253089,0.40682295,0.918486
61.9,1.3147863,0.4149159,0.8998704
62.0,1.3127508,0.42387754,0.8888733
62.100002,1.3037782,0.4337982,0.86998
62.2,1.2915685,0.44477955,0.846789
62.3,1.2786855,0.45694172,0.8217437
62.4,1.2779843,0.4704208,0.8075634
62.5,1.2676903,0.48537317,0.78231716
62.6,1.2556186,0.5019796,0.753639
62.7,1.2433407,0.5204481,0.72289264
62.8,1.2425543,0.5410149,0.7015394
62.9,1.2430304,0.56395745,0.679073
63.0,1.2312506,0.58957994,0.6416707
63.1,1.2311574,0.61824036,0.61291707
63.2,1.2311466,0.6503327,0.5808139
63.3,1.2310421,0.68629146,0.5447507
63.399998,1.2317504,0.72658706,0.5051633
63.5,1.2433542,0.7717069,0.47164732
63.6,1.2425771,0.8221217,0.4204554
63.7,1.2427934,0.878245,0.36454844
63.8,1.242844,0.94034064,0.30250335
63.899998,1.2423259,1.0084072,0.23391867
64.0,1.2447072,1.0820374,0.16266978
64.1,1.2555771,1.1601977,0.09537935
64.2,1.2535697,1.2410647,0.0125050545
64.299995,1.2567453,1.3218929,-0.06514752
64.4,1.2694385,1.3991028,-0.1296643
64.5,1.2820019,1.4685787,-0.18657684
64.6,1.2895478,1.526405,-0.23685718
64.7,1.2921282,1.5697125,-0.2775843
64.799995,1.3056735,1.5975047,-0.29183125
64.9,1.3167849,1.6110061,-0.29422128
65.0,1.3300586,1.613434,-0.28337538
