ppm,target,reconstructed,difference
9.5,1.5420372,0.64743924,0.894598
9.599999,1.5704986,0.6751175,0.8953811
9.7,1.6102382,0.70543027,0.9048079
9.8,1.650615,0.7387233,0.9118917
9.9,1.7091135,0.7753908,0.9337227
10.0,1.7948906,0.8158821,0.97900856
10.099999,1.9071906,0.8607013,1.0464892
10.2,2.0446758,0.9104104,1.1342654
10.3,2.182337,0.9656202,1.2167168
10.4,2.3173451,1.0269765,1.2903687
10.5,2.4525084,1.0951277,1.3573807
10.6,2.5622754,1.1706676,1.3916078
10.7,2.6586633,1.2540445,1.4046187
10.8,2.7546136,1.3454248,1.4091889
10.9,2.8598244,1.4444904,1.415334
11.0,2.9661815,1.550192,1.4159895
11.1,3.1055098,1.6604528,1.4450569
11.2,3.2674682,1.7719191,1.4955491
11.3,3.4616249,1.8798661,1.5817587
11.400001,3.6629336,1.9784242,1.6845094
11.5,3.865091,2.061275,1.8038161
11.6,4.0675883,2.122804,1.9447844
11.7,4.245756,2.159423,2.086333
11.8,4.394519,2.1705856,2.2239332
11.900001,4.5307465,2.1590295,2.371717
12.0,4.6286926,2.1301346,2.498558
12.1,4.728927,2.090699,2.6382282
12.200001,4.8242273,2.047645,2.7765822
12.3,4.9110503,2.0070655,2.9039848
12.400001,5.0359674,1.9737444,3.062223
12.5,5.165737,1.9510695,3.2146678
12.6,5.3168063,1.9411664,3.37564
12.700001,5.4979773,1.9450921,3.552885
12.8,5.6670785,1.9629849,3.7040935
12.9,5.849121,1.994127,3.854994
13.0,5.9936156,2.0369282,3.9566875
13.099999,6.123598,2.0888674,4.034731
13.2,6.2274904,2.1464849,4.0810056
13.299999,6.3049636,2.2055128,4.099451
13.4,6.369746,2.261215,4.108531
13.5,6.434417,2.3089082,4.1255083
13.599999,6.5011067,2.344538,4.1565685
13.7,6.5934234,2.3651338,4.2282896
13.8,6.684024,2.36904,4.314984
13.9,6.774252,2.3559875,4.4182644
14.0,6.847489,2.327095,4.520394
14.099999,6.896551,2.2848217,4.6117296
14.2,6.9298606,2.2327724,4.6970882
14.3,6.9409556,2.1752894,4.765666
14.4,6.953123,2.1168869,4.836236
14.5,6.9724603,2.0617087,4.9107513
14.6,7.0153904,2.013151,5.002239
14.7,7.079068,1.9737159,5.1053524
14.8,7.1778936,1.9450277,5.232866
14.9,7.2833285,1.9279518,5.3553767
15.0,7.3805046,1.9227074,5.457797
15.1,7.440044,1.9289412,5.5111027
15.2,7.4736557,1.9457318,5.527924
15.3,7.481103,1.9715359,5.5095673
15.400001,7.4651046,2.0041218,5.460983
15.5,7.4501104,2.0405574,5.409553
15.6,7.454349,2.0773497,5.3769994
15.7,7.503764,2.1108131,5.392951
15.8,7.5841894,2.137679,5.4465103
15.900001,7.691003,2.1557856,5.5352173
16.0,7.8189135,2.1646237,5.6542897
16.1,7.94184,2.1654687,5.7763715
16.2,8.049678,2.1610584,5.8886194
16.300001,8.144999,2.1549563,5.990042
16.4,8.225849,2.1508765,6.0749726
16.5,8.302473,2.1521928,6.15028
16.6,8.388728,2.1616952,6.2270327
16.7,8.499414,2.1815746,6.3178396
16.800001,8.636858,2.2135289,6.4233294
16.9,8.80182,2.2589216,6.542898
17.0,8.98135,2.318944,6.662406
17.1,9.176263,2.3947322,6.7815304
17.199999,9.348566,2.4874547,6.8611116
17.3,9.504568,2.5983596,6.9062085
17.4,9.660828,2.7287512,6.9320765
17.5,9.804354,2.879936,6.9244175
17.6,9.946881,3.053081,6.8938003
17.7,10.1026945,3.2489977,6.853697
17.800001,10.258366,3.4678195,6.7905464
17.900002,10.414792,3.708583,6.706209
18.0,10.583236,3.9687407,6.6144953
18.1,10.738908,4.2436686,6.4952393
18.2,10.892794,4.526228,6.3665657
18.300001,11.021124,4.806561,6.214563
18.400002,11.151524,5.072177,6.0793467
18.5,11.28116,5.308452,5.972708
18.6,11.411227,5.499744,5.9114833
18.7,11.54055,5.63123,5.9093204
18.8,11.67262,5.691463,5.981157
18.9,11.818909,5.67503,6.1438785
19.0,11.978858,5.584266,6.394592
19.1,12.1491375,5.4291472,6.7199903
19.2,12.315911,5.225257,7.0906544
19.3,12.4923,4.99062,7.50168
19.4,12.62878,4.742607,7.8861732
19.5,12.805151,4.495819,8.309332
19.599998,13.025866,4.26114,8.764726
19.699999,13.1525135,4.045773,9.106741
19.8,13.217442,3.853859,9.363583
19.9,13.261626,3.687257,9.574369
20.0,13.419791,3.5462933,9.873498
20.1,13.48151,3.430371,10.051139
20.2,13.453415,3.3384216,10.114993
20.300001,13.545291,3.2692027,10.276089
20.4,13.605742,3.221486,10.384256
20.5,13.598198,3.1941698,10.404028
20.6,13.579632,3.186324,10.393308
20.7,13.697631,3.1971948,10.500436
20.800001,13.640896,3.2261705,10.414725
20.9,13.586155,3.2727146,10.31344
21.0,13.598783,3.33626,10.262523
21.1,13.595599,3.4160712,10.179528
21.199999,13.596646,3.5110767,10.085569
21.3,13.595442,3.6197228,9.975719
21.4,13.599048,3.7398713,9.859177
21.5,13.586768,3.8688776,9.717891
21.6,13.710038,4.0038967,9.706141
21.7,13.726215,4.1424727,9.583742
21.800001,13.722736,4.2832766,9.43946
21.900002,13.723462,4.426762,9.2967
22.0,13.723315,4.57543,9.147885
22.1,13.723354,4.7335863,8.989768
22.2,13.723334,4.906642,8.816692
22.300001,13.723226,5.100277,8.622949
22.400002,13.724305,5.319664,8.404641
22.5,13.717513,5.5688777,8.148636
22.6,13.591886,5.850508,7.7413774
22.7,13.590915,6.165353,7.425562
22.8,13.447302,6.5122404,6.9350615
22.9,13.338471,6.8880835,6.450388
23.0,13.33099,7.2881474,6.0428424
23.1,13.183584,7.7067547,5.4768295
23.2,13.079277,8.138163,4.9411144
23.3,13.09218,8.5772295,4.5149508
23.4,13.07973,9.019399,4.0603313
23.5,13.122107,9.459683,3.6624231
23.599998,13.219928,9.891144,3.328784
23.699999,13.249322,10.30365,2.945672
23.8,13.35726,10.683761,2.673499
23.9,13.336063,11.016428,2.3196354
24.0,13.351594,11.288188,2.063406
24.1,13.299902,11.490955,1.8089466
24.2,13.156874,11.624915,1.5319586
24.300001,13.030225,11.699222,1.3310032
24.4,12.900212,11.730109,1.1701031
24.5,12.7676935,11.737249,1.0304441
24.6,12.654369,11.739695,0.91467476
24.7,12.586761,11.752573,0.83418846
24.800001,12.547939,11.784954,0.7629852
24.9,12.549959,11.83892,0.71103954
25.0,12.605389,11.909939,0.6954498
25.1,12.670409,11.988671,0.6817379
25.199999,12.801839,12.064211,0.737628
25.3,12.828042,12.128043,0.69999886
25.4,12.925251,12.177439,0.7478123
25.5,12.968098,12.21687,0.7512274
25.6,12.962234,12.256765,0.7054682
25.7,12.949659,12.310105,0.639554
25.800001,13.064894,12.388181,0.676713
25.900002,13.095508,12.496893,0.5986147
26.0,13.078371,12.634555,0.44381618
26.1,13.196481,12.791576,0.40490437
26.2,13.319254,12.952139,0.36711502
26.300001,13.574037,13.0976515,0.47638512
26.400002,13.715271,13.211268,0.5040026
26.5,13.84291,13.282265,0.5606451
26.6,13.973117,13.308916,0.6642008
26.7,14.102987,13.299001,0.80398655
26.8,14.232796,13.268054,0.9647417
26.9,14.362519,13.236152,1.1263676
27.0,14.493898,13.224435,1.2694635
27.1,14.615582,13.252313,1.3632698
27.2,14.618612,13.335974,1.2826385
27.3,14.757373,13.488251,1.2691221
27.4,14.883386,13.719544,1.1638412
27.5,15.0192795,14.039137,0.9801426
27.599998,15.1253805,14.456253,0.66912746
27.699999,15.136614,14.980557,0.1560564
27.8,15.27903,15.621791,-0.34276104
27.9,15.412763,16.389013,-0.97625065
28.0,15.508839,17.289562,-1.7807236
28.1,15.518091,18.328135,-2.8100433
28.2,15.7119465,19.50612,-3.7941742
28.300001,15.932012,20.82144,-4.889428
28.4,16.088152,22.268826,-6.1806736
28.5,16.367031,23.840406,-7.4733753
28.6,16.618025,25.525433,-8.907408
28.7,16.89421,27.308704,-10.414494
28.800001,17.082964,29.166534,-12.0835705
28.9,17.270592,31.060778,-13.790186
29.0,17.48564,32.932777,-15.447138
29.1,17.59395,34.69976,-17.10581
29.199999,17.745117,36.257908,-18.51279
29.3,17.787617,37.493866,-19.70625
29.4,17.853401,38.303772,-20.45037
29.5,17.99261,38.614986,-20.622375
29.6,18.136257,38.402073,-20.265816
29.7,18.167728,37.690926,-19.523197
29.800001,18.246939,36.549835,-18.302896
29.900002,18.38779,35.072712,-16.684921
30.0,18.516096,33.36141,-14.845312
30.1,18.642084,31.511982,-12.869898
30.2,18.78812,29.60673,-10.818609
30.300001,18.7994,27.7106,-8.9112
30.400002,18.910624,25.87129,-6.9606667
30.5,18.940756,24.121592,-5.1808357
30.6,18.922523,22.482473,-3.5599499
30.7,19.048346,20.966265,-1.9179192
30.8,19.06084,19.578798,-0.5179577
30.9,19.065924,18.32097,0.74495316
31.0,18.938177,17.190193,1.7479839
31.1,18.934408,16.181406,2.7530022
31.2,18.809591,15.287953,3.521638
31.3,18.678957,14.502103,4.176854
31.4,18.677374,13.815256,4.862118
31.5,18.54839,13.218329,5.33006
31.599998,18.553402,12.7020645,5.8513374
31.699999,18.55085,12.257429,6.293421
31.8,18.555021,11.875855,6.679166
31.9,18.538193,11.549107,6.989086
32.0,18.418734,11.268957,7.1497765
32.1,18.41286,11.026864,7.385997
32.199997,18.270372,10.81378,7.4565926
32.3,18.139143,10.620139,7.519004
32.399998,18.032028,10.436032,7.595996
32.5,18.053698,10.251541,7.8021564
32.6,18.010319,10.057612,7.9527063
32.699997,17.90394,9.847243,8.056697
32.8,17.918232,9.61697,8.301262
32.9,17.923246,9.367997,8.555249
33.0,17.879948,9.106348,8.7736
33.100002,17.735825,8.841768,8.894056
33.2,17.61064,8.58581,9.02483
33.300003,17.476141,8.349566,9.1265745
33.4,17.360682,8.141987,9.218695
33.5,17.161758,7.968776,9.192982
33.600002,16.936035,7.8320484,9.103987
33.7,16.907764,7.730433,9.177332
33.8,16.826752,7.6594706,9.167281
33.9,16.774683,7.612334,9.16235
34.0,16.698118,7.5808325,9.117286
34.100002,16.634682,7.5566278,9.078054
34.2,16.648815,7.5324945,9.116321
34.3,16.64493,7.5033503,9.14158
34.4,16.647032,7.4668455,9.180186
34.5,16.642395,7.423447,9.218948
34.6,16.65853,7.3760333,9.2824955
34.7,16.546804,7.3291492,9.217655
34.8,16.51042,7.288035,9.222385
34.9,16.52825,7.257587,9.270662
35.0,16.421638,7.241561,9.180078
35.1,16.27411,7.2421837,9.031927
35.2,16.271269,7.260279,9.01099
35.3,16.147818,7.295674,8.852144
35.399998,16.140371,7.3475738,8.792797
35.5,16.021433,7.4146094,8.606823
35.6,15.890659,7.494582,8.396077
35.7,15.757969,7.5842175,8.173752
35.8,15.756759,7.679246,8.077513
35.899998,15.6273,7.7750287,7.8522716
36.0,15.497215,7.867438,7.6297774
36.1,15.371442,7.9536314,7.4178104
36.199997,15.378405,8.032435,7.345969
36.3,15.365087,8.104251,7.2608356
36.399998,15.240522,8.170789,7.0697336
36.5,15.249538,8.234906,7.014632
36.6,15.251793,8.300553,6.9512396
36.699997,15.22889,8.372782,6.8561087
36.8,15.108158,8.457557,6.6506014
36.9,15.130567,8.56141,6.5691566
37.0,15.092423,8.691055,6.401368
37.100002,14.979203,8.853233,6.12597
37.2,15.006277,9.054723,5.9515543
37.300003,14.953687,9.302523,5.651164
37.4,14.861267,9.603627,5.25764
37.5,14.83393,9.964409,4.869521
37.600002,14.689553,10.389468,4.300085
37.7,14.549973,10.880138,3.6698341
37.8,14.48615,11.433269,3.0528812
37.9,14.432784,12.040251,2.3925333
38.0,14.341255,12.686805,1.6544504
38.100002,14.376121,13.3540535,1.0220671
38.2,14.287028,14.020268,0.26675987
38.3,14.234842,14.663557,-0.42871475
38.4,14.154846,15.263858,-1.1090117
38.5,14.117022,15.803435,-1.6864138
38.6,13.958682,16.26574,-2.3070574
38.7,13.757077,16.632893,-2.8758154
38.8,13.643755,16.88399,-3.2402344
38.9,13.508869,16.996256,-3.4873867
39.0,13.383314,16.949623,-3.566309
39.1,13.241353,16.733646,-3.4922934
39.2,13.206221,16.353231,-3.1470108
39.3,13.228183,15.830088,-2.6019049
39.399998,13.111319,15.198566,-2.0872478
39.5,13.079949,14.498096,-1.4181471
39.6,13.099616,13.765588,-0.66597176
39.7,12.973606,13.030161,-0.056554794
39.8,12.96358,12.311763,0.6518173
39.899998,12.851642,11.621957,1.2296848
40.0,12.691438,10.966077,1.7253609
40.1,12.597079,10.345198,2.2518816
40.199997,12.518756,9.757308,2.761448
40.3,12.465956,9.198382,3.2675734
40.399998,12.43984,8.663564,3.7762766
40.5,12.427153,8.148414,4.278739
40.6,12.426984,7.650389,4.7765946
40.699997,12.413398,7.169404,5.2439938
40.8,12.401125,6.707662,5.693463
40.9,12.385507,6.2687473,6.1167593
41.0,12.347062,5.8564053,6.490657
41.100002,12.319074,5.4735723,6.8455014
41.2,12.2658,5.122007,7.1437936
41.300003,12.210041,4.802136,7.407905
41.4,12.130753,4.5133743,7.617378
41.5,12.048633,4.254358,7.794275
41.600002,11.940062,4.023298,7.916764
41.7,11.818369,3.8182545,8.000114
41.8,11.691894,3.637265,8.054628
41.9,11.572191,3.4784915,8.093699
42.0,11.443577,3.3403053,8.1032715
42.100002,11.333717,3.2212713,8.112446
42.2,11.228302,3.1202,8.108102
42.3,11.135188,3.0360942,8.099094
42.4,11.057613,2.9681292,8.089484
42.5,10.990992,2.9156022,8.07539
42.6,10.940596,2.8778296,8.062766
42.7,10.89451,2.8540444,8.040466
42.8,10.856686,2.8432455,8.01344
42.9,10.818531,2.8440142,7.974517
43.0,10.772766,2.8543394,7.9184265
43.1,10.714563,2.8714993,7.8430643
43.2,10.632292,2.8920848,7.7402067
43.3,10.540357,2.9122586,7.628098
43.399998,10.443108,2.9282808,7.514827
43.5,10.326683,2.937193,7.38949
43.6,10.226937,2.9373953,7.289542
43.7,10.147188,2.928834,7.218354
43.8,10.076143,2.9126372,7.163506
43.899998,10.042195,2.8903308,7.1518645
44.0,10.026733,2.8629718,7.1637616
44.1,10.027049,2.8305724,7.196477
44.199997,10.004577,2.792042,7.212535
44.3,9.979339,2.7456777,7.2336607
44.399998,9.930528,2.690007,7.2405205
44.5,9.867132,2.6246006,7.242532
44.6,9.778378,2.5505457,7.227832
44.699997,9.674257,2.4703412,7.203916
44.8,9.583186,2.3873765,7.1958094
44.9,9.492119,2.3052456,7.1868734
45.0,9.440159,2.2271743,7.2129846
45.100002,9.389009,2.1556957,7.2333136
45.2,9.377033,2.0926054,7.2844276
45.300003,9.3641815,2.0390332,7.3251486
45.4,9.365838,1.9956291,7.3702087
45.5,9.379664,1.9627216,7.4169426
45.600002,9.390928,1.9404733,7.4504547
45.7,9.390509,1.9289942,7.4615145
45.8,9.388629,1.9284127,7.4602165
45.9,9.3750925,1.9389269,7.436166
46.0,9.359668,1.9608222,7.3988457
46.100002,9.333259,1.9944744,7.338784
46.2,9.303803,2.0403116,7.2634916
46.3,9.26661,2.0987687,7.1678414
46.4,9.243527,2.1701918,7.0733356
46.5,9.21178,2.2546976,6.957082
46.6,9.177073,2.3520226,6.82505
46.7,9.14779,2.4613338,6.686456
46.8,9.108093,2.581068,6.527025
46.9,9.064342,2.7089221,6.355419
47.0,9.010498,2.8419676,6.1685305
47.1,8.9606,2.9770517,5.983548
47.2,8.90056,3.111268,5.7892923
47.3,8.842361,3.242287,5.600075
47.399998,8.78499,3.3683097,5.4166803
47.5,8.71819,3.4874094,5.2307806
47.6,8.654715,3.59651,5.0582047
47.7,8.582833,3.6905286,4.8923044
47.8,8.496076,3.7621605,4.7339153
47.899998,8.398827,3.8028152,4.596011
48.0,8.2747345,3.8045423,4.470192
48.1,8.15301,3.7624059,4.3906045
48.199997,8.035941,3.676292,4.359649
48.3,7.9288087,3.5513208,4.377488
48.399998,7.8312902,3.3967283,4.4345617
48.5,7.782314,3.2237468,4.558567
48.6,7.7546763,3.0434985,4.711178
48.699997,7.7489686,2.865432,4.8835363
48.8,7.7723207,2.696656,5.0756645
48.9,7.7995706,2.5419335,5.257637
49.0,7.813679,2.4040391,5.4096403
49.100002,7.816116,2.2842338,5.5318823
49.2,7.778801,2.1827576,5.5960436
49.300003,7.7399845,2.0991333,5.640851
49.4,7.6757293,2.0324068,5.6433225
49.5,7.597785,1.981206,5.616579
49.600002,7.5201077,1.9437305,5.5763774
49.7,7.4557853,1.9176577,5.5381274
49.8,7.404544,1.9000156,5.504528
49.9,7.3673506,1.8871303,5.4802203
50.0,7.3578773,1.8747244,5.483153
50.100002,7.3718705,1.8582702,5.5136003
50.2,7.3854947,1.833615,5.55188
50.3,7.415303,1.7977322,5.617571
50.4,7.4511666,1.749345,5.701822
50.5,7.4595823,1.6891334,5.7704487
50.6,7.457312,1.619414,5.8378983
50.7,7.438745,1.5434552,5.89529
50.8,7.3903656,1.4647254,5.92564
50.9,7.325304,1.3862787,5.9390254
51.0,7.252348,1.3104682,5.9418797
51.1,7.161804,1.2388624,5.9229417
51.2,7.090848,1.1723483,5.9185
51.3,7.0259337,1.1112956,5.914638
51.399998,6.9647946,1.0557029,5.909092
51.5,6.920334,1.0053431,5.914991
51.6,6.880319,0.9598674,5.9204516
51.7,6.850424,0.91886455,5.931559
51.8,6.810587,0.88191676,5.92867
51.899998,6.7654834,0.8486166,5.916867
52.0,6.713552,0.81858647,5.8949656
52.1,6.6472635,0.7914869,5.855777
52.199997,6.574727,0.7670131,5.807714
52.3,6.497112,0.74489653,5.7522154
52.399998,6.4102106,0.7249057,5.6853046
52.5,6.3207345,0.7068369,5.613898
52.6,6.212666,0.6905172,5.522149
52.699997,6.085587,0.67579687,5.40979
52.8,5.946592,0.66254884,5.284043
52.9,5.793673,0.6506668,5.1430063
53.0,5.6350636,0.64006233,4.9950013
53.100002,5.5004883,0.63066196,4.8698263
53.2,5.379914,0.6224086,4.7575054
53.300003,5.2955794,0.6152578,4.6803217
53.4,5.240282,0.60917866,4.6311035
53.5,5.21182,0.6041527,4.6076674
53.600002,5.1974034,0.6001735,4.59723
53.7,5.197577,0.5972476,4.6003294
53.8,5.173211,0.5953937,4.5778174
53.9,5.1222076,0.5946442,4.5275636
54.0,5.031691,0.5950457,4.4366455
54.100002,4.927578,0.5966601,4.330918
54.2,4.8103595,0.59956634,4.210793
54.3,4.6941276,0.6038625,4.0902653
54.4,4.5910897,0.6096677,3.981422
54.5,4.5025463,0.617124,3.8854222
54.6,4.4399786,0.6264001,3.8135786
54.7,4.3896246,0.6376942,3.7519305
54.8,4.3532944,0.65123427,3.7020602
54.9,4.32797,0.66728294,3.660687
55.0,4.30246,0.6861334,3.6163268
55.1,4.2734103,0.7081094,3.565301
55.2,4.235562,0.7335554,3.5020065
55.3,4.2138224,0.7628149,3.4510074
55.399998,4.2044973,0.796204,3.4082932
55.5,4.2090125,0.8339578,3.3750548
55.6,4.2252855,0.87614506,3.3491404
55.7,4.261318,0.9225656,3.3387527
55.8,4.3157234,0.97258776,3.3431356
55.899998,4.3669624,1.0249878,3.3419747
56.0,4.4192624,1.0777851,3.3414774
56.1,4.4704704,1.1281583,3.342312
56.199997,4.525073,1.1725588,3.3525143
56.3,4.56353,1.2070783,3.3564515
56.399998,4.589076,1.2280983,3.3609776
56.5,4.6035037,1.2330908,3.3704128
56.6,4.5882883,1.2212633,3.367025
56.699997,4.5468125,1.193778,3.3530345
56.8,4.4807096,1.1534306,3.327279
56.9,4.3767033,1.103952,3.2727513
57.0,4.250407,1.0492222,3.201185
57.100002,4.109213,0.9926582,3.1165547
57.2,3.977347,0.9369134,3.0404334
57.300003,3.8348863,0.8838015,2.9510849
57.4,3.7213056,0.83441526,2.8868904
57.5,3.6188812,0.78927743,2.8296037
57.600002,3.5233324,0.7485185,2.774814
57.7,3.446213,0.71202326,2.7341897
57.8,3.34579,0.6795277,2.6662621
57.9,3.242791,0.6506978,2.592093
58.0,3.1156168,0.6251803,2.4904366
58.100002,2.9856806,0.6026233,2.3830574
58.2,2.8440852,0.5827002,2.261385
58.3,2.7003577,0.56511116,2.1352465
58.4,2.582279,0.5495883,2.0326905
58.5,2.491,0.53589755,1.9551024
58.6,2.426159,0.5238322,1.9023267
58.7,2.3880424,0.51321286,1.8748295
58.8,2.3755558,0.5038857,1.87167
58.9,2.362348,0.49571607,1.866632
59.0,2.3495798,0.48858967,1.8609902
59.1,2.3358247,0.4824071,1.8534176
59.2,2.3071115,0.4770834,1.830028
59.3,2.2696586,0.47254613,1.7971125
59.399998,2.242612,0.46873268,1.7738792
59.5,2.2038038,0.46559033,1.7382134
59.6,2.1821625,0.46307415,1.7190883
59.7,2.1689386,0.46114603,1.7077926
59.8,2.160388,0.45977446,1.7006135
59.899998,2.18302,0.45893323,1.7240869
60.0,2.2231526,0.45860118,1.7645514
60.1,2.2651064,0.45876157,1.8063449
60.199997,2.3213491,0.4594018,1.8619473
60.3,2.3941357,0.46051303,1.9336227
60.399998,2.4626932,0.46208993,2.0006032
60.5,2.51344,0.46413064,2.0493093
60.6,2.5566804,0.46663636,2.090044
60.699997,2.5699842,0.46961123,2.100373
60.8,2.5564754,0.47306326,2.0834122
60.9,2.522737,0.4770029,2.0457342
61.0,2.4773843,0.48144367,1.9959407
61.100002,2.417118,0.48640317,1.9307148
61.2,2.3512163,0.49190155,1.8593148
61.300003,2.2868094,0.4979636,1.7888458
61.4,2.2207441,0.5046169,1.7161272
61.5,2.1633697,0.51189446,1.6514752
61.600002,2.1204236,0.51983345,1.6005901
61.7,2.0897515,0.5284757,1.5612757
61.8,2.075137,0.5378693,1.5372677
61.9,2.0587814,0.5480691,1.5107123
62.0,2.076939,0.5591356,1.5178034
62.100002,2.1024036,0.57113945,1.5312642
62.2,2.1498964,0.58415794,1.5657384
62.3,2.2014391,0.59828055,1.6031586
62.4,2.2661784,0.61360824,1.6525701
62.5,2.308683,0.63025403,1.6784289
62.6,2.336817,0.6483481,1.6884689
62.7,2.3278277,0.66803825,1.6597894
62.8,2.2786217,0.68949056,1.5891311
62.9,2.1892374,0.7128975,1.4763398
63.0,2.085353,0.7384751,1.3468778
63.1,1.9814857,0.7664728,1.2150129
63.2,1.8645031,0.79717565,1.0673275
63.3,1.7621886,0.83090556,0.931283
63.399998,1.698458,0.8680321,0.83042586
63.5,1.6490306,0.9089757,0.74005485
63.6,1.6387941,0.95420575,0.6845883
63.7,1.6403991,1.0042536,0.6361455
63.8,1.6537278,1.0596979,0.5940299
63.899998,1.6686753,1.1211698,0.5475055
64.0,1.6941304,1.1893289,0.5048015
64.1,1.7035317,1.2648234,0.4387083
64.2,1.7014831,1.3482455,0.35323763
64.299995,1.6811454,1.4400382,0.24110723
64.4,1.6413137,1.5403845,0.10092914
64.5,1.596489,1.6490207,-0.05253172
64.6,1.5254294,1.7651185,-0.23968911
64.7,1.4437854,1.8871268,-0.44334137
64.799995,1.3467156,2.0127623,-0.66604674
64.9,1.2437996,2.139211,-0.8954114
65.0,1.1514481,2.2635424,-1.1120943
65.1,1.0735984,2.3834028,-1.3098044
65.200005,1.018566,2.4975946,-1.4790286
65.3,0.9918684,2.6062925,-1.6144241
65.4,0.9957724,2.710789,-1.7150166
65.5,1.0286341,2.8126066,-1.7839725
65.6,1.0851614,2.912432,-1.8272705
65.7,1.1567426,3.0092235,-1.8524809
65.799995,1.2326341,3.0998592,-1.8672252
65.899994,1.3010128,3.179568,-1.8785553
66.0,1.3487358,3.2431173,-1.8943815
66.1,1.3720199,3.2864647,-1.9144448
66.2,1.3581299,3.3083491,-1.9502193
66.299995,1.3133063,3.3111026,-1.9977963
