ppm,target,reconstructed_raw,reconstructed,difference,alpha
8.9,1.4485757,0.5171884,0.5115959,0.93697983,0.9891868233680725
9.0,1.4482058,0.5299902,0.5242593,0.9239465,0.9891868233680725
9.099999,1.4504973,0.54347295,0.5375963,0.912901,0.9891868233680725
9.2,1.4764155,0.557694,0.5516636,0.92475194,0.9891868233680725
9.299999,1.4895525,0.5727151,0.56652224,0.92303026,0.9891868233680725
9.4,1.5169828,0.5886027,0.5822381,0.9347447,0.9891868233680725
9.5,1.5420372,0.6054366,0.59888995,0.9431473,0.9891868233680725
9.599999,1.5704985,0.6233004,0.6165605,0.95393795,0.9891868233680725
9.7,1.6102381,0.6422903,0.6353451,0.974893,0.9891868233680725
9.8,1.6506151,0.6625124,0.65534854,0.99526656,0.9891868233680725
9.9,1.7091132,0.68408793,0.67669076,1.0324225,0.9891868233680725
10.0,1.7948906,0.70715296,0.6995064,1.0953842,0.9891868233680725
10.099999,1.90719,0.73185706,0.72394335,1.1832466,0.9891868233680725
10.2,2.0446756,0.75837886,0.7501784,1.2944973,0.9891868233680725
10.3,2.1823373,0.78690875,0.77839977,1.4039376,0.9891868233680725
10.4,2.3173442,0.81767386,0.8088322,1.508512,0.9891868233680725
10.5,2.4525084,0.8509238,0.8417226,1.6107858,0.9891868233680725
10.6,2.562276,0.8869497,0.877359,1.684917,0.9891868233680725
10.7,2.658663,0.92607874,0.91606486,1.7425982,0.9891868233680725
10.8,2.7546139,0.9686846,0.95821005,1.7964039,0.9891868233680725
10.9,2.859824,1.0151954,1.0042179,1.8556061,0.9891868233680725
11.0,2.9661815,1.0660962,1.0545683,1.9116132,0.9891868233680725
11.1,3.1055107,1.1219343,1.1098026,1.9957081,0.9891868233680725
11.2,3.267468,1.1833284,1.1705328,2.0969353,0.9891868233680725
11.3,3.4616256,1.2509668,1.2374399,2.2241857,0.9891868233680725
11.400001,3.662935,1.3255974,1.3112634,2.3516717,0.9891868233680725
11.5,3.865091,1.4080297,1.3928044,2.4722867,0.9891868233680725
11.6,4.067589,1.4990935,1.4828836,2.5847054,0.9891868233680725
11.7,4.2457557,1.5995983,1.5823015,2.663454,0.9891868233680725
11.8,4.3945193,1.7102576,1.6917644,2.702755,0.9891868233680725
11.900001,4.530747,1.8315713,1.8117663,2.7189808,0.9891868233680725
12.0,4.6286926,1.9636954,1.9424616,2.6862311,0.9891868233680725
12.1,4.7289276,2.106272,2.0834966,2.645431,0.9891868233680725
12.200001,4.8242283,2.2582924,2.2338731,2.5903552,0.9891868233680725
12.3,4.911051,2.41806,2.3919132,2.5191376,0.9891868233680725
12.400001,5.0359683,2.5833704,2.555436,2.4805324,0.9891868233680725
12.5,5.165737,2.751872,2.7221155,2.4436216,0.9891868233680725
12.6,5.316807,2.9217436,2.8901503,2.4266565,0.9891868233680725
12.700001,5.497978,3.0923254,3.0588875,2.4390907,0.9891868233680725
12.8,5.6670785,3.2644532,3.229154,2.4379244,0.9891868233680725
12.9,5.8491206,3.4402547,3.4030547,2.446066,0.9891868233680725
13.0,5.9936156,3.6223314,3.5831625,2.410453,0.9891868233680725
13.099999,6.1235976,3.812596,3.7713697,2.352228,0.9891868233680725
13.2,6.2274904,4.0110693,3.967697,2.2597935,0.9891868233680725
13.299999,6.304963,4.2150383,4.1694603,2.1355028,0.9891868233680725
13.4,6.3697457,4.4187016,4.3709216,1.9988241,0.9891868233680725
13.5,6.434417,4.613294,4.56341,1.871007,0.9891868233680725
13.599999,6.5011063,4.7878346,4.736063,1.7650433,0.9891868233680725
13.7,6.593423,4.930162,4.876851,1.7165718,0.9891868233680725
13.8,6.6840243,5.0284796,4.974106,1.7099185,0.9891868233680725
13.9,6.7742515,5.073057,5.0182014,1.7560501,0.9891868233680725
14.0,6.847489,5.058049,5.0033555,1.8441334,0.9891868233680725
14.099999,6.896551,4.9828033,4.9289236,1.9676275,0.9891868233680725
14.2,6.9298606,4.8521533,4.799686,2.1301746,0.9891868233680725
14.3,6.9409556,4.6755576,4.625,2.3159556,0.9891868233680725
14.4,6.9531226,4.465433,4.4171476,2.535975,0.9891868233680725
14.5,6.9724603,4.235217,4.189421,2.783039,0.9891868233680725
14.6,7.015391,3.997592,3.9543653,3.0610256,0.9891868233680725
14.7,7.079068,3.7633164,3.7226229,3.3564453,0.9891868233680725
14.8,7.1778936,3.5405917,3.5023067,3.675587,0.9891868233680725
14.9,7.2833285,3.3350089,3.2989469,3.9843817,0.9891868233680725
15.0,7.3805046,3.1498587,3.1157987,4.2647057,0.9891868233680725
15.1,7.440044,2.9866643,2.954369,4.485675,0.9891868233680725
15.2,7.473655,2.8456826,2.8149118,4.6587434,0.9891868233680725
15.3,7.481103,2.726377,2.6968963,4.7842064,0.9891868233680725
15.400001,7.465104,2.6278014,2.5993865,4.865718,0.9891868233680725
15.5,7.4501104,2.5488324,2.5212715,4.9288387,0.9891868233680725
15.6,7.454349,2.488355,2.461448,4.992901,0.9891868233680725
15.7,7.5037637,2.445375,2.4189327,5.084831,0.9891868233680725
15.8,7.5841894,2.419067,2.392909,5.1912804,0.9891868233680725
15.900001,7.691004,2.408829,2.382782,5.308222,0.9891868233680725
16.0,7.8189135,2.4142418,2.3881361,5.4307775,0.9891868233680725
16.1,7.9418406,2.4351268,2.4087954,5.5330453,0.9891868233680725
16.2,8.049678,2.4714317,2.4447076,5.60497,0.9891868233680725
16.300001,8.1449995,2.5232668,2.4959822,5.6490173,0.9891868233680725
16.4,8.225849,2.5907562,2.5627418,5.6631074,0.9891868233680725
16.5,8.302473,2.6739857,2.6450715,5.6574016,0.9891868233680725
16.6,8.388728,2.772802,2.7428193,5.645909,0.9891868233680725
16.7,8.499416,2.8866863,2.855472,5.6439443,0.9891868233680725
16.800001,8.63686,3.0145636,2.9819665,5.6548934,0.9891868233680725
16.9,8.801819,3.1546292,3.1205177,5.681301,0.9891868233680725
17.0,8.98135,3.3044665,3.2687347,5.712615,0.9891868233680725
17.1,9.176263,3.4612186,3.423792,5.752471,0.9891868233680725
17.199999,9.348564,3.6221879,3.5830204,5.765544,0.9891868233680725
17.3,9.504567,3.7854614,3.7445285,5.7600384,0.9891868233680725
17.4,9.660827,3.9504807,3.9077635,5.753063,0.9891868233680725
17.5,9.804354,4.118119,4.073589,5.730765,0.9891868233680725
17.6,9.946882,4.2901177,4.243728,5.703154,0.9891868233680725
17.7,10.102695,4.468109,4.4197946,5.682901,0.9891868233680725
17.800001,10.258367,4.6524,4.6020927,5.656274,0.9891868233680725
17.900002,10.414794,4.841114,4.7887664,5.6260276,0.9891868233680725
18.0,10.583236,5.0299735,4.9755836,5.607652,0.9891868233680725
18.1,10.738909,5.2126236,5.1562586,5.58265,0.9891868233680725
18.2,10.892795,5.3815007,5.3233094,5.569485,0.9891868233680725
18.300001,11.021126,5.5288773,5.4690924,5.5520334,0.9891868233680725
18.400002,11.151525,5.6478567,5.5867853,5.564739,0.9891868233680725
18.5,11.28116,5.7329884,5.6709967,5.6101637,0.9891868233680725
18.6,11.411228,5.7808056,5.7182965,5.6929317,0.9891868233680725
18.7,11.540551,5.790037,5.7274284,5.8131227,0.9891868233680725
18.8,11.672619,5.7617197,5.699417,5.9732018,0.9891868233680725
18.9,11.818909,5.6991043,5.637479,6.18143,0.9891868233680725
19.0,11.978858,5.607256,5.5466237,6.4322343,0.9891868233680725
19.1,12.149138,5.4923716,5.4329815,6.716157,0.9891868233680725
19.2,12.315913,5.3611956,5.303224,7.012689,0.9891868233680725
19.3,12.492299,5.22051,5.1640596,7.3282394,0.9891868233680725
19.4,12.628779,5.076892,5.0219946,7.606785,0.9891868233680725
19.5,12.805151,4.9364004,4.8830223,7.9221287,0.9891868233680725
19.599998,13.025863,4.804111,4.7521634,8.273699,0.9891868233680725
19.699999,13.152513,4.683566,4.6329217,8.51959,0.9891868233680725
19.8,13.217442,4.5763216,4.526837,8.690605,0.9891868233680725
19.9,13.261626,4.4818625,4.433399,8.828227,0.9891868233680725
20.0,13.419791,4.3979774,4.3504214,9.06937,0.9891868233680725
20.1,13.48151,4.321661,4.27493,9.20658,0.9891868233680725
20.2,13.453416,4.2500906,4.2041335,9.249283,0.9891868233680725
20.300001,13.545291,4.1817083,4.136491,9.4088,0.9891868233680725
20.4,13.605742,4.1167574,4.0722423,9.533501,0.9891868233680725
20.5,13.598198,4.057183,4.013312,9.584887,0.9891868233680725
20.6,13.579632,4.006168,3.9628484,9.616783,0.9891868233680725
20.7,13.697631,3.9673162,3.9244168,9.773214,0.9891868233680725
20.800001,13.640895,3.9440947,3.9014466,9.739449,0.9891868233680725
20.9,13.586155,3.93944,3.8968422,9.689313,0.9891868233680725
21.0,13.598783,3.9556618,3.9128885,9.685894,0.9891868233680725
21.1,13.595599,3.9945002,3.9513068,9.644293,0.9891868233680725
21.199999,13.596646,4.0572724,4.0134006,9.583246,0.9891868233680725
21.3,13.595442,4.144964,4.100144,9.495298,0.9891868233680725
21.4,13.599048,4.258301,4.212255,9.386793,0.9891868233680725
21.5,13.586768,4.397707,4.350154,9.236614,0.9891868233680725
21.6,13.710038,4.563267,4.5139236,9.196115,0.9891868233680725
21.7,13.726215,4.7544994,4.7030883,9.023127,0.9891868233680725
21.800001,13.722736,4.970281,4.916537,8.8062,0.9891868233680725
21.900002,13.723462,5.208774,5.1524506,8.571012,0.9891868233680725
22.0,13.723315,5.4675417,5.40842,8.314896,0.9891868233680725
22.1,13.723354,5.743938,5.6818275,8.041527,0.9891868233680725
22.2,13.723334,6.0355673,5.9703035,7.753031,0.9891868233680725
22.300001,13.723226,6.340734,6.2721705,7.451055,0.9891868233680725
22.400002,13.724305,6.6585503,6.58655,7.137755,0.9891868233680725
22.5,13.717513,6.9884434,6.912876,6.804637,0.9891868233680725
22.6,13.591886,7.329509,7.2502537,6.341632,0.9891868233680725
22.7,13.590914,7.6798034,7.5967603,5.9941535,0.9891868233680725
22.8,13.447303,8.036217,7.94932,5.497983,0.9891868233680725
22.9,13.338472,8.394879,8.304104,5.0343685,0.9891868233680725
23.0,13.33099,8.752049,8.657412,4.6735783,0.9891868233680725
23.1,13.183584,9.104871,9.006418,4.177166,0.9891868233680725
23.2,13.079277,9.451828,9.349624,3.7296534,0.9891868233680725
23.3,13.09218,9.792458,9.68657,3.40561,0.9891868233680725
23.4,13.07973,10.126328,10.01683,3.0628996,0.9891868233680725
23.5,13.122107,10.451613,10.338598,2.7835083,0.9891868233680725
23.599998,13.219926,10.763855,10.647464,2.572462,0.9891868233680725
23.699999,13.249321,11.055528,10.935983,2.3133383,0.9891868233680725
23.8,13.357259,11.316836,11.194466,2.1627932,0.9891868233680725
23.9,13.336063,11.53785,11.41309,1.9229736,0.9891868233680725
24.0,13.351594,11.711275,11.584639,1.7669554,0.9891868233680725
24.1,13.299901,11.835099,11.707124,1.5927773,0.9891868233680725
24.2,13.156873,11.914168,11.785338,1.3715343,0.9891868233680725
24.300001,13.030223,11.959988,11.830662,1.1995611,0.9891868233680725
24.4,12.900212,11.988665,11.859029,1.0411835,0.9891868233680725
24.5,12.7676935,12.017557,11.8876095,0.88008404,0.9891868233680725
24.6,12.654369,12.061685,11.931259,0.7231102,0.9891868233680725
24.7,12.586761,12.130852,11.999679,0.58708286,0.9891868233680725
24.800001,12.547939,12.2282915,12.096065,0.45187473,0.9891868233680725
24.9,12.549959,12.350565,12.217016,0.33294296,0.9891868233680725
25.0,12.605389,12.489006,12.35396,0.2514286,0.9891868233680725
25.1,12.670409,12.631486,12.4949,0.17550945,0.9891868233680725
25.199999,12.801838,12.765192,12.62716,0.17467785,0.9891868233680725
25.3,12.828042,12.879339,12.740072,0.08796978,0.9891868233680725
25.4,12.925251,12.967578,12.827357,0.097893715,0.9891868233680725
25.5,12.968098,13.029621,12.888729,0.07936859,0.9891868233680725
25.6,12.962234,13.071351,12.930008,0.03222561,0.9891868233680725
25.7,12.94966,13.103231,12.961544,-0.011883736,0.9891868233680725
25.800001,13.064895,13.137652,12.995593,0.069301605,0.9891868233680725
25.900002,13.095508,13.1861,13.043516,0.051991463,0.9891868233680725
26.0,13.078371,13.256994,13.113644,-0.0352726,0.9891868233680725
26.1,13.196481,13.354595,13.21019,-0.013709068,0.9891868233680725
26.2,13.319256,13.479073,13.333321,-0.014064789,0.9891868233680725
26.300001,13.574038,13.627051,13.4797,0.09433746,0.9891868233680725
26.400002,13.715273,13.792634,13.643492,0.07178116,0.9891868233680725
26.5,13.84291,13.968535,13.817492,0.025418282,0.9891868233680725
26.6,13.973118,14.147141,13.994166,-0.021048546,0.9891868233680725
26.7,14.102988,14.3211775,14.16632,-0.063331604,0.9891868233680725
26.8,14.232795,14.483961,14.327344,-0.09454918,0.9891868233680725
26.9,14.362519,14.629308,14.471119,-0.10859966,0.9891868233680725
27.0,14.493898,14.751648,14.592135,-0.09823704,0.9891868233680725
27.1,14.615582,14.846577,14.686038,-0.07045555,0.9891868233680725
27.2,14.618614,14.911834,14.750589,-0.13197517,0.9891868233680725
27.3,14.757372,14.948148,14.78651,-0.029138565,0.9891868233680725
27.4,14.883386,14.959499,14.79774,0.085645676,0.9891868233680725
27.5,15.0192795,14.952655,14.790969,0.22831059,0.9891868233680725
27.599998,15.125378,14.93609,14.774584,0.35079384,0.9891868233680725
27.699999,15.136614,14.918588,14.757271,0.37934303,0.9891868233680725
27.8,15.279029,14.908309,14.747103,0.53192616,0.9891868233680725
27.9,15.412761,14.912515,14.751263,0.66149807,0.9891868233680725
28.0,15.508839,14.937909,14.776382,0.7324562,0.9891868233680725
28.1,15.518092,14.991566,14.829459,0.68863297,0.9891868233680725
28.2,15.711948,15.082002,14.918918,0.79303074,0.9891868233680725
28.300001,15.9320135,15.21988,15.055305,0.876709,0.9891868233680725
28.4,16.08815,15.417895,15.251179,0.8369713,0.9891868233680725
28.5,16.367031,15.689389,15.519737,0.84729385,0.9891868233680725
28.6,16.618025,16.045776,15.872271,0.74575424,0.9891868233680725
28.7,16.89421,16.49314,16.314796,0.57941437,0.9891868233680725
28.800001,17.082966,17.02867,16.844536,0.23843002,0.9891868233680725
28.9,17.270592,17.63736,17.446644,-0.1760521,0.9891868233680725
29.0,17.48564,18.289814,18.092043,-0.60640335,0.9891868233680725
29.1,17.593952,18.941828,18.737007,-1.143055,0.9891868233680725
29.199999,17.745113,19.537313,19.326054,-1.5809402,0.9891868233680725
29.3,17.787617,20.015408,19.798977,-2.0113602,0.9891868233680725
29.4,17.853401,20.321373,20.101635,-2.2482338,0.9891868233680725
29.5,17.99261,20.41834,20.197554,-2.2049427,0.9891868233680725
29.6,18.136257,20.296146,20.076681,-1.940424,0.9891868233680725
29.7,18.167728,19.973074,19.757101,-1.5893726,0.9891868233680725
29.800001,18.24694,19.490692,19.279936,-1.0329952,0.9891868233680725
29.900002,18.387794,18.90362,18.699211,-0.31141663,0.9891868233680725
30.0,18.516096,18.26934,18.07179,0.44430542,0.9891868233680725
30.1,18.642084,17.639782,17.44904,1.1930447,0.9891868233680725
30.2,18.78812,17.056307,16.871874,1.9162464,0.9891868233680725
30.300001,18.7994,16.547527,16.368595,2.4308052,0.9891868233680725
30.400002,18.910627,16.129068,15.954662,2.955965,0.9891868233680725
30.5,18.940756,15.804597,15.633699,3.3070564,0.9891868233680725
30.6,18.922523,15.567664,15.399328,3.5231953,0.9891868233680725
30.7,19.048346,15.404203,15.237635,3.810711,0.9891868233680725
30.8,19.06084,15.295702,15.130307,3.9305334,0.9891868233680725
30.9,19.065924,15.222905,15.058297,4.0076265,0.9891868233680725
31.0,18.938177,15.169498,15.005468,3.9327087,0.9891868233680725
31.1,18.934408,15.124667,14.961122,3.9732866,0.9891868233680725
31.2,18.80959,15.084077,14.92097,3.8886194,0.9891868233680725
31.3,18.678959,15.048662,14.885939,3.7930202,0.9891868233680725
31.4,18.677374,15.021989,14.859553,3.8178205,0.9891868233680725
31.5,18.54839,15.006889,14.844617,3.7037725,0.9891868233680725
31.599998,18.553402,15.002777,14.840549,3.7128525,0.9891868233680725
31.699999,18.55085,15.004424,14.842178,3.7086716,0.9891868233680725
31.8,18.555021,15.002659,14.840432,3.714589,0.9891868233680725
31.9,18.538193,14.98713,14.825071,3.7131214,0.9891868233680725
32.0,18.418734,14.949851,14.788196,3.630538,0.9891868233680725
32.1,18.41286,14.8883,14.72731,3.6855507,0.9891868233680725
32.199997,18.270376,14.8066025,14.646496,3.6238804,0.9891868233680725
32.3,18.139143,14.714204,14.555097,3.5840464,0.9891868233680725
32.399998,18.03203,14.622975,14.464854,3.5671759,0.9891868233680725
32.5,18.053698,14.543774,14.386509,3.6671886,0.9891868233680725
32.6,18.010319,14.48374,14.327125,3.6831942,0.9891868233680725
32.699997,17.903944,14.444593,14.288402,3.6155424,0.9891868233680725
32.8,17.918232,14.4221945,14.266245,3.651987,0.9891868233680725
32.9,17.923246,14.406537,14.250756,3.6724901,0.9891868233680725
33.0,17.879948,14.382887,14.227363,3.652585,0.9891868233680725
33.100002,17.735823,14.333815,14.178821,3.557002,0.9891868233680725
33.2,17.610638,14.24254,14.088533,3.5221043,0.9891868233680725
33.300003,17.47614,14.096776,13.944345,3.5317936,0.9891868233680725
33.4,17.36068,13.892099,13.741881,3.6187983,0.9891868233680725
33.5,17.161758,13.633378,13.485958,3.6758003,0.9891868233680725
33.600002,16.936033,13.333645,13.1894655,3.7465677,0.9891868233680725
33.7,16.907764,13.011101,12.870409,4.0373554,0.9891868233680725
33.8,16.826752,12.685359,12.54819,4.2785616,0.9891868233680725
33.9,16.774681,12.374283,12.240478,4.5342035,0.9891868233680725
34.0,16.698118,12.092092,11.961338,4.73678,0.9891868233680725
34.100002,16.634682,11.848292,11.720175,4.914507,0.9891868233680725
34.2,16.648815,11.647479,11.521533,5.127282,0.9891868233680725
34.3,16.64493,11.489248,11.365013,5.279917,0.9891868233680725
34.4,16.647032,11.368769,11.245836,5.4011955,0.9891868233680725
34.5,16.642395,11.277954,11.156004,5.486391,0.9891868233680725
34.6,16.65853,11.2073,11.086114,5.5724154,0.9891868233680725
34.7,16.546804,11.148156,11.027609,5.5191956,0.9891868233680725
34.8,16.510422,11.094324,10.9743595,5.5360622,0.9891868233680725
34.9,16.528248,11.042993,10.923583,5.604665,0.9891868233680725
35.0,16.421638,10.994649,10.875762,5.5458765,0.9891868233680725
35.1,16.274115,10.952142,10.8337145,5.4404,0.9891868233680725
35.2,16.271269,10.919505,10.801431,5.469838,0.9891868233680725
35.3,16.147818,10.900668,10.782797,5.3650208,0.9891868233680725
35.399998,16.140371,10.898104,10.780261,5.3601103,0.9891868233680725
35.5,16.021433,10.911726,10.7937355,5.2276974,0.9891868233680725
35.6,15.890662,10.938233,10.819957,5.0707054,0.9891868233680725
35.7,15.757969,10.971185,10.852551,4.9054174,0.9891868233680725
35.8,15.756759,11.00173,10.882767,4.873992,0.9891868233680725
35.899998,15.627304,11.020054,10.900892,4.726412,0.9891868233680725
36.0,15.497215,11.016626,10.897502,4.5997133,0.9891868233680725
36.1,15.371444,10.982941,10.864181,4.507263,0.9891868233680725
36.199997,15.378405,10.911783,10.793792,4.584613,0.9891868233680725
36.3,15.365087,10.797535,10.680779,4.684307,0.9891868233680725
36.399998,15.240525,10.637057,10.522037,4.7184887,0.9891868233680725
36.5,15.249538,10.430809,10.318019,4.9315195,0.9891868233680725
36.6,15.251793,10.184267,10.074142,5.1776505,0.9891868233680725
36.699997,15.22889,9.907852,9.800716,5.428174,0.9891868233680725
36.8,15.108159,9.615991,9.512012,5.5961475,0.9891868233680725
36.9,15.130567,9.32487,9.224039,5.9065275,0.9891868233680725
37.0,15.092423,9.050028,8.952168,6.140255,0.9891868233680725
37.100002,14.979204,8.803952,8.708754,6.2704506,0.9891868233680725
37.2,15.006277,8.594808,8.50187,6.504407,0.9891868233680725
37.300003,14.953684,8.425945,8.334834,6.6188498,0.9891868233680725
37.4,14.861267,8.296147,8.20644,6.654827,0.9891868233680725
37.5,14.83393,8.200512,8.111838,6.7220917,0.9891868233680725
37.600002,14.68955,8.131708,8.043778,6.645772,0.9891868233680725
37.7,14.549972,8.08132,7.993935,6.5560365,0.9891868233680725
37.8,14.48615,8.041086,7.9541364,6.5320134,0.9891868233680725
37.9,14.432783,8.004147,7.9175963,6.515187,0.9891868233680725
38.0,14.341255,7.96591,7.879773,6.461482,0.9891868233680725
38.100002,14.376119,7.925065,7.83937,6.536749,0.9891868233680725
38.2,14.287027,7.883728,7.79848,6.4885473,0.9891868233680725
38.3,14.234842,7.8470416,7.7621903,6.472652,0.9891868233680725
38.4,14.154845,7.8217473,7.7371693,6.417676,0.9891868233680725
38.5,14.117022,7.814081,7.729586,6.3874354,0.9891868233680725
38.6,13.958685,7.827795,7.7431517,6.2155333,0.9891868233680725
38.7,13.757076,7.862698,7.7776775,5.9793987,0.9891868233680725
38.8,13.643755,7.9141107,7.828534,5.815221,0.9891868233680725
38.9,13.508867,7.973498,7.887279,5.621588,0.9891868233680725
39.0,13.383314,8.029838,7.9430094,5.4403048,0.9891868233680725
39.1,13.241356,8.071582,7.9843025,5.2570534,0.9891868233680725
39.2,13.206221,8.088219,8.000759,5.2054615,0.9891868233680725
39.3,13.228183,8.071223,7.9839478,5.244235,0.9891868233680725
