ppm,target,reconstructed,difference
20.2,13.453415,7.220941,6.232474
20.300001,13.545291,6.912643,6.632648
20.4,13.605742,6.5718403,7.033902
20.5,13.598198,6.2206955,7.3775024
20.6,13.579632,5.875623,7.7040086
20.7,13.697631,5.5468426,8.150788
20.800001,13.640896,5.239071,8.401825
20.9,13.586155,4.952943,8.633212
21.0,13.598783,4.6866913,8.912091
21.1,13.595599,4.437826,9.157773
21.199999,13.596646,4.204337,9.392309
21.3,13.595442,3.9852872,9.610155
21.4,13.599048,3.7808082,9.818239
21.5,13.586768,3.5916536,9.995114
21.6,13.710038,3.418679,10.291359
21.7,13.726215,3.2624598,10.463756
21.800001,13.722736,3.1231034,10.599633
21.900002,13.723462,3.0002553,10.7232065
22.0,13.723315,2.89319,10.830126
22.1,13.723354,2.8009393,10.922415
22.2,13.723334,2.7224226,11.000912
22.300001,13.723226,2.656532,11.066693
22.400002,13.724305,2.6021972,11.122108
22.5,13.717513,2.558427,11.159086
22.6,13.591886,2.5243242,11.067561
22.7,13.590915,2.499098,11.091817
22.8,13.447302,2.482064,10.965238
22.9,13.338471,2.472634,10.865837
23.0,13.33099,2.4703162,10.860674
23.1,13.183584,2.4747,10.708884
23.2,13.079277,2.4854558,10.593822
23.3,13.09218,2.502323,10.589857
23.4,13.07973,2.5251055,10.554625
23.5,13.122107,2.5536668,10.5684395
23.599998,13.219928,2.587923,10.632005
23.699999,13.249322,2.6278462,10.621475
23.8,13.35726,2.6734543,10.683805
23.9,13.336063,2.7248116,10.611252
24.0,13.351594,2.7820308,10.569563
24.1,13.299902,2.8452706,10.454632
24.2,13.156874,2.914736,10.242138
24.300001,13.030225,2.9906807,10.039544
24.4,12.900212,3.0734076,9.826805
24.5,12.7676935,3.1632774,9.604416
24.6,12.654369,3.2607026,9.393667
24.7,12.586761,3.3661616,9.2206
24.800001,12.547939,3.4801989,9.06774
24.9,12.549959,3.6034312,8.9465275
25.0,12.605389,3.7365673,8.868821
25.1,12.670409,3.8803992,8.79001
25.199999,12.801839,4.0358233,8.766016
25.3,12.828042,4.2038636,8.624178
25.4,12.925251,4.385666,8.539585
25.5,12.968098,4.5825324,8.385565
25.6,12.962234,4.7959356,8.166298
25.7,12.949659,5.027546,7.9221134
25.800001,13.064894,5.279259,7.7856345
25.900002,13.095508,5.55323,7.542278
26.0,13.078371,5.8519,7.226471
26.1,13.196481,6.178071,7.0184097
26.2,13.319254,6.534909,6.784345
26.300001,13.574037,6.9260335,6.648003
26.400002,13.715271,7.3555517,6.3597193
26.5,13.84291,7.8281183,6.0147915
26.6,13.973117,8.349025,5.624092
26.7,14.102987,8.924186,5.1788015
26.8,14.232796,9.560173,4.6726227
26.9,14.362519,10.264244,4.098275
27.0,14.493898,11.0441675,3.4497309
27.1,14.615582,11.908078,2.7075043
27.2,14.618612,12.864145,1.754467
27.3,14.757373,13.920096,0.83727646
27.4,14.883386,15.082705,-0.19931889
27.5,15.0192795,16.357101,-1.337822
27.599998,15.1253805,17.746435,-2.6210546
27.699999,15.136614,19.252026,-4.1154118
27.8,15.27903,20.873922,-5.5948925
27.9,15.412763,22.612158,-7.199395
28.0,15.508839,24.467703,-8.958864
28.1,15.518091,26.442204,-10.924112
28.2,15.7119465,28.536068,-12.824121
28.300001,15.932012,30.745237,-14.813226
28.4,16.088152,33.058315,-16.970163
28.5,16.367031,35.456238,-19.089207
28.6,16.618025,37.914288,-21.296263
28.7,16.89421,40.40579,-23.511578
28.800001,17.082964,42.90303,-25.820066
28.9,17.270592,45.37235,-28.101757
29.0,17.48564,47.763485,-30.277845
29.1,17.59395,49.99714,-32.40319
29.199999,17.745117,51.959335,-34.21422
29.3,17.787617,53.509296,-35.72168
29.4,17.853401,54.502357,-36.648956
29.5,17.99261,54.82272,-36.83011
29.6,18.136257,54.413,-36.27674
29.7,18.167728,53.28815,-35.120422
29.800001,18.246939,51.529167,-33.282227
29.900002,18.38779,49.261444,-30.873653
30.0,18.516096,46.628296,-28.1122
30.1,18.642084,43.768208,-25.126123
30.2,18.78812,40.801014,-22.012894
30.300001,18.7994,37.822174,-19.022774
30.400002,18.910624,34.90372,-15.993097
30.5,18.940756,32.09835,-13.157595
30.6,18.922523,29.443571,-10.521048
30.7,19.048346,26.964977,-7.9166317
30.8,19.06084,24.677807,-5.6169662
30.9,19.065924,22.588055,-3.522131
31.0,18.938177,20.694195,-1.7560177
31.1,18.934408,18.988712,-0.054304123
31.2,18.809591,17.460075,1.3495159
31.3,18.678957,16.094448,2.584509
31.4,18.677374,14.877023,3.8003511
31.5,18.54839,13.793161,4.755228
31.599998,18.553402,12.828957,5.7244453
31.699999,18.55085,11.971568,6.579282
31.8,18.555021,11.209489,7.3455324
31.9,18.538193,10.53251,8.005683
32.0,18.418734,9.931695,8.487039
32.1,18.41286,9.39928,9.013581
32.199997,18.270372,8.9285145,9.341858
32.3,18.139143,8.513545,9.625598
32.399998,18.032028,8.149272,9.882756
32.5,18.053698,7.8310766,10.222621
32.6,18.010319,7.554713,10.455606
32.699997,17.90394,7.3159943,10.587946
32.8,17.918232,7.1106343,10.807598
32.9,17.923246,6.9340982,10.989148
33.0,17.879948,6.781573,11.098375
33.100002,17.735825,6.64816,11.087665
33.2,17.61064,6.5293717,11.081268
33.300003,17.476141,6.4216795,11.0544615
33.4,17.360682,6.323075,11.037607
33.5,17.161758,6.2332106,10.928548
33.600002,16.936035,6.153086,10.782949
33.7,16.907764,6.0843673,10.823397
33.8,16.826752,6.0285378,10.798214
33.9,16.774683,5.9862947,10.788388
34.0,16.698118,5.9573393,10.740779
34.100002,16.634682,5.9406195,10.694062
34.2,16.648815,5.9349976,10.713818
34.3,16.64493,5.940071,10.704859
34.4,16.647032,5.956865,10.690166
34.5,16.642395,5.988107,10.654287
34.6,16.65853,6.038,10.620529
34.7,16.546804,6.1116276,10.435177
34.8,16.51042,6.2142434,10.296177
34.9,16.52825,6.3506765,10.177573
35.0,16.421638,6.524843,9.896795
35.1,16.27411,6.7394366,9.534674
35.2,16.271269,6.9955916,9.275677
35.3,16.147818,7.2925005,8.855317
35.399998,16.140371,7.6271024,8.513269
35.5,16.021433,7.9937353,8.027698
35.6,15.890659,8.383912,7.5067472
35.7,15.757969,8.786457,6.971512
35.8,15.756759,9.187699,6.5690594
35.899998,15.6273,9.572219,6.0550814
36.0,15.497215,9.923759,5.573456
36.1,15.371442,10.2263,5.1451416
36.199997,15.378405,10.46505,4.913355
36.3,15.365087,10.626864,4.738222
36.399998,15.240522,10.700605,4.539917
36.5,15.249538,10.678116,4.5714226
36.6,15.251793,10.556229,4.6955643
36.699997,15.22889,10.339226,4.8896646
36.8,15.108158,10.040213,5.0679455
36.9,15.130567,9.680228,5.4503384
37.0,15.092423,9.285054,5.807369
37.100002,14.979203,8.881039,6.0981646
37.2,15.006277,8.491676,6.5146008
37.300003,14.953687,8.13549,6.8181963
37.4,14.861267,7.8256283,7.035639
37.5,14.83393,7.570288,7.263642
37.600002,14.689553,7.3736997,7.3158536
37.7,14.549973,7.2370663,7.3129063
37.8,14.48615,7.159194,7.326956
37.9,14.432784,7.136924,7.2958603
38.0,14.341255,7.1652966,7.1759586
38.100002,14.376121,7.237688,7.1384325
38.2,14.287028,7.3460674,6.940961
38.3,14.234842,7.4815755,6.753267
38.4,14.154846,7.6352825,6.5195637
38.5,14.117022,7.798845,6.3181767
38.6,13.958682,7.964707,5.993975
38.7,13.757077,8.125572,5.631505
38.8,13.643755,8.273454,5.3703012
38.9,13.508869,8.399107,5.109762
39.0,13.383314,8.492302,4.891012
39.1,13.241353,8.543174,4.6981792
39.2,13.206221,8.5440035,4.662217
39.3,13.228183,8.490711,4.7374716
39.399998,13.111319,8.383441,4.7278776
39.5,13.079949,8.22614,4.8538094
39.6,13.099616,8.025447,5.074169
39.7,12.973606,7.7892447,5.1843615
39.8,12.96358,7.5255966,5.4379835
39.899998,12.851642,7.242166,5.6094756
40.0,12.691438,6.9461923,5.7452455
40.1,12.597079,6.6445756,5.9525037
40.199997,12.518756,6.3435807,6.175175
40.3,12.465956,6.048372,6.417584
40.399998,12.43984,5.7626486,6.6771917
40.5,12.427153,5.4886036,6.938549
40.6,12.426984,5.227529,7.199455
40.699997,12.413398,4.9804726,7.432925
40.8,12.401125,4.748841,7.652284
40.9,12.385507,4.534559,7.850948
41.0,12.347062,4.339806,8.007256
41.100002,12.319074,4.166581,8.152493
41.2,12.2658,4.0163875,8.249413
41.300003,12.210041,3.889955,8.320086
41.4,12.130753,3.7872043,8.343548
41.5,12.048633,3.7072003,8.341433
41.600002,11.940062,3.6481862,8.291876
41.7,11.818369,3.6076093,8.21076
41.8,11.691894,3.5822015,8.109692
41.9,11.572191,3.568217,8.003974
42.0,11.443577,3.5618718,7.8817053
42.100002,11.333717,3.5599513,7.773766
42.2,11.228302,3.5604303,7.6678715
42.3,11.135188,3.5628245,7.572364
42.4,11.057613,3.568062,7.4895515
42.5,10.990992,3.577845,7.4131465
42.6,10.940596,3.5937154,7.34688
42.7,10.89451,3.61611,7.2784004
42.8,10.856686,3.6436796,7.213006
42.9,10.818531,3.6730762,7.145455
43.0,10.772766,3.6992927,7.0734735
43.1,10.714563,3.7166245,6.997939
43.2,10.632292,3.7200785,6.9122133
43.3,10.540357,3.7068214,6.833535
43.399998,10.443108,3.6771398,6.765968
43.5,10.326683,3.6344762,6.692207
43.6,10.226937,3.584559,6.6423783
43.7,10.147188,3.5339882,6.6132
43.8,10.076143,3.4888496,6.5872936
43.899998,10.042195,3.4536529,6.5885425
44.0,10.026733,3.4307153,6.596018
44.1,10.027049,3.4199016,6.607147
44.199997,10.004577,3.418607,6.58597
44.3,9.979339,3.4220104,6.557328
44.399998,9.930528,3.4236681,6.50686
44.5,9.867132,3.4165525,6.4505796
44.6,9.778378,3.3944473,6.38393
44.699997,9.674257,3.3534038,6.320853
44.8,9.583186,3.2927098,6.2904763
44.9,9.492119,3.2150028,6.277116
45.0,9.440159,3.125469,6.3146896
45.100002,9.389009,3.0305283,6.3584814
45.2,9.377033,2.9365857,6.440448
45.300003,9.3641815,2.8491313,6.51505
45.4,9.365838,2.7723942,6.593444
45.5,9.379664,2.7093353,6.670329
45.600002,9.390928,2.6618874,6.729041
45.7,9.390509,2.6312573,6.7592516
45.8,9.388629,2.6181939,6.7704353
45.9,9.3750925,2.623209,6.7518835
46.0,9.359668,2.646717,6.7129507
46.100002,9.333259,2.6891048,6.6441536
46.2,9.303803,2.7507246,6.5530787
46.3,9.26661,2.831827,6.434783
46.4,9.243527,2.932414,6.3111134
46.5,9.21178,3.0519955,6.1597843
46.6,9.177073,3.1893241,5.987748
46.7,9.14779,3.342089,5.8057013
46.8,9.108093,3.5066698,5.6014233
46.9,9.064342,3.678188,5.386153
47.0,9.010498,3.850857,5.1596413
47.1,8.9606,4.0188484,4.9417515
47.2,8.90056,4.177374,4.7231865
47.3,8.842361,4.323543,4.5188184
47.399998,8.78499,4.456579,4.328411
47.5,8.71819,4.576976,4.1412144
47.6,8.654715,4.684946,3.9697685
47.7,8.582833,4.778856,3.8039775
47.8,8.496076,4.854329,3.6417465
47.899998,8.398827,4.9046264,3.4942002
48.0,8.2747345,4.922216,3.3525186
48.1,8.15301,4.90103,3.2519803
48.199997,8.035941,4.8385324,3.1974087
48.3,7.9288087,4.7367816,3.192027
48.399998,7.8312902,4.60224,3.2290502
48.5,7.782314,4.444513,3.337801
48.6,7.7546763,4.2747154,3.479961
48.699997,7.7489686,4.103839,3.6451297
48.8,7.7723207,3.9415946,3.8307261
48.9,7.7995706,3.7957976,4.0037727
49.0,7.813679,3.6722217,4.1414576
49.100002,7.816116,3.574808,4.241308
49.2,7.778801,3.5060894,4.2727118
49.300003,7.7399845,3.4675696,4.272415
49.4,7.6757293,3.4600801,4.215649
49.5,7.597785,3.4839718,4.1138134
49.600002,7.5201077,3.539161,3.9809468
49.7,7.4557853,3.6249928,3.8307924
49.8,7.404544,3.7399476,3.6645963
49.9,7.3673506,3.8811476,3.486203
50.0,7.3578773,4.043739,3.3141384
50.100002,7.3718705,4.220314,3.1515565
50.2,7.3854947,4.4004884,2.9850063
50.3,7.415303,4.5711465,2.8441567
50.4,7.4511666,4.7175055,2.7336612
50.5,7.4595823,4.825174,2.6344085
50.6,7.457312,4.882821,2.574491
50.7,7.438745,4.8844805,2.5542645
50.8,7.3903656,4.8306603,2.5597053
50.9,7.325304,4.727829,2.597475
51.0,7.252348,4.5867023,2.6656456
51.1,7.161804,4.4200673,2.741737
51.2,7.090848,4.240859,2.849989
51.3,7.0259337,4.0607505,2.9651833
51.399998,6.9647946,3.8891816,3.075613
51.5,6.920334,3.7328703,3.1874635
51.6,6.880319,3.5956576,3.2846615
51.7,6.850424,3.478543,3.3718808
51.8,6.810587,3.3799796,3.4306073
51.899998,6.7654834,3.2962422,3.4692411
52.0,6.713552,3.2220213,3.4915307
52.1,6.6472635,3.1511784,3.4960852
52.199997,6.574727,3.077602,3.4971251
52.3,6.497112,2.996065,3.501047
52.399998,6.4102106,2.9028904,3.5073202
52.5,6.3207345,2.7963061,3.5244284
52.6,6.212666,2.676566,3.5361001
52.699997,6.085587,2.5457299,3.5398571
52.8,5.946592,2.407223,3.5393689
52.9,5.793673,2.2651842,3.5284889
53.0,5.6350636,2.123752,3.5113115
53.100002,5.5004883,1.9864782,3.51401
53.2,5.379914,1.856041,3.5238729
53.300003,5.2955794,1.7341399,3.5614395
53.4,5.240282,1.6216403,3.6186419
53.5,5.21182,1.518735,3.6930852
53.600002,5.1974034,1.4251618,3.7722416
53.7,5.197577,1.3403883,3.8571887
53.8,5.173211,1.2637235,3.9094877
53.9,5.1222076,1.1944208,3.9277868
54.0,5.031691,1.1317453,3.8999457
54.100002,4.927578,1.074989,3.8525891
54.2,4.8103595,1.0235076,3.786852
54.3,4.6941276,0.97671354,3.717414
54.4,4.5910897,0.9340824,3.6570072
54.5,4.5025463,0.8951547,3.6073916
54.6,4.4399786,0.85952175,3.5804567
54.7,4.3896246,0.82682484,3.5627997
54.8,4.3532944,0.7967531,3.5565412
54.9,4.32797,0.7690297,3.5589404
55.0,4.30246,0.743416,3.5590441
55.1,4.2734103,0.71969986,3.5537105
55.2,4.235562,0.69769466,3.537867
55.3,4.2138224,0.6772388,3.5365834
55.399998,4.2044973,0.65818715,3.5463102
55.5,4.2090125,0.6404116,3.568601
55.6,4.2252855,0.6238005,3.601485
55.7,4.261318,0.6082524,3.6530657
55.8,4.3157234,0.59367913,3.7220442
55.899998,4.3669624,0.58000046,3.786962
56.0,4.4192624,0.5671448,3.8521175
56.1,4.4704704,0.55504936,3.915421
56.199997,4.525073,0.5436565,3.9814165
56.3,4.56353,0.5329144,4.030616
56.399998,4.589076,0.52277744,4.0662985
56.5,4.6035037,0.513203,4.0903006
56.6,4.5882883,0.50415426,4.084134
56.699997,4.5468125,0.49559647,4.051216
56.8,4.4807096,0.48749837,3.9932113
56.9,4.3767033,0.47983214,3.896871
57.0,4.250407,0.47257262,3.7778347
57.100002,4.109213,0.46569592,3.643517
57.2,3.977347,0.45918143,3.5181656
57.300003,3.8348863,0.45300964,3.3818767
57.4,3.7213056,0.44716337,3.2741423
57.5,3.6188812,0.44162664,3.1772547
57.600002,3.5233324,0.43638468,3.0869477
57.7,3.446213,0.4314249,3.0147882
57.8,3.34579,0.42673507,2.9190547
57.9,3.242791,0.42230442,2.8204865
58.0,3.1156168,0.41812363,2.697493
58.100002,2.9856806,0.4141836,2.571497
58.2,2.8440852,0.41047686,2.4336083
58.3,2.7003577,0.4069965,2.2933612
58.4,2.582279,0.40373623,2.1785426
58.5,2.491,0.40069112,2.090309
58.6,2.426159,0.3978567,2.0283022
58.7,2.3880424,0.39522904,1.9928133
58.8,2.3755558,0.39280558,1.9827502
58.9,2.362348,0.39058372,1.9717643
59.0,2.3495798,0.38856232,1.9610175
59.1,2.3358247,0.38674057,1.9490842
59.2,2.3071115,0.38511834,1.9219931
59.3,2.2696586,0.3836967,1.8859619
59.399998,2.242612,0.38247716,1.8601347
59.5,2.2038038,0.38146222,1.8223416
59.6,2.1821625,0.3806552,1.8015074
59.7,2.1689386,0.38006043,1.7888782
59.8,2.160388,0.37968332,1.7807047
59.899998,2.18302,0.37953022,1.8034899
60.0,2.2231526,0.37960887,1.8435438
60.1,2.2651064,0.3799282,1.8851782
60.199997,2.3213491,0.38049853,1.9408506
60.3,2.3941357,0.381332,2.0128038
60.399998,2.4626932,0.38244236,2.0802507
60.5,2.51344,0.38384542,2.1295946
60.6,2.5566804,0.3855592,2.1711211
60.699997,2.5699842,0.38760427,2.18238
60.8,2.5564754,0.39000434,2.166471
60.9,2.522737,0.39278603,2.129951
61.0,2.4773843,0.39597976,2.0814047
61.100002,2.417118,0.39962074,2.0174973
61.2,2.3512163,0.40374827,1.947468
61.300003,2.2868094,0.40840814,1.8784013
61.4,2.2207441,0.4136521,1.8070921
61.5,2.1633697,0.41953993,1.7438297
61.600002,2.1204236,0.42614013,1.6942835
61.7,2.0897515,0.43353078,1.6562207
61.8,2.075137,0.4418024,1.6333345
61.9,2.0587814,0.45105928,1.607722
62.0,2.076939,0.46142036,1.6155188
62.100002,2.1024036,0.47302395,1.6293797
62.2,2.1498964,0.48602727,1.6638691
62.3,2.2014391,0.5006118,1.7008274
62.4,2.2661784,0.51698464,1.7491937
62.5,2.308683,0.5353784,1.7733045
62.6,2.336817,0.5560552,1.7807618
62.7,2.3278277,0.5793038,1.748524
62.8,2.2786217,0.60543066,1.6731911
62.9,2.1892374,0.63475436,1.5544829
63.0,2.085353,0.66757476,1.4177781
63.1,1.9814857,0.70414305,1.2773427
63.2,1.8645031,0.7445995,1.1199036
63.3,1.7621886,0.7888816,0.97330695
63.399998,1.698458,0.83661515,0.8618428
63.5,1.6490306,0.8869673,0.76206326
63.6,1.6387941,0.93849415,0.7002999
63.7,1.6403991,0.9890536,0.6513455
63.8,1.6537278,1.0358151,0.61791265
63.899998,1.6686753,1.0755064,0.59316885
64.0,1.6941304,1.1048907,0.5892397
64.1,1.7035317,1.121427,0.5821047
64.2,1.7014831,1.1239088,0.5775744
64.299995,1.6811454,1.1127973,0.56834817
64.4,1.6413137,1.0901035,0.55121017
64.5,1.596489,1.058882,0.53760695
64.6,1.5254294,1.0225406,0.5028888
64.7,1.4437854,0.9842555,0.45952994
64.799995,1.3467156,0.94661385,0.40010172
64.9,1.2437996,0.9114914,0.33230817
65.0,1.1514481,0.88011354,0.2713346
65.1,1.0735984,0.85317206,0.22042632
65.200005,1.018566,0.8309855,0.18758053
65.3,0.9918684,0.813636,0.17823237
65.4,0.9957724,0.80106467,0.19470775
65.5,1.0286341,0.7931525,0.23548156
65.6,1.0851614,0.7897706,0.29539084
65.7,1.1567426,0.7908117,0.36593086
65.799995,1.2326341,0.79621184,0.43642223
65.899994,1.3010128,0.8059641,0.49504864
66.0,1.3487358,0.8201274,0.5286084
66.1,1.3720199,0.83882976,0.53319013
66.2,1.3581299,0.86228,0.49584985
66.299995,1.3133063,0.89077026,0.42253608
66.399994,1.2411543,0.9246823,0.316472
