ppm,target,reconstructed,difference
6.7,0.9154563,0.32801244,0.5874438
6.8,1.000187,0.33356538,0.6666217
6.9,1.0611542,0.33930087,0.7218534
7.0,1.102927,0.34522787,0.75769913
7.1,1.1301386,0.35135612,0.7787825
7.2,1.1457539,0.35769585,0.78805804
7.3,1.1506456,0.3642582,0.78638744
7.4,1.1445084,0.37105486,0.7734535
7.5,1.127655,0.37809846,0.74955654
7.6000004,1.1027951,0.3854026,0.71739256
7.7000003,1.0757571,0.39298165,0.6827755
7.8,1.0549657,0.40085116,0.6541146
7.9,1.0493264,0.409028,0.6402984
8.0,1.0655009,0.41753003,0.6479708
8.1,1.1056356,0.42637676,0.6792589
8.200001,1.1658771,0.4355891,0.730288
8.3,1.2377882,0.44518948,0.7925987
8.400001,1.3058535,0.45520267,0.8506508
8.5,1.3711553,0.46565458,0.90550065
8.6,1.4104545,0.47657454,0.93388
8.700001,1.4362948,0.4879934,0.94830143
8.8,1.4487598,0.4999448,0.948815
8.9,1.4485757,0.51246595,0.9361098
9.0,1.4482058,0.5255971,0.92260873
9.099999,1.4504973,0.5393819,0.91111535
9.2,1.4764156,0.5538688,0.92254686
9.299999,1.4895526,0.56911004,0.9204426
9.4,1.5169829,0.5851638,0.93181914
9.5,1.5420372,0.6020934,0.93994385
9.599999,1.5704986,0.61996883,0.95052975
9.7,1.6102382,0.63886756,0.97137064
9.8,1.650615,0.6588748,0.99174017
9.9,1.7091135,0.6800851,1.0290284
10.0,1.7948906,0.7026037,1.092287
10.099999,1.9071906,0.7265468,1.1806438
10.2,2.0446758,0.7520452,1.2926307
10.3,2.182337,0.77924377,1.4030933
10.4,2.3173451,0.8083049,1.5090402
10.5,2.4525084,0.83941156,1.613097
10.6,2.5622754,0.87276846,1.689507
10.7,2.6586633,0.90860647,1.7500567
10.8,2.7546136,0.9471867,1.8074269
10.9,2.8598244,0.9888039,1.8710206
11.0,2.9661815,1.0337944,1.9323871
11.1,3.1055098,1.0825384,2.0229714
11.2,3.2674682,1.1354698,2.1319985
11.3,3.4616249,1.1930853,2.2685394
11.400001,3.6629336,1.2559525,2.406981
11.5,3.865091,1.3247216,2.5403695
11.6,4.0675883,1.4001416,2.6674466
11.7,4.245756,1.4830706,2.7626855
11.8,4.394519,1.5744995,2.8200192
11.900001,4.5307465,1.6755666,2.8551798
12.0,4.6286926,1.7875798,2.8411129
12.1,4.728927,1.9120446,2.8168826
12.200001,4.8242273,2.0506783,2.773549
12.3,4.9110503,2.2054324,2.705618
12.400001,5.0359674,2.3785102,2.657457
12.5,5.165737,2.572346,2.5933912
12.6,5.3168063,2.7895932,2.527213
12.700001,5.4979773,3.0330255,2.4649518
12.8,5.6670785,3.3053894,2.361689
12.9,5.849121,3.609138,2.239983
13.0,5.9936156,3.9459944,2.0476213
13.099999,6.123598,4.316285,1.807313
13.2,6.2274904,4.7180543,1.5094361
13.299999,6.3049636,5.145854,1.1591096
13.4,6.369746,5.5894814,0.78026485
13.5,6.434417,6.03282,0.40159655
13.599999,6.5011067,6.4534707,0.047636032
13.7,6.5934234,6.8238473,-0.23042393
13.8,6.684024,7.1142855,-0.4302616
13.9,6.774252,7.2981706,-0.5239186
14.0,6.847489,7.3578243,-0.51033545
14.099999,6.896551,7.2890606,-0.39250946
14.2,6.9298606,7.1023927,-0.17253208
14.3,6.9409556,6.8203287,0.12062693
14.4,6.953123,6.4719534,0.4811697
14.5,6.9724603,6.0870705,0.8853898
14.6,7.0153904,5.691804,1.3235865
14.7,7.079068,5.3063383,1.7727299
14.8,7.1778936,4.9445496,2.233344
14.9,7.2833285,4.6148424,2.668486
15.0,7.3805046,4.3213897,3.059115
15.1,7.440044,4.065428,3.3746161
15.2,7.4736557,3.846284,3.6273718
15.3,7.481103,3.6621196,3.8189833
15.400001,7.4651046,3.5104117,3.9546928
15.5,7.4501104,3.3881931,4.0619173
15.6,7.454349,3.292131,4.162218
15.7,7.503764,3.2185133,4.2852507
15.8,7.5841894,3.1632178,4.420972
15.900001,7.691003,3.121765,4.5692377
16.0,7.8189135,3.089549,4.7293644
16.1,7.94184,3.0622902,4.87955
16.2,8.049678,3.036649,5.013029
16.300001,8.144999,3.0107963,5.134202
16.4,8.225849,2.984701,5.241148
16.5,8.302473,2.9599893,5.3424835
16.6,8.388728,2.9394414,5.4492865
16.7,8.499414,2.926352,5.5730624
16.800001,8.636858,2.9239802,5.7128778
16.9,8.80182,2.9352252,5.8665943
17.0,8.98135,2.9625275,6.0188227
17.1,9.176263,3.007913,6.1683497
17.199999,9.348566,3.0731168,6.2754493
17.3,9.504568,3.1597004,6.3448677
17.4,9.660828,3.2691267,6.3917007
17.5,9.804354,3.40278,6.4015737
17.6,9.946881,3.561896,6.384985
17.7,10.1026945,3.7474103,6.355284
17.800001,10.258366,3.9596915,6.298674
17.900002,10.414792,4.198181,6.216611
18.0,10.583236,4.4609556,6.12228
18.1,10.738908,4.7442713,5.9946365
18.2,10.892794,5.042127,5.8506665
18.300001,11.021124,5.3459835,5.6751404
18.400002,11.151524,5.644681,5.5068426
18.5,11.28116,5.9246264,5.356534
18.6,11.411227,6.170467,5.2407603
18.7,11.54055,6.3664255,5.1741247
18.8,11.67262,6.4985304,5.1740894
18.9,11.818909,6.5573483,5.2615604
19.0,11.978858,6.540411,5.438447
19.1,12.1491375,6.4533,5.6958375
19.2,12.315911,6.3088226,6.0070887
19.3,12.4923,6.124573,6.367727
19.4,12.62878,5.9197803,6.709
19.5,12.805151,5.712543,7.092608
19.599998,13.025866,5.518009,7.5078564
19.699999,13.1525135,5.3476634,7.80485
19.8,13.217442,5.2094793,8.007962
19.9,13.261626,5.108511,8.153115
20.0,13.419791,5.047617,8.372174
20.1,13.48151,5.028085,8.453424
20.2,13.453415,5.050047,8.403368
20.300001,13.545291,5.1126404,8.432651
20.4,13.605742,5.213917,8.391826
20.5,13.598198,5.3505387,8.24766
20.6,13.579632,5.517315,8.062317
20.7,13.697631,5.706773,7.990858
20.800001,13.640896,5.9089866,7.7319093
20.9,13.586155,6.112015,7.47414
21.0,13.598783,6.3032174,7.295565
21.1,13.595599,6.4713407,7.1242585
21.199999,13.596646,6.6089206,6.9877257
21.3,13.595442,6.714015,6.881427
21.4,13.599048,6.790456,6.808592
21.5,13.586768,6.846591,6.740177
21.6,13.710038,6.89315,6.8168883
21.7,13.726215,6.9412723,6.784943
21.800001,13.722736,7.0013223,6.721414
21.900002,13.723462,7.082498,6.640964
22.0,13.723315,7.192754,6.5305614
22.1,13.723354,7.3386216,6.3847327
22.2,13.723334,7.524677,6.1986575
22.300001,13.723226,7.752813,5.9704127
22.400002,13.724305,8.021574,5.702731
22.5,13.717513,8.325814,5.391699
22.6,13.591886,8.656946,4.9349394
22.7,13.590915,9.003776,4.587139
22.8,13.447302,9.353818,4.093484
22.9,13.338471,9.694602,3.6438694
23.0,13.33099,10.014353,3.316637
23.1,13.183584,10.302024,2.8815603
23.2,13.079277,10.546999,2.532278
23.3,13.09218,10.739114,2.3530664
23.4,13.07973,10.869407,2.2103233
23.5,13.122107,10.931251,2.190856
23.599998,13.219928,10.921463,2.2984648
23.699999,13.249322,10.84095,2.408372
23.8,13.35726,10.694905,2.6623545
23.9,13.336063,10.492531,2.8435326
24.0,13.351594,10.246312,3.1052818
24.1,13.299902,9.970951,3.328951
24.2,13.156874,9.682093,3.474781
24.300001,13.030225,9.394977,3.6352482
24.4,12.900212,9.123054,3.7771587
24.5,12.7676935,8.876617,3.891076
24.6,12.654369,8.6618185,3.9925508
24.7,12.586761,8.480193,4.1065683
24.800001,12.547939,8.328948,4.2189913
24.9,12.549959,8.20193,4.348029
25.0,12.605389,8.091029,4.5143595
25.1,12.670409,7.9878354,4.682574
25.199999,12.801839,7.885164,4.916675
25.3,12.828042,7.7782454,5.0497966
25.4,12.925251,7.665388,5.259863
25.5,12.968098,7.5479565,5.420141
25.6,12.962234,7.429837,5.5323963
25.7,12.949659,7.316561,5.633098
25.800001,13.064894,7.214332,5.8505616
25.900002,13.095508,7.129084,5.9664235
26.0,13.078371,7.065693,6.012678
26.1,13.196481,7.0274763,6.1690044
26.2,13.319254,7.016165,6.303089
26.300001,13.574037,7.0323243,6.5417123
26.400002,13.715271,7.07611,6.639161
26.5,13.84291,7.1480045,6.6949053
26.6,13.973117,7.2492366,6.7238803
26.7,14.102987,7.381691,6.7212963
26.8,14.232796,7.5474563,6.6853395
26.9,14.362519,7.7483277,6.6141915
27.0,14.493898,7.9854803,6.508418
27.1,14.615582,8.259476,6.3561068
27.2,14.618612,8.570355,6.048257
27.3,14.757373,8.917517,5.839856
27.4,14.883386,9.299193,5.5841923
27.5,15.0192795,9.711498,5.307781
27.599998,15.1253805,10.14766,4.9777203
27.699999,15.136614,10.598038,4.538576
27.8,15.27903,11.0513935,4.2276363
27.9,15.412763,11.497595,3.9151678
28.0,15.508839,11.9308815,3.5779572
28.1,15.518091,12.352513,3.165578
28.2,15.7119465,12.771556,2.9403906
28.300001,15.932012,13.2034445,2.7285671
28.4,16.088152,13.666835,2.421317
28.5,16.367031,14.179855,2.1871758
28.6,16.618025,14.756419,1.8616056
28.7,16.89421,15.40319,1.4910212
28.800001,17.082964,16.117102,0.9658623
28.9,17.270592,16.883337,0.38725471
29.0,17.48564,17.673925,-0.18828583
29.1,17.59395,18.447443,-0.85349274
29.199999,17.745117,19.151218,-1.4061012
29.3,17.787617,19.72707,-1.9394531
29.4,17.853401,20.12035,-2.2669487
29.5,17.99261,20.290497,-2.297886
29.6,18.136257,20.219158,-2.082901
29.7,18.167728,19.912745,-1.7450161
29.800001,18.246939,19.398739,-1.1518002
29.900002,18.38779,18.717983,-0.33019257
30.0,18.516096,17.91645,0.5996456
30.1,18.642084,17.038801,1.6032829
30.2,18.78812,16.124783,2.6633377
30.300001,18.7994,15.207714,3.5916862
30.400002,18.910624,14.314502,4.596122
30.5,18.940756,13.466414,5.4743414
30.6,18.922523,12.679823,6.2427006
30.7,19.048346,11.966929,7.081416
30.8,19.06084,11.336136,7.7247047
30.9,19.065924,10.792464,8.273459
31.0,18.938177,10.338171,8.600006
31.1,18.934408,9.973327,8.9610815
31.2,18.809591,9.696439,9.1131525
31.3,18.678957,9.504891,9.174066
31.4,18.677374,9.39516,9.282214
31.5,18.54839,9.362831,9.185558
31.599998,18.553402,9.402382,9.15102
31.699999,18.55085,9.506911,9.043939
31.8,18.555021,9.667894,8.887127
31.9,18.538193,9.875118,8.6630745
32.0,18.418734,10.116805,8.3019285
32.1,18.41286,10.379896,8.032965
32.199997,18.270372,10.650324,7.6200485
32.3,18.139143,10.913131,7.226012
32.399998,18.032028,11.152419,6.879609
32.5,18.053698,11.351589,6.7021084
32.6,18.010319,11.49414,6.516179
32.699997,17.90394,11.565701,6.3382397
32.8,17.918232,11.556841,6.361391
32.9,17.923246,11.46574,6.457506
33.0,17.879948,11.299256,6.5806913
33.100002,17.735825,11.071755,6.664069
33.2,17.61064,10.802319,6.808321
33.300003,17.476141,10.511383,6.964758
33.4,17.360682,10.218197,7.1424847
33.5,17.161758,9.939169,7.2225895
33.600002,16.936035,9.687149,7.248886
33.7,16.907764,9.471134,7.4366302
33.8,16.826752,9.296059,7.530693
33.9,16.774683,9.16288,7.611803
34.0,16.698118,9.069024,7.629094
34.100002,16.634682,9.009318,7.6253633
34.2,16.648815,8.977462,7.6713533
34.3,16.64493,8.96771,7.6772203
34.4,16.647032,8.976387,7.6706448
34.5,16.642395,9.002789,7.6396065
34.6,16.65853,9.049075,7.609454
34.7,16.546804,9.119154,7.4276505
34.8,16.51042,9.216766,7.2936535
34.9,16.52825,9.34345,7.1848
35.0,16.421638,9.496893,6.9247456
35.1,16.27411,9.670219,6.6038914
35.2,16.271269,9.852192,6.419077
35.3,16.147818,10.028155,6.1196623
35.399998,16.140371,10.181484,5.958887
35.5,16.021433,10.295132,5.726301
35.6,15.890659,10.353336,5.537323
35.7,15.757969,10.343456,5.4145126
35.8,15.756759,10.257761,5.4989977
35.899998,15.6273,10.094801,5.5324993
36.0,15.497215,9.859962,5.637253
36.1,15.371442,9.564954,5.806488
36.199997,15.378405,9.226032,6.1523724
36.3,15.365087,8.86146,6.503627
36.399998,15.240522,8.48885,6.7516727
36.5,15.249538,8.123007,7.1265316
36.6,15.251793,7.7751555,7.4766374
36.699997,15.22889,7.453106,7.7757845
36.8,15.108158,7.1622,7.945958
36.9,15.130567,6.9062533,8.224314
37.0,15.092423,6.6880426,8.404381
37.100002,14.979203,6.5093064,8.469896
37.2,15.006277,6.3705306,8.635746
37.300003,14.953687,6.2706223,8.683064
37.4,14.861267,6.206869,8.654398
37.5,14.83393,6.175097,8.658833
37.600002,14.689553,6.170094,8.519459
37.7,14.549973,6.1860495,8.363923
37.8,14.48615,6.216804,8.269346
37.9,14.432784,6.2557797,8.177004
38.0,14.341255,6.2957325,8.045523
38.100002,14.376121,6.3287005,8.0474205
38.2,14.287028,6.3465014,7.940527
38.3,14.234842,6.341807,7.8930354
38.4,14.154846,6.3093767,7.8454695
38.5,14.117022,6.246829,7.8701925
38.6,13.958682,6.1545897,7.8040924
38.7,13.757077,6.035149,7.721928
38.8,13.643755,5.892135,7.75162
38.9,13.508869,5.7296224,7.779247
39.0,13.383314,5.551914,7.8314
39.1,13.241353,5.3634977,7.8778553
39.2,13.206221,5.168978,8.037243
39.3,13.228183,4.9727745,8.255408
39.399998,13.111319,4.7785454,8.332773
39.5,13.079949,4.5887327,8.491217
39.6,13.099616,4.404447,8.695169
39.7,12.973606,4.2257643,8.747842
39.8,12.96358,4.0524883,8.911092
39.899998,12.851642,3.8848443,8.966797
40.0,12.691438,3.723934,8.967504
40.1,12.597079,3.5717363,9.025343
40.199997,12.518756,3.430693,9.088063
40.3,12.465956,3.3032525,9.1627035
40.399998,12.43984,3.1915133,9.248327
40.5,12.427153,3.0970223,9.330131
40.6,12.426984,3.0208185,9.406165
40.699997,12.413398,2.9635222,9.449876
40.8,12.401125,2.925494,9.475631
40.9,12.385507,2.9069595,9.478547
41.0,12.347062,2.9080908,9.4389715
41.100002,12.319074,2.9290292,9.390044
41.2,12.2658,2.969845,9.295956
41.300003,12.210041,3.0304291,9.179612
41.4,12.130753,3.110292,9.02046
41.5,12.048633,3.2083123,8.840321
41.600002,11.940062,3.3224227,8.617639
41.7,11.818369,3.4493108,8.369059
41.8,11.691894,3.5843105,8.107583
41.9,11.572191,3.721587,7.850604
42.0,11.443577,3.854768,7.588809
42.100002,11.333717,3.9780664,7.355651
42.2,11.228302,4.0874577,7.1408443
42.3,11.135188,4.181534,6.9536543
42.4,11.057613,4.261475,6.7961383
42.5,10.990992,4.33011,6.6608815
42.6,10.940596,4.390515,6.550081
42.7,10.89451,4.444681,6.449829
42.8,10.856686,4.4927597,6.363926
42.9,10.818531,4.53292,6.285611
43.0,10.772766,4.561588,6.2111783
43.1,10.714563,4.5738764,6.140687
43.2,10.632292,4.5641313,6.0681605
43.3,10.540357,4.526784,6.0135727
43.399998,10.443108,4.457545,5.985563
43.5,10.326683,4.3547177,5.9719653
43.6,10.226937,4.22016,6.0067773
43.7,10.147188,4.059366,6.087822
43.8,10.076143,3.8806384,6.195505
43.899998,10.042195,3.693546,6.348649
44.0,10.026733,3.5073702,6.5193634
44.1,10.027049,3.3299615,6.6970873
44.199997,10.004577,3.1671236,6.837453
44.3,9.979339,3.02257,6.956769
44.399998,9.930528,2.8981633,7.0323644
44.5,9.867132,2.7941964,7.072936
44.6,9.778378,2.709704,7.0686736
44.699997,9.674257,2.6426187,7.0316386
44.8,9.583186,2.589924,6.9932623
44.9,9.492119,2.5478108,6.9443083
45.0,9.440159,2.5119667,6.928192
45.100002,9.389009,2.4780736,6.910936
45.2,9.377033,2.4425,6.934533
45.300003,9.3641815,2.4029784,6.961203
45.4,9.365838,2.35904,7.006798
45.5,9.379664,2.3119714,7.0676928
45.600002,9.390928,2.264318,7.1266103
45.7,9.390509,2.2191405,7.171368
45.8,9.388629,2.179267,7.209362
45.9,9.3750925,2.146747,7.2283454
46.0,9.359668,2.122536,7.237132
46.100002,9.333259,2.106355,7.226904
46.2,9.303803,2.0967162,7.2070875
46.3,9.26661,2.0910888,7.1755214
46.4,9.243527,2.0862641,7.1572633
46.5,9.21178,2.0789382,7.132841
46.6,9.177073,2.066446,7.110626
46.7,9.14779,2.0474432,7.1003466
46.8,9.108093,2.0222926,7.0858006
46.9,9.064342,1.9929783,7.0713634
47.0,9.010498,1.9626172,7.047881
47.1,8.9606,1.9347761,7.0258236
47.2,8.90056,1.9128647,6.9876957
47.3,8.842361,1.8997315,6.94263
47.399998,8.78499,1.8974622,6.887528
47.5,8.71819,1.907317,6.810873
47.6,8.654715,1.929693,6.7250214
47.7,8.582833,1.9640499,6.6187835
47.8,8.496076,2.008764,6.4873114
47.899998,8.398827,2.0609434,6.337883
48.0,8.2747345,2.1162744,6.15846
48.1,8.15301,2.1690373,5.983973
48.199997,8.035941,2.2124817,5.8234596
48.3,7.9288087,2.2396178,5.689191
48.399998,7.8312902,2.2443862,5.586904
48.5,7.782314,2.2229118,5.559402
48.6,7.7546763,2.1743772,5.5802994
48.699997,7.7489686,2.1011567,5.647812
48.8,7.7723207,2.0081606,5.76416
48.9,7.7995706,1.9016714,5.897899
49.0,7.813679,1.7880968,6.0255823
49.100002,7.816116,1.6730194,6.1430964
49.2,7.778801,1.5607418,6.218059
49.300003,7.7399845,1.4541668,6.2858176
49.4,7.6757293,1.3550045,6.3207245
49.5,7.597785,1.2640171,6.333768
49.600002,7.5201077,1.1813165,6.3387914
49.7,7.4557853,1.1066102,6.349175
49.8,7.404544,1.0393612,6.365183
49.9,7.3673506,0.978923,6.3884277
50.0,7.3578773,0.9246238,6.4332533
50.100002,7.3718705,0.8758,6.4960704
50.2,7.3854947,0.8318382,6.5536566
50.3,7.415303,0.79217523,6.623128
50.4,7.4511666,0.756307,6.6948595
50.5,7.4595823,0.72379124,6.735791
50.6,7.457312,0.69423604,6.763076
50.7,7.438745,0.6672985,6.7714467
50.8,7.3903656,0.64268255,6.747683
50.9,7.325304,0.62012655,6.7051773
51.0,7.252348,0.59940577,6.652942
51.1,7.161804,0.5803219,6.5814824
51.2,7.090848,0.5627022,6.528146
51.3,7.0259337,0.54639715,6.4795365
51.399998,6.9647946,0.5312743,6.4335203
51.5,6.920334,0.5172174,6.403116
51.6,6.880319,0.50412554,6.3761935
51.7,6.850424,0.49190798,6.3585157
51.8,6.810587,0.48048627,6.3301005
51.899998,6.7654834,0.46978968,6.295694
52.0,6.713552,0.4597553,6.2537966
52.1,6.6472635,0.45032844,6.196935
52.199997,6.574727,0.44145915,6.133268
52.3,6.497112,0.4331028,6.064009
52.399998,6.4102106,0.42522025,5.98499
52.5,6.3207345,0.41777536,5.9029593
52.6,6.212666,0.41073662,5.8019295
52.699997,6.085587,0.40407467,5.6815124
52.8,5.946592,0.39776328,5.5488286
52.9,5.793673,0.3917791,5.401894
53.0,5.6350636,0.3861007,5.248963
53.100002,5.5004883,0.38070843,5.11978
53.2,5.379914,0.37558475,5.004329
53.300003,5.2955794,0.3707133,4.924866
53.4,5.240282,0.36607966,4.8742023
53.5,5.21182,0.3616701,4.85015
53.600002,5.1974034,0.35747233,4.839931
53.7,5.197577,0.35347524,4.844102
53.8,5.173211,0.34966844,4.8235426
53.9,5.1222076,0.34604228,4.7761655
54.0,5.031691,0.3425883,4.6891026
54.100002,4.927578,0.33929825,4.5882797
54.2,4.8103595,0.33616504,4.4741945
54.3,4.6941276,0.33318174,4.3609457
54.4,4.5910897,0.33034202,4.260748
54.5,4.5025463,0.3276404,4.174906
54.6,4.4399786,0.32507148,4.1149073
54.7,4.3896246,0.32263032,4.066994
54.8,4.3532944,0.32031262,4.032982
54.9,4.32797,0.3181142,4.0098557
55.0,4.30246,0.31603134,3.9864287
55.1,4.2734103,0.31406063,3.9593496
55.2,4.235562,0.31219885,3.923363
55.3,4.2138224,0.31044322,3.9033792
55.399998,4.2044973,0.30879113,3.8957062
55.5,4.2090125,0.3072401,3.9017725
55.6,4.2252855,0.30578828,3.9194973
55.7,4.261318,0.30443352,3.9568846
55.8,4.3157234,0.30317435,4.012549
55.899998,4.3669624,0.3020092,4.0649533
56.0,4.4192624,0.3009368,4.1183257
56.1,4.4704704,0.29995608,4.170514
56.199997,4.525073,0.29906625,4.226007
56.3,4.56353,0.29826647,4.2652636
56.399998,4.589076,0.29755628,4.2915196
56.5,4.6035037,0.29693532,4.306568
56.6,4.5882883,0.29640347,4.291885
56.699997,4.5468125,0.2959607,4.2508516
56.8,4.4807096,0.29560715,4.1851025
56.9,4.3767033,0.29534325,4.08136
57.0,4.250407,0.29516953,3.9552376
57.100002,4.109213,0.2950866,3.8141263
57.2,3.977347,0.2950955,3.6822515
57.300003,3.8348863,0.29519728,3.539689
57.4,3.7213056,0.2953932,3.4259124
57.5,3.6188812,0.29568478,3.3231964
57.600002,3.5233324,0.29607376,3.2272587
57.7,3.446213,0.29656196,3.149651
57.8,3.34579,0.29715163,3.0486383
57.9,3.242791,0.29784507,2.9449458
58.0,3.1156168,0.298645,2.8169718
58.100002,2.9856806,0.29955435,2.6861262
58.2,2.8440852,0.3005762,2.543509
58.3,2.7003577,0.30171415,2.3986435
58.4,2.582279,0.30297208,2.279307
58.5,2.491,0.30435398,2.186646
58.6,2.426159,0.30586448,2.1202943
58.7,2.3880424,0.30750865,2.0805337
58.8,2.3755558,0.30929166,2.0662642
58.9,2.362348,0.31121945,2.0511286
59.0,2.3495798,0.31329826,2.0362816
59.1,2.3358247,0.31553495,2.02029
59.2,2.3071115,0.31793725,1.9891742
59.3,2.2696586,0.3205129,1.9491457
59.399998,2.242612,0.3232708,1.9193411
59.5,2.2038038,0.32622066,1.8775831
59.6,2.1821625,0.32937276,1.8527898
59.7,2.1689386,0.3327385,1.8362001
59.8,2.160388,0.3363301,1.8240579
59.899998,2.18302,0.34016103,1.842859
60.0,2.2231526,0.34424618,1.8789065
60.1,2.2651064,0.34860122,1.9165052
60.199997,2.3213491,0.35324383,1.9681053
60.3,2.3941357,0.35819352,2.035942
60.399998,2.4626932,0.36347097,2.0992222
60.5,2.51344,0.3690996,2.1443403
60.6,2.5566804,0.37510452,2.181576
60.699997,2.5699842,0.38151383,2.1884704
60.8,2.5564754,0.3883591,2.1681163
60.9,2.522737,0.39567414,2.1270628
61.0,2.4773843,0.40349638,2.0738878
61.100002,2.417118,0.41186863,2.0052495
61.2,2.3512163,0.42083722,1.9303792
61.300003,2.2868094,0.43045473,1.8563547
61.4,2.2207441,0.44077867,1.7799654
61.5,2.1633697,0.4518747,1.7114949
61.600002,2.1204236,0.4638161,1.6566074
61.7,2.0897515,0.47668418,1.6130673
61.8,2.075137,0.49057186,1.584565
61.9,2.0587814,0.5055843,1.5531971
62.0,2.076939,0.52183825,1.5551009
62.100002,2.1024036,0.5394695,1.5629342
62.2,2.1498964,0.5586284,1.5912681
62.3,2.2014391,0.57948965,1.6219494
62.4,2.2661784,0.60225195,1.6639264
62.5,2.308683,0.62714,1.6815429
62.6,2.336817,0.65441304,1.682404
62.7,2.3278277,0.6843691,1.6434586
62.8,2.2786217,0.7173448,1.5612769
62.9,2.1892374,0.75372994,1.4355074
63.0,2.085353,0.7939643,1.2913885
63.1,1.9814857,0.8385503,1.1429354
63.2,1.8645031,0.8880548,0.97644836
63.3,1.7621886,0.9431028,0.8190858
63.399998,1.698458,1.0043838,0.69407415
63.5,1.6490306,1.0726328,0.5763978
63.6,1.6387941,1.1485908,0.49020326
63.7,1.6403991,1.2329736,0.40742552
63.8,1.6537278,1.3263589,0.32736886
63.899998,1.6686753,1.4290866,0.23958874
64.0,1.6941304,1.5410713,0.15305912
64.1,1.7035317,1.6615759,0.04195583
64.2,1.7014831,1.7890053,-0.08752215
64.299995,1.6811454,1.9207155,-0.23957002
64.4,1.6413137,2.0529919,-0.4116782
64.5,1.596489,2.1812341,-0.58474517
64.6,1.5254294,2.3005316,-0.77510226
64.7,1.4437854,2.4063878,-0.9626024
64.799995,1.3467156,2.495547,-1.1488315
64.9,1.2437996,2.5666616,-1.322862
65.0,1.1514481,2.6205707,-1.4691225
65.1,1.0735984,2.6602046,-1.5866063
65.200005,1.018566,2.6899688,-1.6714028
65.3,0.9918684,2.7147973,-1.7229289
65.4,0.9957724,2.739043,-1.7432706
65.5,1.0286341,2.7654207,-1.7367866
65.6,1.0851614,2.7942877,-1.7091262
65.7,1.1567426,2.8234088,-1.6666663
65.799995,1.2326341,2.8483143,-1.6156802
65.899994,1.3010128,2.8632946,-1.5622818
66.0,1.3487358,2.8628905,-1.5141547
66.1,1.3720199,2.8435137,-1.4714938
66.2,1.3581299,2.804631,-1.4465011
66.299995,1.3133063,2.7490525,-1.4357462
66.399994,1.2411543,2.682258,-1.4411036
