ppm,target,reconstructed_raw,reconstructed,difference
20.800001,9.770014,15.004211,9.401981,0.36803246
20.9,9.91652,15.233609,9.545728,0.3707924
21.0,10.0702,15.531193,9.732201,0.33799934
21.1,10.228612,15.8886795,9.95621,0.2724018
21.199999,10.386055,16.299942,10.213916,0.17213917
21.3,10.543513,16.762775,10.503939,0.039574623
21.4,10.7015295,17.278805,10.827294,-0.12576485
21.5,10.857707,17.851646,11.18625,-0.3285427
21.6,11.028139,18.483946,11.582463,-0.55432415
21.7,11.186221,19.17477,12.015349,-0.82912827
21.800001,11.356493,19.91845,12.481356,-1.1248627
21.900002,11.514546,20.705225,12.974367,-1.4598207
22.0,11.684894,21.52294,13.486766,-1.8018723
22.1,11.842755,22.358284,14.010212,-2.1674566
22.2,12.013221,23.195932,14.535101,-2.5218801
22.300001,12.170986,24.015408,15.048603,-2.877617
22.400002,12.341856,24.786728,15.53193,-3.190074
22.5,12.512504,25.467396,15.958452,-3.4459486
22.6,12.683497,26.003609,16.294456,-3.610959
22.7,12.853281,26.336987,16.503357,-3.650076
22.8,12.991157,26.416157,16.552967,-3.5618105
22.9,13.140102,26.209293,16.423342,-3.2832394
23.0,13.396628,25.712723,16.11218,-2.7155523
23.1,13.508413,24.952187,15.635611,-2.1271973
23.2,13.671569,23.976702,15.024349,-1.3527803
23.3,13.921258,22.8485,14.317392,-0.39613438
23.4,14.028605,21.632767,13.555586,0.4730196
23.5,14.20291,20.390142,12.776929,1.4259815
23.599998,14.445466,19.172096,12.013674,2.4317923
23.699999,14.548934,18.018745,11.290957,3.2579765
23.8,14.734592,16.958801,10.626773,4.1078196
23.9,14.9688635,16.010426,10.032498,4.936365
24.0,15.069644,15.182947,9.513982,5.555662
24.1,15.266707,14.478808,9.072752,6.1939554
24.2,15.491412,13.895318,8.707124,6.7842884
24.300001,15.590885,13.426106,8.413105,7.17778
24.4,15.799087,13.0622015,8.185074,7.6140127
24.5,16.013496,12.792828,8.016278,7.997218
24.6,16.112495,12.606177,7.8993187,8.213177
24.7,16.33138,12.490044,7.8265467,8.504834
24.800001,16.535046,12.432363,7.7904024,8.744643
24.9,16.634453,12.421422,7.783547,8.850906
25.0,16.86482,12.4457035,7.7987623,9.066058
25.1,17.05127,12.493589,7.8287687,9.222501
25.199999,17.17487,12.553448,7.866277,9.308592
25.3,17.292307,12.614363,7.904448,9.387859
25.4,17.529373,12.66745,7.9377136,9.59166
25.5,17.70728,12.707188,7.962614,9.744665
25.6,17.813288,12.732176,7.9782724,9.835015
25.7,18.061413,12.7450695,7.986352,10.075061
25.800001,18.227306,12.751894,7.9906282,10.236678
25.900002,18.337729,12.761085,7.9963875,10.341341
26.0,18.59317,12.782622,8.009883,10.583287
26.1,18.744164,12.827235,8.037839,10.706325
26.2,18.8737,12.905591,8.086938,10.786761
26.300001,18.997099,13.02732,8.163217,10.833882
26.400002,19.256332,13.199881,8.271347,10.984985
26.5,19.395916,13.427462,8.413955,10.981961
26.6,19.526615,13.710184,8.591115,10.9355
26.7,19.656544,14.043568,8.80002,10.8565235
26.8,19.91798,14.418263,9.034814,10.883166
26.9,20.047913,14.819864,9.286466,10.761447
27.0,20.180628,15.228884,9.542767,10.637861
27.1,20.309303,15.621505,9.788792,10.520512
27.2,20.451918,15.971511,10.008114,10.443804
27.3,20.710155,16.253614,10.184886,10.5252695
27.4,20.831432,16.447744,10.306533,10.5248995
27.5,20.96539,16.543058,10.366259,10.599131
27.599998,21.097496,16.540344,10.364557,10.732939
27.699999,21.22205,16.451582,10.308937,10.913113
27.8,21.384068,16.296877,10.211995,11.172072
27.9,21.631405,16.100006,10.088632,11.542773
28.0,21.746658,15.884158,9.953377,11.793282
28.1,21.88244,15.668624,9.818317,12.064123
28.2,22.012499,15.466482,9.691651,12.3208475
28.300001,22.144182,15.283123,9.576755,12.567428
28.4,22.275358,15.1158905,9.471963,12.803395
28.5,22.406797,14.955375,9.37138,13.035418
28.6,22.538107,14.78857,9.266856,13.271251
28.7,22.669394,14.60324,9.150724,13.518669
28.800001,22.800795,14.391985,9.018347,13.782448
28.9,22.931797,14.154469,8.8695135,14.0622835
29.0,23.064278,13.896823,8.708067,14.356211
29.1,23.191154,13.628844,8.540145,14.65101
29.199999,23.339384,13.360486,8.371985,14.967399
29.3,23.383953,13.099232,8.208278,15.175675
29.4,23.448587,12.849273,8.051648,15.396939
29.5,23.595398,12.612121,7.9030433,15.692354
29.6,23.718357,12.387778,7.762465,15.955893
29.7,23.868187,12.175712,7.629579,16.238607
29.800001,23.8954,11.975283,7.503986,16.391413
29.900002,23.980734,11.785807,7.385256,16.595478
30.0,24.117949,11.606586,7.2729526,16.844995
30.1,24.264029,11.43685,7.166591,17.097437
30.2,24.277182,11.275675,7.0655956,17.211586
30.300001,24.390572,11.121755,6.969146,17.421425
30.400002,24.410997,10.973198,6.8760567,17.53494
30.5,24.511322,10.827559,6.784796,17.726526
30.6,24.661777,10.6822195,6.6937227,17.968056
30.7,24.66365,10.535072,6.601517,18.062134
30.8,24.789629,10.385219,6.5076156,18.282013
30.9,24.795021,10.233253,6.4123898,18.382631
31.0,24.920515,10.080786,6.3168507,18.603664
31.1,24.929121,9.929195,6.221861,18.70726
31.2,24.925486,9.778215,6.127253,18.798233
31.3,25.055769,9.625139,6.031332,19.024437
31.4,25.054668,9.465207,5.931115,19.123554
31.5,25.059858,9.293172,5.8233137,19.236546
31.599998,25.188986,9.10529,5.705583,19.483402
31.699999,25.182394,8.900842,5.577471,19.604923
31.8,25.18545,8.682591,5.44071,19.74474
31.9,25.180584,8.456023,5.2987375,19.881847
32.0,25.199936,8.227795,5.155724,20.044212
32.1,25.323019,8.004048,5.0155196,20.307499
32.199997,25.309696,7.789171,4.8808727,20.428823
32.3,25.313501,7.5853815,4.7531734,20.560328
32.399998,25.312464,7.3930993,4.632685,20.67978
32.5,25.312588,7.2115417,4.5189166,20.79367
32.6,25.313217,7.039244,4.410951,20.902266
32.699997,25.310364,6.874014,4.307414,21.002949
32.8,25.321863,6.7126737,4.2063146,21.11555
32.9,25.270405,6.550955,4.104978,21.165426
33.0,25.170107,6.3839025,4.0002995,21.169807
33.100002,25.188644,6.206822,3.8893366,21.299309
33.2,25.180191,6.016515,3.7700856,21.410105
33.300003,25.19605,5.8122015,3.6420584,21.553993
33.4,25.126318,5.595968,3.5065613,21.619757
33.5,25.038948,5.3724046,3.3664715,21.672476
33.600002,25.073114,5.147751,3.2256982,21.847416
33.7,24.982126,4.928783,3.088488,21.893639
33.8,24.930004,4.721738,2.9587488,21.971256
33.9,24.850805,4.5316677,2.8396466,22.011158
34.0,24.801744,4.3622236,2.733469,22.068275
34.100002,24.715702,4.2156944,2.6416504,22.07405
34.2,24.674332,4.0933323,2.5649755,22.109356
34.3,24.580595,3.9956295,2.5037527,22.076843
34.4,24.546494,3.9226296,2.4580092,22.088484
34.5,24.44671,3.8741312,2.4276192,22.01909
34.6,24.414406,3.849786,2.412364,22.00204
34.7,24.327461,3.849136,2.4119565,21.915504
34.8,24.171997,3.871545,2.4259987,21.745998
34.9,24.160395,3.9160528,2.4538882,21.706507
35.0,24.058992,3.981175,2.4946952,21.564297
35.1,23.909374,4.0646906,2.547028,21.362347
35.2,23.902971,4.163494,2.6089406,21.294031
35.3,23.790886,4.2736015,2.6779363,21.11295
35.399998,23.647373,4.3904686,2.751168,20.896206
35.5,23.645123,4.509558,2.8257923,20.81933
35.6,23.52162,4.6270094,2.8993897,20.62223
35.7,23.38877,4.7401533,2.9702885,20.41848
35.8,23.257898,4.8474607,3.0375297,20.22037
35.899998,23.12769,4.9480124,3.1005375,20.027151
36.0,23.126398,5.040709,3.1586235,19.967775
36.1,22.991232,5.123742,3.210654,19.780579
36.199997,22.861229,5.194716,3.2551277,19.606102
36.3,22.730154,5.251318,3.2905958,19.439558
36.399998,22.59519,5.292304,3.3162787,19.278912
36.5,22.481684,5.3183694,3.3326118,19.149073
36.6,22.474203,5.3326054,3.3415325,19.132671
36.699997,22.329931,5.3404326,3.3464372,18.983494
36.8,22.202394,5.3489685,3.351786,18.850609
36.9,22.069967,5.365923,3.3624098,18.707558
37.0,21.93901,5.3982224,3.3826497,18.55636
37.100002,21.807514,5.4506474,3.4155002,18.392014
37.2,21.676212,5.5246906,3.4618974,18.214315
37.300003,21.544916,5.6178074,3.5202465,18.02467
37.4,21.413576,5.72311,3.5862317,17.827345
37.5,21.282291,5.8297615,3.6530619,17.62923
37.600002,21.15095,5.9241567,3.712212,17.438738
37.7,21.019659,5.991991,3.7547185,17.26494
37.8,20.888327,6.020887,3.7728252,17.115501
37.9,20.757042,6.0027685,3.761472,16.99557
38.0,20.625628,5.935165,3.71911,16.906517
38.100002,20.494331,5.8209276,3.6475263,16.846806
38.2,20.363012,5.66671,3.55089,16.812122
38.3,20.231707,5.4809723,3.4345026,16.797203
38.4,20.100382,5.2724915,3.3038638,16.796518
38.5,19.969076,5.0497255,3.1642735,16.804802
38.6,19.83777,4.8206935,3.0207567,16.817013
38.7,19.706352,4.5930443,2.8781066,16.828245
38.8,19.575085,4.373923,2.7408,16.834286
38.9,19.443733,4.1695623,2.6127431,16.83099
39.0,19.312458,3.9850054,2.4970953,16.815363
39.1,19.181105,3.8239,2.3961432,16.784962
39.2,19.049831,3.6885884,2.3113537,16.738478
39.3,18.918474,3.5803304,2.243517,16.674957
39.399998,18.787207,3.499516,2.1928768,16.59433
39.5,18.655859,3.4458807,2.1592677,16.496592
39.6,18.524456,3.4185827,2.142162,16.382294
39.7,18.393206,3.416137,2.1406295,16.252577
39.8,18.261831,3.4362261,2.1532178,16.108614
39.899998,18.130583,3.4753861,2.1777563,15.9528265
40.0,17.9992,3.5286598,2.211139,15.788062
40.1,17.867954,3.589325,2.2491531,15.618801
40.199997,17.736578,3.6489391,2.2865086,15.450069
40.3,17.605324,3.6978657,2.3171673,15.2881565
40.399998,17.473948,3.726415,2.3350568,15.138891
40.5,17.342566,3.726477,2.3350956,15.00747
40.6,17.211319,3.6931696,2.3142245,14.897095
40.699997,17.079943,3.6259246,2.2720873,14.807856
40.8,16.948689,3.5285416,2.2110648,14.737623
40.9,16.81731,3.4082055,2.1356595,14.681651
41.0,16.686058,3.2738533,2.0514712,14.634586
41.100002,16.554682,3.1344848,1.9641398,14.590542
41.2,16.423433,2.9979734,1.8785987,14.544834
41.300003,16.292028,2.870411,1.798665,14.493363
41.4,16.160685,2.7560651,1.7270133,14.433671
41.5,16.029415,2.6575747,1.665297,14.364119
41.600002,15.898056,2.5763168,1.614379,14.283677
41.7,15.766784,2.5127432,1.5745423,14.192242
41.8,15.635435,2.4665911,1.5456223,14.089813
41.9,15.504151,2.4370055,1.5270834,13.977068
42.0,15.372807,2.4225314,1.5180135,13.854794
42.100002,15.241533,2.4210005,1.5170542,13.724479
42.2,15.11012,2.4293895,1.522311,13.587809
42.3,14.97881,2.4437149,1.5312876,13.447523
42.4,14.847521,2.4591036,1.5409305,13.30659
42.5,14.716121,2.4701622,1.54786,13.168261
42.6,14.585123,2.4717083,1.548829,13.036294
42.7,14.452619,2.4597454,1.5413327,12.911285
42.8,14.325828,2.4323673,1.524177,12.801651
42.9,14.177334,2.39021,1.4977602,12.679574
43.0,14.135804,2.3362346,1.463938,12.671866
43.1,14.067635,2.2749352,1.4255264,12.642108
43.2,13.922658,2.211332,1.3856713,12.536986
43.3,13.7947235,2.150119,1.3473138,12.44741
43.399998,13.662892,2.0951204,1.3128504,12.350042
43.5,13.530533,2.0491052,1.2840161,12.246517
43.6,13.403713,2.013809,1.2618988,12.141814
43.7,13.256,1.9900268,1.2469963,12.009004
43.8,13.239059,1.9777067,1.2392762,11.9997835
43.899998,13.140497,1.9759617,1.2381828,11.902314
44.0,13.002836,1.9830163,1.2426033,11.760233
44.1,12.868938,1.9961207,1.2508148,11.618124
44.199997,12.783228,2.0115242,1.260467,11.52276
44.3,12.69536,2.024623,1.268675,11.426685
44.399998,12.591109,2.0304027,1.2722967,11.318812
44.5,12.485094,2.024202,1.2684113,11.216682
44.6,12.39307,2.002634,1.2548963,11.138174
44.699997,12.288182,1.9643526,1.2309083,11.057274
44.8,12.196105,1.9103228,1.1970519,10.999053
44.9,12.091174,1.8434722,1.1551619,10.936012
45.0,11.999325,1.7678828,1.1077958,10.891529
45.100002,11.907317,1.6878588,1.0576509,10.849667
45.2,11.815303,1.607234,1.0071295,10.808173
45.300003,11.724254,1.5289651,0.95808446,10.76617
45.4,11.645249,1.4550761,0.91178393,10.733465
45.5,11.551902,1.3867472,0.86896753,10.682934
45.600002,11.46221,1.324516,0.829972,10.632237
45.7,11.382128,1.268478,0.7948573,10.587271
45.8,11.290898,1.2184395,0.763502,10.527396
45.9,11.213628,1.1740489,0.7356859,10.4779415
46.0,11.134386,1.1348873,0.71114635,10.42324
46.100002,11.055759,1.1005114,0.6896056,10.366154
46.2,10.976838,1.0704998,0.6707996,10.306039
46.3,10.898391,1.0444615,0.65448344,10.243907
46.4,10.818341,1.0220503,0.64044005,10.177901
46.5,10.744877,1.0029691,0.6284834,10.116393
46.6,10.67523,0.98696625,0.6184556,10.056774
46.7,10.5990925,0.97383523,0.6102274,9.988865
46.8,10.536723,0.96341515,0.60369796,9.933025
46.9,10.463937,0.95558465,0.5987912,9.865146
47.0,10.389746,0.9502627,0.59545636,9.79429
47.1,10.325629,0.9474058,0.59366614,9.731963
47.2,10.259977,0.9470075,0.5934165,9.666561
47.3,10.192744,0.9490994,0.5947274,9.598017
47.399998,10.13543,0.95375,0.5976416,9.537788
47.5,10.07711,0.96106803,0.6022272,9.474883
47.6,10.008154,0.9712014,0.608577,9.399577
47.7,9.952764,0.9843422,0.61681134,9.335952
47.8,9.891344,1.0007267,0.62707824,9.264266
47.899998,9.833244,1.0206374,0.63955474,9.193689
48.0,9.781974,1.0444028,0.65444666,9.127527
48.1,9.729134,1.0723912,0.6719848,9.057149
48.199997,9.67664,1.105004,0.6924207,8.984219
48.3,9.624146,1.1426547,0.71601355,8.908133
48.399998,9.571498,1.1857291,0.743005,8.828493
48.5,9.519377,1.2345376,0.7735895,8.745788
48.6,9.465477,1.2892116,0.80784947,8.657627
48.699997,9.425133,1.3495903,0.8456841,8.579449
48.8,9.37487,1.4150447,0.8866993,8.488171
48.9,9.321171,1.4842713,0.9300783,8.391092
49.0,9.280494,1.5551103,0.9744677,8.306026
49.100002,9.242012,1.6244454,1.0179147,8.224097
49.2,9.189694,1.6882838,1.0579172,8.131777
49.300003,9.149722,1.7421792,1.0916892,8.058033
49.4,9.110429,1.7819474,1.116609,7.9938197
49.5,9.071011,1.8046086,1.130809,7.9402018
49.600002,9.031632,1.8091702,1.1336675,7.897965
49.7,8.992218,1.7969469,1.126008,7.86621
49.8,8.952811,1.7712516,1.1099067,7.8429046
49.9,8.913413,1.7366029,1.0881951,7.825218
50.0,8.874104,1.6978159,1.0638902,7.810213
50.100002,8.834268,1.6592607,1.0397307,7.794537
50.2,8.79693,1.6244771,1.0179346,7.7789955
50.3,8.769736,1.5960703,1.0001341,7.7696023
50.4,8.729135,1.575825,0.9874479,7.741687
50.5,8.689383,1.5648919,0.9805971,7.7087855
50.6,8.653235,1.5639753,0.98002267,7.673213
50.7,8.625469,1.5734825,0.9859801,7.639489
50.8,8.58331,1.5936122,0.9985938,7.5847163
50.9,8.549248,1.6243854,1.017877,7.5313706
51.0,8.518944,1.6655979,1.0437018,7.475242
51.1,8.483517,1.7167258,1.0757396,7.407777
51.2,8.453024,1.7767642,1.113361,7.339663
51.3,8.4182005,1.8440294,1.155511,7.2626896
51.399998,8.387076,1.9159961,1.200607,7.1864696
51.5,8.35253,1.9892312,1.2464978,7.106032
51.6,8.322566,2.0595498,1.290561,7.0320053
51.7,8.2796335,2.1225317,1.3300269,6.949607
51.8,8.249128,2.174312,1.3624736,6.886655
51.899998,8.215324,2.2125344,1.3864247,6.8289
52.0,8.183006,2.2370412,1.4017812,6.781225
52.1,8.151075,2.2500234,1.409916,6.7411594
52.199997,8.108442,2.2555304,1.4133669,6.6950755
52.3,8.079047,2.258551,1.4152596,6.663788
52.399998,8.045455,2.2640314,1.4186938,6.6267614
52.5,8.003182,2.2760963,1.426254,6.576928
52.6,7.974629,2.2975779,1.4397148,6.534914
52.699997,7.9399495,2.3297937,1.4599019,6.4800477
52.8,7.8979554,2.3724835,1.4866524,6.411303
52.9,7.870292,2.4238572,1.5188444,6.351448
53.0,7.8340573,2.4807837,1.5545157,6.2795415
