global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
25,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 13, 13]",True,False,exact,"(5, (13, 13, 29), (5, 13, 13))","[13, 13, 29]","[5, 13, 13]",0,0,0,0,0,,156.875,782,156.21450805664062,0.6719483137130737
26,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.3720703125,0.5943381786346436
27,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,152.0165252685547,1.1134073734283447
28,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,147.76869201660156,1.1091876029968262
29,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 13]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
30,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 13, 23]",True,False,exact,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,0,0,0,0,,151.625,12,151.59678649902344,0.8900254368782043
31,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 13]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
32,5,O_Substituted_Aro_C,"[9, 13, 29]","[1, 5, 12, 12]",True,True,approx_h2,"(5, (9, 13, 29), (3, 5, 12, 19))","[9, 13, 29]","[3, 5, 12, 19]",0,4,4,0,2,,156.25,8,156.20925903320312,1.0799500942230225
33,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.0530242919922,1.125133991241455
34,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 13, 13]",True,False,exact,"(5, (12, 12, 28), (12, 12, 13, 13))","[12, 12, 28]","[12, 12, 13, 13]",0,0,0,0,0,,152.125,3,151.9170684814453,0.9613437652587891
35,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,154.4156951904297,0.5640220046043396
36,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,156.92062377929688,0.9271692037582397
37,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.09963989257812,1.1569732427597046
38,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.2952117919922,1.0042121410369873
39,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 13, 13]",True,False,exact,"(5, (13, 13, 29), (5, 13, 13))","[13, 13, 29]","[5, 13, 13]",0,0,0,0,0,,156.875,782,157.04306030273438,0.5279557108879089
40,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 13, 13]",True,False,exact,"(5, (12, 12, 28), (12, 12, 13, 13))","[12, 12, 28]","[12, 12, 13, 13]",0,0,0,0,0,,152.125,3,152.39413452148438,1.0111225843429565
41,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.3551788330078,1.1256171464920044
42,5,O_Substituted_Aro_C,"[11, 13, 29]","[12, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (12, 13, 19, 22))","[11, 13, 29]","[12, 13, 19, 22]",0,0,0,0,0,,156.0,77,156.025390625,0.7899995446205139
43,5,O_Substituted_Aro_C,"[11, 12, 29]","[12, 13, 13, 19, 22]",True,False,approx_h2,"(5, (11, 12, 29), (12, 13, 13, 19, 22))","[11, 12, 29]","[12, 13, 13, 19, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
44,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
45,5,O_Substituted_Aro_C,"[12, 12, 29]","[5, 12, 12, 12, 13]",True,True,approx_h2,"(5, (12, 12, 29), (5, 12, 12, 13, 13))","[12, 12, 29]","[5, 12, 12, 13, 13]",0,2,2,0,1,,148.75,3,148.79452514648438,0.4270367920398712
46,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 12, 13, 25]",True,True,approx_h2,"(5, (11, 13, 29), (5, 12, 13, 24))","[11, 13, 29]","[5, 12, 13, 24]",0,2,2,0,1,,152.625,9,152.6400909423828,0.7444804906845093
47,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,157.04798889160156,0.6803842186927795
48,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 13]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
49,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
50,5,O_Substituted_Aro_C,"[13, 13, 28]",[12],True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,1,1,0,1,,154.29588317871094,280,154.4695587158203,1.1743427515029907
51,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,157.7055206298828,0.6805790662765503
52,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 12, 13, 23]",True,False,approx_h2,"(5, (11, 13, 29), (5, 12, 13, 23))","[11, 13, 29]","[5, 12, 13, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
53,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 13, 13]",True,False,exact,"(5, (13, 13, 29), (5, 13, 13))","[13, 13, 29]","[5, 13, 13]",0,0,0,0,0,,156.875,782,162.0654296875,0.6500012874603271
54,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.9954376220703,0.9553247690200806
55,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,155.01271057128906,1.1241072416305542
56,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,155.42320251464844,1.110085368156433
57,7,S_Substituted_Aro_C,"[13, 13, 31]","[13, 13, 19]",True,False,exact,"(7, (13, 13, 31), (13, 13, 19))","[13, 13, 31]","[13, 13, 19]",0,0,0,0,0,,134.0,8,134.00595092773438,0.6345420479774475
58,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 12, 13]",True,False,approx_h2,"(9, (1, 10, 13), (10, 12, 13))","[1, 10, 13]","[10, 12, 13]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
59,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
60,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
61,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 13, 13]",True,False,exact,"(9, (1, 12, 13), (12, 13, 13))","[1, 12, 13]","[12, 13, 13]",0,0,0,0,0,,129.59780883789062,7,129.5978240966797,0.8824926614761353
62,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 22]",True,False,exact,"(9, (3, 13, 13), (12, 13, 22))","[3, 13, 13]","[12, 13, 22]",0,0,0,0,0,,134.21673583984375,12,134.2167510986328,0.8199535608291626
63,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 13]",True,False,exact,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,0,0,0,0,,129.0,57,124.67713165283203,0.916191577911377
64,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 13]",True,False,exact,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,0,0,0,0,,129.0,57,129.71839904785156,0.9488361477851868
65,9,Keto_Substituted_Aro_C,"[1, 5, 12]","[12, 13, 13, 29]",True,False,approx_h2,"(9, (1, 5, 12), (12, 13, 13, 29))","[1, 5, 12]","[12, 13, 13, 29]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
66,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 22, 23]",True,True,approx_h2,"(9, (3, 11, 13), (11, 13, 22, 23))","[3, 11, 13]","[11, 13, 22, 23]",0,2,2,0,1,,135.25,6,135.25486755371094,0.6238533854484558
67,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 23]",True,False,exact,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,0,0,0,0,,130.0,11,130.01930236816406,0.836378276348114
68,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,134.2301025390625,0.8342763781547546
69,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[13, 13, 23]",True,False,exact,"(9, (3, 13, 13), (13, 13, 23))","[3, 13, 13]","[13, 13, 23]",0,0,0,0,0,,135.75,344,135.793701171875,0.6879080533981323
70,9,Keto_Substituted_Aro_C,"[1, 11, 12]","[12, 13, 13, 23]",True,False,approx_h2,"(9, (1, 11, 12), (12, 13, 13, 23))","[1, 11, 12]","[12, 13, 13, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
71,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,4,4,0,2,,133.25,51,128.3195037841797,0.7136513590812683
72,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,129.40708923339844,0.7549455165863037
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
75,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
78,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
79,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
80,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
81,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
82,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (9, 12, 13, 13))","[10, 13, 13]","[9, 12, 13, 13]",0,0,0,0,0,,138.375,22,138.3383331298828,0.8436848521232605
83,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
84,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,147.72938537597656,0.7103919982910156
85,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
86,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
87,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,134.4377899169922,1.0726327896118164
88,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
89,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
90,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
91,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,144.58802795410156,0.9818493723869324
92,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
93,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
94,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
95,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,138.6776580810547,0.6258835792541504
96,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[1, 11, 13, 13, 13]",True,False,approx_h2,"(10, (9, 10, 13), (1, 11, 13, 13, 13))","[9, 10, 13]","[1, 11, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
97,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
98,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.27635192871094,0.8881844878196716
99,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 24]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 24))","[12, 13, 23]","[12, 13, 13, 24]",0,0,0,0,0,,135.75,3,135.70361328125,0.6728547215461731
100,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 24]",True,False,exact,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,0,0,0,0,,137.375,9,137.3965606689453,0.9721314907073975
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,135.3855438232422,0.8276700377464294
102,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[13, 13, 23, 29]",True,False,exact,"(11, (5, 13, 23), (13, 13, 23, 29))","[5, 13, 23]","[13, 13, 23, 29]",0,0,0,0,0,,120.5,101,120.51338958740234,0.726796567440033
103,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[2, 12, 12, 23]",True,True,approx_h2,"(11, (5, 13, 23), (12, 13, 23, 29))","[5, 13, 23]","[12, 13, 23, 29]",0,4,4,0,2,,128.25,6,128.29527282714844,0.9367753267288208
104,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[13, 13, 23]",True,False,exact,"(11, (13, 23, 26), (13, 13, 23))","[13, 23, 26]","[13, 13, 23]",0,0,0,0,0,,163.25,23,163.2220001220703,0.6295814514160156
105,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 13, 24))","[12, 12, 23]","[12, 12, 13, 13, 24]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
106,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[1, 12, 12, 23]",True,True,approx_h2,"(11, (9, 13, 23), (1, 5, 5, 23))","[9, 13, 23]","[1, 5, 5, 23]",0,4,4,0,2,,147.625,4,147.6096649169922,1.0125856399536133
107,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.6403350830078,0.8511558771133423
