global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
35,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"(7, (13, 13, 31), (7, 12, 13))"
36,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"(7, (13, 13, 31), (7, 12, 13))"
37,7,S_Substituted_Aro_C,134.46424865722656,0.7814318537712097,3,3,"(7, (13, 13, 31), (7, 12, 13))"
38,9,Keto_Substituted_Aro_C,130.7772979736328,0.8925326466560364,3,4,"(9, (3, 12, 13), (9, 12, 12, 13))"
39,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"(9, (3, 12, 13), (9, 12, 12, 13))"
40,9,Keto_Substituted_Aro_C,115.85570526123047,0.8329435586929321,3,3,"(9, (1, 12, 13), (12, 13, 26))"
41,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"(9, (1, 12, 13), (12, 13, 26))"
42,9,Keto_Substituted_Aro_C,123.9000473022461,1.1161378622055054,3,3,"(9, (1, 12, 13), (12, 13, 26))"
43,9,Keto_Substituted_Aro_C,143.35813903808594,0.687907874584198,3,3,"(9, (3, 13, 13), (13, 13, 14))"
44,9,Keto_Substituted_Aro_C,131.5399169921875,0.9187355637550354,3,4,"(9, (3, 12, 13), (9, 12, 12, 13))"
45,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (1, 5, 11), (13, 13, 23, 29))"
46,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
47,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
48,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
49,10,Aryl_Substituted_Aro_C,139.81390380859375,0.8437647223472595,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
50,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
51,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
52,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 26))"
53,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
54,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
55,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
56,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
57,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
58,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
59,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
60,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,140.10177612304688,0.9122264981269836,3,5,"(10, (10, 12, 13), (6, 12, 13, 13, 30))"
62,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
63,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
65,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
66,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,129.73458862304688,0.8141805529594421,3,4,"(10, (10, 13, 13), (12, 12, 13, 26))"
68,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
69,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
76,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,155.83726501464844,0.890436053276062,3,4,"(10, (10, 13, 26), (12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,138.6776580810547,0.6258835792541504,3,4,"(10, (10, 13, 13), (12, 12, 13, 26))"
80,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
81,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
82,10,Aryl_Substituted_Aro_C,141.54100036621094,0.9834715127944946,3,5,"(10, (10, 12, 30), (6, 9, 12, 13, 13))"
83,10,Aryl_Substituted_Aro_C,115.87523651123047,0.5215167999267578,3,4,"(10, (6, 10, 12), (12, 13, 13, 26, 26, 27))"
84,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (7, 12, 12, 13, 30))"
85,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
86,10,Aryl_Substituted_Aro_C,156.1938934326172,0.7869452834129333,3,5,"(10, (10, 12, 26), (12, 12, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
88,11,Alkyl_Substituted_Aro_C,135.70361328125,0.6728547215461731,3,4,"(11, (12, 13, 23), (12, 13, 13, 24))"
89,11,Alkyl_Substituted_Aro_C,140.36178588867188,1.0674246549606323,3,3,"(11, (13, 13, 23), (11, 12, 23))"
90,11,Alkyl_Substituted_Aro_C,134.89816284179688,0.8257797360420227,3,4,"(11, (12, 13, 23), (11, 12, 13, 24))"
91,11,Alkyl_Substituted_Aro_C,141.4014434814453,0.9159449338912964,3,3,"(11, (13, 13, 23), (12, 13, 23))"
92,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (12, 13, 24), (12, 13, 23, 24, 26))"
93,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"(11, (13, 23, 30), (10, 13, 23))"
94,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
95,11,Alkyl_Substituted_Aro_C,142.0440673828125,0.6793179512023926,3,3,"(11, (12, 13, 22), (12, 13, 13))"
96,11,Alkyl_Substituted_Aro_C,149.9280242919922,0.86313396692276,3,3,"(11, (13, 13, 23), (13, 13, 23))"
97,11,Alkyl_Substituted_Aro_C,139.9876251220703,0.9094777703285217,3,2,"(11, (13, 13, 22), (12, 13))"
98,11,Alkyl_Substituted_Aro_C,136.14276123046875,1.0597102642059326,3,4,"(11, (12, 13, 19), (2, 12, 12, 29))"
99,11,Alkyl_Substituted_Aro_C,135.18667602539062,0.8315879106521606,3,4,"(11, (12, 13, 19), (12, 13, 13, 29))"
100,11,Alkyl_Substituted_Aro_C,145.5614471435547,0.665392279624939,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
101,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
102,11,Alkyl_Substituted_Aro_C,148.20399475097656,0.5295356512069702,3,4,"(11, (12, 23, 26), (12, 13, 24, 26))"
103,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
104,11,Alkyl_Substituted_Aro_C,127.84175872802734,0.6551631093025208,3,4,"(11, (5, 13, 23), (13, 13, 23, 29))"
105,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
106,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (12, 13, 24), (12, 13, 13, 24, 24))"
107,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
108,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
109,11,Alkyl_Substituted_Aro_C,134.89816284179688,0.8257797360420227,3,4,"(11, (12, 13, 23), (11, 12, 13, 24))"
110,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
111,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (12, 13, 24), (11, 12, 13, 22, 24))"
112,11,Alkyl_Substituted_Aro_C,142.23255920410156,0.7760018706321716,3,3,"(11, (12, 13, 22), (12, 13, 13))"
113,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
114,11,Alkyl_Substituted_Aro_C,140.3266143798828,1.015488624572754,3,4,"(11, (12, 13, 23), (11, 12, 13, 23))"
115,11,Alkyl_Substituted_Aro_C,150.2985382080078,0.6096657514572144,3,4,"(11, (12, 23, 26), (12, 13, 23, 26))"
116,11,Alkyl_Substituted_Aro_C,135.34527587890625,0.8818739652633667,3,3,"(11, (12, 13, 19), (11, 12, 13, 29))"
117,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
118,11,Alkyl_Substituted_Aro_C,138.97622680664062,0.9979985356330872,3,3,"(11, (13, 13, 23), (12, 13, 24))"
119,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (13, 13, 24), (12, 13, 23, 24))"
120,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
121,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
122,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (12, 13, 24), (12, 13, 13, 24, 24))"
123,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (12, 13, 24), (12, 13, 13, 24, 24))"
124,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
125,11,Alkyl_Substituted_Aro_C,136.91839599609375,0.7973054051399231,3,4,"(11, (12, 13, 23), (11, 12, 13, 24))"
126,11,Alkyl_Substituted_Aro_C,138.97622680664062,0.9979985356330872,3,3,"(11, (13, 13, 23), (12, 13, 24))"
127,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
128,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
129,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
130,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"(11, (12, 13, 22), (12, 12, 13))"
131,11,Alkyl_Substituted_Aro_C,147.6096649169922,1.0125856399536133,3,4,"(11, (9, 13, 23), (1, 5, 5, 23))"
132,11,Alkyl_Substituted_Aro_C,142.545166015625,0.9057477116584778,3,4,"(11, (13, 13, 24), (12, 13, 23, 23))"
133,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
134,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
135,11,Alkyl_Substituted_Aro_C,145.0654296875,0.8356999158859253,3,3,"(11, (13, 13, 23), (12, 13, 23))"
136,11,Alkyl_Substituted_Aro_C,145.5614471435547,0.665392279624939,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
137,12,Aromatic_Bridgehead_C,122.66857147216797,0.9773574471473694,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 13))"
138,12,Aromatic_Bridgehead_C,125.09889221191406,1.166178822517395,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 13))"
139,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
140,12,Aromatic_Bridgehead_C,118.2142105102539,1.1334452629089355,3,6,"(12, (9, 12, 12), (3, 6, 12, 13, 26, 26))"
141,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
142,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
143,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
144,12,Aromatic_Bridgehead_C,119.00873565673828,1.1423044204711914,3,5,"(12, (6, 12, 12), (11, 12, 13, 26, 26, 27))"
145,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
146,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
147,12,Aromatic_Bridgehead_C,129.5363006591797,0.6689431667327881,3,5,"(12, (11, 12, 13), (11, 11, 13, 23, 26))"
148,12,Aromatic_Bridgehead_C,129.4790802001953,1.0921075344085693,3,5,"(12, (9, 12, 13), (1, 11, 13, 13, 26))"
149,12,Aromatic_Bridgehead_C,116.67747497558594,1.1412463188171387,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 26))"
150,12,Aromatic_Bridgehead_C,129.28048706054688,0.7041121125221252,3,4,"(12, (12, 13, 13), (0, 12, 13, 13))"
151,12,Aromatic_Bridgehead_C,129.59423828125,1.2175418138504028,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
152,12,Aromatic_Bridgehead_C,134.04946899414062,1.0583497285842896,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
153,12,Aromatic_Bridgehead_C,129.4790802001953,1.0921075344085693,3,5,"(12, (9, 12, 13), (1, 11, 13, 13, 26))"
154,12,Aromatic_Bridgehead_C,116.36534881591797,1.1467589139938354,3,6,"(12, (11, 12, 12), (9, 11, 12, 13, 20, 26))"
155,12,Aromatic_Bridgehead_C,129.3517608642578,0.8090146780014038,3,4,"(12, (12, 13, 13), (11, 11, 13, 26))"
156,12,Aromatic_Bridgehead_C,129.67015075683594,1.0254020690917969,3,5,"(12, (11, 12, 13), (2, 10, 13, 13, 22))"
157,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
158,12,Aromatic_Bridgehead_C,128.79576110839844,0.7406487464904785,3,5,"(12, (11, 12, 13), (11, 13, 13, 24, 26))"
159,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
160,12,Aromatic_Bridgehead_C,120.2683334350586,0.9692744016647339,3,5,"(12, (10, 12, 13), (10, 13, 13, 26, 26))"
161,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
162,12,Aromatic_Bridgehead_C,133.2631378173828,0.9714294672012329,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
163,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
164,12,Aromatic_Bridgehead_C,125.45259094238281,0.8604996204376221,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
165,12,Aromatic_Bridgehead_C,133.5902099609375,0.6103615760803223,3,4,"(12, (12, 13, 13), (5, 12, 13, 13))"
166,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 22))"
167,12,Aromatic_Bridgehead_C,129.66995239257812,0.7262298464775085,3,5,"(12, (12, 12, 13), (11, 12, 12, 13, 13))"
168,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
169,12,Aromatic_Bridgehead_C,124.95429229736328,0.8095976710319519,3,5,"(12, (12, 12, 13), (9, 11, 12, 13, 26))"
170,12,Aromatic_Bridgehead_C,116.33878326416016,1.1383938789367676,3,5,"(12, (10, 12, 13), (0, 5, 10, 13, 26))"
171,12,Aromatic_Bridgehead_C,130.27589416503906,1.0800532102584839,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
172,12,Aromatic_Bridgehead_C,129.4790802001953,1.0921075344085693,3,5,"(12, (9, 12, 13), (1, 11, 13, 13, 26))"
173,12,Aromatic_Bridgehead_C,142.1796417236328,0.804100751876831,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
174,12,Aromatic_Bridgehead_C,130.27589416503906,1.0800532102584839,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
175,12,Aromatic_Bridgehead_C,129.67015075683594,1.0254020690917969,3,5,"(12, (11, 12, 13), (2, 10, 13, 13, 22))"
176,12,Aromatic_Bridgehead_C,133.8636016845703,0.7955909967422485,3,4,"(12, (12, 13, 13), (6, 10, 11, 13))"
177,12,Aromatic_Bridgehead_C,122.94332885742188,0.721535861492157,3,5,"(12, (11, 12, 13), (10, 11, 13, 23, 26))"
178,12,Aromatic_Bridgehead_C,139.84547424316406,0.588836669921875,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 19))"
179,12,Aromatic_Bridgehead_C,128.98202514648438,1.043774127960205,3,5,"(12, (10, 12, 13), (6, 10, 13, 13, 26))"
180,12,Aromatic_Bridgehead_C,118.8791275024414,0.9831393361091614,3,5,"(12, (5, 12, 13), (10, 13, 13, 26, 28))"
181,12,Aromatic_Bridgehead_C,130.18499755859375,0.9163413643836975,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 30))"
182,12,Aromatic_Bridgehead_C,133.34600830078125,0.6127204298973083,3,4,"(12, (12, 13, 13), (11, 13, 13, 13))"
183,12,Aromatic_Bridgehead_C,133.07554626464844,0.625230073928833,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
184,12,Aromatic_Bridgehead_C,128.37037658691406,0.7652457356452942,3,5,"(12, (10, 12, 13), (5, 6, 10, 13, 26))"
185,12,Aromatic_Bridgehead_C,129.52049255371094,1.0843315124511719,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 23))"
186,12,Aromatic_Bridgehead_C,125.45259094238281,0.8604996204376221,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
187,12,Aromatic_Bridgehead_C,123.57789611816406,0.8971393704414368,3,5,"(12, (12, 12, 13), (10, 11, 12, 13, 26))"
188,12,Aromatic_Bridgehead_C,128.2220458984375,0.6819061040878296,3,5,"(12, (11, 12, 13), (11, 13, 13, 22, 26))"
189,12,Aromatic_Bridgehead_C,129.1663360595703,1.1026177406311035,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
190,12,Aromatic_Bridgehead_C,124.25208282470703,1.1882959604263306,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
191,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
192,12,Aromatic_Bridgehead_C,124.3823471069336,0.8901761770248413,3,5,"(12, (12, 12, 13), (10, 11, 12, 13, 26))"
193,12,Aromatic_Bridgehead_C,124.9477310180664,0.7911854386329651,3,5,"(12, (9, 12, 13), (3, 11, 13, 13, 26))"
194,12,Aromatic_Bridgehead_C,126.3477783203125,0.8921378254890442,3,5,"(12, (10, 12, 13), (6, 10, 13, 13, 26))"
195,12,Aromatic_Bridgehead_C,124.65853118896484,0.6162813305854797,3,5,"(12, (11, 12, 13), (11, 12, 13, 22, 26))"
196,12,Aromatic_Bridgehead_C,126.62047576904297,1.1507174968719482,3,6,"(12, (11, 12, 12), (11, 12, 13, 13, 13, 23))"
197,12,Aromatic_Bridgehead_C,116.36534881591797,1.1467589139938354,3,6,"(12, (11, 12, 12), (9, 11, 12, 13, 20, 26))"
198,12,Aromatic_Bridgehead_C,132.4832000732422,1.015934944152832,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
199,12,Aromatic_Bridgehead_C,130.4003143310547,0.7175567150115967,3,5,"(12, (11, 12, 13), (5, 13, 13, 19, 26))"
200,12,Aromatic_Bridgehead_C,127.62703704833984,1.1712777614593506,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
201,12,Aromatic_Bridgehead_C,126.3477783203125,0.8921378254890442,3,5,"(12, (10, 12, 13), (6, 10, 13, 13, 26))"
202,12,Aromatic_Bridgehead_C,132.0779266357422,0.6202924847602844,3,5,"(12, (9, 12, 13), (3, 5, 12, 13, 26))"
203,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
204,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (0, 10, 12, 13, 26, 30))"
205,12,Aromatic_Bridgehead_C,119.71209716796875,1.1448073387145996,3,5,"(12, (10, 12, 13), (5, 9, 10, 13, 26))"
