ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
2.200000047683716,0.06078394129872322,0.2702910588079135,0.24554975346862917,-0.20950711750919027,-0.18476581216990595
2.299999952316284,0.09248589724302292,0.27320304152359753,0.2521618072680803,-0.18071714428057462,-0.15967591002505738
2.4000000953674316,0.12410182505846024,0.276174669236255,0.25867035600124594,-0.15207284417779476,-0.1345685309427857
2.5,0.14947150647640228,0.27920773810882693,0.2650839618036646,-0.12973623163242465,-0.11561245532726233
2.5999999046325684,0.1649540364742279,0.2823042301142138,0.27141232367904466,-0.11735019363998589,-0.10645828720481676
2.700000047683716,0.17008823156356812,0.28546625109862234,0.2776661170215014,-0.11537801953505422,-0.10757788545793329
2.799999952316284,0.16711395978927612,0.288695783034953,0.283856851771501,-0.1215818232456769,-0.11674289198222487
2.9000000953674316,0.15963613986968994,0.291995117579372,0.2899967502344785,-0.13235897770968208,-0.13036061036478858
3.0,0.1510007679462433,0.29536660832469863,0.29609864474777703,-0.14436584037845535,-0.14509787680153374
3.0999999046325684,0.14319968223571777,0.29881263983207873,0.3021758947051577,-0.15561295759636096,-0.15897621246943994
3.200000047683716,0.1366424858570099,0.30233575150429104,0.30824232193986456,-0.16569326564728115,-0.17159983608285467
3.299999952316284,0.130852609872818,0.305938575649094,0.31431216311791726,-0.175085965776276,-0.18345955324509927
3.3999998569488525,0.1256956160068512,0.30962393038420544,0.32040003758607116,-0.18392831437735424,-0.19470442157921997
3.5,0.12242628633975983,0.31339469576399637,0.3265209290317158,-0.19096840942423654,-0.20409464269195599
3.5999999046325684,0.12397147715091705,0.31725396862112376,0.3326901793202779,-0.1932824914702067,-0.20871870216936084
3.700000047683716,0.13419215381145477,0.32120490772489774,0.3389234929544085,-0.18701275391344296,-0.20473133914295372
3.799999952316284,0.15615937113761902,0.3252508886229144,0.3452369507246538,-0.16909151748529538,-0.1890775795870348
3.8999998569488525,0.19036725163459778,0.3293954726727293,0.35164703127231695,-0.1390282210381315,-0.16127977963771917
4.0,0.2331814169883728,0.33364237607353076,0.3581706394441547,-0.10046095908515795,-0.12498922245578192
4.099999904632568,0.276707261800766,0.3379955008344666,0.36482514047154957,-0.06128823903370062,-0.08811787867078358
4.199999809265137,0.31034207344055176,0.3424589038063175,0.3716283991438634,-0.032116830365765736,-0.06128632570331166
4.299999713897705,0.32309651374816895,0.34703704442810945,0.3785988232604258,-0.023940530679940508,-0.055502309512256875
4.400000095367432,0.30701377987861633,0.3517344131071951,0.38575541073477193,-0.04472063322857878,-0.0787416308561556
4.5,0.2596968412399292,0.3565558718708459,0.39311779978768513,-0.09685903063091672,-0.13342095854775593
4.599999904632568,0.18549172580242157,0.36150646855629276,0.4007063217036374,-0.1760147427538712,-0.21521459590121583
4.699999809265137,0.09505283087491989,0.36659152971570563,0.40854205564106094,-0.27153869884078574,-0.31348922476614105
4.799999713897705,0.002369147026911378,0.3718169393311328,0.4166468849841041,-0.3694477923042214,-0.41427773795719275
4.900000095367432,0.0,0.3771886123529491,0.4250435547060774,-0.3771886123529491,-0.4250435547060774
5.0,0.0,0.3827128972881013,0.4337549317474455,-0.3827128972881013,-0.4337549317474455
5.099999904632568,0.0,0.3883966071684348,0.4428066251767466,-0.3883966071684348,-0.4428066251767466
5.200000286102295,0.0,0.3942469266457138,0.4522242625351195,-0.3942469266457138,-0.4522242625351195
5.300000190734863,0.0,0.40027147392827445,0.46203457361073663,-0.40027147392827445,-0.46203457361073663
5.400000095367432,0.0,0.406478362717678,0.4722654406258814,-0.406478362717678,-0.4722654406258814
5.5,0.0,0.4128762951136906,0.48294594622996667,-0.4128762951136906,-0.48294594622996667
5.599999904632568,0.0,0.41947440677265035,0.4941064183913161,-0.41947440677265035,-0.4941064183913161
5.699999809265137,0.0,0.426282576590733,0.5057784712792824,-0.426282576590733,-0.5057784712792824
5.799999713897705,0.0,0.4333111479890128,0.5179950412320139,-0.4333111479890128,-0.5179950412320139
5.899999618530273,0.0,0.4405715792483207,0.5307904169138813,-0.4405715792483207,-0.5307904169138813
6.0,0.00810969341546297,0.44807570026940624,0.544200262780266,-0.43996600685394327,-0.536090569364803
6.099999904632568,0.10000454634428024,0.4558365177494288,0.558261634986156,-0.35583197140514855,-0.45825708864187575
6.199999809265137,0.22192969918251038,0.4638676887204056,0.5730129888988341,-0.24193798953789525,-0.35108328971632374
6.299999713897705,0.36613690853118896,0.47218417088406994,0.588494177403927,-0.10604726235288098,-0.222357268872738
6.399999618530273,0.5204071402549744,0.4808018819602786,0.6047464392282007,0.039605258294695744,-0.08433929897322634
6.5,0.6705760359764099,0.4897381332435842,0.6218123765416876,0.18083790273282574,0.04876365943472227
6.599999904632568,0.8048108816146851,0.4990113818566222,0.6397359211458852,0.30579949975806286,0.16507496046879988
6.699999809265137,0.9154561161994934,0.5086417262433365,0.6585622886036919,0.40681438995615693,0.2568938275958015
6.800000190734863,1.0001871585845947,0.5186509990739587,0.6783379197201517,0.481536159510636,0.32184923886444305
6.900000095367432,1.0611542463302612,0.5290626433717023,0.6991104088406487,0.532091602958559,0.36204383748961255
7.0,1.1029269695281982,0.5399023009109669,0.7209284184945154,0.5630246686172313,0.38199855103368285
7.099999904632568,1.130138635635376,0.5511978122173389,0.7438415799766556,0.5789408234180371,0.3862970556587204
7.199999809265137,1.1457538604736328,0.5629795262508566,0.7679003795272952,0.5827743342227762,0.37785348094633764
7.300000190734863,1.1506456136703491,0.5752807029942559,0.7931560298399007,0.5753649106760932,0.3574895838304484
7.400000095367432,1.1445083618164062,0.5881373276430111,0.8196603266992681,0.5563710341733952,0.3248480351171381
7.5,1.127655029296875,0.6015894732117033,0.8474654906254526,0.5260655560851717,0.2801895386714224
7.600000381469727,1.1027950048446655,0.6156806811674898,0.8766239934744047,0.4871143236771758,0.22617101137026085
7.700000286102295,1.0757570266723633,0.6304588285432473,0.9071883700228232,0.445298198129116,0.16856865664954013
7.800000190734863,1.0549657344818115,0.645977180860676,0.9392110146430166,0.4089885536211355,0.11575471983879493
7.900000095367432,1.0493264198303223,0.6622943301936459,0.9727439632537971,0.38703208963667635,0.07658245657652518
8.0,1.0655008554458618,0.6794753100279536,1.0078386608162426,0.38602554541790823,0.05766219462961919
8.100000381469727,1.1056357622146606,0.6975921526912003,1.0445457147293793,0.4080436095234603,0.06109004748528135
8.200000762939453,1.1658776998519897,0.7167255616424271,1.0829146345715737,0.4491521382095627,0.08296306528041608
8.300000190734863,1.2377883195877075,0.7369647256621548,1.1229935587299864,0.5008235939255528,0.11479476085772111
8.40000057220459,1.3058538436889648,0.7584107253683072,1.1648289685644309,0.5474431183206576,0.141024875124534
8.5,1.3711552619934082,0.7811755422297608,1.2084653908650471,0.5899797197636474,0.16268987112836109
8.600000381469727,1.4104546308517456,0.8053865799420237,1.2539450894872575,0.6050680509097219,0.15650954136448814
8.700000762939453,1.4362949132919312,0.8311862928073168,1.301307747184299,0.6051086204846143,0.13498716610763206
8.800000190734863,1.4487597942352295,0.8587359019337626,1.3505901388091275,0.5900238923014669,0.09816965542610201
8.899999618530273,1.448575735092163,0.8882181204481228,1.401825797225226,0.5603576146440403,0.04674993786693715
9.0,1.448205828666687,0.91984093163164,1.4550446734512699,0.528364897035047,-0.006838844784582854
9.09999942779541,1.4504972696304321,0.9538388276531009,1.5102727927686384,0.4966584419773312,-0.05977552313820622
9.199999809265137,1.4764155149459839,0.9904807993970905,1.567531908743818,0.48593471554889334,-0.0911163937978341
9.299999237060547,1.4895524978637695,1.0300709558305243,1.6268391573596634,0.4594815420332452,-0.13728665949589391
9.399999618530273,1.5169827938079834,1.0729570093241279,1.6882067137090928,0.44402578448385555,-0.1712239199011094
9.5,1.5420372486114502,1.1195326292452563,1.7516414539802592,0.4225046193661939,-0.20960420536880897
9.59999942779541,1.5704984664916992,1.1702433878765959,1.817144625750451,0.40025507861510334,-0.24664615925875188
9.699999809265137,1.6102380752563477,1.2255920869683337,1.8847115299029151,0.384645988288014,-0.27447345464656747
9.800000190734863,1.6506150960922241,1.2861371473851761,1.9543312177811178,0.36447794870704797,-0.3037161216888937
9.899999618530273,1.7091132402420044,1.3524927329796554,2.0259862075001744,0.35662050726234895,-0.31687296725817005
10.0,1.7948906421661377,1.42532107044714,2.0996522235782114,0.36956957171899774,-0.30476158141207366
10.09999942779541,1.907189965248108,1.5053053210717593,2.175297964414544,0.4018846441763486,-0.2681079991664359
10.199999809265137,2.044675588607788,1.5931198511328972,2.2528849022707056,0.45155573747489086,-0.2082093136629175
10.300000190734863,2.1823372840881348,1.6893598718672251,2.3323671206706447,0.4929774122209096,-0.1500298365825099
10.399999618530273,2.3173441886901855,1.7944472957559299,2.413691194269214,0.5228968929342557,-0.09634700557902853
10.5,2.4525084495544434,1.9084991830734452,2.496796116322659,0.5440092664809981,-0.044287666768215495
10.600000381469727,2.5622758865356445,2.031148868833185,2.5816132789049226,0.5311270177024596,-0.019337392369278117
10.699999809265137,2.658663034439087,2.1613622586743304,2.6680665109377433,0.4973007757647565,-0.00940347649865636
10.800000190734863,2.7546138763427734,2.297286951174783,2.756072178929717,0.45732692516799034,-0.0014583025869434607
10.899999618530273,2.8598239421844482,2.436209625433804,2.845539355039848,0.4236143167506441,0.014284587144600458
11.0,2.966181516647339,2.5747411077915956,2.9363700566859743,0.39144040885574327,0.029811459961364584
11.100000381469727,3.105510711669922,2.7092464599487016,3.0284595614011076,0.39626425172122026,0.07705115026881426
11.199999809265137,3.267467975616455,2.8364816877602834,3.121696799996563,0.43098628785617166,0.14577117561989228
11.300000190734863,3.461625576019287,2.954199233957212,3.2159648303177537,0.5074263420620753,0.2456607457015334
11.40000057220459,3.6629350185394287,3.0614323912572843,3.3111413929776297,0.6015026272821444,0.35179362556179905
11.5,3.86509108543396,3.15832733016191,3.4070995494279295,0.7067637552720498,0.4579915360060305
11.600000381469727,4.067588806152344,3.24565107418357,3.50370840158729,0.8219377319687737,0.5638804045650536
11.699999809265137,4.245755672454834,3.3243180560692167,3.6008338909987936,0.9214376163856173,0.6449217814560404
11.800000190734863,4.394519329071045,3.3953120776173193,3.6983396741523884,0.9992072514537256,0.6961796549186565
11.90000057220459,4.530746936798096,3.4600319162023823,3.7960880691980567,1.0707150205957134,0.734658867600039
12.0,4.628692626953125,3.520863371703342,3.8939410678152044,1.1078292552497828,0.7347515591379206
12.100000381469727,4.7289276123046875,3.5815617872733583,3.991761404517458,1.1473658250313292,0.7371662077872294
12.200000762939453,4.824228286743164,3.6471883784603847,4.089413674187376,1.1770399082827794,0.7348146125557884
12.300000190734863,4.911050796508789,3.7236377804170218,4.186765487182706,1.1874130160917673,0.724285309326083
12.40000057220459,5.03596830368042,3.8169827581102993,4.283688649966447,1.2189855455701206,0.7522796537139733
12.5,5.165737152099609,3.932896213474578,4.380060357920172,1.2328409386250314,0.7856767941794374
12.600000381469727,5.316806793212891,4.07629294380979,4.475764385837287,1.2405138494031007,0.8410424073756033
12.700000762939453,5.497978210449219,4.251139124636381,4.570692260593217,1.2468390858128373,0.9272859498560013
12.800000190734863,5.667078495025635,4.460344292172238,4.6647443996848885,1.2067342028533972,1.0023340953407462
12.899999618530273,5.849120616912842,4.705619384523686,4.757831198752358,1.1435012323891556,1.0912894181604837
13.0,5.993615627288818,4.987193319560731,4.849874050867973,1.0064223077280872,1.1437415764208456
13.09999942779541,6.123597621917725,5.303373987919599,4.940806280326728,0.8202236339981255,1.1827913415909963
13.199999809265137,6.227490425109863,5.650025507650241,5.030573973914327,0.577464917459622,1.196916451195536
13.299999237060547,6.304963111877441,6.019977596291994,5.119136693180968,0.28498551558544705,1.1858264186964735
13.399999618530273,6.36974573135376,6.402608861071258,5.206468052117068,-0.03286312971749794,1.1632776792366917
13.5,6.434416770935059,6.783671889793027,5.292556145814141,-0.3492551188579682,1.141860625120918
13.59999942779541,6.501106262207031,7.1456202763694705,5.377403817195004,-0.6445140141624393,1.123702445012027
13.699999809265137,6.593422889709473,7.468621408972069,5.461028750701159,-0.8751985192625966,1.1323941390083139
13.800000190734863,6.684024333953857,7.732449254151561,5.543463383913084,-1.0484249201977036,1.1405609500407738
13.899999618530273,6.774251461029053,7.919394884042276,5.62475463042624,-1.1451434230132236,1.1494968306028124
14.0,6.847488880157471,8.017668037352564,5.704963409880163,-1.1701791571950935,1.1425254702773078
14.09999942779541,6.896551132202148,8.024196160593476,5.784163983802442,-1.1276450283913277,1.1123871483997068
14.199999809265137,6.929860591888428,7.9456173765019,5.86244309884037,-1.0157567846134725,1.0674174930480573
14.300000190734863,6.940955638885498,7.796882202159281,5.939898941962685,-0.8559265632737834,1.001056696922813
14.399999618530273,6.953122615814209,7.597981807226176,6.016639915270229,-0.6448591914119675,0.93648270054398
14.5,6.9724602699279785,7.369998437444849,6.092783241102854,-0.39753816751687054,0.8796770288251246
14.600000381469727,7.015390872955322,7.131726646337199,6.168453411113801,-0.11633577338187706,0.8469374618415211
14.699999809265137,7.079068183898926,6.897530287006134,6.243780495845037,0.18153789689279165,0.8352876880538886
14.800000190734863,7.17789363861084,6.676669136842634,6.318898334020892,0.5012245017682062,0.8589953045899481
14.899999618530273,7.283328533172607,6.473893489395891,6.393942623227886,0.8094350437767162,0.8893859099447212
15.0,7.380504608154297,6.290748292541821,6.46904893581403,1.089756315612476,0.9114556723402671
15.100000381469727,7.440043926239014,6.127121069318321,6.5443506856732645,1.312922856920693,0.8956932405657492
15.199999809265137,7.4736552238464355,5.982332994006981,6.619977073037479,1.4913222298394544,0.8536781508089568
15.300000190734863,7.48110294342041,5.855625466480149,6.696051035443566,1.6254774769402616,0.7850519079768441
15.40000057220459,7.465104103088379,5.746086779203608,6.772687233646744,1.7190173238847706,0.6924168694416348
15.5,7.45011043548584,5.652443514588811,6.8499901013928906,1.7976669208970293,0.6001203340929493
15.600000381469727,7.454349040985107,5.57312347263246,6.928051987628759,1.8812255683526473,0.5262970533563482
15.699999809265137,7.503763675689697,5.506764046965486,7.006951418915808,1.996999628724211,0.4968122567738895
15.800000190734863,7.584189414978027,5.452950509758466,7.086751508526053,2.1312389052195613,0.4974379064519745
15.90000057220459,7.691003799438477,5.412842315158173,7.167498536951066,2.2781614842803037,0.5235052624874106
16.0,7.818913459777832,5.389302918512556,7.249220726371254,2.4296105412652764,0.569692733406578
16.100000381469727,7.941840648651123,5.386511309682248,7.33192722904376,2.5553293389688747,0.6099134196073628
16.200000762939453,8.049677848815918,5.4092519712489775,7.415607346613745,2.6404258775669405,0.6340705022021726
16.30000114440918,8.144999504089355,5.462189476433991,7.500229994082947,2.682810027655364,0.6447695100064088
16.399999618530273,8.225849151611328,5.549317005138505,7.585743418635213,2.676532146472823,0.6401057329761155
16.5,8.302473068237305,5.67361544460482,7.672075179780955,2.6288576236324843,0.6303978884563497
16.600000381469727,8.388728141784668,5.836811588722469,7.75913239340501,2.551916553062199,0.6295957483796579
16.700000762939453,8.49941635131836,6.039166066927862,7.8468022383527805,2.460250284390497,0.6526141129655789
16.80000114440918,8.636859893798828,6.279194877011776,7.934952720236797,2.3576650167870525,0.7019071735620308
16.899999618530273,8.80181884765625,6.55337506214363,8.023433683259942,2.2484437855126203,0.7783851643963082
17.0,8.98134994506836,6.855989621492029,8.112078057101552,2.1253603235763308,0.8692718879668071
17.100000381469727,9.176262855529785,7.1792588159294155,8.200703322365412,1.9970040396003697,0.9755595331643736
17.19999885559082,9.348564147949219,7.514106200558103,8.28911317480772,1.8344579473911153,1.059450973141498
17.299999237060547,9.50456714630127,7.851575735334109,8.37709936560745,1.6529914109671608,1.12746778069382
17.399999618530273,9.660826683044434,8.184679974796836,8.464443692363645,1.4761467082475974,1.1963829906807888
17.5,9.804353713989258,8.51021010482043,8.550920113350813,1.2941436091688274,1.253433600638445
17.600000381469727,9.946882247924805,8.829684316646649,8.636296955871963,1.117197931278156,1.310585292052842
17.700000762939453,10.10269546508789,9.148879070293901,8.720339188349417,0.9538163947939893,1.3823562767384736
17.80000114440918,10.258366584777832,9.475877842236741,8.802810725106035,0.7824887425410907,1.4555558596717972
17.900001525878906,10.414793968200684,9.818152670309928,8.883476732624855,0.5966412978907556,1.5313172355758287
18.0,10.583235740661621,10.179638761707338,8.962105906434376,0.40359697895428326,1.6211298342272453
18.100000381469727,10.738908767700195,10.558618736910717,9.038472688640352,0.1802900307894788,1.700436079059843
18.200000762939453,10.892794609069824,10.946916957705639,9.112359397494838,-0.05412234863581489,1.7804352115749857
18.30000114440918,11.021125793457031,11.33053772245546,9.183558242230685,-0.3094119289984292,1.8375675512263463
18.400001525878906,11.151524543762207,11.69142922198273,9.251873198658235,-0.5399046782205232,1.8996513451039725
18.5,11.281160354614258,12.009861907049753,9.317121723675516,-0.7287015524354956,1.9640386309387416
18.600000381469727,11.41122817993164,12.267044692587206,9.379136289831635,-0.855816512655565,2.0320918901000056
18.700000762939453,11.54055118560791,12.44761629763002,9.437765724347077,-0.90706511202211,2.102785461260833
18.799999237060547,11.672618865966797,12.541914604288422,9.49287634047123,-0.8692957383216253,2.1797425254955662
18.899999618530273,11.81890869140625,12.547675208523628,9.544352852679452,-0.7287665171173785,2.2745558387267977
19.0,11.97885799407959,12.470691417123703,9.592099070910358,-0.49183342304411326,2.386758923169232
19.100000381469727,12.149138450622559,12.324157223687052,9.636038372748745,-0.17501877306449387,2.5131000778738137
19.200000762939453,12.315913200378418,12.126548579591827,9.676113956100275,0.18936462078659133,2.6397992442781426
19.299999237060547,12.49229907989502,11.898508723582836,9.712288878413847,0.5937903563121836,2.780010201481172
19.399999618530273,12.628779411315918,11.65953333209552,9.744545891820906,0.9692460792203974,2.8842335194950124
19.5,12.805150985717773,11.425362242918936,9.77288708661829,1.3797887427988371,3.0322638990994832
19.599998474121094,13.025862693786621,11.206451354089495,9.797333358267899,1.819411339697126,3.228529335518722
19.69999885559082,13.152512550354004,11.00765947217269,9.817923715474862,2.1448530781813133,3.334588834879142
19.799999237060547,13.21744155883789,10.828785426919126,9.8347144488962,2.388656131918765,3.3827271099416905
19.899999618530273,13.261626243591309,10.66570572370938,9.847778181592552,2.595920519881929,3.413848061998756
20.0,13.419791221618652,10.511942284118277,9.857202823444249,2.9078489375003755,3.5625883981744035
20.100000381469727,13.481510162353516,10.360651355720506,9.863090452396598,3.1208588066330094,3.6184197099569175
20.200000762939453,13.453415870666504,10.206590620194333,9.865556145574656,3.2468252504721704,3.587859725091848
20.30000114440918,13.54529094696045,10.047577925376345,9.864726783021105,3.4977130215841044,3.6805641639393443
20.399999618530273,13.605742454528809,9.884979841581412,9.86073984607794,3.7207626129473965,3.745002608450868
20.5,13.598197937011719,9.723173555960216,9.853742231277982,3.875024381051503,3.7444557057337367
20.600000381469727,13.579631805419922,9.568394355257624,9.843889099068972,4.011237450162298,3.7357427063509494
20.700000762939453,13.697630882263184,9.42744932540029,9.831342774801595,4.2701815568628945,3.866288107461589
20.80000114440918,13.640894889831543,9.306631230347193,9.81627171722035,4.33426365948435,3.8246231726111937
20.899999618530273,13.58615493774414,9.210980227184223,9.798849567255745,4.375174710559918,3.7873053704883954
21.0,13.598782539367676,9.14381612051966,9.779254287284605,4.4549664188480165,3.819528252083071
21.100000381469727,13.595599174499512,9.10669872302617,9.757667398262601,4.4889004514733415,3.8379317762369105
21.19999885559082,13.596646308898926,9.099615151879902,9.734273319301654,4.497031157019023,3.8623729895972723
21.299999237060547,13.595441818237305,9.121240458196894,9.709258811426245,4.474201360040411,3.886183006811059
21.399999618530273,13.599047660827637,9.169075374149656,9.682812524459202,4.42997228667798,3.916235136368435
21.5,13.58676815032959,9.239437394089123,9.65512464331716,4.347330756240467,3.9316435070124296
21.600000381469727,13.710038185119629,9.32759554870188,9.626386627495448,4.38244263641775,4.083651557624181
21.700000762939453,13.726215362548828,9.428227249763722,9.59679103524122,4.297988112785106,4.129424327307609
21.80000114440918,13.722736358642578,9.536164502936685,9.566531421898624,4.186571855705893,4.156204936743954
21.900001525878906,13.723462104797363,9.647001382463031,9.535802300198128,4.076460722334332,4.187659804599235
22.0,13.723315238952637,9.757219886444432,9.504799148886029,3.966095352508205,4.218516090066608
22.100000381469727,13.72335433959961,9.863757866749665,9.473718455071907,3.859596472849944,4.249635884527702
22.200000762939453,13.723334312438965,9.96333416724201,9.442757775027268,3.7600001451969547,4.280576537411697
22.30000114440918,13.723225593566895,10.051899617285812,9.412115797903292,3.671325976281082,4.311109795663603
22.400001525878906,13.724305152893066,10.124362528499773,9.38199239694835,3.599942624393293,4.342312755944716
22.5,13.717513084411621,10.174489596111925,9.35258865328545,3.5430234882996956,4.3649244311261715
22.600000381469727,13.591885566711426,10.195055537913618,9.324106838138352,3.396830028797808,4.267778728573074
22.700000762939453,13.590913772583008,10.178467415723162,9.296750340546591,3.4124463568598458,4.294163432036417
22.799999237060547,13.44730281829834,10.118161926280663,9.270723529051644,3.3291408920176764,4.176579289246696
22.899999618530273,13.338472366333008,10.010588365134936,9.24623153753102,3.327884001198072,4.092240828801987
23.0,13.330989837646484,9.856999339159074,9.22347996726035,3.47399049848741,4.107509870386135
23.100000381469727,13.183584213256836,9.664047340393495,9.202674499349444,3.519536872863341,3.9809097139073923
23.200000762939453,13.079277038574219,9.442760066056394,9.184020413876539,3.636516972517825,3.89525662469768
23.299999237060547,13.092180252075195,9.206224483209553,9.167722014284985,3.8859557688656423,3.92445823779021
23.399999618530273,13.079730033874512,8.967009273001281,9.153981957856903,4.112720760873231,3.9257480760176087
23.5,13.122106552124023,8.735337451652185,9.14300049528873,4.386769100471838,3.9791060568352936
23.599998474121094,13.219925880432129,8.518428355452215,9.134974624515884,4.701497524979914,4.084951255916245
23.69999885559082,13.249320983886719,8.320808810506037,9.130097165922763,4.928512173380682,4.119223817963956
23.799999237060547,13.357258796691895,8.145041507773954,9.128555767889583,5.212217288917941,4.228703028802311
23.899999618530273,13.336063385009766,7.992223469256373,9.130531853233116,5.343839915753392,4.20553153177665
24.0,13.351593971252441,7.862123299617167,9.136199518464375,5.489470671635274,4.2153944527880665
24.100000381469727,13.299901008605957,7.7531569070156365,9.14572439888963,5.5467441015903205,4.154176609716327
24.200000762939453,13.156872749328613,7.662542096992752,9.159262513404581,5.4943306523358615,3.997610235924032
24.30000114440918,13.03022289276123,7.5867905972436915,9.17695910336637,5.443432295517539,3.8532637893948607
24.399999618530273,12.900212287902832,7.522434450685864,9.19894748017149,5.377777837216968,3.7012648077313415
24.5,12.767693519592285,7.466676102570261,9.225347896124727,5.301017417022024,3.5423456234675577
24.600000381469727,12.654369354248047,7.417824434519559,9.256266452866408,5.2365449197284875,3.3981029013816393
24.700000762939453,12.586761474609375,7.375469673636587,9.291794061050629,5.211291800972788,3.294967413558746
24.80000114440918,12.54793930053711,7.340490824902702,9.332005464159039,5.207448475634408,3.2159338363780705
24.899999618530273,12.549959182739258,7.314841122611313,9.376958338322137,5.235118060127945,3.173000844417121
25.0,12.605388641357422,7.301087221668524,9.426692478835204,5.304301419688898,3.1786961625222183
25.100000381469727,12.670409202575684,7.301804695858493,9.48122908273491,5.36860450671719,3.189180119840774
25.19999885559082,12.801837921142578,7.319089481523463,9.54057013538272,5.482748439619115,3.2612677857598573
25.299999237060547,12.828042030334473,7.354524679517681,9.604697907521384,5.473517350816792,3.2233441228130886
25.399999618530273,12.925251007080078,7.409655237717061,9.673574567769242,5.515595769363017,3.2516764393108364
25.5,12.968097686767578,7.4867242539517065,9.747141914031005,5.481373432815872,3.2209557727365734
25.600000381469727,12.962233543395996,7.589214550100962,9.825321225867746,5.373018993295034,3.1369123175282496
25.700000762939453,12.949660301208496,7.721836284762787,9.90801323851451,5.227824016445709,3.041647062693986
25.80000114440918,13.064894676208496,7.889869433744025,9.995098237988493,5.175025242464471,3.0697964382200027
25.900001525878906,13.095507621765137,8.098099470612851,10.086436275616212,4.997408151152285,3.009071346148925
26.0,13.078371047973633,8.34966336297748,10.181867499341504,4.728707684996152,2.896503548632129
26.100000381469727,13.196480751037598,8.645106153385541,10.281212598368315,4.551374597652057,2.9152681526692827
26.200000762939453,13.319255828857422,8.981730376719497,10.3842733570477,4.337525452137925,2.9349824718097217
26.30000114440918,13.574037551879883,9.353447412229116,10.490833313436108,4.220590139650767,3.0832042384437752
26.400001525878906,13.715272903442383,9.751151085423203,10.600658517624233,3.96412181801918,3.1146143858181503
26.5,13.842909812927246,10.16358973614581,10.713498384749935,3.679320076781437,3.1294114281773115
26.600000381469727,13.97311782836914,10.578607924598373,10.82908663754648,3.394509903770768,3.144031190822661
26.700000762939453,14.102988243103027,10.984203813882118,10.947142333317167,3.1187844292209093,3.15584590978586
26.799999237060547,14.232794761657715,11.369210968675816,11.067370970342827,2.863583792981899,3.165423791314888
26.899999618530273,14.362519264221191,11.723394480921456,11.189465668892549,2.639124783299735,3.1730535953286427
27.0,14.493898391723633,12.037130881200824,11.313108422190247,2.456767510522809,3.180789969533386
27.100000381469727,14.615582466125488,12.301163365082289,11.437971412861454,2.3144191010431996,3.177611053264034
27.200000762939453,14.618614196777344,12.506760350952845,11.563718390517087,2.1118538458244984,3.054895806260257
27.299999237060547,14.75737190246582,12.646487458462843,11.690006106197924,2.110884444002977,3.0673657962678966
27.399999618530273,14.88338565826416,12.715758402320603,11.816485799381823,2.1676272559435574,3.066899858882337
27.5,15.019279479980469,12.714634623686038,11.942804733126426,2.3046448562944306,3.0764747468540428
27.599998474121094,15.125377655029297,12.64936131916852,12.068607772669612,2.476016335860777,3.056769882359685
27.69999885559082,15.136613845825195,12.532878789835195,12.193539002429928,2.6037350559900005,2.9430748433952676
