ppm,target,reconstructed_raw,reconstructed,difference,alpha
18.9,6.432782,5.689234,5.888234,0.54454803,1.0349783897399902
19.0,6.4705243,5.6967006,5.8959618,0.57456255,1.0349783897399902
19.1,6.51637,5.711458,5.911236,0.605134,1.0349783897399902
19.2,6.550337,5.733062,5.933595,0.61674166,1.0349783897399902
19.3,6.586406,5.7585635,5.9599886,0.62641764,1.0349783897399902
19.4,6.6218653,5.783244,5.9855328,0.6363325,1.0349783897399902
19.5,6.657603,5.80194,6.0048823,0.65272045,1.0349783897399902
19.599998,6.692848,5.8105626,6.013807,0.6790414,1.0349783897399902
19.699999,6.729824,5.8072457,6.010374,0.71945,1.0349783897399902
19.8,6.7589884,5.7926197,5.9952364,0.763752,1.0349783897399902
19.9,6.78717,5.7694106,5.9712152,0.8159547,1.0349783897399902
20.0,6.8242326,5.7414885,5.9423165,0.88191605,1.0349783897399902
20.1,6.859599,5.713142,5.9129786,0.94662046,1.0349783897399902
20.2,6.894855,5.6885962,5.887574,1.0072808,1.0349783897399902
20.300001,6.93213,5.6719866,5.8703837,1.0617461,1.0349783897399902
20.4,6.958888,5.6672435,5.8654747,1.0934134,1.0349783897399902
20.5,6.990779,5.677706,5.8763027,1.1144762,1.0349783897399902
20.6,7.0182548,5.705489,5.905058,1.1131968,1.0349783897399902
20.7,7.049998,5.7507334,5.9518847,1.0981131,1.0349783897399902
20.800001,7.078803,5.811266,6.0145345,1.0642686,1.0349783897399902
20.9,7.0999684,5.8829875,6.088765,1.0112033,1.0349783897399902
21.0,7.134062,5.960898,6.1694007,0.9646611,1.0349783897399902
21.1,7.1611,6.040726,6.252021,0.9090791,1.0349783897399902
21.199999,7.183978,6.1204505,6.334534,0.8494439,1.0349783897399902
21.3,7.2083297,6.201142,6.418048,0.7902818,1.0349783897399902
21.4,7.2304964,6.2864923,6.506384,0.7241125,1.0349783897399902
21.5,7.2664633,6.3814445,6.604657,0.6618061,1.0349783897399902
21.6,7.280713,6.49013,6.717144,0.56356907,1.0349783897399902
21.7,7.302576,6.6140656,6.845415,0.45716095,1.0349783897399902
21.800001,7.326728,6.75107,6.9872117,0.33951616,1.0349783897399902
21.900002,7.350397,6.8951664,7.1363482,0.21404886,1.0349783897399902
22.0,7.3741417,7.0375395,7.2837014,0.09044027,1.0349783897399902
22.1,7.3978887,7.1680884,7.4188166,-0.020927906,1.0349783897399902
22.2,7.421618,7.277264,7.531811,-0.11019325,1.0349783897399902
22.300001,7.4453797,7.357415,7.6147656,-0.16938591,1.0349783897399902
22.400002,7.4690084,7.4034033,7.6623626,-0.19335413,1.0349783897399902
22.5,7.4933844,7.412482,7.6717587,-0.17837429,1.0349783897399902
22.6,7.5286,7.383884,7.6421604,-0.1135602,1.0349783897399902
22.7,7.5525,7.3184986,7.5744877,-0.021987915,1.0349783897399902
22.8,7.588997,7.2188034,7.4713054,0.11769152,1.0349783897399902
22.9,7.6244082,7.089058,7.337022,0.28738642,1.0349783897399902
23.0,7.659709,6.9354606,7.178052,0.48165703,1.0349783897399902
23.1,7.697098,6.766128,7.002796,0.6943016,1.0349783897399902
23.2,7.74555,6.5906196,6.821149,0.9244013,1.0349783897399902
23.3,7.792943,6.419161,6.643693,1.14925,1.0349783897399902
23.4,7.8396206,6.26148,6.4804964,1.3591242,1.0349783897399902
23.5,7.891084,6.1257057,6.339973,1.5511112,1.0349783897399902
23.599998,7.9467044,6.0173144,6.2277904,1.718914,1.0349783897399902
23.699999,8.000549,5.938533,6.146253,1.8542962,1.0349783897399902
23.8,8.070004,5.8880734,6.094029,1.9759755,1.0349783897399902
23.9,8.131586,5.861388,6.06641,2.065176,1.0349783897399902
24.0,8.203646,5.851337,6.0560074,2.1476383,1.0349783897399902
24.1,8.278928,5.849575,6.054184,2.2247438,1.0349783897399902
24.2,8.363643,5.84823,6.0527916,2.310851,1.0349783897399902
24.300001,8.44536,5.84183,6.0461674,2.3991928,1.0349783897399902
24.4,8.533969,5.8284764,6.032347,2.5016217,1.0349783897399902
24.5,8.630398,5.809911,6.013132,2.6172657,1.0349783897399902
24.6,8.723879,5.790422,5.9929614,2.7309175,1.0349783897399902
24.7,8.8252735,5.774833,5.9768276,2.848446,1.0349783897399902
24.800001,8.933486,5.7666087,5.9683156,2.9651704,1.0349783897399902
24.9,9.038809,5.7665324,5.9682364,3.0705724,1.0349783897399902
25.0,9.153027,5.772413,5.9743223,3.1787043,1.0349783897399902
25.1,9.272694,5.7798133,5.9819818,3.2907119,1.0349783897399902
25.199999,9.39112,5.7836246,5.9859266,3.4051933,1.0349783897399902
25.3,9.510285,5.7797794,5.981947,3.5283384,1.0349783897399902
25.4,9.627356,5.766675,5.968384,3.6589718,1.0349783897399902
25.5,9.756428,5.7454743,5.9464417,3.809986,1.0349783897399902
25.6,9.8771,5.719332,5.9193854,3.9577146,1.0349783897399902
25.7,10.005714,5.691862,5.8909545,4.11476,1.0349783897399902
25.800001,10.126417,5.6655784,5.8637514,4.2626657,1.0349783897399902
25.900002,10.254261,5.640946,5.8382573,4.4160037,1.0349783897399902
26.0,10.385473,5.6163144,5.812764,4.572709,1.0349783897399902
26.1,10.51598,5.5886283,5.7841096,4.73187,1.0349783897399902
26.2,10.646534,5.55451,5.748798,4.897736,1.0349783897399902
26.300001,10.777094,5.511307,5.7040834,5.0730104,1.0349783897399902
26.400002,10.907795,5.457734,5.648637,5.259158,1.0349783897399902
26.5,11.037871,5.3940034,5.582677,5.4551945,1.0349783897399902
26.6,11.1802,5.3214846,5.507622,5.672578,1.0349783897399902
26.7,11.310951,5.242096,5.425456,5.885495,1.0349783897399902
26.8,11.453174,5.157747,5.3381567,6.115017,1.0349783897399902
26.9,11.58426,5.070245,5.247594,6.336666,1.0349783897399902
27.0,11.738048,4.98155,5.155797,6.5822506,1.0349783897399902
27.1,11.855277,4.894289,5.0654836,6.7897935,1.0349783897399902
27.2,11.974529,4.8120975,4.980417,6.9941125,1.0349783897399902
27.3,12.093006,4.739533,4.905314,7.187692,1.0349783897399902
27.4,12.21181,4.6816297,4.8453856,7.3664246,1.0349783897399902
27.5,12.33044,4.643344,4.8057604,7.524679,1.0349783897399902
27.599998,12.449192,4.6291213,4.7910404,7.6581516,1.0349783897399902
27.699999,12.567833,4.642709,4.8051033,7.7627296,1.0349783897399902
27.8,12.686616,4.6872034,4.8511543,7.8354616,1.0349783897399902
27.9,12.805326,4.765239,4.931919,7.8734074,1.0349783897399902
28.0,12.924034,4.8791337,5.049798,7.874236,1.0349783897399902
28.1,13.042592,5.031089,5.2070684,7.8355236,1.0349783897399902
28.2,13.161961,5.223223,5.4059234,7.756037,1.0349783897399902
28.300001,13.27788,5.4574776,5.648371,7.6295085,1.0349783897399902
28.4,13.407676,5.7354045,5.93602,7.471656,1.0349783897399902
28.5,13.475921,6.057713,6.2696023,7.2063184,1.0349783897399902
28.6,13.50499,6.4235616,6.6482472,6.8567424,1.0349783897399902
28.7,13.652383,6.8296638,7.0685544,6.5838284,1.0349783897399902
28.800001,13.706206,7.269159,7.5234222,6.182784,1.0349783897399902
28.9,13.745051,7.7304816,8.000881,5.74417,1.0349783897399902
29.0,13.894355,8.196736,8.483445,5.4109097,1.0349783897399902
29.1,13.932913,8.6458845,8.948303,4.9846096,1.0349783897399902
29.199999,14.002166,9.052584,9.369228,4.6329374,1.0349783897399902
29.3,14.051702,9.391797,9.720307,4.331394,1.0349783897399902
29.4,14.123411,9.64373,9.981052,4.142359,1.0349783897399902
29.5,14.16806,9.798761,10.141506,4.026554,1.0349783897399902
29.6,14.24151,9.860371,10.205271,4.0362396,1.0349783897399902
29.7,14.298788,9.844737,10.18909,4.1096983,1.0349783897399902
29.800001,14.271148,9.777107,10.119095,4.152053,1.0349783897399902
29.900002,14.370682,9.686148,10.024954,4.345728,1.0349783897399902
30.0,14.408219,9.5987,9.934446,4.473773,1.0349783897399902
30.1,14.403438,9.535638,9.869179,4.534259,1.0349783897399902
30.2,14.391394,9.509938,9.842581,4.548813,1.0349783897399902
30.300001,14.496782,9.526123,9.859331,4.637451,1.0349783897399902
30.400002,14.523055,9.58092,9.916045,4.60701,1.0349783897399902
30.5,14.517071,9.664803,10.002862,4.514209,1.0349783897399902
30.6,14.518523,9.764526,10.106073,4.41245,1.0349783897399902
30.7,14.518011,9.866009,10.211106,4.306905,1.0349783897399902
30.8,14.518706,9.957469,10.305765,4.212941,1.0349783897399902
30.9,14.516741,10.0315275,10.382414,4.134327,1.0349783897399902
31.0,14.522529,10.085891,10.438679,4.08385,1.0349783897399902
31.1,14.405406,10.122257,10.476317,3.9290886,1.0349783897399902
31.2,14.401756,10.144711,10.499557,3.9021997,1.0349783897399902
31.3,14.402085,10.157859,10.5131645,3.8889208,1.0349783897399902
31.4,14.400342,10.165723,10.521303,3.8790388,1.0349783897399902
31.5,14.282579,10.171343,10.52712,3.7554598,1.0349783897399902
31.599998,14.288695,10.176907,10.532878,3.7558174,1.0349783897399902
31.699999,14.277449,10.183834,10.540049,3.7374,1.0349783897399902
31.8,14.165955,10.1929035,10.549435,3.61652,1.0349783897399902
31.9,14.159055,10.20428,10.561209,3.597846,1.0349783897399902
32.0,14.048429,10.2174425,10.574832,3.4735966,1.0349783897399902
32.1,14.03848,10.231726,10.589615,3.448865,1.0349783897399902
32.199997,13.931806,10.247025,10.605449,3.326357,1.0349783897399902
32.3,13.91785,10.2645445,10.623582,3.2942677,1.0349783897399902
32.399998,13.813694,10.287073,10.646898,3.1667957,1.0349783897399902
32.5,13.804717,10.318379,10.679299,3.1254177,1.0349783897399902
32.6,13.661333,10.361713,10.72415,2.9371834,1.0349783897399902
32.699997,13.585967,10.417941,10.782344,2.8036232,1.0349783897399902
32.8,13.5648985,10.484055,10.85077,2.7141285,1.0349783897399902
32.9,13.419685,10.552301,10.921404,2.4982815,1.0349783897399902
33.0,13.355115,10.610327,10.981459,2.3736563,1.0349783897399902
33.100002,13.323002,10.642228,11.014476,2.308526,1.0349783897399902
33.2,13.187842,10.630724,11.002569,2.1852732,1.0349783897399902
33.300003,13.076905,10.560365,10.9297495,2.1471558,1.0349783897399902
33.4,12.943089,10.421125,10.78564,2.1574488,1.0349783897399902
33.5,12.891954,10.21151,10.568692,2.3232622,1.0349783897399902
33.600002,12.844676,9.93979,10.287468,2.557208,1.0349783897399902
33.7,12.711455,9.622745,9.959332,2.7521229,1.0349783897399902
33.8,12.596532,9.282304,9.606984,2.9895477,1.0349783897399902
33.9,12.476867,8.941449,9.254207,3.22266,1.0349783897399902
34.0,12.358402,8.620885,8.92243,3.4359722,1.0349783897399902
34.100002,12.239673,8.336718,8.628323,3.61135,1.0349783897399902
34.2,12.12091,8.099837,8.383157,3.737753,1.0349783897399902
34.3,12.002464,7.9158907,8.192776,3.8096886,1.0349783897399902
34.4,11.8828945,7.7860055,8.058348,3.8245468,1.0349783897399902
34.5,11.767268,7.7073946,7.976987,3.7902813,1.0349783897399902
34.6,11.628142,7.6740637,7.94249,3.6856523,1.0349783897399902
34.7,11.504053,7.677743,7.946298,3.557755,1.0349783897399902
34.8,11.376442,7.709014,7.978663,3.397779,1.0349783897399902
34.9,11.254577,7.7588525,8.030245,3.2243319,1.0349783897399902
35.0,11.136657,7.8200526,8.093585,3.0430717,1.0349783897399902
35.1,11.017682,7.888331,8.164252,2.8534298,1.0349783897399902
35.2,10.899282,7.962387,8.240898,2.6583843,1.0349783897399902
35.3,10.77983,8.042832,8.324158,2.4556723,1.0349783897399902
35.399998,10.671913,8.13034,8.414726,2.257187,1.0349783897399902
35.5,10.56547,8.223639,8.511289,2.054181,1.0349783897399902
35.6,10.45819,8.318326,8.609287,1.8489027,1.0349783897399902
35.7,10.362888,8.406903,8.700963,1.6619253,1.0349783897399902
35.8,10.267967,8.480113,8.776733,1.4912338,1.0349783897399902
35.899998,10.173163,8.529236,8.827575,1.3455887,1.0349783897399902
36.0,10.089757,8.548133,8.847133,1.2426243,1.0349783897399902
36.1,9.995506,8.534211,8.832725,1.1627817,1.0349783897399902
36.199997,9.924398,8.488287,8.785193,1.139205,1.0349783897399902
36.3,9.841321,8.413366,8.707652,1.1336689,1.0349783897399902
36.399998,9.770699,8.313598,8.604394,1.1663046,1.0349783897399902
36.5,9.700869,8.193789,8.480394,1.2204742,1.0349783897399902
36.6,9.64056,8.05926,8.341161,1.2993994,1.0349783897399902
36.699997,9.569899,7.9157815,8.192663,1.3772354,1.0349783897399902
36.8,9.51186,7.769073,8.040823,1.4710369,1.0349783897399902
36.9,9.452311,7.6242366,7.89092,1.5613904,1.0349783897399902
37.0,9.392254,7.485187,7.747007,1.645247,1.0349783897399902
37.100002,9.33652,7.354616,7.611869,1.7246513,1.0349783897399902
37.2,9.2863865,7.2343726,7.487419,1.7989674,1.0349783897399902
37.300003,9.228892,7.125838,7.375088,1.8538041,1.0349783897399902
37.4,9.183047,7.0302205,7.2761264,1.9069209,1.0349783897399902
37.5,9.135156,6.9487157,7.1917706,1.9433851,1.0349783897399902
37.600002,9.087694,6.882821,7.123571,1.9641232,1.0349783897399902
37.7,9.040558,6.8347807,7.07385,1.9667077,1.0349783897399902
37.8,8.991647,6.8081326,7.0462704,1.9453764,1.0349783897399902
37.9,8.950824,6.8077726,7.0458975,1.9049263,1.0349783897399902
38.0,8.909393,6.839492,7.0787263,1.830667,1.0349783897399902
38.100002,8.86776,6.9091034,7.1507726,1.7169871,1.0349783897399902
38.2,8.82604,7.021198,7.266788,1.5592523,1.0349783897399902
38.3,8.784922,7.1780634,7.4291406,1.3557811,1.0349783897399902
38.4,8.742994,7.378588,7.636679,1.1063151,1.0349783897399902
38.5,8.70063,7.6173067,7.883748,0.81688213,1.0349783897399902
38.6,8.668068,7.8836856,8.159444,0.5086241,1.0349783897399902
38.7,8.622923,8.1619425,8.447434,0.17548847,1.0349783897399902
38.8,8.583665,8.43176,8.726689,-0.14302444,1.0349783897399902
38.9,8.541338,8.67069,8.973976,-0.43263817,1.0349783897399902
39.0,8.491264,8.85768,9.167508,-0.6762438,1.0349783897399902
