ppm,target,reconstructed_raw,reconstructed,difference,alpha
6.3999996,6.222186,0.5342721,0.17706625,6.04512,0.33141589164733887
6.5,4.3576703,0.54248923,0.17978956,4.177881,0.33141589164733887
6.6,5.3429046,0.5509543,0.182595,5.16031,0.33141589164733887
6.7,5.7990794,0.5596745,0.18548502,5.6135945,0.33141589164733887
6.8,6.021802,0.5686648,0.18846455,5.8333373,0.33141589164733887
6.9,5.8930683,0.57793903,0.19153818,5.70153,0.33141589164733887
7.0,2.805295,0.5875112,0.19471054,2.6105845,0.33141589164733887
7.1,6.716383,0.59739137,0.197985,6.518398,0.33141589164733887
7.2,5.529183,0.6076007,0.20136853,5.3278146,0.33141589164733887
7.3,7.1815786,0.61815375,0.20486598,6.9767127,0.33141589164733887
7.4,5.1892667,0.62906903,0.20848347,4.980783,0.33141589164733887
7.5,5.716769,0.6403664,0.2122276,5.5045414,0.33141589164733887
7.6000004,6.5931945,0.65206623,0.21610512,6.3770895,0.33141589164733887
7.7000003,7.619978,0.66418916,0.22012284,7.399855,0.33141589164733887
7.8,7.0697474,0.676761,0.22428934,6.845458,0.33141589164733887
7.9,5.1251097,0.68980736,0.22861312,4.896497,0.33141589164733887
8.0,7.404623,0.7033544,0.23310283,7.17152,0.33141589164733887
8.1,5.8217807,0.7174337,0.23776893,5.5840116,0.33141589164733887
8.200001,6.0774026,0.7320765,0.2426218,5.8347807,0.33141589164733887
8.3,6.0188746,0.74731827,0.24767315,5.7712016,0.33141589164733887
8.400001,4.9075627,0.7631968,0.25293556,4.6546273,0.33141589164733887
8.5,5.3488336,0.7797514,0.25842202,5.0904117,0.33141589164733887
8.6,7.3978133,0.797027,0.2641474,7.133666,0.33141589164733887
8.700001,5.699137,0.81507415,0.27012852,5.4290085,0.33141589164733887
8.8,6.9877954,0.83394265,0.27638185,6.7114134,0.33141589164733887
8.9,4.925049,0.8536894,0.28292623,4.6421227,0.33141589164733887
9.0,6.333052,0.87437904,0.28978312,6.043269,0.33141589164733887
9.099999,4.4229436,0.89608026,0.29697523,4.1259685,0.33141589164733887
9.2,6.866169,0.9188642,0.3045262,6.5616426,0.33141589164733887
9.299999,6.7081194,0.94281673,0.31246445,6.395655,0.33141589164733887
9.4,5.119515,0.9680262,0.32081926,4.7986956,0.33141589164733887
9.5,9.282937,0.99459255,0.3296238,8.953313,0.33141589164733887
9.599999,6.2282414,1.0226285,0.33891535,5.889326,0.33141589164733887
9.7,4.5958667,1.0522505,0.34873253,4.247134,0.33141589164733887
9.8,6.7192316,1.0835958,0.35912085,6.3601108,0.33141589164733887
9.9,6.820697,1.1168133,0.37012967,6.4505672,0.33141589164733887
10.0,7.067834,1.1520731,0.38181534,6.6860185,0.33141589164733887
10.099999,3.1929328,1.1895492,0.39423552,2.7986972,0.33141589164733887
10.2,5.9307075,1.2294582,0.407462,5.5232453,0.33141589164733887
10.3,5.4021626,1.2720304,0.42157108,4.9805913,0.33141589164733887
10.4,6.593103,1.3175191,0.43664676,6.156456,0.33141589164733887
10.5,5.9122806,1.366227,0.45278934,5.4594913,0.33141589164733887
10.6,5.866647,1.418472,0.4701042,5.3965425,0.33141589164733887
10.7,5.0407,1.4746296,0.4887157,4.5519843,0.33141589164733887
10.8,5.2260094,1.5351241,0.5087645,4.717245,0.33141589164733887
10.9,5.2133627,1.6004299,0.5304079,4.682955,0.33141589164733887
11.0,5.2420692,1.6710918,0.5538264,4.688243,0.33141589164733887
11.1,4.430838,1.7477248,0.57922375,3.8516145,0.33141589164733887
11.2,6.5203505,1.8310411,0.60683614,5.913514,0.33141589164733887
11.3,7.1518655,1.9218452,0.63693005,6.5149355,0.33141589164733887
11.400001,5.6119404,2.0210688,0.66981435,4.9421263,0.33141589164733887
11.5,4.4420314,2.1297715,0.7058401,3.7361913,0.33141589164733887
11.6,5.128797,2.2491767,0.7454129,4.383384,0.33141589164733887
11.7,5.605702,2.3806865,0.78899735,4.8167048,0.33141589164733887
11.8,5.4430103,2.525916,0.83712876,4.6058817,0.33141589164733887
11.900001,8.329018,2.6867006,0.89041525,7.4386024,0.33141589164733887
12.0,6.1252646,2.8651478,0.9495555,5.1757092,0.33141589164733887
12.1,7.805733,3.0636375,1.0153382,6.790395,0.33141589164733887
12.200001,4.87268,3.2848327,1.0886458,3.7840343,0.33141589164733887
12.3,4.3137794,3.531709,1.1704645,3.1433148,0.33141589164733887
12.400001,6.196416,3.8074543,1.2618508,4.934565,0.33141589164733887
12.5,5.448917,4.1154194,1.3639154,4.0850015,0.33141589164733887
12.6,7.6442533,4.4589314,1.4777608,6.1664925,0.33141589164733887
12.700001,4.812449,4.8409786,1.6043773,3.2080717,0.33141589164733887
12.8,5.11553,5.2638,1.7445071,3.371023,0.33141589164733887
12.9,3.882601,5.728291,1.8984467,1.9841543,0.33141589164733887
13.0,4.6252933,6.2331433,2.0657628,2.5595305,0.33141589164733887
13.099999,5.1424723,6.7739816,2.2450051,2.8974671,0.33141589164733887
13.2,4.635805,7.3424973,2.4334204,2.2023847,0.33141589164733887
13.299999,7.294485,7.925748,2.6267188,4.6677666,0.33141589164733887
13.4,7.93127,8.50573,2.818934,5.112336,0.33141589164733887
13.5,6.2830906,9.059623,3.002503,3.2805877,0.33141589164733887
13.599999,4.637679,9.560329,3.168445,1.469234,0.33141589164733887
13.7,4.674305,9.97812,3.3069074,1.3673975,0.33141589164733887
13.8,7.9080763,10.283532,3.4081259,4.4999504,0.33141589164733887
13.9,4.4945683,10.451837,3.4639049,1.0306635,0.33141589164733887
14.0,5.6335053,10.468629,3.46947,2.1640353,0.33141589164733887
14.099999,4.194018,10.3342705,3.4249415,0.76907635,0.33141589164733887
14.2,7.060972,10.064833,3.3356454,3.7253268,0.33141589164733887
14.3,6.147514,9.689117,3.2111275,2.9363863,0.33141589164733887
14.4,4.100885,9.242113,3.0629833,1.0379016,0.33141589164733887
14.5,6.249374,8.758304,2.902641,3.3467329,0.33141589164733887
14.6,5.6888986,8.266365,2.7396047,2.9492939,0.33141589164733887
14.7,5.3450456,7.786717,2.5806417,2.7644038,0.33141589164733887
14.8,5.6797657,7.331367,2.4297316,3.250034,0.33141589164733887
14.9,8.971998,6.9055405,2.288606,6.6833925,0.33141589164733887
15.0,4.777352,6.5098906,2.1574812,2.6198707,0.33141589164733887
15.1,7.148073,6.143003,2.035889,5.1121845,0.33141589164733887
15.2,5.9396677,5.8031263,1.9232483,4.0164194,0.33141589164733887
15.3,6.877824,5.4892282,1.8192174,5.058606,0.33141589164733887
15.400001,6.0361648,5.2012167,1.7237659,4.312399,0.33141589164733887
15.5,5.749899,4.939539,1.6370417,4.1128573,0.33141589164733887
15.6,6.4646115,4.704677,1.5592048,4.905407,0.33141589164733887
15.7,5.808236,4.496826,1.4903196,4.3179164,0.33141589164733887
15.8,6.6925063,4.315642,1.4302723,5.2622337,0.33141589164733887
15.900001,7.523265,4.160356,1.3788081,6.144457,0.33141589164733887
16.0,3.9229574,4.0298424,1.3355538,2.5874038,0.33141589164733887
16.1,7.8246503,3.9228284,1.3000877,6.524563,0.33141589164733887
16.2,6.745768,3.8379886,1.2719704,5.473798,0.33141589164733887
16.300001,5.616017,3.7740862,1.2507921,4.365225,0.33141589164733887
16.4,5.8773503,3.730053,1.2361988,4.6411514,0.33141589164733887
16.5,7.329022,3.7050257,1.2279044,6.1011176,0.33141589164733887
16.6,9.12105,3.698365,1.2256969,7.895353,0.33141589164733887
16.7,7.534109,3.7097042,1.2294549,6.304654,0.33141589164733887
16.800001,5.705962,3.7389343,1.2391422,4.46682,0.33141589164733887
16.9,6.6660833,3.7862158,1.2548121,5.411271,0.33141589164733887
17.0,6.426015,3.8520021,1.2766147,5.1494,0.33141589164733887
17.1,4.8126507,3.937034,1.3047956,3.507855,0.33141589164733887
17.199999,4.1970406,4.0423317,1.339693,2.8573475,0.33141589164733887
17.3,7.385815,4.169218,1.3817451,6.0040703,0.33141589164733887
17.4,5.2466216,4.319332,1.4314953,3.8151264,0.33141589164733887
17.5,4.745547,4.4945607,1.4895688,3.255978,0.33141589164733887
17.6,7.55878,4.697021,1.5566674,6.002113,0.33141589164733887
17.7,6.71424,4.928956,1.6335343,5.0807056,0.33141589164733887
17.800001,6.6157928,5.1925673,1.7208993,4.8948936,0.33141589164733887
17.900002,4.7493567,5.4897532,1.8193915,2.9299653,0.33141589164733887
18.0,6.2277956,5.821696,1.9294025,4.2983932,0.33141589164733887
18.1,4.7745767,6.188299,2.0509007,2.723676,0.33141589164733887
18.2,6.282004,6.5874395,2.1831822,4.0988216,0.33141589164733887
18.300001,6.74788,7.0142045,2.3246188,4.423261,0.33141589164733887
18.400002,6.2658086,7.460146,2.472411,3.7933977,0.33141589164733887
18.5,6.101079,7.913092,2.6225245,3.4785545,0.33141589164733887
18.6,7.5920353,8.357621,2.7698486,4.8221865,0.33141589164733887
18.7,6.135604,8.776569,2.9086945,3.2269094,0.33141589164733887
18.8,8.476424,9.153642,3.0336623,5.442762,0.33141589164733887
18.9,7.3749804,9.476123,3.1405377,4.2344427,0.33141589164733887
19.0,5.320577,9.737134,3.227041,2.0935361,0.33141589164733887
19.1,7.1323195,9.936526,3.2931228,3.8391967,0.33141589164733887
19.2,6.2868757,10.079824,3.340614,2.9462616,0.33141589164733887
19.3,5.2485304,10.175707,3.372391,1.8761394,0.33141589164733887
19.4,6.3886633,10.232817,3.391318,2.9973452,0.33141589164733887
19.5,4.8439407,10.257031,3.3993433,1.4445975,0.33141589164733887
19.599998,6.428632,10.250458,3.3971646,3.0314672,0.33141589164733887
19.699999,9.643589,10.21237,3.3845417,6.2590475,0.33141589164733887
19.8,4.582402,10.141715,3.3611255,1.2212768,0.33141589164733887
19.9,7.8534184,10.039771,3.3273396,4.5260787,0.33141589164733887
20.0,5.510043,9.911594,3.28486,2.2251832,0.33141589164733887
20.1,7.385164,9.765759,3.236528,4.148636,0.33141589164733887
20.2,6.8619146,9.612608,3.185771,3.6761436,0.33141589164733887
20.300001,6.5705466,9.462631,3.1360664,3.4344802,0.33141589164733887
20.4,6.8479795,9.325286,3.090548,3.7574315,0.33141589164733887
20.5,7.7686234,9.208748,3.0519254,4.7166977,0.33141589164733887
20.6,4.762869,9.120194,3.0225773,1.7402916,0.33141589164733887
20.7,5.9734445,9.065776,3.004542,2.9689023,0.33141589164733887
20.800001,8.363565,9.050449,2.9994628,5.3641024,0.33141589164733887
20.9,5.659879,9.077466,3.0084164,2.6514628,0.33141589164733887
21.0,4.8459625,9.148006,3.0317948,1.8141677,0.33141589164733887
21.1,6.482676,9.26111,3.0692792,3.4133968,0.33141589164733887
21.199999,6.07537,9.41412,3.119989,2.955381,0.33141589164733887
21.3,6.9024734,9.603357,3.1827052,3.7197683,0.33141589164733887
21.4,4.8037963,9.825321,3.2562675,1.5475287,0.33141589164733887
21.5,6.6736627,10.077567,3.339866,3.3337967,0.33141589164733887
21.6,6.823812,10.359528,3.4333122,3.3904998,0.33141589164733887
21.7,6.3624425,10.67276,3.5371222,2.8253202,0.33141589164733887
21.800001,4.762089,11.020982,3.6525285,1.1095603,0.33141589164733887
21.900002,5.1326375,11.409514,3.7812943,1.3513432,0.33141589164733887
22.0,5.1904473,11.844421,3.9254296,1.2650177,0.33141589164733887
22.1,4.9891963,12.331082,4.0867167,0.90247965,0.33141589164733887
22.2,6.4672747,12.872247,4.266067,2.2012076,0.33141589164733887
22.300001,3.8029234,13.466094,4.4628778,-0.6599543,0.33141589164733887
22.400002,5.999009,14.104799,4.674555,1.3244543,0.33141589164733887
22.5,6.050049,14.773887,4.896301,1.153748,0.33141589164733887
22.6,6.4519625,15.453573,5.1215596,1.3304029,0.33141589164733887
22.7,4.6394033,16.121717,5.3429933,-0.7035899,0.33141589164733887
22.8,5.5730405,16.758469,5.554023,0.019017696,0.33141589164733887
22.9,5.362976,17.351242,5.7504773,-0.38750124,0.33141589164733887
23.0,6.287064,17.897621,5.931556,0.35550785,0.33141589164733887
23.1,5.621151,18.405796,6.099973,-0.47882223,0.33141589164733887
23.2,6.610024,18.891777,6.261035,0.348989,0.33141589164733887
23.3,5.833461,19.375402,6.421316,-0.58785534,0.33141589164733887
23.4,5.143802,19.8764,6.5873547,-1.4435525,0.33141589164733887
23.5,5.932166,20.411434,6.7646737,-0.8325076,0.33141589164733887
23.599998,7.82406,20.99215,6.957132,0.8669281,0.33141589164733887
23.699999,5.587682,21.624458,7.166689,-1.5790071,0.33141589164733887
23.8,6.792577,22.30847,7.3933816,-0.6008048,0.33141589164733887
23.9,5.609863,23.03925,7.6355734,-2.0257106,0.33141589164733887
24.0,5.396541,23.80795,7.8903327,-2.4937916,0.33141589164733887
24.1,7.3324943,24.60325,8.153908,-0.8214135,0.33141589164733887
24.2,7.0084167,25.41228,8.422033,-1.4136167,0.33141589164733887
24.300001,5.8168836,26.221046,8.690071,-2.8731875,0.33141589164733887
24.4,7.3863845,27.01347,8.952693,-1.5663085,0.33141589164733887
24.5,6.368804,27.770273,9.20351,-2.8347063,0.33141589164733887
24.6,5.7164717,28.467867,9.434704,-3.7182322,0.33141589164733887
24.7,7.442172,29.080053,9.637591,-2.1954193,0.33141589164733887
24.800001,5.819175,29.582308,9.804047,-3.9848719,0.33141589164733887
24.9,6.600973,29.957466,9.92838,-3.327407,0.33141589164733887
25.0,8.940347,30.201263,10.009179,-1.0688324,0.33141589164733887
25.1,6.1241803,30.32397,10.049846,-3.9256654,0.33141589164733887
25.199999,4.8767357,30.347872,10.057767,-5.181031,0.33141589164733887
25.3,6.468474,30.301,10.042233,-3.5737596,0.33141589164733887
25.4,5.880691,30.210892,10.012369,-4.131678,0.33141589164733887
25.5,4.944652,30.1008,9.9758835,-5.0312314,0.33141589164733887
25.6,7.3783674,29.988249,9.938582,-2.560215,0.33141589164733887
25.7,5.1278,29.886015,9.9047,-4.7769003,0.33141589164733887
25.800001,9.001235,29.802383,9.876984,-0.87574863,0.33141589164733887
25.900002,8.256902,29.739426,9.856118,-1.5992165,0.33141589164733887
26.0,6.9920344,29.689896,9.839704,-2.8476691,0.33141589164733887
26.1,8.054309,29.63479,9.821441,-1.7671318,0.33141589164733887
26.2,5.9353933,29.54438,9.791477,-3.8560839,0.33141589164733887
26.300001,5.35286,29.383324,9.7381,-4.38524,0.33141589164733887
26.400002,6.9221506,29.119333,9.65061,-2.7284594,0.33141589164733887
26.5,6.6206827,28.731747,9.522158,-2.901475,0.33141589164733887
26.6,6.5105762,28.217703,9.351795,-2.841219,0.33141589164733887
26.7,6.7217183,27.59263,9.144636,-2.4229178,0.33141589164733887
26.8,4.0054355,26.885775,8.910373,-4.9049373,0.33141589164733887
26.9,7.619794,26.133535,8.661069,-1.041275,0.33141589164733887
27.0,4.565619,25.373457,8.409167,-3.8435483,0.33141589164733887
27.1,4.9640913,24.640276,8.166179,-3.2020874,0.33141589164733887
27.2,7.1834273,23.963968,7.94204,-0.75861263,0.33141589164733887
27.3,7.2166514,23.369698,7.745089,-0.5284376,0.33141589164733887
27.4,5.093078,22.878233,7.58221,-2.489132,0.33141589164733887
27.5,5.4829116,22.50687,7.4591346,-1.976223,0.33141589164733887
27.599998,4.984419,22.270544,7.380812,-2.3963933,0.33141589164733887
27.699999,7.964551,22.182222,7.351541,0.6130099,0.33141589164733887
27.8,5.6933594,22.253414,7.375135,-1.6817756,0.33141589164733887
27.9,6.090653,22.49372,7.454776,-1.3641229,0.33141589164733887
28.0,6.9709024,22.91016,7.592791,-0.62188864,0.33141589164733887
28.1,8.4517145,23.505978,7.7902546,0.6614599,0.33141589164733887
28.2,5.6415367,24.279646,8.04666,-2.4051237,0.33141589164733887
28.300001,3.8362255,25.224003,8.359635,-4.52341,0.33141589164733887
28.4,6.725178,26.32579,8.724785,-1.9996071,0.33141589164733887
28.5,10.354675,27.565872,9.135768,1.2189074,0.33141589164733887
28.6,6.4139895,28.919304,9.584317,-3.1703277,0.33141589164733887
28.7,5.865603,30.35507,10.060153,-4.19455,0.33141589164733887
28.800001,6.5872464,31.83416,10.550346,-3.9631,0.33141589164733887
28.9,7.6283884,33.306156,11.03819,-3.4098015,0.33141589164733887
29.0,6.60972,34.70493,11.501765,-4.892045,0.33141589164733887
29.1,7.6098747,35.947636,11.913618,-4.3037434,0.33141589164733887
29.199999,5.42045,36.93976,12.242423,-6.821973,0.33141589164733887
29.3,6.3506856,37.588215,12.457332,-6.106646,0.33141589164733887
29.4,7.090427,37.82087,12.534437,-5.4440103,0.33141589164733887
29.5,6.5561295,37.605755,12.463144,-5.907015,0.33141589164733887
29.6,5.52309,36.962112,12.249831,-6.7267413,0.33141589164733887
29.7,7.0113096,35.958042,11.917067,-4.905757,0.33141589164733887
29.800001,5.508082,34.695415,11.498612,-5.9905305,0.33141589164733887
29.900002,4.4786644,33.28899,11.0325,-6.553836,0.33141589164733887
30.0,6.553223,31.846966,10.55459,-4.001367,0.33141589164733887
30.1,5.4862804,30.458277,10.094357,-4.608076,0.33141589164733887
30.2,6.1415944,29.187775,9.673292,-3.5316978,0.33141589164733887
30.300001,5.6635127,28.076094,9.304864,-3.6413512,0.33141589164733887
30.400002,5.8731327,27.142939,8.995602,-3.122469,0.33141589164733887
30.5,7.748604,26.390306,8.746167,-0.99756336,0.33141589164733887
30.6,5.71164,25.805693,8.552417,-2.840777,0.33141589164733887
30.7,7.3991747,25.365074,8.406388,-1.0072136,0.33141589164733887
30.8,5.1028647,25.034649,8.296881,-3.194016,0.33141589164733887
30.9,3.7592492,24.7734,8.210299,-4.4510493,0.33141589164733887
31.0,5.5908794,24.535755,8.131539,-2.54066,0.33141589164733887
31.1,5.568373,24.27499,8.045117,-2.4767442,0.33141589164733887
31.2,5.6222553,23.948408,7.936883,-2.3146276,0.33141589164733887
31.3,5.94446,23.522535,7.795742,-1.8512821,0.33141589164733887
31.4,5.748783,22.977568,7.615131,-1.8663478,0.33141589164733887
31.5,6.9976015,22.309328,7.393666,-0.39606428,0.33141589164733887
31.599998,8.830587,21.528662,7.1349406,1.6956468,0.33141589164733887
31.699999,6.300891,20.658184,6.8464503,-0.5455594,0.33141589164733887
31.8,4.615966,19.727997,6.538172,-1.9222059,0.33141589164733887
31.9,5.9423876,18.770355,6.220794,-0.27840662,0.33141589164733887
32.0,5.8942733,17.8152,5.9042406,-0.009967327,0.33141589164733887
32.1,5.1811113,16.887318,5.5967255,-0.41561413,0.33141589164733887
32.199997,6.7098565,16.004818,5.304251,1.4056053,0.33141589164733887
32.3,5.6798124,15.179225,5.0306363,0.6491761,0.33141589164733887
32.399998,7.0436068,14.416599,4.77789,2.2657166,0.33141589164733887
32.5,5.1226726,13.71878,4.546622,0.57605076,0.33141589164733887
32.6,6.5768557,13.085159,4.33663,2.2402258,0.33141589164733887
32.699997,7.5015135,12.513668,4.1472282,3.3542852,0.33141589164733887
32.8,5.909402,12.001473,3.977479,1.9319229,0.33141589164733887
32.9,6.2965965,11.545101,3.82623,2.4703665,0.33141589164733887
33.0,7.378174,11.140503,3.6921396,3.6860342,0.33141589164733887
33.100002,6.652394,10.78318,3.5737174,3.0786765,0.33141589164733887
33.2,5.1334605,10.4689665,3.4695818,1.6638787,0.33141589164733887
33.300003,4.101315,10.19444,3.3785994,0.7227156,0.33141589164733887
33.4,6.8271923,9.957372,3.3000312,3.5271611,0.33141589164733887
33.5,7.7103105,9.756285,3.2333877,4.476923,0.33141589164733887
33.600002,5.359207,9.5896635,3.1781669,2.1810403,0.33141589164733887
33.7,6.5532913,9.454954,3.133522,3.4197693,0.33141589164733887
33.8,4.964522,9.347736,3.0979884,1.8665335,0.33141589164733887
33.9,6.4321423,9.261753,3.069492,3.3626502,0.33141589164733887
34.0,5.927696,9.189703,3.0456135,2.8820827,0.33141589164733887
34.100002,6.893628,9.124648,3.0240533,3.8695748,0.33141589164733887
34.2,4.388058,9.061977,3.0032833,1.3847749,0.33141589164733887
34.3,7.0079308,9.000523,2.982916,4.025015,0.33141589164733887
34.4,5.185427,8.9429455,2.9638343,2.221593,0.33141589164733887
34.5,7.2899365,8.894674,2.9478364,4.3421,0.33141589164733887
34.6,6.1128116,8.862027,2.9370167,3.1757948,0.33141589164733887
34.7,5.435626,8.850249,2.9331133,2.5025127,0.33141589164733887
34.8,5.569973,8.862019,2.9370139,2.6329591,0.33141589164733887
34.9,3.6894612,8.896707,2.94851,0.7409513,0.33141589164733887
35.0,8.171396,8.950538,2.9663503,5.2050457,0.33141589164733887
35.1,5.9404707,9.017682,2.988603,2.9518676,0.33141589164733887
35.2,8.459935,9.091915,3.013205,5.44673,0.33141589164733887
35.3,6.747667,9.168538,3.0385993,3.7090676,0.33141589164733887
35.399998,6.0105433,9.245698,3.0641713,2.946372,0.33141589164733887
35.5,7.4044366,9.324653,3.090338,4.3140984,0.33141589164733887
35.6,5.478253,9.408705,3.1181943,2.3600585,0.33141589164733887
35.7,5.0865107,9.501475,3.1489398,1.9375708,0.33141589164733887
35.8,6.134661,9.605085,3.1832778,2.9513834,0.33141589164733887
35.899998,6.8396435,9.719436,3.2211754,3.618468,0.33141589164733887
36.0,6.467169,9.842584,3.2619886,3.2051802,0.33141589164733887
36.1,4.388545,9.972063,3.3049002,1.0836449,0.33141589164733887
36.199997,5.4552145,10.106525,3.3494632,2.1057513,0.33141589164733887
36.3,5.137209,10.246882,3.3959796,1.7412293,0.33141589164733887
36.399998,5.859397,10.396473,3.4455564,2.4138405,0.33141589164733887
36.5,2.808092,10.56049,3.4999142,-0.69182205,0.33141589164733887
36.6,6.367626,10.744916,3.5610359,2.8065903,0.33141589164733887
36.699997,4.212229,10.955994,3.6309905,0.58123827,0.33141589164733887
36.8,5.5127144,11.199834,3.711803,1.8009114,0.33141589164733887
36.9,7.282656,11.482382,3.8054438,3.4772124,0.33141589164733887
37.0,5.813971,11.809613,3.9138935,1.9000776,0.33141589164733887
37.100002,6.901527,12.187499,4.0391307,2.8623962,0.33141589164733887
37.2,6.286936,12.62198,4.1831245,2.1038113,0.33141589164733887
37.300003,6.933529,13.119117,4.3478837,2.5856452,0.33141589164733887
37.4,6.006144,13.684439,4.5352407,1.4709034,0.33141589164733887
37.5,5.3720756,14.322271,4.7466283,0.6254473,0.33141589164733887
37.600002,5.899709,15.034232,4.9825835,0.9171257,0.33141589164733887
37.7,4.9523554,15.81744,5.242151,-0.2897954,0.33141589164733887
37.8,5.0101852,16.662579,5.5222435,-0.51205826,0.33141589164733887
37.9,6.5374694,17.551216,5.816752,0.72071743,0.33141589164733887
38.0,6.4762006,18.453611,6.11582,0.36038065,0.33141589164733887
38.100002,5.036893,19.327942,6.405587,-1.3686943,0.33141589164733887
38.2,8.989053,20.122066,6.6687727,2.32028,0.33141589164733887
38.3,4.048856,20.780453,6.8869724,-2.8381166,0.33141589164733887
38.4,4.987717,21.254084,7.043941,-2.0562239,0.33141589164733887
38.5,6.6565785,21.5117,7.129319,-0.47274065,0.33141589164733887
38.6,6.490125,21.546854,7.1409698,-0.6508446,0.33141589164733887
38.7,5.002378,21.37772,7.084916,-2.0825381,0.33141589164733887
38.8,7.9295073,21.040047,6.973006,0.9565015,0.33141589164733887
38.9,5.5697374,20.576973,6.8195357,-1.2497983,0.33141589164733887
39.0,4.959871,20.030777,6.638518,-1.678647,0.33141589164733887
