global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
18,1,Carboxylic_Acid,173.3836212158203,0.6678656339645386,1,1,[19],[29],True,False,0,0,0,0,0,,172.125,exact,210,0.4172443747520447,"0.0019,0.0007,-0.0044,-0.0057","(1, (19,), (29,))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 11, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
25,2,Ester_Group,171.12843322753906,0.5687679648399353,2,3,"[5, 23]","[11, 13, 24]",True,False,0,0,0,0,0,,171.125,exact,14,0.32574060559272766,"-0.0125,0.0085,-0.0084,-0.0108","(2, (5, 23), (11, 13, 24))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 11, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 23]","[11, 11, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 23), (11, 11, 24))"
33,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[1, 23]",True,True,0,2,2,0,1,,211.4467315673828,approx_h2,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
34,3,Aldehyde_Ketone_C,209.4291534423828,0.7159978747367859,2,3,"[23, 24]","[3, 24, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.3538172245025635,"-0.0102,-0.0021,-0.0248,-0.0063","(3, (23, 24), (3, 24, 25))"
35,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[3, 22]",True,True,0,2,2,0,1,,204.75,approx_h2,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
36,3,Aldehyde_Ketone_C,202.16152954101562,0.5716800093650818,2,1,"[19, 22]",[29],True,False,0,0,0,0,0,,202.125,exact,4,1.274146318435669,"-0.0085,0.0050,-0.0172,-0.0182","(3, (19, 22), (29,))"
37,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[3, 24]",True,True,0,2,2,0,1,,211.375,approx_h2,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
38,3,Aldehyde_Ketone_C,200.4913787841797,0.5984092950820923,2,3,"[9, 23]","[5, 13, 23]",True,False,0,0,0,0,0,,200.5,exact,9,1.0629876852035522,"-0.0004,-0.0182,-0.0237,-0.0312","(3, (9, 23), (5, 13, 23))"
39,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
40,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[24, 24]","[3, 24, 24, 24]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (24, 24), (2, 3, 3, 25))"
41,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"[22, 23]",[3],True,True,0,2,2,0,1,,208.125,approx_h2,77,1.8087782859802246,"-0.0041,0.0006,-0.0309,-0.0261","(3, (22, 23), (23,))"
42,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
43,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[11, 13, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (11, 13, 22))"
44,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
45,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[11, 13, 24, 24]",True,True,0,2,2,0,1,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
46,3,Aldehyde_Ketone_C,190.4437713623047,0.8610062003135681,2,2,"[15, 23]","[3, 15]",True,False,0,0,0,0,0,,190.875,exact,69,1.1974879503250122,"-0.0012,-0.0044,-0.0170,0.0130","(3, (15, 23), (3, 15))"
47,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 10, 13]",True,True,0,2,2,0,1,,191.625,approx_h2,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
48,3,Aldehyde_Ketone_C,210.08209228515625,0.7116155028343201,2,3,"[23, 24]","[3, 3, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.4248409271240234,"-0.0108,-0.0026,-0.0265,-0.0068","(3, (23, 24), (3, 24, 25))"
49,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,3.0800704956054688,"-0.0071,-0.0198,-0.0436,-0.0329","(3, (23, 24), (23, 23, 24))"
50,3,Aldehyde_Ketone_C,208.4619903564453,0.5199915766716003,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.1089484691619873,"-0.0017,-0.0037,-0.0319,-0.0266","(3, (22, 23), (23,))"
51,3,Aldehyde_Ketone_C,190.8915557861328,0.8479938507080078,2,2,"[15, 23]","[3, 15]",True,False,0,0,0,0,0,,190.875,exact,69,1.1398630142211914,"-0.0012,-0.0030,-0.0172,0.0125","(3, (15, 23), (3, 15))"
52,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[3],True,True,0,2,2,0,1,,208.125,approx_h2,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
53,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[19, 23]","[3, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (19, 23), (1, 29))"
54,3,Aldehyde_Ketone_C,213.47882080078125,0.698350727558136,2,3,"[23, 24]","[1, 24, 24]",True,True,0,2,2,0,1,,208.375,approx_h2,4,2.817608594894409,"-0.0082,-0.0044,-0.0373,-0.0115","(3, (23, 24), (24, 24, 25))"
55,5,O_Substituted_Aro_C,158.36651611328125,0.9430276155471802,3,5,"[10, 10, 29]","[5, 9, 10, 10, 13]",True,True,2,3,5,1,2,,158.375,approx_h1h2,42,1.2009071111679077,"-0.0235,0.0191,-0.0214,0.0001","(5, (10, 13, 29), (5, 10, 13, 19))"
56,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.901881217956543,"-0.0028,0.0264,-0.0146,0.0271","(5, (13, 13, 29), (5, 5, 19))"
57,5,O_Substituted_Aro_C,151.73341369628906,1.0458353757858276,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,1.2412161827087402,"-0.0018,0.0195,-0.0103,0.0204","(5, (13, 13, 28), (5, 5))"
58,5,O_Substituted_Aro_C,150.55682373046875,1.024194598197937,3,4,"[2, 11, 13]","[5, 11, 19, 23]",True,True,0,4,4,0,2,,152.5,approx_h2,5,1.1868417263031006,"-0.0194,0.0118,0.0079,0.0173","(5, (2, 11, 13), (5, 5, 23, 24))"
59,5,O_Substituted_Aro_C,156.81639099121094,0.9729017615318298,3,3,"[13, 13, 29]","[5, 5, 11]",True,False,0,0,0,0,0,,157.625,exact,5,1.1202192306518555,"0.0011,0.0157,-0.0168,0.0078","(5, (13, 13, 29), (5, 5, 11))"
60,5,O_Substituted_Aro_C,152.1665802001953,1.0766602754592896,3,3,"[11, 13, 28]","[11, 13, 24]",True,False,0,0,0,0,0,,152.125,exact,28,1.3857409954071045,"-0.0044,0.0101,-0.0097,0.0008","(5, (11, 13, 28), (11, 13, 24))"
61,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.2319005727767944,"-0.0091,0.0099,-0.0245,0.0082","(5, (13, 13, 28), (5, 10))"
62,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[5, 10, 11, 22, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (2, 5, 11, 22, 24))"
63,5,O_Substituted_Aro_C,153.88026428222656,0.9637736082077026,3,3,"[11, 13, 28]","[5, 13, 22]",True,False,0,0,0,0,0,,154.75,exact,11,0.8688609600067139,"-0.0059,0.0123,-0.0120,0.0163","(5, (11, 13, 28), (5, 13, 22))"
64,5,O_Substituted_Aro_C,161.87796020507812,1.1603928804397583,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,2.593745231628418,"-0.0107,0.0197,-0.0327,0.0209","(5, (13, 13, 29), (5, 5, 19))"
65,5,O_Substituted_Aro_C,163.0313720703125,0.9978169202804565,3,2,"[26, 26, 28]","[5, 5]",True,True,0,2,2,0,1,,167.75,approx_h2,19,1.9582985639572144,"-0.0296,0.0144,-0.0104,0.0192","(5, (26, 26, 28), (5, 13))"
66,5,O_Substituted_Aro_C,148.84632873535156,0.7200156450271606,3,4,"[2, 11, 13]","[9, 10, 22, 23]",True,True,0,4,4,0,2,,148.875,approx_h2,6,0.9034227728843689,"-0.0044,0.0157,0.0161,0.0051","(5, (2, 11, 13), (13, 13, 22, 23))"
67,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,2,"[13, 13, 28]","[9, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 28), (9, 11))"
68,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[5, 5, 10, 22, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (5, 5, 19, 22, 23))"
69,5,O_Substituted_Aro_C,155.03219604492188,0.8801961541175842,3,4,"[11, 13, 29]","[5, 13, 19, 22]",True,False,0,0,0,0,0,,155.0,exact,6,0.5628553032875061,"-0.0111,0.0222,-0.0117,0.0079","(5, (11, 13, 29), (5, 13, 19, 22))"
70,5,O_Substituted_Aro_C,160.155029296875,1.0433918237686157,3,3,"[13, 13, 29]","[5, 10, 19]",True,False,0,0,0,0,0,,160.875,exact,57,1.8268823623657227,"-0.0046,0.0098,-0.0250,0.0100","(5, (13, 13, 29), (5, 10, 19))"
71,5,O_Substituted_Aro_C,159.5293426513672,0.8305000066757202,3,3,"[13, 13, 29]","[9, 10, 19]",True,True,0,2,2,0,1,,159.5,approx_h2,402,1.065980076789856,"0.0005,0.0032,-0.0188,-0.0017","(5, (13, 13, 29), (9, 13, 19))"
72,5,O_Substituted_Aro_C,166.5370635986328,1.077416181564331,3,2,"[13, 26, 28]","[5, 11]",True,False,0,0,0,0,0,,166.5,exact,5,2.6075949668884277,"-0.0210,0.0111,-0.0453,0.0063","(5, (13, 26, 28), (5, 11))"
73,5,O_Substituted_Aro_C,163.01132202148438,1.0766757726669312,3,3,"[13, 13, 29]","[5, 10, 19]",True,False,0,0,0,0,0,,160.875,exact,57,2.256641149520874,"-0.0062,0.0067,-0.0306,0.0098","(5, (13, 13, 29), (5, 10, 19))"
74,5,O_Substituted_Aro_C,167.68768310546875,1.096252202987671,3,2,"[26, 26, 28]","[5, 5]",True,True,0,2,2,0,1,,167.75,approx_h2,19,2.8093464374542236,"-0.0293,0.0201,-0.0248,0.0236","(5, (26, 26, 28), (5, 13))"
75,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 11, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 11, 19))"
76,5,O_Substituted_Aro_C,152.4652557373047,0.7815300822257996,3,4,"[2, 11, 13]","[5, 10, 19, 24]",True,True,0,4,4,0,2,,152.5,approx_h2,5,0.24653755128383636,"-0.0225,0.0012,0.0043,0.0051","(5, (2, 11, 13), (5, 5, 23, 24))"
77,5,O_Substituted_Aro_C,152.2182159423828,1.0174636840820312,3,4,"[11, 13, 29]","[5, 9, 19, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.1025753021240234,"-0.0007,0.0138,-0.0045,0.0169","(5, (11, 13, 29), (5, 13, 19, 23))"
78,5,O_Substituted_Aro_C,153.35964965820312,0.8401772379875183,3,3,"[11, 13, 28]","[11, 13, 22]",True,False,0,0,0,0,0,,153.14927673339844,exact,8,0.3011956810951233,"-0.0047,0.0078,-0.0163,0.0047","(5, (11, 13, 28), (11, 13, 22))"
79,5,O_Substituted_Aro_C,160.1703643798828,0.9043328166007996,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,1.336864709854126,"0.0021,0.0102,-0.0203,0.0035","(5, (13, 13, 29), (5, 9, 19))"
80,5,O_Substituted_Aro_C,161.80908203125,0.9725174903869629,3,3,"[13, 13, 29]","[5, 5, 11]",True,False,0,0,0,0,0,,157.625,exact,5,1.7340927124023438,"-0.0053,0.0086,-0.0288,0.0025","(5, (13, 13, 29), (5, 5, 11))"
81,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 11, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (11, 11, 19))"
82,5,O_Substituted_Aro_C,155.03219604492188,0.8801961541175842,3,4,"[11, 13, 29]","[5, 13, 19, 22]",True,False,0,0,0,0,0,,155.0,exact,6,0.5628553032875061,"-0.0111,0.0222,-0.0117,0.0079","(5, (11, 13, 29), (5, 13, 19, 22))"
83,5,O_Substituted_Aro_C,153.3107147216797,1.0966615676879883,3,4,"[11, 13, 29]","[5, 5, 10, 22]",True,True,0,4,4,0,2,,158.25,approx_h2,59,1.4936614036560059,"-0.0069,0.0174,-0.0112,0.0233","(5, (11, 13, 29), (5, 5, 19, 23))"
84,5,O_Substituted_Aro_C,160.6886444091797,0.9234031438827515,3,4,"[11, 13, 29]","[5, 9, 19, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.4517217874526978,"-0.0075,0.0065,-0.0280,0.0057","(5, (11, 13, 29), (5, 13, 19, 23))"
85,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[5, 5, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (5, 5, 22, 23))"
86,5,O_Substituted_Aro_C,158.38804626464844,0.6172332763671875,3,5,"[11, 11, 29]","[5, 11, 19, 24, 24]",True,True,0,2,2,0,1,,158.375,approx_h2,5,1.1596723794937134,"0.0121,-0.0101,0.0032,-0.0063","(5, (11, 11, 29), (5, 11, 19, 23, 24))"
87,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
88,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 11, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 11, 19))"
89,5,O_Substituted_Aro_C,158.93531799316406,1.0783002376556396,3,3,"[11, 13, 28]","[5, 13, 22]",True,False,0,0,0,0,0,,154.75,exact,11,1.845889687538147,"-0.0160,0.0099,-0.0317,0.0106","(5, (11, 13, 28), (5, 13, 22))"
90,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
91,5,O_Substituted_Aro_C,161.5807342529297,0.7796276807785034,3,3,"[13, 13, 29]","[5, 11, 19]",True,False,0,0,0,0,0,,161.625,exact,273,1.2916022539138794,"-0.0020,0.0060,-0.0281,-0.0037","(5, (13, 13, 29), (5, 11, 19))"
92,5,O_Substituted_Aro_C,153.1585235595703,1.0519123077392578,3,3,"[11, 13, 28]","[5, 10, 24]",True,True,0,2,2,0,1,,154.125,approx_h2,59,1.281629204750061,"-0.0097,0.0063,-0.0123,0.0035","(5, (11, 13, 28), (5, 11, 24))"
93,5,O_Substituted_Aro_C,154.280029296875,1.1636929512023926,3,3,"[11, 13, 28]","[5, 11, 22]",True,False,0,0,0,0,0,,154.25,exact,3,1.9045782089233398,"-0.0039,0.0174,-0.0173,0.0257","(5, (11, 13, 28), (5, 11, 22))"
94,5,O_Substituted_Aro_C,157.1858673095703,0.7183964848518372,3,4,"[11, 13, 29]","[5, 5, 10, 23]",True,True,0,2,2,0,1,,158.25,approx_h2,59,0.6148015260696411,"-0.0056,0.0054,-0.0201,-0.0076","(5, (11, 13, 29), (5, 5, 19, 23))"
95,5,O_Substituted_Aro_C,156.33299255371094,1.1327441930770874,3,3,"[11, 13, 28]","[9, 10, 23]",True,True,0,2,2,0,1,,156.375,approx_h2,4,1.8639544248580933,"-0.0055,0.0005,-0.0277,-0.0020","(5, (11, 13, 28), (9, 12, 23))"
96,5,O_Substituted_Aro_C,156.2310791015625,1.1829497814178467,3,3,"[11, 13, 28]","[5, 10, 24]",True,True,0,2,2,0,1,,154.125,approx_h2,59,2.184580087661743,"-0.0114,0.0137,-0.0201,0.0109","(5, (11, 13, 28), (5, 11, 24))"
97,5,O_Substituted_Aro_C,155.70936584472656,0.8816968202590942,3,4,"[11, 12, 29]","[5, 13, 19, 23]",True,True,0,1,1,0,1,,155.75,approx_h2,6,0.6404021382331848,"0.0118,0.0070,-0.0096,0.0002","(5, (11, 12, 29), (5, 12, 13, 19, 23))"
98,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[5, 5, 9, 22, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (5, 5, 19, 22, 24))"
99,5,O_Substituted_Aro_C,150.63893127441406,0.7820606231689453,3,4,"[2, 11, 13]","[5, 9, 19, 22]",True,True,0,4,4,0,2,,150.625,approx_h2,3,0.5358566045761108,"-0.0091,0.0222,0.0081,0.0122","(5, (2, 11, 13), (9, 11, 13, 22))"
100,5,O_Substituted_Aro_C,154.1549072265625,0.9660030603408813,3,3,"[11, 13, 28]","[5, 11, 23]",True,False,0,0,0,0,0,,154.125,exact,20,0.887192964553833,"-0.0027,0.0039,-0.0202,-0.0006","(5, (11, 13, 28), (5, 11, 23))"
101,5,O_Substituted_Aro_C,151.72084045410156,0.9096025228500366,3,4,"[11, 11, 28]","[5, 13, 22, 23]",True,True,0,2,2,0,1,,151.75,approx_h2,10,0.6773573160171509,"-0.0026,0.0055,-0.0023,0.0087","(5, (11, 11, 28), (11, 13, 22, 23))"
102,5,O_Substituted_Aro_C,158.2200469970703,1.0637352466583252,3,4,"[11, 13, 29]","[5, 5, 19, 22]",True,True,0,2,2,0,1,,158.25,approx_h2,59,1.694057822227478,"-0.0015,0.0124,-0.0287,-0.0071","(5, (11, 13, 29), (5, 5, 19, 23))"
103,5,O_Substituted_Aro_C,153.6066131591797,0.6911103129386902,3,5,"[2, 11, 11]","[9, 13, 19, 22, 23]",True,True,0,4,4,0,2,,153.625,approx_h2,6,0.5590611100196838,"-0.0015,0.0177,0.0126,0.0142","(5, (2, 11, 11), (5, 13, 20, 22, 23))"
104,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 11, 11]","[5, 11, 19, 23, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 11), (5, 13, 23, 23, 23))"
