global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
35,3,Aldehyde_Ketone_C,"[23, 23]","[3, 22]",True,True,approx_h2,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,2,2,0,1,,204.75,8,204.7012481689453,0.5751999616622925
36,3,Aldehyde_Ketone_C,"[19, 22]",[29],True,False,exact,"(3, (19, 22), (29,))","[19, 22]",[29],0,0,0,0,0,,202.125,4,202.16152954101562,0.5716800093650818
37,3,Aldehyde_Ketone_C,"[23, 23]","[3, 24]",True,True,approx_h2,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,2,2,0,1,,211.375,42,211.33982849121094,0.608269453048706
38,3,Aldehyde_Ketone_C,"[9, 23]","[5, 13, 23]",True,False,exact,"(3, (9, 23), (5, 13, 23))","[9, 23]","[5, 13, 23]",0,0,0,0,0,,200.5,9,200.4913787841797,0.5984092950820923
39,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
40,3,Aldehyde_Ketone_C,"[24, 24]","[3, 24, 24, 24]",True,True,approx_h2,"(3, (24, 24), (2, 3, 3, 25))","[24, 24]","[2, 3, 3, 25]",0,6,6,0,3,,,0,193.27857971191406,0.5958874821662903
41,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,206.2962188720703,0.5672926902770996
42,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,212.65919494628906,0.45825937390327454
43,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 22]",True,False,approx_h2,"(3, (9, 23), (11, 13, 22))","[9, 23]","[11, 13, 22]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
44,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
45,3,Aldehyde_Ketone_C,"[9, 24]","[11, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,2,2,0,1,,201.625,8,201.6512451171875,0.5388062000274658
46,3,Aldehyde_Ketone_C,"[15, 23]","[3, 15]",True,False,exact,"(3, (15, 23), (3, 15))","[15, 23]","[3, 15]",0,0,0,0,0,,190.875,69,190.4437713623047,0.8610062003135681
47,3,Aldehyde_Ketone_C,"[9, 23]","[3, 10, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,191.57350158691406,0.5986616611480713
48,3,Aldehyde_Ketone_C,"[23, 24]","[3, 3, 24]",True,True,approx_h2,"(3, (23, 24), (3, 24, 25))","[23, 24]","[3, 24, 25]",0,2,2,0,1,,210.0,26,210.08209228515625,0.7116155028343201
49,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,216.39805603027344,0.5819351077079773
50,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.4619903564453,0.5199915766716003
51,3,Aldehyde_Ketone_C,"[15, 23]","[3, 15]",True,False,exact,"(3, (15, 23), (3, 15))","[15, 23]","[3, 15]",0,0,0,0,0,,190.875,69,190.8915557861328,0.8479938507080078
52,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.80490112304688,0.5027971267700195
53,3,Aldehyde_Ketone_C,"[19, 23]","[3, 29]",True,True,approx_h2,"(3, (19, 23), (1, 29))","[19, 23]","[1, 29]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
54,3,Aldehyde_Ketone_C,"[23, 24]","[1, 24, 24]",True,True,approx_h2,"(3, (23, 24), (24, 24, 25))","[23, 24]","[24, 24, 25]",0,2,2,0,1,,208.375,4,213.47882080078125,0.698350727558136
55,5,O_Substituted_Aro_C,"[10, 10, 29]","[5, 9, 10, 10, 13]",True,True,approx_h1h2,"(5, (10, 13, 29), (5, 10, 13, 19))","[10, 13, 29]","[5, 10, 13, 19]",2,3,5,1,2,,158.375,42,158.36651611328125,0.9430276155471802
56,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,154.43345642089844,1.1622062921524048
57,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,151.73341369628906,1.0458353757858276
58,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 11, 19, 23]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 23, 24))","[2, 11, 13]","[5, 5, 23, 24]",0,4,4,0,2,,152.5,5,150.55682373046875,1.024194598197937
59,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 11]",True,False,exact,"(5, (13, 13, 29), (5, 5, 11))","[13, 13, 29]","[5, 5, 11]",0,0,0,0,0,,157.625,5,156.81639099121094,0.9729017615318298
60,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 24]",True,False,exact,"(5, (11, 13, 28), (11, 13, 24))","[11, 13, 28]","[11, 13, 24]",0,0,0,0,0,,152.125,28,152.1665802001953,1.0766602754592896
61,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
62,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 10, 11, 22, 24]",True,True,approx_h2,"(5, (11, 11, 29), (2, 5, 11, 22, 24))","[11, 11, 29]","[2, 5, 11, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
63,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 13, 22]",True,False,exact,"(5, (11, 13, 28), (5, 13, 22))","[11, 13, 28]","[5, 13, 22]",0,0,0,0,0,,154.75,11,153.88026428222656,0.9637736082077026
64,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,161.87796020507812,1.1603928804397583
65,5,O_Substituted_Aro_C,"[26, 26, 28]","[5, 5]",True,True,approx_h2,"(5, (26, 26, 28), (5, 13))","[26, 26, 28]","[5, 13]",0,2,2,0,1,,167.75,19,163.0313720703125,0.9978169202804565
66,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 10, 22, 23]",True,True,approx_h2,"(5, (2, 11, 13), (13, 13, 22, 23))","[2, 11, 13]","[13, 13, 22, 23]",0,4,4,0,2,,148.875,6,148.84632873535156,0.7200156450271606
67,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 11]",True,False,approx_h2,"(5, (13, 13, 28), (9, 11))","[13, 13, 28]","[9, 11]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
68,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 10, 22, 23]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 23))","[11, 11, 29]","[5, 5, 19, 22, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
69,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (5, 13, 19, 22))","[11, 13, 29]","[5, 13, 19, 22]",0,0,0,0,0,,155.0,6,155.03219604492188,0.8801961541175842
70,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,160.155029296875,1.0433918237686157
71,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 10, 19]",True,True,approx_h2,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,2,2,0,1,,159.5,402,159.5293426513672,0.8305000066757202
72,5,O_Substituted_Aro_C,"[13, 26, 28]","[5, 11]",True,False,exact,"(5, (13, 26, 28), (5, 11))","[13, 26, 28]","[5, 11]",0,0,0,0,0,,166.5,5,166.5370635986328,1.077416181564331
73,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,163.01132202148438,1.0766757726669312
74,5,O_Substituted_Aro_C,"[26, 26, 28]","[5, 5]",True,True,approx_h2,"(5, (26, 26, 28), (5, 13))","[26, 26, 28]","[5, 13]",0,2,2,0,1,,167.75,19,167.68768310546875,1.096252202987671
75,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 11, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 11, 19))","[13, 13, 29]","[10, 11, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
76,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 10, 19, 24]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 23, 24))","[2, 11, 13]","[5, 5, 23, 24]",0,4,4,0,2,,152.5,5,152.4652557373047,0.7815300822257996
77,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,152.2182159423828,1.0174636840820312
78,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 22]",True,False,exact,"(5, (11, 13, 28), (11, 13, 22))","[11, 13, 28]","[11, 13, 22]",0,0,0,0,0,,153.14927673339844,8,153.35964965820312,0.8401772379875183
79,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,160.1703643798828,0.9043328166007996
80,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 11]",True,False,exact,"(5, (13, 13, 29), (5, 5, 11))","[13, 13, 29]","[5, 5, 11]",0,0,0,0,0,,157.625,5,161.80908203125,0.9725174903869629
81,5,O_Substituted_Aro_C,"[2, 13, 13]","[10, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (11, 11, 19))","[2, 13, 13]","[11, 11, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
82,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (5, 13, 19, 22))","[11, 13, 29]","[5, 13, 19, 22]",0,0,0,0,0,,155.0,6,155.03219604492188,0.8801961541175842
83,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 10, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,4,4,0,2,,158.25,59,153.3107147216797,1.0966615676879883
84,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,160.6886444091797,0.9234031438827515
85,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 5, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 22, 23))","[2, 11, 13]","[5, 5, 22, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
86,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 11, 19, 24, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 11, 19, 23, 24))","[11, 11, 29]","[5, 11, 19, 23, 24]",0,2,2,0,1,,158.375,5,158.38804626464844,0.6172332763671875
87,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 9]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 9))","[13, 13, 29]","[5, 5, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
88,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 11, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 11, 19))","[13, 13, 29]","[10, 11, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
89,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 13, 22]",True,False,exact,"(5, (11, 13, 28), (5, 13, 22))","[11, 13, 28]","[5, 13, 22]",0,0,0,0,0,,154.75,11,158.93531799316406,1.0783002376556396
90,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
91,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 11, 19]",True,False,exact,"(5, (13, 13, 29), (5, 11, 19))","[13, 13, 29]","[5, 11, 19]",0,0,0,0,0,,161.625,273,161.5807342529297,0.7796276807785034
92,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 10, 24]",True,True,approx_h2,"(5, (11, 13, 28), (5, 11, 24))","[11, 13, 28]","[5, 11, 24]",0,2,2,0,1,,154.125,59,153.1585235595703,1.0519123077392578
93,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 11, 22]",True,False,exact,"(5, (11, 13, 28), (5, 11, 22))","[11, 13, 28]","[5, 11, 22]",0,0,0,0,0,,154.25,3,154.280029296875,1.1636929512023926
94,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 10, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,157.1858673095703,0.7183964848518372
95,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 10, 23]",True,True,approx_h2,"(5, (11, 13, 28), (9, 12, 23))","[11, 13, 28]","[9, 12, 23]",0,2,2,0,1,,156.375,4,156.33299255371094,1.1327441930770874
96,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 10, 24]",True,True,approx_h2,"(5, (11, 13, 28), (5, 11, 24))","[11, 13, 28]","[5, 11, 24]",0,2,2,0,1,,154.125,59,156.2310791015625,1.1829497814178467
97,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 13, 19, 23]",True,True,approx_h2,"(5, (11, 12, 29), (5, 12, 13, 19, 23))","[11, 12, 29]","[5, 12, 13, 19, 23]",0,1,1,0,1,,155.75,6,155.70936584472656,0.8816968202590942
98,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 9, 22, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 24))","[11, 11, 29]","[5, 5, 19, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
99,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 9, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (9, 11, 13, 22))","[2, 11, 13]","[9, 11, 13, 22]",0,4,4,0,2,,150.625,3,150.63893127441406,0.7820606231689453
100,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 11, 23]",True,False,exact,"(5, (11, 13, 28), (5, 11, 23))","[11, 13, 28]","[5, 11, 23]",0,0,0,0,0,,154.125,20,154.1549072265625,0.9660030603408813
101,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 13, 22, 23]",True,True,approx_h2,"(5, (11, 11, 28), (11, 13, 22, 23))","[11, 11, 28]","[11, 13, 22, 23]",0,2,2,0,1,,151.75,10,151.72084045410156,0.9096025228500366
102,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,158.2200469970703,1.0637352466583252
103,5,O_Substituted_Aro_C,"[2, 11, 11]","[9, 13, 19, 22, 23]",True,True,approx_h2,"(5, (2, 11, 11), (5, 13, 20, 22, 23))","[2, 11, 11]","[5, 13, 20, 22, 23]",0,4,4,0,2,,153.625,6,153.6066131591797,0.6911103129386902
104,5,O_Substituted_Aro_C,"[2, 11, 11]","[5, 11, 19, 23, 23]",True,True,approx_h2,"(5, (2, 11, 11), (5, 13, 23, 23, 23))","[2, 11, 11]","[5, 13, 23, 23, 23]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
105,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 10, 19, 22, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 24))","[11, 11, 29]","[5, 5, 19, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
106,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 9, 22, 23]",True,True,approx_h2,"(5, (11, 11, 28), (9, 11, 22, 23))","[11, 11, 28]","[9, 11, 22, 23]",0,2,2,0,1,,150.75,4,150.79696655273438,1.1545865535736084
107,5,O_Substituted_Aro_C,"[11, 11, 28]","[9, 11, 23, 24]",True,True,approx_h2,"(5, (11, 11, 28), (9, 11, 22, 23))","[11, 11, 28]","[9, 11, 22, 23]",0,2,2,0,1,,150.75,4,150.81849670410156,1.1440041065216064
108,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 10, 22, 23]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 23))","[11, 11, 29]","[5, 5, 19, 22, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
109,5,O_Substituted_Aro_C,"[13, 13, 28]","[6, 6]",True,True,approx_h2,"(5, (13, 13, 28), (6, 13))","[13, 13, 28]","[6, 13]",0,2,2,0,1,,157.75,43,157.80899047851562,0.9015003442764282
110,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,157.8360137939453,1.2053269147872925
111,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,160.7581024169922,1.1682260036468506
112,5,O_Substituted_Aro_C,"[5, 13, 29]","[6, 13, 19, 29]",True,False,exact,"(5, (5, 13, 29), (6, 13, 19, 29))","[5, 13, 29]","[6, 13, 19, 29]",0,0,0,0,0,,149.375,494,144.658447265625,0.996741533279419
113,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 7, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 22, 23))","[2, 11, 13]","[5, 5, 22, 23]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
114,5,O_Substituted_Aro_C,"[10, 11, 28]","[10, 11, 24, 26]",True,True,approx_h2,"(5, (10, 11, 28), (5, 5, 10, 24))","[10, 11, 28]","[5, 5, 10, 24]",0,4,4,0,2,,151.75,5,151.7409210205078,1.233683705329895
115,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 19, 26]",True,True,approx_h2,"(5, (13, 13, 29), (5, 13, 19))","[13, 13, 29]","[5, 13, 19]",0,2,2,0,1,,160.875,634,160.911376953125,0.8570594787597656
116,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 7]",True,True,approx_h2,"(5, (13, 13, 28), (5, 13))","[13, 13, 28]","[5, 13]",0,2,2,0,1,,158.0,304,152.06407165527344,0.9500792026519775
117,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 11, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 11, 12, 19))","[12, 13, 29]","[5, 11, 12, 19]",0,1,1,0,1,,157.125,36,157.10899353027344,0.9742470383644104
118,5,O_Substituted_Aro_C,"[5, 13, 28]","[6, 13, 28]",True,True,approx_h2,"(5, (5, 13, 28), (11, 13, 28))","[5, 13, 28]","[11, 13, 28]",0,2,2,0,1,,144.875,504,138.43666076660156,0.8957729935646057
