ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.2,0.0,0.24588934,0.24845012,-0.24845012,1.0104143619537354
4.2999997,0.0,0.24898145,0.25157443,-0.25157443,1.0104143619537354
4.4,0.0,0.25214642,0.25477237,-0.25477237,1.0104143619537354
4.5,0.0,0.25538707,0.25804678,-0.25804678,1.0104143619537354
4.6,0.0,0.25870532,0.26139957,-0.26139957,1.0104143619537354
4.7,0.0,0.26210442,0.26483408,-0.26483408,1.0104143619537354
4.7999997,0.0,0.26558763,0.26835355,-0.26835355,1.0104143619537354
4.9,0.0,0.26915747,0.2719606,-0.2719606,1.0104143619537354
5.0,0.0,0.27281722,0.27565843,-0.27565843,1.0104143619537354
5.1,0.0,0.27657062,0.27945092,-0.27945092,1.0104143619537354
5.2000003,0.0,0.2804206,0.283341,-0.283341,1.0104143619537354
5.3,0.0,0.2843717,0.28733325,-0.28733325,1.0104143619537354
5.4,0.0,0.28842762,0.2914314,-0.2914314,1.0104143619537354
5.5,0.0,0.2925925,0.29563966,-0.29563966,1.0104143619537354
5.6,0.0,0.29687017,0.2999619,-0.2999619,1.0104143619537354
5.7,0.0,0.30126587,0.30440336,-0.30440336,1.0104143619537354
5.7999997,0.0,0.3057845,0.30896905,-0.30896905,1.0104143619537354
5.8999996,0.0,0.3104302,0.31366313,-0.31366313,1.0104143619537354
6.0,0.0,0.31520954,0.31849223,-0.31849223,1.0104143619537354
6.1,0.0,0.32012755,0.32346147,-0.32346147,1.0104143619537354
6.2,0.0,0.32519063,0.32857728,-0.32857728,1.0104143619537354
6.2999997,0.0,0.33040524,0.33384618,-0.33384618,1.0104143619537354
6.3999996,0.0,0.33577758,0.3392745,-0.3392745,1.0104143619537354
6.5,0.0,0.34131548,0.34487006,-0.34487006,1.0104143619537354
6.6,0.0,0.34702587,0.3506399,-0.3506399,1.0104143619537354
6.7,0.0,0.3529171,0.3565925,-0.3565925,1.0104143619537354
6.8,0.0,0.35899788,0.3627366,-0.3627366,1.0104143619537354
6.9,6.691854e-09,0.36527696,0.36908108,-0.36908108,1.0104143619537354
7.0,0.0070169177,0.37176445,0.37563613,-0.3686192,1.0104143619537354
7.1,0.027260961,0.37847063,0.38241217,-0.3551512,1.0104143619537354
7.2,0.048379414,0.38540652,0.3894203,-0.34104088,1.0104143619537354
7.3,0.07072658,0.39258307,0.39667156,-0.325945,1.0104143619537354
7.4,0.09455504,0.40001357,0.40417945,-0.3096244,1.0104143619537354
7.5,0.12010825,0.40771124,0.4119573,-0.29184905,1.0104143619537354
7.6000004,0.1474179,0.4156907,0.42001984,-0.27260193,1.0104143619537354
7.7000003,0.17648232,0.4239668,0.42838213,-0.2518998,1.0104143619537354
7.8,0.20712472,0.43255648,0.43706128,-0.22993656,1.0104143619537354
7.9,0.2392322,0.4414768,0.4460745,-0.20684229,1.0104143619537354
8.0,0.27260643,0.45074767,0.45544192,-0.18283549,1.0104143619537354
8.1,0.3072266,0.4603884,0.46518305,-0.15795645,1.0104143619537354
8.200001,0.34310034,0.4704222,0.47532135,-0.13222101,1.0104143619537354
8.3,0.38030708,0.48087233,0.48588032,-0.10557324,1.0104143619537354
8.400001,0.41914538,0.49176428,0.4968857,-0.07774031,1.0104143619537354
8.5,0.45980048,0.50312644,0.50836617,-0.048565686,1.0104143619537354
8.6,0.5026091,0.5149887,0.520352,-0.017742932,1.0104143619537354
8.700001,0.54766893,0.52738327,0.53287566,0.014793277,1.0104143619537354
8.8,0.59513307,0.54034585,0.5459732,0.049159884,1.0104143619537354
8.9,0.64482135,0.55391544,0.5596841,0.08513725,1.0104143619537354
9.0,0.6966057,0.5681333,0.57405007,0.12255561,1.0104143619537354
9.099999,0.7500739,0.5830464,0.5891184,0.16095549,1.0104143619537354
9.2,0.80478853,0.59870434,0.60493946,0.19984907,1.0104143619537354
9.299999,0.8604511,0.6151624,0.6215689,0.23888218,1.0104143619537354
9.4,0.91664976,0.6324798,0.63906664,0.27758312,1.0104143619537354
9.5,0.9732882,0.65072393,0.6575008,0.31578737,1.0104143619537354
9.599999,1.0301381,0.6699676,0.67694485,0.35319328,1.0104143619537354
9.7,1.0874914,0.6902902,0.6974791,0.39001226,1.0104143619537354
9.8,1.144395,0.7117822,0.71919495,0.42520005,1.0104143619537354
9.9,1.2009957,0.73454005,0.7421898,0.45880586,1.0104143619537354
10.0,1.260818,0.7586751,0.76657623,0.49424177,1.0104143619537354
10.099999,1.3197474,0.78430635,0.7924744,0.52727306,1.0104143619537354
10.2,1.3803301,0.8115704,0.8200224,0.5603077,1.0104143619537354
10.3,1.4343463,0.8406191,0.8493736,0.58497274,1.0104143619537354
10.4,1.486243,0.8716187,0.88069606,0.60554695,1.0104143619537354
10.5,1.5412157,0.904762,0.9141846,0.6270311,1.0104143619537354
10.6,1.5930835,0.9402603,0.9500525,0.643031,1.0104143619537354
10.7,1.6487265,0.9783549,0.9885438,0.66018265,1.0104143619537354
10.8,1.694987,1.0193172,1.0299327,0.6650543,1.0104143619537354
10.9,1.7414043,1.0634519,1.074527,0.66687727,1.0104143619537354
11.0,1.7961539,1.1111128,1.1226844,0.67346954,1.0104143619537354
11.1,1.8501545,1.1626931,1.1748018,0.6753527,1.0104143619537354
11.2,1.8962903,1.2186455,1.2313368,0.6649535,1.0104143619537354
11.3,1.9440072,1.2794845,1.2928095,0.6511977,1.0104143619537354
11.400001,1.9918188,1.3458052,1.3598208,0.63199794,1.0104143619537354
11.5,2.03776,1.4182798,1.4330503,0.60470974,1.0104143619537354
11.6,2.0943427,1.4976832,1.5132806,0.5810621,1.0104143619537354
11.7,2.1467416,1.5849017,1.6014074,0.5453342,1.0104143619537354
11.8,2.191557,1.6809531,1.6984591,0.49309778,1.0104143619537354
11.900001,2.2497597,1.7869935,1.8056039,0.4441558,1.0104143619537354
12.0,2.2990193,1.904343,1.9241755,0.37484384,1.0104143619537354
12.1,2.3566437,2.034492,2.05568,0.30096364,1.0104143619537354
12.200001,2.4056365,2.179096,2.2017899,0.2038467,1.0104143619537354
12.3,2.463699,2.3399858,2.3643553,0.09934378,1.0104143619537354
12.400001,2.5123045,2.5191286,2.5453637,-0.03305912,1.0104143619537354
12.5,2.5706747,2.7185383,2.74685,-0.17617536,1.0104143619537354
12.6,2.6191764,2.9401863,2.9708064,-0.35162997,1.0104143619537354
12.700001,2.676933,3.1857765,3.2189543,-0.5420213,1.0104143619537354
12.8,2.7372339,3.4564545,3.4924512,-0.7552173,1.0104143619537354
12.9,2.7848287,3.752396,3.7914748,-1.0066462,1.0104143619537354
13.0,2.8437278,4.07229,4.1147003,-1.2709725,1.0104143619537354
13.099999,2.9031138,4.41283,4.4587865,-1.5556726,1.0104143619537354
13.2,2.9624903,4.768263,4.817921,-1.8554308,1.0104143619537354
13.299999,3.0218642,5.1302524,5.1836805,-2.1618164,1.0104143619537354
13.4,3.0811856,5.488236,5.5453925,-2.464207,1.0104143619537354
13.5,3.140567,5.830223,5.890941,-2.750374,1.0104143619537354
13.599999,3.199866,6.1438894,6.2078743,-3.0080082,1.0104143619537354
13.7,3.2593427,6.4177213,6.4845576,-3.225215,1.0104143619537354
13.8,3.3182151,6.641881,6.711052,-3.3928368,1.0104143619537354
13.9,3.379622,6.8090177,6.879929,-3.500307,1.0104143619537354
14.0,3.4493818,6.915041,6.9870567,-3.537675,1.0104143619537354
14.099999,3.510153,6.9597783,7.03226,-3.522107,1.0104143619537354
14.2,3.5800161,6.947167,7.0195174,-3.4395013,1.0104143619537354
14.3,3.640164,6.8846073,6.956306,-3.316142,1.0104143619537354
14.4,3.7138343,6.781868,6.8524966,-3.1386623,1.0104143619537354
14.5,3.7807856,6.6495695,6.7188206,-2.938035,1.0104143619537354
14.6,3.842399,6.4980235,6.5656962,-2.7232974,1.0104143619537354
14.7,3.9152138,6.336371,6.4023604,-2.4871466,1.0104143619537354
14.8,3.985705,6.17206,6.236338,-2.2506332,1.0104143619537354
14.9,4.0583143,6.010749,6.073347,-2.0150328,1.0104143619537354
15.0,4.1236515,5.856456,5.917447,-1.7937956,1.0104143619537354
15.1,4.1880293,5.7120485,5.771536,-1.5835066,1.0104143619537354
15.2,4.254176,5.5796733,5.637782,-1.383606,1.0104143619537354
15.3,4.318884,5.460973,5.517845,-1.1989613,1.0104143619537354
15.400001,4.384395,5.356983,5.4127727,-1.0283775,1.0104143619537354
15.5,4.449797,5.2679973,5.3228602,-0.8730631,1.0104143619537354
15.6,4.5146923,5.1936474,5.247736,-0.7330437,1.0104143619537354
15.7,4.580332,5.133377,5.186838,-0.60650635,1.0104143619537354
15.8,4.646427,5.0871134,5.1400924,-0.49366522,1.0104143619537354
15.900001,4.7028913,5.055751,5.108403,-0.40551186,1.0104143619537354
16.0,4.771289,5.0410976,5.0935974,-0.32230854,1.0104143619537354
16.1,4.8358855,5.0452814,5.0978246,-0.26193905,1.0104143619537354
16.2,4.892617,5.0698,5.1225986,-0.22998142,1.0104143619537354
16.300001,4.9618053,5.1144686,5.1677327,-0.20592737,1.0104143619537354
16.4,5.0253863,5.176776,5.2306886,-0.20530224,1.0104143619537354
16.5,5.082314,5.2516437,5.3063364,-0.22402239,1.0104143619537354
16.6,5.152662,5.3320303,5.38756,-0.23489809,1.0104143619537354
16.7,5.213422,5.410173,5.4665165,-0.25309467,1.0104143619537354
16.800001,5.2833266,5.479417,5.5364814,-0.25315475,1.0104143619537354
16.9,5.3438916,5.536181,5.593837,-0.24994516,1.0104143619537354
17.0,5.4138227,5.5811176,5.639241,-0.22541857,1.0104143619537354
17.1,5.4751806,5.6191673,5.677687,-0.20250654,1.0104143619537354
17.199999,5.533327,5.658241,5.717168,-0.18384075,1.0104143619537354
17.3,5.6042895,5.7072673,5.766705,-0.1624155,1.0104143619537354
17.4,5.6644697,5.7741666,5.834301,-0.16983128,1.0104143619537354
17.5,5.723727,5.864349,5.925422,-0.20169497,1.0104143619537354
17.6,5.783018,5.979884,6.042161,-0.25914288,1.0104143619537354
17.7,5.84239,6.1193485,6.183078,-0.34068775,1.0104143619537354
17.800001,5.889935,6.278263,6.343647,-0.453712,1.0104143619537354
17.900002,5.949675,6.4501805,6.517355,-0.5676799,1.0104143619537354
18.0,6.00838,6.6282372,6.697266,-0.68888617,1.0104143619537354
18.1,6.0551934,6.806733,6.8776207,-0.8224273,1.0104143619537354
18.2,6.1040034,6.982155,7.0548697,-0.9508662,1.0104143619537354
18.300001,6.162858,7.1530566,7.227551,-1.064693,1.0104143619537354
18.400002,6.2093854,7.318907,7.3951287,-1.1857433,1.0104143619537354
18.5,6.2569876,7.478263,7.556144,-1.2991567,1.0104143619537354
18.6,6.305061,7.627574,7.7070103,-1.4019494,1.0104143619537354
18.7,6.349649,7.7609763,7.841802,-1.4921532,1.0104143619537354
18.8,6.3874125,7.8714848,7.953461,-1.5660486,1.0104143619537354
18.9,6.432782,7.9528885,8.035713,-1.602931,1.0104143619537354
19.0,6.4705243,8.00134,8.084669,-1.6141448,1.0104143619537354
19.1,6.51637,8.016093,8.099576,-1.5832062,1.0104143619537354
19.2,6.550337,7.999272,8.08258,-1.5322428,1.0104143619537354
19.3,6.586406,7.9550624,8.0379095,-1.4515033,1.0104143619537354
19.4,6.6218653,7.889041,7.9712005,-1.3493352,1.0104143619537354
19.5,6.657603,7.807654,7.8889656,-1.2313628,1.0104143619537354
19.599998,6.692848,7.7176514,7.7980256,-1.1051774,1.0104143619537354
19.699999,6.729824,7.6252723,7.7046847,-0.97486067,1.0104143619537354
19.8,6.7589884,7.5351644,7.6136384,-0.85465,1.0104143619537354
19.9,6.78717,7.4497175,7.527302,-0.74013186,1.0104143619537354
20.0,6.8242326,7.369188,7.4459333,-0.62170076,1.0104143619537354
20.1,6.859599,7.2927456,7.368695,-0.50909567,1.0104143619537354
20.2,6.894855,7.2201858,7.295379,-0.40052414,1.0104143619537354
20.300001,6.93213,7.1533356,7.227833,-0.29570293,1.0104143619537354
20.4,6.958888,7.096606,7.170512,-0.21162415,1.0104143619537354
20.5,6.990779,7.0563087,7.1297956,-0.13901663,1.0104143619537354
20.6,7.0182548,7.039033,7.11234,-0.09408522,1.0104143619537354
20.7,7.049998,7.0498056,7.1232247,-0.07322693,1.0104143619537354
20.800001,7.078803,7.0905795,7.1644235,-0.0856204,1.0104143619537354
20.9,7.0999684,7.159176,7.233734,-0.1337657,1.0104143619537354
21.0,7.134062,7.249198,7.3246937,-0.19063187,1.0104143619537354
21.1,7.1611,7.3507047,7.4272575,-0.26615763,1.0104143619537354
21.199999,7.183978,7.4519444,7.5295515,-0.34557343,1.0104143619537354
21.3,7.2083297,7.541816,7.6203594,-0.41202974,1.0104143619537354
21.4,7.2304964,7.612501,7.6917806,-0.46128416,1.0104143619537354
21.5,7.2664633,7.6611753,7.7409616,-0.47449827,1.0104143619537354
21.6,7.280713,7.6900783,7.7701654,-0.48945236,1.0104143619537354
21.7,7.302576,7.704864,7.785105,-0.48252916,1.0104143619537354
21.800001,7.326728,7.712,7.7923155,-0.46558762,1.0104143619537354
21.900002,7.350397,7.716545,7.796908,-0.4465108,1.0104143619537354
22.0,7.3741417,7.721112,7.8015223,-0.42738056,1.0104143619537354
22.1,7.3978887,7.7262197,7.8066835,-0.40879488,1.0104143619537354
22.2,7.421618,7.7316065,7.812126,-0.39050817,1.0104143619537354
22.300001,7.4453797,7.737609,7.818191,-0.37281132,1.0104143619537354
22.400002,7.4690084,7.745768,7.826435,-0.35742664,1.0104143619537354
22.5,7.4933844,7.7584867,7.8392863,-0.34590197,1.0104143619537354
22.6,7.5286,7.7778125,7.8588133,-0.33021307,1.0104143619537354
22.7,7.5525,7.8042502,7.8855267,-0.3330269,1.0104143619537354
22.8,7.588997,7.8361454,7.9177537,-0.3287568,1.0104143619537354
22.9,7.6244082,7.8700056,7.951967,-0.32755852,1.0104143619537354
23.0,7.659709,7.9016867,7.983978,-0.32426882,1.0104143619537354
23.1,7.697098,7.9277463,8.010308,-0.3132105,1.0104143619537354
23.2,7.74555,7.9465804,8.029339,-0.28378868,1.0104143619537354
23.3,7.792943,7.958761,8.041647,-0.24870396,1.0104143619537354
23.4,7.8396206,7.9665313,8.049498,-0.20987701,1.0104143619537354
23.5,7.891084,7.972642,8.055672,-0.1645875,1.0104143619537354
23.599998,7.9467044,7.9787936,8.061888,-0.11518335,1.0104143619537354
23.699999,8.000549,7.9843197,8.0674715,-0.06692219,1.0104143619537354
23.8,8.070004,7.985732,8.068898,0.0011062622,1.0104143619537354
23.9,8.131586,7.977432,8.060512,0.071074486,1.0104143619537354
24.0,8.203646,7.9535875,8.036419,0.16722679,1.0104143619537354
24.1,8.278928,7.9104896,7.992872,0.28605556,1.0104143619537354
24.2,8.363643,7.8481603,7.929894,0.43374872,1.0104143619537354
24.300001,8.44536,7.7706017,7.8515277,0.5938325,1.0104143619537354
24.4,8.533969,7.6842713,7.764298,0.76967096,1.0104143619537354
24.5,8.630398,7.595632,7.6747355,0.95566225,1.0104143619537354
24.6,8.723879,7.508713,7.586911,1.1369677,1.0104143619537354
24.7,8.8252735,7.4236627,7.5009756,1.3242979,1.0104143619537354
24.800001,8.933486,7.336691,7.413098,1.5203881,1.0104143619537354
24.9,9.038809,7.2414103,7.316825,1.7219839,1.0104143619537354
25.0,9.153027,7.131031,7.205296,1.9477305,1.0104143619537354
25.1,9.272694,7.000762,7.0736704,2.1990232,1.0104143619537354
25.199999,9.39112,6.8494935,6.9208264,2.4702935,1.0104143619537354
25.3,9.510285,6.6804643,6.750037,2.7602482,1.0104143619537354
25.4,9.627356,6.5007324,6.5684333,3.0589223,1.0104143619537354
25.5,9.756428,6.3197813,6.3855977,3.37083,1.0104143619537354
25.6,9.8771,6.147831,6.211857,3.6652431,1.0104143619537354
25.7,10.005714,5.9943795,6.056807,3.9489074,1.0104143619537354
25.800001,10.126417,5.867207,5.9283104,4.198107,1.0104143619537354
25.900002,10.254261,5.771936,5.832047,4.422214,1.0104143619537354
26.0,10.385473,5.7119784,5.771465,4.6140084,1.0104143619537354
26.1,10.51598,5.6887026,5.7479467,4.768033,1.0104143619537354
26.2,10.646534,5.701554,5.760932,4.885602,1.0104143619537354
26.300001,10.777094,5.748152,5.8080153,4.9690785,1.0104143619537354
26.400002,10.907795,5.824304,5.8849607,5.0228343,1.0104143619537354
26.5,11.037871,5.924048,5.985743,5.0521283,1.0104143619537354
26.6,11.1802,6.0400624,6.102966,5.077234,1.0104143619537354
26.7,11.310951,6.1643434,6.228541,5.0824103,1.0104143619537354
26.8,11.453174,6.2894325,6.354933,5.098241,1.0104143619537354
26.9,11.58426,6.4098244,6.4765787,5.1076813,1.0104143619537354
27.0,11.738048,6.523077,6.5910106,5.147037,1.0104143619537354
27.1,11.855277,6.630211,6.69926,5.156017,1.0104143619537354
27.2,11.974529,6.7351017,6.8052435,5.169286,1.0104143619537354
27.3,12.093006,6.8431354,6.914402,5.178604,1.0104143619537354
27.4,12.21181,6.959751,7.0322323,5.179578,1.0104143619537354
27.5,12.33044,7.089263,7.163093,5.1673465,1.0104143619537354
27.599998,12.449192,7.234601,7.3099446,5.1392474,1.0104143619537354
27.699999,12.567833,7.39762,7.474662,5.093171,1.0104143619537354
27.8,12.686616,7.579773,7.6587114,5.0279045,1.0104143619537354
27.9,12.805326,7.782721,7.8637733,4.941553,1.0104143619537354
28.0,12.924034,8.008525,8.0919285,4.8321056,1.0104143619537354
28.1,13.042592,8.259696,8.3457155,4.6968765,1.0104143619537354
28.2,13.161961,8.539122,8.628051,4.53391,1.0104143619537354
28.300001,13.27788,8.850022,8.942189,4.3356905,1.0104143619537354
28.4,13.407676,9.195728,9.291496,4.1161795,1.0104143619537354
28.5,13.475921,9.579179,9.67894,3.7969809,1.0104143619537354
28.6,13.50499,10.0021515,10.1063175,3.398672,1.0104143619537354
28.7,13.652383,10.464242,10.57322,3.0791626,1.0104143619537354
28.800001,13.706206,10.961796,11.075956,2.63025,1.0104143619537354
28.9,13.745051,11.486761,11.606388,2.1386633,1.0104143619537354
29.0,13.894355,12.025533,12.150771,1.7435837,1.0104143619537354
29.1,13.932913,12.558226,12.689012,1.2439013,1.0104143619537354
29.199999,14.002166,13.0593405,13.195345,0.80682087,1.0104143619537354
29.3,14.051702,13.500785,13.641387,0.41031456,1.0104143619537354
29.4,14.123411,13.85687,14.00118,0.12223148,1.0104143619537354
29.5,14.16806,14.110488,14.25744,-0.08937931,1.0104143619537354
29.6,14.24151,14.257276,14.405756,-0.1642456,1.0104143619537354
29.7,14.298788,14.306225,14.455215,-0.15642738,1.0104143619537354
29.800001,14.271148,14.276579,14.425261,-0.15411282,1.0104143619537354
29.900002,14.370682,14.19255,14.340356,0.03032589,1.0104143619537354
30.0,14.408219,14.078567,14.225185,0.18303394,1.0104143619537354
30.1,14.403438,13.956085,14.101429,0.30200863,1.0104143619537354
30.2,14.391394,13.842405,13.986566,0.40482807,1.0104143619537354
30.300001,14.496782,13.750081,13.893279,0.6035032,1.0104143619537354
30.400002,14.523055,13.686873,13.829413,0.69364166,1.0104143619537354
30.5,14.517071,13.655367,13.797579,0.71949196,1.0104143619537354
30.6,14.518523,13.652921,13.795107,0.7234163,1.0104143619537354
30.7,14.518011,13.672221,13.814609,0.7034025,1.0104143619537354
30.8,14.518706,13.702946,13.845654,0.6730528,1.0104143619537354
30.9,14.516741,13.734047,13.877078,0.63966274,1.0104143619537354
31.0,14.522529,13.756208,13.89947,0.6230583,1.0104143619537354
31.1,14.405406,13.763476,13.906815,0.49859142,1.0104143619537354
31.2,14.401756,13.753202,13.896433,0.5053234,1.0104143619537354
31.3,14.402085,13.72467,13.867604,0.53448105,1.0104143619537354
31.4,14.400342,13.677096,13.819534,0.5808077,1.0104143619537354
31.5,14.282579,13.608285,13.750007,0.53257275,1.0104143619537354
31.599998,14.288695,13.514433,13.655177,0.6335182,1.0104143619537354
31.699999,14.277449,13.391159,13.53062,0.74682903,1.0104143619537354
31.8,14.165955,13.234948,13.372782,0.79317284,1.0104143619537354
31.9,14.159055,13.044384,13.180233,0.97882175,1.0104143619537354
32.0,14.048429,12.820702,12.954221,1.0942078,1.0104143619537354
32.1,14.03848,12.567768,12.698653,1.3398266,1.0104143619537354
32.199997,13.931806,12.291469,12.4194765,1.5123291,1.0104143619537354
32.3,13.91785,11.999239,12.124204,1.7936459,1.0104143619537354
32.399998,13.813694,11.69929,11.821131,1.9925632,1.0104143619537354
32.5,13.804717,11.399977,11.518701,2.2860165,1.0104143619537354
32.6,13.661333,11.109314,11.22501,2.4363232,1.0104143619537354
32.699997,13.585967,10.834175,10.947006,2.6389608,1.0104143619537354
32.8,13.5648985,10.579257,10.689433,2.8754654,1.0104143619537354
32.9,13.419685,10.346247,10.453997,2.9656887,1.0104143619537354
33.0,13.355115,10.133298,10.23883,3.1162853,1.0104143619537354
33.100002,13.323002,9.9353895,10.03886,3.2841415,1.0104143619537354
33.2,13.187842,9.745861,9.847358,3.3404846,1.0104143619537354
33.300003,13.076905,9.558154,9.657696,3.4192095,1.0104143619537354
33.4,12.943089,9.367804,9.4653635,3.477725,1.0104143619537354
33.5,12.891954,9.173308,9.268843,3.6231117,1.0104143619537354
33.600002,12.844676,8.97613,9.069611,3.7750654,1.0104143619537354
33.7,12.711455,8.779754,8.871189,3.8402662,1.0104143619537354
33.8,12.596532,8.588196,8.677636,3.9188957,1.0104143619537354
33.9,12.476867,8.404949,8.492481,3.9843855,1.0104143619537354
34.0,12.358402,8.23225,8.317984,4.0404186,1.0104143619537354
34.100002,12.239673,8.070588,8.154638,4.0850344,1.0104143619537354
34.2,12.12091,7.9187374,8.001206,4.1197033,1.0104143619537354
34.3,12.002464,7.773849,7.854809,4.1476555,1.0104143619537354
34.4,11.8828945,7.632266,7.7117515,4.171143,1.0104143619537354
34.5,11.767268,7.4908113,7.5688233,4.198445,1.0104143619537354
34.6,11.628142,7.348213,7.4247403,4.203402,1.0104143619537354
34.7,11.504053,7.20594,7.280985,4.223068,1.0104143619537354
34.8,11.376442,7.068148,7.1417584,4.2346835,1.0104143619537354
34.9,11.254577,6.94038,7.0126595,4.241917,1.0104143619537354
35.0,11.136657,6.8278537,6.8989615,4.237695,1.0104143619537354
35.1,11.017682,6.733711,6.8038383,4.213844,1.0104143619537354
35.2,10.899282,6.658067,6.727407,4.1718755,1.0104143619537354
35.3,10.77983,6.597734,6.6664453,4.1133847,1.0104143619537354
35.399998,10.671913,6.546998,6.615181,4.056732,1.0104143619537354
35.5,10.56547,6.4991145,6.5667987,3.998671,1.0104143619537354
35.6,10.45819,6.44811,6.515263,3.942927,1.0104143619537354
35.7,10.362888,6.3904123,6.4569645,3.9059238,1.0104143619537354
35.8,10.267967,6.325643,6.3915205,3.8764467,1.0104143619537354
35.899998,10.173163,6.256225,6.3213797,3.8517838,1.0104143619537354
36.0,10.089757,6.186222,6.2506475,3.8391094,1.0104143619537354
36.1,9.995506,6.1198926,6.1836276,3.8118787,1.0104143619537354
36.199997,9.924398,6.0607295,6.123848,3.8005505,1.0104143619537354
36.3,9.841321,6.011345,6.0739493,3.7673717,1.0104143619537354
36.399998,9.770699,5.973995,6.0362105,3.734488,1.0104143619537354
36.5,9.700869,5.9514914,6.0134726,3.687396,1.0104143619537354
36.6,9.64056,5.947678,6.009619,3.630941,1.0104143619537354
36.699997,9.569899,5.9674983,6.029646,3.5402527,1.0104143619537354
36.8,9.51186,6.0164123,6.079069,3.4327908,1.0104143619537354
36.9,9.452311,6.0995417,6.1630645,3.289246,1.0104143619537354
37.0,9.392254,6.220803,6.2855883,3.1066656,1.0104143619537354
37.100002,9.33652,6.3821816,6.448648,2.8878722,1.0104143619537354
37.2,9.2863865,6.5830555,6.6516137,2.6347728,1.0104143619537354
37.300003,9.228892,6.8196664,6.890689,2.3382034,1.0104143619537354
37.4,9.183047,7.0847025,7.158485,2.0245624,1.0104143619537354
37.5,9.135156,7.3672795,7.444005,1.6911507,1.0104143619537354
37.600002,9.087694,7.653556,7.7332625,1.3544316,1.0104143619537354
37.7,9.040558,7.9281425,8.010709,1.029849,1.0104143619537354
37.8,8.991647,8.176458,8.261611,0.7300358,1.0104143619537354
37.9,8.950824,8.38726,8.474608,0.47621536,1.0104143619537354
38.0,8.909393,8.5546875,8.643779,0.2656145,1.0104143619537354
38.100002,8.86776,8.679079,8.769466,0.098293304,1.0104143619537354
38.2,8.82604,8.765978,8.85727,-0.031229973,1.0104143619537354
38.3,8.784922,8.823989,8.915885,-0.13096333,1.0104143619537354
38.4,8.742994,8.862194,8.954488,-0.21149349,1.0104143619537354
38.5,8.70063,8.887988,8.980551,-0.27992058,1.0104143619537354
38.6,8.668068,8.905969,8.998718,-0.33065033,1.0104143619537354
38.7,8.622923,8.91761,9.010482,-0.38755894,1.0104143619537354
38.8,8.583665,8.9219055,9.014821,-0.43115616,1.0104143619537354
