ppm,target,reconstructed_raw,reconstructed,difference
15.0,4.1236515,2.6034794,2.1235044,2.000147
15.1,4.1880293,2.5743854,2.0997741,2.0882552
15.2,4.254176,2.5443902,2.0753088,2.1788673
15.3,4.318884,2.5118194,2.0487428,2.2701411
15.400001,4.384395,2.4742563,2.0181048,2.3662903
15.5,4.449797,2.4294941,1.9815948,2.4682024
15.6,4.5146923,2.3764572,1.9383358,2.5763564
15.7,4.580332,2.3157303,1.8888044,2.6915274
15.8,4.646427,2.2495017,1.8347857,2.8116415
15.900001,4.7028913,2.1810267,1.7789346,2.9239569
16.0,4.771289,2.1138852,1.7241713,3.0471177
16.1,4.8358855,2.0513542,1.6731684,3.162717
16.2,4.892617,1.9960437,1.628055,3.2645621
16.300001,4.9618053,1.9497975,1.5903347,3.3714707
16.4,5.0253863,1.9137778,1.5609555,3.4644308
16.5,5.082314,1.8886286,1.5404428,3.541871
16.6,5.152662,1.8746616,1.5290507,3.623611
16.7,5.213422,1.8720083,1.5268866,3.6865354
16.800001,5.2833266,1.880746,1.5340134,3.7493134
16.9,5.3438916,1.9009817,1.5505184,3.793373
17.0,5.4138227,1.9329159,1.5765654,3.8372574
17.1,5.4751806,1.9768778,1.6124225,3.8627582
17.199999,5.533327,2.0333495,1.658483,3.874844
17.3,5.6042895,2.102978,1.7152749,3.8890147
17.4,5.6644697,2.1865656,1.7834524,3.8810172
17.5,5.723727,2.285049,1.8637794,3.8599477
17.6,5.783018,2.3994508,1.9570903,3.8259277
17.7,5.84239,2.5307918,2.0642173,3.7781727
17.800001,5.889935,2.6799512,2.1858778,3.7040572
17.900002,5.949675,2.8474536,2.3224998,3.6271753
18.0,6.00838,3.0331693,2.473977,3.5344028
18.1,6.0551934,3.2359474,2.6393712,3.4158223
18.2,6.1040034,3.4531777,2.816553,3.2874503
18.300001,6.162858,3.680434,3.0019126,3.1609454
18.400002,6.2093854,3.9113314,3.190242,3.0191433
18.5,6.2569876,4.1378107,3.3749678,2.8820198
18.6,6.305061,4.3510156,3.5488663,2.7561946
18.7,6.349649,4.5426397,3.7051628,2.6444862
18.8,6.3874125,4.7065187,3.8388293,2.5485833
18.9,6.432782,4.839891,3.9476132,2.485169
19.0,6.4705243,4.943896,4.032444,2.4380803
19.1,6.51637,5.0232205,4.097144,2.4192257
19.2,6.550337,5.0850215,4.1475515,2.4027853
19.3,6.586406,5.1374154,4.190286,2.39612
19.4,6.6218653,5.1879225,4.231482,2.3903832
19.5,6.657603,5.24217,4.275728,2.3818746
19.599998,6.692848,5.303187,4.325496,2.367352
19.699999,6.729824,5.371392,4.381127,2.3486972
19.8,6.7589884,5.445166,4.4413004,2.317688
19.9,6.78717,5.5217323,4.503751,2.2834191
20.0,6.8242326,5.5979733,4.565936,2.2582965
20.1,6.859599,5.6710186,4.625515,2.2340841
20.2,6.894855,5.7385893,4.6806283,2.2142267
20.300001,6.93213,5.7992177,4.730079,2.2020507
20.4,6.958888,5.852327,4.7733974,2.1854906
20.5,6.990779,5.898146,4.8107696,2.1800094
20.6,7.0182548,5.9373302,4.8427296,2.1755252
20.7,7.049998,5.9703217,4.869639,2.180359
20.800001,7.078803,5.9966273,4.8910947,2.1877084
20.9,7.0999684,6.014344,4.905545,2.1944232
21.0,7.134062,6.020311,4.910412,2.22365
21.1,7.1611,6.010942,4.9027705,2.2583294
21.199999,7.183978,5.983464,4.8803577,2.3036203
21.3,7.2083297,5.936961,4.8424287,2.365901
21.4,7.2304964,5.8728623,4.790147,2.4403496
21.5,7.2664633,5.7947726,4.726454,2.5400095
21.6,7.280713,5.707947,4.655635,2.6250782
21.7,7.302576,5.618598,4.5827584,2.7198176
21.800001,7.326728,5.5331106,4.5130315,2.8136964
21.900002,7.350397,5.4571967,4.4511127,2.8992844
22.0,7.3741417,5.3951063,4.4004693,2.9736724
22.1,7.3978887,5.3491397,4.362977,3.0349116
22.2,7.421618,5.3196845,4.3389525,3.0826654
22.300001,7.4453797,5.30577,4.327603,3.1177769
22.400002,7.4690084,5.3059297,4.3277335,3.141275
22.5,7.4933844,5.3190002,4.338394,3.1549902
22.6,7.5286,5.344458,4.359159,3.1694412
22.7,7.5525,5.3822,4.389942,3.1625576
22.8,7.588997,5.431962,4.4305305,3.1584663
22.9,7.6244082,5.492761,4.4801207,3.1442876
23.0,7.659709,5.562685,4.5371537,3.1225553
23.1,7.697098,5.639032,4.5994253,3.0976725
23.2,7.74555,5.7185936,4.664319,3.081231
23.3,7.792943,5.797785,4.7289104,3.0640326
23.4,7.8396206,5.872605,4.789937,3.0496836
23.5,7.891084,5.938642,4.8437996,3.0472846
23.599998,7.9467044,5.991498,4.886911,3.0597935
23.699999,8.000549,6.027654,4.9164014,3.084148
23.8,8.070004,6.0454373,4.9309063,3.1390982
23.9,8.131586,6.045572,4.931016,3.20057
24.0,8.203646,6.0309925,4.919124,3.2845216
24.1,8.278928,6.006119,4.898836,3.3800917
24.2,8.363643,5.9760566,4.874316,3.4893265
24.300001,8.44536,5.9461427,4.8499174,3.5954428
24.4,8.533969,5.9218426,4.830097,3.7038717
24.5,8.630398,5.9086933,4.819372,3.8110256
24.6,8.723879,5.911977,4.82205,3.9018288
24.7,8.8252735,5.936073,4.841704,3.9835696
24.800001,8.933486,5.9837165,4.880564,4.052922
24.9,9.038809,6.055453,4.939075,4.099734
25.0,9.153027,6.1495233,5.015803,4.1372237
25.1,9.272694,6.2622547,5.1077514,4.1649423
25.199999,9.39112,6.388844,5.211003,4.180117
25.3,9.510285,6.524321,5.321503,4.188782
25.4,9.627356,6.6643248,5.435696,4.1916595
25.5,9.756428,6.805498,5.550843,4.205585
25.6,9.8771,6.9453716,5.6649294,4.2121706
25.7,10.005714,7.0818014,5.776207,4.2295074
25.800001,10.126417,7.2120976,5.882482,4.243935
25.900002,10.254261,7.332143,5.980396,4.273865
26.0,10.385473,7.4358644,6.0649953,4.320478
26.1,10.51598,7.515466,6.129922,4.386058
26.2,10.646534,7.562562,6.168335,4.478199
26.300001,10.777094,7.5700846,6.174471,4.602623
26.400002,10.907795,7.5344257,6.145386,4.7624087
26.5,11.037871,7.4571114,6.082325,4.9555464
26.6,11.1802,7.345279,5.9911103,5.1890893
26.7,11.310951,7.2107654,5.8813953,5.429556
26.8,11.453174,7.0680714,5.7650084,5.688165
26.9,11.58426,6.9320498,5.6540637,5.9301963
27.0,11.738048,6.8160686,5.5594645,6.178583
27.1,11.855277,6.7310104,5.4900875,6.3651896
27.2,11.974529,6.6851034,5.452644,6.5218854
27.3,12.093006,6.6842813,5.4519734,6.6410327
27.4,12.21181,6.7327967,5.4915447,6.7202654
27.5,12.33044,6.8338337,5.5739546,6.756485
27.599998,12.449192,6.9900045,5.701334,6.747858
27.699999,12.567833,7.203697,5.8756304,6.6922026
27.8,12.686616,7.4772425,6.098745,6.587871
27.9,12.805326,7.812945,6.3725576,6.432769
28.0,12.924034,8.213016,6.6988716,6.2251625
28.1,13.042592,8.679456,7.0793195,5.9632726
28.2,13.161961,9.213966,7.515288,5.6466727
28.300001,13.27788,9.8179655,8.007935,5.269945
28.4,13.407676,10.492631,8.558219,4.849457
28.5,13.475921,11.238876,9.166887,4.3090334
28.6,13.50499,12.056672,9.833915,3.6710749
28.7,13.652383,12.943594,10.557325,3.0950575
28.800001,13.706206,13.89221,11.331055,2.3751516
28.9,13.745051,14.886742,12.142236,1.6028156
29.0,13.894355,15.900025,12.968712,0.92564297
29.1,13.932913,16.891844,13.777679,0.15523338
29.199999,14.002166,17.81055,14.527014,-0.524848
29.3,14.051702,18.598686,15.169849,-1.1181479
29.4,14.123411,19.202135,15.662047,-1.5386362
29.5,14.16806,19.58073,15.970845,-1.8027849
29.6,14.24151,19.716305,16.081425,-1.8399143
29.7,14.298788,19.61521,15.998968,-1.70018
29.800001,14.271148,19.304668,15.745678,-1.4745302
29.900002,14.370682,18.825174,15.354583,-0.983901
30.0,14.408219,18.222206,14.862777,-0.45455742
30.1,14.403438,17.53954,14.305966,0.09747124
30.2,14.391394,16.815302,13.715248,0.67614555
30.300001,14.496782,16.080296,13.115747,1.3810349
30.400002,14.523055,15.358061,12.526663,1.9963923
30.5,14.517071,14.665747,11.961984,2.555087
30.6,14.518523,14.015068,11.431263,3.0872602
30.7,14.518011,13.413172,10.940331,3.5776796
30.8,14.518706,12.863146,10.491708,4.0269985
30.9,14.516741,12.364455,10.084956,4.4317846
31.0,14.522529,11.913481,9.717122,4.8054066
31.1,14.405406,11.504135,9.383244,5.0221624
31.2,14.401756,11.128827,9.0771265,5.32463
31.3,14.402085,10.779848,8.792485,5.6096
31.4,14.400342,10.450868,8.524156,5.8761864
31.5,14.282579,10.138392,8.269288,6.0132914
31.599998,14.288695,9.842518,8.027961,6.2607346
31.699999,14.277449,9.56682,7.80309,6.4743586
31.8,14.165955,9.317328,7.5995946,6.56636
31.9,14.159055,9.100855,7.42303,6.736025
32.0,14.048429,8.923188,7.2781177,6.770311
32.1,14.03848,8.787635,7.167555,6.870925
32.199997,13.931806,8.694174,7.091324,6.8404818
32.3,13.91785,8.6393175,7.046581,6.8712687
32.399998,13.813694,8.616594,7.028047,6.785647
32.5,13.804717,8.617403,7.0287066,6.7760105
32.6,13.661333,8.63204,7.040645,6.620688
32.699997,13.585967,8.650565,7.055755,6.530212
32.8,13.5648985,8.663374,7.066202,6.4986963
32.9,13.419685,8.661538,7.064705,6.3549805
33.0,13.355115,8.637208,7.0448604,6.3102546
33.100002,13.323002,8.58438,7.001772,6.32123
33.2,13.187842,8.500073,6.9330077,6.2548347
33.300003,13.076905,8.385525,6.839577,6.237328
33.4,12.943089,8.246775,6.726407,6.2166815
33.5,12.891954,8.094016,6.601811,6.2901435
33.600002,12.844676,7.93983,6.4760504,6.3686256
33.7,12.711455,7.796904,6.359474,6.351981
33.8,12.596532,7.6759334,6.2608056,6.3357263
33.9,12.476867,7.5843706,6.186123,6.290744
34.0,12.358402,7.5261035,6.138598,6.2198043
34.100002,12.239673,7.501918,6.118871,6.1208014
34.2,12.12091,7.510508,6.125878,5.995032
34.3,12.002464,7.5495825,6.157748,5.844716
34.4,11.8828945,7.6166897,6.212484,5.6704106
34.5,11.767268,7.7094016,6.2881036,5.4791646
34.6,11.628142,7.8248835,6.382295,5.245847
34.7,11.504053,7.959092,6.491761,5.012292
34.8,11.376442,8.106087,6.611656,4.764786
34.9,11.254577,8.257889,6.735472,4.5191045
35.0,11.136657,8.404838,6.8553295,4.2813272
35.1,11.017682,8.536499,6.962718,4.054964
35.2,10.899282,8.642775,7.049401,3.8498816
35.3,10.77983,8.715103,7.1083946,3.6714354
35.399998,10.671913,8.747547,7.1348577,3.5370555
35.5,10.56547,8.737529,7.126686,3.4387836
35.6,10.45819,8.686135,7.0847673,3.3734226
35.7,10.362888,8.597958,7.012846,3.3500423
35.8,10.267967,8.480504,6.917046,3.3509212
35.899998,10.173163,8.343282,6.805122,3.3680415
36.0,10.089757,8.196721,6.685581,3.4041758
36.1,9.995506,8.051153,6.56685,3.428656
36.199997,9.924398,7.9158106,6.456459,3.4679394
36.3,9.841321,7.7980304,6.3603926,3.4809284
36.399998,9.770699,7.7027864,6.2827077,3.4879909
36.5,9.700869,7.632642,6.225495,3.4753737
36.6,9.64056,7.588272,6.1893053,3.4512548
36.699997,9.569899,7.5692267,6.173771,3.3961277
36.8,9.51186,7.5745726,6.1781316,3.3337283
36.9,9.452311,7.603125,6.20142,3.2508907
37.0,9.392254,7.6532335,6.2422905,3.1499634
37.100002,9.33652,7.722505,6.2987914,3.0377288
37.2,9.2863865,7.8078165,6.368375,2.9180117
37.300003,9.228892,7.905823,6.4483128,2.7805796
37.4,9.183047,8.013723,6.5363207,2.6467266
37.5,9.135156,8.129972,6.6311383,2.5040174
37.600002,9.087694,8.254545,6.7327447,2.3549495
37.7,9.040558,8.388647,6.842124,2.1984339
37.8,8.991647,8.534116,6.960774,2.0308728
37.9,8.950824,8.692765,7.090175,1.8606486
38.0,8.909393,8.866053,7.2315154,1.6778779
38.100002,8.86776,9.055248,7.385831,1.4819288
38.2,8.82604,9.261654,7.554184,1.2718563
38.3,8.784922,9.486597,7.7376566,1.047265
38.4,8.742994,9.73059,7.9366674,0.80632687
38.5,8.70063,9.991598,8.149556,0.551074
38.6,8.668068,10.262963,8.370893,0.2971754
38.7,8.622923,10.531586,8.589993,0.032930374
38.8,8.583665,10.777542,8.790605,-0.2069397
38.9,8.541338,10.976044,8.952511,-0.41117287
39.0,8.491264,11.101557,9.054884,-0.5636196
39.1,8.4539795,11.133326,9.080796,-0.62681675
39.2,8.409998,11.060018,9.021003,-0.6110048
39.3,8.361619,10.881758,8.875607,-0.51398754
39.399998,8.314699,10.608707,8.652896,-0.33819675
39.5,8.265923,10.257346,8.366311,-0.10038853
39.6,8.2293625,9.8464155,8.031139,0.19822311
39.7,8.184111,9.39402,7.662147,0.5219636
39.8,8.135244,8.91668,7.2728095,0.86243486
39.899998,8.099277,8.429345,6.875319,1.2239575
40.0,8.053013,7.9457755,6.4809,1.572113
40.1,8.004817,7.4785433,6.099806,1.9050112
40.199997,7.969046,7.0384073,5.7408133,2.2282329
40.3,7.921963,6.6338263,5.41082,2.5111432
40.399998,7.874446,6.2707324,5.114666,2.75978
40.5,7.8387065,5.9525523,4.8551455,2.983561
40.6,7.7909565,5.6807203,4.633428,3.1575284
40.699997,7.743627,5.455097,4.4494004,3.2942266
40.8,7.6958723,5.2744646,4.302069,3.3938031
40.9,7.64961,5.136851,4.1898255,3.4597845
41.0,7.613543,5.039645,4.110541,3.5030022
41.100002,7.5649786,4.9795923,4.061559,3.5034194
41.2,7.5180097,4.952711,4.0396338,3.478376
41.300003,7.469627,4.954175,4.0408278,3.4287992
41.4,7.4255834,4.9783344,4.0605335,3.3650498
41.5,7.3855767,5.018947,4.0936584,3.2919183
41.600002,7.326353,5.069648,4.135012,3.191341
41.7,7.280773,5.124504,4.179755,3.101018
41.8,7.232769,5.178462,4.2237654,3.0090036
41.9,7.1854224,5.2274423,4.2637157,2.9217067
42.0,7.137974,5.2681594,4.2969265,2.8410473
42.100002,7.090202,5.297922,4.3212023,2.7689996
42.2,7.043933,5.314637,4.3348355,2.7090974
42.3,6.9906836,5.3171134,4.3368554,2.6538281
42.4,6.9351473,5.3054514,4.3273435,2.6078038
42.5,6.88921,5.2812886,4.3076353,2.581575
42.6,6.8413334,5.24768,4.280223,2.5611105
42.7,6.793932,5.208525,4.2482862,2.5456457
42.8,6.746532,5.1675906,4.2148986,2.5316334
42.9,6.698652,5.127343,4.1820707,2.516581
43.0,6.652716,5.088041,4.1500144,2.5027018
43.1,6.5968843,5.047412,4.1168756,2.4800086
43.2,6.5436263,5.0011954,4.07918,2.4644465
43.3,6.498899,4.944434,4.0328827,2.4660163
43.399998,6.4418244,4.8731394,3.974732,2.4670925
43.5,6.3900743,4.785784,3.903481,2.4865932
43.6,6.3435655,4.6841083,3.8205504,2.523015
43.7,6.2958336,4.5729604,3.7298937,2.56594
43.8,6.248428,4.459364,3.6372397,2.6111882
43.899998,6.200925,4.351105,3.5489395,2.6519854
44.0,6.1534166,4.2554007,3.4708788,2.6825378
44.1,6.1059546,4.17791,3.4076743,2.6982803
44.199997,6.058476,4.1221294,3.3621774,2.6962986
44.3,6.0109463,4.0891643,3.3352897,2.6756566
44.399998,5.963678,4.077677,3.32592,2.6377578
44.5,5.915485,4.0839734,3.3310559,2.584429
44.6,5.8795633,4.102271,3.3459802,2.5335832
44.699997,5.83284,4.1252394,3.3647141,2.4681258
44.8,5.7850003,4.144903,3.3807526,2.4042478
44.9,5.7492967,4.1538286,3.3880327,2.361264
45.0,5.7019444,4.146388,3.3819637,2.3199806
45.100002,5.6664433,4.119753,3.360239,2.3062043
45.2,5.631347,4.0743237,3.3231852,2.308162
45.300003,5.6073866,4.0134597,3.273542,2.3338447
45.4,5.5711427,3.9425693,3.215721,2.3554218
45.5,5.5353847,3.8677557,3.1546998,2.3806849
45.600002,5.5013466,3.79444,3.0949006,2.406446
45.7,5.4770617,3.7262766,3.0393038,2.437758
45.8,5.439654,3.6645918,2.988991,2.4506629
45.9,5.407001,3.6084785,2.9432228,2.4637783
46.0,5.381884,3.5554588,2.8999777,2.4819064
46.100002,5.344897,3.5024972,2.85678,2.4881167
46.2,5.3096614,3.44708,2.8115795,2.498082
46.3,5.2739606,3.3878787,2.7632926,2.510668
46.4,5.238353,3.3247833,2.7118294,2.5265234
46.5,5.202734,3.2583141,2.6576145,2.5451195
46.6,5.1671343,3.18874,2.6008668,2.5662675
46.7,5.1315117,3.11543,2.5410724,2.5904393
46.8,5.0959325,3.0367591,2.476905,2.6190274
46.9,5.0602217,2.9506183,2.406645,2.6535766
47.0,5.024991,2.8553562,2.3289454,2.6960456
47.1,4.9879336,2.7506323,2.2435284,2.7444053
47.2,4.9593596,2.6378374,2.1515281,2.8078315
47.3,4.9305153,2.519898,2.055332,2.8751833
47.399998,4.8938212,2.4005787,1.9580103,2.935811
47.5,4.8573346,2.283712,1.8626889,2.9946456
47.6,4.828727,2.1726043,1.772065,3.0566616
47.7,4.805886,2.0697043,1.6881355,3.1177502
47.8,4.7823367,1.9766057,1.6122005,3.1701362
47.899998,4.7570033,1.8941526,1.5449485,3.2120547
48.0,4.743024,1.8226496,1.4866276,3.2563963
48.1,4.722322,1.7620623,1.4372101,3.285112
48.199997,4.706029,1.7121617,1.3965092,3.3095198
48.3,4.6966333,1.6726496,1.3642815,3.3323517
48.399998,4.6736636,1.6432389,1.3402929,3.3333707
48.5,4.6604853,1.6236882,1.3243465,3.3361387
48.6,4.638002,1.6138291,1.316305,3.3216968
48.699997,4.625045,1.6135503,1.3160777,3.308967
48.8,4.6022496,1.6227738,1.3236006,3.2786489
48.9,4.5894313,1.6413906,1.3387853,3.250646
49.0,4.5670733,1.6691654,1.3614396,3.2056336
49.100002,4.5430293,1.7056088,1.3911644,3.151865
49.2,4.51936,1.749794,1.4272037,3.0921564
49.300003,4.495598,1.8001691,1.4682916,3.027306
49.4,4.471872,1.8543653,1.5124962,2.9593756
49.5,4.4481206,1.9091326,1.5571667,2.890954
49.600002,4.4243913,1.9604661,1.5990365,2.8253548
49.7,4.4006486,2.0040529,1.6345875,2.766061
49.8,4.376846,2.0360398,1.6606774,2.7161684
49.9,4.353381,2.0539286,1.6752683,2.678113
50.0,4.3283644,2.0572872,1.6780076,2.6503568
50.100002,4.293165,2.0479617,1.6704013,2.6227639
50.2,4.2709737,2.0296755,1.6554863,2.6154873
50.3,4.2446632,2.0072136,1.6371655,2.6074977
50.4,4.210579,1.9855355,1.6194841,2.591095
50.5,4.1861086,1.9691014,1.6060797,2.580029
50.6,4.1482253,1.9615017,1.599881,2.5483441
50.7,4.116489,1.965356,1.6030248,2.513464
50.8,4.0906987,1.9823468,1.6168832,2.4738154
50.9,4.0538673,2.0132751,1.6421096,2.4117577
51.0,4.017529,2.0580573,1.6786357,2.3388934
51.1,3.9869127,2.115648,1.7256091,2.2613037
51.2,3.95907,2.1838799,1.7812618,2.1778083
51.3,3.9272747,2.2592876,1.8427675,2.0845072
51.399998,3.900753,2.3370602,1.906202,1.9945511
51.5,3.8620975,2.411191,1.9666661,1.8954314
51.6,3.8333654,2.4749515,2.0186718,1.8146937
51.7,3.8053968,2.5216773,2.0567832,1.7486136
51.8,3.7667246,2.545645,2.0763323,1.6903923
51.899998,3.7394764,2.54287,2.0740688,1.6654077
52.0,3.7084322,2.5116022,2.0485656,1.6598666
52.1,3.6801028,2.4525287,2.000383,1.6797199
