ppm,target,reconstructed_raw,reconstructed,difference,alpha
15.2,7.473655,1.9421171,1.9183649,5.55529,0.9877699613571167
15.3,7.481103,1.9989038,1.974457,5.506646,0.9877699613571167
15.400001,7.465104,2.0581548,2.0329835,5.4321203,0.9877699613571167
15.5,7.4501104,2.1160357,2.0901566,5.359954,0.9877699613571167
15.6,7.454349,2.16855,2.1420286,5.3123207,0.9877699613571167
15.7,7.5037637,2.21232,2.1852634,5.3185005,0.9877699613571167
15.8,7.5841894,2.24536,2.217899,5.36629,0.9877699613571167
15.900001,7.691004,2.2676585,2.239925,5.451079,0.9877699613571167
16.0,7.8189135,2.2812319,2.2533324,5.5655813,0.9877699613571167
16.1,7.9418406,2.2896652,2.2616625,5.680178,0.9877699613571167
16.2,8.049678,2.2972488,2.2691534,5.7805243,0.9877699613571167
16.300001,8.1449995,2.308231,2.2800014,5.864998,0.9877699613571167
16.4,8.225849,2.3261554,2.2977064,5.9281425,0.9877699613571167
16.5,8.302473,2.3535547,2.3247707,5.977702,0.9877699613571167
16.6,8.388728,2.3917763,2.3625247,6.026203,0.9877699613571167
16.7,8.499416,2.4409688,2.4111156,6.0883007,0.9877699613571167
16.800001,8.63686,2.5000808,2.4695048,6.167355,0.9877699613571167
16.9,8.801819,2.5669103,2.5355167,6.266302,0.9877699613571167
17.0,8.98135,2.638324,2.6060572,6.375293,0.9877699613571167
17.1,9.176263,2.7106512,2.6774998,6.498763,0.9877699613571167
17.199999,9.348564,2.7803595,2.7463555,6.6022086,0.9877699613571167
17.3,9.504567,2.8449333,2.8101397,6.6944275,0.9877699613571167
17.4,9.660827,2.9035826,2.8680716,6.792755,0.9877699613571167
17.5,9.804354,2.9576328,2.9214609,6.8828926,0.9877699613571167
17.6,9.946882,3.010273,2.9734573,6.973425,0.9877699613571167
17.7,10.102695,3.0658247,3.0283296,7.0743656,0.9877699613571167
17.800001,10.258367,3.1288085,3.090543,7.167824,0.9877699613571167
17.900002,10.414794,3.2030756,3.1639018,7.250892,0.9877699613571167
18.0,10.583236,3.2911355,3.2508848,7.3323507,0.9877699613571167
18.1,10.738909,3.3937268,3.3522215,7.3866873,0.9877699613571167
18.2,10.892795,3.5095553,3.4666333,7.4261613,0.9877699613571167
18.300001,11.021126,3.635149,3.590691,7.4304347,0.9877699613571167
18.400002,11.151525,3.7649972,3.7189512,7.4325733,0.9877699613571167
18.5,11.28116,3.8920066,3.8444073,7.4367533,0.9877699613571167
18.6,11.411228,4.0084867,3.959463,7.451765,0.9877699613571167
18.7,11.540551,4.1074724,4.057238,7.483313,0.9877699613571167
18.8,11.672619,4.1840425,4.1328716,7.539747,0.9877699613571167
18.9,11.818909,4.2362475,4.184438,7.6344705,0.9877699613571167
19.0,11.978858,4.265077,4.212915,7.765943,0.9877699613571167
19.1,12.149138,4.2736287,4.221362,7.9277763,0.9877699613571167
19.2,12.315913,4.2658668,4.213695,8.102219,0.9877699613571167
19.3,12.492299,4.2456303,4.193706,8.2985935,0.9877699613571167
19.4,12.628779,4.2162995,4.164734,8.464046,0.9877699613571167
19.5,12.805151,4.181109,4.129974,8.675177,0.9877699613571167
19.599998,13.025863,4.1435814,4.092905,8.932958,0.9877699613571167
19.699999,13.152513,4.108044,4.0578027,9.094709,0.9877699613571167
19.8,13.217442,4.079412,4.0295205,9.187922,0.9877699613571167
19.9,13.261626,4.0627155,4.013028,9.248598,0.9877699613571167
20.0,13.419791,4.062624,4.012938,9.406853,0.9877699613571167
20.1,13.48151,4.08293,4.0329957,9.448515,0.9877699613571167
20.2,13.453416,4.1262565,4.0757923,9.377624,0.9877699613571167
20.300001,13.545291,4.1940045,4.1427116,9.402579,0.9877699613571167
20.4,13.605742,4.286218,4.2337976,9.371944,0.9877699613571167
20.5,13.598198,4.401434,4.3476043,9.250593,0.9877699613571167
20.6,13.579632,4.5366406,4.4811573,9.0984745,0.9877699613571167
20.7,13.697631,4.687074,4.629751,9.06788,0.9877699613571167
20.800001,13.640895,4.8464346,4.7871623,8.853733,0.9877699613571167
20.9,13.586155,5.007506,4.946264,8.639891,0.9877699613571167
21.0,13.598783,5.1632466,5.1001,8.498682,0.9877699613571167
21.1,13.595599,5.3083143,5.2433934,8.352205,0.9877699613571167
21.199999,13.596646,5.44058,5.3740416,8.222605,0.9877699613571167
21.3,13.595442,5.561878,5.4938564,8.101585,0.9877699613571167
21.4,13.599048,5.6777153,5.608277,7.990771,0.9877699613571167
21.5,13.586768,5.796064,5.725178,7.8615904,0.9877699613571167
21.6,13.710038,5.9255905,5.8531203,7.856918,0.9877699613571167
21.7,13.726215,6.0740204,5.999735,7.7264805,0.9877699613571167
21.800001,13.722736,6.2470827,6.1706805,7.552056,0.9877699613571167
21.900002,13.723462,6.4480524,6.3691926,7.3542695,0.9877699613571167
22.0,13.723315,6.6778893,6.5962186,7.1270967,0.9877699613571167
22.1,13.723354,6.935747,6.8509226,6.8724318,0.9877699613571167
22.2,13.723334,7.219755,7.1314573,6.591877,0.9877699613571167
22.300001,13.723226,7.527616,7.435553,6.2876725,0.9877699613571167
22.400002,13.724305,7.8567686,7.76068,5.963625,0.9877699613571167
22.5,13.717513,8.204151,8.103814,5.613699,0.9877699613571167
22.6,13.591886,8.565729,8.46097,5.1309156,0.9877699613571167
22.7,13.590914,8.93624,8.82695,4.7639637,0.9877699613571167
22.8,13.447303,9.309806,9.195947,4.251356,0.9877699613571167
22.9,13.338472,9.680984,9.562585,3.7758875,0.9877699613571167
23.0,13.33099,10.045898,9.923037,3.4079533,0.9877699613571167
23.1,13.183584,10.402652,10.275427,2.9081573,0.9877699613571167
23.2,13.079277,10.750562,10.6190815,2.4601955,0.9877699613571167
23.3,13.09218,11.0882,10.952591,2.1395893,0.9877699613571167
23.4,13.07973,11.411458,11.271895,1.8078346,0.9877699613571167
23.5,13.122107,11.712456,11.569212,1.5528946,0.9877699613571167
23.599998,13.219926,11.980126,11.833609,1.3863173,0.9877699613571167
23.699999,13.249321,12.202486,12.053249,1.1960716,0.9877699613571167
23.8,13.357259,12.369592,12.218311,1.1389475,0.9877699613571167
23.9,13.336063,12.476357,12.323771,1.0122919,0.9877699613571167
24.0,13.351594,12.523914,12.370747,0.98084736,0.9877699613571167
24.1,13.299901,12.519524,12.366409,0.9334917,0.9877699613571167
24.2,13.156873,12.47515,12.322578,0.8342943,0.9877699613571167
24.300001,13.030223,12.405126,12.25341,0.77681255,0.9877699613571167
24.4,12.900212,12.323543,12.172825,0.7273874,0.9877699613571167
24.5,12.7676935,12.241736,12.092019,0.67567444,0.9877699613571167
24.6,12.654369,12.166865,12.0180645,0.63630486,0.9877699613571167
24.7,12.586761,12.101951,11.953943,0.6328182,0.9877699613571167
24.800001,12.547939,12.047458,11.900117,0.6478224,0.9877699613571167
24.9,12.549959,12.0036955,11.85689,0.69306946,0.9877699613571167
25.0,12.605389,11.972826,11.826398,0.77899075,0.9877699613571167
25.1,12.670409,11.959468,11.813203,0.85720634,0.9877699613571167
25.199999,12.801838,11.969857,11.823465,0.9783726,0.9877699613571167
25.3,12.828042,12.009734,11.862855,0.9651871,0.9877699613571167
25.4,12.925251,12.082284,11.934517,0.9907341,0.9877699613571167
25.5,12.968098,12.186725,12.037681,0.93041706,0.9877699613571167
25.6,12.962234,12.318559,12.167902,0.79433155,0.9877699613571167
25.7,12.94966,12.470641,12.318125,0.63153553,0.9877699613571167
25.800001,13.064895,12.635094,12.480566,0.58432865,0.9877699613571167
25.900002,13.095508,12.805282,12.648672,0.44683552,0.9877699613571167
26.0,13.078371,12.976976,12.818268,0.26010323,0.9877699613571167
26.1,13.196481,13.149056,12.988243,0.20823765,0.9877699613571167
26.2,13.319256,13.323209,13.160266,0.1589899,0.9877699613571167
26.300001,13.574038,13.502788,13.337648,0.23638916,0.9877699613571167
26.400002,13.715273,13.691283,13.523838,0.19143486,0.9877699613571167
26.5,13.84291,13.890251,13.720373,0.12253666,0.9877699613571167
26.6,13.973118,14.09781,13.925393,0.047724724,0.9877699613571167
26.7,14.102988,14.30748,14.132499,-0.029510498,0.9877699613571167
26.8,14.232795,14.508254,14.330817,-0.09802246,0.9877699613571167
26.9,14.362519,14.685804,14.506196,-0.14367676,0.9877699613571167
27.0,14.493898,14.82454,14.643235,-0.14933681,0.9877699613571167
27.1,14.615582,14.910572,14.728215,-0.11263275,0.9877699613571167
27.2,14.618614,14.93453,14.751881,-0.13326645,0.9877699613571167
27.3,14.757372,14.894103,14.711947,0.04542446,0.9877699613571167
27.4,14.883386,14.795316,14.614368,0.26901722,0.9877699613571167
27.5,15.0192795,14.652505,14.473304,0.5459757,0.9877699613571167
27.599998,15.125378,14.486175,14.309008,0.81637,0.9877699613571167
27.699999,15.136614,14.31917,14.144046,0.992568,0.9877699613571167
27.8,15.279029,14.172937,13.999601,1.2794275,0.9877699613571167
27.9,15.412761,14.064336,13.892328,1.5204325,0.9877699613571167
28.0,15.508839,14.004436,13.83316,1.6756783,0.9877699613571167
28.1,15.518092,13.999366,13.828153,1.6899395,0.9877699613571167
28.2,15.711948,14.052363,13.880503,1.8314457,0.9877699613571167
28.300001,15.9320135,14.16646,13.993204,1.9388094,0.9877699613571167
28.4,16.08815,14.346144,14.17069,1.9174604,0.9877699613571167
28.5,16.367031,14.59732,14.418794,1.9482374,0.9877699613571167
28.6,16.618025,14.925805,14.743262,1.8747625,0.9877699613571167
28.7,16.89421,15.334136,15.146599,1.747612,0.9877699613571167
28.800001,17.082966,15.818344,15.624886,1.4580803,0.9877699613571167
28.9,17.270592,16.36491,16.164766,1.1058254,0.9877699613571167
29.0,17.48564,16.94891,16.741625,0.74401474,0.9877699613571167
29.1,17.593952,17.533949,17.319508,0.27444458,0.9877699613571167
29.199999,17.745113,18.075485,17.854422,-0.10930824,0.9877699613571167
29.3,17.787617,18.527126,18.300539,-0.5129223,0.9877699613571167
29.4,17.853401,18.850063,18.619526,-0.7661247,0.9877699613571167
29.5,17.99261,19.022299,18.789656,-0.79704475,0.9877699613571167
29.6,18.136257,19.044542,18.811626,-0.67536926,0.9877699613571167
29.7,18.167728,18.939573,18.707941,-0.54021263,0.9877699613571167
29.800001,18.24694,18.745724,18.516462,-0.2695217,0.9877699613571167
29.900002,18.387794,18.50711,18.280767,0.107027054,0.9877699613571167
30.0,18.516096,18.264547,18.041172,0.4749241,0.9877699613571167
30.1,18.642084,18.049545,17.828798,0.8132858,0.9877699613571167
30.2,18.78812,17.881893,17.663197,1.1249237,0.9877699613571167
30.300001,18.7994,17.76991,17.552584,1.2468166,0.9877699613571167
30.400002,18.910627,17.712135,17.495516,1.4151115,0.9877699613571167
30.5,18.940756,17.699938,17.483467,1.4572887,0.9877699613571167
30.6,18.922523,17.720343,17.503622,1.4189014,0.9877699613571167
30.7,19.048346,17.759386,17.542189,1.5061569,0.9877699613571167
30.8,19.06084,17.805264,17.587505,1.4733353,0.9877699613571167
30.9,19.065924,17.850492,17.632181,1.4337425,0.9877699613571167
31.0,18.938177,17.892551,17.673725,1.264452,0.9877699613571167
31.1,18.934408,17.93262,17.713303,1.2211056,0.9877699613571167
31.2,18.80959,17.973423,17.753607,1.0559826,0.9877699613571167
31.3,18.678959,18.016478,17.796135,0.88282394,0.9877699613571167
31.4,18.677374,18.060268,17.83939,0.8379841,0.9877699613571167
31.5,18.54839,18.099674,17.878315,0.67007446,0.9877699613571167
31.599998,18.553402,18.127192,17.905495,0.64790726,0.9877699613571167
31.699999,18.55085,18.135302,17.913506,0.63734436,0.9877699613571167
31.8,18.555021,18.119007,17.897411,0.65760994,0.9877699613571167
31.9,18.538193,18.07787,17.856777,0.68141556,0.9877699613571167
32.0,18.418734,18.016186,17.795847,0.62288666,0.9877699613571167
32.1,18.41286,17.942057,17.722624,0.69023705,0.9877699613571167
32.199997,18.270376,17.86531,17.646818,0.62355804,0.9877699613571167
32.3,18.139143,17.794622,17.576994,0.56214905,0.9877699613571167
32.399998,18.03203,17.735502,17.518597,0.51343346,0.9877699613571167
32.5,18.053698,17.689169,17.47283,0.58086777,0.9877699613571167
32.6,18.010319,17.652977,17.43708,0.5732384,0.9877699613571167
32.699997,17.903944,17.621681,17.406168,0.49777603,0.9877699613571167
32.8,17.918232,17.589535,17.374414,0.5438175,0.9877699613571167
32.9,17.923246,17.551424,17.33677,0.5864773,0.9877699613571167
33.0,17.879948,17.503574,17.289505,0.59044266,0.9877699613571167
33.100002,17.735823,17.443142,17.22981,0.50601196,0.9877699613571167
33.2,17.610638,17.367924,17.155514,0.4551239,0.9877699613571167
33.300003,17.47614,17.27628,17.06499,0.41114998,0.9877699613571167
33.4,17.36068,17.168108,16.958141,0.4025383,0.9877699613571167
33.5,17.161758,17.045277,16.836813,0.32494545,0.9877699613571167
33.600002,16.936033,16.911934,16.705101,0.23093224,0.9877699613571167
33.7,16.907764,16.773584,16.568443,0.33932114,0.9877699613571167
33.8,16.826752,16.635653,16.432198,0.39455414,0.9877699613571167
33.9,16.774681,16.502136,16.300314,0.47436714,0.9877699613571167
34.0,16.698118,16.374838,16.174574,0.5235443,0.9877699613571167
34.100002,16.634682,16.253248,16.05447,0.58021164,0.9877699613571167
34.2,16.648815,16.13508,15.937748,0.7110672,0.9877699613571167
34.3,16.64493,16.017017,15.821129,0.82380104,0.9877699613571167
34.4,16.647032,15.896109,15.701698,0.9453335,0.9877699613571167
34.5,16.642395,15.770909,15.578031,1.0643644,0.9877699613571167
34.6,16.65853,15.642419,15.451112,1.2074175,0.9877699613571167
34.7,16.546804,15.514723,15.324977,1.2218275,0.9877699613571167
34.8,16.510422,15.394798,15.206519,1.3039026,0.9877699613571167
34.9,16.528248,15.291568,15.104551,1.4236965,0.9877699613571167
35.0,16.421638,15.214318,15.028247,1.3933916,0.9877699613571167
35.1,16.274115,15.170591,14.985054,1.2890606,0.9877699613571167
35.2,16.271269,15.164535,14.979072,1.2921972,0.9877699613571167
35.3,16.147818,15.19553,15.009688,1.1381292,0.9877699613571167
35.399998,16.140371,15.257926,15.071321,1.0690508,0.9877699613571167
35.5,16.021433,15.341743,15.154114,0.8673191,0.9877699613571167
35.6,15.890662,15.433853,15.245096,0.645566,0.9877699613571167
35.7,15.757969,15.519471,15.329667,0.4283018,0.9877699613571167
35.8,15.756759,15.583745,15.393155,0.3636036,0.9877699613571167
35.899998,15.627304,15.613266,15.422316,0.20498848,0.9877699613571167
36.0,15.497215,15.597479,15.406721,0.090494156,0.9877699613571167
36.1,15.371444,15.529787,15.339857,0.031586647,0.9877699613571167
36.199997,15.378405,15.408081,15.21964,0.15876484,0.9877699613571167
36.3,15.365087,15.234904,15.048581,0.31650543,0.9877699613571167
36.399998,15.240525,15.016989,14.83333,0.4071951,0.9877699613571167
36.5,15.249538,14.764181,14.583614,0.6659241,0.9877699613571167
36.6,15.251793,14.488384,14.311191,0.9406023,0.9877699613571167
36.699997,15.22889,14.201756,14.028068,1.2008228,0.9877699613571167
36.8,15.108159,13.915241,13.745057,1.363102,0.9877699613571167
36.9,15.130567,13.637122,13.47034,1.6602268,0.9877699613571167
37.0,15.092423,13.372089,13.208549,1.8838749,0.9877699613571167
37.100002,14.979204,13.120891,12.960422,2.0187826,0.9877699613571167
37.2,15.006277,12.881337,12.723798,2.2824793,0.9877699613571167
37.300003,14.953684,12.650354,12.49564,2.458044,0.9877699613571167
37.4,14.861267,12.42645,12.274474,2.586793,0.9877699613571167
37.5,14.83393,12.211696,12.062346,2.7715836,0.9877699613571167
37.600002,14.68955,12.01244,11.865527,2.8240232,0.9877699613571167
37.7,14.549972,11.838346,11.6935625,2.856409,0.9877699613571167
37.8,14.48615,11.700494,11.557396,2.9287539,0.9877699613571167
37.9,14.432783,11.60911,11.46713,2.9656534,0.9877699613571167
38.0,14.341255,11.57179,11.430266,2.9109888,0.9877699613571167
38.100002,14.376119,11.59301,11.451227,2.9248915,0.9877699613571167
38.2,14.287027,11.674103,11.531328,2.7556992,0.9877699613571167
38.3,14.234842,11.81367,11.6691885,2.5656538,0.9877699613571167
38.4,14.154845,12.007753,11.860898,2.2939472,0.9877699613571167
38.5,14.117022,12.2493105,12.099501,2.017521,0.9877699613571167
38.6,13.958685,12.526996,12.37379,1.5848951,0.9877699613571167
38.7,13.757076,12.823985,12.667148,1.0899286,0.9877699613571167
38.8,13.643755,13.117854,12.957422,0.6863327,0.9877699613571167
38.9,13.508867,13.382618,13.218948,0.2899189,0.9877699613571167
39.0,13.383314,13.592543,13.426306,-0.04299164,0.9877699613571167
39.1,13.241356,13.727627,13.559737,-0.3183813,0.9877699613571167
39.2,13.206221,13.778002,13.609496,-0.4032755,0.9877699613571167
