ppm,target,reconstructed_raw,reconstructed,difference
5.6,0.0,0.5685658,0.4839717,-0.4839717
5.7,0.0,0.5794227,0.49321327,-0.49321327
5.7999997,0.0,0.59065,0.5027701,-0.5027701
5.8999996,0.0,0.6022661,0.5126579,-0.5126579
6.0,0.008109693,0.6142905,0.52289325,-0.51478356
6.1,0.10000455,0.6267439,0.53349376,-0.4334892
6.2,0.2219297,0.6396485,0.54447836,-0.32254866
6.2999997,0.3661369,0.65302795,0.55586714,-0.18973023
6.3999996,0.52040714,0.66690755,0.56768167,-0.04727453
6.5,0.67057604,0.68131435,0.57994497,0.09063107
6.6,0.8048109,0.69627726,0.5926816,0.2121293
6.7,0.9154561,0.7118276,0.6059183,0.30953783
6.8,1.0001872,0.7279984,0.6196831,0.38050407
6.9,1.0611542,0.7448257,0.6340068,0.42714745
7.0,1.102927,0.7623481,0.6489221,0.45400488
7.1,1.1301386,0.7806069,0.6644643,0.46567434
7.2,1.1457539,0.79964745,0.6806719,0.465082
7.3,1.1506456,0.81951785,0.6975858,0.4530598
7.4,1.1445084,0.8402705,0.71525085,0.4292575
7.5,1.127655,0.8619621,0.733715,0.39394003
7.6000004,1.102795,0.8846543,0.75303096,0.34976405
7.7000003,1.075757,0.9084139,0.77325547,0.30250156
7.8,1.0549657,0.93331367,0.7944505,0.2605152
7.9,1.0493264,0.9594326,0.81668335,0.23264307
8.0,1.0655009,0.9868576,0.8400279,0.22547293
8.1,1.1056358,1.0156832,0.8645647,0.24107105
8.200001,1.1658777,1.046013,0.8903819,0.27549583
8.3,1.2377883,1.0779604,0.91757596,0.32021236
8.400001,1.3058538,1.111651,0.9462539,0.35959995
8.5,1.3711553,1.1472218,0.97653234,0.39462292
8.6,1.4104546,1.184826,1.0085416,0.40191305
8.700001,1.4362949,1.2246308,1.0424241,0.39387083
8.8,1.4487598,1.2668232,1.0783389,0.37042093
8.9,1.4485757,1.31161,1.116462,0.33211374
9.0,1.4482058,1.3592223,1.1569903,0.29121554
9.099999,1.4504973,1.409917,1.2001424,0.2503549
9.2,1.4764155,1.4639826,1.2461638,0.23025167
9.299999,1.4895525,1.5217409,1.2953286,0.19422388
9.4,1.5169828,1.5835552,1.3479459,0.16903687
9.5,1.5420372,1.6498327,1.4043623,0.13767493
9.599999,1.5704985,1.7210324,1.4649684,0.10553002
9.7,1.6102381,1.7976742,1.5302072,0.08003092
9.8,1.6506151,1.8803443,1.6005771,0.05003798
9.9,1.7091132,1.9697043,1.6766417,0.032471538
10.0,1.7948906,2.0665052,1.7590401,0.035850525
10.099999,1.90719,2.1715894,1.8484893,0.05870068
10.2,2.0446756,2.2859097,1.9458004,0.098875165
10.3,2.1823373,2.410525,2.0518749,0.13046241
10.4,2.3173442,2.5466115,2.1677139,0.14963031
10.5,2.4525084,2.6954556,2.2944121,0.15809631
10.6,2.562276,2.858429,2.4331374,0.12913847
10.7,2.658663,3.0369549,2.5851014,0.07356167
10.8,2.7546139,3.2324455,2.7515059,0.0031080246
10.9,2.859824,3.4461834,2.9334428,-0.07361889
11.0,2.9661815,3.679198,3.1317883,-0.16560674
11.1,3.1055107,3.9320774,3.347043,-0.24153233
11.2,3.267468,4.204805,3.5791929,-0.3117249
11.3,3.4616256,4.4966702,3.827633,-0.36600733
11.400001,3.662935,4.806306,4.0911994,-0.42826438
11.5,3.865091,5.131977,4.3684154,-0.5033243
11.6,4.067589,5.472099,4.6579323,-0.5903435
11.7,4.2457557,5.825775,4.9589868,-0.7132311
11.8,4.3945193,6.1932263,5.2717667,-0.87724733
11.900001,4.530747,6.5757875,5.597409,-1.0666618
12.0,4.6286926,6.9755836,5.937721,-1.3090281
12.1,4.7289276,7.3951216,6.294838,-1.5659103
12.200001,4.8242283,7.837,6.6709714,-1.8467431
12.3,4.911051,8.30393,7.0684295,-2.1573787
12.400001,5.0359683,8.798927,7.4897785,-2.4538102
12.5,5.165737,9.325431,7.9379463,-2.7722092
12.6,5.316807,9.887512,8.416398,-3.0995913
12.700001,5.497978,10.4899235,8.929179,-3.431201
12.8,5.6670785,11.138125,9.480939,-3.8138604
12.9,5.8491206,11.837898,10.076596,-4.2274756
13.0,5.9936156,12.594228,10.720395,-4.7267795
13.099999,6.1235976,13.409335,11.414227,-5.290629
13.2,6.2274904,14.280073,12.155412,-5.9279213
13.299999,6.304963,15.195042,12.934247,-6.629284
13.4,6.3697457,16.132391,13.732132,-7.362386
13.5,6.434417,17.058777,14.520686,-8.086269
13.599999,6.5011063,17.930298,15.262538,-8.761432
13.7,6.593423,18.695753,15.914104,-9.320682
13.8,6.6840243,19.302347,16.430447,-9.746422
13.9,6.7742515,19.703577,16.771978,-9.997726
14.0,6.847489,19.867685,16.91167,-10.064182
14.099999,6.896551,19.783989,16.840427,-9.943876
14.2,6.9298606,19.464643,16.568596,-9.638735
14.3,6.9409556,18.940968,16.122835,-9.181879
14.4,6.9531226,18.256042,15.539816,-8.586693
14.5,6.9724603,17.456656,14.859366,-7.886906
14.6,7.015391,16.587053,14.119147,-7.1037564
14.7,7.079068,15.685469,13.351706,-6.2726374
14.8,7.1778936,14.782834,12.583369,-5.4054756
14.9,7.2833285,13.902788,11.834261,-4.5509324
15.0,7.3805046,13.062012,11.11858,-3.7380753
15.1,7.440044,12.270947,10.445214,-3.0051703
15.2,7.473655,11.534727,9.818532,-2.3448768
15.3,7.481103,10.854412,9.239438,-1.7583351
15.400001,7.465104,10.228336,8.706512,-1.2414083
15.5,7.4501104,9.653227,8.216971,-0.76686096
15.6,7.454349,9.125103,7.767424,-0.31307507
15.7,7.5037637,8.640124,7.354603,0.14916086
15.8,7.5841894,8.195247,6.9759164,0.608273
15.900001,7.691004,7.7887583,6.6299076,1.0610962
16.0,7.8189135,7.420348,6.3163114,1.5026021
16.1,7.9418406,7.0907702,6.0357695,1.9060712
16.2,8.049678,6.8012934,5.7893624,2.2603154
16.300001,8.1449995,6.5531297,5.578122,2.5668774
16.4,8.225849,6.347084,5.402733,2.8231163
16.5,8.302473,6.183405,5.2634068,3.0390663
16.6,8.388728,6.0618167,5.159909,3.2288194
16.7,8.499416,5.98157,5.0916014,3.407815
16.800001,8.63686,5.9414697,5.057468,3.579392
16.9,8.801819,5.939848,5.0560875,3.7457314
17.0,8.98135,5.9744616,5.085551,3.8957992
17.1,9.176263,6.042397,5.1433787,4.032884
17.199999,9.348564,6.1400514,5.2265034,4.122061
17.3,9.504567,6.263318,5.33143,4.173137
17.4,9.660827,6.407961,5.454552,4.2062745
17.5,9.804354,6.5701537,5.592613,4.2117405
17.6,9.946882,6.746902,5.743064,4.2038183
17.7,10.102695,6.936124,5.9041324,4.198563
17.800001,10.258367,7.136297,6.074523,4.1838436
17.900002,10.414794,7.3458676,6.2529125,4.1618814
18.0,10.583236,7.5627017,6.4374847,4.145751
18.1,10.738909,7.78384,6.625721,4.113188
18.2,10.892795,8.005416,6.8143296,4.078465
18.300001,11.021126,8.222656,6.999248,4.021878
18.400002,11.151525,8.429787,7.1755605,3.975964
18.5,11.28116,8.6199045,7.3373914,3.943769
18.6,11.411228,8.785084,7.4779944,3.9332337
18.7,11.540551,8.9169235,7.5902185,3.9503326
18.8,11.672619,9.007787,7.6675625,4.0050564
18.9,11.818909,9.052482,7.705608,4.113301
19.0,11.978858,9.049827,7.7033477,4.2755103
19.1,12.149138,9.003449,7.663871,4.4852676
19.2,12.315913,8.921438,7.5940614,4.721852
19.3,12.492299,8.815035,7.5034895,4.9888096
19.4,12.628779,8.696934,7.40296,5.2258196
19.5,12.805151,8.579708,7.303176,5.501975
19.599998,13.025863,8.474536,7.2136517,5.812211
19.699999,13.152513,8.390169,7.1418376,6.010675
19.8,13.217442,8.332104,7.092411,6.1250305
19.9,13.261626,8.301993,7.066781,6.194845
20.0,13.419791,8.2975445,7.062994,6.356797
20.1,13.48151,8.31306,7.076201,6.405309
20.2,13.453416,8.340641,7.0996785,6.3537374
20.300001,13.545291,8.371783,7.126187,6.419104
20.4,13.605742,8.398969,7.1493278,6.4564147
20.5,13.598198,8.416846,7.1645455,6.4336524
20.6,13.579632,8.422665,7.169498,6.410134
20.7,13.697631,8.415979,7.1638074,6.5338235
20.800001,13.640895,8.397872,7.148394,6.492501
20.9,13.586155,8.370153,7.1247997,6.461355
21.0,13.598783,8.335012,7.0948873,6.5038953
21.1,13.595599,8.295314,7.061095,6.534504
21.199999,13.596646,8.255241,7.0269847,6.5696616
21.3,13.595442,8.220709,6.99759,6.5978518
21.4,13.599048,8.199032,6.9791384,6.6199093
21.5,13.586768,8.197789,6.9780807,6.6086874
21.6,13.710038,8.223314,6.999808,6.7102304
21.7,13.726215,8.279367,7.047521,6.6786942
21.800001,13.722736,8.366469,7.1216636,6.601073
21.900002,13.723462,8.482086,7.2200785,6.5033836
22.0,13.723315,8.621624,7.3388553,6.38446
22.1,13.723354,8.779931,7.4736085,6.249746
22.2,13.723334,8.95274,7.620706,6.102628
22.300001,13.723226,9.137495,7.777972,5.9452534
22.400002,13.724305,9.333092,7.944467,5.779838
22.5,13.717513,9.538666,8.119455,5.5980577
22.6,13.591886,9.752039,8.301082,5.290804
22.7,13.590914,9.968601,8.485422,5.1054916
22.8,13.447303,10.181333,8.666502,4.780801
22.9,13.338472,10.381979,8.837296,4.501177
23.0,13.33099,10.562769,8.991187,4.3398027
23.1,13.183584,10.71791,9.123245,4.060339
23.2,13.079277,10.844168,9.230718,3.8485594
23.3,13.09218,10.940502,9.312719,3.779461
23.4,13.07973,11.007207,9.369499,3.7102308
23.5,13.122107,11.045056,9.401717,3.7203894
23.599998,13.219926,11.054775,9.40999,3.8099356
23.699999,13.249321,11.036849,9.394731,3.8545904
23.8,13.357259,10.991621,9.356232,4.001027
23.9,13.336063,10.919682,9.294996,4.041067
24.0,13.351594,10.822432,9.212215,4.1393785
24.1,13.299901,10.702668,9.110271,4.1896296
24.2,13.156873,10.564959,8.993051,4.163822
24.300001,13.030223,10.4156,8.865914,4.1643085
24.4,12.900212,10.262064,8.735222,4.1649904
24.5,12.7676935,10.112062,8.607538,4.1601553
24.6,12.654369,9.972584,8.488812,4.165557
24.7,12.586761,9.849108,8.383708,4.2030535
24.800001,12.547939,9.745122,8.295194,4.2527456
24.9,12.549959,9.66183,8.224294,4.3256655
25.0,12.605389,9.598013,8.169972,4.435416
25.1,12.670409,9.550303,8.129361,4.541048
25.199999,12.801838,9.514025,8.09848,4.7033577
25.3,12.828042,9.4845915,8.073426,4.754616
25.4,12.925251,9.459068,8.051701,4.8735504
25.5,12.968098,9.437267,8.033143,4.9349546
25.6,12.962234,9.422098,8.02023,4.9420033
25.7,12.94966,9.419213,8.017776,4.931885
25.800001,13.064895,9.436312,8.03233,5.032565
25.900002,13.095508,9.482274,8.071453,5.0240545
26.0,13.078371,9.56621,8.1429,4.9354706
26.1,13.196481,9.696401,8.253721,4.9427595
26.2,13.319256,9.879241,8.409358,4.909898
26.300001,13.574038,10.118338,8.61288,4.961158
26.400002,13.715273,10.4139185,8.864483,4.85079
26.5,13.84291,10.762621,9.1613035,4.6816063
26.6,13.973118,11.157631,9.497542,4.4755754
26.7,14.102988,11.589022,9.864748,4.2382402
26.8,14.232795,12.044234,10.252233,3.9805622
26.9,14.362519,12.508554,10.647469,3.7150507
27.0,14.493898,12.9655695,11.036487,3.4574118
27.1,14.615582,13.397977,11.404558,3.2110243
27.2,14.618614,13.788858,11.737283,2.8813314
27.3,14.757372,14.123543,12.022171,2.735201
27.4,14.883386,14.3918495,12.250557,2.6328287
27.5,15.0192795,14.590079,12.419293,2.599986
27.599998,15.125378,14.72234,12.531876,2.593502
27.699999,15.136614,14.800697,12.598575,2.5380392
27.8,15.279029,14.843975,12.635413,2.6436157
27.9,15.412761,14.87542,12.66218,2.7505808
28.0,15.508839,14.919487,12.69969,2.8091488
28.1,15.518092,14.998396,12.766859,2.751233
28.2,15.711948,15.129196,12.878198,2.8337507
28.300001,15.9320135,15.321957,13.042278,2.8897352
28.4,16.08815,15.57941,13.261426,2.826724
28.5,16.367031,15.897915,13.532543,2.834488
28.6,16.618025,16.269073,13.848478,2.7695465
28.7,16.89421,16.681307,14.199378,2.6948328
28.800001,17.082966,17.120651,14.573354,2.509612
28.9,17.270592,17.570534,14.956301,2.314291
29.0,17.48564,18.010992,15.331225,2.1544142
29.1,17.593952,18.41802,15.677694,1.9162579
29.199999,17.745113,18.764181,15.972351,1.7727623
29.3,17.787617,19.021023,16.190979,1.5966377
29.4,17.853401,19.163086,16.311905,1.5414963
29.5,17.99261,19.172665,16.320059,1.6725521
29.6,18.136257,19.043472,16.210089,1.9261684
29.7,18.167728,18.781952,15.987478,2.1802502
29.800001,18.24694,18.405863,15.667345,2.5795956
29.900002,18.387794,17.941097,15.27173,3.116064
30.0,18.516096,17.418026,14.826484,3.6896124
30.1,18.642084,16.867912,14.358219,4.283865
30.2,18.78812,16.319742,13.891608,4.896512
30.300001,18.7994,15.79723,13.446838,5.352562
30.400002,18.910627,15.316597,13.037716,5.8729115
30.5,18.940756,14.885641,12.67088,6.2698755
30.6,18.922523,14.504417,12.346376,6.576147
30.7,19.048346,14.167492,12.059581,6.988765
30.8,19.06084,13.866955,11.80376,7.257081
30.9,19.065924,13.595419,11.572624,7.4932995
31.0,18.938177,13.348235,11.362217,7.57596
31.1,18.934408,13.124369,11.1716585,7.7627497
31.2,18.80959,12.925941,11.002754,7.806835
31.3,18.678959,12.75668,10.858676,7.820283
31.4,18.677374,12.619827,10.742186,7.9351883
31.5,18.54839,12.5162525,10.654021,7.894368
31.599998,18.553402,12.443169,10.591811,7.961591
31.699999,18.55085,12.393677,10.549683,8.001167
31.8,18.555021,12.3571205,10.518566,8.036455
31.9,18.538193,12.320129,10.487079,8.051114
32.0,18.418734,12.26836,10.443011,7.9757223
32.1,18.41286,12.188583,10.375104,8.037757
32.199997,18.270376,12.070652,10.274719,7.995657
32.3,18.139143,11.908764,10.136918,8.002225
32.399998,18.03203,11.701883,9.960818,8.071212
32.5,18.053698,11.453295,9.749216,8.3044815
32.6,18.010319,11.169686,9.507804,8.502515
32.699997,17.903944,10.859734,9.243967,8.659977
32.8,17.918232,10.532595,8.965502,8.95273
32.9,17.923246,10.19651,8.679422,9.243824
33.0,17.879948,9.857744,8.391059,9.488889
33.100002,17.735823,9.520142,8.103687,9.632135
33.2,17.610638,9.185532,7.818862,9.791776
33.300003,17.47614,8.854513,7.537094,9.939045
33.4,17.36068,8.527668,7.258878,10.101801
33.5,17.161758,8.206291,6.9853177,10.176441
33.600002,16.936033,7.892582,6.7182837,10.21775
33.7,16.907764,7.5891848,6.4600277,10.447737
33.8,16.826752,7.298376,6.2124867,10.614265
33.9,16.774681,7.0216,5.9768906,10.797791
34.0,16.698118,6.7595778,5.753854,10.944264
34.100002,16.634682,6.5128207,5.5438104,11.090872
34.2,16.648815,6.282401,5.347674,11.301142
34.3,16.64493,6.0702534,5.1670904,11.477839
34.4,16.647032,5.879033,5.0043206,11.642712
34.5,16.642395,5.71154,4.861748,11.780647
34.6,16.65853,5.5699444,4.74122,11.917309
34.7,16.546804,5.4551888,4.643538,11.903267
34.8,16.510422,5.3666053,4.568135,11.942287
34.9,16.528248,5.301744,4.5129237,12.015324
35.0,16.421638,5.256507,4.474417,11.947222
35.1,16.274115,5.225499,4.448023,11.826092
35.2,16.271269,5.2026806,4.4285994,11.8426695
35.3,16.147818,5.182168,4.411139,11.736679
35.399998,16.140371,5.1589837,4.391404,11.748967
35.5,16.021433,5.129544,4.3663445,11.655088
35.6,15.890662,5.0918097,4.3342247,11.5564375
35.7,15.757969,5.0452466,4.2945895,11.463379
35.8,15.756759,4.9908276,4.248267,11.5084915
35.899998,15.627304,4.9310875,4.1974154,11.429889
36.0,15.497215,4.870097,4.1454997,11.351715
36.1,15.371444,4.8131485,4.097024,11.27442
36.199997,15.378405,4.766131,4.057002,11.321403
36.3,15.365087,4.734823,4.030352,11.334734
36.399998,15.240525,4.7242985,4.0213933,11.219131
36.5,15.249538,4.738564,4.0335364,11.2160015
36.6,15.251793,4.7804193,4.0691643,11.182629
36.699997,15.22889,4.8514247,4.1296053,11.099285
36.8,15.108159,4.9518976,4.2151294,10.89303
36.9,15.130567,5.0808587,4.324903,10.805664
37.0,15.092423,5.236002,4.456963,10.63546
37.100002,14.979204,5.4137554,4.6082697,10.3709345
37.2,15.006277,5.609427,4.774828,10.231449
37.300003,14.953684,5.817603,4.9520307,10.001654
37.4,14.861267,6.032441,5.134904,9.726363
37.5,14.83393,6.24789,5.3182974,9.515633
37.600002,14.68955,6.457547,5.496761,9.192789
37.7,14.549972,6.654435,5.664355,8.885616
37.8,14.48615,6.8312774,5.8148856,8.671265
37.9,14.432783,6.9815197,5.942774,8.490009
38.0,14.341255,7.1011224,6.0445814,8.296674
38.100002,14.376119,7.190428,6.1205997,8.255519
38.2,14.287027,7.2549696,6.1755385,8.111488
38.3,14.234842,7.304744,6.217907,8.016935
38.4,14.154845,7.3520136,6.258144,7.8967013
38.5,14.117022,7.4085245,6.3062468,7.810775
38.6,13.958685,7.483073,6.369704,7.588981
38.7,13.757076,7.58003,6.4522347,7.3048415
38.8,13.643755,7.6990314,6.5535307,7.0902243
38.9,13.508867,7.8358145,6.6699624,6.838905
39.0,13.383314,7.9837465,6.795884,6.58743
39.1,13.241356,8.135663,6.925198,6.316158
39.2,13.206221,8.285152,7.0524454,6.153775
39.3,13.228183,8.426874,7.1730814,6.0551014
39.399998,13.111321,8.556023,7.2830143,5.828307
39.5,13.079949,8.667491,7.3778977,5.7020516
39.6,13.099616,8.755582,7.4528823,5.6467338
39.7,12.973606,8.814571,7.5030947,5.4705114
39.8,12.96358,8.8396,7.5243993,5.439181
39.899998,12.8516445,8.827215,7.5138574,5.337787
40.0,12.691438,8.77502,7.469428,5.2220097
40.1,12.59708,8.680764,7.3891964,5.207884
40.199997,12.518758,8.541633,7.2707653,5.2479925
40.3,12.465958,8.3544855,7.111463,5.3544946
40.399998,12.439841,8.117266,6.909538,5.5303035
40.5,12.427153,7.8308907,6.665771,5.7613816
40.6,12.426984,7.5008397,6.3848267,6.042157
40.699997,12.413398,7.1373043,6.0753803,6.3380175
40.8,12.401125,6.7539244,5.7490416,6.6520834
40.9,12.385506,6.365561,5.418461,6.967045
41.0,12.347062,5.985991,5.095365,7.251697
41.100002,12.319073,5.626302,4.789192,7.5298805
41.2,12.2658,5.294389,4.506663,7.7591376
41.300003,12.210039,4.995002,4.25182,7.958219
41.4,12.130752,4.730447,4.026627,8.104124
41.5,12.048633,4.5012226,3.831508,8.217125
41.600002,11.940059,4.306728,3.6659513,8.274107
41.7,11.818368,4.1458054,3.5289714,8.289396
41.8,11.691895,4.017082,3.4194005,8.272494
41.9,11.57219,3.9192476,3.336122,8.236069
42.0,11.443577,3.851215,3.2782116,8.165365
42.100002,11.3337145,3.8121777,3.2449825,8.088732
42.2,11.228302,3.801651,3.2360222,7.99228
42.3,11.135189,3.8194327,3.2511582,7.884031
42.4,11.057612,3.8655314,3.2903981,7.7672143
42.5,10.990992,3.9400158,3.3538003,7.6371913
42.6,10.940596,4.0428133,3.441303,7.4992924
42.7,10.89451,4.1734037,3.5524635,7.3420467
42.8,10.856686,4.3304205,3.6861186,7.170567
42.9,10.81853,4.511245,3.840039,6.978491
43.0,10.772766,4.711567,4.010556,6.76221
43.1,10.714564,4.9252357,4.1924343,6.52213
43.2,10.632291,5.144426,4.379012,6.2532787
43.3,10.540358,5.3603277,4.562791,5.9775667
43.399998,10.4431095,5.564344,4.7364526,5.706657
43.5,10.326683,5.749279,4.8938723,5.432811
43.6,10.226939,5.91008,5.0307484,5.196191
43.7,10.147187,6.043807,5.144579,5.0026083
43.8,10.076144,6.148778,5.2339315,4.8422127
43.899998,10.042196,6.223594,5.2976165,4.74458
44.0,10.026733,6.2664876,5.334128,4.6926055
44.1,10.027049,6.2753267,5.341652,4.685397
44.199997,10.004578,6.248124,5.3184967,4.686081
44.3,9.979339,6.183693,5.263652,4.715687
44.399998,9.93053,6.0822697,5.177319,4.7532105
44.5,9.867132,5.945962,5.0612917,4.8058405
44.6,9.77838,5.77905,4.919214,4.8591666
44.699997,9.67426,5.587843,4.7564554,4.9178047
44.8,9.583187,5.3800516,4.5795803,5.003607
44.9,9.492118,5.16364,4.3953676,5.0967503
45.0,9.440159,4.9454527,4.2096434,5.2305155
45.100002,9.389009,4.7301035,4.026335,5.3626747
45.2,9.377033,4.5196347,3.8471806,5.529853
45.300003,9.364182,4.313861,3.6720228,5.6921597
45.4,9.365838,4.1114926,3.499764,5.866074
45.5,9.379664,3.9113503,3.3293998,6.0502644
45.600002,9.390928,3.7133603,3.1608677,6.2300606
45.7,9.390509,3.5189214,2.9953585,6.39515
45.8,9.388629,3.3305519,2.8350155,6.5536137
45.9,9.3750925,3.1512442,2.6823862,6.692706
46.0,9.359668,2.9838142,2.5398672,6.8198004
46.100002,9.333259,2.830414,2.4092908,6.923968
46.2,9.303803,2.692431,2.2918375,7.0119658
46.3,9.266611,2.5705037,2.1880512,7.07856
46.4,9.243527,2.4647152,2.0980024,7.145525
46.5,9.21178,2.374795,2.021461,7.1903186
46.6,9.177073,2.3002658,1.9580206,7.219052
46.7,9.14779,2.2405834,1.9072181,7.240572
46.8,9.108094,2.195218,1.8686024,7.239492
46.9,9.064341,2.1636739,1.8417516,7.222589
47.0,9.010498,2.1454926,1.8262753,7.1842227
47.1,8.960601,2.140193,1.8217642,7.138837
47.2,8.90056,2.147183,1.8277142,7.0728464
47.3,8.842362,2.1656125,1.8434017,6.9989605
47.399998,8.784992,2.1941924,1.8677294,6.917263
47.5,8.71819,2.2309902,1.8990521,6.819138
47.6,8.654716,2.2732477,1.9350225,6.719693
47.7,8.582833,2.3173413,1.9725555,6.6102777
47.8,8.496077,2.3589559,2.0079784,6.488098
47.899998,8.3988285,2.393611,2.0374775,6.361351
48.0,8.2747345,2.4174724,2.0577886,6.2169456
48.1,8.153012,2.4282532,2.0669653,6.086047
48.199997,8.035945,2.4258585,2.064927,5.971018
48.3,7.928809,2.4124534,2.0535164,5.875293
48.399998,7.831293,2.3919203,2.0360384,5.7952547
48.5,7.782314,2.3689246,2.016464,5.76585
48.6,7.7546773,2.347953,1.9986128,5.7560644
48.699997,7.7489686,2.3325655,1.9855146,5.763454
48.8,7.7723207,2.3249488,1.9790312,5.7932897
48.9,7.7995706,2.3257103,1.9796793,5.819891
49.0,7.813679,2.333828,1.9865892,5.8270903
49.100002,7.8161154,2.3467417,1.9975816,5.818534
49.2,7.7788005,2.3606153,2.009391,5.769409
49.300003,7.739983,2.370872,2.0181217,5.7218614
49.4,7.6757283,2.3730156,2.0199463,5.6557817
49.5,7.597785,2.3636246,2.0119526,5.5858326
49.600002,7.520106,2.34121,1.9928728,5.527233
49.7,7.455785,2.30661,1.963421,5.492364
49.8,7.4045444,2.2627354,1.9260741,5.4784703
49.9,7.36735,2.2138228,1.8844391,5.482911
50.0,7.3578773,2.1645303,1.8424805,5.5153966
50.100002,7.371871,2.1191783,1.8038763,5.5679946
50.2,7.3854947,2.081342,1.7716694,5.6138253
50.3,7.415303,2.053724,1.7481606,5.667143
50.4,7.451167,2.038249,1.734988,5.716179
50.5,7.4595823,2.036232,1.7332711,5.726311
50.6,7.457312,2.0485435,1.7437508,5.713561
50.7,7.4387445,2.0757303,1.7668927,5.671852
50.8,7.390366,2.1180525,1.802918,5.587448
50.9,7.325303,2.1754465,1.8517725,5.473531
51.0,7.252348,2.247386,1.9130086,5.3393393
51.1,7.1618056,2.3326888,1.9856195,5.176186
51.2,7.0908475,2.4292617,2.067824,5.0230236
51.3,7.025934,2.5338516,2.1568525,4.8690815
51.399998,6.964796,2.6419613,2.248877,4.715919
51.5,6.920334,2.747969,2.3391123,4.5812216
51.6,6.8803196,2.8455849,2.4222043,4.4581156
51.7,6.850424,2.9286404,2.4929025,4.357521
51.8,6.810587,2.991958,2.5467992,4.2637877
51.899998,6.7654843,3.0321562,2.5810168,4.1844673
52.0,6.713552,3.048149,2.59463,4.118922
52.1,6.6472645,3.0413475,2.5888405,4.058424
52.199997,6.574729,3.015544,2.5668762,4.0078526
52.3,6.4971123,2.9764643,2.5336108,3.9635015
52.399998,6.4102125,2.9310145,2.4949234,3.9152892
52.5,6.3207345,2.8863237,2.4568818,3.8638527
52.6,6.212668,2.8488517,2.4249852,3.7876828
52.699997,6.0855904,2.823686,2.4035637,3.6820266
52.8,5.9465933,2.8141398,2.395438,3.5511553
52.9,5.7936707,2.821533,2.401731,3.3919396
53.0,5.6350636,2.845049,2.4217482,3.2133155
