ppm,target,reconstructed_raw,reconstructed,difference,alpha
6.1,0.10000455,0.56814164,0.56600714,-0.46600258,0.9962430596351624
6.2,0.2219297,0.57933795,0.57716143,-0.35523173,0.9962430596351624
6.2999997,0.3661369,0.590964,0.5887438,-0.2226069,0.9962430596351624
6.3999996,0.52040714,0.60304767,0.60078204,-0.0803749,0.9962430596351624
6.5,0.67057604,0.6156157,0.6133029,0.05727315,0.9962430596351624
6.6,0.8048109,0.62869835,0.6263364,0.17847449,0.9962430596351624
6.7,0.9154561,0.64232886,0.63991565,0.27554047,0.9962430596351624
6.8,1.0001872,0.65654385,0.65407723,0.34610993,0.9962430596351624
6.9,1.0611542,0.67138314,0.6688608,0.39229345,0.9962430596351624
7.0,1.102927,0.686888,0.6843074,0.41861957,0.9962430596351624
7.1,1.1301386,0.70310783,0.7004663,0.42967236,0.9962430596351624
7.2,1.1457539,0.72009385,0.7173885,0.42836535,0.9962430596351624
7.3,1.1506456,0.7379022,0.73512995,0.41551566,0.9962430596351624
7.4,1.1445084,0.7565959,0.7537534,0.39075494,0.9962430596351624
7.5,1.127655,0.7762443,0.773328,0.35432702,0.9962430596351624
7.6000004,1.102795,0.7969275,0.7939335,0.3088615,0.9962430596351624
7.7000003,1.075757,0.8187277,0.8156518,0.26010525,0.9962430596351624
7.8,1.0549657,0.84174335,0.83858097,0.21638477,0.9962430596351624
7.9,1.0493264,0.8660801,0.8628263,0.18650013,0.9962430596351624
8.0,1.0655009,0.89185524,0.88850456,0.17699629,0.9962430596351624
8.1,1.1056358,0.9192076,0.91575414,0.18988162,0.9962430596351624
8.200001,1.1658777,0.9482833,0.9447207,0.22115701,0.9962430596351624
8.3,1.2377883,0.9792554,0.9755764,0.26221192,0.9962430596351624
8.400001,1.3058538,1.0123173,1.008514,0.2973398,0.9962430596351624
8.5,1.3711553,1.0476828,1.0437467,0.32740855,0.9962430596351624
8.6,1.4104546,1.085602,1.0815235,0.3289311,0.9962430596351624
8.700001,1.4362949,1.1263534,1.1221217,0.31417322,0.9962430596351624
8.8,1.4487598,1.170248,1.1658515,0.28290832,0.9962430596351624
8.9,1.4485757,1.2176543,1.2130797,0.23549604,0.9962430596351624
9.0,1.4482058,1.2689655,1.2641981,0.18400776,0.9962430596351624
9.099999,1.4504973,1.324636,1.3196594,0.13083792,0.9962430596351624
9.2,1.4764155,1.3851703,1.3799664,0.09644914,0.9962430596351624
9.299999,1.4895525,1.4511064,1.4456547,0.043897748,0.9962430596351624
9.4,1.5169828,1.5230323,1.5173104,-0.00032758713,0.9962430596351624
9.5,1.5420372,1.6015384,1.5955216,-0.05348432,0.9962430596351624
9.599999,1.5704985,1.6871943,1.6808556,-0.110357165,0.9962430596351624
9.7,1.6102381,1.7804897,1.7738005,-0.16356242,0.9962430596351624
9.8,1.6506151,1.881733,1.8746634,-0.22404826,0.9962430596351624
9.9,1.7091132,1.9909279,1.9834481,-0.2743349,0.9962430596351624
10.0,1.7948906,2.1076238,2.0997057,-0.30481505,0.9962430596351624
10.099999,1.90719,2.2307448,2.222364,-0.31517398,0.9962430596351624
10.2,2.0446756,2.3584754,2.3496149,-0.30493927,0.9962430596351624
10.3,2.1823373,2.4882922,2.4789438,-0.29660654,0.9962430596351624
10.4,2.3173442,2.6171672,2.6073346,-0.28999043,0.9962430596351624
10.5,2.4525084,2.7421477,2.7318456,-0.27933717,0.9962430596351624
10.6,2.562276,2.861016,2.8502674,-0.28799152,0.9962430596351624
10.7,2.658663,2.9730158,2.9618464,-0.30318332,0.9962430596351624
10.8,2.7546139,3.0791712,3.0676029,-0.312989,0.9962430596351624
10.9,2.859824,3.1820912,3.1701362,-0.31031227,0.9962430596351624
11.0,2.9661815,3.2852442,3.2729018,-0.30672026,0.9962430596351624
11.1,3.1055107,3.3920643,3.3793206,-0.2738099,0.9962430596351624
11.2,3.267468,3.5051186,3.49195,-0.22448206,0.9962430596351624
11.3,3.4616256,3.6256287,3.6120074,-0.1503818,0.9962430596351624
11.400001,3.662935,3.7534611,3.7393596,-0.0764246,0.9962430596351624
11.5,3.865091,3.8876336,3.873028,-0.0079369545,0.9962430596351624
11.6,4.067589,4.0270805,4.011951,0.055637836,0.9962430596351624
11.7,4.2457557,4.1716113,4.1559386,0.08981705,0.9962430596351624
11.8,4.3945193,4.322658,4.306418,0.08810139,0.9962430596351624
11.900001,4.530747,4.483448,4.4666038,0.06414318,0.9962430596351624
12.0,4.6286926,4.6586375,4.641135,-0.012442589,0.9962430596351624
12.1,4.7289276,4.8536,4.8353653,-0.10643768,0.9962430596351624
12.200001,4.8242283,5.073456,5.054395,-0.23016691,0.9962430596351624
12.3,4.911051,5.3225164,5.3025203,-0.39146948,0.9962430596351624
12.400001,5.0359683,5.603883,5.5828295,-0.5468612,0.9962430596351624
12.5,5.165737,5.91945,5.8972106,-0.73147345,0.9962430596351624
12.6,5.316807,6.2704015,6.246844,-0.930037,0.9962430596351624
12.700001,5.497978,6.657663,6.6326504,-1.1346722,0.9962430596351624
12.8,5.6670785,7.0825877,7.055979,-1.3889003,0.9962430596351624
12.9,5.8491206,7.5472035,7.5188494,-1.6697288,0.9962430596351624
13.0,5.9936156,8.053739,8.023481,-2.0298657,0.9962430596351624
13.099999,6.1235976,8.603252,8.5709305,-2.4473329,0.9962430596351624
13.2,6.2274904,9.19378,9.15924,-2.9317493,0.9962430596351624
13.299999,6.304963,9.817904,9.781019,-3.476056,0.9962430596351624
13.4,6.3697457,10.460796,10.421495,-4.0517497,0.9962430596351624
13.5,6.434417,11.098831,11.057134,-4.622717,0.9962430596351624
13.599999,6.5011063,11.699441,11.655487,-5.154381,0.9962430596351624
13.7,6.593423,12.223129,12.177208,-5.583785,0.9962430596351624
13.8,6.6840243,12.627858,12.580416,-5.8963914,0.9962430596351624
13.9,6.7742515,12.876139,12.827764,-6.053512,0.9962430596351624
14.0,6.847489,12.943012,12.894386,-6.0468974,0.9962430596351624
14.099999,6.896551,12.822418,12.774245,-5.877694,0.9962430596351624
14.2,6.9298606,12.529176,12.482104,-5.5522437,0.9962430596351624
14.3,6.9409556,12.0955105,12.050068,-5.1091123,0.9962430596351624
14.4,6.9531226,11.563976,11.520531,-4.567408,0.9962430596351624
14.5,6.9724603,10.979296,10.938047,-3.9655871,0.9962430596351624
14.6,7.015391,10.381861,10.342856,-3.3274655,0.9962430596351624
14.7,7.079068,9.804114,9.767281,-2.6882124,0.9962430596351624
14.8,7.1778936,9.269257,9.234432,-2.0565386,0.9962430596351624
14.9,7.2833285,8.791947,8.758917,-1.4755883,0.9962430596351624
15.0,7.3805046,8.379765,8.348282,-0.96777725,0.9962430596351624
15.1,7.440044,8.034762,8.004577,-0.56453276,0.9962430596351624
15.2,7.473655,7.7548738,7.725739,-0.25208378,0.9962430596351624
15.3,7.481103,7.5349445,7.506636,-0.0255332,0.9962430596351624
15.400001,7.465104,7.367526,7.3398466,0.12525749,0.9962430596351624
15.5,7.4501104,7.243542,7.2163286,0.23378181,0.9962430596351624
15.6,7.454349,7.1531,7.1262264,0.32812262,0.9962430596351624
15.7,7.5037637,7.086412,7.0597887,0.44397497,0.9962430596351624
15.8,7.5841894,7.0349455,7.008516,0.5756736,0.9962430596351624
15.900001,7.691004,6.992315,6.966045,0.7249589,0.9962430596351624
16.0,7.8189135,6.9549417,6.9288125,0.89010096,0.9962430596351624
16.1,7.9418406,6.9222956,6.896289,1.0455518,0.9962430596351624
16.2,8.049678,6.8967023,6.870792,1.1788859,0.9962430596351624
16.300001,8.1449995,6.8826013,6.856744,1.2882557,0.9962430596351624
16.4,8.225849,6.885574,6.859705,1.3661442,0.9962430596351624
16.5,8.302473,6.910966,6.8850017,1.4174714,0.9962430596351624
16.6,8.388728,6.962692,6.9365335,1.4521947,0.9962430596351624
16.7,8.499416,7.042275,7.0158176,1.4835987,0.9962430596351624
16.800001,8.63686,7.148369,7.121513,1.515347,0.9962430596351624
16.9,8.801819,7.276865,7.249526,1.5522928,0.9962430596351624
17.0,8.98135,7.421811,7.3939276,1.5874224,0.9962430596351624
17.1,9.176263,7.576749,7.5482836,1.6279793,0.9962430596351624
17.199999,9.348564,7.7366476,7.7075815,1.6409826,0.9962430596351624
17.3,9.504567,7.899506,7.869828,1.6347389,0.9962430596351624
17.4,9.660827,8.067087,8.036779,1.6240473,0.9962430596351624
17.5,9.804354,8.244615,8.21364,1.5907135,0.9962430596351624
17.6,9.946882,8.4392805,8.407575,1.5393076,0.9962430596351624
17.7,10.102695,8.658288,8.625759,1.4769363,0.9962430596351624
17.800001,10.258367,8.907249,8.873785,1.3845816,0.9962430596351624
17.900002,10.414794,9.18901,9.154487,1.2603073,0.9962430596351624
18.0,10.583236,9.503516,9.467812,1.1154242,0.9962430596351624
18.1,10.738909,9.848171,9.8111725,0.9277363,0.9962430596351624
18.2,10.892795,10.217984,10.179596,0.71319866,0.9962430596351624
18.300001,11.021126,10.605843,10.565997,0.45512867,0.9962430596351624
18.400002,11.151525,11.002227,10.960892,0.19063282,0.9962430596351624
18.5,11.28116,11.395048,11.352238,-0.07107735,0.9962430596351624
18.6,11.411228,11.769711,11.7254925,-0.3142643,0.9962430596351624
18.7,11.540551,12.11012,12.064623,-0.5240717,0.9962430596351624
18.8,11.672619,12.400599,12.354011,-0.6813917,0.9962430596351624
18.9,11.818909,12.628532,12.581088,-0.7621794,0.9962430596351624
19.0,11.978858,12.786658,12.73862,-0.7597618,0.9962430596351624
19.1,12.149138,12.874535,12.826166,-0.6770277,0.9962430596351624
19.2,12.315913,12.898423,12.849964,-0.53405094,0.9962430596351624
19.3,12.492299,12.8700075,12.821655,-0.3293562,0.9962430596351624
19.4,12.628779,12.804262,12.756157,-0.12737751,0.9962430596351624
19.5,12.805151,12.717097,12.66932,0.13583088,0.9962430596351624
19.599998,13.025863,12.62309,12.575665,0.45019722,0.9962430596351624
19.699999,13.152513,12.533548,12.486461,0.66605186,0.9962430596351624
19.8,13.217442,12.455318,12.4085245,0.80891705,0.9962430596351624
19.9,13.261626,12.390438,12.343888,0.91773796,0.9962430596351624
20.0,13.419791,12.336684,12.290336,1.1294556,0.9962430596351624
20.1,13.48151,12.289261,12.243091,1.2384195,0.9962430596351624
20.2,13.453416,12.242753,12.196757,1.2566586,0.9962430596351624
20.300001,13.545291,12.193019,12.14721,1.3980808,0.9962430596351624
20.4,13.605742,12.138265,12.092662,1.5130806,0.9962430596351624
20.5,13.598198,12.079448,12.034066,1.5641317,0.9962430596351624
20.6,13.579632,12.019433,11.974277,1.6053553,0.9962430596351624
20.7,13.697631,11.962216,11.917275,1.7803555,0.9962430596351624
20.800001,13.640895,11.911826,11.867074,1.7738209,0.9962430596351624
20.9,13.586155,11.872223,11.82762,1.7585354,0.9962430596351624
21.0,13.598783,11.847535,11.803024,1.7957582,0.9962430596351624
21.1,13.595599,11.842509,11.7980175,1.7975817,0.9962430596351624
21.199999,13.596646,11.862886,11.818318,1.778328,0.9962430596351624
21.3,13.595442,11.914978,11.870214,1.7252274,0.9962430596351624
21.4,13.599048,12.004712,11.959611,1.6394367,0.9962430596351624
21.5,13.586768,12.136127,12.090532,1.4962358,0.9962430596351624
21.6,13.710038,12.310001,12.263754,1.4462843,0.9962430596351624
21.7,13.726215,12.523165,12.476116,1.2500992,0.9962430596351624
21.800001,13.722736,12.768663,12.720693,1.0020437,0.9962430596351624
21.900002,13.723462,13.036622,12.987644,0.7358179,0.9962430596351624
22.0,13.723315,13.3155365,13.265511,0.45780468,0.9962430596351624
22.1,13.723354,13.594047,13.542974,0.18037987,0.9962430596351624
22.2,13.723334,13.862442,13.810362,-0.08702755,0.9962430596351624
22.300001,13.723226,14.113505,14.060482,-0.33725643,0.9962430596351624
22.400002,13.724305,14.342485,14.288602,-0.5642967,0.9962430596351624
22.5,13.717513,14.54568,14.491033,-0.7735195,0.9962430596351624
22.6,13.591886,14.718506,14.663209,-1.0713234,0.9962430596351624
22.7,13.590914,14.853918,14.798113,-1.2071991,0.9962430596351624
22.8,13.447303,14.942931,14.886791,-1.4394884,0.9962430596351624
22.9,13.338472,14.9767885,14.920522,-1.5820494,0.9962430596351624
23.0,13.33099,14.95042,14.894253,-1.5632629,0.9962430596351624
23.1,13.183584,14.865019,14.809172,-1.6255875,0.9962430596351624
23.2,13.079277,14.728649,14.673314,-1.594037,0.9962430596351624
23.3,13.09218,14.554407,14.499727,-1.407547,0.9962430596351624
23.4,13.07973,14.356958,14.3030205,-1.2232904,0.9962430596351624
23.5,13.122107,14.148989,14.095832,-0.9737253,0.9962430596351624
23.599998,13.219926,13.938518,13.886151,-0.66622543,0.9962430596351624
23.699999,13.249321,13.727928,13.676353,-0.42703247,0.9962430596351624
23.8,13.357259,13.514611,13.463838,-0.10657883,0.9962430596351624
23.9,13.336063,13.29285,13.242909,0.09315395,0.9962430596351624
24.0,13.351594,13.056397,13.007345,0.34424877,0.9962430596351624
24.1,13.299901,12.8006935,12.752602,0.5472994,0.9962430596351624
24.2,13.156873,12.524401,12.477347,0.6795254,0.9962430596351624
24.300001,13.030223,12.229564,12.183618,0.8466053,0.9962430596351624
24.4,12.900212,11.920928,11.876142,1.0240707,0.9962430596351624
24.5,12.7676935,11.604326,11.560729,1.2069645,0.9962430596351624
24.6,12.654369,11.285597,11.243197,1.4111719,0.9962430596351624
24.7,12.586761,10.970103,10.928889,1.6578722,0.9962430596351624
24.800001,12.547939,10.663362,10.6233,1.9246397,0.9962430596351624
24.9,12.549959,10.371797,10.33283,2.2171288,0.9962430596351624
25.0,12.605389,10.103391,10.065433,2.539956,0.9962430596351624
25.1,12.670409,9.867199,9.830129,2.8402805,0.9962430596351624
25.199999,12.801838,9.6724825,9.636144,3.1656942,0.9962430596351624
25.3,12.828042,9.527389,9.491594,3.3364477,0.9962430596351624
25.4,12.925251,9.438014,9.402556,3.5226946,0.9962430596351624
25.5,12.968098,9.407771,9.372427,3.5956707,0.9962430596351624
25.6,12.962234,9.43705,9.401595,3.5606384,0.9962430596351624
25.7,12.94966,9.523167,9.487389,3.4622717,0.9962430596351624
25.800001,13.064895,9.660289,9.623996,3.440899,0.9962430596351624
25.900002,13.095508,9.839674,9.802707,3.292801,0.9962430596351624
26.0,13.078371,10.050215,10.012457,3.0659142,0.9962430596351624
26.1,13.196481,10.279566,10.240946,2.955535,0.9962430596351624
26.2,13.319256,10.515675,10.476168,2.8430882,0.9962430596351624
26.300001,13.574038,10.748504,10.708122,2.8659153,0.9962430596351624
26.400002,13.715273,10.971494,10.930274,2.784999,0.9962430596351624
26.5,13.84291,11.182197,11.140185,2.7027245,0.9962430596351624
26.6,13.973118,11.382096,11.3393345,2.6337833,0.9962430596351624
26.7,14.102988,11.57541,11.531921,2.5710669,0.9962430596351624
26.8,14.232795,11.767818,11.723607,2.5091877,0.9962430596351624
26.9,14.362519,11.965005,11.9200535,2.4424658,0.9962430596351624
27.0,14.493898,12.171556,12.125829,2.3680696,0.9962430596351624
27.1,14.615582,12.390219,12.34367,2.2719126,0.9962430596351624
27.2,14.618614,12.621475,12.574057,2.0445576,0.9962430596351624
27.3,14.757372,12.863702,12.815373,1.9419985,0.9962430596351624
27.4,14.883386,13.113786,13.064518,1.8188677,0.9962430596351624
27.5,15.0192795,13.368518,13.318294,1.7009859,0.9962430596351624
27.599998,15.125378,13.626031,13.574839,1.550539,0.9962430596351624
27.699999,15.136614,13.886945,13.834772,1.3018417,0.9962430596351624
27.8,15.279029,14.154719,14.101541,1.1774883,0.9962430596351624
27.9,15.412761,14.434705,14.380474,1.0322866,0.9962430596351624
28.0,15.508839,14.732687,14.677338,0.831501,0.9962430596351624
28.1,15.518092,15.053102,14.996548,0.52154446,0.9962430596351624
28.2,15.711948,15.397675,15.339827,0.3721218,0.9962430596351624
28.300001,15.9320135,15.765082,15.705853,0.22616005,0.9962430596351624
28.4,16.08815,16.151066,16.090387,-0.00223732,0.9962430596351624
28.5,16.367031,16.54916,16.486986,-0.11995506,0.9962430596351624
28.6,16.618025,16.951437,16.88775,-0.2697258,0.9962430596351624
28.7,16.89421,17.349188,17.284008,-0.3897972,0.9962430596351624
28.800001,17.082966,17.733315,17.66669,-0.583725,0.9962430596351624
28.9,17.270592,18.093699,18.025723,-0.75513077,0.9962430596351624
29.0,17.48564,18.418379,18.349182,-0.86354256,0.9962430596351624
29.1,17.593952,18.692225,18.622,-1.0280476,0.9962430596351624
29.199999,17.745113,18.896502,18.825508,-1.0803947,0.9962430596351624
29.3,17.787617,19.010216,18.938795,-1.1511784,0.9962430596351624
29.4,17.853401,19.013731,18.942297,-1.0888958,0.9962430596351624
29.5,17.99261,18.893436,18.822454,-0.8298435,0.9962430596351624
29.6,18.136257,18.645788,18.575737,-0.43947983,0.9962430596351624
29.7,18.167728,18.27877,18.210098,-0.042369843,0.9962430596351624
29.800001,18.24694,17.810177,17.743265,0.50367546,0.9962430596351624
29.900002,18.387794,17.26403,17.199171,1.1886234,0.9962430596351624
30.0,18.516096,16.66662,16.604004,1.9120922,0.9962430596351624
30.1,18.642084,16.043491,15.983217,2.658867,0.9962430596351624
30.2,18.78812,15.417638,15.3597145,3.4284058,0.9962430596351624
30.300001,18.7994,14.80853,14.752895,4.046505,0.9962430596351624
30.400002,18.910627,14.231668,14.178201,4.7324266,0.9962430596351624
30.5,18.940756,13.698255,13.646791,5.2939644,0.9962430596351624
30.6,18.922523,13.2153635,13.165714,5.756809,0.9962430596351624
30.7,19.048346,12.786158,12.738121,6.3102245,0.9962430596351624
30.8,19.06084,12.410449,12.363824,6.6970167,0.9962430596351624
30.9,19.065924,12.085449,12.040045,7.025879,0.9962430596351624
31.0,18.938177,11.807365,11.763006,7.175171,0.9962430596351624
31.1,18.934408,11.572918,11.529439,7.404969,0.9962430596351624
31.2,18.80959,11.380668,11.337912,7.471678,0.9962430596351624
31.3,18.678959,11.231487,11.189291,7.489668,0.9962430596351624
31.4,18.677374,11.127698,11.085892,7.591482,0.9962430596351624
31.5,18.54839,11.071267,11.029673,7.518717,0.9962430596351624
31.599998,18.553402,11.061805,11.0202465,7.5331554,0.9962430596351624
31.699999,18.55085,11.094855,11.053173,7.497677,0.9962430596351624
31.8,18.555021,11.1612,11.119267,7.435754,0.9962430596351624
31.9,18.538193,11.24727,11.205014,7.3331785,0.9962430596351624
32.0,18.418734,11.336516,11.293926,7.1248074,0.9962430596351624
32.1,18.41286,11.411719,11.368846,7.044015,0.9962430596351624
32.199997,18.270376,11.457476,11.414431,6.8559456,0.9962430596351624
32.3,18.139143,11.462629,11.419565,6.719578,0.9962430596351624
32.399998,18.03203,11.422052,11.379141,6.6528893,0.9962430596351624
32.5,18.053698,11.337576,11.294981,6.7587166,0.9962430596351624
32.6,18.010319,11.217363,11.1752205,6.8350983,0.9962430596351624
32.699997,17.903944,11.073979,11.032375,6.8715687,0.9962430596351624
32.8,17.918232,10.9212055,10.880176,7.0380564,0.9962430596351624
32.9,17.923246,10.770587,10.730123,7.193124,0.9962430596351624
33.0,17.879948,10.62899,10.589058,7.2908897,0.9962430596351624
33.100002,17.735823,10.497259,10.457822,7.278001,0.9962430596351624
33.2,17.610638,10.371072,10.3321085,7.278529,0.9962430596351624
33.300003,17.47614,10.242868,10.204387,7.2717524,0.9962430596351624
33.4,17.36068,10.104603,10.066641,7.294039,0.9962430596351624
33.5,17.161758,9.950631,9.913247,7.2485113,0.9962430596351624
33.600002,16.936033,9.779651,9.742909,7.193124,0.9962430596351624
33.7,16.907764,9.595444,9.559394,7.3483706,0.9962430596351624
33.8,16.826752,9.406081,9.370743,7.456009,0.9962430596351624
33.9,16.774681,9.222189,9.187542,7.587139,0.9962430596351624
34.0,16.698118,9.054624,9.020606,7.677512,0.9962430596351624
34.100002,16.634682,8.912344,8.87886,7.755821,0.9962430596351624
34.2,16.648815,8.801232,8.768167,7.8806486,0.9962430596351624
34.3,16.64493,8.723809,8.691034,7.9538956,0.9962430596351624
34.4,16.647032,8.679828,8.647218,7.999814,0.9962430596351624
34.5,16.642395,8.667133,8.634571,8.007824,0.9962430596351624
34.6,16.65853,8.682605,8.649984,8.008545,0.9962430596351624
34.7,16.546804,8.722711,8.6899395,7.856865,0.9962430596351624
34.8,16.510422,8.783541,8.750542,7.75988,0.9962430596351624
34.9,16.528248,8.860751,8.827462,7.7007856,0.9962430596351624
35.0,16.421638,8.94939,8.915768,7.505871,0.9962430596351624
35.1,16.274115,9.044105,9.010126,7.2639885,0.9962430596351624
35.2,16.271269,9.139407,9.105071,7.166198,0.9962430596351624
35.3,16.147818,9.229896,9.195219,6.9525986,0.9962430596351624
35.399998,16.140371,9.310595,9.275615,6.8647566,0.9962430596351624
35.5,16.021433,9.377333,9.342103,6.67933,0.9962430596351624
35.6,15.890662,9.427044,9.391627,6.499035,0.9962430596351624
35.7,15.757969,9.458254,9.42272,6.335249,0.9962430596351624
35.8,15.756759,9.470755,9.435174,6.3215847,0.9962430596351624
35.899998,15.627304,9.465465,9.429903,6.197401,0.9962430596351624
36.0,15.497215,9.4436,9.408121,6.089094,0.9962430596351624
36.1,15.371444,9.406149,9.3708105,6.0006332,0.9962430596351624
36.199997,15.378405,9.353591,9.31845,6.0599546,0.9962430596351624
36.3,15.365087,9.285945,9.251059,6.114028,0.9962430596351624
36.399998,15.240525,9.2030945,9.168519,6.072006,0.9962430596351624
36.5,15.249538,9.105171,9.070964,6.1785746,0.9962430596351624
36.6,15.251793,8.993322,8.959535,6.2922583,0.9962430596351624
36.699997,15.22889,8.870169,8.836844,6.392046,0.9962430596351624
36.8,15.108159,8.740193,8.707357,6.4008017,0.9962430596351624
36.9,15.130567,8.609406,8.577062,6.553505,0.9962430596351624
37.0,15.092423,8.484619,8.452743,6.639681,0.9962430596351624
37.100002,14.979204,8.372418,8.340963,6.638241,0.9962430596351624
37.2,15.006277,8.278765,8.247662,6.7586155,0.9962430596351624
37.300003,14.953684,8.209003,8.178163,6.7755213,0.9962430596351624
37.4,14.861267,8.16828,8.137592,6.723675,0.9962430596351624
37.5,14.83393,8.1614685,8.130806,6.703124,0.9962430596351624
37.600002,14.68955,8.193196,8.162415,6.527136,0.9962430596351624
37.7,14.549972,8.267151,8.236092,6.31388,0.9962430596351624
37.8,14.48615,8.385981,8.354475,6.131675,0.9962430596351624
37.9,14.432783,8.551165,8.519038,5.913745,0.9962430596351624
38.0,14.341255,8.763478,8.730555,5.6107006,0.9962430596351624
38.100002,14.376119,9.02353,8.989629,5.38649,0.9962430596351624
38.2,14.287027,9.331838,9.296779,4.9902487,0.9962430596351624
38.3,14.234842,9.688141,9.651743,4.5830994,0.9962430596351624
38.4,14.154845,10.089692,10.051785,4.10306,0.9962430596351624
38.5,14.117022,10.528845,10.489288,3.6277332,0.9962430596351624
38.6,13.958685,10.991037,10.949744,3.0089407,0.9962430596351624
38.7,13.757076,11.453262,11.4102335,2.3468428,0.9962430596351624
38.8,13.643755,11.88478,11.84013,1.8036251,0.9962430596351624
38.9,13.508867,12.250421,12.204396,1.304471,0.9962430596351624
39.0,13.383314,12.516399,12.469376,0.9139385,0.9962430596351624
39.1,13.241356,12.65731,12.609756,0.6315994,0.9962430596351624
39.2,13.206221,12.661677,12.614108,0.59211254,0.9962430596351624
39.3,13.228183,12.533473,12.486385,0.74179745,0.9962430596351624
