ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.0,0.0,0.6266101,0.54922205,-0.54922205,0.8764973282814026
3.1,0.0,0.63767153,0.5589174,-0.5589174,0.8764973282814026
3.2,0.0,0.649077,0.56891423,-0.56891423,0.8764973282814026
3.3,0.0,0.6608444,0.57922834,-0.57922834,0.8764973282814026
3.3999999,0.0,0.6729899,0.58987385,-0.58987385,0.8764973282814026
3.5,0.0,0.6855303,0.6008655,-0.6008655,0.8764973282814026
3.6,0.0,0.69848657,0.6122216,-0.6122216,0.8764973282814026
3.7,0.0,0.7118753,0.6239568,-0.6239568,0.8764973282814026
3.8,0.0,0.72572184,0.63609326,-0.63609326,0.8764973282814026
3.8999999,0.0,0.7400462,0.6486485,-0.6486485,0.8764973282814026
4.0,0.0,0.7548738,0.6616449,-0.6616449,0.8764973282814026
4.1,0.0,0.7702295,0.67510414,-0.67510414,0.8764973282814026
4.2,0.0,0.7861423,0.6890516,-0.6890516,0.8764973282814026
4.2999997,0.0,0.80264133,0.70351297,-0.70351297,0.8764973282814026
4.4,0.0,0.8197581,0.7185158,-0.7185158,0.8764973282814026
4.5,0.0,0.83752644,0.7340897,-0.7340897,0.8764973282814026
4.6,0.0,0.85598385,0.75026757,-0.75026757,0.8764973282814026
4.7,0.0,0.87517005,0.76708424,-0.76708424,0.8764973282814026
4.7999997,0.0,0.8951248,0.7845745,-0.7845745,0.8764973282814026
4.9,0.0,0.9158953,0.8027798,-0.8027798,0.8764973282814026
5.0,0.0,0.9375309,0.8217433,-0.8217433,0.8764973282814026
5.1,0.0,0.9600853,0.8415122,-0.8415122,0.8764973282814026
5.2000003,0.0,0.9836147,0.86213565,-0.86213565,0.8764973282814026
5.3,0.0,1.0081815,0.88366836,-0.88366836,0.8764973282814026
5.4,0.0,1.0338534,0.9061698,-0.9061698,0.8764973282814026
5.5,0.0,1.0607051,0.92970514,-0.92970514,0.8764973282814026
5.6,0.0,1.0888169,0.9543451,-0.9543451,0.8764973282814026
5.7,0.0,1.118273,0.98016334,-0.98016334,0.8764973282814026
5.7999997,0.0,1.1491725,1.0072466,-1.0072466,0.8764973282814026
5.8999996,0.0,1.1816176,1.0356847,-1.0356847,0.8764973282814026
6.0,0.0,1.2157264,1.065581,-1.065581,0.8764973282814026
6.1,0.0,1.2516187,1.0970405,-1.0970405,0.8764973282814026
6.2,0.0,1.2894356,1.1301869,-1.1301869,0.8764973282814026
6.2999997,0.0,1.3293335,1.1651573,-1.1651573,0.8764973282814026
6.3999996,0.0042357035,1.3714769,1.2020959,-1.1978601,0.8764973282814026
6.5,0.017586635,1.4160552,1.2411686,-1.223582,0.8764973282814026
6.6,0.03163647,1.4632766,1.2825581,-1.2509216,0.8764973282814026
6.7,0.046376247,1.51337,1.3264648,-1.2800885,0.8764973282814026
6.8,0.061814737,1.5665942,1.3731157,-1.3113009,0.8764973282814026
6.9,0.07794156,1.6232365,1.4227625,-1.344821,0.8764973282814026
7.0,0.09476891,1.6836222,1.4756904,-1.3809215,0.8764973282814026
7.1,0.112283364,1.7481123,1.5322158,-1.4199325,0.8764973282814026
7.2,0.13049676,1.8171122,1.592694,-1.4621973,0.8764973282814026
7.3,0.14941703,1.8910882,1.6575338,-1.5081167,0.8764973282814026
7.4,0.16900887,1.9705585,1.7271893,-1.5581805,0.8764973282814026
7.5,0.18931077,2.0561118,1.8021765,-1.6128657,0.8764973282814026
7.6000004,0.21029107,2.1484265,1.8830901,-1.6727991,0.8764973282814026
7.7000003,0.23198196,2.2482574,1.9705915,-1.7386096,0.8764973282814026
7.8,0.2543489,2.3564866,2.0654542,-1.8111054,0.8764973282814026
7.9,0.27742895,2.4741058,2.1685472,-1.8911182,0.8764973282814026
8.0,0.30118325,2.6022513,2.2808664,-1.9796832,0.8764973282814026
8.1,0.3256504,2.7422297,2.403557,-2.0779066,0.8764973282814026
8.200001,0.35081834,2.8955255,2.5379202,-2.1871018,0.8764973282814026
8.3,0.37665156,3.0638387,2.6854465,-2.308795,0.8764973282814026
8.400001,0.40320548,3.2490933,2.8478215,-2.444616,0.8764973282814026
8.5,0.4304264,3.453466,3.0269537,-2.5965273,0.8764973282814026
8.6,0.45836905,3.6793904,3.2249758,-2.7666068,0.8764973282814026
8.700001,0.48697752,3.9295418,3.444233,-2.9572554,0.8764973282814026
8.8,0.5163086,4.206794,3.6872435,-3.170935,0.8764973282814026
8.9,0.54630375,4.514146,3.9566367,-3.410333,0.8764973282814026
9.0,0.5770265,4.854529,4.2549815,-3.6779552,0.8764973282814026
9.099999,0.60843736,5.230545,4.584559,-3.9761217,0.8764973282814026
9.2,0.64051676,5.6440277,4.946975,-4.3064585,0.8764973282814026
9.299999,0.6733177,6.09548,5.342672,-4.6693544,0.8764973282814026
9.4,0.7067847,6.5833125,5.770256,-5.0634713,0.8764973282814026
9.5,0.74097353,7.1030073,6.225767,-5.4847937,0.8764973282814026
9.599999,0.77582884,7.6463494,6.702005,-5.926176,0.8764973282814026
9.7,0.81140554,8.201062,7.188209,-6.3768034,0.8764973282814026
9.8,0.847647,8.750945,7.67018,-6.8225327,0.8764973282814026
9.9,0.88462484,9.277061,8.13132,-7.246695,0.8764973282814026
10.0,0.9222743,9.759755,8.5543995,-7.6321254,0.8764973282814026
10.099999,0.9606056,10.181267,8.923853,-7.9632473,0.8764973282814026
10.2,0.9996474,10.528283,9.228012,-8.228365,0.8764973282814026
10.3,1.0393666,10.793788,9.460727,-8.42136,0.8764973282814026
10.4,1.0797974,10.977383,9.621647,-8.541849,0.8764973282814026
10.5,1.1208949,11.084233,9.715301,-8.594406,0.8764973282814026
10.6,1.1627582,11.123146,9.749408,-8.58665,0.8764973282814026
10.7,1.2050661,11.104398,9.732975,-8.527909,0.8764973282814026
10.8,1.2490118,11.03815,9.674909,-8.425897,0.8764973282814026
10.9,1.2897425,10.934019,9.583638,-8.293896,0.8764973282814026
11.0,1.3382827,10.801617,9.467588,-8.129306,0.8764973282814026
11.1,1.3829871,10.651733,9.336216,-7.953229,0.8764973282814026
11.2,1.4301028,10.497084,9.200665,-7.7705626,0.8764973282814026
11.3,1.4750572,10.352225,9.073698,-7.598641,0.8764973282814026
11.400001,1.5206759,10.232375,8.96865,-7.447974,0.8764973282814026
11.5,1.5763737,10.15177,8.897999,-7.321625,0.8764973282814026
11.6,1.6183287,10.122338,8.872203,-7.2538743,0.8764973282814026
11.7,1.6660804,10.152904,8.898993,-7.232912,0.8764973282814026
11.8,1.7196628,10.24927,8.9834585,-7.263796,0.8764973282814026
11.900001,1.7719439,10.414676,9.128435,-7.356491,0.8764973282814026
12.0,1.8244936,10.650789,9.335388,-7.510895,0.8764973282814026
12.1,1.8771082,10.958976,9.605513,-7.7284045,0.8764973282814026
12.200001,1.9293119,11.3416,9.940883,-8.011571,0.8764973282814026
12.3,1.9829283,11.803025,10.34532,-8.362391,0.8764973282814026
12.400001,2.024228,12.350244,10.824956,-8.800728,0.8764973282814026
12.5,2.063188,12.992607,11.387985,-9.324797,0.8764973282814026
12.6,2.1026902,13.741019,12.043966,-9.941277,0.8764973282814026
12.700001,2.1420617,14.606494,12.802553,-10.660492,0.8764973282814026
12.8,2.1814287,15.598607,13.672137,-11.490708,0.8764973282814026
12.9,2.2209442,16.72399,14.658532,-12.437588,0.8764973282814026
13.0,2.2600207,17.984373,15.763255,-13.503235,0.8764973282814026
13.099999,2.3123977,19.374804,16.981964,-14.669566,0.8764973282814026
13.2,2.3518426,20.881626,18.302689,-15.950846,0.8764973282814026
13.299999,2.391546,22.48026,19.703888,-17.312342,0.8764973282814026
13.4,2.4444818,24.13319,21.152678,-18.708195,0.8764973282814026
13.5,2.496053,25.78811,22.60321,-20.107157,0.8764973282814026
13.599999,2.5357912,27.37763,23.99642,-21.460629,0.8764973282814026
13.7,2.5892296,28.821606,25.26206,-22.67283,0.8764973282814026
13.8,2.641453,30.033892,26.324625,-23.683172,0.8764973282814026
13.9,2.6940958,30.933548,27.113173,-24.419077,0.8764973282814026
14.0,2.7465246,31.459105,27.573822,-24.827297,0.8764973282814026
14.099999,2.799293,31.579782,27.679594,-24.8803,0.8764973282814026
14.2,2.8509917,31.300476,27.434784,-24.583792,0.8764973282814026
14.3,2.9071598,30.657598,26.871304,-23.964144,0.8764973282814026
14.4,2.9703178,29.708778,26.039665,-23.069347,0.8764973282814026
14.5,3.0242956,28.52125,24.998798,-21.974503,0.8764973282814026
14.6,3.0928822,27.162663,23.808,-20.715118,0.8764973282814026
14.7,3.1530561,25.695898,22.522387,-19.369331,0.8764973282814026
14.8,3.2087033,24.176548,21.19068,-17.981976,0.8764973282814026
14.9,3.2760866,22.652092,19.854498,-16.578411,0.8764973282814026
15.0,3.3412282,21.161385,18.547897,-15.206669,0.8764973282814026
15.1,3.4074173,19.734804,17.297503,-13.890085,0.8764973282814026
15.2,3.471437,18.394304,16.122559,-12.651121,0.8764973282814026
15.3,3.5446787,17.153969,15.035408,-11.490729,0.8764973282814026
15.400001,3.6172514,16.02067,14.042074,-10.424823,0.8764973282814026
15.5,3.687534,14.995055,13.143126,-9.455591,0.8764973282814026
15.6,3.7696903,14.072974,12.334925,-8.565234,0.8764973282814026
15.7,3.8393388,13.247397,11.611308,-7.7719693,0.8764973282814026
15.8,3.911527,12.5099,10.964894,-7.0533676,0.8764973282814026
15.900001,3.9922261,11.852177,10.388401,-6.396175,0.8764973282814026
16.0,4.0689044,11.26649,9.875049,-5.806144,0.8764973282814026
16.1,4.1577964,10.745608,9.418497,-5.2607007,0.8764973282814026
16.2,4.241958,10.282543,9.012622,-4.7706637,0.8764973282814026
16.300001,4.3182974,9.87041,8.651388,-4.333091,0.8764973282814026
16.4,4.407005,9.502869,8.329239,-3.922234,0.8764973282814026
16.5,4.4996557,9.174709,8.041608,-3.5419521,0.8764973282814026
16.6,4.5913677,8.882721,7.7856812,-3.1943135,0.8764973282814026
16.7,4.6833797,8.6260195,7.5606833,-2.8773036,0.8764973282814026
16.800001,4.7752466,8.405812,7.367672,-2.5924253,0.8764973282814026
16.9,4.8674927,8.224657,7.20889,-2.3413973,0.8764973282814026
17.0,4.9581943,8.08567,7.0870686,-2.1288743,0.8764973282814026
17.1,5.062818,7.99177,7.004765,-1.941947,0.8764973282814026
17.199999,5.155561,7.9451923,6.9639397,-1.8083787,0.8764973282814026
17.3,5.2592893,7.9471707,6.965674,-1.7063847,0.8764973282814026
17.4,5.3646407,7.997719,7.0099792,-1.6453385,0.8764973282814026
17.5,5.4697113,8.095309,7.095517,-1.6258059,0.8764973282814026
17.6,5.5747004,8.236568,7.2193303,-1.64463,0.8764973282814026
17.7,5.679802,8.415813,7.376438,-1.6966362,0.8764973282814026
17.800001,5.785057,8.6248865,7.55969,-1.7746329,0.8764973282814026
17.900002,5.90301,8.853239,7.7598405,-1.8568306,0.8764973282814026
18.0,6.00831,9.088739,7.9662557,-1.9579458,0.8764973282814026
18.1,6.1262045,9.319112,8.168177,-2.0419722,0.8764973282814026
18.2,6.231448,9.533694,8.356257,-2.1248093,0.8764973282814026
18.300001,6.3503447,9.725266,8.52417,-2.1738253,0.8764973282814026
18.400002,6.4701753,9.890938,8.66938,-2.199205,0.8764973282814026
18.5,6.600852,10.031914,8.792946,-2.1920938,0.8764973282814026
18.6,6.716988,10.152221,8.898395,-2.1814065,0.8764973282814026
18.7,6.838671,10.256847,8.990099,-2.1514277,0.8764973282814026
18.8,6.967768,10.349814,9.071585,-2.1038165,0.8764973282814026
18.9,7.0873356,10.432687,9.144222,-2.0568867,0.8764973282814026
19.0,7.220412,10.503824,9.2065735,-1.9861617,0.8764973282814026
19.1,7.351222,10.558402,9.254411,-1.9031887,0.8764973282814026
19.2,7.4826746,10.589487,9.281657,-1.7989826,0.8764973282814026
19.3,7.614314,10.589826,9.281954,-1.6676397,0.8764973282814026
19.4,7.744209,10.554052,9.250599,-1.5063901,0.8764973282814026
19.5,7.8819113,10.480532,9.186158,-1.3042469,0.8764973282814026
19.599998,8.0209675,10.372449,9.091424,-1.0704565,0.8764973282814026
19.699999,8.157621,10.23756,8.973194,-0.81557274,0.8764973282814026
19.8,8.296746,10.087285,8.841478,-0.5447321,0.8764973282814026
19.9,8.432488,9.935009,8.708009,-0.27552032,0.8764973282814026
20.0,8.578715,9.794628,8.584966,-0.0062503815,0.8764973282814026
20.1,8.7226925,9.679056,8.483666,0.23902607,0.8764973282814026
20.2,8.867679,9.599199,8.413672,0.4540062,0.8764973282814026
20.300001,9.010403,9.563183,8.382104,0.62829876,0.8764973282814026
20.4,9.164044,9.576157,8.393476,0.77056885,0.8764973282814026
20.5,9.314811,9.6404915,8.449865,0.8649454,0.8764973282814026
20.6,9.456664,9.756602,8.551636,0.90502834,0.8764973282814026
20.7,9.609919,9.923961,8.698325,0.91159344,0.8764973282814026
20.800001,9.770014,10.142362,8.889753,0.88026047,0.8764973282814026
20.9,9.91652,10.412715,9.126717,0.7898035,0.8764973282814026
21.0,10.0702,10.737262,9.411181,0.6590185,0.8764973282814026
21.1,10.228612,11.11906,9.745826,0.48278618,0.8764973282814026
21.199999,10.386055,11.561054,10.133233,0.25282192,0.8764973282814026
21.3,10.543513,12.0651245,10.575049,-0.031536102,0.8764973282814026
21.4,10.7015295,12.631393,11.0713825,-0.36985302,0.8764973282814026
21.5,10.857707,13.257992,11.620594,-0.762887,0.8764973282814026
21.6,11.028139,13.940922,12.219181,-1.191042,0.8764973282814026
21.7,11.186221,14.67401,12.861731,-1.6755095,0.8764973282814026
21.800001,11.356493,15.448878,13.5409,-2.1844072,0.8764973282814026
21.900002,11.514546,16.255108,14.247559,-2.7330122,0.8764973282814026
22.0,11.684894,17.080528,14.971037,-3.2861433,0.8764973282814026
22.1,11.842755,17.911182,15.699103,-3.856348,0.8764973282814026
22.2,12.013221,18.730165,16.41694,-4.40372,0.8764973282814026
22.300001,12.170986,19.515429,17.10522,-4.9342346,0.8764973282814026
22.400002,12.341856,20.237402,17.73803,-5.3961735,0.8764973282814026
22.5,12.512504,20.858376,18.28231,-5.769807,0.8764973282814026
22.6,12.683497,21.335632,18.700624,-6.017127,0.8764973282814026
22.7,12.853281,21.628502,18.957325,-6.104044,0.8764973282814026
22.8,12.991157,21.707617,19.026669,-6.035512,0.8764973282814026
22.9,13.140102,21.562931,18.89985,-5.7597485,0.8764973282814026
23.0,13.396628,21.207153,18.588013,-5.1913843,0.8764973282814026
23.1,13.508413,20.67334,18.120127,-4.6117134,0.8764973282814026
23.2,13.671569,20.007782,17.536768,-3.865199,0.8764973282814026
23.3,13.921258,19.26145,16.882608,-2.9613504,0.8764973282814026
23.4,14.028605,18.482746,16.200077,-2.1714716,0.8764973282814026
23.5,14.20291,17.71284,15.525256,-1.3223457,0.8764973282814026
23.599998,14.445466,16.983606,14.8860855,-0.44061947,0.8764973282814026
23.699999,14.548934,16.317244,14.30202,0.24691391,0.8764973282814026
23.8,14.734592,15.727075,13.784739,0.9498539,0.8764973282814026
23.9,14.9688635,15.219349,13.339719,1.6291447,0.8764973282814026
24.0,15.069644,14.795227,12.967977,2.1016674,0.8764973282814026
24.1,15.266707,14.453016,12.66803,2.5986776,0.8764973282814026
24.2,15.491412,14.189732,12.437262,3.0541506,0.8764973282814026
24.300001,15.590885,14.001581,12.272348,3.3185368,0.8764973282814026
24.4,15.799087,13.883245,12.168628,3.6304588,0.8764973282814026
24.5,16.013496,13.826144,12.118579,3.8949175,0.8764973282814026
24.6,16.112495,13.816293,12.109943,4.002552,0.8764973282814026
24.7,16.33138,13.832694,12.124319,4.207062,0.8764973282814026
24.800001,16.535046,13.847512,12.137307,4.3977385,0.8764973282814026
24.9,16.634453,13.82873,12.120845,4.513608,0.8764973282814026
25.0,16.86482,13.745346,12.047759,4.8170614,0.8764973282814026
25.1,17.05127,13.573803,11.897402,5.1538677,0.8764973282814026
25.199999,17.17487,13.303149,11.660174,5.514695,0.8764973282814026
25.3,17.292307,12.936818,11.339087,5.9532204,0.8764973282814026
25.4,17.529373,12.490096,10.9475355,6.5818377,0.8764973282814026
25.5,17.70728,11.984805,10.50465,7.202629,0.8764973282814026
25.6,17.813288,11.443672,10.030348,7.78294,0.8764973282814026
25.7,18.061413,10.886435,9.541931,8.519482,0.8764973282814026
25.800001,18.227306,10.328128,9.052576,9.17473,0.8764973282814026
25.900002,18.337729,9.779289,8.571521,9.766208,0.8764973282814026
26.0,18.59317,9.246968,8.104943,10.488227,0.8764973282814026
26.1,18.744164,8.736006,7.657086,11.087078,0.8764973282814026
26.2,18.8737,8.250235,7.2313085,11.642391,0.8764973282814026
26.300001,18.997099,7.79307,6.830605,12.166494,0.8764973282814026
26.400002,19.256332,7.3676696,6.4577427,12.79859,0.8764973282814026
26.5,19.395916,6.976788,6.115136,13.28078,0.8764973282814026
26.6,19.526615,6.622396,5.8045125,13.722103,0.8764973282814026
26.7,19.656544,6.3055854,5.526829,14.129715,0.8764973282814026
26.8,19.91798,6.0264516,5.282169,14.635811,0.8764973282814026
26.9,20.047913,5.78437,5.069985,14.977928,0.8764973282814026
27.0,20.180628,5.578181,4.889261,15.291367,0.8764973282814026
27.1,20.309303,5.4065,4.738783,15.57052,0.8764973282814026
27.2,20.451918,5.267915,4.6173134,15.834604,0.8764973282814026
27.3,20.710155,5.161141,4.5237265,16.186428,0.8764973282814026
27.4,20.831432,5.085198,4.4571624,16.37427,0.8764973282814026
27.5,20.96539,5.039409,4.4170284,16.54836,0.8764973282814026
27.599998,21.097496,5.0235286,4.4031096,16.694386,0.8764973282814026
27.699999,21.22205,5.0376797,4.4155126,16.806538,0.8764973282814026
27.8,21.384068,5.0824413,4.4547462,16.929321,0.8764973282814026
27.9,21.631405,5.158752,4.521632,17.109772,0.8764973282814026
28.0,21.746658,5.267927,4.617324,17.129333,0.8764973282814026
28.1,21.88244,5.411547,4.7432065,17.139235,0.8764973282814026
28.2,22.012499,5.5912886,4.9007497,17.11175,0.8764973282814026
28.300001,22.144182,5.808751,5.091355,17.052828,0.8764973282814026
28.4,22.275358,6.065051,5.316001,16.959358,0.8764973282814026
28.5,22.406797,6.360406,5.5748787,16.831919,0.8764973282814026
28.6,22.538107,6.693486,5.8668227,16.671284,0.8764973282814026
28.7,22.669394,7.060722,6.188704,16.48069,0.8764973282814026
28.800001,22.800795,7.4556165,6.5348277,16.265966,0.8764973282814026
28.9,22.931797,7.8682265,6.8964796,16.035316,0.8764973282814026
29.0,23.064278,8.284976,7.2617593,15.802519,0.8764973282814026
29.1,23.191154,8.689036,7.615917,15.575237,0.8764973282814026
29.199999,23.339384,9.061479,7.942362,15.397022,0.8764973282814026
29.3,23.383953,9.383328,8.2244625,15.159491,0.8764973282814026
29.4,23.448587,9.638392,8.448026,15.000562,0.8764973282814026
29.5,23.595398,9.816546,8.6041765,14.991221,0.8764973282814026
29.6,23.718357,9.91631,8.69162,15.026737,0.8764973282814026
29.7,23.868187,9.945699,8.717379,15.150808,0.8764973282814026
29.800001,23.8954,9.921062,8.695785,15.199615,0.8764973282814026
29.900002,23.980734,9.863888,8.645671,15.335063,0.8764973282814026
30.0,24.117949,9.797073,8.587109,15.53084,0.8764973282814026
30.1,24.264029,9.741114,8.53806,15.725968,0.8764973282814026
30.2,24.277182,9.711294,8.511924,15.765258,0.8764973282814026
30.300001,24.390572,9.715804,8.515877,15.874695,0.8764973282814026
30.400002,24.410997,9.75505,8.550275,15.860723,0.8764973282814026
30.5,24.511322,9.821997,8.608953,15.902369,0.8764973282814026
30.6,24.661777,9.903469,8.680365,15.981413,0.8764973282814026
30.7,24.66365,9.982407,8.749553,15.914098,0.8764973282814026
30.8,24.789629,10.040641,8.800595,15.989034,0.8764973282814026
30.9,24.795021,10.061738,8.819086,15.975935,0.8764973282814026
31.0,24.920515,10.03343,8.794274,16.12624,0.8764973282814026
31.1,24.929121,9.949267,8.720507,16.208614,0.8764973282814026
31.2,24.925486,9.809109,8.597657,16.327827,0.8764973282814026
31.3,25.055769,9.618736,8.430797,16.624973,0.8764973282814026
31.4,25.054668,9.388293,8.228814,16.825855,0.8764973282814026
31.5,25.059858,9.130253,8.002643,17.057217,0.8764973282814026
31.599998,25.188986,8.85728,7.763382,17.425604,0.8764973282814026
31.699999,25.182394,8.580615,7.520886,17.661509,0.8764973282814026
31.8,25.18545,8.309139,7.2829385,17.902512,0.8764973282814026
31.9,25.180584,8.049155,7.0550632,18.12552,0.8764973282814026
32.0,25.199936,7.804568,6.840683,18.359253,0.8764973282814026
32.1,25.323019,7.577411,6.6415806,18.681438,0.8764973282814026
32.199997,25.309696,7.3684273,6.458407,18.85129,0.8764973282814026
32.3,25.313501,7.1776237,6.291168,19.022333,0.8764973282814026
32.399998,25.312464,7.004565,6.1394825,19.172981,0.8764973282814026
32.5,25.312588,6.8484726,6.002668,19.30992,0.8764973282814026
32.6,25.313217,6.7083306,5.8798337,19.433384,0.8764973282814026
32.699997,25.310364,6.5830436,5.77002,19.540344,0.8764973282814026
32.8,25.321863,6.4714947,5.672248,19.649616,0.8764973282814026
32.9,25.270405,6.372281,5.5852876,19.685118,0.8764973282814026
33.0,25.170107,6.28324,5.507243,19.662865,0.8764973282814026
33.100002,25.188644,6.2009583,5.4351234,19.753521,0.8764973282814026
33.2,25.180191,6.1208067,5.3648705,19.815321,0.8764973282814026
33.300003,25.19605,6.037669,5.292001,19.904049,0.8764973282814026
33.4,25.126318,5.9472322,5.2127333,19.913586,0.8764973282814026
33.5,25.038948,5.847316,5.125157,19.913792,0.8764973282814026
33.600002,25.073114,5.738614,5.02988,20.043234,0.8764973282814026
33.7,24.982126,5.6244926,4.929853,20.052273,0.8764973282814026
33.8,24.930004,5.5098543,4.8293724,20.100632,0.8764973282814026
33.9,24.850805,5.3996453,4.7327747,20.11803,0.8764973282814026
34.0,24.801744,5.297475,4.6432223,20.158522,0.8764973282814026
34.100002,24.715702,5.2049828,4.5621533,20.15355,0.8764973282814026
34.2,24.674332,5.121871,4.4893064,20.185024,0.8764973282814026
34.3,24.580595,5.0467124,4.42343,20.157166,0.8764973282814026
34.4,24.546494,4.9779797,4.363186,20.183308,0.8764973282814026
34.5,24.44671,4.9149055,4.3079014,20.13881,0.8764973282814026
34.6,24.414406,4.8577633,4.2578163,20.15659,0.8764973282814026
34.7,24.327461,4.807459,4.213725,20.113735,0.8764973282814026
34.8,24.171997,4.764685,4.176234,19.995764,0.8764973282814026
34.9,24.160395,4.7291517,4.1450887,20.015306,0.8764973282814026
35.0,24.058992,4.6992273,4.1188602,19.940132,0.8764973282814026
35.1,23.909374,4.672124,4.095104,19.81427,0.8764973282814026
35.2,23.902971,4.644524,4.070913,19.832058,0.8764973282814026
35.3,23.790886,4.613394,4.0436273,19.74726,0.8764973282814026
35.399998,23.647373,4.576418,4.011218,19.636154,0.8764973282814026
35.5,23.645123,4.532219,3.9724777,19.672646,0.8764973282814026
35.6,23.52162,4.480299,3.92697,19.59465,0.8764973282814026
35.7,23.38877,4.421115,3.8750954,19.513674,0.8764973282814026
35.8,23.257898,4.3562617,3.8182518,19.439646,0.8764973282814026
35.899998,23.12769,4.2887583,3.7590852,19.368605,0.8764973282814026
36.0,23.126398,4.2229586,3.701412,19.424986,0.8764973282814026
36.1,22.991232,4.164185,3.649897,19.341335,0.8764973282814026
36.199997,22.861229,4.1180615,3.60947,19.251759,0.8764973282814026
36.3,22.730154,4.0899158,3.5848002,19.145353,0.8764973282814026
36.399998,22.59519,4.084343,3.5799158,19.015274,0.8764973282814026
36.5,22.481684,4.1050916,3.5981019,18.883581,0.8764973282814026
36.6,22.474203,4.155062,3.641901,18.832302,0.8764973282814026
36.699997,22.329931,4.236396,3.7131896,18.616741,0.8764973282814026
36.8,22.202394,4.350476,3.8131804,18.389214,0.8764973282814026
36.9,22.069967,4.4978633,3.9423652,18.127602,0.8764973282814026
37.0,21.93901,4.6779923,4.100248,17.838762,0.8764973282814026
37.100002,21.807514,4.888769,4.284993,17.522522,0.8764973282814026
37.2,21.676212,5.1259413,4.4928737,17.183338,0.8764973282814026
37.300003,21.544916,5.3826494,4.717878,16.827038,0.8764973282814026
37.4,21.413576,5.64902,4.951351,16.462225,0.8764973282814026
37.5,21.282291,5.912467,5.1822615,16.100029,0.8764973282814026
37.600002,21.15095,6.1585875,5.3979855,15.752964,0.8764973282814026
37.7,21.019659,6.372761,5.5857077,15.433951,0.8764973282814026
37.8,20.888327,6.5421853,5.734208,15.154119,0.8764973282814026
37.9,20.757042,6.6575813,5.8353524,14.92169,0.8764973282814026
38.0,20.625628,6.7140594,5.8848553,14.740772,0.8764973282814026
38.100002,20.494331,6.7110887,5.8822513,14.61208,0.8764973282814026
38.2,20.363012,6.651513,5.8300333,14.532979,0.8764973282814026
38.3,20.231707,6.540499,5.73273,14.498977,0.8764973282814026
38.4,20.100382,6.3846664,5.5961432,14.504238,0.8764973282814026
38.5,19.969076,6.1920557,5.4273205,14.541756,0.8764973282814026
38.6,19.83777,5.9721847,5.234604,14.603167,0.8764973282814026
38.7,19.706352,5.736048,5.027631,14.678721,0.8764973282814026
38.8,19.575085,5.4954658,4.816761,14.758324,0.8764973282814026
38.9,19.443733,5.261901,4.612042,14.831692,0.8764973282814026
39.0,19.312458,5.0453644,4.4222484,14.890209,0.8764973282814026
39.1,19.181105,4.85351,4.2540884,14.927016,0.8764973282814026
39.2,19.049831,4.6913457,4.111952,14.93788,0.8764973282814026
39.3,18.918474,4.561232,3.9979076,14.920567,0.8764973282814026
39.399998,18.787207,4.463029,3.9118328,14.875374,0.8764973282814026
39.5,18.655859,4.3942714,3.851567,14.804292,0.8764973282814026
