ppm,target,reconstructed,difference
8.5,1.3711553,0.30697152,1.0641837
8.6,1.4104545,0.3128496,1.0976049
8.700001,1.4362948,0.31898743,1.1173074
8.8,1.4487598,0.3254031,1.1233567
8.9,1.4485757,0.33211675,1.116459
9.0,1.4482058,0.33915028,1.1090555
9.099999,1.4504973,0.34652773,1.1039696
9.2,1.4764156,0.35427558,1.12214
9.299999,1.4895526,0.36242282,1.1271298
9.4,1.5169829,0.37100184,1.1459811
9.5,1.5420372,0.3800481,1.1619892
9.599999,1.5704986,0.3896007,1.180898
9.7,1.6102382,0.39970383,1.2105343
9.8,1.650615,0.41040573,1.2402092
9.9,1.7091135,0.4217609,1.2873526
10.0,1.7948906,0.4338297,1.361061
10.099999,1.9071906,0.44667998,1.4605106
10.2,2.0446758,0.46038806,1.5842878
10.3,2.182337,0.4750393,1.7072978
10.4,2.3173451,0.4907303,1.8266149
10.5,2.4525084,0.5075701,1.9449384
10.6,2.5622754,0.5256822,2.0365932
10.7,2.6586633,0.5452068,2.1134565
10.8,2.7546136,0.5663035,2.1883101
10.9,2.8598244,0.5891538,2.2706707
11.0,2.9661815,0.6139661,2.3522153
11.1,3.1055098,0.6409781,2.4645317
11.2,3.2674682,0.6704621,2.597006
11.3,3.4616249,0.7027319,2.758893
11.400001,3.6629336,0.7381472,2.9247863
11.5,3.865091,0.77712125,3.0879698
11.6,4.0675883,0.8201296,3.2474587
11.7,4.245756,0.8677162,3.3780398
11.8,4.394519,0.9205039,3.474015
11.900001,4.5307465,0.979199,3.5515475
12.0,4.6286926,1.0445952,3.5840974
12.1,4.728927,1.1175766,3.6113505
12.200001,4.8242273,1.1991018,3.6251254
12.3,4.9110503,1.2901778,3.6208725
12.400001,5.0359674,1.3918124,3.644155
12.5,5.165737,1.5049182,3.660819
12.6,5.3168063,1.630175,3.6866312
12.700001,5.4979773,1.7678198,3.7301574
12.8,5.6670785,1.9173596,3.749719
12.9,5.849121,2.077235,3.771886
13.0,5.9936156,2.2444668,3.7491488
13.099999,6.123598,2.4144003,3.7091978
13.2,6.2274904,2.580721,3.6467695
13.299999,6.3049636,2.7358477,3.5691159
13.4,6.369746,2.8717785,3.4979677
13.5,6.434417,2.9811394,3.4532773
13.599999,6.5011067,3.0581095,3.4429972
13.7,6.5934234,3.0989122,3.4945111
13.8,6.684024,3.1018333,3.5821905
13.9,6.774252,3.0671172,3.7071347
14.0,6.847489,2.9969802,3.8505087
14.099999,6.896551,2.8957317,4.000819
14.2,6.9298606,2.7696462,4.1602144
14.3,6.9409556,2.6263757,4.31458
14.4,6.953123,2.4739544,4.479169
14.5,6.9724603,2.3197594,4.652701
14.6,7.0153904,2.1697772,4.8456135
14.7,7.079068,2.0282996,5.050769
14.8,7.1778936,1.8979872,5.2799063
14.9,7.2833285,1.7801657,5.503163
15.0,7.3805046,1.6751747,5.70533
15.1,7.440044,1.5827057,5.857338
15.2,7.4736557,1.5020683,5.971587
15.3,7.481103,1.4323782,6.0487247
15.400001,7.4651046,1.3726928,6.092412
15.5,7.4501104,1.3220888,6.1280217
15.6,7.454349,1.2797068,6.174642
15.7,7.503764,1.2447786,6.2589855
15.8,7.5841894,1.216633,6.3675566
15.900001,7.691003,1.1946996,6.496303
16.0,7.8189135,1.178505,6.6404085
16.1,7.94184,1.1676656,6.7741747
16.2,8.049678,1.1618857,6.887792
16.300001,8.144999,1.1609489,6.98405
16.4,8.225849,1.1647153,7.061134
16.5,8.302473,1.1731186,7.1293545
16.6,8.388728,1.186164,7.2025642
16.7,8.499414,1.2039281,7.2954865
16.800001,8.636858,1.2265598,7.4102983
16.9,8.80182,1.254283,7.547537
17.0,8.98135,1.2874027,7.6939473
17.1,9.176263,1.3263059,7.849957
17.199999,9.348566,1.3714701,7.977096
17.3,9.504568,1.4234718,8.081097
17.4,9.660828,1.482986,8.177841
17.5,9.804354,1.5507935,8.25356
17.6,9.946881,1.627775,8.319106
17.7,10.1026945,1.7148999,8.3877945
17.800001,10.258366,1.813196,8.445169
17.900002,10.414792,1.9236952,8.4910965
18.0,10.583236,2.0473409,8.535894
18.1,10.738908,2.184856,8.554052
18.2,10.892794,2.336535,8.556259
18.300001,11.021124,2.5019991,8.519125
18.400002,11.151524,2.6799228,8.471601
18.5,11.28116,2.8677955,8.413364
18.6,11.411227,3.0618682,8.3493595
18.7,11.54055,3.2573516,8.283198
18.8,11.67262,3.4490237,8.223597
18.9,11.818909,3.632109,8.1868
19.0,11.978858,3.8031168,8.175741
19.1,12.1491375,3.9602656,8.188871
19.2,12.315911,4.103098,8.212813
19.3,12.4923,4.231328,8.260972
19.4,12.62878,4.343352,8.285429
19.5,12.805151,4.4350758,8.370075
19.599998,13.025866,4.4997606,8.526105
19.699999,13.1525135,4.529173,8.623341
19.8,13.217442,4.5157933,8.701649
19.9,13.261626,4.4553337,8.806293
20.0,13.419791,4.3484917,9.0713
20.1,13.48151,4.201244,9.280266
20.2,13.453415,4.0236053,9.42981
20.300001,13.545291,3.8275175,9.717773
20.4,13.605742,3.6247053,9.981037
20.5,13.598198,3.4251323,10.173065
20.6,13.579632,3.2362957,10.343336
20.7,13.697631,3.0631852,10.634445
20.800001,13.640896,2.90866,10.732236
20.9,13.586155,2.7739835,10.812172
21.0,13.598783,2.6593418,10.939441
21.1,13.595599,2.564286,11.031313
21.199999,13.596646,2.4880447,11.108602
21.3,13.595442,2.4297411,11.165701
21.4,13.599048,2.3885324,11.210515
21.5,13.586768,2.3636813,11.223087
21.6,13.710038,2.354577,11.355461
21.7,13.726215,2.3607187,11.365497
21.800001,13.722736,2.3816571,11.34108
21.900002,13.723462,2.416889,11.306573
22.0,13.723315,2.4656963,11.257619
22.1,13.723354,2.5269306,11.196424
22.2,13.723334,2.5987322,11.124602
22.300001,13.723226,2.678227,11.044998
22.400002,13.724305,2.7612772,10.963028
22.5,13.717513,2.8424168,10.875096
22.6,13.591886,2.915145,10.676741
22.7,13.590915,2.9726944,10.61822
22.8,13.447302,3.009237,10.438065
22.9,13.338471,3.0211935,10.317278
23.0,13.33099,3.0081353,10.322855
23.1,13.183584,2.9728734,10.210711
23.2,13.079277,2.920673,10.158604
23.3,13.09218,2.8579745,10.234205
23.4,13.07973,2.791128,10.288602
23.5,13.122107,2.7255275,10.396579
23.599998,13.219928,2.6652226,10.554705
23.699999,13.249322,2.612919,10.636403
23.8,13.35726,2.5702026,10.787057
23.9,13.336063,2.5378242,10.798239
24.0,13.351594,2.5159788,10.835615
24.1,13.299902,2.5045247,10.795378
24.2,13.156874,2.503146,10.653728
24.300001,13.030225,2.5114639,10.518761
24.4,12.900212,2.5291069,10.371105
24.5,12.7676935,2.5557547,10.211939
24.6,12.654369,2.59116,10.06321
24.7,12.586761,2.6351657,9.951595
24.800001,12.547939,2.6877084,9.860231
24.9,12.549959,2.748821,9.801138
25.0,12.605389,2.8186407,9.786748
25.1,12.670409,2.8974037,9.7730055
25.199999,12.801839,2.9854476,9.816391
25.3,12.828042,3.0832264,9.744816
25.4,12.925251,3.1913006,9.733951
25.5,12.968098,3.310357,9.657741
25.6,12.962234,3.4412138,9.52102
25.7,12.949659,3.5848355,9.364824
25.800001,13.064894,3.7423468,9.322547
25.900002,13.095508,3.9150538,9.180454
26.0,13.078371,4.1044593,8.973911
26.1,13.196481,4.3123074,8.884173
26.2,13.319254,4.5405803,8.778673
26.300001,13.574037,4.7915554,8.782481
26.400002,13.715271,5.0678205,8.64745
26.5,13.84291,5.372302,8.470608
26.6,13.973117,5.7083063,8.264811
26.7,14.102987,6.079493,8.023495
26.8,14.232796,6.489862,7.7429338
26.9,14.362519,6.943718,7.4188013
27.0,14.493898,7.44549,7.0484085
27.1,14.615582,7.999533,6.6160493
27.2,14.618612,8.609787,6.0088253
27.3,14.757373,9.279295,5.478078
27.4,14.883386,10.009746,4.87364
27.5,15.0192795,10.800926,4.2183533
27.599998,15.1253805,11.650612,3.4747686
27.699999,15.136614,12.555068,2.5815458
27.8,15.27903,13.510288,1.7687416
27.9,15.412763,14.514104,0.89865875
28.0,15.508839,15.568364,-0.05952549
28.1,15.518091,16.680222,-1.1621304
28.2,15.7119465,17.861694,-2.1497478
28.300001,15.932012,19.127487,-3.1954756
28.4,16.088152,20.491846,-4.403694
28.5,16.367031,21.965837,-5.5988064
28.6,16.618025,23.55515,-6.9371243
28.7,16.89421,25.258581,-8.36437
28.800001,17.082964,27.065536,-9.982573
28.9,17.270592,28.95173,-11.681139
29.0,17.48564,30.87343,-13.387791
29.1,17.59395,32.76205,-15.1681
29.199999,17.745117,34.52341,-16.778294
29.3,17.787617,36.044804,-18.257187
29.4,17.853401,37.210587,-19.357185
29.5,17.99261,37.92353,-19.93092
29.6,18.136257,38.124294,-19.988037
29.7,18.167728,37.80175,-19.634022
29.800001,18.246939,36.991146,-18.744207
29.900002,18.38779,35.762577,-17.374786
30.0,18.516096,34.205307,-15.689211
30.1,18.642084,32.41281,-13.770727
30.2,18.78812,30.47208,-11.68396
30.300001,18.7994,28.457714,-9.658314
30.400002,18.910624,26.430695,-7.520071
30.5,18.940756,24.439848,-5.499092
30.6,18.922523,22.523592,-3.6010685
30.7,19.048346,20.711304,-1.6629581
30.8,19.06084,19.02361,0.037231445
30.9,19.065924,17.472681,1.5932426
31.0,18.938177,16.063288,2.8748894
31.1,18.934408,14.794085,4.1403236
31.2,18.809591,13.65934,5.1502514
31.3,18.678957,12.65057,6.028387
31.4,18.677374,11.757843,6.919531
31.5,18.54839,10.970908,7.5774813
31.599998,18.553402,10.279788,8.273614
31.699999,18.55085,9.675198,8.875652
31.8,18.555021,9.148804,9.406218
31.9,18.538193,8.693278,9.844914
32.0,18.418734,8.302293,10.116441
32.1,18.41286,7.9704576,10.442404
32.199997,18.270372,7.6931868,10.577186
32.3,18.139143,7.4665685,10.672575
32.399998,18.032028,7.287188,10.744841
32.5,18.053698,7.1518297,10.901868
32.6,18.010319,7.05723,10.953089
32.699997,17.90394,6.999701,10.90424
32.8,17.918232,6.974816,10.943417
32.9,17.923246,6.977177,10.94607
33.0,17.879948,7.0004396,10.879508
33.100002,17.735825,7.037759,10.698066
33.2,17.61064,7.0826755,10.527964
33.300003,17.476141,7.130287,10.345854
33.4,17.360682,7.178203,10.182478
33.5,17.161758,7.226821,9.9349375
33.600002,16.936035,7.278585,9.65745
33.7,16.907764,7.336472,9.571293
33.8,16.826752,7.4022927,9.424459
33.9,16.774683,7.475418,9.299265
34.0,16.698118,7.5524607,9.145658
34.100002,16.634682,7.6281433,9.006538
34.2,16.648815,7.697116,8.951699
34.3,16.64493,7.7562776,8.888653
34.4,16.647032,7.806644,8.840387
34.5,16.642395,7.8540583,8.788337
34.6,16.65853,7.9085026,8.750027
34.7,16.546804,7.982418,8.564386
34.8,16.51042,8.088797,8.421623
34.9,16.52825,8.239734,8.288516
35.0,16.421638,8.445534,7.9761047
35.1,16.27411,8.714362,7.5597486
35.2,16.271269,9.052071,7.219198
35.3,16.147818,9.461835,6.6859827
35.399998,16.140371,9.943652,6.196719
35.5,16.021433,10.4933605,5.5280724
35.6,15.890659,11.101367,4.7892923
35.7,15.757969,11.751698,4.0062714
35.8,15.756759,12.421301,3.3354578
35.899998,15.6273,13.080924,2.5463762
36.0,15.497215,13.697236,1.7999792
36.1,15.371442,14.23614,1.1353016
36.199997,15.378405,14.666467,0.7119379
36.3,15.365087,14.962543,0.40254402
36.399998,15.240522,15.105786,0.13473606
36.5,15.249538,15.086074,0.16346455
36.6,15.251793,14.903493,0.34829998
36.699997,15.22889,14.570326,0.65856457
36.8,15.108158,14.111479,0.9966793
36.9,15.130567,13.562236,1.5683308
37.0,15.092423,12.96326,2.1291637
37.100002,14.979203,12.35463,2.6245728
37.2,15.006277,11.771228,3.2350492
37.300003,14.953687,11.239936,3.7137508
37.4,14.861267,10.779329,4.081938
37.5,14.83393,10.400331,4.4335995
37.600002,14.689553,10.107617,4.581936
37.7,14.549973,9.900825,4.649148
37.8,14.48615,9.775251,4.7108984
37.9,14.432784,9.722255,4.7105293
38.0,14.341255,9.729384,4.611871
38.100002,14.376121,9.780711,4.5954094
38.2,14.287028,9.857865,4.429163
38.3,14.234842,9.942069,4.2927732
38.4,14.154846,10.017034,4.1378126
38.5,14.117022,10.0718355,4.045186
38.6,13.958682,10.102586,3.8560963
38.7,13.757077,10.111913,3.6451645
38.8,13.643755,10.106416,3.5373392
38.9,13.508869,10.093219,3.4156504
39.0,13.383314,10.077028,3.3062859
39.1,13.241353,10.058584,3.1827688
39.2,13.206221,10.03462,3.1716003
39.3,13.228183,9.998811,3.229372
39.399998,13.111319,9.943038,3.1682806
39.5,13.079949,9.858469,3.2214804
39.6,13.099616,9.736329,3.363287
39.7,12.973606,9.568588,3.4050179
39.8,12.96358,9.349153,3.6144276
39.899998,12.851642,9.075554,3.7760878
40.0,12.691438,8.750637,3.9408007
40.1,12.597079,8.383251,4.213828
40.199997,12.518756,7.987077,4.5316787
40.3,12.465956,7.578107,4.887849
40.399998,12.43984,7.171689,5.2681513
40.5,12.427153,6.7800384,5.6471143
40.6,12.426984,6.4111423,6.0158415
40.699997,12.413398,6.068595,6.344803
40.8,12.401125,5.7524743,6.6486506
40.9,12.385507,5.460679,6.9248276
41.0,12.347062,5.19036,7.156702
41.100002,12.319074,4.9391155,7.379958
41.2,12.2658,4.705777,7.5600233
41.300003,12.210041,4.490434,7.719607
41.4,12.130753,4.294155,7.8365974
41.5,12.048633,4.118383,7.9302497
41.600002,11.940062,3.9645004,7.975561
41.7,11.818369,3.833579,7.98479
41.8,11.691894,3.7262666,7.9656267
41.9,11.572191,3.64285,7.9293413
42.0,11.443577,3.5833318,7.8602448
42.100002,11.333717,3.5474567,7.7862606
42.2,11.228302,3.5347006,7.6936016
42.3,11.135188,3.5441308,7.5910573
42.4,11.057613,3.574188,7.483425
42.5,10.990992,3.6223397,7.368652
42.6,10.940596,3.6846998,7.2558956
42.7,10.89451,3.755667,7.1388435
42.8,10.856686,3.8277636,7.028922
42.9,10.818531,3.8919241,6.926607
43.0,10.772766,3.9383483,6.834418
43.1,10.714563,3.9580069,6.7565565
43.2,10.632292,3.9444115,6.6878805
43.3,10.540357,3.8951173,6.6452394
43.399998,10.443108,3.812304,6.6308036
43.5,10.326683,3.7021935,6.62449
43.6,10.226937,3.5735557,6.6533813
43.7,10.147188,3.43586,6.7113285
43.8,10.076143,3.297805,6.7783384
43.899998,10.042195,3.16639,6.8758054
44.0,10.026733,3.046663,6.98007
44.1,10.027049,2.9418848,7.085164
44.199997,10.004577,2.853839,7.150738
44.3,9.979339,2.7832103,7.1961284
44.399998,9.930528,2.7298741,7.2006536
44.5,9.867132,2.6930523,7.17408
44.6,9.778378,2.6713917,7.106986
44.699997,9.674257,2.6629405,7.011317
44.8,9.583186,2.665123,6.918063
44.9,9.492119,2.674773,6.8173456
45.0,9.440159,2.6883307,6.751828
45.100002,9.389009,2.7022772,6.6867323
45.2,9.377033,2.7137558,6.6632776
45.300003,9.3641815,2.7212303,6.642951
45.4,9.365838,2.7249105,6.6409273
45.5,9.379664,2.7267575,6.652907
45.600002,9.390928,2.7300603,6.6608677
45.7,9.390509,2.7387867,6.651722
45.8,9.388629,2.7569609,6.631668
45.9,9.3750925,2.7882342,6.5868583
46.0,9.359668,2.8356771,6.5239906
46.100002,9.333259,2.9017365,6.4315224
46.2,9.303803,2.988232,6.315572
46.3,9.26661,3.0963378,6.1702724
46.4,9.243527,3.2264683,6.0170593
46.5,9.21178,3.3780124,5.833767
46.6,9.177073,3.549019,5.6280537
46.7,9.14779,3.735803,5.4119873
46.8,9.108093,3.9326406,5.1754527
46.9,9.064342,4.131895,4.9324465
47.0,9.010498,4.324594,4.685904
47.1,8.9606,4.501792,4.458808
47.2,8.90056,4.6562667,4.2442937
47.3,8.842361,4.783982,4.0583797
47.399998,8.78499,4.884586,3.9004045
47.5,8.71819,4.9604607,3.7577295
47.6,8.654715,5.0146747,3.64004
47.7,8.582833,5.048784,3.5340495
47.8,8.496076,5.061395,3.4346805
47.899998,8.398827,5.048191,3.3506355
48.0,8.2747345,5.003363,3.2713714
48.1,8.15301,4.921869,3.2311416
48.199997,8.035941,4.801577,3.234364
48.3,7.9288087,4.6444454,3.2843633
48.399998,7.8312902,4.456461,3.3748293
48.5,7.782314,4.246499,3.5358148
48.6,7.7546763,4.0247927,3.7298837
48.699997,7.7489686,3.8013668,3.9476018
48.8,7.7723207,3.5849338,4.187387
48.9,7.7995706,3.3823094,4.417261
49.0,7.813679,3.1982627,4.6154165
49.100002,7.816116,3.0357184,4.7803974
49.2,7.778801,2.8961878,4.882613
49.300003,7.7399845,2.7801328,4.9598517
49.4,7.6757293,2.6873589,4.9883704
49.5,7.597785,2.6172333,4.9805517
49.600002,7.5201077,2.568823,4.9512844
49.7,7.4557853,2.5409112,4.914874
49.8,7.404544,2.5318797,4.8726645
49.9,7.3673506,2.5395198,4.827831
50.0,7.3578773,2.560762,4.7971153
50.100002,7.3718705,2.5914147,4.7804556
50.2,7.3854947,2.6260185,4.759476
50.3,7.415303,2.658008,4.757295
50.4,7.4511666,2.6803071,4.7708597
50.5,7.4595823,2.6863983,4.773184
50.6,7.457312,2.6716497,4.7856627
50.7,7.438745,2.6344075,4.8043375
50.8,7.3903656,2.5763886,4.8139772
50.9,7.325304,2.502145,4.823159
51.0,7.252348,2.4178972,4.8344507
51.1,7.161804,2.3301609,4.831643
51.2,7.090848,2.2446725,4.846175
51.3,7.0259337,2.1657877,4.860146
51.399998,6.9647946,2.0962415,4.868553
51.5,6.920334,2.0372,4.883134
51.6,6.880319,1.9883928,4.8919263
51.7,6.850424,1.9482492,4.9021745
51.8,6.810587,1.9140894,4.8964977
51.899998,6.7654834,1.8823853,4.883098
52.0,6.713552,1.8492073,4.8643446
52.1,6.6472635,1.8108616,4.836402
52.199997,6.574727,1.7645969,4.81013
52.3,6.497112,1.7091702,4.7879415
52.399998,6.4102106,1.6450392,4.7651715
52.5,6.3207345,1.5740695,4.746665
52.6,6.212666,1.4989604,4.7137055
52.699997,6.085587,1.422563,4.663024
52.8,5.946592,1.3473847,4.599207
52.9,5.793673,1.2753304,4.5183425
53.0,5.6350636,1.2076465,4.4274173
53.100002,5.5004883,1.1449957,4.3554926
53.2,5.379914,1.0876118,4.292302
53.300003,5.2955794,1.035418,4.2601614
53.4,5.240282,0.9881601,4.252122
53.5,5.21182,0.9454781,4.266342
53.600002,5.1974034,0.906971,4.2904325
53.7,5.197577,0.87223804,4.325339
53.8,5.173211,0.84089166,4.3323193
53.9,5.1222076,0.8125731,4.3096347
54.0,5.031691,0.78696144,4.2447295
54.100002,4.927578,0.7637659,4.163812
54.2,4.8103595,0.74273324,4.067626
54.3,4.6941276,0.7236383,3.9704893
54.4,4.5910897,0.7062838,3.884806
54.5,4.5025463,0.69049996,3.8120463
54.6,4.4399786,0.6761362,3.7638423
54.7,4.3896246,0.66306174,3.726563
54.8,4.3532944,0.651164,3.7021303
54.9,4.32797,0.64034283,3.6876273
55.0,4.30246,0.63051265,3.6719475
55.1,4.2734103,0.6215976,3.6518128
55.2,4.235562,0.6135318,3.62203
55.3,4.2138224,0.60625887,3.6075635
55.399998,4.2044973,0.5997286,3.6047688
55.5,4.2090125,0.5938979,3.6151147
55.6,4.2252855,0.5887299,3.6365557
55.7,4.261318,0.5841924,3.677126
55.8,4.3157234,0.5802586,3.7354648
55.899998,4.3669624,0.5769052,3.7900572
56.0,4.4192624,0.57411337,3.845149
56.1,4.4704704,0.57186776,3.8986027
56.199997,4.525073,0.57015634,3.9549167
56.3,4.56353,0.56897026,3.9945598
56.399998,4.589076,0.5683038,4.020772
56.5,4.6035037,0.56815404,4.03535
56.6,4.5882883,0.5685207,4.0197678
56.699997,4.5468125,0.5694067,3.9774058
56.8,4.4807096,0.5708175,3.909892
56.9,4.3767033,0.57276136,3.803942
57.0,4.250407,0.57524943,3.6751578
57.100002,4.109213,0.5782963,3.5309167
57.2,3.977347,0.5819188,3.3954282
57.300003,3.8348863,0.5861381,3.2487483
57.4,3.7213056,0.5909779,3.1303277
57.5,3.6188812,0.59646636,3.022415
57.600002,3.5233324,0.60263604,2.9206963
57.7,3.446213,0.60952294,2.83669
57.8,3.34579,0.6171689,2.728621
57.9,3.242791,0.62562114,2.6171699
58.0,3.1156168,0.63493216,2.4806848
58.100002,2.9856806,0.64516246,2.340518
58.2,2.8440852,0.6563787,2.1877065
58.3,2.7003577,0.6686568,2.0317008
58.4,2.582279,0.6820831,1.9001958
58.5,2.491,0.69675237,1.7942476
58.6,2.426159,0.7127741,1.7133849
58.7,2.3880424,0.7302714,1.6577711
58.8,2.3755558,0.7493814,1.6261743
58.9,2.362348,0.77026266,1.5920854
59.0,2.3495798,0.79309165,1.5564882
59.1,2.3358247,0.81807154,1.5177531
59.2,2.3071115,0.8454332,1.4616783
59.3,2.2696586,0.8754378,1.3942208
59.399998,2.242612,0.9083861,1.3342258
59.5,2.2038038,0.9446231,1.2591807
59.6,2.1821625,0.98454034,1.1976222
59.7,2.1689386,1.0285927,1.1403459
59.8,2.160388,1.0772979,1.0830901
59.899998,2.18302,1.1312561,1.051764
60.0,2.2231526,1.1911594,1.0319933
60.1,2.2651064,1.2577971,1.0073093
60.199997,2.3213491,1.3320845,0.9892646
60.3,2.3941357,1.415071,0.9790647
60.399998,2.4626932,1.5079447,0.9547485
60.5,2.51344,1.6120641,0.9013758
60.6,2.5566804,1.7289366,0.8277439
60.699997,2.5699842,1.8602309,0.7097533
60.8,2.5564754,2.0077386,0.5487368
60.9,2.522737,2.1732852,0.34945178
61.0,2.4773843,2.3586092,0.11877513
61.100002,2.417118,2.5651631,-0.14804506
61.2,2.3512163,2.7937145,-0.4424982
61.300003,2.2868094,3.0439003,-0.7570908
61.4,2.2207441,3.313466,-1.0927219
61.5,2.1633697,3.597492,-1.4341223
61.600002,2.1204236,3.8875084,-1.7670848
61.7,2.0897515,4.1708765,-2.081125
61.8,2.075137,4.430994,-2.3558571
61.9,2.0587814,4.648632,-2.5898507
62.0,2.076939,4.8047523,-2.7278132
62.100002,2.1024036,4.8844376,-2.782034
62.2,2.1498964,4.8805623,-2.730666
62.3,2.2014391,4.7957964,-2.5943573
62.4,2.2661784,4.641901,-2.3757226
62.5,2.308683,4.436741,-2.128058
62.6,2.336817,4.2002654,-1.8634484
62.7,2.3278277,3.951067,-1.6232393
62.8,2.2786217,3.7043066,-1.4256849
62.9,2.1892374,3.4709625,-1.2817252
63.0,2.085353,3.2581875,-1.1728346
63.1,1.9814857,3.070022,-1.0885364
63.2,1.8645031,2.9082901,-1.043787
63.3,1.7621886,2.7733853,-1.0111967
63.399998,1.698458,2.664804,-0.966346
63.5,1.6490306,2.5815535,-0.9325229
63.6,1.6387941,2.5223587,-0.8835646
63.7,1.6403991,2.4857056,-0.8453065
63.8,1.6537278,2.4697857,-0.8160579
63.899998,1.6686753,2.4723039,-0.80362856
64.0,1.6941304,2.4902291,-0.7960987
64.1,1.7035317,2.5195045,-0.8159728
64.2,1.7014831,2.554849,-0.8533658
64.299995,1.6811454,2.5897913,-0.90864587
64.4,1.6413137,2.6171134,-0.9757997
64.5,1.596489,2.6297727,-1.0332837
64.6,1.5254294,2.6221993,-1.0967699
64.7,1.4437854,2.5915067,-1.1477213
64.799995,1.3467156,2.538146,-1.1914304
64.9,1.2437996,2.4656596,-1.22186
65.0,1.1514481,2.3796928,-1.2282447
65.1,1.0735984,2.2866237,-1.2130253
65.200005,1.018566,2.19242,-1.173854
65.3,0.9918684,2.101957,-1.1100887
65.4,0.9957724,2.018742,-1.0229697
65.5,1.0286341,1.9450337,-0.9163996
65.6,1.0851614,1.882097,-0.79693556
65.7,1.1567426,1.8304932,-0.67375064
65.799995,1.2326341,1.7903427,-0.5577086
65.899994,1.3010128,1.7615287,-0.46051598
66.0,1.3487358,1.7438431,-0.39510727
66.1,1.3720199,1.7370911,-0.36507118
66.2,1.3581299,1.7411501,-0.38302028
66.299995,1.3133063,1.7560183,-0.44271195
