ppm,target,reconstructed_raw,reconstructed,difference,alpha
5.1,0.0,0.570482,0.62755466,-0.62755466,1.1000428199768066
5.2000003,0.0,0.5801351,0.63817346,-0.63817346,1.1000428199768066
5.3,0.0,0.5900938,0.64912844,-0.64912844,1.1000428199768066
5.4,0.0,0.6003751,0.66043836,-0.66043836,1.1000428199768066
5.5,0.0,0.6109919,0.67211723,-0.67211723,1.1000428199768066
5.6,0.0,0.6219618,0.6841846,-0.6841846,1.1000428199768066
5.7,0.0,0.63330275,0.69666016,-0.69666016,1.1000428199768066
5.7999997,0.0,0.6450322,0.7095631,-0.7095631,1.1000428199768066
5.8999996,0.0,0.6571726,0.72291803,-0.72291803,1.1000428199768066
6.0,0.0,0.66974384,0.7367469,-0.7367469,1.1000428199768066
6.1,0.0,0.68277013,0.7510764,-0.7510764,1.1000428199768066
6.2,0.0,0.696274,0.7659312,-0.7659312,1.1000428199768066
6.2999997,0.0,0.710284,0.7813428,-0.7813428,1.1000428199768066
6.3999996,0.0042357035,0.72482646,0.79734015,-0.79310447,1.1000428199768066
6.5,0.017586635,0.7399347,0.81395984,-0.7963732,1.1000428199768066
6.6,0.03163647,0.7556409,0.8312374,-0.7996009,1.1000428199768066
6.7,0.046376247,0.77198017,0.8492112,-0.802835,1.1000428199768066
6.8,0.061814737,0.78899056,0.8679234,-0.80610865,1.1000428199768066
6.9,0.07794156,0.80671585,0.88742197,-0.8094804,1.1000428199768066
7.0,0.09476891,0.8251989,0.9077541,-0.8129852,1.1000428199768066
7.1,0.112283364,0.84449047,0.9289757,-0.81669235,1.1000428199768066
7.2,0.13049676,0.86464477,0.95114625,-0.8206495,1.1000428199768066
7.3,0.14941703,0.88571805,0.9743278,-0.82491076,1.1000428199768066
7.4,0.16900887,0.90777624,0.99859273,-0.8295839,1.1000428199768066
7.5,0.18931077,0.9308876,1.0240161,-0.83470535,1.1000428199768066
7.6000004,0.21029107,0.9551287,1.0506825,-0.84039146,1.1000428199768066
7.7000003,0.23198196,0.9805864,1.0786871,-0.8467051,1.1000428199768066
7.8,0.2543489,1.0073496,1.1081277,-0.85377884,1.1000428199768066
7.9,0.27742895,1.0355228,1.1391194,-0.8616904,1.1000428199768066
8.0,0.30118325,1.065216,1.1717832,-0.8706,1.1000428199768066
8.1,0.3256504,1.0965592,1.206262,-0.8806116,1.1000428199768066
8.200001,0.35081834,1.1296892,1.2427065,-0.8918882,1.1000428199768066
8.3,0.37665156,1.1647577,1.2812834,-0.90463185,1.1000428199768066
8.400001,0.40320548,1.2019426,1.3221883,-0.91898274,1.1000428199768066
8.5,0.4304264,1.2414398,1.365637,-0.9352106,1.1000428199768066
8.6,0.45836905,1.2834585,1.4118593,-0.95349026,1.1000428199768066
8.700001,0.48697752,1.3282508,1.4611328,-0.97415525,1.1000428199768066
8.8,0.5163086,1.3760893,1.5137572,-0.9974486,1.1000428199768066
8.9,0.54630375,1.4272822,1.5700716,-1.0237678,1.1000428199768066
9.0,0.5770265,1.4821846,1.6304666,-1.0534401,1.1000428199768066
9.099999,0.60843736,1.5411894,1.6953744,-1.086937,1.1000428199768066
9.2,0.64051676,1.6047499,1.7652936,-1.1247768,1.1000428199768066
9.299999,0.6733177,1.6733688,1.8407774,-1.1674597,1.1000428199768066
9.4,0.7067847,1.7476225,1.9224596,-1.2156749,1.1000428199768066
9.5,0.74097353,1.8281486,2.0110416,-1.2700682,1.1000428199768066
9.599999,0.77582884,1.9156569,2.1073046,-1.3314757,1.1000428199768066
9.7,0.81140554,2.0109363,2.212116,-1.4007105,1.1000428199768066
9.8,0.847647,2.1148229,2.3263958,-1.4787488,1.1000428199768066
9.9,0.88462484,2.2281992,2.4511147,-1.5664898,1.1000428199768066
10.0,0.9222743,2.351952,2.587248,-1.6649737,1.1000428199768066
10.099999,0.9606056,2.4868808,2.7356753,-1.7750697,1.1000428199768066
10.2,0.9996474,2.6336322,2.897108,-1.8974607,1.1000428199768066
10.3,1.0393666,2.7925265,3.0718987,-2.0325322,1.1000428199768066
10.4,1.0797974,2.963391,3.2598572,-2.18006,1.1000428199768066
10.5,1.1208949,3.1453912,3.4600651,-2.3391702,1.1000428199768066
10.6,1.1627582,3.3368747,3.670705,-2.507947,1.1000428199768066
10.7,1.2050661,3.5353823,3.889072,-2.6840057,1.1000428199768066
10.8,1.2490118,3.7379098,4.1118608,-2.862849,1.1000428199768066
10.9,1.2897425,3.9413736,4.3356795,-3.045937,1.1000428199768066
11.0,1.3382827,4.1433096,4.557818,-3.2195354,1.1000428199768066
11.1,1.3829871,4.3424067,4.7768335,-3.3938465,1.1000428199768066
11.2,1.4301028,4.5387836,4.992856,-3.5627532,1.1000428199768066
11.3,1.4750572,4.7336845,5.207256,-3.7321987,1.1000428199768066
11.400001,1.5206759,4.9290185,5.4221315,-3.9014556,1.1000428199768066
11.5,1.5763737,5.126953,5.639868,-4.063494,1.1000428199768066
11.6,1.6183287,5.3299637,5.8631883,-4.2448597,1.1000428199768066
11.7,1.6660804,5.5411882,6.0955443,-4.429464,1.1000428199768066
11.8,1.7196628,5.764926,6.3416653,-4.6220026,1.1000428199768066
11.900001,1.7719439,6.006675,6.6075993,-4.835655,1.1000428199768066
12.0,1.8244936,6.2727857,6.900333,-5.075839,1.1000428199768066
12.1,1.8771082,6.569683,7.2269325,-5.3498244,1.1000428199768066
12.200001,1.9293119,6.902871,7.593454,-5.664142,1.1000428199768066
12.3,1.9829283,7.276304,8.004246,-6.0213175,1.1000428199768066
12.400001,2.024228,7.691983,8.461511,-6.4372826,1.1000428199768066
12.5,2.063188,8.150074,8.96543,-6.902242,1.1000428199768066
12.6,2.1026902,8.649294,9.514594,-7.411904,1.1000428199768066
12.700001,2.1420617,9.187795,10.106968,-7.964906,1.1000428199768066
12.8,2.1814287,9.763732,10.740523,-8.559094,1.1000428199768066
12.9,2.2209442,10.375718,11.413734,-9.19279,1.1000428199768066
13.0,2.2600207,11.022438,12.125154,-9.865133,1.1000428199768066
13.099999,2.3123977,11.701671,12.872339,-10.559941,1.1000428199768066
13.2,2.3518426,12.40884,13.650255,-11.298412,1.1000428199768066
13.299999,2.391546,13.1352625,14.449351,-12.057805,1.1000428199768066
13.4,2.4444818,13.8672905,15.254613,-12.810131,1.1000428199768066
13.5,2.496053,14.585788,16.04499,-13.548938,1.1000428199768066
13.599999,2.5357912,15.267038,16.794395,-14.258604,1.1000428199768066
13.7,2.5892296,15.884212,17.473312,-14.884083,1.1000428199768066
13.8,2.641453,16.409945,18.051641,-15.410189,1.1000428199768066
13.9,2.6940958,16.819923,18.502636,-15.80854,1.1000428199768066
14.0,2.7465246,17.096962,18.80739,-16.060865,1.1000428199768066
14.099999,2.799293,17.234385,18.95856,-16.159267,1.1000428199768066
14.2,2.8509917,17.237288,18.961754,-16.110762,1.1000428199768066
14.3,2.9071598,17.120346,18.833115,-15.925955,1.1000428199768066
14.4,2.9703178,16.903994,18.595118,-15.6248,1.1000428199768066
14.5,3.0242956,16.610025,18.27174,-15.247444,1.1000428199768066
14.6,3.0928822,16.258486,17.88503,-14.792149,1.1000428199768066
14.7,3.1530561,15.866397,17.453716,-14.30066,1.1000428199768066
14.8,3.2087033,15.447604,16.993027,-13.784324,1.1000428199768066
14.9,3.2760866,15.013459,16.515448,-13.239361,1.1000428199768066
15.0,3.3412282,14.5734215,16.031387,-12.690159,1.1000428199768066
15.1,3.4074173,14.135373,15.549516,-12.142098,1.1000428199768066
15.2,3.471437,13.705644,15.076795,-11.605358,1.1000428199768066
15.3,3.5446787,13.288311,14.617711,-11.073032,1.1000428199768066
15.400001,3.6172514,12.884785,14.173815,-10.556563,1.1000428199768066
15.5,3.687534,12.493264,13.743126,-10.055592,1.1000428199768066
15.6,3.7696903,12.109106,13.320535,-9.550844,1.1000428199768066
15.7,3.8393388,11.72619,12.899311,-9.059973,1.1000428199768066
15.8,3.911527,11.338932,12.47331,-8.561784,1.1000428199768066
15.900001,3.9922261,10.944316,12.039216,-8.046989,1.1000428199768066
16.0,4.0689044,10.543271,11.598049,-7.529145,1.1000428199768066
16.1,4.1577964,10.140824,11.155341,-6.997545,1.1000428199768066
16.2,4.241958,9.745243,10.720184,-6.478226,1.1000428199768066
16.300001,4.3182974,9.366553,10.30361,-5.9853125,1.1000428199768066
16.4,4.407005,9.014815,9.916683,-5.5096784,1.1000428199768066
16.5,4.4996557,8.698464,9.568684,-5.069028,1.1000428199768066
16.6,4.5913677,8.42346,9.266167,-4.674799,1.1000428199768066
16.7,4.6833797,8.192612,9.012223,-4.3288436,1.1000428199768066
16.800001,4.7752466,8.005753,8.80667,-4.0314236,1.1000428199768066
16.9,4.8674927,7.8604145,8.646792,-3.7792997,1.1000428199768066
17.0,4.9581943,7.7527,8.528302,-3.570108,1.1000428199768066
17.1,5.062818,7.678565,8.446751,-3.3839326,1.1000428199768066
17.199999,5.155561,7.6347795,8.398584,-3.2430234,1.1000428199768066
17.3,5.2592893,7.6194043,8.381671,-3.1223817,1.1000428199768066
17.4,5.3646407,7.631604,8.395091,-3.0304503,1.1000428199768066
17.5,5.4697113,7.670859,8.438273,-2.9685621,1.1000428199768066
17.6,5.5747004,7.73598,8.50991,-2.9352093,1.1000428199768066
17.7,5.679802,7.8244166,8.607193,-2.927391,1.1000428199768066
17.800001,5.785057,7.93202,8.725562,-2.940505,1.1000428199768066
17.900002,5.90301,8.053179,8.858842,-2.955832,1.1000428199768066
18.0,6.00831,8.181176,8.999644,-2.9913344,1.1000428199768066
18.1,6.1262045,8.308547,9.139757,-3.0135527,1.1000428199768066
18.2,6.231448,8.427235,9.270319,-3.0388708,1.1000428199768066
18.300001,6.3503447,8.52906,9.382332,-3.0319872,1.1000428199768066
18.400002,6.4701753,8.606657,9.467691,-2.9975162,1.1000428199768066
18.5,6.600852,8.654338,9.520143,-2.9192905,1.1000428199768066
18.6,6.716988,8.669189,9.53648,-2.8194919,1.1000428199768066
18.7,6.838671,8.651589,9.517118,-2.6784472,1.1000428199768066
18.8,6.967768,8.605168,9.466054,-2.4982858,1.1000428199768066
18.9,7.0873356,8.536333,9.390332,-2.3029966,1.1000428199768066
19.0,7.220412,8.453437,9.299143,-2.078731,1.1000428199768066
19.1,7.351222,8.365657,9.20258,-1.8513584,1.1000428199768066
19.2,7.4826746,8.281667,9.1101885,-1.6275139,1.1000428199768066
19.3,7.614314,8.20834,9.029525,-1.4152107,1.1000428199768066
19.4,7.744209,8.149812,8.965142,-1.2209334,1.1000428199768066
19.5,7.8819113,8.107228,8.918299,-1.0363874,1.1000428199768066
19.599998,8.0209675,8.079281,8.887555,-0.86658764,1.1000428199768066
19.699999,8.157621,8.063233,8.869902,-0.7122803,1.1000428199768066
19.8,8.296746,8.056344,8.862324,-0.5655775,1.1000428199768066
19.9,8.432488,8.056975,8.863018,-0.4305296,1.1000428199768066
20.0,8.578715,8.065263,8.872134,-0.29341888,1.1000428199768066
20.1,8.7226925,8.083214,8.891881,-0.1691885,1.1000428199768066
20.2,8.867679,8.114314,8.926093,-0.05841446,1.1000428199768066
20.300001,9.010403,8.162569,8.979176,0.031227112,1.1000428199768066
20.4,9.164044,8.231301,9.054784,0.10926056,1.1000428199768066
20.5,9.314811,8.322119,9.154687,0.16012383,1.1000428199768066
20.6,9.456664,8.434517,9.27833,0.17833424,1.1000428199768066
20.7,9.609919,8.566266,9.42326,0.18665886,1.1000428199768066
20.800001,9.770014,8.714662,9.586501,0.18351269,1.1000428199768066
20.9,9.91652,8.878242,9.766446,0.150074,1.1000428199768066
21.0,10.0702,9.05818,9.964386,0.10581398,1.1000428199768066
21.1,10.228612,9.259021,10.185319,0.043293,1.1000428199768066
21.199999,10.386055,9.487941,10.437141,-0.051086426,1.1000428199768066
21.3,10.543513,9.753551,10.729323,-0.18581009,1.1000428199768066
21.4,10.7015295,10.063776,11.070584,-0.3690548,1.1000428199768066
21.5,10.857707,10.424387,11.467272,-0.6095648,1.1000428199768066
21.6,11.028139,10.837734,11.921971,-0.8938322,1.1000428199768066
21.7,11.186221,11.302397,12.433121,-1.2468996,1.1000428199768066
21.800001,11.356493,11.8130455,12.994856,-1.6383629,1.1000428199768066
21.900002,11.514546,12.360835,13.597448,-2.082902,1.1000428199768066
22.0,11.684894,12.933716,14.227641,-2.5427475,1.1000428199768066
22.1,11.842755,13.516679,14.868925,-3.0261698,1.1000428199768066
22.2,12.013221,14.092287,15.502119,-3.4888983,1.1000428199768066
22.300001,12.170986,14.641265,16.106018,-3.935032,1.1000428199768066
22.400002,12.341856,15.143181,16.658148,-4.316292,1.1000428199768066
22.5,12.512504,15.577224,17.135612,-4.623109,1.1000428199768066
22.6,12.683497,15.922791,17.51575,-4.8322535,1.1000428199768066
22.7,12.853281,16.161127,17.777931,-4.92465,1.1000428199768066
22.8,12.991157,16.277592,17.906048,-4.9148912,1.1000428199768066
22.9,13.140102,16.264969,17.892162,-4.75206,1.1000428199768066
23.0,13.396628,16.125439,17.738672,-4.342044,1.1000428199768066
23.1,13.508413,15.870946,17.45872,-3.950306,1.1000428199768066
23.2,13.671569,15.52076,17.0735,-3.4019308,1.1000428199768066
23.3,13.921258,15.097456,16.607847,-2.6865892,1.1000428199768066
23.4,14.028605,14.62275,16.085651,-2.057046,1.1000428199768066
23.5,14.20291,14.114326,15.526362,-1.323452,1.1000428199768066
23.599998,14.445466,13.584682,14.943732,-0.49826622,1.1000428199768066
23.699999,14.548934,13.041627,14.346348,0.20258617,1.1000428199768066
23.8,14.734592,12.490585,13.740179,0.9944134,1.1000428199768066
23.9,14.9688635,11.93706,13.131277,1.8375864,1.1000428199768066
24.0,15.069644,11.388575,12.52792,2.5417242,1.1000428199768066
24.1,15.266707,10.854976,11.940938,3.3257694,1.1000428199768066
24.2,15.491412,10.347503,11.382696,4.108716,1.1000428199768066
24.300001,15.590885,9.877182,10.865323,4.725562,1.1000428199768066
24.4,15.799087,9.453368,10.39911,5.3999767,1.1000428199768066
24.5,16.013496,9.082956,9.991641,6.0218554,1.1000428199768066
24.6,16.112495,8.770296,9.647701,6.464794,1.1000428199768066
24.7,16.33138,8.517621,9.369748,6.9616327,1.1000428199768066
24.800001,16.535046,8.325631,9.158551,7.3764944,1.1000428199768066
24.9,16.634453,8.194094,9.013854,7.620599,1.1000428199768066
25.0,16.86482,8.122337,8.934918,7.929902,1.1000428199768066
25.1,17.05127,8.109505,8.920802,8.130467,1.1000428199768066
25.199999,17.17487,8.154677,8.970494,8.204375,1.1000428199768066
25.3,17.292307,8.256847,9.082886,8.209421,1.1000428199768066
25.4,17.529373,8.414489,9.256298,8.273075,1.1000428199768066
25.5,17.70728,8.625318,9.488218,8.219061,1.1000428199768066
25.6,17.813288,8.885566,9.774503,8.038785,1.1000428199768066
25.7,18.061413,9.189523,10.108869,7.952544,1.1000428199768066
25.800001,18.227306,9.528966,10.48227,7.745036,1.1000428199768066
25.900002,18.337729,9.893211,10.8829565,7.454772,1.1000428199768066
26.0,18.59317,10.269676,11.297084,7.2960863,1.1000428199768066
26.1,18.744164,10.645312,11.7102995,7.033864,1.1000428199768066
26.2,18.8737,11.008319,12.109622,6.764077,1.1000428199768066
26.300001,18.997099,11.350255,12.485766,6.5113325,1.1000428199768066
26.400002,19.256332,11.667575,12.834832,6.4215,1.1000428199768066
26.5,19.395916,11.961832,13.158527,6.2373886,1.1000428199768066
26.6,19.526615,12.238829,13.463236,6.0633793,1.1000428199768066
26.7,19.656544,12.5066,13.757796,5.8987474,1.1000428199768066
26.8,19.91798,12.773067,14.050921,5.8670588,1.1000428199768066
26.9,20.047913,13.044755,14.349789,5.698124,1.1000428199768066
27.0,20.180628,13.326272,14.65947,5.521158,1.1000428199768066
27.1,20.309303,13.621465,14.984195,5.3251085,1.1000428199768066
27.2,20.451918,13.934556,15.3286085,5.123309,1.1000428199768066
27.3,20.710155,14.270991,15.698702,5.0114536,1.1000428199768066
27.4,20.831432,14.636826,16.101135,4.730297,1.1000428199768066
27.5,20.96539,15.036925,16.541262,4.4241276,1.1000428199768066
27.599998,21.097496,15.472523,17.020437,4.077059,1.1000428199768066
27.699999,21.22205,15.939475,17.534105,3.6879444,1.1000428199768066
27.8,21.384068,16.428171,18.071692,3.312376,1.1000428199768066
27.9,21.631405,16.92564,18.618929,3.012476,1.1000428199768066
28.0,21.746658,17.419365,19.162046,2.584612,1.1000428199768066
28.1,21.88244,17.90129,19.692186,2.1902542,1.1000428199768066
28.2,22.012499,18.370735,20.208595,1.8039036,1.1000428199768066
28.300001,22.144182,18.834362,20.718605,1.4255772,1.1000428199768066
28.4,22.275358,19.303648,21.234838,1.0405197,1.1000428199768066
28.5,22.406797,19.790598,21.770506,0.6362915,1.1000428199768066
28.6,22.538107,20.303228,22.334421,0.20368576,1.1000428199768066
28.7,22.669394,20.842285,22.927406,-0.25801277,1.1000428199768066
28.800001,22.800795,21.399118,23.539948,-0.7391529,1.1000428199768066
28.9,22.931797,21.954865,24.15129,-1.2194939,1.1000428199768066
29.0,23.064278,22.480772,24.729813,-1.665535,1.1000428199768066
29.1,23.191154,22.938923,25.233797,-2.0426426,1.1000428199768066
29.199999,23.339384,23.28517,25.614683,-2.275299,1.1000428199768066
29.3,23.383953,23.474985,25.823488,-2.4395351,1.1000428199768066
29.4,23.448587,23.471424,25.819572,-2.370985,1.1000428199768066
29.5,23.595398,23.254353,25.580784,-1.9853859,1.1000428199768066
29.6,23.718357,22.826733,25.110384,-1.3920269,1.1000428199768066
29.7,23.868187,22.215471,24.43797,-0.56978226,1.1000428199768066
29.800001,23.8954,21.465645,23.613129,0.28227043,1.1000428199768066
29.900002,23.980734,20.631826,22.695892,1.2848415,1.1000428199768066
30.0,24.117949,19.768482,21.746178,2.3717709,1.1000428199768066
30.1,24.264029,18.922678,20.815756,3.4482727,1.1000428199768066
30.2,24.277182,18.130293,19.9441,4.333082,1.1000428199768066
30.300001,24.390572,17.41458,19.156782,5.2337894,1.1000428199768066
30.400002,24.410997,16.787397,18.466856,5.9441414,1.1000428199768066
30.5,24.511322,16.251427,17.877266,6.634056,1.1000428199768066
30.6,24.661777,15.802799,17.383757,7.278021,1.1000428199768066
30.7,24.66365,15.433592,16.977612,7.686039,1.1000428199768066
30.8,24.789629,15.133752,16.647776,8.141853,1.1000428199768066
30.9,24.795021,14.892475,16.38236,8.412661,1.1000428199768066
31.0,24.920515,14.699219,16.16977,8.750746,1.1000428199768066
31.1,24.929121,14.544503,15.999577,8.929544,1.1000428199768066
31.2,24.925486,14.420727,15.863417,9.062069,1.1000428199768066
31.3,25.055769,14.322557,15.755426,9.300343,1.1000428199768066
31.4,25.054668,14.247012,15.672323,9.382345,1.1000428199768066
31.5,25.059858,14.192933,15.612834,9.447024,1.1000428199768066
31.599998,25.188986,14.160358,15.577001,9.611985,1.1000428199768066
31.699999,25.182394,14.1499,15.565496,9.616898,1.1000428199768066
31.8,25.18545,14.162603,15.579471,9.605979,1.1000428199768066
31.9,25.180584,14.199608,15.620176,9.560408,1.1000428199768066
32.0,25.199936,14.261943,15.688747,9.5111885,1.1000428199768066
32.1,25.323019,14.350032,15.785649,9.53737,1.1000428199768066
32.199997,25.309696,14.463677,15.910665,9.399032,1.1000428199768066
32.3,25.313501,14.602396,16.063261,9.25024,1.1000428199768066
32.399998,25.312464,14.765848,16.243065,9.069399,1.1000428199768066
32.5,25.312588,14.95373,16.449743,8.862844,1.1000428199768066
32.6,25.313217,15.164728,16.68185,8.631367,1.1000428199768066
32.699997,25.310364,15.394595,16.934713,8.37565,1.1000428199768066
32.8,25.321863,15.633751,17.197796,8.124067,1.1000428199768066
32.9,25.270405,15.865677,17.452925,7.81748,1.1000428199768066
33.0,25.170107,16.066938,17.67432,7.4957867,1.1000428199768066
33.100002,25.188644,16.209568,17.831219,7.3574257,1.1000428199768066
33.2,25.180191,16.26555,17.892801,7.2873898,1.1000428199768066
33.300003,25.19605,16.212662,17.834621,7.361429,1.1000428199768066
33.4,25.126318,16.039598,17.644245,7.482073,1.1000428199768066
33.5,25.038948,15.7489805,17.324553,7.7143955,1.1000428199768066
33.600002,25.073114,15.3569975,16.893354,8.17976,1.1000428199768066
33.7,24.982126,14.890215,16.379873,8.602253,1.1000428199768066
33.8,24.930004,14.380573,15.819246,9.110758,1.1000428199768066
33.9,24.850805,13.86044,15.247078,9.603727,1.1000428199768066
34.0,24.801744,13.35844,14.694857,10.106888,1.1000428199768066
34.100002,24.715702,12.896783,14.187014,10.528688,1.1000428199768066
34.2,24.674332,12.490297,13.7398615,10.93447,1.1000428199768066
34.3,24.580595,12.14656,13.361735,11.21886,1.1000428199768066
34.4,24.546494,11.867014,13.054223,11.49227,1.1000428199768066
34.5,24.44671,11.648692,12.81406,11.63265,1.1000428199768066
34.6,24.414406,11.485573,12.634622,11.779784,1.1000428199768066
34.7,24.327461,11.369996,12.507483,11.819979,1.1000428199768066
34.8,24.171997,11.292948,12.422726,11.749271,1.1000428199768066
34.9,24.160395,11.244298,12.369209,11.791185,1.1000428199768066
35.0,24.058992,11.21281,12.334571,11.7244215,1.1000428199768066
35.1,23.909374,11.186853,12.306018,11.603356,1.1000428199768066
35.2,23.902971,11.155745,12.271796,11.631175,1.1000428199768066
35.3,23.790886,11.11146,12.223082,11.567804,1.1000428199768066
35.399998,23.647373,11.050148,12.155636,11.491737,1.1000428199768066
35.5,23.645123,10.972731,12.070474,11.574649,1.1000428199768066
35.6,23.52162,10.884756,11.973698,11.547922,1.1000428199768066
35.7,23.38877,10.795267,11.875257,11.513513,1.1000428199768066
35.8,23.257898,10.715576,11.787593,11.470305,1.1000428199768066
35.899998,23.12769,10.657289,11.723474,11.404216,1.1000428199768066
36.0,23.126398,10.630568,11.694079,11.432319,1.1000428199768066
36.1,22.991232,10.642478,11.707182,11.28405,1.1000428199768066
36.199997,22.861229,10.695658,11.765681,11.095548,1.1000428199768066
36.3,22.730154,10.787755,11.866992,10.863162,1.1000428199768066
36.399998,22.59519,10.911554,12.003177,10.592013,1.1000428199768066
36.5,22.481684,11.056144,12.162231,10.319452,1.1000428199768066
36.6,22.474203,11.208806,12.330167,10.144036,1.1000428199768066
36.699997,22.329931,11.357613,12.49386,9.836071,1.1000428199768066
36.8,22.202394,11.493981,12.643871,9.558523,1.1000428199768066
36.9,22.069967,11.614522,12.776471,9.293496,1.1000428199768066
37.0,21.93901,11.721639,12.894304,9.044706,1.1000428199768066
37.100002,21.807514,11.8231535,13.005975,8.801539,1.1000428199768066
37.2,21.676212,11.930714,13.124296,8.551916,1.1000428199768066
37.300003,21.544916,12.057978,13.264292,8.280624,1.1000428199768066
37.4,21.413576,12.218783,13.441185,7.972391,1.1000428199768066
37.5,21.282291,12.426103,13.669245,7.6130466,1.1000428199768066
37.600002,21.15095,12.691764,13.961484,7.1894655,1.1000428199768066
37.7,21.019659,13.02696,14.3302145,6.6894445,1.1000428199768066
37.8,20.888327,13.443008,14.787885,6.100442,1.1000428199768066
37.9,20.757042,13.951519,15.347268,5.409774,1.1000428199768066
38.0,20.625628,14.56378,16.02078,4.604847,1.1000428199768066
38.100002,20.494331,15.289179,16.818752,3.675579,1.1000428199768066
38.2,20.363012,16.132767,17.746735,2.6162777,1.1000428199768066
38.3,20.231707,17.092278,18.802237,1.4294701,1.1000428199768066
38.4,20.100382,18.154509,19.970737,0.1296444,1.1000428199768066
38.5,19.969076,19.291166,21.22111,-1.2520332,1.1000428199768066
38.6,19.83777,20.455853,22.502314,-2.6645432,1.1000428199768066
38.7,19.706352,21.582409,23.741573,-4.035221,1.1000428199768066
38.8,19.575085,22.587866,24.84762,-5.2725353,1.1000428199768066
38.9,19.443733,23.381613,25.720776,-6.2770424,1.1000428199768066
39.0,19.312458,23.880432,26.269499,-6.957041,1.1000428199768066
39.1,19.181105,24.026648,26.430342,-7.249237,1.1000428199768066
39.2,19.049831,23.802029,26.18325,-7.133419,1.1000428199768066
39.3,18.918474,23.232103,25.556309,-6.6378345,1.1000428199768066
39.399998,18.787207,22.378288,24.617075,-5.8298683,1.1000428199768066
39.5,18.655859,21.322319,23.455463,-4.7996044,1.1000428199768066
