ppm,target,reconstructed,difference
43.3,10.540357,3.9013636,6.6389933
43.399998,10.443108,3.851675,6.5914326
43.5,10.326683,3.791594,6.535089
43.6,10.226937,3.7235107,6.5034266
43.7,10.147188,3.6512074,6.4959807
43.8,10.076143,3.5794656,6.4966774
43.899998,10.042195,3.5134654,6.52873
44.0,10.026733,3.4581974,6.568536
44.1,10.027049,3.4180312,6.609018
44.199997,10.004577,3.396504,6.6080728
44.3,9.979339,3.3963203,6.5830183
44.399998,9.930528,3.4194512,6.5110765
44.5,9.867132,3.4672346,6.3998976
44.6,9.778378,3.5403976,6.23798
44.699997,9.674257,3.6389763,6.035281
44.8,9.583186,3.7620883,5.821098
44.9,9.492119,3.9075696,5.584549
45.0,9.440159,4.071555,5.3686037
45.100002,9.389009,4.2481327,5.140877
45.2,9.377033,4.4291697,4.9478636
45.300003,9.3641815,4.604694,4.7594876
45.4,9.365838,4.7637963,4.6020417
45.5,9.379664,4.8961873,4.483477
45.600002,9.390928,4.9939494,4.396979
45.7,9.390509,5.0530214,4.337487
45.8,9.388629,5.0739355,4.3146935
45.9,9.3750925,5.061484,4.3136086
46.0,9.359668,5.0235167,4.336151
46.100002,9.333259,4.9692106,4.364048
46.2,9.303803,4.907338,4.3964653
46.3,9.26661,4.8449163,4.421694
46.4,9.243527,4.7865415,4.456986
46.5,9.21178,4.7343864,4.477393
46.6,9.177073,4.688603,4.4884696
46.7,9.14779,4.647755,4.500035
46.8,9.108093,4.6089993,4.499094
46.9,9.064342,4.5679884,4.496353
47.0,9.010498,4.5189023,4.4915957
47.1,8.9606,4.4549212,4.5056787
47.2,8.90056,4.3693514,4.531209
47.3,8.842361,4.257127,4.5852346
47.399998,8.78499,4.1160994,4.668891
47.5,8.71819,3.9476464,4.770544
47.6,8.654715,3.7564251,4.8982897
47.7,8.582833,3.5493255,5.033508
47.8,8.496076,3.3342092,5.161866
47.899998,8.398827,3.1185966,5.28023
48.0,8.2747345,2.9087882,5.3659463
48.1,8.15301,2.7094505,5.4435596
48.199997,8.035941,2.5235357,5.5124054
48.3,7.9288087,2.3525393,5.576269
48.399998,7.8312902,2.1968615,5.634429
48.5,7.782314,2.0561154,5.726198
48.6,7.7546763,1.92947,5.8252063
48.699997,7.7489686,1.8158303,5.9331384
48.8,7.7723207,1.7140123,6.0583086
48.9,7.7995706,1.6228447,6.176726
49.0,7.813679,1.5412179,6.2724614
49.100002,7.816116,1.4681048,6.348011
49.2,7.778801,1.4025952,6.376206
49.300003,7.7399845,1.3438741,6.3961105
49.4,7.6757293,1.2912381,6.384491
49.5,7.597785,1.244071,6.353714
49.600002,7.5201077,1.2018433,6.3182645
49.7,7.4557853,1.1641078,6.2916775
49.8,7.404544,1.1304815,6.274062
49.9,7.3673506,1.1006442,6.2667065
50.0,7.3578773,1.0743355,6.2835417
50.100002,7.3718705,1.0513419,6.3205285
50.2,7.3854947,1.0315006,6.3539944
50.3,7.415303,1.0146911,6.400612
50.4,7.4511666,1.0008351,6.4503317
50.5,7.4595823,0.9898971,6.469685
50.6,7.457312,0.9818805,6.4754314
50.7,7.438745,0.9768295,6.4619155
50.8,7.3903656,0.97482985,6.415536
50.9,7.325304,0.97600806,6.349296
51.0,7.252348,0.9805309,6.271817
51.1,7.161804,0.9886044,6.1731997
51.2,7.090848,1.0004674,6.0903807
51.3,7.0259337,1.0163803,6.0095534
51.399998,6.9647946,1.0366063,5.9281883
51.5,6.920334,1.061379,5.858955
51.6,6.880319,1.0908446,5.7894745
51.7,6.850424,1.1249923,5.7254314
51.8,6.810587,1.1635363,5.647051
51.899998,6.7654834,1.2057914,5.559692
52.0,6.713552,1.2505251,5.463027
52.1,6.6472635,1.2958422,5.3514214
52.199997,6.574727,1.3391873,5.23554
52.3,6.497112,1.377521,5.1195908
52.399998,6.4102106,1.4077381,5.0024724
52.5,6.3207345,1.4272987,4.893436
52.6,6.212666,1.4348638,4.7778025
52.699997,6.085587,1.4307092,4.6548777
52.8,5.946592,1.4167024,4.5298896
52.9,5.793673,1.3958702,4.397803
53.0,5.6350636,1.3717455,4.263318
53.100002,5.5004883,1.3477459,4.1527424
53.2,5.379914,1.3267637,4.05315
53.300003,5.2955794,1.3109658,3.9846137
53.4,5.240282,1.3017722,3.93851
53.5,5.21182,1.2998905,3.9119296
53.600002,5.1974034,1.3053583,3.892045
53.7,5.197577,1.3175353,3.8800416
53.8,5.173211,1.3350539,3.8381572
53.9,5.1222076,1.355762,3.7664456
54.0,5.031691,1.3767191,3.654972
54.100002,4.927578,1.3943641,3.5332139
54.2,4.8103595,1.404906,3.4054534
54.3,4.6941276,1.4049602,3.2891674
54.4,4.5910897,1.3922532,3.1988366
54.5,4.5025463,1.3661624,3.136384
54.6,4.4399786,1.327822,3.1121566
54.7,4.3896246,1.2797639,3.1098607
54.8,4.3532944,1.2252579,3.1280365
54.9,4.32797,1.1676097,3.1603603
55.0,4.30246,1.1096746,3.1927857
55.1,4.2734103,1.0536013,3.219809
55.2,4.235562,1.0008155,3.2347465
55.3,4.2138224,0.95213,3.2616923
55.399998,4.2044973,0.90788317,3.2966142
55.5,4.2090125,0.86809427,3.3409183
55.6,4.2252855,0.8325891,3.3926964
55.7,4.261318,0.8010776,3.4602406
55.8,4.3157234,0.7732264,3.5424972
55.899998,4.3669624,0.7486878,3.6182747
56.0,4.4192624,0.72712743,3.6921349
56.1,4.4704704,0.70823807,3.7622323
56.199997,4.525073,0.6917399,3.833333
56.3,4.56353,0.67738545,3.8861446
56.399998,4.589076,0.6649596,3.9241164
56.5,4.6035037,0.65427405,3.9492297
56.6,4.5882883,0.64516836,3.94312
56.699997,4.5468125,0.6375044,3.9093082
56.8,4.4807096,0.63116485,3.8495448
56.9,4.3767033,0.6260517,3.7506516
57.0,4.250407,0.62208307,3.628324
57.100002,4.109213,0.6191907,3.4900222
57.2,3.977347,0.61732036,3.3600266
57.300003,3.8348863,0.61642873,3.2184577
57.4,3.7213056,0.6164834,3.1048222
57.5,3.6188812,0.6174617,3.0014195
57.600002,3.5233324,0.61934984,2.9039826
57.7,3.446213,0.62214285,2.8240702
57.8,3.34579,0.6258442,2.7199457
57.9,3.242791,0.63046545,2.6123254
58.0,3.1156168,0.6360264,2.4795904
58.100002,2.9856806,0.64255553,2.343125
58.2,2.8440852,0.65008944,2.1939957
58.3,2.7003577,0.658675,2.0416827
58.4,2.582279,0.6683687,1.9139103
58.5,2.491,0.6792372,1.8117628
58.6,2.426159,0.69136024,1.7347987
58.7,2.3880424,0.7048308,1.6832116
58.8,2.3755558,0.7197557,1.6558001
58.9,2.362348,0.73626024,1.6260879
59.0,2.3495798,0.754487,1.5950928
59.1,2.3358247,0.7746018,1.5612229
59.2,2.3071115,0.7967958,1.5103157
59.3,2.2696586,0.8212862,1.4483724
59.399998,2.242612,0.8483251,1.3942869
59.5,2.2038038,0.8782016,1.3256022
59.6,2.1821625,0.91124344,1.2709191
59.7,2.1689386,0.9478294,1.2211092
59.8,2.160388,0.98838496,1.172003
59.899998,2.18302,1.0333945,1.1496257
60.0,2.2231526,1.0833987,1.1397539
60.1,2.2651064,1.1389881,1.1261183
60.199997,2.3213491,1.2008015,1.1205477
60.3,2.3941357,1.2695036,1.1246321
60.399998,2.4626932,1.3457365,1.1169567
60.5,2.51344,1.4300799,1.08336
60.6,2.5566804,1.5229361,1.0337443
60.699997,2.5699842,1.6244307,0.94555354
60.8,2.5564754,1.734258,0.82221735
60.9,2.522737,1.8515304,0.6712066
61.0,2.4773843,1.9747064,0.5026779
61.100002,2.417118,2.1016712,0.31544685
61.2,2.3512163,2.2299883,0.12122798
61.300003,2.2868094,2.3574576,-0.07064819
61.4,2.2207441,2.4827075,-0.26196337
61.5,2.1633697,2.6056955,-0.44232583
61.600002,2.1204236,2.7277327,-0.6073091
61.7,2.0897515,2.8509264,-0.7611749
61.8,2.075137,2.9772055,-0.9020686
61.9,2.0587814,3.1071398,-1.0483584
62.0,2.076939,3.2389238,-1.1619847
62.100002,2.1024036,3.3678825,-1.2654788
62.2,2.1498964,3.4866128,-1.3367164
62.3,2.2014391,3.5860615,-1.3846223
62.4,2.2661784,3.6573558,-1.3911774
62.5,2.308683,3.6940458,-1.3853629
62.6,2.336817,3.6939328,-1.3571157
62.7,2.3278277,3.6596868,-1.3318591
62.8,2.2786217,3.5979657,-1.319344
62.9,2.1892374,3.5174308,-1.3281934
63.0,2.085353,3.4265366,-1.3411837
63.1,1.9814857,3.3318257,-1.35034
63.2,1.8645031,3.2371786,-1.3726754
63.3,1.7621886,3.1439998,-1.3818113
63.399998,1.698458,3.0520577,-1.3535998
63.5,1.6490306,2.9606526,-1.311622
63.6,1.6387941,2.8696532,-1.2308592
63.7,1.6403991,2.7800443,-1.1396452
63.8,1.6537278,2.6939318,-1.040204
63.899998,1.6686753,2.6140938,-0.9454185
64.0,1.6941304,2.5434222,-0.8492918
64.1,1.7035317,2.484487,-0.7809553
64.2,1.7014831,2.439299,-0.737816
64.299995,1.6811454,2.4093046,-0.7281592
64.4,1.6413137,2.3954954,-0.75418174
64.5,1.596489,2.3985693,-0.8020804
64.6,1.5254294,2.4190738,-0.89364445
64.7,1.4437854,2.457535,-1.0137496
64.799995,1.3467156,2.5145314,-1.1678158
64.9,1.2437996,2.5907292,-1.3469297
65.0,1.1514481,2.68684,-1.5353919
65.1,1.0735984,2.8035772,-1.7299788
65.200005,1.018566,2.9414954,-1.9229294
65.3,0.9918684,3.1007175,-2.108849
65.4,0.9957724,3.2806659,-2.2848935
65.5,1.0286341,3.4795969,-2.4509628
65.6,1.0851614,3.6941583,-2.6089969
65.7,1.1567426,3.9190094,-2.7622669
65.799995,1.2326341,4.146741,-2.9141068
65.899994,1.3010128,4.368314,-3.067301
66.0,1.3487358,4.5741997,-3.2254639
66.1,1.3720199,4.756009,-3.3839893
66.2,1.3581299,4.908366,-3.5502362
