global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
10,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
11,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[10, 11, 11, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 11, 13, 13))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[11, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 12, 13))"
14,3,Aldehyde_Ketone_C,198.19773864746094,0.6813600063323975,2,3,"[9, 23]","[11, 12, 19]",True,True,0,2,2,0,1,,198.25,approx_h2,5,0.9094191193580627,"0.0036,0.0095,-0.0150,-0.0026","(3, (9, 23), (5, 11, 19))"
15,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
16,3,Aldehyde_Ketone_C,213.12950134277344,0.5332217812538147,2,2,"[19, 23]","[23, 29]",True,True,0,1,1,0,1,,213.125,approx_h2,26,2.6685447692871094,"-0.0217,-0.0086,-0.0194,-0.0355","(3, (19, 23), (23, 25, 29))"
17,3,Aldehyde_Ketone_C,206.4596405029297,0.5708332657814026,2,4,"[9, 24]","[12, 13, 23, 23]",True,False,0,0,0,0,0,,206.5,exact,13,1.8309786319732666,"-0.0206,-0.0341,-0.0181,-0.0358","(3, (9, 24), (12, 13, 23, 23))"
18,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
19,5,O_Substituted_Aro_C,151.27842712402344,0.7211598753929138,3,3,"[13, 13, 29]","[5, 12, 12]",True,True,0,2,2,0,1,,153.875,approx_h2,46,0.6125866770744324,"-0.0053,0.0211,-0.0101,0.0096","(5, (13, 13, 29), (5, 12, 13))"
20,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.1183314323425293,"-0.0138,0.0147,-0.0130,0.0054","(5, (13, 13, 28), (13, 13))"
21,5,O_Substituted_Aro_C,151.10562133789062,0.6094067096710205,3,3,"[13, 13, 29]","[12, 12, 19]",True,True,0,2,2,0,1,,157.0,approx_h2,1384,1.3330144882202148,"0.0039,0.0268,-0.0061,0.0019","(5, (13, 13, 29), (12, 13, 19))"
22,5,O_Substituted_Aro_C,156.55674743652344,0.9495606422424316,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,0.9988172650337219,"-0.0018,0.0145,-0.0174,0.0071","(5, (13, 13, 29), (12, 13, 19))"
23,5,O_Substituted_Aro_C,151.3809814453125,1.0550373792648315,3,3,"[11, 13, 28]","[12, 13, 23]",True,False,0,0,0,0,0,,151.625,exact,12,1.2908353805541992,"-0.0016,0.0061,-0.0120,0.0029","(5, (11, 13, 28), (12, 13, 23))"
24,5,O_Substituted_Aro_C,157.24903869628906,0.7483519911766052,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,0.5876364707946777,"-0.0034,0.0082,-0.0206,0.0003","(5, (13, 13, 29), (12, 13, 19))"
25,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.9410159587860107,"-0.0107,0.0175,-0.0081,-0.0019","(5, (12, 13, 28), (12, 12, 13))"
26,5,O_Substituted_Aro_C,155.63011169433594,0.7453058362007141,3,5,"[11, 12, 29]","[12, 12, 13, 19, 23]",True,True,0,2,2,0,1,,155.625,approx_h2,24,0.3294324278831482,"0.0172,-0.0036,-0.0114,0.0101","(5, (11, 12, 29), (12, 12, 13, 19, 20))"
27,5,O_Substituted_Aro_C,153.45547485351562,0.85102778673172,3,3,"[13, 13, 29]","[5, 12, 12]",True,True,0,2,2,0,1,,153.875,approx_h2,46,0.3533639907836914,"-0.0022,0.0181,-0.0113,0.0048","(5, (13, 13, 29), (5, 12, 13))"
28,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[12, 13, 13, 19, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (12, 13, 13, 19, 23))"
29,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
30,5,O_Substituted_Aro_C,150.63893127441406,0.7820606231689453,3,4,"[2, 11, 13]","[9, 12, 13, 22]",True,True,0,2,2,0,1,,150.625,approx_h2,3,0.5358566045761108,"-0.0091,0.0222,0.0081,0.0122","(5, (2, 11, 13), (9, 11, 13, 22))"
31,5,O_Substituted_Aro_C,154.82481384277344,0.849929690361023,3,4,"[11, 13, 29]","[12, 13, 19, 23]",True,False,0,0,0,0,0,,154.875,exact,52,0.4219001233577728,"-0.0029,0.0261,-0.0116,-0.0001","(5, (11, 13, 29), (12, 13, 19, 23))"
32,5,O_Substituted_Aro_C,154.34719848632812,0.5302093029022217,3,4,"[12, 13, 29]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,154.375,exact,17,1.7527128458023071,"-0.0019,-0.0012,-0.0068,-0.0156","(5, (12, 13, 29), (5, 12, 13, 13))"
33,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[12, 12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (12, 12, 12))"
34,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
35,5,O_Substituted_Aro_C,147.76869201660156,1.1091876029968262,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,1.658927321434021,"-0.0069,0.0249,-0.0015,0.0109","(5, (12, 13, 28), (12, 13, 13))"
36,5,O_Substituted_Aro_C,153.74729919433594,0.7690523266792297,3,3,"[11, 13, 28]","[13, 13, 23]",True,False,0,0,0,0,0,,153.75,exact,53,0.059147898107767105,"-0.0100,0.0053,-0.0079,-0.0003","(5, (11, 13, 28), (13, 13, 23))"
37,5,O_Substituted_Aro_C,152.23277282714844,1.017418622970581,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,1.1017324924468994,"-0.0141,0.0179,-0.0109,0.0013","(5, (12, 13, 28), (12, 13, 13))"
38,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728825330734253,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
39,5,O_Substituted_Aro_C,162.3159942626953,0.7399241328239441,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.373686671257019,"-0.0102,0.0033,-0.0320,-0.0091","(5, (13, 13, 29), (12, 13, 19))"
40,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 13]",True,False,0,0,0,0,0,,153.875,exact,46,0.36953896284103394,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
41,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
42,5,O_Substituted_Aro_C,152.8025665283203,1.1238107681274414,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,1.616021990776062,"-0.0125,0.0139,-0.0257,0.0057","(5, (12, 13, 28), (12, 12, 13))"
43,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 12]",True,True,0,2,2,0,1,,153.875,approx_h2,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
44,5,O_Substituted_Aro_C,155.0485076904297,0.717961311340332,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.3739710748195648,"-0.0061,0.0133,-0.0092,-0.0046","(5, (12, 13, 29), (12, 13, 13, 19))"
45,5,O_Substituted_Aro_C,155.33705139160156,0.797967255115509,3,3,"[13, 13, 29]","[5, 12, 13]",True,False,0,0,0,0,0,,153.875,exact,46,0.3057003915309906,"-0.0010,0.0104,-0.0137,0.0021","(5, (13, 13, 29), (5, 12, 13))"
46,5,O_Substituted_Aro_C,154.03050231933594,1.025665283203125,3,3,"[11, 13, 28]","[12, 13, 23]",True,False,0,0,0,0,0,,151.625,exact,12,1.172998070716858,"-0.0095,0.0100,-0.0135,0.0092","(5, (11, 13, 28), (12, 13, 23))"
47,5,O_Substituted_Aro_C,152.5226287841797,0.8778417110443115,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5011769533157349,"-0.0128,0.0148,-0.0125,0.0030","(5, (12, 13, 28), (12, 13, 13))"
48,5,O_Substituted_Aro_C,156.92062377929688,0.9271692037582397,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.9564423561096191,"-0.0186,0.0138,-0.0244,-0.0034","(5, (12, 13, 28), (12, 13, 13))"
49,5,O_Substituted_Aro_C,152.8025665283203,1.1238107681274414,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,1.616021990776062,"-0.0125,0.0139,-0.0257,0.0057","(5, (12, 13, 28), (12, 12, 13))"
50,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
51,5,O_Substituted_Aro_C,153.7957305908203,0.7285863757133484,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.30168798565864563,"-0.0141,0.0090,-0.0195,-0.0111","(5, (12, 13, 28), (12, 12, 13))"
52,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,3,"[13, 13, 31]","[7, 26, 26]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (13, 13, 31), (7, 13, 26))"
53,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"[13, 13, 31]","[7, 12, 13]",True,False,0,0,0,0,0,,133.75,exact,4,0.2608036398887634,"-0.0093,0.0165,-0.0134,-0.0143","(7, (13, 13, 31), (7, 12, 13))"
54,9,Keto_Substituted_Aro_C,124.67713165283203,0.916191577911377,3,2,"[1, 13, 13]","[12, 13]",True,False,0,0,0,0,0,,129.0,exact,57,1.1624523401260376,"-0.0175,0.0029,-0.0171,-0.0098","(9, (1, 13, 13), (12, 13))"
55,9,Keto_Substituted_Aro_C,123.42806243896484,1.079264760017395,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,1.9359992742538452,"0.0000,0.0161,-0.0164,0.0020","(9, (1, 12, 13), (12, 13, 13))"
56,9,Keto_Substituted_Aro_C,129.71839904785156,0.9488361477851868,3,2,"[1, 13, 13]","[12, 13]",True,False,0,0,0,0,0,,129.0,exact,57,1.1690611839294434,"-0.0157,0.0030,-0.0175,-0.0111","(9, (1, 13, 13), (12, 13))"
57,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[9, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (12, 23, 26))"
58,9,Keto_Substituted_Aro_C,112.34508514404297,0.624098002910614,3,5,"[3, 11, 12]","[12, 13, 13, 23, 23]",True,True,0,2,2,0,1,,112.3125,approx_h2,3,2.122117280960083,"0.0262,0.0181,-0.0006,0.0161","(9, (3, 11, 12), (12, 13, 23, 23, 26))"
59,9,Keto_Substituted_Aro_C,109.8534927368164,0.8370695114135742,3,5,"[2, 11, 12]","[5, 9, 12, 12, 23]",True,True,0,6,6,0,3,,109.875,approx_h2,7,2.360112190246582,"0.0224,0.0135,-0.0168,0.0152","(9, (2, 11, 12), (11, 12, 19, 23, 26))"
60,9,Keto_Substituted_Aro_C,132.6300506591797,0.8271064162254333,3,4,"[3, 12, 13]","[12, 13, 13, 24]",True,False,0,0,0,0,0,,132.625,exact,11,0.7597767114639282,"-0.0027,0.0021,-0.0211,-0.0035","(9, (3, 12, 13), (12, 13, 13, 24))"
61,9,Keto_Substituted_Aro_C,124.03919982910156,0.8475210666656494,3,5,"[2, 10, 11]","[5, 10, 13, 13, 23]",True,True,0,6,6,0,3,,124.0625,approx_h2,12,0.9118691086769104,"-0.0017,0.0042,-0.0267,-0.0078","(9, (2, 10, 11), (9, 10, 19, 23, 26))"
62,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,0.8305485844612122,"-0.0027,0.0150,-0.0213,0.0022","(9, (1, 12, 13), (12, 13, 13))"
63,9,Keto_Substituted_Aro_C,131.13307189941406,1.0622854232788086,3,3,"[1, 12, 13]","[12, 13, 13]",True,False,0,0,0,0,0,,129.59780883789062,exact,7,1.8344624042510986,"-0.0057,0.0171,-0.0166,0.0057","(9, (1, 12, 13), (12, 13, 13))"
64,9,Keto_Substituted_Aro_C,129.7908477783203,0.7821992039680481,3,2,"[1, 13, 13]","[13, 13]",True,False,0,0,0,0,0,,129.75,exact,421,0.18971316516399384,"-0.0079,0.0059,-0.0096,-0.0079","(9, (1, 13, 13), (13, 13))"
65,9,Keto_Substituted_Aro_C,121.93238830566406,0.8429815769195557,3,3,"[1, 11, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,130.0,exact,11,1.1047292947769165,"0.0001,0.0020,-0.0057,0.0008","(9, (1, 11, 13), (13, 13, 23))"
66,9,Keto_Substituted_Aro_C,130.01930236816406,0.836378276348114,3,3,"[1, 11, 13]","[12, 13, 23]",True,True,0,2,2,0,1,,130.0,approx_h2,11,0.49568599462509155,"-0.0039,0.0071,-0.0149,0.0034","(9, (1, 11, 13), (13, 13, 23))"
67,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[9, 10, 13]","[2, 11, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (9, 10, 13), (0, 11, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,1.1935691833496094,"0.0026,0.0120,0.0040,0.0013","(10, (10, 13, 13), (12, 12, 13, 13))"
70,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
71,10,Aryl_Substituted_Aro_C,134.4377899169922,1.0726327896118164,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.090571403503418,"0.0071,0.0352,-0.0019,0.0117","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
73,10,Aryl_Substituted_Aro_C,140.4061737060547,0.930221676826477,3,5,"[10, 12, 13]","[9, 12, 13, 13, 13]",True,False,0,0,0,0,0,,140.375,exact,14,1.6719521284103394,"0.0029,0.0309,-0.0192,0.0057","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733710169792175,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519694209098816,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
78,10,Aryl_Substituted_Aro_C,137.76405334472656,0.8596058487892151,3,4,"[10, 13, 13]","[10, 12, 13, 13]",True,False,0,0,0,0,0,,137.75,exact,24,1.172637939453125,"0.0049,0.0118,-0.0031,0.0048","(10, (10, 13, 13), (10, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,129.40708923339844,0.7549455165863037,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.2223483324050903,"0.0083,0.0097,0.0106,0.0110","(10, (10, 13, 13), (12, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[10, 12, 12, 13, 13]",True,False,0,0,0,0,0,,134.75,exact,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
81,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
82,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.6431368589401245,"-0.0153,0.0100,-0.0151,-0.0112","(10, (10, 13, 13), (12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,141.25892639160156,0.8667281866073608,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.4714008569717407,"-0.0043,0.0255,-0.0085,-0.0034","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
85,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
86,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.15592040121555328,"-0.0018,0.0076,-0.0032,-0.0084","(10, (10, 13, 13), (12, 12, 13, 13))"
88,10,Aryl_Substituted_Aro_C,144.58802795410156,0.9818493723869324,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.2530035972595215,"-0.0026,0.0306,-0.0103,0.0045","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
89,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
90,10,Aryl_Substituted_Aro_C,116.94252014160156,0.5759495496749878,3,5,"[10, 11, 13]","[12, 12, 12, 13, 23]",True,True,0,4,4,0,2,,116.9375,approx_h2,13,2.3008742332458496,"0.0100,0.0221,0.0027,0.0127","(10, (10, 11, 13), (12, 13, 13, 23, 26))"
91,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
92,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
93,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
94,10,Aryl_Substituted_Aro_C,142.19070434570312,1.220144510269165,3,6,"[10, 12, 12]","[11, 12, 12, 13, 13, 13]",True,True,0,2,2,0,1,,142.19068908691406,approx_h2,4,3.343116521835327,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
95,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"[9, 9, 23]","[1, 2, 12, 13, 25]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (9, 9, 23), (1, 2, 10, 11, 22))"
96,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
97,11,Alkyl_Substituted_Aro_C,139.85015869140625,0.6240683197975159,3,4,"[10, 13, 23]","[10, 12, 13, 23]",True,True,0,2,2,0,1,,139.125,approx_h2,8,1.05202317237854,"-0.0049,-0.0035,-0.0124,-0.0212","(11, (10, 13, 23), (10, 13, 13, 23))"
