ppm,target,reconstructed_raw,reconstructed,difference
5.7,0.0,0.3984239,0.3708683,-0.3708683
5.7999997,0.0,0.405787,0.37772214,-0.37772214
5.8999996,0.0,0.41340396,0.3848123,-0.3848123
6.0,0.0,0.42128775,0.39215085,-0.39215085
6.1,0.0,0.42945233,0.39975074,-0.39975074
6.2,0.0,0.43791258,0.40762588,-0.40762588
6.2999997,0.0,0.44668448,0.4157911,-0.4157911
6.3999996,0.0,0.4557852,0.4242624,-0.4242624
6.5,0.0,0.4652331,0.43305686,-0.43305686
6.6,0.0,0.47504807,0.442193,-0.442193
6.7,0.0,0.48525125,0.45169052,-0.45169052
6.8,0.0,0.49586576,0.46157092,-0.46157092
6.9,6.691854e-09,0.50691634,0.47185722,-0.47185722
7.0,0.0070169177,0.5184299,0.48257446,-0.47555754
7.1,0.027260961,0.53043556,0.49374983,-0.46648887
7.2,0.048379414,0.54296476,0.50541246,-0.45703304
7.3,0.07072658,0.556052,0.51759464,-0.44686806
7.4,0.09455504,0.5697344,0.5303307,-0.43577567
7.5,0.12010825,0.58405286,0.54365885,-0.4235506
7.6000004,0.1474179,0.5990518,0.5576204,-0.4102025
7.7000003,0.17648232,0.6147802,0.57226104,-0.39577872
7.8,0.20712472,0.63129115,0.5876301,-0.38050538
7.9,0.2392322,0.6486438,0.6037826,-0.3645504
8.0,0.27260643,0.6669029,0.62077886,-0.34817243
8.1,0.3072266,0.6861398,0.63868535,-0.33145875
8.200001,0.34310034,0.70643413,0.6575761,-0.31447574
8.3,0.38030708,0.7278731,0.67753226,-0.29722518
8.400001,0.41914538,0.75055486,0.69864535,-0.27949998
8.5,0.45980048,0.7745882,0.7210165,-0.26121604
8.6,0.5026091,0.8000951,0.74475926,-0.24215019
8.700001,0.54766893,0.8272114,0.77000016,-0.22233123
8.8,0.59513307,0.8560901,0.7968816,-0.20174855
8.9,0.64482135,0.88690346,0.82556385,-0.1807425
9.0,0.6966057,0.9198456,0.85622764,-0.15962195
9.099999,0.7500739,0.955135,0.8890764,-0.1390025
9.2,0.80478853,0.9930198,0.924341,-0.11955249
9.299999,0.8604511,1.0337791,0.9622814,-0.1018303
9.4,0.91664976,1.0777296,1.0031922,-0.08654243
9.5,0.9732882,1.1252279,1.0474055,-0.0741173
9.599999,1.0301381,1.1766741,1.0952935,-0.06515539
9.7,1.0874914,1.232517,1.1472743,-0.059782863
9.8,1.144395,1.2932512,1.203808,-0.059412956
9.9,1.2009957,1.3594152,1.2653959,-0.064400196
10.0,1.260818,1.4315821,1.3325716,-0.07175362
10.099999,1.3197474,1.510336,1.4058789,-0.08613145
10.2,1.3803301,1.5962384,1.4858401,-0.10551
10.3,1.4343463,1.689764,1.5728973,-0.138551
10.4,1.486243,1.7912117,1.6673287,-0.1810857
10.5,1.5412157,1.9005845,1.7691371,-0.22792149
10.6,1.5930835,2.017427,1.8778986,-0.28481507
10.7,1.6487265,2.14067,1.9926181,-0.34389162
10.8,1.694987,2.2685187,2.1116245,-0.41663742
10.9,1.7414043,2.3984623,2.232581,-0.4911766
11.0,1.7961539,2.5275304,2.3527226,-0.55656874
11.1,1.8501545,2.65282,2.469347,-0.6191925
11.2,1.8962903,2.7722526,2.5805194,-0.68422914
11.3,1.9440072,2.885328,2.6857743,-0.74176717
11.400001,1.9918188,2.993571,2.786531,-0.7947122
11.5,2.03776,3.1004658,2.8860328,-0.8482728
11.6,2.0943427,3.2109258,2.9888532,-0.8945105
11.7,2.1467416,3.3305192,3.1001754,-0.95343375
11.8,2.191557,3.4647715,3.2251425,-1.0335855
11.900001,2.2497597,3.6186943,3.36842,-1.1186602
12.0,2.2990193,3.7965627,3.5339866,-1.2349672
12.1,2.3566437,4.001877,3.725101,-1.3684573
12.200001,2.4056365,4.23736,3.9442978,-1.5386612
12.3,2.463699,4.504994,4.193422,-1.7297227
12.400001,2.5123045,4.806038,4.4736447,-1.9613402
12.5,2.5706747,5.141081,4.785516,-2.2148411
12.6,2.6191764,5.510256,5.129158,-2.5099816
12.700001,2.676933,5.91358,5.5045877,-2.8276546
12.8,2.7372339,6.3514276,5.9121532,-3.1749194
12.9,2.7848287,6.82488,6.352861,-3.5680323
13.0,2.8437278,7.3355856,6.828245,-3.9845173
13.099999,2.9031138,7.884882,7.3395514,-4.4364376
13.2,2.9624903,8.472246,7.8862925,-4.9238024
13.299999,3.0218642,9.093225,8.464323,-5.442459
13.4,3.0811856,9.73751,9.064049,-5.9828634
13.5,3.140567,10.387444,9.669032,-6.5284653
13.599999,3.199866,11.017599,10.255605,-7.0557384
13.7,3.2593427,11.595907,10.793917,-7.534574
13.8,3.3182151,12.086753,11.250814,-7.932599
13.9,3.379622,12.456212,11.594721,-8.215099
14.0,3.4493818,12.678407,11.801549,-8.352167
14.099999,3.510153,12.74094,11.859757,-8.349605
14.2,3.5800161,12.647197,11.772497,-8.192481
14.3,3.640164,12.41457,11.555959,-7.915795
14.4,3.7138343,12.06959,11.2348385,-7.521004
14.5,3.7807856,11.641976,10.8368,-7.056014
14.6,3.842399,11.159714,10.387891,-6.545492
14.7,3.9152138,10.646064,9.909765,-5.9945517
14.8,3.985705,10.118641,9.41882,-5.4331155
14.9,4.0583143,9.590102,8.926836,-4.8685217
15.0,4.1236515,9.069589,8.442322,-4.3186703
15.1,4.1880293,8.564259,7.9719415,-3.7839122
15.2,4.254176,8.08021,7.52137,-3.2671938
15.3,4.318884,7.622599,7.0954084,-2.7765245
15.400001,4.384395,7.1952076,6.697576,-2.313181
15.5,4.449797,6.7998004,6.329516,-1.8797188
15.6,4.5146923,6.4358172,5.9907064,-1.4760141
15.7,4.580332,6.1007156,5.6787806,-1.0984488
15.8,4.646427,5.790807,5.3903055,-0.74387836
15.900001,4.7028913,5.5024543,5.1218963,-0.41900492
16.0,4.771289,5.233098,4.871169,-0.09988022
16.1,4.8358855,4.981758,4.6372123,0.19867325
16.2,4.892617,4.748957,4.420512,0.47210503
16.300001,4.9618053,4.5361576,4.2224298,0.7393756
16.4,5.0253863,4.345103,4.044589,0.9807973
16.5,5.082314,4.17729,3.8883822,1.1939318
16.6,5.152662,4.0337396,3.75476,1.3979018
16.7,5.213422,3.9149654,3.6442003,1.5692215
16.800001,5.2833266,3.821091,3.5568185,1.7265081
16.9,5.3438916,3.7520285,3.4925325,1.8513591
17.0,5.4138227,3.707633,3.4512074,1.9626153
17.1,5.4751806,3.6878538,3.4327962,2.0423844
17.199999,5.533327,3.6928146,3.437414,2.0959132
17.3,5.6042895,3.72288,3.4653997,2.1388898
17.4,5.6644697,3.7786694,3.517331,2.1471388
17.5,5.723727,3.861036,3.5940008,2.1297264
17.6,5.783018,3.9709995,3.6963592,2.086659
17.7,5.84239,4.109602,3.8253756,2.0170145
17.800001,5.889935,4.277685,3.981834,1.9081011
17.900002,5.949675,4.4755354,4.1660004,1.7836747
18.0,6.00838,4.70238,4.3771563,1.6312237
18.1,6.0551934,4.9557447,4.612998,1.4421954
18.2,6.1040034,5.2306542,4.868894,1.2351093
18.300001,6.162858,5.518905,5.1372094,1.0256486
18.400002,6.2093854,5.8085966,5.406865,0.8025203
18.5,6.2569876,6.0843263,5.663525,0.59346247
18.6,6.305061,6.3284106,5.890728,0.41433287
18.7,6.349649,6.5231543,6.072003,0.27764606
18.8,6.3874125,6.6539106,6.193716,0.1936965
18.9,6.432782,6.7120147,6.2478013,0.18498087
19.0,6.4705243,6.6966257,6.2334766,0.23704767
19.1,6.51637,6.61488,6.157385,0.35898495
19.2,6.550337,6.480308,6.03212,0.5182166
19.3,6.586406,6.3101273,5.873709,0.712697
19.4,6.6218653,6.122229,5.6988063,0.923059
19.5,6.657603,5.9326453,5.5223346,1.1352682
19.599998,6.692848,5.7538586,5.3559127,1.3369355
19.699999,6.729824,5.5940814,5.207186,1.5226378
19.8,6.7589884,5.4573607,5.0799212,1.6790671
19.9,6.78717,5.344225,4.9746103,1.8125596
20.0,6.8242326,5.2527523,4.889464,1.9347687
20.1,6.859599,5.1798825,4.821634,2.0379653
20.2,6.894855,5.1227827,4.768483,2.1263719
20.300001,6.93213,5.0799947,4.7286544,2.2034755
20.4,6.958888,5.052048,4.702641,2.256247
20.5,6.990779,5.041434,4.6927605,2.2980185
20.6,7.0182548,5.0520473,4.70264,2.3156147
20.7,7.049998,5.088439,4.7365146,2.3134832
20.800001,7.078803,5.1551347,4.798598,2.2802052
20.9,7.0999684,5.2562017,4.892675,2.2072935
21.0,7.134062,5.3950214,5.0218935,2.1121683
21.1,7.1611,5.574171,5.188653,1.9724469
21.199999,7.183978,5.7952805,5.3944697,1.7895083
21.3,7.2083297,6.058827,5.639789,1.5685406
21.4,7.2304964,6.363773,5.9236445,1.3068519
21.5,7.2664633,6.707187,6.2433076,1.0231557
21.6,7.280713,7.0839286,6.593993,0.6867199
21.7,7.302576,7.4865932,6.968809,0.33376694
21.800001,7.326728,7.9059014,7.359117,-0.032389164
21.900002,7.350397,8.331543,7.7553205,-0.40492344
22.0,7.3741417,8.753324,8.14793,-0.77378845
22.1,7.3978887,9.162242,8.528567,-1.1306787
22.2,7.421618,9.550972,8.890412,-1.4687943
22.300001,7.4453797,9.913671,9.228025,-1.7826457
22.400002,7.4690084,10.245024,9.536462,-2.0674534
22.5,7.4933844,10.539031,9.810136,-2.3167515
22.6,7.5286,10.788095,10.041974,-2.5133739
22.7,7.5525,10.982946,10.223349,-2.6708488
22.8,7.588997,11.113724,10.345081,-2.7560844
22.9,7.6244082,11.171906,10.3992405,-2.7748322
23.0,7.659709,11.152418,10.3811,-2.7213907
23.1,7.697098,11.055124,10.290535,-2.5934372
23.2,7.74555,10.885265,10.132423,-2.3868732
23.3,7.792943,10.652785,9.916022,-2.1230793
23.4,7.8396206,10.370894,9.653627,-1.8140068
23.5,7.891084,10.054303,9.3589325,-1.4678483
23.599998,7.9467044,9.717467,9.045392,-1.0986876
23.699999,8.000549,9.373181,8.724917,-0.7243681
23.8,8.070004,9.031848,8.407191,-0.3371868
23.9,8.131586,8.701277,8.0994835,0.032102585
24.0,8.203646,8.386978,7.806922,0.39672375
24.1,8.278928,8.092705,7.533001,0.74592686
24.2,8.363643,7.821114,7.280194,1.0834489
24.300001,8.44536,7.5744524,7.0505915,1.3947687
24.4,8.533969,7.3549953,6.8463125,1.6876564
24.5,8.630398,7.1650095,6.6694665,1.9609313
24.6,8.723879,7.006259,6.521695,2.2021837
24.7,8.8252735,6.8791547,6.403382,2.4218917
24.800001,8.933486,6.781965,6.312914,2.620572
24.9,9.038809,6.7104077,6.2463055,2.7925034
25.0,9.153027,6.657827,6.1973615,2.955665
25.1,9.272694,6.6161246,6.158543,3.1141505
25.199999,9.39112,6.577326,6.122428,3.268692
25.3,9.510285,6.535419,6.0834193,3.426866
25.4,9.627356,6.487868,6.039157,3.5881987
25.5,9.756428,6.436161,5.9910264,3.7654014
25.6,9.8771,6.3851614,5.943554,3.933546
25.7,10.005714,6.34157,5.902977,4.1027374
25.800001,10.126417,6.312098,5.8755436,4.2508736
25.900002,10.254261,6.301977,5.8661227,4.3881383
26.0,10.385473,6.3141074,5.877414,4.508059
26.1,10.51598,6.348919,5.909818,4.6061616
26.2,10.646534,6.4048247,5.9618573,4.6846766
26.300001,10.777094,6.479075,6.030972,4.746122
26.400002,10.907795,6.5687304,6.114427,4.793368
26.5,11.037871,6.6713996,6.2099953,4.827876
26.6,11.1802,6.7854886,6.3161936,4.864006
26.7,11.310951,6.9099507,6.432048,4.8789034
26.8,11.453174,7.04386,6.556696,4.8964777
26.9,11.58426,7.186211,6.689202,4.895058
27.0,11.738048,7.3361263,6.8287487,4.909299
27.1,11.855277,7.493469,6.975209,4.880068
27.2,11.974529,7.6595407,7.129795,4.844734
27.3,12.093006,7.8376293,7.295567,4.797439
27.4,12.21181,8.033268,7.477675,4.734135
27.5,12.33044,8.25407,7.683206,4.6472335
27.599998,12.449192,8.509188,7.920679,4.528513
27.699999,12.567833,8.808383,8.199182,4.3686514
27.8,12.686616,9.160925,8.527341,4.159275
27.9,12.805326,9.574575,8.912383,3.8929434
28.0,12.924034,10.054801,9.359396,3.5646381
28.1,13.042592,10.604324,9.870913,3.1716795
28.2,13.161961,11.222976,10.446777,2.7151833
28.300001,13.27788,11.907794,11.084232,2.1936474
28.4,13.407676,12.653215,11.7781,1.6295757
28.5,13.475921,13.45128,12.520968,0.95495224
28.6,13.50499,14.291412,13.302997,0.20199299
28.7,13.652383,15.16002,14.111529,-0.4591465
28.800001,13.706206,16.03962,14.930295,-1.2240887
28.9,13.745051,16.907635,15.7382765,-1.9932251
29.0,13.894355,17.735176,16.508585,-2.6142302
29.1,13.932913,18.486252,17.207714,-3.2748013
29.199999,14.002166,19.118902,17.79661,-3.794444
29.3,14.051702,19.589134,18.23432,-4.182618
29.4,14.123411,19.857862,18.484463,-4.3610516
29.5,14.16806,19.899336,18.523067,-4.355007
29.6,14.24151,19.707687,18.344673,-4.103163
29.7,14.298788,19.298664,17.96394,-3.6651516
29.800001,14.271148,18.70588,17.412151,-3.1410036
29.900002,14.370682,17.973587,16.730507,-2.3598251
30.0,14.408219,17.149193,15.963128,-1.5549088
30.1,14.403438,16.277506,15.151729,-0.748291
30.2,14.391394,15.397525,14.332608,0.05878544
30.300001,14.496782,14.540696,13.535039,0.96174335
30.400002,14.523055,13.730205,12.780602,1.7424526
30.5,14.517071,12.980759,12.08299,2.434081
30.6,14.518523,12.298844,11.448237,3.0702858
30.7,14.518011,11.683828,10.875757,3.6422539
30.8,14.518706,11.129727,10.359979,4.1587276
30.9,14.516741,10.627643,9.892618,4.6241226
31.0,14.522529,10.168455,9.465189,5.0573397
31.1,14.405406,9.744861,9.070891,5.3345146
31.2,14.401756,9.352331,8.705509,5.696247
31.3,14.402085,8.988796,8.367117,6.0349684
31.4,14.400342,8.653515,8.055024,6.345318
31.5,14.282579,8.3460045,7.768782,6.5137973
31.599998,14.288695,8.065421,7.507604,6.781091
31.699999,14.277449,7.8106146,7.2704206,7.007028
31.8,14.165955,7.5804763,7.056199,7.1097555
31.9,14.159055,7.3741074,6.864103,7.294952
32.0,14.048429,7.190715,6.693394,7.3550344
32.1,14.03848,7.029368,6.543206,7.4952736
32.199997,13.931806,6.888954,6.4125037,7.519302
32.3,13.91785,6.768509,6.3003883,7.617461
32.399998,13.813694,6.6677413,6.20659,7.607104
32.5,13.804717,6.5873494,6.131758,7.672959
32.6,13.661333,6.5288587,6.077313,7.58402
32.699997,13.585967,6.4938354,6.0447116,7.5412555
32.8,13.5648985,6.482789,6.0344296,7.530469
32.9,13.419685,6.4940977,6.0449557,7.3747296
33.0,13.355115,6.523302,6.0721407,7.2829742
33.100002,13.323002,6.5630565,6.1091456,7.213856
33.2,13.187842,6.603839,6.147107,7.0407352
33.300003,13.076905,6.635425,6.176509,6.9003963
33.4,12.943089,6.64881,6.188968,6.7541203
33.5,12.891954,6.6380744,6.178975,6.7129793
33.600002,12.844676,6.6015224,6.144951,6.699725
33.7,12.711455,6.541796,6.0893555,6.6221
33.8,12.596532,6.4649076,6.0177846,6.5787473
33.9,12.476867,6.3786006,5.9374466,6.53942
34.0,12.358402,6.2905936,5.8555264,6.502876
34.100002,12.239673,6.2071743,5.7778764,6.4617963
34.2,12.12091,6.1326284,5.7084866,6.412423
34.3,12.002464,6.069444,5.649672,6.3527923
34.4,11.8828945,6.0191145,5.6028233,6.2800713
34.5,11.767268,5.983019,5.569224,6.1980443
34.6,11.628142,5.9628515,5.5504518,6.0776906
34.7,11.504053,5.960425,5.548193,5.95586
34.8,11.376442,5.976927,5.5635533,5.8128886
34.9,11.254577,6.0120487,5.5962462,5.6583304
35.0,11.136657,6.063392,5.6440387,5.492618
35.1,11.017682,6.126428,5.702715,5.314967
35.2,10.899282,6.1950536,5.766594,5.1326885
35.3,10.77983,6.2625675,5.8294387,4.9503913
35.399998,10.671913,6.322815,5.8855195,4.7863936
35.5,10.56547,6.3711553,5.9305162,4.6349535
35.6,10.45819,6.4050994,5.962113,4.496077
35.7,10.362888,6.4245906,5.980256,4.3826323
35.8,10.267967,6.4319296,5.9870872,4.28088
35.899998,10.173163,6.4314017,5.986596,4.1865673
36.0,10.089757,6.428586,5.983975,4.105782
36.1,9.995506,6.4294176,5.9847493,4.010757
36.199997,9.924398,6.4391584,5.9938164,3.930582
36.3,9.841321,6.461606,6.0147114,3.8266096
36.399998,9.770699,6.498771,6.0493064,3.7213922
36.5,9.700869,6.5511236,6.0980377,3.602831
36.6,9.64056,6.6181087,6.1603904,3.4801698
36.699997,9.569899,6.698623,6.2353363,3.3345623
36.8,9.51186,6.7910867,6.321405,3.190455
36.9,9.452311,6.8932767,6.4165273,3.0357833
37.0,9.392254,7.0022664,6.517979,2.8742747
37.100002,9.33652,7.114902,6.6228247,2.7136955
37.2,9.2863865,7.2287607,6.7288084,2.557578
37.300003,9.228892,7.343248,6.8353777,2.3935146
37.4,9.183047,7.4599915,6.944047,2.2390003
37.5,9.135156,7.5822434,7.0578437,2.077312
37.600002,9.087694,7.713331,7.1798654,1.9078288
37.7,9.040558,7.8548856,7.31163,1.7289281
37.8,8.991647,8.005765,7.452074,1.5395727
37.9,8.950824,8.162117,7.5976124,1.3532114
38.0,8.909393,8.318661,7.7433295,1.1660638
38.100002,8.86776,8.470715,7.8848667,0.982893
38.2,8.82604,8.615883,8.019995,0.80604553
38.3,8.784922,8.754721,8.149231,0.6356907
38.4,8.742994,8.889754,8.274925,0.46806908
38.5,8.70063,9.023143,8.399089,0.30154133
38.6,8.668068,9.153855,8.520761,0.1473074
38.7,8.622923,9.27529,8.633797,-0.010873795
38.8,8.583665,9.374501,8.726147,-0.1424818
38.9,8.541338,9.433716,8.781265,-0.23992729
39.0,8.491264,9.4339905,8.781521,-0.2902565
39.1,8.4539795,9.360152,8.71279,-0.25881004
39.2,8.409998,9.205094,8.568456,-0.15845776
39.3,8.361619,8.971859,8.351352,0.010267258
39.399998,8.314699,8.67263,8.072818,0.24188137
39.5,8.265923,8.32543,7.7496305,0.5162921
39.6,8.2293625,7.950006,7.4001713,0.8291912
39.7,8.184111,7.564126,7.0409794,1.1431313
39.8,8.135244,7.181491,6.684808,1.4504366
39.899998,8.099277,6.811044,6.339982,1.7592945
40.0,8.053013,6.4577656,6.0111365,2.0418763
40.1,8.004817,6.124207,5.7006474,2.3041697
40.199997,7.969046,5.811953,5.4099894,2.5590568
40.3,7.921963,5.522696,5.140738,2.7812252
40.399998,7.874446,5.258527,4.894839,2.979607
40.5,7.8387065,5.021556,4.6742573,3.1644492
40.6,7.7909565,4.8134084,4.4805055,3.310451
40.699997,7.743627,4.6346426,4.3141036,3.4295235
40.8,7.6958723,4.484435,4.1742845,3.5215878
40.9,7.64961,4.360468,4.0588913,3.5907187
41.0,7.613543,4.258989,3.9644306,3.6491125
41.100002,7.5649786,4.1751127,3.8863556,3.678623
41.2,7.5180097,4.1034393,3.8196392,3.6983705
41.300003,7.469627,4.0388913,3.7595553,3.7100716
41.4,7.4255834,3.97773,3.702624,3.7229593
41.5,7.3855767,3.9183304,3.6473327,3.738244
41.600002,7.326353,3.861481,3.594415,3.7319381
41.7,7.280773,3.810026,3.5465188,3.7342544
41.8,7.232769,3.7680094,3.5074081,3.7253609
41.9,7.1854224,3.7396832,3.481041,3.7043815
42.0,7.137974,3.728646,3.4707673,3.6672065
42.100002,7.090202,3.7372246,3.4787524,3.6114495
42.2,7.043933,3.766091,3.5056224,3.5383105
42.3,6.9906836,3.814015,3.5502317,3.4404519
42.4,6.9351473,3.8777149,3.6095262,3.3256211
42.5,6.88921,3.951863,3.6785462,3.210664
42.6,6.8413334,4.0294104,3.7507303,3.090603
42.7,6.793932,4.1023316,3.818608,2.975324
42.8,6.746532,4.1628428,3.8749342,2.8715978
42.9,6.698652,4.2048798,3.914064,2.7845879
43.0,6.652716,4.225347,3.9331155,2.7196007
43.1,6.5968843,4.2246847,3.932499,2.6643853
43.2,6.5436263,4.2064176,3.9154952,2.6281312
43.3,6.498899,4.175821,3.8870146,2.6118844
43.399998,6.4418244,4.138134,3.8519342,2.5898902
43.5,6.3900743,4.0969167,3.8135676,2.5765066
43.6,6.3435655,4.053031,3.7727172,2.5708482
43.7,6.2958336,4.0044603,3.7275057,2.568328
43.8,6.248428,3.9469912,3.6740112,2.5744166
43.899998,6.200925,3.8754718,3.6074383,2.5934865
44.0,6.1534166,3.7853088,3.5235112,2.6299055
44.1,6.1059546,3.6737766,3.4196925,2.6862621
44.199997,6.058476,3.54078,3.2958944,2.7625816
44.3,6.0109463,3.3889787,3.1545918,2.8563545
44.399998,5.963678,3.2232862,3.0003588,2.963319
44.5,5.915485,3.0498643,2.838931,3.0765538
44.6,5.8795633,2.8750825,2.6762373,3.203326
44.699997,5.83284,2.7045617,2.5175102,3.3153298
44.8,5.7850003,2.5426626,2.3668082,3.4181921
44.9,5.7492967,2.392351,2.2268922,3.5224044
45.0,5.7019444,2.2553165,2.0993354,3.602609
45.100002,5.6664433,2.132235,1.9847664,3.6816769
45.2,5.631347,2.0231037,1.8831828,3.7481644
45.300003,5.6073866,1.9274732,1.7941662,3.8132205
45.4,5.5711427,1.8446866,1.7171053,3.8540373
45.5,5.5353847,1.7740006,1.6513081,3.8840766
45.600002,5.5013466,1.7146946,1.5961037,3.905243
45.7,5.4770617,1.6661358,1.5509033,3.9261584
45.8,5.439654,1.6277992,1.515218,3.9244359
45.9,5.407001,1.5992932,1.4886837,3.9183173
46.0,5.381884,1.5803646,1.4710641,3.91082
46.100002,5.344897,1.5708858,1.4622409,3.8826559
46.2,5.3096614,1.570845,1.4622029,3.8474584
46.3,5.2739606,1.5803154,1.4710183,3.8029423
46.4,5.238353,1.5994115,1.4887937,3.749559
46.5,5.202734,1.628215,1.5156051,3.687129
46.6,5.1671343,1.6666768,1.5514069,3.6157274
46.7,5.1315117,1.714473,1.5958974,3.5356143
46.8,5.0959325,1.7708149,1.6483426,3.4475899
46.9,5.0602217,1.8342569,1.7073969,3.3528247
47.0,5.024991,1.9024988,1.7709191,3.254072
47.1,4.9879336,1.9723328,1.8359233,3.1520104
47.2,4.9593596,2.039789,1.8987141,3.0606456
47.3,4.9305153,2.1005905,1.9553105,2.975205
47.399998,4.8938212,2.1509128,2.0021524,2.8916688
47.5,4.8573346,2.1881924,2.0368536,2.820481
47.6,4.828727,2.211657,2.0586956,2.7700312
47.7,4.805886,2.2222838,2.0685873,2.7372985
47.8,4.7823367,2.2221124,2.0684278,2.713909
47.899998,4.7570033,2.213206,2.0601373,2.696866
48.0,4.743024,2.1966882,2.044762,2.698262
48.1,4.722322,2.1722424,2.0220068,2.7003152
48.199997,4.706029,2.1382506,1.9903659,2.715663
48.3,4.6966333,2.0925252,1.947803,2.7488303
48.399998,4.6736636,2.0333486,1.892719,2.7809446
48.5,4.6604853,1.960378,1.8247952,2.83569
48.6,4.638002,1.8750741,1.7453911,2.8926108
48.699997,4.625045,1.7804494,1.6573107,2.967734
48.8,4.6022496,1.680387,1.5641689,3.0380807
48.9,4.5894313,1.5788412,1.4696461,3.1197853
49.0,4.5670733,1.4792125,1.376908,3.1901655
49.100002,4.5430293,1.3840204,1.2882994,3.2547297
49.2,4.51936,1.2948942,1.2053374,3.3140225
49.300003,4.495598,1.2126652,1.1287954,3.3668025
49.4,4.471872,1.1375899,1.0589125,3.4129593
49.5,4.4481206,1.069515,0.9955457,3.452575
49.600002,4.4243913,1.0080459,0.9383279,3.4860635
49.7,4.4006486,0.95266765,0.8867797,3.5138688
49.8,4.376846,0.90280867,0.84036905,3.5364769
49.9,4.353381,0.85789883,0.7985652,3.554816
50.0,4.3283644,0.8174007,0.760868,3.5674963
50.100002,4.293165,0.78081405,0.72681177,3.5663533
50.2,4.2709737,0.74769264,0.6959811,3.5749927
50.3,4.2446632,0.71763617,0.6680033,3.57666
50.4,4.210579,0.6902912,0.64254963,3.5680294
50.5,4.1861086,0.6653511,0.6193344,3.5667741
50.6,4.1482253,0.64254457,0.5981052,3.55012
50.7,4.116489,0.621635,0.5786418,3.537847
50.8,4.0906987,0.6024182,0.560754,3.5299447
50.9,4.0538673,0.5847131,0.54427344,3.509594
51.0,4.017529,0.5683641,0.5290552,3.488474
51.1,3.9869127,0.55323315,0.5149707,3.471942
51.2,3.95907,0.5391994,0.5019075,3.4571624
51.3,3.9272747,0.5261582,0.4897683,3.4375064
51.399998,3.900753,0.514016,0.47846583,3.4222872
51.5,3.8620975,0.50269026,0.46792343,3.394174
51.6,3.8333654,0.4921093,0.45807427,3.375291
51.7,3.8053968,0.48220804,0.44885778,3.356539
51.8,3.7667246,0.47293022,0.44022164,3.326503
51.899998,3.7394764,0.4642245,0.432118,3.3073585
52.0,3.7084322,0.45604533,0.42450455,3.2839277
