ppm,target,reconstructed,difference
10.3,2.182337,0.41871414,1.7636229
10.4,2.3173451,0.43007332,1.8872719
10.5,2.4525084,0.44220513,2.0103033
10.6,2.5622754,0.45519266,2.1070828
10.7,2.6586633,0.46913028,2.189533
10.8,2.7546136,0.48412588,2.2704878
10.9,2.8598244,0.5003025,2.3595219
11.0,2.9661815,0.51780146,2.44838
11.1,3.1055098,0.5367845,2.568725
11.2,3.2674682,0.55743736,2.7100308
11.3,3.4616249,0.5799738,2.881651
11.400001,3.6629336,0.60464,3.0582936
11.5,3.865091,0.631718,3.2333732
11.6,4.0675883,0.6615327,3.4060557
11.7,4.245756,0.6944543,3.551302
11.8,4.394519,0.73090535,3.6636136
11.900001,4.5307465,0.7713612,3.7593853
12.0,4.6286926,0.8163496,3.8123431
12.1,4.728927,0.86644816,3.862479
12.200001,4.8242273,0.9222631,3.9019642
12.3,4.9110503,0.98440105,3.9266493
12.400001,5.0359674,1.0534152,3.982552
12.5,5.165737,1.1297094,4.036028
12.6,5.3168063,1.2134063,4.1034
12.700001,5.4979773,1.3041495,4.1938276
12.8,5.6670785,1.4008449,4.2662334
12.9,5.849121,1.5013744,4.347747
13.0,5.9936156,1.602324,4.3912916
13.099999,6.123598,1.6988655,4.4247327
13.2,6.2274904,1.7849569,4.4425335
13.299999,6.3049636,1.8540002,4.4509635
13.4,6.369746,1.8999696,4.4697766
13.5,6.434417,1.9187546,4.515662
13.599999,6.5011067,1.9092294,4.5918775
13.7,6.5934234,1.8735669,4.7198563
13.8,6.684024,1.8166547,4.867369
13.9,6.774252,1.74488,5.029372
14.0,6.847489,1.6648093,5.1826797
14.099999,6.896551,1.5821948,5.3143563
14.2,6.9298606,1.5014676,5.428393
14.3,6.9409556,1.4256603,5.5152955
14.4,6.953123,1.3565875,5.5965357
14.5,6.9724603,1.2951304,5.67733
14.6,7.0153904,1.2415261,5.7738643
14.7,7.079068,1.195602,5.8834662
14.8,7.1778936,1.1569549,6.020939
14.9,7.2833285,1.1250741,6.1582546
15.0,7.3805046,1.0994177,6.281087
15.1,7.440044,1.0794628,6.3605814
15.2,7.4736557,1.0647308,6.408925
15.3,7.481103,1.0548007,6.426302
15.400001,7.4651046,1.0493143,6.4157906
15.5,7.4501104,1.047977,6.4021335
15.6,7.454349,1.0505555,6.4037933
15.7,7.503764,1.056875,6.446889
15.8,7.5841894,1.0668164,6.517373
15.900001,7.691003,1.0803134,6.610689
16.0,7.8189135,1.0973507,6.721563
16.1,7.94184,1.1179632,6.823877
16.2,8.049678,1.1422354,6.9074426
16.300001,8.144999,1.170303,6.9746957
16.4,8.225849,1.2023542,7.0234947
16.5,8.302473,1.2386339,7.063839
16.6,8.388728,1.2794483,7.1092796
16.7,8.499414,1.325169,7.1742454
16.800001,8.636858,1.376241,7.2606173
16.9,8.80182,1.4331923,7.3686275
17.0,8.98135,1.4966449,7.484705
17.1,9.176263,1.5673214,7.6089416
17.199999,9.348566,1.6460605,7.7025056
17.3,9.504568,1.7338325,7.7707357
17.4,9.660828,1.8317418,7.829086
17.5,9.804354,1.9410417,7.863312
17.6,9.946881,2.0631313,7.88375
17.7,10.1026945,2.199544,7.9031506
17.800001,10.258366,2.3519106,7.906455
17.900002,10.414792,2.521894,7.892898
18.0,10.583236,2.7110617,7.8721743
18.1,10.738908,2.920714,7.818194
18.2,10.892794,3.1515915,7.7412024
18.300001,11.021124,3.4035254,7.6175985
18.400002,11.151524,3.675027,7.4764967
18.5,11.28116,3.962893,7.3182673
18.6,11.411227,4.2620273,7.1492
18.7,11.54055,4.565592,6.9749584
18.8,11.67262,4.8657475,6.8068724
18.9,11.818909,5.1548834,6.6640253
19.0,11.978858,5.4269466,6.5519114
19.1,12.1491375,5.6783404,6.470797
19.2,12.315911,5.9077086,6.4082026
19.3,12.4923,6.1144943,6.3778057
19.4,12.62878,6.296776,6.3320045
19.5,12.805151,6.4493227,6.3558283
19.599998,13.025866,6.5630326,6.462833
19.699999,13.1525135,6.6262846,6.526229
19.8,13.217442,6.627969,6.589473
19.9,13.261626,6.5612035,6.700423
20.0,13.419791,6.426134,6.993657
20.1,13.48151,6.230685,7.250825
20.2,13.453415,5.988992,7.4644227
20.300001,13.545291,5.7183,7.826991
20.4,13.605742,5.4355845,8.170158
20.5,13.598198,5.1549067,8.443291
20.6,13.579632,4.8860354,8.693596
20.7,13.697631,4.6341763,9.063455
20.800001,13.640896,4.4006124,9.240284
20.9,13.586155,4.1838646,9.40229
21.0,13.598783,3.981067,9.617716
21.1,13.595599,3.7893317,9.806268
21.199999,13.596646,3.6067066,9.98994
21.3,13.595442,3.4325683,10.162873
21.4,13.599048,3.2674918,10.331556
21.5,13.586768,3.112723,10.474045
21.6,13.710038,2.969618,10.74042
21.7,13.726215,2.8392296,10.886986
21.800001,13.722736,2.7221124,11.000624
21.900002,13.723462,2.6183176,11.1051445
22.0,13.723315,2.527484,11.195831
22.1,13.723354,2.4489682,11.274386
22.2,13.723334,2.3819726,11.341362
22.300001,13.723226,2.3256345,11.397591
22.400002,13.724305,2.2790983,11.445207
22.5,13.717513,2.241554,11.475959
22.6,13.591886,2.2122626,11.379623
22.7,13.590915,2.1905668,11.400348
22.8,13.447302,2.175894,11.271408
22.9,13.338471,2.1677532,11.170718
23.0,13.33099,2.16573,11.16526
23.1,13.183584,2.169483,11.014101
23.2,13.079277,2.178735,10.900542
23.3,13.09218,2.1932707,10.89891
23.4,13.07973,2.212928,10.866802
23.5,13.122107,2.2375968,10.88451
23.599998,13.219928,2.2672126,10.952715
23.699999,13.249322,2.3017585,10.947563
23.8,13.35726,2.3412585,11.016001
23.9,13.336063,2.3857765,10.950287
24.0,13.351594,2.4354193,10.916175
24.1,13.299902,2.4903328,10.809569
24.2,13.156874,2.5507064,10.606167
24.300001,13.030225,2.6167696,10.413455
24.4,12.900212,2.6887996,10.211412
24.5,12.7676935,2.767122,10.000571
24.6,12.654369,2.8521113,9.802258
24.7,12.586761,2.9442008,9.642561
24.800001,12.547939,3.0438836,9.504056
24.9,12.549959,3.1517184,9.398241
25.0,12.605389,3.2683482,9.33704
25.1,12.670409,3.3944933,9.275916
25.199999,12.801839,3.530969,9.27087
25.3,12.828042,3.6787071,9.149335
25.4,12.925251,3.8387532,9.086498
25.5,12.968098,4.012298,8.955799
25.6,12.962234,4.200689,8.761545
25.7,12.949659,4.405457,8.544203
25.800001,13.064894,4.628345,8.436548
25.900002,13.095508,4.8713326,8.2241745
26.0,13.078371,5.1366706,7.9417005
26.1,13.196481,5.4269414,7.7695394
26.2,13.319254,5.7450666,7.5741873
26.300001,13.574037,6.094383,7.479654
26.400002,13.715271,6.478677,7.236594
26.5,13.84291,6.9022284,6.9406815
26.6,13.973117,7.3698797,6.603237
26.7,14.102987,7.887012,6.2159753
26.8,14.232796,8.45954,5.7732553
26.9,14.362519,9.09389,5.268629
27.0,14.493898,9.79677,4.6971283
27.1,14.615582,10.574929,4.040653
27.2,14.618612,11.434726,3.1838865
27.3,14.757373,12.381483,2.3758898
27.4,14.883386,13.418864,1.4645214
27.5,15.0192795,14.548049,0.4712305
27.599998,15.1253805,15.767404,-0.6420231
27.699999,15.136614,17.072805,-1.9361916
27.8,15.27903,18.458715,-3.1796856
27.9,15.412763,19.920141,-4.5073786
28.0,15.508839,21.454525,-5.9456863
28.1,15.518091,23.062296,-7.5442047
28.2,15.7119465,24.74543,-9.0334835
28.300001,15.932012,26.504185,-10.572173
28.4,16.088152,28.33384,-12.2456875
28.5,16.367031,30.223478,-13.856447
28.6,16.618025,32.157272,-15.5392475
28.7,16.89421,34.117493,-17.223282
28.800001,17.082964,36.085686,-19.002722
28.9,17.270592,38.039013,-20.768421
29.0,17.48564,39.94173,-22.45609
29.1,17.59395,41.734715,-24.140764
29.199999,17.745117,43.330013,-25.584896
29.3,17.787617,44.615856,-26.82824
29.4,17.853401,45.47358,-27.620178
29.5,17.99261,45.802837,-27.810226
29.6,18.136257,45.54535,-27.409092
29.7,18.167728,44.69798,-26.53025
29.800001,18.246939,43.310993,-25.064054
29.900002,18.38779,41.474728,-23.086937
30.0,18.516096,39.30115,-20.785055
30.1,18.642084,36.906166,-18.264082
30.2,18.78812,34.396564,-15.608444
30.300001,18.7994,31.862183,-13.062782
30.400002,18.910624,29.373299,-10.462675
30.5,18.940756,26.981773,-8.041018
30.6,18.922523,24.723516,-5.800993
30.7,19.048346,22.621513,-3.5731678
30.8,19.06084,20.687998,-1.6271572
30.9,19.065924,18.926413,0.13951111
31.0,18.938177,17.333574,1.6046028
31.1,18.934408,15.9014435,3.0329647
31.2,18.809591,14.618939,4.190652
31.3,18.678957,13.473422,5.205535
31.4,18.677374,12.45173,6.225644
31.5,18.54839,11.541076,7.0073137
31.599998,18.553402,10.729435,7.823967
31.699999,18.55085,10.005775,8.545074
31.8,18.555021,9.360236,9.194785
31.9,18.538193,8.784067,9.754126
32.0,18.418734,8.269606,10.149128
32.1,18.41286,7.8101783,10.602682
32.199997,18.270372,7.4000006,10.870372
32.3,18.139143,7.034087,11.105056
32.399998,18.032028,6.7082076,11.32382
32.5,18.053698,6.4187145,11.634983
32.6,18.010319,6.1625714,11.847748
32.699997,17.90394,5.9372025,11.966738
32.8,17.918232,5.7404857,12.177746
32.9,17.923246,5.5707107,12.352535
33.0,17.879948,5.42651,12.453438
33.100002,17.735825,5.3068027,12.429022
33.2,17.61064,5.210778,12.399861
33.300003,17.476141,5.1377907,12.33835
33.4,17.360682,5.0873036,12.273378
33.5,17.161758,5.058757,12.103002
33.600002,16.936035,5.0514297,11.884605
33.7,16.907764,5.0642877,11.843477
33.8,16.826752,5.0958166,11.730935
33.9,16.774683,5.143942,11.630741
34.0,16.698118,5.2060757,11.492043
34.100002,16.634682,5.279392,11.355289
34.2,16.648815,5.3612766,11.287539
34.3,16.64493,5.449888,11.195042
34.4,16.647032,5.544532,11.1025
34.5,16.642395,5.6456866,10.996708
34.6,16.65853,5.754707,10.903822
34.7,16.546804,5.873361,10.673443
34.8,16.51042,6.0035357,10.506884
34.9,16.52825,6.1472898,10.38096
35.0,16.421638,6.307014,10.114624
35.1,16.27411,6.4855514,9.788559
35.2,16.271269,6.685861,9.585407
35.3,16.147818,6.910272,9.237545
35.399998,16.140371,7.159623,8.980748
35.5,16.021433,7.432433,8.589
35.6,15.890659,7.7244,8.16626
35.7,15.757969,8.02837,7.729599
35.8,15.756759,8.334424,7.4223347
35.899998,15.6273,8.630392,6.996908
36.0,15.497215,8.90251,6.5947056
36.1,15.371442,9.136389,6.235053
36.199997,15.378405,9.318271,6.060134
36.3,15.365087,9.436177,5.9289093
36.399998,15.240522,9.481007,5.759516
36.5,15.249538,9.447723,5.801815
36.6,15.251793,9.336684,5.9151087
36.699997,15.22889,9.15479,6.0741005
36.8,15.108158,8.915637,6.192521
36.9,15.130567,8.63821,6.4923563
37.0,15.092423,8.344207,6.7482166
37.100002,14.979203,8.054941,6.924262
37.2,15.006277,7.7890124,7.2172647
37.300003,14.953687,7.56092,7.392767
37.4,14.861267,7.3809366,7.4803305
37.5,14.83393,7.255482,7.578448
37.600002,14.689553,7.1878242,7.501729
37.7,14.549973,7.178647,7.3713255
37.8,14.48615,7.226352,7.2597976
37.9,14.432784,7.327143,7.105641
38.0,14.341255,7.4749312,6.866324
38.100002,14.376121,7.6613994,6.714721
38.2,14.287028,7.8763256,6.4107027
38.3,14.234842,8.108542,6.1263
38.4,14.154846,8.347234,5.8076124
38.5,14.117022,8.583171,5.5338507
38.6,13.958682,8.809279,5.1494026
38.7,13.757077,9.020018,4.7370596
38.8,13.643755,9.209948,4.4338074
38.9,13.508869,9.372509,4.13636
39.0,13.383314,9.499688,3.883626
39.1,13.241353,9.583071,3.6582823
39.2,13.206221,9.615521,3.5906992
39.3,13.228183,9.592642,3.635541
39.399998,13.111319,9.513225,3.598094
39.5,13.079949,9.378602,3.7013474
39.6,13.099616,9.191506,3.9081097
39.7,12.973606,8.955164,4.018442
39.8,12.96358,8.673383,4.2901974
39.899998,12.851642,8.351396,4.500246
40.0,12.691438,7.996909,4.6945286
40.1,12.597079,7.620463,4.9766164
40.199997,12.518756,7.234467,5.284289
40.3,12.465956,6.851492,5.614464
40.399998,12.43984,6.4823856,5.9574547
40.5,12.427153,6.1347904,6.292362
40.6,12.426984,5.8127146,6.6142693
40.699997,12.413398,5.516733,6.8966646
40.8,12.401125,5.2449284,7.1561966
40.9,12.385507,4.994161,7.3913455
41.0,12.347062,4.761311,7.585751
41.100002,12.319074,4.5442295,7.774844
41.2,12.2658,4.34223,7.9235706
41.300003,12.210041,4.155893,8.054148
41.4,12.130753,3.98664,8.144113
41.5,12.048633,3.8361144,8.212519
41.600002,11.940062,3.7057817,8.23428
41.7,11.818369,3.596733,8.221636
41.8,11.691894,3.5096333,8.1822605
41.9,11.572191,3.4448082,8.127383
42.0,11.443577,3.4023418,8.041235
42.100002,11.333717,3.3821182,7.951599
42.2,11.228302,3.3838303,7.844472
42.3,11.135188,3.4068801,7.7283077
42.4,11.057613,3.450203,7.6074104
42.5,10.990992,3.5119963,7.4789953
42.6,10.940596,3.5894113,7.3511844
42.7,10.89451,3.6782568,7.2162533
42.8,10.856686,3.7728348,7.083851
42.9,10.818531,3.8661165,6.9524145
43.0,10.772766,3.9502823,6.822484
43.1,10.714563,4.0177293,6.696834
43.2,10.632292,4.0622454,6.5700464
43.3,10.540357,4.080075,6.460282
43.399998,10.443108,4.070552,6.3725557
43.5,10.326683,4.0361357,6.2905474
43.6,10.226937,3.981938,6.2449994
43.7,10.147188,3.914849,6.232339
43.8,10.076143,3.8425121,6.233631
43.899998,10.042195,3.7722487,6.2699466
44.0,10.026733,3.7101827,6.3165507
44.1,10.027049,3.6606488,6.3664002
44.199997,10.004577,3.6258955,6.378681
44.3,9.979339,3.6060865,6.373252
44.399998,9.930528,3.599532,6.3309956
44.5,9.867132,3.60312,6.2640123
44.6,9.778378,3.6129477,6.16543
44.699997,9.674257,3.6250474,6.0492096
44.8,9.583186,3.6360385,5.9471474
44.9,9.492119,3.6435285,5.8485904
45.0,9.440159,3.646209,5.79395
45.100002,9.389009,3.6437933,5.7452164
45.2,9.377033,3.6369946,5.740039
45.300003,9.3641815,3.6276178,5.7365637
45.4,9.365838,3.6186562,5.747182
45.5,9.379664,3.6141734,5.765491
45.600002,9.390928,3.6189067,5.7720213
45.7,9.390509,3.637697,5.7528114
45.8,9.388629,3.6749322,5.7136965
45.9,9.3750925,3.734145,5.6409473
46.0,9.359668,3.8177612,5.5419064
46.100002,9.333259,3.9269974,5.4062614
46.2,9.303803,4.0617676,5.242036
46.3,9.26661,4.220699,5.0459113
46.4,9.243527,4.4011703,4.842357
46.5,9.21178,4.5994673,4.6123123
46.6,9.177073,4.811078,4.3659945
46.7,9.14779,5.030946,4.116844
46.8,9.108093,5.2535896,3.8545036
46.9,9.064342,5.4732246,3.591117
47.0,9.010498,5.68387,3.3266282
47.1,8.9606,5.8799777,3.0806222
47.2,8.90056,6.057357,2.8432035
47.3,8.842361,6.2139974,2.628364
47.399998,8.78499,6.350131,2.4348593
47.5,8.71819,6.466972,2.2512183
47.6,8.654715,6.564517,2.0901976
47.7,8.582833,6.6394167,1.9434166
47.8,8.496076,6.683937,1.8121386
47.899998,8.398827,6.686882,1.7119446
48.0,8.2747345,6.636302,1.6384325
48.1,8.15301,6.5231667,1.6298437
48.199997,8.035941,6.3444915,1.6914496
48.3,7.9288087,6.104651,1.8241577
48.399998,7.8312902,5.814587,2.0167031
48.5,7.782314,5.489348,2.292966
48.6,7.7546763,5.1452994,2.609377
48.699997,7.7489686,4.7976193,2.9513493
48.8,7.7723207,4.458793,3.3135276
48.9,7.7995706,4.1380157,3.6615548
49.0,7.813679,3.8412502,3.972429
49.100002,7.816116,3.5717041,4.2444115
49.2,7.778801,3.3305697,4.448231
49.300003,7.7399845,3.117591,4.6223936
49.4,7.6757293,2.9316647,4.7440643
49.5,7.597785,2.7711701,4.826615
49.600002,7.5201077,2.6342309,4.8858767
49.7,7.4557853,2.5188441,4.936941
49.8,7.404544,2.422862,4.981682
49.9,7.3673506,2.3439386,5.0234118
50.0,7.3578773,2.2794154,5.0784616
50.100002,7.3718705,2.2261672,5.1457033
50.2,7.3854947,2.1805458,5.204949
50.3,7.415303,2.138429,5.2768745
50.4,7.4511666,2.0955198,5.355647
50.5,7.4595823,2.047878,5.411704
50.6,7.457312,1.9925661,5.464746
50.7,7.438745,1.928197,5.510548
50.8,7.3903656,1.8551297,5.535236
50.9,7.325304,1.7751842,5.55012
51.0,7.252348,1.6910685,5.5612793
51.1,7.161804,1.6056818,5.5561223
51.2,7.090848,1.521598,5.56925
51.3,7.0259337,1.4407927,5.585141
51.399998,6.9647946,1.3645636,5.600231
51.5,6.920334,1.2936165,5.6267176
51.6,6.880319,1.2282107,5.652108
51.7,6.850424,1.1682798,5.682144
51.8,6.810587,1.1135713,5.697016
51.899998,6.7654834,1.0637192,5.701764
52.0,6.713552,1.0183111,5.695241
52.1,6.6472635,0.9769337,5.67033
52.199997,6.574727,0.9391833,5.635544
52.3,6.497112,0.9046852,5.592427
52.399998,6.4102106,0.87310284,5.537108
52.5,6.3207345,0.8441286,5.476606
52.6,6.212666,0.8174941,5.395172
52.699997,6.085587,0.79295844,5.292629
52.8,5.946592,0.77030987,5.176282
52.9,5.793673,0.74936336,5.0443096
53.0,5.6350636,0.72995627,4.9051075
53.100002,5.5004883,0.7119431,4.788545
53.2,5.379914,0.6951989,4.684715
53.300003,5.2955794,0.67961055,4.6159687
53.4,5.240282,0.6650804,4.5752015
53.5,5.21182,0.6515208,4.5602994
53.600002,5.1974034,0.63885343,4.55855
53.7,5.197577,0.6270106,4.570566
53.8,5.173211,0.61593044,4.5572805
53.9,5.1222076,0.605558,4.5166497
54.0,5.031691,0.5958451,4.435846
54.100002,4.927578,0.5867474,4.340831
54.2,4.8103595,0.57822645,4.232133
54.3,4.6941276,0.570247,4.1238804
54.4,4.5910897,0.5627769,4.0283127
54.5,4.5025463,0.55578876,3.9467576
54.6,4.4399786,0.5492568,3.8907218
54.7,4.3896246,0.543158,3.8464665
54.8,4.3532944,0.5374724,3.815822
54.9,4.32797,0.53218126,3.7957888
55.0,4.30246,0.52726865,3.7751915
55.1,4.2734103,0.5227198,3.7506905
55.2,4.235562,0.51852167,3.71704
55.3,4.2138224,0.514663,3.6991594
55.399998,4.2044973,0.5111338,3.6933637
55.5,4.2090125,0.5079252,3.7010872
55.6,4.2252855,0.5050303,3.7202554
55.7,4.261318,0.5024424,3.7588758
55.8,4.3157234,0.50015676,3.8155665
55.899998,4.3669624,0.49816948,3.868793
56.0,4.4192624,0.49647745,3.922785
56.1,4.4704704,0.4950791,3.9753914
56.199997,4.525073,0.49397358,4.0310993
56.3,4.56353,0.49316126,4.070369
56.399998,4.589076,0.49264356,4.0964327
56.5,4.6035037,0.49242294,4.1110806
56.6,4.5882883,0.4925028,4.0957856
56.699997,4.5468125,0.49288803,4.0539246
56.8,4.4807096,0.49358454,3.987125
56.9,4.3767033,0.4945994,3.882104
57.0,4.250407,0.49594125,3.754466
57.100002,4.109213,0.49762,3.6115928
57.2,3.977347,0.49964693,3.4777
57.300003,3.8348863,0.5020354,3.332851
57.4,3.7213056,0.5047999,3.2165058
57.5,3.6188812,0.50795776,3.1109235
57.600002,3.5233324,0.51152754,3.0118048
57.7,3.446213,0.51553077,2.9306822
57.8,3.34579,0.5199911,2.8257987
57.9,3.242791,0.5249356,2.7178555
58.0,3.1156168,0.5303941,2.5852227
58.100002,2.9856806,0.5364001,2.4492805
58.2,2.8440852,0.5429911,2.301094
58.3,2.7003577,0.5502091,2.1501486
58.4,2.582279,0.5581018,2.024177
58.5,2.491,0.5667213,1.9242786
58.6,2.426159,0.5761276,1.8500314
58.7,2.3880424,0.5863876,1.8016548
58.8,2.3755558,0.59757596,1.7779799
58.9,2.362348,0.6097788,1.7525692
59.0,2.3495798,0.62309146,1.7264884
59.1,2.3358247,0.637623,1.6982017
59.2,2.3071115,0.65349805,1.6536134
59.3,2.2696586,0.670856,1.5988026
59.399998,2.242612,0.68985784,1.552754
59.5,2.2038038,0.7106874,1.4931164
59.6,2.1821625,0.73355293,1.4486096
59.7,2.1689386,0.758696,1.4102426
59.8,2.160388,0.78639054,1.3739974
59.899998,2.18302,0.81695414,1.366066
60.0,2.2231526,0.8507517,1.372401
60.1,2.2651064,0.88819945,1.376907
60.199997,2.3213491,0.92977816,1.391571
60.3,2.3941357,0.9760401,1.4180956
60.399998,2.4626932,1.0276085,1.4350847
60.5,2.51344,1.0851967,1.4282432
60.6,2.5566804,1.149596,1.4070845
60.699997,2.5699842,1.2216827,1.3483015
60.8,2.5564754,1.3024005,1.2540749
60.9,2.522737,1.3927147,1.1300223
61.0,2.4773843,1.4935535,0.9838308
61.100002,2.417118,1.6057079,0.8114102
61.2,2.3512163,1.7296311,0.62158525
61.300003,2.2868094,1.8652171,0.42159235
61.4,2.2207441,2.0114167,0.20932746
61.5,2.1633697,2.16585,-0.0024802685
61.600002,2.1204236,2.3243628,-0.2039392
61.7,2.0897515,2.4807138,-0.39096236
61.8,2.075137,2.6266856,-0.5515487
61.9,2.0587814,2.7527554,-0.693974
62.0,2.076939,2.849516,-0.7725768
62.100002,2.1024036,2.9096625,-0.80725884
62.2,2.1498964,2.9298344,-0.779938
62.3,2.2014391,2.9116232,-0.7101841
62.4,2.2661784,2.8612115,-0.59503317
62.5,2.308683,2.7878335,-0.47915053
62.6,2.336817,2.7017303,-0.36491323
62.7,2.3278277,2.6123524,-0.28452468
62.8,2.2786217,2.5272393,-0.24861765
62.9,2.1892374,2.4515367,-0.2622993
63.0,2.085353,2.3880305,-0.30267763
63.1,1.9814857,2.3373718,-0.3558861
63.2,1.8645031,2.2984083,-0.43390512
63.3,1.7621886,2.268554,-0.5063654
63.399998,1.698458,2.2442465,-0.5457885
63.5,1.6490306,2.2215674,-0.5725368
63.6,1.6387941,2.1970015,-0.5582074
63.7,1.6403991,2.1681805,-0.52778137
63.8,1.6537278,2.134396,-0.4806683
63.899998,1.6686753,2.096649,-0.42797363
64.0,1.6941304,2.0572648,-0.36313438
64.1,1.7035317,2.0192566,-0.31572485
64.2,1.7014831,1.985687,-0.2842039
64.299995,1.6811454,1.9592484,-0.278103
64.4,1.6413137,1.9420708,-0.30075717
64.5,1.596489,1.9357333,-0.33924437
64.6,1.5254294,1.9413744,-0.41594505
64.7,1.4437854,1.9598408,-0.51605535
64.799995,1.3467156,1.9918232,-0.6451076
64.9,1.2437996,2.037962,-0.7941624
65.0,1.1514481,2.0988986,-0.9474505
65.1,1.0735984,2.1753147,-1.1017163
65.200005,1.018566,2.2679014,-1.2493354
65.3,0.9918684,2.377257,-1.3853887
65.4,0.9957724,2.5037925,-1.5080202
65.5,1.0286341,2.6475005,-1.6188664
65.6,1.0851614,2.8077,-1.7225385
65.7,1.1567426,2.9827445,-1.8260019
65.799995,1.2326341,3.169787,-1.9371529
65.899994,1.3010128,3.3647327,-2.06372
66.0,1.3487358,3.5625563,-2.2138205
66.1,1.3720199,3.7580051,-2.3859854
66.2,1.3581299,3.9468045,-2.5886745
66.299995,1.3133063,4.1267247,-2.8134184
