ppm,target,reconstructed,difference
5.0,1.412757,0.13797061,1.2747865
5.1,1.4710548,0.13918392,1.3318709
5.2000003,1.508727,0.1404204,1.3683065
5.3,1.525178,0.14168084,1.3834971
5.4,1.5240281,0.14296597,1.381062
5.5,1.512353,0.14427666,1.3680763
5.6,1.498859,0.14561379,1.3532453
5.7,1.4918746,0.14697823,1.3448963
5.7999997,1.4974976,0.14837095,1.3491266
5.8999996,1.5183042,0.14979301,1.3685112
6.0,1.5529451,0.15124545,1.4016997
6.1,1.5967157,0.15272938,1.4439863
6.2,1.6428075,0.15424599,1.4885615
6.2999997,1.68394,0.15579648,1.5281435
6.3999996,1.7140406,0.15738226,1.5566584
6.5,1.7292852,0.15900467,1.5702806
6.6,1.7288082,0.1606652,1.568143
6.7,1.7145256,0.1623654,1.5521601
6.8,1.6904439,0.16410694,1.5263369
6.9,1.6618507,0.1658916,1.495959
7.0,1.6342432,0.16772121,1.466522
7.1,1.612579,0.16959779,1.4429812
7.2,1.6005796,0.17152345,1.4290562
7.3,1.600328,0.17350042,1.4268275
7.4,1.6119759,0.17553116,1.4364448
7.5,1.6337072,0.17761825,1.4560889
7.6000004,1.6617877,0.1797644,1.4820234
7.7000003,1.6911552,0.18197262,1.5091826
7.8,1.7160308,0.18424602,1.5317848
7.9,1.7311182,0.18658806,1.5445302
8.0,1.7326027,0.18900238,1.5436003
8.1,1.719079,0.19149297,1.527586
8.200001,1.691898,0.19406402,1.497834
8.3,1.654878,0.19672018,1.4581578
8.400001,1.6131045,0.1994664,1.4136381
8.5,1.5718193,0.20230813,1.3695111
8.6,1.5347914,0.2052512,1.3295401
8.700001,1.5038533,0.20830204,1.2955513
8.8,1.4786726,0.21146749,1.2672051
8.9,1.4578784,0.21475522,1.2431232
9.0,1.4401926,0.21817358,1.222019
9.099999,1.4258441,0.2217315,1.2041125
9.2,1.4170415,0.22543913,1.1916025
9.299999,1.4175227,0.22930734,1.1882154
9.4,1.4312073,0.23334832,1.1978589
9.5,1.4603086,0.23757537,1.2227331
9.599999,1.5037237,0.24200329,1.2617204
9.7,1.5566057,0.2466486,1.3099571
9.8,1.6110504,0.25152946,1.3595209
9.9,1.6585978,0.2566662,1.4019316
10.0,1.6927674,0.26208174,1.4306856
10.099999,1.7118973,0.26780137,1.4440958
10.2,1.7202973,0.2738538,1.4464436
10.3,1.7275459,0.28027123,1.4472747
10.4,1.7460423,0.28708985,1.4589524
10.5,1.7874094,0.29435095,1.4930584
10.6,1.8588532,0.30210102,1.5567522
10.7,1.9609067,0.31039295,1.6505138
10.8,2.087253,0.31928715,1.7679659
10.9,2.226108,0.32885242,1.8972557
11.0,2.3642776,0.33916768,2.02511
11.1,2.4902856,0.3503232,2.1399624
11.2,2.597281,0.36242262,2.2348583
11.3,2.6838756,0.37558526,2.3082902
11.400001,2.7530293,0.3899479,2.3630815
11.5,2.8095093,0.40566784,2.4038415
11.6,2.8570666,0.42292577,2.434141
11.7,2.8964791,0.44192764,2.4545515
11.8,2.9251692,0.46290833,2.462261
11.900001,2.938894,0.486132,2.4527621
12.0,2.9342387,0.511892,2.4223466
12.1,2.9112463,0.54050916,2.370737
12.200001,2.8750153,0.57232046,2.3026948
12.3,2.8350918,0.607663,2.227429
12.400001,2.8033779,0.6468443,2.1565335
12.5,2.7906408,0.6900901,2.1005507
12.6,2.8031964,0.7374708,2.0657256
12.700001,2.8409717,0.7887909,2.0521808
12.8,2.8977957,0.84344906,2.0543466
12.9,2.9632757,0.9002766,2.062999
13.0,3.0266938,0.95738995,2.069304
13.099999,3.0800152,1.0121231,2.067892
13.2,3.120636,1.0611407,2.0594954
13.299999,3.1513119,1.1007975,2.0505142
13.4,3.1787066,1.1277684,2.0509381
13.5,3.210538,1.1397846,2.0707533
13.599999,3.2524376,1.1362293,2.1162083
13.7,3.3063295,1.1183087,2.1880207
13.8,3.3700001,1.0887297,2.2812705
13.9,3.4390397,1.0510299,2.3880098
14.0,3.5089912,1.008845,2.5001464
14.099999,3.5783248,0.9653627,2.612962
14.2,3.6492882,0.9230397,2.7262485
14.3,3.7279868,0.8835614,2.8444254
14.4,3.8224866,0.84794044,2.9745462
14.5,3.9398823,0.8166745,3.1232078
14.6,4.08412,0.7899054,3.2942142
14.7,4.254193,0.76755106,3.486642
14.8,4.4447336,0.749402,3.6953316
14.9,4.6470513,0.7351915,3.9118598
15.0,4.852233,0.72463685,4.127596
15.1,5.052114,0.71746784,4.334646
15.2,5.2417293,0.71344036,4.528289
15.3,5.41855,0.71234494,4.706205
15.400001,5.581362,0.7140094,4.8673525
15.5,5.7288475,0.7182994,5.010548
15.6,5.8581805,0.72511816,5.1330624
15.7,5.964948,0.7344047,5.2305436
15.8,6.0439897,0.7461337,5.297856
15.900001,6.09139,0.7603137,5.3310766
16.0,6.106276,0.77698743,5.3292885
16.1,6.0924487,0.7962321,5.2962165
16.2,6.0584693,0.8181596,5.2403097
16.300001,6.0163445,0.84291923,5.173425
16.4,5.9794464,0.8706989,5.1087475
16.5,5.9596925,0.90173155,5.057961
16.6,5.9653554,0.9362948,5.0290604
16.7,5.999827,0.9747202,5.025107
16.800001,6.061567,1.0173976,5.0441694
16.9,6.145085,1.0647833,5.0803013
17.0,6.243164,1.1174104,5.1257534
17.1,6.3480744,1.1758946,5.1721797
17.199999,6.453753,1.2409468,5.212806
17.3,6.555838,1.3133857,5.2424526
17.4,6.65253,1.3941432,5.258387
17.5,6.7436,1.4842715,5.2593284
17.6,6.830055,1.5849457,5.2451096
17.7,6.9139132,1.6974506,5.2164626
17.800001,6.997169,1.8231534,5.1740155
17.900002,7.082238,1.9634458,5.1187925
18.0,7.171104,2.1196434,5.0514603
18.1,7.265821,2.2928452,4.9729757
18.2,7.367614,2.483697,4.883917
18.300001,7.477436,2.692124,4.785312
18.400002,7.5950603,2.9170136,4.6780467
18.5,7.7194786,3.1559422,4.5635366
18.6,7.849079,3.4050853,4.4439936
18.7,7.981114,3.6593993,4.3217144
18.8,8.112537,3.9132187,4.199319
18.9,8.239295,4.1611466,4.0781484
19.0,8.357201,4.398824,3.9583764
19.1,8.461444,4.623226,3.8382177
19.2,8.54781,4.832014,3.7157955
19.3,8.612661,5.0220895,3.5905719
19.4,8.654356,5.1878915,3.4664645
19.5,8.673788,5.320338,3.3534503
19.599998,8.674628,5.407302,3.2673264
19.699999,8.663248,5.4358907,3.2273574
19.8,8.647636,5.396008,3.2516284
19.9,8.635959,5.2838645,3.3520942
20.0,8.634838,5.103811,3.5310273
20.1,8.647856,4.8676867,3.780169
20.2,8.674665,4.5920644,4.082601
20.300001,8.711107,4.294736,4.4163713
20.4,8.749984,3.9917588,4.758225
20.5,8.782685,3.6957352,5.0869503
20.6,8.800902,3.41539,5.3855124
20.7,8.798222,3.1559234,5.642298
20.800001,8.771336,2.9197721,5.8515635
20.9,8.720381,2.7074265,6.012954
21.0,8.648931,2.518116,6.1308146
21.1,8.563492,2.3503678,6.2131243
21.199999,8.472063,2.2023594,6.269704
21.3,8.383501,2.0721564,6.3113446
21.4,8.305618,1.9578744,6.347744
21.5,8.244331,1.8577489,6.3865824
21.6,8.202065,1.7701738,6.4318914
21.7,8.177335,1.6937168,6.483618
21.800001,8.164464,1.6271157,6.5373483
21.900002,8.1545725,1.5692683,6.5853043
22.0,8.137292,1.5192188,6.618073
22.1,8.10305,1.4761378,6.6269126
22.2,8.045672,1.4393138,6.6063585
22.300001,7.963827,1.4081357,6.5556917
22.400002,7.8620033,1.3820779,6.479925
22.5,7.7487946,1.3606933,6.388101
22.6,7.6351185,1.3435996,6.291519
22.7,7.5306177,1.3304738,6.200144
22.8,7.4404182,1.3210431,6.119375
22.9,7.3639703,1.3150799,6.04889
23.0,7.2944427,1.3123966,5.982046
23.1,7.2213426,1.3128409,5.9085016
23.2,7.1334243,1.3162926,5.8171315
23.3,7.022957,1.3226607,5.7002964
23.4,6.888006,1.3318814,5.5561247
23.5,6.7342763,1.3439162,5.39036
23.599998,6.573299,1.3587496,5.214549
23.699999,6.419392,1.376391,5.043001
23.8,6.2860866,1.396871,4.8892155
23.9,6.1816835,1.4202424,4.761441
24.0,6.1075788,1.4465826,4.6609964
24.1,6.0574803,1.4759907,4.5814896
24.2,6.0197663,1.5085909,4.511175
24.300001,5.980496,1.5445336,4.435962
24.4,5.927567,1.5839962,4.3435707
24.5,5.8534327,1.6271875,4.226245
24.6,5.7569394,1.6743486,4.082591
24.7,5.6427717,1.725756,3.9170156
24.800001,5.519776,1.781728,3.7380478
24.9,5.3979673,1.8426263,3.555341
25.0,5.2859373,1.9088674,3.37707
25.1,5.1886754,1.9809217,3.2077537
25.199999,5.106795,2.0593255,3.0474694
25.3,5.037257,2.1446943,2.8925629
25.4,4.974346,2.2377253,2.736621
25.5,4.9121175,2.3392155,2.572902
25.6,4.8458858,2.450075,2.3958108
25.7,4.773895,2.5713446,2.2025502
25.800001,4.6974754,2.7042155,1.9932599
25.900002,4.62113,2.8500504,1.7710795
26.0,4.5510516,3.0104065,1.5406451
26.1,4.4939814,3.1870747,1.3069067
26.2,4.455492,3.382091,1.073401
26.300001,4.4385,3.597777,0.84072304
26.400002,4.4427476,3.8367608,0.60598683
26.5,4.464743,4.101992,0.362751
26.6,4.4985113,4.396757,0.10175419
26.7,4.5371876,4.724621,-0.18743324
26.8,4.574397,5.08935,-0.51495314
26.9,4.6059427,5.4947715,-0.88882875
27.0,4.6302905,5.9444375,-1.314147
27.1,4.6485925,6.441193,-1.7926006
27.2,4.6637588,6.9864864,-2.3227277
27.3,4.678923,7.579452,-2.900529
27.4,4.696206,8.215873,-3.5196667
27.5,4.715796,8.887069,-4.1712728
27.599998,4.7361536,9.579343,-4.8431892
27.699999,4.7548122,10.274464,-5.5196514
27.8,4.769912,10.951692,-6.18178
27.9,4.7813215,11.5916605,-6.810339
28.0,4.7912736,12.181185,-7.389911
28.1,4.803802,12.717299,-7.9134974
28.2,4.823231,13.208707,-8.385475
28.300001,4.852261,13.673798,-8.821537
28.4,4.8902826,14.136096,-9.245813
28.5,4.9328732,14.619135,-9.686262
28.6,4.972417,15.142263,-10.169847
28.7,5.0004077,15.718106,-10.717699
28.800001,5.0101476,16.350872,-11.340725
28.9,4.999111,17.034561,-12.03545
29.0,4.9703746,17.750826,-12.780451
29.1,4.932028,18.467081,-13.535053
29.199999,4.895193,19.136845,-14.241652
29.3,4.8708925,19.7039,-14.833007
29.4,4.8669734,20.11065,-15.243675
29.5,4.886049,20.309147,-15.423098
29.6,4.925111,20.270924,-15.345813
29.7,4.976697,19.99183,-15.015134
29.800001,5.0315275,19.490536,-14.459008
29.900002,5.0810184,18.802011,-13.720993
30.0,5.119571,17.969248,-12.849676
30.1,5.1453166,17.035769,-11.890451
30.2,5.1598196,16.04084,-10.881021
30.300001,5.166764,15.017307,-9.850544
30.400002,5.170484,13.991771,-8.821287
30.5,5.1749496,12.985815,-7.8108654
30.6,5.1833873,12.017,-6.833613
30.7,5.19862,11.099364,-5.9007444
30.8,5.223403,10.24324,-5.0198374
30.9,5.2606316,9.455064,-4.1944323
31.0,5.3124866,8.737655,-3.425168
31.1,5.3795314,8.090733,-2.7112012
31.2,5.459096,7.5116963,-2.0526004
31.3,5.544687,6.9964576,-1.4517708
31.4,5.62688,6.5400968,-0.9132166
31.5,5.6946344,6.1374474,-0.44281292
31.599998,5.738762,5.7834296,-0.04466772
31.699999,5.7542686,5.4732556,0.281013
31.8,5.7425237,5.2025924,0.5399313
31.9,5.711015,4.96759,0.74342537
32.0,5.671231,4.7648926,0.9063382
32.1,5.6352477,4.5916343,1.0436134
32.199997,5.6117835,4.445395,1.1663885
32.3,5.6034665,4.324178,1.2792883
32.399998,5.6064396,4.226391,1.3800488
32.5,5.612166,4.1507874,1.4613786
32.6,5.6112094,4.0964723,1.5147371
32.699997,5.5974727,4.062857,1.5346155
32.8,5.5712967,4.049659,1.5216379
32.9,5.5402126,4.056879,1.4833336
33.0,5.517068,4.084789,1.4322791
33.100002,5.5157986,4.1339164,1.3818822
33.2,5.5465293,4.2050114,1.3415179
33.300003,5.61185,4.299019,1.3128309
33.4,5.7051706,4.4170003,1.2881703
33.5,5.8123517,4.560064,1.2522879
33.600002,5.9158144,4.729238,1.1865764
33.7,5.999358,4.92532,1.074038
33.8,6.0532923,5.1487846,0.90450764
33.9,6.07659,5.3997293,0.6768608
34.0,6.0764823,5.677967,0.39851522
34.100002,6.0655694,5.9834394,0.082129955
34.2,6.0572076,6.3167005,-0.25949287
34.3,6.061212,6.679604,-0.618392
34.4,6.0810905,7.0756154,-0.99452496
34.5,6.1136384,7.509543,-1.3959045
34.6,6.1508017,7.9867454,-1.8359437
34.7,6.1831903,8.511672,-2.3284817
34.8,6.2033067,9.086117,-2.88281
34.9,6.2079444,9.707688,-3.499744
35.0,6.198606,10.368058,-4.169452
35.1,6.180134,11.051696,-4.871562
35.2,6.1584496,11.734642,-5.5761924
35.3,6.1380734,12.383999,-6.2459254
35.399998,6.1208553,12.959378,-6.838523
35.5,6.105979,13.416896,-7.310917
35.6,6.0912156,13.716362,-7.6251464
35.7,6.074932,13.830221,-7.755289
35.8,6.057518,13.750693,-7.6931753
35.899998,6.0419984,13.491911,-7.4499125
36.0,6.033063,13.085788,-7.052725
36.1,6.035308,12.573645,-6.5383368
36.199997,6.051042,11.997156,-5.946114
36.3,6.078776,11.391997,-5.3132215
36.399998,6.1129394,10.785297,-4.672358
36.5,6.1452055,10.195869,-4.050664
36.6,6.1665325,9.636437,-3.469905
36.699997,6.169927,9.11574,-2.9458127
36.8,6.152189,8.64035,-2.4881616
36.9,6.114678,8.215655,-2.1009774
37.0,6.0625415,7.846108,-1.7835665
37.100002,6.0026307,7.535173,-1.5325422
37.2,5.9414706,7.2853837,-1.3439131
37.300003,5.8830333,7.0982957,-1.2152624
37.4,5.827885,6.97473,-1.1468449
37.5,5.773675,6.914885,-1.1412101
37.600002,5.716311,6.9184465,-1.2021356
37.7,5.6519594,6.9844713,-1.3325119
37.8,5.5785074,7.1110497,-1.5325422
37.9,5.4965167,7.2947097,-1.798193
38.0,5.4088306,7.529513,-2.1206822
38.100002,5.3199577,7.8060813,-2.4861236
38.2,5.2340674,8.110491,-2.8764234
38.3,5.154001,8.423674,-3.2696724
38.4,5.0803285,8.721462,-3.6411338
38.5,5.0113525,8.975923,-3.96457
38.6,4.9437566,9.15834,-4.214584
38.7,4.8736434,9.243537,-4.3698936
38.8,4.7979436,9.214732,-4.4167886
38.9,4.714787,9.067301,-4.352514
39.0,4.624428,8.8098755,-4.1854477
39.1,4.5287094,8.462182,-3.9334726
39.2,4.431102,8.050632,-3.6195307
39.3,4.335656,7.6033335,-3.2676773
39.399998,4.246905,7.145871,-2.8989663
39.5,4.1688833,6.6988397,-2.5299563
39.6,4.1050572,6.2769985,-2.1719413
39.7,4.057872,5.889381,-1.8315091
39.8,4.0282207,5.5402403,-1.5120196
39.899998,4.015554,5.2299356,-1.2143817
40.0,4.0176735,4.95591,-0.9382367
40.1,4.0310535,4.713526,-0.6824722
40.199997,4.0514355,4.496774,-0.44533873
40.3,4.0745163,4.299145,-0.22462893
40.399998,4.0969367,4.114573,-0.0176363
40.5,4.1167974,3.9382756,0.17852187
40.6,4.1340137,3.7674398,0.3665738
40.699997,4.1501207,3.6013033,0.5488174
40.8,4.167467,3.4407861,0.726681
40.9,4.188385,3.2877986,0.90058637
41.0,4.214121,3.1444933,1.0696275
41.100002,4.2443748,3.012722,1.2316527
41.2,4.277038,2.8938131,1.383225
41.300003,4.308867,2.7885015,1.5203655
41.4,4.3361135,2.6970603,1.6390531
41.5,4.355669,2.619419,1.7362499
41.600002,4.365821,2.5553222,1.8104987
41.7,4.3664856,2.504448,1.8620377
41.8,4.359095,2.466479,1.892616
41.9,4.345889,2.4411602,1.9047289
42.0,4.329095,2.428324,1.9007709
42.100002,4.31022,2.4278848,1.882335
42.2,4.2896347,2.4398165,1.8498182
42.3,4.2668247,2.4640987,1.802726
42.4,4.2408156,2.5006332,1.7401824
42.5,4.2110305,2.5491192,1.6619112
42.6,4.1779346,2.608907,1.5690277
42.7,4.143362,2.678827,1.464535
42.8,4.110315,2.757043,1.353272
42.9,4.0822835,2.8410332,1.2412503
43.0,4.0623116,2.9277272,1.1345844
43.1,4.0520363,3.0139325,1.0381038
43.2,4.05117,3.0969393,0.95423055
43.3,4.057442,3.1751206,0.8823216
43.399998,4.067207,3.2482848,0.81892204
43.5,4.076507,3.3175042,0.7590029
43.6,4.082205,3.3845057,0.69769907
43.7,4.082929,3.450925,0.632004
43.8,4.079455,3.517749,0.5617058
43.899998,4.0743675,3.585268,0.4890995
44.0,4.071141,3.653497,0.4176438
44.1,4.0728087,3.7228308,0.34997797
44.199997,4.0807123,3.7945697,0.2861426
44.3,4.0936418,3.8709311,0.22271061
44.399998,4.107811,3.954498,0.15331292
44.5,4.1174974,4.047312,0.07018566
44.6,4.116487,4.1498785,-0.033391476
44.699997,4.0996604,4.260494,-0.16083384
44.8,4.0645547,4.375014,-0.31045914
44.9,4.012031,4.4871955,-0.4751644
45.0,3.94655,4.5896416,-0.6430917
45.100002,3.874857,4.675142,-0.80028486
45.2,3.8049448,4.738122,-0.93317723
45.300003,3.7437737,4.7759104,-1.0321367
45.4,3.696344,4.7894497,-1.0931058
45.5,3.664422,4.7833266,-1.1189046
45.600002,3.6469963,4.7650623,-1.1180661
45.7,3.6408613,4.7438912,-1.10303
45.8,3.64198,4.7293305,-1.0873506
45.9,3.6468253,4.729903,-1.0830779
46.0,3.6532884,4.7522593,-1.0989709
46.100002,3.6609719,4.8007298,-1.1397579
46.2,3.670862,4.8772583,-1.2063963
46.3,3.6845026,4.981629,-1.2971263
46.4,3.703177,5.11191,-1.4087329
46.5,3.7272007,5.265041,-1.5378401
46.6,3.7558978,5.437533,-1.6816351
46.7,3.7879405,5.625998,-1.8380575
46.8,3.8219895,5.827355,-2.0053654
46.9,3.8573644,6.038794,-2.1814296
47.0,3.8942332,6.2575407,-2.3633075
47.1,3.933365,6.4809594,-2.5475943
47.2,3.975309,6.706858,-2.7315493
47.3,4.0195284,6.9337378,-2.9142094
47.399998,4.0634904,7.160516,-3.0970254
47.5,4.1028385,7.385257,-3.2824183
47.6,4.131919,7.6033115,-3.4713926
47.7,4.1452203,7.8058305,-3.6606102
47.8,4.139113,7.979528,-3.840415
47.899998,4.1131415,8.108621,-3.995479
48.0,4.070827,8.178602,-4.107775
48.1,4.0190163,8.180739,-4.161723
48.199997,3.9665902,8.115389,-4.148799
48.3,3.922463,7.9925227,-4.07006
48.399998,3.893356,7.8292627,-3.9359066
48.5,3.8827007,7.645524,-3.7628233
48.6,3.8902407,7.45967,-3.5694294
48.699997,3.9127626,7.285376,-3.3726134
48.8,3.9456742,7.130312,-3.1846378
48.9,3.984355,6.996308,-3.0119529
49.0,4.0254407,6.8804326,-2.854992
49.100002,4.066775,6.7764297,-2.7096548
49.2,4.106793,6.6762176,-2.5694246
49.300003,4.1435413,6.571256,-2.4277148
49.4,4.1733985,6.4539957,-2.2805972
49.5,4.191095,6.319249,-2.1281543
49.600002,4.1902733,6.165243,-1.9749699
49.7,4.1652813,5.9938803,-1.828599
49.8,4.113192,5.8098254,-1.6966333
49.9,4.035555,5.6187425,-1.5831876
50.0,3.938696,5.425302,-1.4866061
50.100002,3.8333852,5.231615,-1.3982298
50.2,3.732079,5.0368476,-1.3047686
50.3,3.6468418,4.8379073,-1.1910655
50.4,3.5860457,4.6310744,-1.0450287
50.5,3.5534134,4.413877,-0.8604636
50.6,3.5474029,4.1863413,-0.6389384
50.7,3.5628185,3.951294,-0.38847542
50.8,3.592777,3.7136614,-0.12088442
50.9,3.630997,3.4791477,0.15184927
51.0,3.6731503,3.2531195,0.42003083
51.1,3.7172172,3.0397637,0.6774535
51.2,3.762488,2.8418517,0.9206362
51.3,3.8082328,2.6608434,1.1473894
51.399998,3.8522687,2.4971218,1.3551469
51.5,3.8906949,2.3503413,1.5403535
51.6,3.9183955,2.219726,1.6986694
51.7,3.9309564,2.1042573,1.826699
51.8,3.926583,2.0028641,1.9237189
51.899998,3.90752,1.9144979,1.9930222
52.0,3.880403,1.8382035,2.0421996
52.1,3.8548882,1.7731588,2.0817294
52.199997,3.8412154,1.7186667,2.1225486
52.3,3.8472426,1.6741645,2.173078
52.399998,3.8759727,1.6392088,2.236764
52.5,3.9243147,1.6134385,2.3108764
52.6,3.9838448,1.5965384,2.3873062
52.699997,4.042593,1.5881668,2.4544263
52.8,4.088212,1.5878665,2.5003455
52.9,4.1106343,1.5949365,2.515698
53.0,4.1041555,1.6082754,2.4958801
53.100002,4.0681667,1.6262143,2.4419525
53.2,4.006378,1.6463758,2.3600025
53.300003,3.9255705,1.6656455,2.259925
53.4,3.8339787,1.6803403,2.1536384
53.5,3.7394652,1.6866505,2.0528147
53.600002,3.6494117,1.6813116,1.9681001
53.7,3.5697494,1.6623349,1.9074144
53.8,3.505554,1.6295004,1.8760536
53.9,3.460316,1.5843818,1.8759341
54.0,3.435966,1.5299124,1.9060537
54.100002,3.4319148,1.4696485,1.9622663
54.2,3.4447753,1.4070922,2.037683
54.3,3.468272,1.345195,2.123077
54.4,3.4942243,1.2861623,2.2080622
54.5,3.5139823,1.2314647,2.2825174
54.6,3.5205586,1.181952,2.3386066
54.7,3.5102086,1.138021,2.3721876
54.8,3.4834154,1.0997767,2.3836386
54.9,3.444638,1.0671413,2.3774967
55.0,3.400808,1.0399604,2.3608477
55.1,3.3595314,1.018053,2.3414783
55.2,3.3269107,1.001258,2.3256526
55.3,3.3062365,0.9894582,2.3167782
55.399998,3.297869,0.9825897,2.3152792
55.5,3.2997892,0.98064953,2.3191397
55.6,3.3089778,0.9836913,2.3252866
55.7,3.3225536,0.99181485,2.3307388
55.8,3.338344,1.0051436,2.3332005
55.899998,3.3547413,1.0237896,2.3309517
56.0,3.3699038,1.0477989,2.322105
56.1,3.380907,1.077062,2.303845
56.199997,3.3835173,1.1112055,2.2723117
56.3,3.3727493,1.1494396,2.2233098
56.399998,3.34447,1.1903915,2.1540785
56.5,3.2971666,1.2319708,2.0651958
56.6,3.2334678,1.271314,1.9621538
56.699997,3.1606827,1.3049366,1.855746
56.8,3.0893052,1.3291359,1.7601693
56.9,3.0308871,1.3406432,1.690244
57.0,2.9947999,1.3373663,1.6574335
57.100002,2.9856083,1.3189263,1.666682
57.2,3.001806,1.2867553,1.7150507
57.300003,3.0361865,1.243696,1.7924905
57.4,3.078275,1.1933117,1.8849633
57.5,3.1173656,1.1391615,1.9782041
57.600002,3.1456504,1.0842936,2.0613568
57.7,3.1603026,1.0310148,2.1292877
57.8,3.163496,0.9808626,2.1826334
57.9,3.1609347,0.9347263,2.2262084
58.0,3.1592212,0.8930123,2.266209
58.100002,3.163162,0.8557871,2.307375
58.2,3.1739974,0.82291687,2.3510804
58.3,3.1891997,0.7941489,2.3950508
58.4,3.2036667,0.7691812,2.4344854
58.5,3.2119515,0.74770415,2.4642472
58.6,3.210506,0.7294189,2.4810872
58.7,3.1990306,0.71405506,2.4849756
58.8,3.1805224,0.70137733,2.479145
58.9,3.1601312,0.6911847,2.4689465
59.0,3.143087,0.68331474,2.459772
59.1,3.1329563,0.67763907,2.4553173
59.2,3.130444,0.6740639,2.4563801
59.3,3.1335962,0.6725286,2.4610677
59.399998,3.1389406,0.673004,2.4659367
59.5,3.1432893,0.67549247,2.4677968
59.6,3.1453083,0.68002754,2.4652808
59.7,3.1463642,0.6866746,2.4596896
59.8,3.1502573,0.6955317,2.4547257
59.899998,3.16203,0.7067311,2.455299
60.0,3.18631,0.7204417,2.4658685
60.1,3.225869,0.7368681,2.4890008
60.199997,3.2806184,0.7562543,2.524364
60.3,3.347831,0.7788824,2.5689487
60.399998,3.422823,0.8050651,2.6177578
60.5,3.500026,0.8351431,2.664883
60.6,3.5741162,0.8694595,2.7046566
60.699997,3.64045,0.9083366,2.7321134
60.8,3.695351,0.95202166,2.7433293
60.9,3.7355514,1.0006082,2.7349432
61.0,3.758254,1.0539277,2.7043264
61.100002,3.7609823,1.1114172,2.6495652
61.2,3.741949,1.1719419,2.5700073
61.300003,3.7009242,1.2336681,2.467256
61.4,3.6396782,1.2939852,2.345693
61.5,3.562544,1.3496389,2.2129052
61.600002,3.4757776,1.3971,2.0786777
61.7,3.3867264,1.433191,1.9535354
61.8,3.3025413,1.4558434,1.8466978
61.9,3.2282658,1.4646736,1.7635921
62.0,3.1664,1.4611467,1.7052532
62.100002,3.1162944,1.4482441,1.6680503
62.2,3.0750732,1.429792,1.6452812
62.3,3.0386472,1.4097391,1.628908
62.4,3.0034273,1.3916193,1.611808
62.5,2.9673567,1.378294,1.5890627
62.6,2.9307485,1.3719155,1.558833
62.7,2.8961523,1.374042,1.5221102
62.8,2.8674252,1.3858038,1.4816214
62.9,2.848789,1.4080659,1.4407231
63.0,2.8433948,1.4415561,1.4018387
63.1,2.852502,1.4869611,1.365541
63.2,2.875022,1.5449731,1.3300488
63.3,2.9076085,1.616278,1.2913305
63.399998,2.9455023,1.701525,1.2439773
63.5,2.983319,1.8012092,1.1821098
63.6,3.0162673,1.9154768,1.1007905
63.7,3.0411522,2.0438886,0.99726367
63.8,3.0567486,2.1850362,0.87171245
63.899998,3.0640812,2.336168,0.72791314
64.0,3.065846,2.4928,0.57304597
64.1,3.0656476,2.6484785,0.4171691
64.2,3.0668948,2.7949615,0.27193332
64.299995,3.071834,2.922859,0.14897513
64.4,3.0809155,3.022903,0.058012486
64.5,3.092778,3.087552,0.005225897
64.6,3.1048725,3.1126657,-0.007793188
64.7,3.114519,3.0984995,0.016019344
