ppm,target,reconstructed,difference
6.9,1.0611542,0.34341314,0.71774113
7.0,1.102927,0.3483512,0.7545757
7.1,1.1301386,0.35344216,0.77669644
7.2,1.1457539,0.3586929,0.787061
7.3,1.1506456,0.36411166,0.78653395
7.4,1.1445084,0.3697065,0.77480185
7.5,1.127655,0.37548772,0.75216734
7.6000004,1.1027951,0.38146514,0.72133
7.7000003,1.0757571,0.38764852,0.6881086
7.8,1.0549657,0.3940499,0.66091585
7.9,1.0493264,0.4006814,0.64864504
8.0,1.0655009,0.40755644,0.65794444
8.1,1.1056356,0.41468978,0.69094586
8.200001,1.1658771,0.4220959,0.7437812
8.3,1.2377882,0.4297931,0.8079951
8.400001,1.3058535,0.43779767,0.8680558
8.5,1.3711553,0.44612965,0.9250256
8.6,1.4104545,0.45481187,0.95564264
8.700001,1.4362948,0.46386603,0.9724288
8.8,1.4487598,0.47331712,0.97544265
8.9,1.4485757,0.4831935,0.9653822
9.0,1.4482058,0.49352553,0.9546803
9.099999,1.4504973,0.5043438,0.94615346
9.2,1.4764156,0.51568884,0.9607268
9.299999,1.4895526,0.52759635,0.96195626
9.4,1.5169829,0.540111,0.9768719
9.5,1.5420372,0.55327946,0.9887578
9.599999,1.5704986,0.56715864,1.00334
9.7,1.6102382,0.58180326,1.028435
9.8,1.650615,0.5972787,1.0533363
9.9,1.7091135,0.61366004,1.0954535
10.0,1.7948906,0.6310267,1.1638639
10.099999,1.9071906,0.64946544,1.2577251
10.2,2.0446758,0.6690811,1.3755947
10.3,2.182337,0.68998307,1.4923539
10.4,2.3173451,0.7122974,1.6050477
10.5,2.4525084,0.7361681,1.7163403
10.6,2.5622754,0.76175493,1.8005204
10.7,2.6586633,0.7892396,1.8694236
10.8,2.7546136,0.8188282,1.9357854
10.9,2.8598244,0.8507528,2.0090716
11.0,2.9661815,0.8852789,2.0809026
11.1,3.1055098,0.92271453,2.1827953
11.2,3.2674682,0.9634042,2.304064
11.3,3.4616249,1.0077475,2.4538774
11.400001,3.6629336,1.0561967,2.606737
11.5,3.865091,1.1092832,2.7558079
11.6,4.0675883,1.1676027,2.8999858
11.7,4.245756,1.2318473,3.0139089
11.8,4.394519,1.3028135,3.0917053
11.900001,4.5307465,1.381404,3.1493425
12.0,4.6286926,1.4686517,3.1600409
12.1,4.728927,1.5657179,3.1632092
12.200001,4.8242273,1.6738969,3.1503305
12.3,4.9110503,1.7946069,3.1164434
12.400001,5.0359674,1.9293597,3.1066077
12.5,5.165737,2.0796885,3.0860486
12.6,5.3168063,2.2470422,3.0697641
12.700001,5.4979773,2.4326096,3.0653677
12.8,5.6670785,2.637054,3.0300245
12.9,5.849121,2.860155,2.988966
13.0,5.9936156,3.1003785,2.893237
13.099999,6.123598,3.3543673,2.7692308
13.2,6.2274904,3.6165535,2.6109369
13.299999,6.3049636,3.8788865,2.4260771
13.4,6.369746,4.1309233,2.238823
13.5,6.434417,4.3602777,2.074139
13.599999,6.5011067,4.553521,1.9475856
13.7,6.5934234,4.697522,1.8959012
13.8,6.684024,4.7813053,1.9027185
13.9,6.774252,4.7979455,1.9763064
14.0,6.847489,4.7463326,2.1011562
14.099999,6.896551,4.631812,2.264739
14.2,6.9298606,4.4653463,2.4645143
14.3,6.9409556,4.2615857,2.67937
14.4,6.953123,4.0361443,2.9169788
14.5,6.9724603,3.8034108,3.1690495
14.6,7.0153904,3.575037,3.4403534
14.7,7.079068,3.3594425,3.7196257
14.8,7.1778936,3.1619904,4.0159035
14.9,7.2833285,2.9855952,4.2977333
15.0,7.3805046,2.8313634,4.549141
15.1,7.440044,2.6992345,4.7408094
15.2,7.4736557,2.5884852,4.8851705
15.3,7.481103,2.4980373,4.9830656
15.400001,7.4651046,2.4267368,5.0383677
15.5,7.4501104,2.3735154,5.0765953
15.6,7.454349,2.337419,5.11693
15.7,7.503764,2.3177254,5.186039
15.8,7.5841894,2.313936,5.270253
15.900001,7.691003,2.325766,5.3652368
16.0,7.8189135,2.353114,5.4657993
16.1,7.94184,2.3960838,5.5457563
16.2,8.049678,2.454818,5.59486
16.300001,8.144999,2.5294952,5.6155033
16.4,8.225849,2.6201086,5.6057405
16.5,8.302473,2.7262778,5.5761952
16.6,8.388728,2.8469005,5.5418277
16.7,8.499414,2.979895,5.5195193
16.800001,8.636858,3.1217723,5.5150857
16.9,8.80182,3.2674444,5.534375
17.0,8.98135,3.4103475,5.5710025
17.1,9.176263,3.543025,5.633238
17.199999,9.348566,3.6584067,5.6901593
17.3,9.504568,3.7513695,5.7531986
17.4,9.660828,3.820234,5.8405933
17.5,9.804354,3.8674595,5.9368944
17.6,9.946881,3.8992262,6.047655
17.7,10.1026945,3.9240294,6.178665
17.800001,10.258366,3.9509459,6.30742
17.900002,10.414792,3.9880688,6.4267235
18.0,10.583236,4.0414195,6.541816
18.1,10.738908,4.114331,6.624577
18.2,10.892794,4.2070384,6.6857553
18.300001,11.021124,4.316582,6.7045417
18.400002,11.151524,4.436585,6.7149386
18.5,11.28116,4.5574465,6.723714
18.6,11.411227,4.66715,6.744077
18.7,11.54055,4.752763,6.7877874
18.8,11.67262,4.8027253,6.8698945
18.9,11.818909,4.809379,7.0095296
19.0,11.978858,4.770827,7.208031
19.1,12.1491375,4.6913314,7.457806
19.2,12.315911,4.580154,7.7357574
19.3,12.4923,4.449319,8.042981
19.4,12.62878,4.3112497,8.317531
19.5,12.805151,4.176945,8.628206
19.599998,13.025866,4.0550723,8.970793
19.699999,13.1525135,3.951792,9.200722
19.8,13.217442,3.8711116,9.34633
19.9,13.261626,3.815355,9.446271
20.0,13.419791,3.7856662,9.634125
20.1,13.48151,3.7823749,9.699135
20.2,13.453415,3.805232,9.648183
20.300001,13.545291,3.8534539,9.691837
20.4,13.605742,3.9256473,9.680096
20.5,13.598198,4.01955,9.578648
20.6,13.579632,4.131806,9.447826
20.7,13.697631,4.257593,9.440038
20.800001,13.640896,4.3906145,9.250281
20.9,13.586155,4.5233727,9.062782
21.0,13.598783,4.6480565,8.950726
21.1,13.595599,4.757985,8.837614
21.199999,13.596646,4.8491797,8.747467
21.3,13.595442,4.9215374,8.673904
21.4,13.599048,4.9790444,8.620003
21.5,13.586768,5.028875,8.557894
21.6,13.710038,5.0798173,8.63022
21.7,13.726215,5.140595,8.585621
21.800001,13.722736,5.2185316,8.504205
21.900002,13.723462,5.3189683,8.404493
22.0,13.723315,5.444945,8.27837
22.1,13.723354,5.597363,8.125992
22.2,13.723334,5.775422,7.947912
22.300001,13.723226,5.9772086,7.746017
22.400002,13.724305,6.200574,7.523731
22.5,13.717513,6.4439297,7.2735834
22.6,13.591886,6.706853,6.8850327
22.7,13.590915,6.9899654,6.6009493
22.8,13.447302,7.2942057,6.153096
22.9,13.338471,7.6196632,5.718808
23.0,13.33099,7.9645085,5.3664813
23.1,13.183584,8.324433,4.859151
23.2,13.079277,8.692975,4.386302
23.3,13.09218,9.062481,4.0296993
23.4,13.07973,9.425277,3.6544533
23.5,13.122107,9.774243,3.3478632
23.599998,13.219928,10.103018,3.11691
23.699999,13.249322,10.405573,2.843749
23.8,13.35726,10.676004,2.6812553
23.9,13.336063,10.908947,2.4271164
24.0,13.351594,11.100537,2.2510567
24.1,13.299902,11.249866,2.0500364
24.2,13.156874,11.360065,1.7968082
24.300001,13.030225,11.438774,1.5914507
24.4,12.900212,11.497583,1.4026289
24.5,12.7676935,11.550158,1.217536
24.6,12.654369,11.609814,1.0445557
24.7,12.586761,11.687206,0.8995552
24.800001,12.547939,11.788992,0.7589474
24.9,12.549959,11.917232,0.6327276
25.0,12.605389,12.069872,0.53551674
25.1,12.670409,12.2416525,0.4287567
25.199999,12.801839,12.425569,0.3762703
25.3,12.828042,12.614776,0.21326637
25.4,12.925251,12.804095,0.12115574
25.5,12.968098,12.990819,-0.02272129
25.6,12.962234,13.174448,-0.21221447
25.7,12.949659,13.355192,-0.40553284
25.800001,13.064894,13.532598,-0.46770382
25.900002,13.095508,13.7042055,-0.6086979
26.0,13.078371,13.864915,-0.78654385
26.1,13.196481,14.007049,-0.81056786
26.2,13.319254,14.121449,-0.80219555
26.300001,13.574037,14.20006,-0.6260233
26.400002,13.715271,14.238986,-0.523715
26.5,13.84291,14.241066,-0.39815617
26.6,13.973117,14.215837,-0.24271965
26.7,14.102987,14.177212,-0.07422447
26.8,14.232796,14.139356,0.093440056
26.9,14.362519,14.11303,0.24948883
27.0,14.493898,14.10339,0.39050865
27.1,14.615582,14.110349,0.50523376
27.2,14.618612,14.130477,0.48813534
27.3,14.757373,14.159482,0.59789085
27.4,14.883386,14.1945095,0.68887615
27.5,15.0192795,14.235064,0.7842159
27.599998,15.1253805,14.282859,0.84252167
27.699999,15.136614,14.340737,0.7958765
27.8,15.27903,14.411662,0.86736774
27.9,15.412763,14.498018,0.9147444
28.0,15.508839,14.602106,0.90673256
28.1,15.518091,14.727303,0.79078865
28.2,15.7119465,14.878836,0.8331108
28.300001,15.932012,15.064331,0.86768055
28.4,16.088152,15.292424,0.7957277
28.5,16.367031,15.570894,0.79613686
28.6,16.618025,15.904131,0.7138939
28.7,16.89421,16.291294,0.6029167
28.800001,17.082964,16.725054,0.35791016
28.9,17.270592,17.19118,0.07941246
29.0,17.48564,17.668339,-0.1826992
29.1,17.59395,18.12833,-0.53437996
29.199999,17.745117,18.53737,-0.7922535
29.3,17.787617,18.85978,-1.0721626
29.4,17.853401,19.06419,-1.2107887
29.5,17.99261,19.131306,-1.1386948
29.6,18.136257,19.05973,-0.92347336
29.7,18.167728,18.867704,-0.69997597
29.800001,18.246939,18.588892,-0.34195328
29.900002,18.38779,18.26468,0.12310982
30.0,18.516096,17.936413,0.5796833
30.1,18.642084,17.63918,1.0029049
30.2,18.78812,17.398932,1.3891888
30.300001,18.7994,17.231277,1.5681229
30.400002,18.910624,17.141893,1.7687302
30.5,18.940756,17.12739,1.8133659
30.6,18.922523,17.177004,1.7455196
30.7,19.048346,17.275116,1.7732296
30.8,19.06084,17.404081,1.6567593
30.9,19.065924,17.546825,1.5190983
31.0,18.938177,17.688356,1.2498207
31.1,18.934408,17.815384,1.1190243
31.2,18.809591,17.915478,0.89411354
31.3,18.678957,17.976591,0.7023659
31.4,18.677374,17.9887,0.688673
31.5,18.54839,17.946947,0.60144234
31.599998,18.553402,17.85505,0.6983528
31.699999,18.55085,17.726503,0.82434654
31.8,18.555021,17.58289,0.9721317
31.9,18.538193,17.449562,1.0886307
32.0,18.418734,17.350925,1.0678082
32.1,18.41286,17.307074,1.1057873
32.199997,18.270372,17.33108,0.9392929
32.3,18.139143,17.428104,0.7110386
32.399998,18.032028,17.59425,0.43777847
32.5,18.053698,17.816492,0.2372055
32.6,18.010319,18.073145,-0.06282616
32.699997,17.90394,18.335876,-0.43193626
32.8,17.918232,18.573248,-0.65501595
32.9,17.923246,18.755035,-0.831789
33.0,17.879948,18.856907,-0.9769592
33.100002,17.735825,18.864008,-1.1281834
33.2,17.61064,18.772976,-1.1623363
33.300003,17.476141,18.592064,-1.1159229
33.4,17.360682,18.339445,-0.9787636
33.5,17.161758,18.039719,-0.8779602
33.600002,16.936035,17.719912,-0.7838764
33.7,16.907764,17.405008,-0.49724388
33.8,16.826752,17.114994,-0.28824234
33.9,16.774683,16.8636,-0.08891678
34.0,16.698118,16.658583,0.039535522
34.100002,16.634682,16.502754,0.13192749
34.2,16.648815,16.394835,0.25398064
34.3,16.64493,16.32971,0.31521988
34.4,16.647032,16.298645,0.34838676
34.5,16.642395,16.290022,0.35237312
34.6,16.65853,16.290916,0.36761284
34.7,16.546804,16.289343,0.25746155
34.8,16.51042,16.27608,0.23434067
34.9,16.52825,16.246128,0.28212166
35.0,16.421638,16.198755,0.22288322
35.1,16.27411,16.136988,0.13712311
35.2,16.271269,16.066692,0.20457649
35.3,16.147818,15.994911,0.15290642
35.399998,16.140371,15.928022,0.21234894
35.5,16.021433,15.869177,0.15225601
35.6,15.890659,15.816755,0.07390404
35.7,15.757969,15.763628,-0.0056591034
35.8,15.756759,15.698588,0.05817032
35.899998,15.6273,15.609314,0.017986298
36.0,15.497215,15.486033,0.011181831
36.1,15.371442,15.324843,0.046598434
36.199997,15.378405,15.128863,0.24954128
36.3,15.365087,14.906694,0.45839214
36.399998,15.240522,14.66923,0.5712919
36.5,15.249538,14.426344,0.8231945
36.6,15.251793,14.185217,1.066576
36.699997,15.22889,13.950529,1.2783613
36.8,15.108158,13.726327,1.3818312
36.9,15.130567,13.517823,1.6127434
37.0,15.092423,13.332027,1.760396
37.100002,14.979203,13.176786,1.8024168
37.2,15.006277,13.058996,1.9472809
37.300003,14.953687,12.982488,1.971199
37.4,14.861267,12.946834,1.9144335
37.5,14.83393,12.947178,1.8867521
37.600002,14.689553,12.975605,1.7139482
37.7,14.549973,13.022864,1.5271082
37.8,14.48615,13.080807,1.405343
37.9,14.432784,13.144652,1.2881317
38.0,14.341255,13.2140665,1.1271887
38.100002,14.376121,13.293394,1.0827265
38.2,14.287028,13.389901,0.89712715
38.3,14.234842,13.51098,0.72386265
38.4,14.154846,13.660561,0.49428558
38.5,14.117022,13.83626,0.28076172
38.6,13.958682,14.027538,-0.06885624
38.7,13.757077,14.215631,-0.4585533
38.8,13.643755,14.3755045,-0.73174953
38.9,13.508869,14.4796095,-0.9707403
39.0,13.383314,14.503286,-1.1199722
39.1,13.241353,14.430477,-1.1891241
39.2,13.206221,14.257543,-1.051322
39.3,13.228183,13.993928,-0.76574516
39.399998,13.111319,13.658821,-0.5475025
39.5,13.079949,13.275543,-0.19559383
39.6,13.099616,12.866239,0.23337746
39.7,12.973606,12.448676,0.52493
39.8,12.96358,12.035609,0.9279709
39.899998,12.851642,11.635378,1.2162638
40.0,12.691438,11.253049,1.4383888
40.1,12.597079,10.890861,1.7062187
40.199997,12.518756,10.548285,1.9704714
40.3,12.465956,10.222701,2.2432547
40.399998,12.43984,9.910547,2.529293
40.5,12.427153,9.609047,2.8181057
40.6,12.426984,9.318428,3.1085558
40.699997,12.413398,9.04231,3.371088
40.8,12.401125,8.787492,3.6136332
40.9,12.385507,8.5624275,3.823079
41.0,12.347062,8.375489,3.9715729
41.100002,12.319074,8.233473,4.085601
41.2,12.2658,8.140785,4.1250153
41.300003,12.210041,8.098978,4.111063
41.4,12.130753,8.106682,4.0240707
41.5,12.048633,8.159536,3.8890963
41.600002,11.940062,8.250438,3.6896238
41.7,11.818369,8.369844,3.4485245
41.8,11.691894,8.506341,3.1855526
41.9,11.572191,8.6475115,2.9246798
42.0,11.443577,8.781144,2.6624327
42.100002,11.333717,8.896476,2.4372416
42.2,11.228302,8.9857,2.2426023
42.3,11.135188,9.045595,2.089593
42.4,11.057613,9.078006,1.9796076
42.5,10.990992,9.089371,1.9016209
42.6,10.940596,9.088991,1.8516045
42.7,10.89451,9.086098,1.8084126
42.8,10.856686,9.087223,1.7694626
42.9,10.818531,9.094486,1.7240448
43.0,10.772766,9.105153,1.667613
43.1,10.714563,9.112613,1.6019506
43.2,10.632292,9.108246,1.524046
43.3,10.540357,9.083684,1.4566727
43.399998,10.443108,9.033084,1.4100237
43.5,10.326683,8.95454,1.3721428
43.6,10.226937,8.850788,1.3761492
43.7,10.147188,8.728493,1.4186954
43.8,10.076143,8.59671,1.4794331
43.899998,10.042195,8.46461,1.5775852
44.0,10.026733,8.339931,1.6868029
44.1,10.027049,8.22821,1.7988386
44.199997,10.004577,8.13283,1.871747
44.3,9.979339,8.055642,1.9236965
44.399998,9.930528,7.9974227,1.933105
44.5,9.867132,7.9578047,1.9093275
44.6,9.778378,7.9353533,1.8430243
44.699997,9.674257,7.927206,1.7470512
44.8,9.583186,7.9292083,1.6539779
44.9,9.492119,7.936034,1.5560846
45.0,9.440159,7.9409943,1.4991646
45.100002,9.389009,7.9363074,1.452702
45.2,9.377033,7.913397,1.4636364
45.300003,9.3641815,7.8640823,1.5000992
45.4,9.365838,7.782269,1.583569
45.5,9.379664,7.6652856,1.7143788
45.600002,9.390928,7.514661,1.8762674
45.7,9.390509,7.335637,2.0548716
45.8,9.388629,7.136119,2.25251
45.9,9.3750925,6.925426,2.4496665
46.0,9.359668,6.7133856,2.6462822
46.100002,9.333259,6.509781,2.8234777
46.2,9.303803,6.3238673,2.9799361
46.3,9.26661,6.1637936,3.1028166
46.4,9.243527,6.0362306,3.2072968
46.5,9.21178,5.9459553,3.2658243
46.6,9.177073,5.8957453,3.2813272
46.7,9.14779,5.8863955,3.2613945
46.8,9.108093,5.9168534,3.1912398
46.9,9.064342,5.984414,3.0799274
47.0,9.010498,6.085154,2.925344
47.1,8.9606,6.2143297,2.7462702
47.2,8.90056,6.3670278,2.5335326
47.3,8.842361,6.538161,2.3042006
47.399998,8.78499,6.722241,2.0627494
47.5,8.71819,6.912127,1.8060632
47.6,8.654715,7.097626,1.5570884
47.7,8.582833,7.264502,1.3183312
47.8,8.496076,7.3948307,1.1012449
47.899998,8.398827,7.469347,0.9294796
48.0,8.2747345,7.4713955,0.803339
48.1,8.15301,7.391442,0.76156855
48.199997,8.035941,7.230039,0.805902
48.3,7.9288087,6.9979396,0.9308691
48.399998,7.8312902,6.71331,1.1179805
48.5,7.782314,6.397235,1.3850789
48.6,7.7546763,6.069502,1.6851745
48.699997,7.7489686,5.7455654,2.0034032
48.8,7.7723207,5.435284,2.3370366
48.9,7.7995706,5.1430707,2.6564999
49.0,7.813679,4.8688507,2.9448285
49.100002,7.816116,4.609658,3.206458
49.2,7.778801,4.3614717,3.4173293
49.300003,7.7399845,4.120677,3.6193075
49.4,7.6757293,3.8852954,3.790434
49.5,7.597785,3.6552503,3.9425347
49.600002,7.5201077,3.4319997,4.088108
49.7,7.4557853,3.2178025,4.2379827
49.8,7.404544,3.0149055,4.3896384
49.9,7.3673506,2.8250415,4.542309
50.0,7.3578773,2.649211,4.7086663
50.100002,7.3718705,2.4876845,4.884186
50.2,7.3854947,2.3401327,5.045362
50.3,7.415303,2.2058518,5.2094517
50.4,7.4511666,2.0838854,5.367281
50.5,7.4595823,1.973196,5.4863863
50.6,7.457312,1.8726902,5.584622
50.7,7.438745,1.781344,5.657401
50.8,7.3903656,1.6981957,5.69217
50.9,7.325304,1.6223572,5.7029467
51.0,7.252348,1.5530468,5.6993012
51.1,7.161804,1.4895631,5.672241
51.2,7.090848,1.4312787,5.6595693
51.3,7.0259337,1.3776461,5.648288
51.399998,6.9647946,1.3281857,5.636609
51.5,6.920334,1.2824663,5.6378675
51.6,6.880319,1.2401223,5.640197
51.7,6.850424,1.200823,5.649601
51.8,6.810587,1.1642795,5.6463075
51.899998,6.7654834,1.1302356,5.6352477
52.0,6.713552,1.0984656,5.6150866
52.1,6.6472635,1.0687661,5.5784974
52.199997,6.574727,1.0409719,5.5337553
52.3,6.497112,1.0149081,5.4822035
52.399998,6.4102106,0.99043894,5.4197717
52.5,6.3207345,0.9674391,5.3532953
52.6,6.212666,0.94579977,5.266866
52.699997,6.085587,0.9254124,5.1601744
52.8,5.946592,0.9061901,5.040402
52.9,5.793673,0.8880469,4.9056263
53.0,5.6350636,0.8709124,4.764151
53.100002,5.5004883,0.8547185,4.6457696
53.2,5.379914,0.83940166,4.540512
53.300003,5.2955794,0.82490903,4.47067
53.4,5.240282,0.8111903,4.429092
53.5,5.21182,0.79819816,4.413622
53.600002,5.1974034,0.78589284,4.4115105
53.7,5.197577,0.7742364,4.423341
53.8,5.173211,0.7631936,4.4100175
53.9,5.1222076,0.75273323,4.3694744
54.0,5.031691,0.7428272,4.288864
54.100002,4.927578,0.7334484,4.1941295
54.2,4.8103595,0.7245755,4.085784
54.3,4.6941276,0.71618325,3.9779444
54.4,4.5910897,0.7082549,3.882835
54.5,4.5025463,0.7007702,3.8017762
54.6,4.4399786,0.69371516,3.7462635
54.7,4.3896246,0.68707234,3.7025523
54.8,4.3532944,0.6808319,3.6724625
54.9,4.32797,0.6749798,3.6529903
55.0,4.30246,0.66950333,3.632957
55.1,4.2734103,0.66439885,3.6090114
55.2,4.235562,0.65965396,3.575908
55.3,4.2138224,0.6552621,3.5585604
55.399998,4.2044973,0.65121925,3.553278
55.5,4.2090125,0.64752024,3.5614922
55.6,4.2252855,0.6441616,3.5811238
55.7,4.261318,0.6411375,3.6201806
55.8,4.3157234,0.6384513,3.677272
55.899998,4.3669624,0.6360974,3.730865
56.0,4.4192624,0.6340837,3.7851787
56.1,4.4704704,0.6324018,3.8380685
56.199997,4.525073,0.63106304,3.89401
56.3,4.56353,0.6300665,3.9334636
56.399998,4.589076,0.62942106,3.959655
56.5,4.6035037,0.6291318,3.974372
56.6,4.5882883,0.6292042,3.959084
56.699997,4.5468125,0.6296496,3.917163
56.8,4.4807096,0.63047934,3.8502302
56.9,4.3767033,0.6317059,3.7449975
57.0,4.250407,0.633343,3.6170642
57.100002,4.109213,0.63540685,3.473806
57.2,3.977347,0.637916,3.3394308
57.300003,3.8348863,0.64089274,3.1939936
57.4,3.7213056,0.6443586,3.076947
57.5,3.6188812,0.6483431,2.9705381
57.600002,3.5233324,0.6528738,2.8704586
57.7,3.446213,0.6579854,2.7882276
57.8,3.34579,0.66371506,2.6820748
57.9,3.242791,0.67010653,2.5726843
58.0,3.1156168,0.6772051,2.4384117
58.100002,2.9856806,0.68506503,2.3006155
58.2,2.8440852,0.69374675,2.1503384
58.3,2.7003577,0.70331746,1.9970403
58.4,2.582279,0.7138555,1.8684235
58.5,2.491,0.72544855,1.7655513
58.6,2.426159,0.7381899,1.687969
58.7,2.3880424,0.75219685,1.6358457
58.8,2.3755558,0.76759124,1.6079645
58.9,2.362348,0.78452003,1.577828
59.0,2.3495798,0.8031465,1.5464333
59.1,2.3358247,0.82365954,1.5121652
59.2,2.3071115,0.8462716,1.46084
59.3,2.2696586,0.87123096,1.3984276
59.399998,2.242612,0.89881796,1.3437939
59.5,2.2038038,0.92935663,1.2744472
59.6,2.1821625,0.9632133,1.2189492
59.7,2.1689386,1.0008109,1.1681278
59.8,2.160388,1.0426247,1.1177633
59.899998,2.18302,1.089186,1.0938342
60.0,2.2231526,1.1411022,1.0820504
60.1,2.2651064,1.1990161,1.0660903
60.199997,2.3213491,1.2636203,1.0577289
60.3,2.3941357,1.3356266,1.0585091
60.399998,2.4626932,1.4156902,1.047003
60.5,2.51344,1.5043647,1.0090752
60.6,2.5566804,1.6019415,0.954739
60.699997,2.5699842,1.7083304,0.8616538
60.8,2.5564754,1.8228489,0.7336265
60.9,2.522737,1.9440112,0.5787258
61.0,2.4773843,2.0694582,0.40792608
61.100002,2.417118,2.1960204,0.22109771
61.2,2.3512163,2.320049,0.031167269
61.300003,2.2868094,2.4381227,-0.1513133
61.4,2.2207441,2.54782,-0.32707596
61.5,2.1633697,2.648319,-0.48494935
61.600002,2.1204236,2.740509,-0.6200855
61.7,2.0897515,2.826294,-0.73654246
61.8,2.075137,2.9074943,-0.8323574
61.9,2.0587814,2.9845064,-0.925725
62.0,2.076939,3.0553489,-0.97840977
62.100002,2.1024036,3.1154091,-1.0130055
62.2,2.1498964,3.158035,-1.0081387
62.3,2.2014391,3.1760268,-0.9745877
62.4,2.2661784,3.1635854,-0.89740705
62.5,2.308683,3.1181972,-0.8095143
62.6,2.336817,3.0415146,-0.7046976
62.7,2.3278277,2.9390392,-0.61121154
62.8,2.2786217,2.8187518,-0.54013014
62.9,2.1892374,2.6893344,-0.50009704
63.0,2.085353,2.5587037,-0.47335076
63.1,1.9814857,2.433129,-0.45164335
63.2,1.8645031,2.3170376,-0.45253444
63.3,1.7621886,2.2131436,-0.45095503
63.399998,1.698458,2.1228626,-0.42440462
63.5,1.6490306,2.046657,-0.39762652
63.6,1.6387941,1.9844464,-0.34565234
63.7,1.6403991,1.9358004,-0.29540133
63.8,1.6537278,1.9001925,-0.24646473
63.899998,1.6686753,1.8770802,-0.2084049
64.0,1.6941304,1.8659978,-0.17186737
64.1,1.7035317,1.866618,-0.1630863
64.2,1.7014831,1.8787518,-0.17726862
64.299995,1.6811454,1.902397,-0.2212516
64.4,1.6413137,1.9377309,-0.29641724
64.5,1.596489,1.9851059,-0.38861692
64.6,1.5254294,2.045072,-0.5196427
64.7,1.4437854,2.1183834,-0.674598
64.799995,1.3467156,2.2059176,-0.859202
64.9,1.2437996,2.3087728,-1.0649732
65.0,1.1514481,2.4280856,-1.2766374
65.1,1.0735984,2.5650554,-1.491457
65.200005,1.018566,2.7207754,-1.7022094
65.3,0.9918684,2.8959885,-1.9041201
65.4,0.9957724,3.0909116,-2.0951393
65.5,1.0286341,3.3048227,-2.2761886
65.6,1.0851614,3.5356925,-2.450531
65.7,1.1567426,3.7798707,-2.6231282
65.799995,1.2326341,4.031916,-2.799282
65.899994,1.3010128,4.2847586,-2.9837458
66.0,1.3487358,4.5302835,-3.1815476
