global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
17,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
18,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
19,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
20,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
21,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
22,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
23,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
24,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
25,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
26,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
27,3,Aldehyde_Ketone_C,[9 19],True,False,[9 19],23,249.0,194.125,0.9252845644950867,183.25,202.125
28,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,0.6287732720375061,164.75,201.375
29,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
30,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
31,3,Aldehyde_Ketone_C,[15 23],True,False,[15 23],10,314.0,198.625,0.8010014295578003,190.5,200.25
32,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
33,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
34,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.5689166188240051,185.5,207.75
35,3,Aldehyde_Ketone_C,[9 19],True,False,[9 19],23,249.0,196.25,0.955791711807251,183.25,202.125
36,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,196.0,0.6091697216033936,185.5,207.75
37,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
38,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
39,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.5,0.47814613580703735,185.5,207.75
40,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,199.25,0.6066673994064331,188.875,204.75
41,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
42,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
43,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.125,0.7021826505661011,185.5,207.75
44,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.5051647424697876,185.5,207.75
45,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.0,0.9514398574829102,136.0,159.625
46,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
47,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
48,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
49,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
50,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
51,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
52,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,142.875,1.2011492252349854,142.875,152.75
53,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
54,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
55,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
56,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
57,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
58,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,147.25,0.5659564733505249,142.375,162.5
59,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
60,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
61,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.125,0.7616266012191772,143.0,166.625
62,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,150.875,0.8765814304351807,142.375,162.5
63,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.75,1.1438467502593994,150.625,164.875
64,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
65,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
66,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
67,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
68,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
69,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
70,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
71,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
72,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
73,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
74,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
75,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.625,0.9245479106903076,142.375,162.5
76,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
77,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
78,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
79,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
80,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
81,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
82,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
83,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
84,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
85,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
86,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
87,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
88,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,151.625,0.8432101011276245,142.625,159.25
89,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.0,0.9664961099624634,142.625,159.25
90,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
91,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.5,0.8994261026382446,142.625,159.25
92,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
93,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
94,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
95,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
96,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.136871099472046,142.875,152.75
97,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
98,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.0,0.8625421524047852,154.75,155.5
99,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
100,5,O_Substituted_Aro_C,[10 12 28],True,False,[10 12 28],1,4.0,152.125,0.9014550447463989,152.125,153.0
101,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
102,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,135.375,0.8340626955032349,133.25,143.0
103,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
104,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,140.375,0.5829183459281921,128.625,147.125
105,5,O_Substituted_Aro_C,[10 12 28],True,False,[10 12 28],1,4.0,152.125,0.9014550447463989,152.125,153.0
106,5,O_Substituted_Aro_C,[9 13 29],True,False,[9 13 29],34,1066.0,156.5,1.0594342947006226,142.375,163.375
107,5,O_Substituted_Aro_C,[10 12 28],True,False,[10 12 28],1,4.0,152.125,0.9014550447463989,152.125,153.0
108,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
109,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,148.875,0.9515897631645203,138.5,156.625
110,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
111,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
112,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
113,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
114,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.25,0.81868577003479,142.625,159.25
115,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
116,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
117,5,O_Substituted_Aro_C,[9 13 28],True,False,[9 13 28],29,1065.0,160.25,1.0019662380218506,154.375,165.5
118,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.5,1.0578398704528809,142.625,159.25
119,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.25,0.8156188726425171,150.625,164.875
120,5,O_Substituted_Aro_C,[9 13 29],True,False,[9 13 29],34,1066.0,159.125,0.5982707738876343,142.375,163.375
121,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.375,0.594432532787323,142.375,162.5
122,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.75,0.9988789558410645,150.625,164.875
123,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.75,1.0344010591506958,138.375,152.375
124,5,O_Substituted_Aro_C,[10 13 28],True,False,[10 13 28],5,181.0,154.5,0.9387531876564026,149.625,158.375
125,5,O_Substituted_Aro_C,[5 10 29],True,False,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
126,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.375,1.001657247543335,142.625,159.25
127,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
128,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.375,1.001657247543335,142.625,159.25
129,5,O_Substituted_Aro_C,[2 10 13],True,True,[2 5 13],13,102.0,143.125,0.8171854615211487,137.0,145.0
130,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,144.875,0.8079503774642944,138.375,152.375
131,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
132,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
133,5,O_Substituted_Aro_C,[2 9 13],True,False,[2 9 13],4,19.0,149.75,1.0687084197998047,149.5,151.25
134,5,O_Substituted_Aro_C,[5 13 28],True,False,[5 13 28],29,2108.0,145.5,0.8390443325042725,138.375,152.375
135,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.5,0.8307521939277649,143.0,166.625
136,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
137,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.0,0.8625421524047852,154.75,155.5
138,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
139,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
140,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.625,1.0540187358856201,142.625,159.25
141,5,O_Substituted_Aro_C,[5 5 29],True,False,[5 5 29],18,1104.0,140.375,0.5829183459281921,128.625,147.125
142,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,156.25,0.7770874500274658,136.0,159.625
143,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.25,0.8142582178115845,138.5,156.625
144,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
145,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,152.75,0.6845479607582092,143.125,157.125
146,5,O_Substituted_Aro_C,[5 9 28],True,False,[5 9 28],7,65.0,149.25,0.8407090902328491,134.125,151.25
147,5,O_Substituted_Aro_C,[5 12 28],True,False,[5 12 28],7,57.0,137.125,1.0578398704528809,133.25,143.0
148,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
149,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.136871099472046,142.875,152.75
150,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.5,0.7529398798942566,154.75,155.5
151,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,157.125,0.9721026420593262,142.375,162.5
152,5,O_Substituted_Aro_C,[5 9 29],True,False,[5 9 29],14,108.0,147.5110321044922,0.7583614587783813,140.875,156.0
153,5,O_Substituted_Aro_C,[10 13 29],True,False,[10 13 29],9,339.0,158.375,0.9430700540542603,136.0,159.625
154,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,159.75,1.1686089038848877,150.625,164.875
155,5,O_Substituted_Aro_C,[10 12 29],True,False,[10 12 29],2,7.0,155.5,0.7529398798942566,154.75,155.5
156,5,O_Substituted_Aro_C,[2 10 12],True,True,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
157,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.625,0.673761785030365,143.0,166.625
158,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,158.125,0.9010200500488281,142.375,162.5
159,5,O_Substituted_Aro_C,[9 10 28],True,True,[5 9 28],7,65.0,149.25,0.8407090902328491,134.125,151.25
160,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,161.0,0.878435492515564,143.0,166.625
161,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.375,0.8886048793792725,138.5,156.625
162,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,153.625,1.0143706798553467,138.5,156.625
163,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,143.125,0.7969045639038086,131.5,157.625
164,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
165,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,145.625,0.763319730758667,133.375,155.75
166,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,150.875,0.6832630634307861,133.375,155.75
167,9,Keto_Substituted_Aro_C,[3 10 13],True,False,[3 10 13],3,11.0,118.8125,1.0078473091125488,116.0,135.125
168,9,Keto_Substituted_Aro_C,[3 5 13],True,False,[3 5 13],49,503.0,114.5,0.8264885544776917,111.0625,128.64825439453125
169,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,120.4375,0.7992535829544067,112.75,131.125
170,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,132.125,0.8625421524047852,120.9375,145.125
171,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
172,9,Keto_Substituted_Aro_C,[3 5 12],True,False,[3 5 12],8,103.0,106.875,0.5402376651763916,102.5,119.5
173,9,Keto_Substituted_Aro_C,[1 5 13],True,False,[1 5 13],12,121.0,112.0625,0.6637611389160156,104.9375,120.42059326171875
174,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
175,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,117.5,1.0722380876541138,111.1875,134.625
176,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
177,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
178,9,Keto_Substituted_Aro_C,[3 10 12],True,False,[3 10 12],4,84.0,116.6875,0.9353378415107727,115.75,129.875
179,9,Keto_Substituted_Aro_C,[1 10 12],True,True,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
180,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
181,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
182,9,Keto_Substituted_Aro_C,[3 10 12],True,False,[3 10 12],4,84.0,116.6875,0.9353378415107727,115.75,129.875
183,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,0.9490439891815186,111.1875,134.625
184,9,Keto_Substituted_Aro_C,[3 5 12],True,False,[3 5 12],8,103.0,110.625,1.0568838119506836,102.5,119.5
185,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.75,0.9835258722305298,112.75,131.125
186,9,Keto_Substituted_Aro_C,[3 10 12],True,False,[3 10 12],4,84.0,116.6875,0.9353378415107727,115.75,129.875
187,9,Keto_Substituted_Aro_C,[1 10 13],True,False,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
188,9,Keto_Substituted_Aro_C,[3 5 13],True,False,[3 5 13],49,503.0,122.375,1.0764178037643433,111.0625,128.64825439453125
189,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
190,9,Keto_Substituted_Aro_C,[3 10 12],True,False,[3 10 12],4,84.0,127.6875,1.198760747909546,115.75,129.875
191,9,Keto_Substituted_Aro_C,[3 5 10],True,True,[3 5 9],16,196.0,108.0625,0.6504589915275574,103.75,123.75
192,9,Keto_Substituted_Aro_C,[1 10 12],True,True,[1 10 13],1,98.0,130.875,0.8845856785774231,130.0,131.0
193,9,Keto_Substituted_Aro_C,[3 5 10],True,True,[3 5 9],16,196.0,112.6875,0.6553167700767517,103.75,123.75
194,9,Keto_Substituted_Aro_C,[3 10 12],True,False,[3 10 12],4,84.0,129.125,0.956242561340332,115.75,129.875
195,10,Aryl_Substituted_Aro_C,[9 10 12],True,False,[9 10 12],6,32.0,136.625,1.078672170639038,120.5625,143.625
196,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
197,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
198,10,Aryl_Substituted_Aro_C,[5 9],True,True,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
199,10,Aryl_Substituted_Aro_C,[5 10 12],True,False,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
200,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
201,10,Aryl_Substituted_Aro_C,[9 9 10],True,True,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
202,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
203,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
204,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
205,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,108.1875,0.91398024559021,108.125,116.625
206,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,116.625,0.9314862489700317,108.125,116.625
207,10,Aryl_Substituted_Aro_C,[5 5 10],True,False,[5 5 10],1,5.0,107.3125,0.7677600383758545,107.3125,107.3125
208,10,Aryl_Substituted_Aro_C,[5 10],True,True,[5 10 12],3,23.0,116.625,0.9314862489700317,108.125,116.625
209,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
210,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
211,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
212,10,Aryl_Substituted_Aro_C,[5 9 10],True,False,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
213,10,Aryl_Substituted_Aro_C,[9 10],True,True,[5 9 10],1,3.0,117.25,1.1098527908325195,116.875,117.25
214,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
215,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
216,12,Aromatic_Bridgehead_C,[5 6 12],True,False,[5 6 12],4,21.0,107.125,0.6052250862121582,106.8125,113.0625
217,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
218,12,Aromatic_Bridgehead_C,[5 9 12],True,False,[5 9 12],2,86.0,113.5,1.0587962865829468,113.5,118.1875
219,12,Aromatic_Bridgehead_C,[5 9 12],True,False,[5 9 12],2,86.0,113.5,1.0587962865829468,113.5,118.1875
220,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
221,12,Aromatic_Bridgehead_C,[5 5 12],True,False,[5 5 12],5,25.0,105.75,0.965437650680542,105.75,114.4375
