ppm,target,reconstructed_raw,reconstructed,difference
21.4,10.7015295,17.085651,10.321945,0.3795843
21.5,10.857707,17.788937,10.74682,0.110886574
21.6,11.028139,18.536724,11.198581,-0.17044163
21.7,11.186221,19.30947,11.665419,-0.4791975
21.800001,11.356493,20.0822,12.132248,-0.7757549
21.900002,11.514546,20.828314,12.582997,-1.0684509
22.0,11.684894,21.524387,13.003516,-1.3186226
22.1,11.842755,22.153664,13.38368,-1.540925
22.2,12.013221,22.706078,13.71741,-1.7041893
22.300001,12.170986,23.174496,14.000395,-1.8294086
22.400002,12.341856,23.548637,14.226425,-1.8845692
22.5,12.512504,23.810099,14.384381,-1.8718777
22.6,12.683497,23.931486,14.457715,-1.7742176
22.7,12.853281,23.881151,14.427306,-1.5740252
22.8,12.991157,23.632233,14.276927,-1.2857704
22.9,13.140102,23.172342,13.999094,-0.8589916
23.0,13.396628,22.509647,13.598741,-0.2021122
23.1,13.508413,21.672712,13.093123,0.41528988
23.2,13.671569,20.704744,12.508346,1.1632233
23.3,13.921258,19.655396,11.874403,2.046855
23.4,14.028605,18.573328,11.220695,2.807911
23.5,14.20291,17.50153,10.573189,3.6297216
23.599998,14.445466,16.474997,9.953031,4.4924355
23.699999,14.548934,15.520065,9.376128,5.172806
23.8,14.734592,14.654857,8.85343,5.8811626
23.9,14.9688635,13.890049,8.391387,6.5774765
24.0,15.069644,13.230018,7.992643,7.077001
24.1,15.266707,12.674043,7.656762,7.6099453
24.2,15.491412,12.217389,7.380884,8.110528
24.300001,15.590885,11.852224,7.1602774,8.430608
24.4,15.799087,11.568422,6.9888244,8.810263
24.5,16.013496,11.354395,6.8595243,9.153973
24.6,16.112495,11.198183,6.765152,9.347343
24.7,16.33138,11.088707,6.699014,9.632366
24.800001,16.535046,11.017081,6.655743,9.879303
24.9,16.634453,10.977627,6.6319075,10.002545
25.0,16.86482,10.968218,6.626223,10.238598
25.1,17.05127,10.989813,6.6392694,10.412001
25.199999,17.17487,11.045134,6.6726904,10.502179
25.3,17.292307,11.136818,6.7280793,10.564228
25.4,17.529373,11.265516,6.80583,10.723543
25.5,17.70728,11.428502,6.9042945,10.802984
25.6,17.813288,11.61932,7.019573,10.793715
25.7,18.061413,11.828649,7.1460347,10.915379
25.800001,18.227306,12.046256,7.277498,10.949808
25.900002,18.337729,12.263382,7.40867,10.929058
26.0,18.59317,12.47472,7.5363455,11.056825
26.1,18.744164,12.679241,7.6599026,11.084261
26.2,18.8737,12.879603,7.7809477,11.0927515
26.300001,18.997099,13.080557,7.9023495,11.094749
26.400002,19.256332,13.2869215,8.02702,11.229312
26.5,19.395916,13.50179,8.156829,11.239087
26.6,19.526615,13.725365,8.291897,11.234718
26.7,19.656544,13.954471,8.430306,11.226237
26.8,19.91798,14.182575,8.568111,11.349869
26.9,20.047913,14.399897,8.699402,11.348511
27.0,20.180628,14.593377,8.816289,11.364339
27.1,20.309303,14.74696,8.909073,11.40023
27.2,20.451918,14.842573,8.966835,11.485083
27.3,20.710155,14.862414,8.978822,11.731334
27.4,20.831432,14.792284,8.936454,11.894979
27.5,20.96539,14.625212,8.835521,12.1298685
27.599998,21.097496,14.364011,8.677722,12.419774
27.699999,21.22205,14.021439,8.470764,12.751286
27.8,21.384068,13.617684,8.226844,13.157224
27.9,21.631405,13.176049,7.960039,13.671366
28.0,21.746658,12.718511,7.6836267,14.063032
28.1,21.88244,12.262605,7.4082003,14.47424
28.2,22.012499,11.820101,7.1408706,14.871628
28.300001,22.144182,11.397182,6.8853736,15.258808
28.4,22.275358,10.99561,6.6427717,15.6325865
28.5,22.406797,10.6143875,6.412464,15.994333
28.6,22.538107,10.251802,6.1934156,16.344692
28.7,22.669394,9.907347,5.9853196,16.684074
28.800001,22.800795,9.583007,5.7893767,17.011417
28.9,22.931797,9.2835045,5.6084385,17.323359
29.0,23.064278,9.015367,5.4464483,17.617828
29.1,23.191154,8.785364,5.307497,17.883657
29.199999,23.339384,8.598857,5.194823,18.144562
29.3,23.383953,8.458507,5.1100326,18.27392
29.4,23.448587,8.363576,5.0526824,18.395905
29.5,23.595398,8.309777,5.020181,18.575216
29.6,23.718357,8.289646,5.0080194,18.710339
29.7,23.868187,8.293504,5.0103498,18.857838
29.800001,23.8954,8.310877,5.0208454,18.874554
29.900002,23.980734,8.332094,5.0336633,18.947071
30.0,24.117949,8.349559,5.0442142,19.073734
30.1,24.264029,8.35817,5.049416,19.214613
30.2,24.277182,8.354797,5.047379,19.229803
30.300001,24.390572,8.33715,5.0367174,19.353855
30.400002,24.410997,8.302741,5.01593,19.395067
30.5,24.511322,8.248443,4.983127,19.528194
30.6,24.661777,8.17078,4.9362087,19.725569
30.7,24.66365,8.06683,4.8734093,19.790241
30.8,24.789629,7.9352417,4.793913,19.995716
30.9,24.795021,7.7770047,4.6983175,20.096703
31.0,24.920515,7.5955806,4.5887136,20.331802
31.1,24.929121,7.3963885,4.468376,20.460745
31.2,24.925486,7.186028,4.341291,20.584194
31.3,25.055769,6.971618,4.2117596,20.84401
31.4,25.054668,6.760425,4.084172,20.970497
31.5,25.059858,6.559621,3.96286,21.096998
31.599998,25.188986,6.3758583,3.8518436,21.337143
31.699999,25.182394,6.2146106,3.754429,21.427965
31.8,25.18545,6.0794725,3.6727884,21.512661
31.9,25.180584,5.971551,3.6075897,21.572994
32.0,25.199936,5.889176,3.5578246,21.64211
32.1,25.323019,5.827972,3.5208495,21.80217
32.199997,25.309696,5.7813554,3.492687,21.817009
32.3,25.313501,5.741455,3.468582,21.84492
32.399998,25.312464,5.7003517,3.4437501,21.868713
32.5,25.312588,5.651392,3.4141722,21.898415
32.6,25.313217,5.590295,3.3772616,21.935955
32.699997,25.310364,5.515785,3.3322482,21.978115
32.8,25.321863,5.42971,3.2802477,22.041615
32.9,25.270405,5.3366117,3.2240043,22.0464
33.0,25.170107,5.2428565,3.167364,22.002743
33.100002,25.188644,5.155443,3.114555,22.07409
33.2,25.180191,5.080835,3.0694818,22.11071
33.300003,25.19605,5.0239573,3.0351205,22.16093
33.4,25.126318,4.987605,3.013159,22.11316
33.5,25.038948,4.97221,3.0038583,22.03509
33.600002,25.073114,4.975991,3.0061424,22.066973
33.7,24.982126,4.995421,3.017881,21.964245
33.8,24.930004,5.026012,3.0363617,21.893642
33.9,24.850805,5.0632524,3.0588598,21.791946
34.0,24.801744,5.1034517,3.0831454,21.7186
34.100002,24.715702,5.1441646,3.107741,21.607962
34.2,24.674332,5.1840234,3.1318212,21.542511
34.3,24.580595,5.2221684,3.1548657,21.42573
34.4,24.546494,5.2576523,3.1763024,21.370192
34.5,24.44671,5.2892146,3.1953702,21.25134
34.6,24.414406,5.3155003,3.21125,21.203156
34.7,24.327461,5.3354783,3.2233195,21.104141
34.8,24.171997,5.348768,3.2313483,20.940649
34.9,24.160395,5.3557963,3.2355943,20.9248
35.0,24.058992,5.3578935,3.2368612,20.822132
35.1,23.909374,5.3574862,3.2366152,20.67276
35.2,23.902971,5.358278,3.2370934,20.665878
35.3,23.790886,5.365133,3.2412345,20.549652
35.399998,23.647373,5.383448,3.2522995,20.395073
35.5,23.645123,5.4180684,3.2732146,20.371908
35.6,23.52162,5.472003,3.305798,20.215822
35.7,23.38877,5.5452924,3.3500743,20.038694
35.8,23.257898,5.634212,3.4037933,19.854105
35.899998,23.12769,5.73109,3.46232,19.665369
36.0,23.126398,5.824864,3.5189717,19.607426
36.1,22.991232,5.902571,3.565917,19.425316
36.199997,22.861229,5.951756,3.595631,19.265598
36.3,22.730154,5.963217,3.6025548,19.1276
36.399998,22.59519,5.9333267,3.5844972,19.010693
36.5,22.481684,5.865012,3.5432265,18.938457
36.6,22.474203,5.7670665,3.4840546,18.990149
36.699997,22.329931,5.6520743,3.4145844,18.915346
36.8,22.202394,5.533816,3.343141,18.859253
36.9,22.069967,5.4249387,3.2773652,18.792603
37.0,21.93901,5.335333,3.2232316,18.715778
37.100002,21.807514,5.271278,3.184534,18.62298
37.2,21.676212,5.2351933,3.1627343,18.513477
37.300003,21.544916,5.2256722,3.1569824,18.387934
37.4,21.413576,5.237758,3.1642838,18.249292
37.5,21.282291,5.2634625,3.1798127,18.102478
37.600002,21.15095,5.292661,3.1974523,17.953497
37.7,21.019659,5.314438,3.2106082,17.809052
37.8,20.888327,5.318717,3.2131934,17.675133
37.9,20.757042,5.297794,3.2005532,17.556488
38.0,20.625628,5.2472997,3.1700482,17.45558
38.100002,20.494331,5.166335,3.121135,17.373196
38.2,20.363012,5.056957,3.0550563,17.307957
38.3,20.231707,4.9233713,2.9743536,17.257353
38.4,20.100382,4.7712917,2.8824778,17.217903
38.5,19.969076,4.607534,2.783547,17.18553
38.6,19.83777,4.439587,2.6820853,17.155685
38.7,19.706352,4.2751193,2.5827253,17.123627
38.8,19.575085,4.1213655,2.4898381,17.085247
38.9,19.443733,3.98453,2.4071717,17.036562
39.0,19.312458,3.8695228,2.3376927,16.974766
39.1,19.181105,3.7798767,2.2835348,16.89757
39.2,19.049831,3.7179182,2.2461038,16.803728
39.3,18.918474,3.684983,2.2262068,16.692268
39.399998,18.787207,3.6815681,2.2241437,16.563063
39.5,18.655859,3.7073855,2.2397406,16.416119
39.6,18.524456,3.761231,2.2722702,16.252186
39.7,18.393206,3.840695,2.3202767,16.07293
39.8,18.261831,3.9417076,2.3813016,15.880529
39.899998,18.130583,4.058061,2.451594,15.678988
40.0,17.9992,4.1810303,2.5258834,15.473317
40.1,17.867954,4.2993536,2.597366,15.270588
40.199997,17.736578,4.399922,2.6581223,15.078456
40.3,17.605324,4.4692063,2.699979,14.905345
40.399998,17.473948,4.4953446,2.71577,14.758178
40.5,17.342566,4.470366,2.7006798,14.641886
40.6,17.211319,4.3917923,2.6532109,14.558108
40.699997,17.079943,4.2630706,2.5754464,14.504497
40.8,16.948689,4.09266,2.4724963,14.476192
40.9,16.81731,3.8921618,2.3513696,14.46594
41.0,16.686058,3.6740987,2.2196312,14.466427
41.100002,16.554682,3.4499807,2.084235,14.470447
41.2,16.423433,3.2291763,1.9508405,14.472593
41.300003,16.292028,3.0184093,1.8235099,14.468518
41.4,16.160685,2.8219657,1.7048326,14.4558525
41.5,16.029415,2.6420846,1.5961611,14.433254
41.600002,15.898056,2.4795258,1.4979545,14.400102
41.7,15.766784,2.3340821,1.4100877,14.356696
41.8,15.635435,2.2049394,1.3320688,14.303367
41.9,15.504151,2.0909848,1.2632254,14.240926
42.0,15.372807,1.9910116,1.2028288,14.169978
42.100002,15.241533,1.9038112,1.1501484,14.091385
42.2,15.11012,1.8282762,1.1045154,14.005605
42.3,14.97881,1.7634143,1.0653305,13.91348
42.4,14.847521,1.7083774,1.032081,13.81544
42.5,14.716121,1.6624713,1.0043478,13.711773
42.6,14.585123,1.6251411,0.9817956,13.603328
42.7,14.452619,1.5959724,0.9641739,13.488444
42.8,14.325828,1.5746837,0.9513128,13.374515
42.9,14.177334,1.5611072,0.94311076,13.234223
43.0,14.135804,1.5551794,0.9395296,13.196275
43.1,14.067635,1.5569124,0.9405766,13.127058
43.2,13.922658,1.5663613,0.94628495,12.976373
43.3,13.7947235,1.5835683,0.95668024,12.838043
43.399998,13.662892,1.6084836,0.97173226,12.69116
43.5,13.530533,1.6408527,0.9912874,12.539246
43.6,13.403713,1.680053,1.0149695,12.388743
43.7,13.256,1.7249124,1.0420704,12.213929
43.8,13.239059,1.7734926,1.0714191,12.167641
43.899998,13.140497,1.8229446,1.1012945,12.039203
44.0,13.002836,1.8694938,1.1294162,11.87342
44.1,12.868938,1.9086881,1.1530946,11.715844
44.199997,12.783228,1.9359986,1.1695937,11.613634
44.3,12.69536,1.9476805,1.1766511,11.518709
44.399998,12.591109,1.9416574,1.1730124,11.418097
44.5,12.485094,1.9180844,1.1587713,11.326323
44.6,12.39307,1.879305,1.1353434,11.257727
44.699997,12.288182,1.8292342,1.1050942,11.183088
44.8,12.196105,1.7724562,1.0707929,11.125312
44.9,12.091174,1.7133896,1.0351092,11.056065
45.0,11.999325,1.6557366,1.0002792,10.999045
45.100002,11.907317,1.602262,0.96797365,10.939343
45.2,11.815303,1.5548443,0.9393272,10.875976
45.300003,11.724254,1.5146284,0.9150316,10.809222
45.4,11.645249,1.4822463,0.8954686,10.749781
45.5,11.551902,1.4579961,0.88081837,10.671083
45.600002,11.46221,1.4419997,0.8711544,10.591055
45.7,11.382128,1.4343139,0.8665112,10.515616
45.8,11.290898,1.4350028,0.86692744,10.423971
45.9,11.213628,1.4441888,0.872477,10.341151
46.0,11.134386,1.4620788,0.88328487,10.2511015
46.100002,11.055759,1.488974,0.89953303,10.156226
46.2,10.976838,1.5252585,0.9214536,10.055385
46.3,10.898391,1.5713813,0.9493177,9.949073
46.4,10.818341,1.6277981,0.98340076,9.834941
46.5,10.744877,1.6948793,1.0239265,9.72095
46.6,10.67523,1.7727878,1.0709933,9.604237
46.7,10.5990925,1.8612881,1.1244589,9.474633
46.8,10.536723,1.959486,1.1837832,9.35294
46.9,10.463937,2.0655742,1.2478741,9.216063
47.0,10.389746,2.1765351,1.314909,9.074837
47.1,10.325629,2.2880206,1.3822606,8.943369
47.2,10.259977,2.3944259,1.4465431,8.813435
47.3,10.192744,2.4893034,1.5038614,8.688883
47.399998,10.13543,2.5661242,1.5502712,8.585159
47.5,10.07711,2.6191547,1.5823084,8.4948015
47.6,10.008154,2.6442428,1.5974649,8.410689
47.7,9.952764,2.6393437,1.5945052,8.358258
47.8,9.891344,2.604732,1.5735953,8.317749
47.899998,9.833244,2.542962,1.5362782,8.296967
48.0,9.781974,2.458583,1.4853024,8.296671
48.1,9.729134,2.3575675,1.424276,8.304857
48.199997,9.67664,2.246476,1.3571622,8.319477
48.3,9.624146,2.131594,1.2877586,8.336388
48.399998,9.571498,2.018274,1.2192987,8.3522
48.5,9.519377,1.9105601,1.1542256,8.365151
48.6,9.465477,1.8111904,1.0941935,8.371284
48.699997,9.425133,1.7217512,1.0401605,8.384973
48.8,9.37487,1.6429647,0.99256337,8.382307
48.9,9.321171,1.5749692,0.9514852,8.369685
49.0,9.280494,1.5175452,0.91679376,8.3637
49.100002,9.242012,1.4702871,0.8882437,8.353768
49.2,9.189694,1.432739,0.8655598,8.324135
49.300003,9.149722,1.4044613,0.8484764,8.301246
49.4,9.110429,1.3850871,0.8367719,8.273657
49.5,9.071011,1.3743398,0.8302791,8.240731
49.600002,9.031632,1.3720412,0.8288905,8.202742
49.7,8.992218,1.3781024,0.83255225,8.159666
49.8,8.952811,1.392496,0.8412478,8.111564
49.9,8.913413,1.4152108,0.8549705,8.058442
50.0,8.874104,1.4461753,0.8736771,8.000426
50.100002,8.834268,1.4851545,0.89722556,7.937042
50.2,8.79693,1.5315924,0.92528003,7.87165
50.3,8.769736,1.5844293,0.95720035,7.812536
50.4,8.729135,1.6418887,0.9919133,7.7372212
50.5,8.689383,1.701288,1.0277982,7.6615844
50.6,8.653235,1.7589909,1.0626582,7.590577
50.7,8.625469,1.8105859,1.0938282,7.531641
50.8,8.58331,1.8513967,1.1184832,7.464827
50.9,8.549248,1.8773338,1.1341525,7.4150953
51.0,8.518944,1.8858222,1.1392807,7.379663
51.1,8.483517,1.8764995,1.1336486,7.349868
51.2,8.453024,1.8513364,1.1184468,7.334577
51.3,8.4182005,1.8141389,1.0959747,7.3222256
51.399998,8.387076,1.7696544,1.0691003,7.317976
51.5,8.35253,1.7226684,1.0407147,7.311815
51.6,8.322566,1.6773612,1.0133433,7.3092227
51.7,8.2796335,1.6369969,0.988958,7.2906756
51.8,8.249128,1.6039168,0.96897334,7.280155
51.899998,8.215324,1.5796771,0.95432943,7.260995
52.0,8.183006,1.565249,0.94561297,7.2373934
52.1,8.151075,1.5612063,0.9431707,7.207905
52.199997,8.108442,1.5678542,0.9471868,7.1612554
52.3,8.079047,1.5853057,0.9577298,7.1213174
52.399998,8.045455,1.6134818,0.97475183,7.070703
52.5,8.003182,1.6520602,0.99805814,7.005124
52.6,7.974629,1.7003418,1.0272266,6.9474025
52.699997,7.9399495,1.7570862,1.0615075,6.878442
52.8,7.8979554,1.8203104,1.0997031,6.798252
52.9,7.870292,1.8871319,1.140072,6.7302203
53.0,7.8340573,1.9537648,1.1803268,6.6537304
