ppm,target,reconstructed,difference
23.599998,7.9467053,7.0157924,0.930913
23.699999,8.000549,6.596071,1.4044785
23.8,8.070004,6.220627,1.8493776
23.9,8.131587,5.893943,2.2376442
24.0,8.203646,5.617385,2.5862608
24.1,8.278927,5.3904457,2.8884811
24.2,8.363643,5.2116213,3.1520214
24.300001,8.445358,5.078993,3.3663654
24.4,8.533969,4.990544,3.543425
24.5,8.630398,4.944271,3.6861267
24.6,8.723878,4.9381447,3.7857332
24.7,8.825273,4.96989,3.8553824
24.800001,8.933485,5.0366316,3.8968534
24.9,9.038809,5.134422,3.904387
25.0,9.153027,5.25771,3.8953166
25.1,9.272693,5.3988857,3.873807
25.199999,9.391122,5.5481505,3.8429713
25.3,9.510286,5.6940036,3.8162827
25.4,9.627356,5.8244667,3.8028889
25.5,9.756428,5.929008,3.8274198
25.6,9.8771,6.00054,3.8765602
25.7,10.005713,6.03672,3.9689937
25.800001,10.126416,6.039986,4.08643
25.900002,10.254259,6.016452,4.2378073
26.0,10.385473,5.9743357,4.4111376
26.1,10.515979,5.922658,4.593321
26.2,10.646533,5.8705254,4.7760077
26.300001,10.777092,5.826815,4.950277
26.400002,10.907792,5.7999783,5.107814
26.5,11.037871,5.797783,5.2400885
26.6,11.1802,5.8270793,5.3531203
26.7,11.31095,5.8936424,5.417308
26.8,11.453175,6.002176,5.450999
26.9,11.584261,6.156404,5.427857
27.0,11.738048,6.3591375,5.37891
27.1,11.855277,6.6122456,5.2430315
27.2,11.974528,6.91645,5.0580783
27.3,12.093007,7.2709208,4.8220863
27.4,12.21181,7.6727614,4.5390487
27.5,12.33044,8.116471,4.2139683
27.599998,12.449194,8.593744,3.8554497
27.699999,12.567834,9.093964,3.4738703
27.8,12.686617,9.605548,3.081069
27.9,12.805327,10.118226,2.6871014
28.0,12.924034,10.6254425,2.2985916
28.1,13.042592,11.125836,1.9167557
28.2,13.16196,11.622915,1.5390444
28.300001,13.277879,12.12297,1.1549091
28.4,13.407676,12.632271,0.77540493
28.5,13.475921,13.155041,0.32087994
28.6,13.504989,13.69286,-0.18787098
28.7,13.652382,14.245387,-0.5930052
28.800001,13.706206,14.810939,-1.1047325
28.9,13.745051,15.385615,-1.640564
29.0,13.894355,15.960589,-2.0662346
29.1,13.932913,16.518475,-2.5855618
29.199999,14.002167,17.031046,-3.0288792
29.3,14.051702,17.460175,-3.408473
29.4,14.123411,17.762728,-3.6393166
29.5,14.16806,17.89847,-3.7304096
29.6,14.24151,17.838217,-3.5967064
29.7,14.298789,17.569487,-3.2706976
29.800001,14.271147,17.098236,-2.8270893
29.900002,14.370682,16.446968,-2.0762863
30.0,14.408219,15.650471,-1.2422514
30.1,14.403438,14.750211,-0.34677315
30.2,14.391393,13.788747,0.6026459
30.300001,14.496782,12.804966,1.6918163
30.400002,14.523056,11.831102,2.6919537
30.5,14.517071,10.891667,3.6254034
30.6,14.518523,10.003668,4.5148554
30.7,14.518011,9.1777115,5.3402996
30.8,14.518706,8.419157,6.0995493
30.9,14.516741,7.7292967,6.787444
31.0,14.522529,7.106552,7.4159765
31.1,14.405406,6.5473943,7.8580117
31.2,14.401756,6.047154,8.354603
31.3,14.402085,5.600643,8.801442
31.4,14.400342,5.202561,9.197781
31.5,14.282579,4.847817,9.434763
31.599998,14.288695,4.5316734,9.757022
31.699999,14.277449,4.249809,10.027639
31.8,14.165955,3.998378,10.167577
31.9,14.159055,3.7739787,10.3850765
32.0,14.048429,3.5736358,10.4747925
32.1,14.03848,3.3947601,10.64372
32.199997,13.931802,3.2351055,10.696696
32.3,13.91785,3.0927324,10.825117
32.399998,13.813691,2.96599,10.847701
32.5,13.804717,2.8534486,10.951268
32.6,13.66133,2.7539074,10.907423
32.699997,13.585964,2.6663437,10.9196205
32.8,13.564898,2.589902,10.974996
32.9,13.419686,2.5238874,10.895799
33.0,13.355115,2.4677389,10.887376
33.100002,13.323005,2.421019,10.901985
33.2,13.187843,2.3834178,10.804425
33.300003,13.076909,2.3547347,10.722175
33.4,12.9430895,2.3348854,10.608204
33.5,12.891954,2.3238978,10.568056
33.600002,12.844679,2.3219135,10.522765
33.7,12.711456,2.3291967,10.382259
33.8,12.596531,2.3461363,10.250395
33.9,12.476869,2.3732595,10.103609
34.0,12.358402,2.411237,9.9471655
34.100002,12.2396755,2.4609034,9.778772
34.2,12.120911,2.523256,9.597654
34.3,12.002463,2.5994833,9.40298
34.4,11.882895,2.69096,9.191936
34.5,11.767268,2.799237,8.968031
34.6,11.62814,2.9260385,8.702102
34.7,11.504054,3.0732083,8.430845
34.8,11.376441,3.2426014,8.13384
34.9,11.254579,3.4359748,7.8186035
35.0,11.136657,3.654709,7.481948
35.1,11.01768,3.8995402,7.11814
35.2,10.899283,4.170139,6.7291446
35.3,10.779829,4.4646163,6.3152127
35.399998,10.671911,4.779141,5.8927703
35.5,10.56547,5.1075797,5.45789
35.6,10.458188,5.4413223,5.0168657
35.7,10.362888,5.7694907,4.5933976
35.8,10.267967,6.0792418,4.1887255
35.899998,10.1731615,6.3566117,3.8165498
36.0,10.089757,6.587638,3.502119
36.1,9.995504,6.759885,3.2356195
36.199997,9.924396,6.864053,3.0603428
36.3,9.84132,6.894994,2.9463263
36.399998,9.770697,6.851979,2.9187179
36.5,9.700869,6.7383585,2.96251
36.6,9.640559,6.5611563,3.079403
36.699997,9.569896,6.3307486,3.2391472
36.8,9.511859,6.0604362,3.4514227
36.9,9.4523115,5.765514,3.6867976
37.0,9.392254,5.461703,3.930551
37.100002,9.336521,5.1634283,4.173093
37.2,9.286387,4.882595,4.4037924
37.300003,9.228893,4.6278944,4.600999
37.4,9.183048,4.4049025,4.778146
37.5,9.135156,4.216404,4.9187517
37.600002,9.087695,4.0629153,5.02478
37.7,9.040558,3.943095,5.0974627
37.8,8.991647,3.8539226,5.137724
37.9,8.950824,3.7907772,5.1600466
38.0,8.909393,3.747441,5.161952
38.100002,8.867761,3.7162135,5.1515474
38.2,8.826041,3.6883962,5.137645
38.3,8.784921,3.6552541,5.1296663
38.4,8.742995,3.6094031,5.133592
38.5,8.70063,3.5462515,5.154379
38.6,8.668068,3.4648938,5.203174
38.7,8.622923,3.3680553,5.2548676
38.8,8.583664,3.2610781,5.322586
38.9,8.541338,3.1503336,5.3910046
39.0,8.491264,3.0417373,5.449527
39.1,8.453979,2.939634,5.514344
39.2,8.409999,2.8462594,5.56374
39.3,8.361619,2.7616606,5.5999584
39.399998,8.314698,2.6839397,5.6307583
39.5,8.265923,2.6098247,5.656098
39.6,8.229362,2.5354843,5.693877
39.7,8.184111,2.4574583,5.726652
39.8,8.135244,2.3735447,5.7616997
39.899998,8.099276,2.2832859,5.8159895
40.0,8.053013,2.1879401,5.8650727
40.1,8.004816,2.0899916,5.9148245
40.199997,7.969045,1.9924096,5.9766355
40.3,7.9219623,1.8980143,6.0239477
40.399998,7.874445,1.8090847,6.06536
40.5,7.8387065,1.727187,6.1115193
40.6,7.7909555,1.6532475,6.137708
40.699997,7.7436256,1.5876627,6.155963
40.8,7.695872,1.5304716,6.1654005
40.9,7.649611,1.4814987,6.1681123
41.0,7.613543,1.4404607,6.1730824
41.100002,7.5649796,1.4070411,6.1579385
41.2,7.5180097,1.3809533,6.1370564
41.300003,7.4696283,1.3619646,6.1076636
41.4,7.425584,1.3499225,6.075661
41.5,7.3855767,1.3447613,6.0408154
41.600002,7.326354,1.3465062,5.979848
41.7,7.2807736,1.3552737,5.9255
41.8,7.2327685,1.37126,5.8615084
41.9,7.185423,1.3947285,5.790694
42.0,7.137974,1.4259729,5.712001
42.100002,7.090203,1.4652798,5.6249228
42.2,7.0439334,1.5128442,5.5310893
42.3,6.990683,1.5686755,5.4220076
42.4,6.935148,1.6324571,5.3026905
42.5,6.88921,1.7033745,5.185836
42.6,6.841333,1.7799765,5.0613565
42.7,6.7939324,1.8600827,4.93385
42.8,6.7465315,1.9408439,4.8056874
42.9,6.6986523,2.0190706,4.6795816
43.0,6.652716,2.0917616,4.5609546
43.1,6.596884,2.156784,4.4400997
43.2,6.5436263,2.2133687,4.3302574
43.3,6.4988985,2.2621732,4.2367253
43.399998,6.441823,2.3048422,4.136981
43.5,6.3900743,2.343188,4.0468864
43.6,6.343565,2.3783736,3.9651914
43.7,6.2958336,2.410435,3.8853986
43.8,6.2484274,2.4382935,3.810134
43.899998,6.200924,2.4602385,3.7406855
44.0,6.1534166,2.474608,3.6788087
44.1,6.1059537,2.480322,3.6256318
44.199997,6.0584745,2.477011,3.5814636
44.3,6.010946,2.464731,3.5462148
44.399998,5.963677,2.4435425,3.5201344
44.5,5.915485,2.4133134,3.5021715
44.6,5.8795624,2.3739367,3.5056257
44.699997,5.8328385,2.3258514,3.506987
44.8,5.785,2.2705367,3.5144632
44.9,5.7492976,2.210676,3.5386217
45.0,5.7019444,2.1498601,3.5520842
45.100002,5.666444,2.0920098,3.574434
45.2,5.631347,2.0407898,3.5905573
45.300003,5.6073875,1.9991659,3.6082215
45.4,5.5711436,1.9692105,3.601933
45.5,5.5353847,1.9520366,3.583348
45.600002,5.501347,1.9478205,3.5535264
45.7,5.477062,1.9558159,3.5212464
45.8,5.439654,1.9743499,3.465304
45.9,5.407001,2.000843,3.406158
46.0,5.381884,2.031931,3.3499532
46.100002,5.3448973,2.0637865,3.2811108
46.2,5.309662,2.0926664,3.2169955
46.3,5.27396,2.1156023,3.1583579
46.4,5.2383533,2.1309745,3.1073787
46.5,5.202734,2.138694,3.06404
46.6,5.167134,2.1398585,3.0272753
46.7,5.1315117,2.1359906,2.995521
46.8,5.0959325,2.1281905,2.967742
46.9,5.0602226,2.1165538,2.9436688
47.0,5.024991,2.1000881,2.924903
47.1,4.987933,2.077148,2.9107852
47.2,4.9593596,2.0462337,2.913126
47.3,4.9305153,2.0068204,2.9236948
47.399998,4.8938203,1.9598533,2.933967
47.5,4.8573346,1.907727,2.9496076
47.6,4.8287263,1.8538171,2.9749093
47.7,4.8058863,1.8017896,3.0040965
47.8,4.7823367,1.7550191,3.0273175
47.899998,4.757003,1.7162036,3.0407991
48.0,4.743024,1.6872267,3.055797
48.1,4.7223215,1.6691597,3.0531619
48.199997,4.7060285,1.6623026,3.043726
48.3,4.6966333,1.6662177,3.0304155
48.399998,4.673663,1.6797092,2.993954
48.5,4.6604853,1.7007825,2.9597027
48.6,4.6380014,1.7266343,2.9113672
48.699997,4.6250443,1.753784,2.8712604
48.8,4.6022496,1.778429,2.8238206
48.9,4.589432,1.7970473,2.7923846
49.0,4.5670733,1.8071543,2.7599192
49.100002,4.54303,1.8079382,2.7350917
49.2,4.51936,1.8005126,2.7188475
49.300003,4.4955983,1.7876506,2.7079477
49.4,4.471872,1.7731391,2.6987329
49.5,4.4481206,1.7610006,2.68712
49.600002,4.4243917,1.7548528,2.669539
49.7,4.4006486,1.7575021,2.6431465
49.8,4.376846,1.7707429,2.606103
49.9,4.353381,1.795275,2.5581062
50.0,4.3283644,1.8306422,2.4977221
50.100002,4.2931657,1.8751745,2.4179912
50.2,4.270974,1.9259342,2.3450398
50.3,4.2446632,1.9787793,2.265884
50.4,4.2105794,2.028606,2.1819735
50.5,4.1861086,2.0698426,2.116266
50.6,4.1482244,2.0971406,2.0510838
50.7,4.116489,2.1060786,2.0104103
50.8,4.0906982,2.0937126,1.9969857
50.9,4.053868,2.0588844,1.9949834
51.0,4.017529,2.0023184,2.0152106
51.1,3.9869123,1.9265053,2.060407
51.2,3.9590704,1.8353823,2.1236882
51.3,3.9272747,1.7337838,2.193491
51.399998,3.9007525,1.6267225,2.2740302
51.5,3.8620975,1.5187464,2.3433511
51.6,3.8333652,1.4135169,2.4198484
51.7,3.805397,1.3136151,2.491782
51.8,3.766724,1.2206303,2.546094
51.899998,3.7394757,1.1353168,2.6041589
52.0,3.7084322,1.0578287,2.6506035
52.1,3.6801023,0.9879308,2.6921716
52.199997,3.6489193,0.9251442,2.7237751
52.3,3.62068,0.86887336,2.7518067
52.399998,3.5907469,0.8184902,2.7722566
52.5,3.5523992,0.77336717,2.779032
52.6,3.5267258,0.73292065,2.7938051
52.699997,3.4949665,0.6966117,2.7983549
52.8,3.4584763,0.6639569,2.7945194
52.9,3.4230905,0.6345298,2.7885606
53.0,3.3874238,0.6079551,2.7794685
53.100002,3.351813,0.5839012,2.767912
53.2,3.3162832,0.56208247,2.7542007
53.300003,3.2803369,0.54224646,2.7380905
53.4,3.2457993,0.5241764,2.721623
53.5,3.1984868,0.5076813,2.6908054
53.600002,3.1625473,0.4925947,2.6699526
53.7,3.1153471,0.47877246,2.6365747
53.8,3.0795343,0.46608737,2.613447
53.9,3.0322032,0.45442778,2.5777755
54.0,2.996478,0.44369692,2.552781
54.100002,2.9490466,0.433808,2.5152385
54.2,2.91381,0.424686,2.489124
54.3,2.8774433,0.41626358,2.4611797
54.4,2.8301716,0.40848124,2.4216905
54.5,2.795647,0.40128687,2.39436
54.6,2.758228,0.39463356,2.3635945
54.7,2.7118819,0.38847944,2.3234024
54.8,2.675339,0.38278794,2.292551
54.9,2.6283216,0.37752542,2.2507963
55.0,2.59475,0.37266275,2.2220871
55.1,2.5557466,0.36817327,2.1875732
55.2,2.5099308,0.364033,2.1458979
55.3,2.475759,0.36022112,2.115538
55.399998,2.439756,0.35671842,2.0830374
55.5,2.4042668,0.35350767,2.050759
55.6,2.3685546,0.35057375,2.0179808
55.7,2.333266,0.34790277,1.9853632
55.8,2.2963183,0.3454828,1.9508355
55.899998,2.2667997,0.34330267,1.923497
56.0,2.2378757,0.34135273,1.896523
56.1,2.207394,0.33962446,1.8677695
56.199997,2.1786225,0.33811027,1.8405123
56.3,2.1469247,0.33680347,1.8101213
56.399998,2.1262777,0.33569843,1.7905793
56.5,2.094362,0.33479017,1.7595718
56.6,2.0647016,0.33407465,1.730627
56.699997,2.0418317,0.3335485,1.7082832
56.8,2.0193229,0.333209,1.6861138
56.9,1.9867748,0.3330542,1.6537206
57.0,1.9579769,0.3330829,1.624894
57.100002,1.9364126,0.33329442,1.6031182
57.2,1.9042326,0.33368868,1.570544
57.300003,1.8663839,0.33426648,1.5321174
57.4,1.8416055,0.33502904,1.5065765
57.5,1.8076205,0.3359783,1.4716423
57.600002,1.7820017,0.33711705,1.4448847
57.7,1.7491789,0.33844852,1.4107304
57.8,1.7121936,0.33997682,1.3722168
57.9,1.6868778,0.34170672,1.3451711
58.0,1.6643344,0.34364393,1.3206905
58.100002,1.6290135,0.34579492,1.2832186
58.2,1.6043365,0.34816697,1.2561696
58.3,1.5807815,0.3507685,1.2300129
58.4,1.5569746,0.353609,1.2033657
58.5,1.5332792,0.35669887,1.1765803
58.6,1.5096478,0.36004996,1.1495979
58.7,1.4975785,0.3636755,1.133903
58.8,1.4740566,0.36759007,1.1064665
58.9,1.4619637,0.37181017,1.0901535
59.0,1.4382491,0.37635368,1.0618954
59.1,1.4276359,0.38124108,1.0463948
59.2,1.4138476,0.38649496,1.0273526
59.3,1.3908712,0.3921402,0.99873096
59.399998,1.3801687,0.39820504,0.98196363
59.5,1.3679167,0.4047208,0.9631959
59.6,1.3563378,0.41172212,0.94461566
59.7,1.3436458,0.41924876,0.92439705
59.8,1.3352653,0.42734417,0.9079211
59.899998,1.3335203,0.43605796,0.89746237
60.0,1.3193842,0.4454462,0.873938
60.1,1.3113213,0.45557106,0.8557502
60.199997,1.3136103,0.46650392,0.8471064
60.3,1.3080684,0.47832572,0.82974267
60.399998,1.2995971,0.4911271,0.80847
60.5,1.3011782,0.5050129,0.7961653
60.6,1.3006686,0.5201009,0.7805677
60.699997,1.3011531,0.5365268,0.76462626
60.8,1.299682,0.554446,0.74523604
60.9,1.3068708,0.5740348,0.732836
61.0,1.3138688,0.5954948,0.71837395
61.100002,1.3109272,0.6190588,0.69186836
61.2,1.3195435,0.64498854,0.67455494
61.300003,1.3250098,0.67358476,0.65142506
61.4,1.3238269,0.7051824,0.61864454
61.5,1.3240972,0.7401575,0.5839397
61.600002,1.3241395,0.77892315,0.5452163
61.7,1.323723,0.8219151,0.50180787
61.8,1.3253089,0.8695841,0.45572484
61.9,1.3147863,0.9223612,0.39242512
62.0,1.3127508,0.9805996,0.33215123
62.100002,1.3037782,1.044511,0.2592672
62.2,1.2915685,1.1140373,0.17753124
62.3,1.2786855,1.1887252,0.08996022
62.4,1.2779843,1.267559,0.01042521
62.5,1.2676903,1.3488139,-0.08112359
62.6,1.2556186,1.4300294,-0.17441082
62.7,1.2433407,1.5081458,-0.26480508
62.8,1.2425543,1.579896,-0.33734167
62.9,1.2430304,1.6424704,-0.39943993
63.0,1.2312506,1.6942102,-0.46295953
63.1,1.2311574,1.7351258,-0.50396836
63.2,1.2311466,1.7669193,-0.5357727
63.3,1.2310421,1.7924962,-0.56145406
63.399998,1.2317504,1.8151464,-0.5833961
63.5,1.2433542,1.8376708,-0.5943166
63.6,1.2425771,1.8617119,-0.6191348
63.7,1.2427934,1.8874174,-0.644624
63.8,1.242844,1.9134461,-0.6706021
63.899998,1.2423259,1.9373465,-0.69502056
64.0,1.2447072,1.9562505,-0.7115433
64.1,1.2555771,1.9677469,-0.71216977
64.2,1.2535697,1.9707116,-0.71714187
64.299995,1.2567453,1.9657708,-0.7090255
64.4,1.2694385,1.955241,-0.68580246
64.5,1.2820019,1.942619,-0.6606171
64.6,1.2895478,1.9318694,-0.6423216
64.7,1.2921282,1.926796,-0.63466775
64.799995,1.3056735,1.9306616,-0.6249881
64.9,1.3167849,1.9460522,-0.62926733
65.0,1.3300586,1.9749051,-0.64484656
65.1,1.3358538,2.0186198,-0.68276596
65.200005,1.339643,2.0781507,-0.73850775
65.3,1.3544642,2.1540196,-0.7995554
