global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
10,3,Aldehyde_Ketone_C,185.480712890625,0.5337268114089966,2,4,"[9, 9]","[11, 11, 13, 13]",True,False,0,0,0,0,0,,185.5,exact,25,1.0219461917877197,"-0.0066,0.0094,0.0091,0.0114","(3, (9, 9), (11, 11, 13, 13))"
11,3,Aldehyde_Ketone_C,185.01026916503906,0.49211305379867554,2,4,"[9, 14]","[13, 13, 15, 23]",True,True,0,2,2,0,1,,185.0,approx_h2,23,1.2047666311264038,"0.0122,-0.0016,0.0099,-0.0140","(3, (9, 14), (11, 13, 15, 23))"
12,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
13,3,Aldehyde_Ketone_C,182.07052612304688,0.6117575168609619,2,4,"[9, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,182.125,exact,52,1.2740583419799805,"-0.0029,0.0058,0.0079,0.0099","(3, (9, 9), (12, 12, 13, 13))"
14,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
15,3,Aldehyde_Ketone_C,185.01026916503906,0.49211305379867554,2,4,"[9, 14]","[13, 13, 15, 23]",True,True,0,2,2,0,1,,185.0,approx_h2,23,1.2047666311264038,"0.0122,-0.0016,0.0099,-0.0140","(3, (9, 14), (11, 13, 15, 23))"
16,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
17,5,O_Substituted_Aro_C,158.14817810058594,0.9006817936897278,3,4,"[12, 13, 29]","[5, 10, 12, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,1.0334160327911377,"0.0034,0.0130,-0.0163,0.0072","(5, (12, 13, 29), (5, 10, 12, 19))"
18,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
19,5,O_Substituted_Aro_C,160.8526611328125,0.9582099914550781,3,3,"[13, 13, 29]","[5, 10, 12]",True,True,0,2,2,0,1,,160.875,approx_h2,57,1.570888638496399,"-0.0060,0.0056,-0.0260,0.0020","(5, (13, 13, 29), (5, 10, 19))"
20,5,O_Substituted_Aro_C,148.84632873535156,0.7200156450271606,3,4,"[2, 11, 13]","[13, 13, 19, 23]",True,True,0,2,2,0,1,,148.875,approx_h2,6,0.9034227728843689,"-0.0044,0.0157,0.0161,0.0051","(5, (2, 11, 13), (13, 13, 22, 23))"
21,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[10, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
22,5,O_Substituted_Aro_C,160.16737365722656,0.8367769718170166,3,3,"[13, 13, 29]","[10, 10, 19]",True,True,0,2,2,0,1,,160.125,approx_h2,229,1.173291563987732,"-0.0100,-0.0034,-0.0234,-0.0085","(5, (13, 13, 29), (10, 13, 19))"
23,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"[13, 13, 29]","[5, 12, 13]",True,False,0,0,0,0,0,,153.875,exact,46,0.36953890323638916,"-0.0034,0.0161,-0.0119,0.0017","(5, (13, 13, 29), (5, 12, 13))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[10, 12, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (12, 13, 24))"
25,5,O_Substituted_Aro_C,154.6423797607422,1.0537505149841309,3,3,"[12, 13, 28]","[10, 12, 12]",True,True,0,2,2,0,1,,154.625,approx_h2,17,1.342846155166626,"-0.0128,0.0132,-0.0266,-0.0010","(5, (12, 13, 28), (10, 12, 13))"
26,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
27,5,O_Substituted_Aro_C,157.8630828857422,1.043823480606079,3,4,"[11, 13, 29]","[5, 10, 13, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.5585898160934448,"-0.0020,0.0144,-0.0194,0.0057","(5, (11, 13, 29), (5, 13, 19, 23))"
28,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[10, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
29,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[10, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
30,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[12, 13, 13, 19, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (12, 13, 13, 19, 23))"
31,5,O_Substituted_Aro_C,153.75279235839844,0.5665336847305298,3,4,"[11, 13, 29]","[5, 10, 13, 24]",True,True,0,2,2,0,1,,153.75,approx_h2,88,1.474567174911499,"0.0032,0.0023,-0.0093,-0.0113","(5, (11, 13, 29), (5, 13, 13, 24))"
32,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 13, 29]","[5, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 29), (5, 12, 12, 13))"
33,5,O_Substituted_Aro_C,152.98336791992188,0.7297950387001038,3,4,"[11, 12, 28]","[12, 12, 13, 23]",True,True,0,2,2,0,1,,153.0,approx_h2,20,0.358379602432251,"-0.0092,0.0114,-0.0126,-0.0036","(5, (11, 12, 28), (12, 13, 13, 23))"
34,5,O_Substituted_Aro_C,157.66075134277344,1.152645468711853,3,4,"[12, 13, 29]","[10, 12, 13, 19]",True,False,0,0,0,0,0,,157.625,exact,8,2.0947818756103516,"-0.0096,0.0203,-0.0189,0.0072","(5, (12, 13, 29), (10, 12, 13, 19))"
35,5,O_Substituted_Aro_C,150.50852966308594,0.6229584813117981,3,4,"[2, 11, 13]","[13, 13, 23, 24]",True,False,0,0,0,0,0,,150.5,exact,5,1.2930020093917847,"-0.0085,0.0083,0.0129,0.0004","(5, (2, 11, 13), (13, 13, 23, 24))"
36,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
37,5,O_Substituted_Aro_C,158.14817810058594,0.9006817936897278,3,4,"[12, 13, 29]","[5, 10, 12, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,1.0334160327911377,"0.0034,0.0130,-0.0163,0.0072","(5, (12, 13, 29), (5, 10, 12, 19))"
38,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,0.46179747581481934,"-0.0112,0.0131,-0.0160,-0.0006","(5, (12, 13, 28), (12, 12, 13))"
39,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.2319005727767944,"-0.0091,0.0099,-0.0245,0.0082","(5, (13, 13, 28), (5, 10))"
40,5,O_Substituted_Aro_C,155.7584686279297,0.924076497554779,3,5,"[11, 12, 29]","[5, 12, 12, 12, 23]",True,True,0,4,4,0,2,,155.75,approx_h2,6,0.8160019516944885,"0.0184,0.0100,-0.0082,-0.0033","(5, (11, 12, 29), (5, 12, 13, 19, 23))"
41,5,O_Substituted_Aro_C,154.7815704345703,1.1435610055923462,3,2,"[13, 13, 28]","[5, 12]",True,False,0,0,0,0,0,,154.75,exact,17,1.8134112358093262,"-0.0053,0.0168,-0.0236,0.0146","(5, (13, 13, 28), (5, 12))"
42,5,O_Substituted_Aro_C,155.63011169433594,0.7453058362007141,3,5,"[11, 12, 29]","[12, 12, 13, 19, 23]",True,True,0,2,2,0,1,,155.625,approx_h2,24,0.3294324278831482,"0.0172,-0.0036,-0.0114,0.0101","(5, (11, 12, 29), (12, 12, 13, 19, 20))"
43,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[12, 12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
44,7,S_Substituted_Aro_C,128.7428741455078,0.8327287435531616,3,5,"[12, 12, 31]","[10, 12, 12, 13, 19]",True,True,0,4,4,0,2,,128.75,approx_h2,6,0.8630069494247437,"0.0053,0.0511,-0.0093,0.0289","(7, (12, 12, 31), (7, 12, 12, 13, 13))"
45,9,Keto_Substituted_Aro_C,130.7305450439453,0.8865867257118225,3,3,"[3, 13, 13]","[13, 13, 14]",True,False,0,0,0,0,0,,130.75,exact,67,0.9047669768333435,"-0.0035,0.0166,-0.0212,-0.0047","(9, (3, 13, 13), (13, 13, 14))"
46,9,Keto_Substituted_Aro_C,130.2390594482422,0.9540430307388306,3,4,"[3, 12, 13]","[9, 12, 13, 13]",True,False,0,0,0,0,0,,130.25,exact,191,1.220036506652832,"0.0048,0.0260,-0.0250,0.0041","(9, (3, 12, 13), (9, 12, 13, 13))"
47,9,Keto_Substituted_Aro_C,130.24879455566406,0.8809374570846558,3,3,"[1, 11, 13]","[12, 13, 22]",True,True,0,2,2,0,1,,130.25,approx_h2,6,0.848511278629303,"-0.0099,0.0048,-0.0166,0.0115","(9, (1, 11, 13), (6, 13, 22))"
48,9,Keto_Substituted_Aro_C,131.6008758544922,0.6593445539474487,3,4,"[3, 11, 13]","[9, 12, 13, 23]",True,True,0,2,2,0,1,,131.625,approx_h2,9,1.0828204154968262,"-0.0090,-0.0061,-0.0214,-0.0116","(9, (3, 11, 13), (5, 9, 13, 23))"
49,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[12, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (12, 23, 26))"
50,9,Keto_Substituted_Aro_C,130.7305450439453,0.8865867257118225,3,3,"[3, 13, 13]","[12, 12, 14]",True,True,0,4,4,0,2,,130.75,approx_h2,67,0.9047669768333435,"-0.0035,0.0166,-0.0212,-0.0047","(9, (3, 13, 13), (13, 13, 14))"
51,9,Keto_Substituted_Aro_C,132.93466186523438,0.6400949358940125,3,4,"[3, 11, 13]","[9, 13, 13, 23]",True,False,0,0,0,0,0,,132.875,exact,7,1.2084065675735474,"-0.0063,0.0082,-0.0194,-0.0165","(9, (3, 11, 13), (9, 13, 13, 23))"
52,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,2,"[1, 13, 13]","[10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 13, 13), (10, 12))"
53,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[9, 10, 12, 12]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
54,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[12, 12, 12, 23]",True,True,0,4,4,0,2,,131.25,approx_h2,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
55,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
56,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 12, 13]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 12, 13), (12, 13, 13, 23))"
57,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[12, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (12, 23, 26))"
58,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[10, 12, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (10, 12, 19))"
59,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
60,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[10, 12, 12, 13, 13]",True,False,0,0,0,0,0,,134.75,exact,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
61,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
62,10,Aryl_Substituted_Aro_C,142.19070434570312,1.2201443910598755,3,6,"[10, 12, 12]","[10, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,142.19068908691406,exact,4,3.3431155681610107,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
63,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,141.7341766357422,1.089250087738037,3,5,"[10, 12, 13]","[5, 12, 13, 13, 13]",True,False,0,0,0,0,0,,141.75,exact,15,2.5121445655822754,"0.0031,0.0325,-0.0136,0.0096","(10, (10, 12, 13), (5, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,141.20602416992188,0.9065579771995544,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,1.6395798921585083,"0.0083,0.0474,-0.0152,-0.0048","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
66,10,Aryl_Substituted_Aro_C,140.82933044433594,0.9571104645729065,3,5,"[10, 12, 13]","[5, 12, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8263181447982788,"0.0116,0.0195,-0.0300,0.0106","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
67,10,Aryl_Substituted_Aro_C,141.20602416992188,0.9065579771995544,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,1.6395798921585083,"0.0083,0.0474,-0.0152,-0.0048","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
68,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
69,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,141.20602416992188,0.9065579771995544,3,6,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.2060089111328,exact,4,1.6395798921585083,"0.0083,0.0474,-0.0152,-0.0048","(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,140.82933044433594,0.9571104645729065,3,5,"[10, 12, 13]","[5, 12, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8263181447982788,"0.0116,0.0195,-0.0300,0.0106","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
73,10,Aryl_Substituted_Aro_C,136.22962951660156,1.0260024070739746,3,4,"[10, 13, 13]","[5, 5, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,4,1.8928533792495728,"0.0052,0.0197,0.0084,0.0289","(10, (10, 13, 13), (5, 5, 12, 13))"
74,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
75,10,Aryl_Substituted_Aro_C,140.4061737060547,0.930221676826477,3,5,"[10, 12, 13]","[9, 10, 12, 13, 13]",True,True,0,2,2,0,1,,140.375,approx_h2,14,1.6719521284103394,"0.0029,0.0309,-0.0192,0.0057","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,134.4425811767578,0.8146874308586121,3,4,"[10, 13, 13]","[5, 11, 12, 13]",True,False,0,0,0,0,0,,134.5,exact,17,1.0264610052108765,"0.0061,0.0207,0.0041,0.0094","(10, (10, 13, 13), (5, 11, 12, 13))"
77,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[5, 11, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
78,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[5, 11, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (11, 12, 12, 13, 13))"
79,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 12]",True,True,0,2,2,0,1,,136.25,approx_h2,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
80,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[7, 11, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (7, 11, 12, 13, 30))"
81,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 12]",True,True,0,2,2,0,1,,136.25,approx_h2,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
82,10,Aryl_Substituted_Aro_C,143.64060974121094,1.0002809762954712,3,5,"[10, 12, 13]","[11, 11, 12, 13, 13]",True,True,0,2,2,0,1,,143.625,approx_h2,24,2.2614333629608154,"-0.0076,0.0275,-0.0244,-0.0021","(10, (10, 12, 13), (11, 12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,138.7928009033203,0.5100760459899902,3,4,"[10, 13, 26]","[11, 12, 12, 13]",True,True,0,2,2,0,1,,138.75,approx_h2,21,0.859644889831543,"0.0005,0.0137,0.0070,0.0051","(10, (10, 13, 26), (12, 12, 13, 13))"
84,10,Aryl_Substituted_Aro_C,140.82933044433594,0.9571104645729065,3,5,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8263181447982788,"0.0116,0.0195,-0.0300,0.0106","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
85,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 12]",True,True,0,2,2,0,1,,136.25,approx_h2,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
86,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 13, 26]",True,False,0,0,0,0,0,,135.5,exact,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
87,10,Aryl_Substituted_Aro_C,138.17405700683594,0.6405375003814697,3,4,"[10, 13, 13]","[9, 11, 12, 13]",True,True,0,2,2,0,1,,138.125,approx_h2,111,0.15482783317565918,"0.0009,0.0068,-0.0046,-0.0128","(10, (10, 13, 13), (11, 12, 13, 13))"
88,10,Aryl_Substituted_Aro_C,136.28536987304688,0.8548401594161987,3,4,"[10, 13, 13]","[11, 11, 12, 13]",True,False,0,0,0,0,0,,136.25,exact,3,1.127579927444458,"0.0015,0.0110,-0.0036,-0.0012","(10, (10, 13, 13), (11, 11, 12, 13))"
89,10,Aryl_Substituted_Aro_C,140.82933044433594,0.9571104645729065,3,5,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8263181447982788,"0.0116,0.0195,-0.0300,0.0106","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
90,10,Aryl_Substituted_Aro_C,135.5640106201172,0.7492824196815491,3,5,"[10, 12, 13]","[11, 11, 12, 12, 12]",True,True,0,4,4,0,2,,135.5,approx_h2,4,0.7351444959640503,"0.0045,0.0263,-0.0110,0.0012","(10, (10, 12, 13), (11, 11, 12, 13, 26))"
91,10,Aryl_Substituted_Aro_C,134.4425811767578,0.8146874308586121,3,4,"[10, 13, 13]","[5, 11, 12, 12]",True,True,0,2,2,0,1,,134.5,approx_h2,17,1.0264610052108765,"0.0061,0.0207,0.0041,0.0094","(10, (10, 13, 13), (5, 11, 12, 13))"
92,10,Aryl_Substituted_Aro_C,142.19070434570312,1.2201443910598755,3,6,"[10, 12, 12]","[5, 10, 12, 12, 12, 13]",True,True,0,4,4,0,2,,142.19068908691406,approx_h2,4,3.3431155681610107,"0.0084,0.0509,-0.0218,0.0134","(10, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
93,10,Aryl_Substituted_Aro_C,140.82933044433594,0.9571104645729065,3,5,"[10, 12, 13]","[5, 11, 12, 13, 13]",True,True,0,2,2,0,1,,140.875,approx_h2,40,1.8263181447982788,"0.0116,0.0195,-0.0300,0.0106","(10, (10, 12, 13), (2, 5, 12, 13, 13))"
94,10,Aryl_Substituted_Aro_C,128.97056579589844,0.5887158513069153,3,4,"[10, 13, 13]","[12, 13, 26, 26]",True,False,0,0,0,0,0,,129.0,exact,68,1.1481614112854004,"0.0088,0.0181,0.0051,0.0133","(10, (10, 13, 13), (12, 13, 26, 26))"
95,10,Aryl_Substituted_Aro_C,138.17405700683594,0.6405375003814697,3,4,"[10, 13, 13]","[9, 11, 12, 13]",True,True,0,2,2,0,1,,138.125,approx_h2,111,0.15482783317565918,"0.0009,0.0068,-0.0046,-0.0128","(10, (10, 13, 13), (11, 12, 13, 13))"
