ppm,target,reconstructed,difference
11.1,3.1055098,1.3662126,1.7392972
11.2,3.2674682,1.4458015,1.8216667
11.3,3.4616249,1.5250971,1.9365277
11.400001,3.6629336,1.6011294,2.0618043
11.5,3.865091,1.6707126,2.1943784
11.6,4.0675883,1.7310717,2.3365166
11.7,4.245756,1.7805531,2.465203
11.8,4.394519,1.8191794,2.5753393
11.900001,4.5307465,1.8487871,2.6819594
12.0,4.6286926,1.8726878,2.7560048
12.1,4.728927,1.8950255,2.8339016
12.200001,4.8242273,1.9200913,2.9041362
12.3,4.9110503,1.9518281,2.9592223
12.400001,5.0359674,1.993591,3.0423765
12.5,5.165737,2.0481184,3.1176188
12.6,5.3168063,2.1176283,3.199178
12.700001,5.4979773,2.2039375,3.2940397
12.8,5.6670785,2.3085463,3.3585322
12.9,5.849121,2.432653,3.4164681
13.0,5.9936156,2.5770535,3.416562
13.099999,6.123598,2.7419112,3.381687
13.2,6.2274904,2.9263961,3.3010943
13.299999,6.3049636,3.1281521,3.1768115
13.4,6.369746,3.342696,3.0270503
13.5,6.434417,3.5628324,2.8715844
13.599999,6.5011067,3.77838,2.7227268
13.7,6.5934234,3.976551,2.6168723
13.8,6.684024,4.143309,2.5407147
13.9,6.774252,4.2657332,2.5085187
14.0,6.847489,4.33488,2.512609
14.099999,6.896551,4.3480835,2.5484676
14.2,6.9298606,4.3096437,2.6202168
14.3,6.9409556,4.229532,2.7114239
14.4,6.953123,4.1206713,2.8324518
14.5,6.9724603,3.9959095,2.9765508
14.6,7.0153904,3.865702,3.1496885
14.7,7.079068,3.7369392,3.342129
14.8,7.1778936,3.6129074,3.5649862
14.9,7.2833285,3.494113,3.7892156
15.0,7.3805046,3.3795545,4.00095
15.1,7.440044,3.2680867,4.171957
15.2,7.4736557,3.159432,4.314224
15.3,7.481103,3.0546136,4.4264894
15.400001,7.4651046,2.95579,4.5093145
15.5,7.4501104,2.865721,4.5843897
15.6,7.454349,2.787178,4.667171
15.7,7.503764,2.7225347,4.7812295
15.8,7.5841894,2.673583,4.9106064
15.900001,7.691003,2.6415498,5.049453
16.0,7.8189135,2.6272047,5.1917086
16.1,7.94184,2.6309853,5.310855
16.2,8.049678,2.653092,5.396586
16.300001,8.144999,2.6935136,5.4514847
16.4,8.225849,2.7519727,5.4738765
16.5,8.302473,2.8277857,5.4746876
16.6,8.388728,2.919621,5.469107
16.7,8.499414,3.0252073,5.474207
16.800001,8.636858,3.1410232,5.495835
16.9,8.80182,3.2620995,5.5397205
17.0,8.98135,3.3821285,5.599221
17.1,9.176263,3.494021,5.682242
17.199999,9.348566,3.591044,5.757522
17.3,9.504568,3.6683042,5.8362637
17.4,9.660828,3.724106,5.936722
17.5,9.804354,3.7606072,6.0437465
17.6,9.946881,3.7834508,6.16343
17.7,10.1026945,3.8005402,6.3021545
17.800001,10.258366,3.8204918,6.437874
17.900002,10.414792,3.8512897,6.5635023
18.0,10.583236,3.8994212,6.6838145
18.1,10.738908,3.969459,6.7694488
18.2,10.892794,4.063905,6.828889
18.300001,11.021124,4.1831098,6.838014
18.400002,11.151524,4.3251595,6.826364
18.5,11.28116,4.485731,6.795429
18.6,11.411227,4.658078,6.753149
18.7,11.54055,4.8332887,6.7072616
18.8,11.67262,5.00106,6.67156
18.9,11.818909,5.150949,6.6679597
19.0,11.978858,5.2737727,6.7050853
19.1,12.1491375,5.3627796,6.786358
19.2,12.315911,5.4142222,6.901689
19.3,12.4923,5.4274163,7.0648837
19.4,12.62878,5.4046054,7.224175
19.5,12.805151,5.3508177,7.4543333
19.599998,13.025866,5.273559,7.7523065
19.699999,13.1525135,5.182078,7.9704356
19.8,13.217442,5.0861454,8.131296
19.9,13.261626,4.994636,8.266991
20.0,13.419791,4.91434,8.505451
20.1,13.48151,4.8492837,8.632227
20.2,13.453415,4.8006654,8.65275
20.300001,13.545291,4.767308,8.777983
20.4,13.605742,4.746502,8.859241
20.5,13.598198,4.735015,8.863183
20.6,13.579632,4.7299757,8.849656
20.7,13.697631,4.729373,8.968258
20.800001,13.640896,4.7320523,8.908844
20.9,13.586155,4.737429,8.848726
21.0,13.598783,4.7452254,8.853558
21.1,13.595599,4.755536,8.840063
21.199999,13.596646,4.7692184,8.827428
21.3,13.595442,4.7883267,8.807116
21.4,13.599048,4.8162813,8.782766
21.5,13.586768,4.8576283,8.729139
21.6,13.710038,4.917481,8.792557
21.7,13.726215,5.0009146,8.725301
21.800001,13.722736,5.112494,8.610243
21.900002,13.723462,5.2559876,8.467474
22.0,13.723315,5.434216,8.289099
22.1,13.723354,5.6489325,8.074422
22.2,13.723334,5.90063,7.8227043
22.300001,13.723226,6.188277,7.534949
22.400002,13.724305,6.509031,7.2152743
22.5,13.717513,6.85805,6.859463
22.6,13.591886,7.2286572,6.3632283
22.7,13.590915,7.6128893,5.9780254
22.8,13.447302,8.002538,5.444764
22.9,13.338471,8.390354,4.9481173
23.0,13.33099,8.770835,4.560155
23.1,13.183584,9.140485,4.0430994
23.2,13.079277,9.497431,3.5818462
23.3,13.09218,9.840752,3.2514286
23.4,13.07973,10.169818,2.909912
23.5,13.122107,10.483571,2.6385355
23.599998,13.219928,10.77993,2.4399977
23.699999,13.249322,11.0554495,2.1938725
23.8,13.35726,11.305491,2.0517683
23.9,13.336063,11.525066,1.810997
24.0,13.351594,11.710039,1.6415548
24.1,13.299902,11.858241,1.4416609
24.2,13.156874,11.969932,1.1869421
24.300001,13.030225,12.047376,0.9828491
24.4,12.900212,12.093497,0.806715
24.5,12.7676935,12.110243,0.6574507
24.6,12.654369,12.097438,0.5569315
24.7,12.586761,12.052813,0.5339489
24.800001,12.547939,11.973282,0.57465744
24.9,12.549959,11.856854,0.69310474
25.0,12.605389,11.704174,0.9012146
25.1,12.670409,11.518982,1.1514273
25.199999,12.801839,11.3075075,1.4943314
25.3,12.828042,11.077408,1.7506342
25.4,12.925251,10.836926,2.0883245
25.5,12.968098,10.594347,2.3737507
25.6,12.962234,10.357581,2.6046524
25.7,12.949659,10.133786,2.8158731
25.800001,13.064894,9.929042,3.1358519
25.900002,13.095508,9.7481785,3.3473291
26.0,13.078371,9.594738,3.483633
26.1,13.196481,9.470948,3.7255325
26.2,13.319254,9.3778,3.941454
26.300001,13.574037,9.315281,4.2587557
26.400002,13.715271,9.282842,4.4324293
26.5,13.84291,9.279938,4.562972
26.6,13.973117,9.3064165,4.6667004
26.7,14.102987,9.362694,4.7402935
26.8,14.232796,9.449819,4.782977
26.9,14.362519,9.569646,4.7928734
27.0,14.493898,9.725075,4.7688236
27.1,14.615582,9.920197,4.695386
27.2,14.618612,10.160111,4.458501
27.3,14.757373,10.4504,4.3069725
27.4,14.883386,10.79652,4.0868654
27.5,15.0192795,11.203379,3.8159008
27.599998,15.1253805,11.675378,3.4500027
27.699999,15.136614,12.216881,2.919733
27.8,15.27903,12.832742,2.446288
27.9,15.412763,13.52862,1.8841429
28.0,15.508839,14.310734,1.1981049
28.1,15.518091,15.184996,0.33309555
28.2,15.7119465,16.155937,-0.4439907
28.300001,15.932012,17.225906,-1.2938948
28.4,16.088152,18.394833,-2.3066807
28.5,16.367031,19.660683,-3.2936516
28.6,16.618025,21.01969,-4.4016647
28.7,16.89421,22.465858,-5.5716476
28.800001,17.082964,23.98853,-6.9055653
28.9,17.270592,25.567848,-8.297256
29.0,17.48564,27.169075,-9.683435
29.1,17.59395,28.737362,-11.143412
29.199999,17.745117,30.196661,-12.451544
29.3,17.787617,31.455154,-13.667538
29.4,17.853401,32.417942,-14.564541
29.5,17.99261,33.00472,-15.012108
29.6,18.136257,33.16624,-15.0299835
29.7,18.167728,32.89362,-14.725891
29.800001,18.246939,32.217808,-13.970869
29.900002,18.38779,31.201382,-12.813591
30.0,18.516096,29.92695,-11.410854
30.1,18.642084,28.48545,-9.843367
30.2,18.78812,26.966208,-8.178087
30.300001,18.7994,25.448723,-6.6493225
30.400002,18.910624,23.997105,-5.086481
30.5,18.940756,22.657408,-3.716652
30.6,18.922523,21.457659,-2.5351353
30.7,19.048346,20.410257,-1.3619118
30.8,19.06084,19.51526,-0.4544201
30.9,19.065924,18.764105,0.30181885
31.0,18.938177,18.143244,0.7949333
31.1,18.934408,17.636814,1.2975941
31.2,18.809591,17.228334,1.5812569
31.3,18.678957,16.901176,1.7777805
31.4,18.677374,16.638193,2.0391808
31.5,18.54839,16.421185,2.127205
31.599998,18.553402,16.2307,2.3227024
31.699999,18.55085,16.046503,2.5043468
31.8,18.555021,15.848743,2.7062778
31.9,18.538193,15.619759,2.9184341
32.0,18.418734,15.346276,3.0724573
32.1,18.41286,15.021618,3.391243
32.199997,18.270372,14.647025,3.6233473
32.3,18.139143,14.2314625,3.9076805
32.399998,18.032028,13.789771,4.242257
32.5,18.053698,13.339605,4.7140923
32.6,18.010319,12.89847,5.111849
32.699997,17.90394,12.481198,5.422742
32.8,17.918232,12.098706,5.8195257
32.9,17.923246,11.757802,6.1654444
33.0,17.879948,11.461762,6.418185
33.100002,17.735825,11.211247,6.524577
33.2,17.61064,11.005229,6.6054106
33.300003,17.476141,10.841421,6.63472
33.4,17.360682,10.716582,6.644099
33.5,17.161758,10.6266775,6.535081
33.600002,16.936035,10.567169,6.368866
33.7,16.907764,10.533344,6.37442
33.8,16.826752,10.520561,6.3061905
33.9,16.774683,10.524511,6.2501717
34.0,16.698118,10.541526,6.1565924
34.100002,16.634682,10.569056,6.065626
34.2,16.648815,10.60632,6.042495
34.3,16.64493,10.654981,5.989949
34.4,16.647032,10.719451,5.927581
34.5,16.642395,10.80649,5.835905
34.6,16.65853,10.923947,5.734582
34.7,16.546804,11.078875,5.46793
34.8,16.51042,11.275614,5.234806
34.9,16.52825,11.514495,5.013755
35.0,16.421638,11.791265,4.630374
35.1,16.27411,12.097517,4.176594
35.2,16.271269,12.421623,3.8496456
35.3,16.147818,12.749935,3.3978825
35.399998,16.140371,13.068024,3.0723476
35.5,16.021433,13.36157,2.6598625
35.6,15.890659,13.617012,2.2736473
35.7,15.757969,13.822022,1.9359465
35.8,15.756759,13.965808,1.7909508
35.899998,15.6273,14.039806,1.5874939
36.0,15.497215,14.038912,1.4583035
36.1,15.371442,13.963192,1.4082499
36.199997,15.378405,13.81929,1.5591145
36.3,15.365087,13.620655,1.7444315
36.399998,15.240522,13.386441,1.8540812
36.5,15.249538,13.139372,2.1101665
36.6,15.251793,12.903358,2.3484344
36.699997,15.22889,12.701128,2.5277624
36.8,15.108158,12.552327,2.555831
36.9,15.130567,12.47219,2.6583767
37.0,15.092423,12.470856,2.6215677
37.100002,14.979203,12.553315,2.425888
37.2,15.006277,12.719777,2.2865
37.300003,14.953687,12.966201,1.9874859
37.4,14.861267,13.2846365,1.5766306
37.5,14.83393,13.663318,1.1706123
37.600002,14.689553,14.086399,0.6031542
37.7,14.549973,14.533746,0.016226768
37.8,14.48615,14.981734,-0.4955845
37.9,14.432784,15.405231,-0.9724474
38.0,14.341255,15.780836,-1.4395809
38.100002,14.376121,16.090513,-1.7143927
38.2,14.287028,16.323935,-2.0369062
38.3,14.234842,16.478962,-2.2441196
38.4,14.154846,16.559824,-2.4049778
38.5,14.117022,16.573711,-2.4566898
38.6,13.958682,16.52677,-2.5680876
38.7,13.757077,16.420496,-2.6634188
38.8,13.643755,16.249931,-2.6061764
38.9,13.508869,16.004616,-2.4957466
39.0,13.383314,15.672776,-2.289462
39.1,13.241353,15.247362,-2.006009
39.2,13.206221,14.731521,-1.5253
39.3,13.228183,14.140855,-0.91267204
39.399998,13.111319,13.501245,-0.38992596
39.5,13.079949,12.84371,0.23623943
39.6,13.099616,12.1987,0.9009161
39.7,12.973606,11.591454,1.3821526
39.8,12.96358,11.039989,1.9235907
39.899998,12.851642,10.554633,2.2970085
40.0,12.691438,10.139002,2.5524359
40.1,12.597079,9.791553,2.8055267
40.199997,12.518756,9.507114,3.0116415
40.3,12.465956,9.27849,3.1874657
40.399998,12.43984,9.097696,3.342144
40.5,12.427153,8.956597,3.4705553
40.6,12.426984,8.84708,3.5799036
40.699997,12.413398,8.760805,3.6525927
40.8,12.401125,8.689115,3.7120104
40.9,12.385507,8.623428,3.7620783
41.0,12.347062,8.556075,3.790987
41.100002,12.319074,8.481197,3.8378763
41.2,12.2658,8.395238,3.8705626
41.300003,12.210041,8.296803,3.9132376
41.4,12.130753,8.186171,3.944582
41.5,12.048633,8.064662,3.9839706
41.600002,11.940062,7.934127,4.0059347
41.7,11.818369,7.7964783,4.0218906
41.8,11.691894,7.653143,4.0387506
41.9,11.572191,7.504659,4.067532
42.0,11.443577,7.3506074,4.0929694
42.100002,11.333717,7.1901364,4.143581
42.2,11.228302,7.023123,4.205179
42.3,11.135188,6.8513484,4.2838397
42.4,11.057613,6.6791325,4.378481
42.5,10.990992,6.5129757,4.478016
42.6,10.940596,6.3602552,4.5803404
42.7,10.89451,6.2276044,4.666906
42.8,10.856686,6.11943,4.7372556
42.9,10.818531,6.0368032,4.781728
43.0,10.772766,5.9769077,4.7958584
43.1,10.714563,5.9329205,4.781643
43.2,10.632292,5.8945227,4.737769
43.3,10.540357,5.84917,4.6911864
43.399998,10.443108,5.7841773,4.6589303
43.5,10.326683,5.689344,4.637339
43.6,10.226937,5.5593433,4.667594
43.7,10.147188,5.394906,4.752282
43.8,10.076143,5.2023873,4.873756
43.899998,10.042195,4.9918437,5.0503516
44.0,10.026733,4.7746177,5.2521157
44.1,10.027049,4.5612965,5.4657526
44.199997,10.004577,4.3604264,5.6441503
44.3,9.979339,4.1781464,5.8011923
44.399998,9.930528,4.0183907,5.912137
44.5,9.867132,3.883292,5.98384
44.6,9.778378,3.7737122,6.0046654
44.699997,9.674257,3.6896052,5.984652
44.8,9.583186,3.6302888,5.952897
44.9,9.492119,3.5945647,5.8975544
45.0,9.440159,3.580703,5.859456
45.100002,9.389009,3.5863755,5.8026342
45.2,9.377033,3.6085832,5.76845
45.300003,9.3641815,3.6437023,5.720479
45.4,9.365838,3.6877391,5.6780987
45.5,9.379664,3.7368796,5.642785
45.600002,9.390928,3.7882357,5.6026926
45.7,9.390509,3.8405397,5.5499687
45.8,9.388629,3.8944845,5.4941444
45.9,9.3750925,3.9524505,5.4226418
46.0,9.359668,4.017686,5.341982
46.100002,9.333259,4.0932536,5.240005
46.2,9.303803,4.181041,5.1227627
46.3,9.26661,4.2811875,4.9854226
46.4,9.243527,4.3919516,4.851576
46.5,9.21178,4.5099897,4.70179
46.6,9.177073,4.630885,4.5461874
46.7,9.14779,4.749547,4.398243
46.8,9.108093,4.8602643,4.247829
46.9,9.064342,4.9564743,4.1078672
47.0,9.010498,5.0305433,3.9799547
47.1,8.9606,5.0742164,3.8863835
47.2,8.90056,5.0799527,3.8206077
47.3,8.842361,5.0428386,3.7995229
47.399998,8.78499,4.962182,3.8228083
47.5,8.71819,4.841844,3.876346
47.6,8.654715,4.6890817,3.965633
47.7,8.582833,4.512386,4.0704474
47.8,8.496076,4.319497,4.1765785
47.899998,8.398827,4.1162205,4.282606
48.0,8.2747345,3.9064386,4.3682957
48.1,8.15301,3.6929033,4.460107
48.199997,8.035941,3.478126,4.557815
48.3,7.9288087,3.2649574,4.6638513
48.399998,7.8312902,3.0566292,4.774661
48.5,7.782314,2.8563201,4.925994
48.6,7.7546763,2.6667619,5.0879145
48.699997,7.7489686,2.4898734,5.259095
48.8,7.7723207,2.3267002,5.4456205
48.9,7.7995706,2.1775208,5.62205
49.0,7.813679,2.0420084,5.771671
49.100002,7.816116,1.919421,5.896695
49.2,7.778801,1.8088067,5.9699945
49.300003,7.7399845,1.7090968,6.0308876
49.4,7.6757293,1.6192284,6.056501
49.5,7.597785,1.5381726,6.0596123
49.600002,7.5201077,1.4649756,6.055132
49.7,7.4557853,1.3987824,6.057003
49.8,7.404544,1.3388206,6.0657234
49.9,7.3673506,1.2844088,6.082942
50.0,7.3578773,1.234954,6.1229234
50.100002,7.3718705,1.1899316,6.181939
50.2,7.3854947,1.1488911,6.2366037
50.3,7.415303,1.1114364,6.303867
50.4,7.4511666,1.0772246,6.373942
50.5,7.4595823,1.0459633,6.413619
50.6,7.457312,1.0173959,6.439916
50.7,7.438745,0.9913027,6.447442
50.8,7.3903656,0.9674986,6.422867
50.9,7.325304,0.94582283,6.3794813
51.0,7.252348,0.92614347,6.3262043
51.1,7.161804,0.9083496,6.2534547
51.2,7.090848,0.8923519,6.198496
51.3,7.0259337,0.8780834,6.1478505
51.399998,6.9647946,0.8654941,6.0993004
51.5,6.920334,0.85455316,6.0657806
51.6,6.880319,0.84524983,6.0350695
51.7,6.850424,0.83759105,6.0128326
51.8,6.810587,0.8316046,5.9789824
51.899998,6.7654834,0.8273384,5.938145
52.0,6.713552,0.82486296,5.888689
52.1,6.6472635,0.8242735,5.82299
52.199997,6.574727,0.8256912,5.749036
52.3,6.497112,0.8292671,5.667845
52.399998,6.4102106,0.8351834,5.5750275
52.5,6.3207345,0.8436571,5.4770775
52.6,6.212666,0.8549394,5.3577266
52.699997,6.085587,0.86931914,5.216268
52.8,5.946592,0.8871173,5.0594745
52.9,5.793673,0.9086784,4.8849945
53.0,5.6350636,0.93435323,4.7007103
53.100002,5.5004883,0.9644714,4.536017
53.2,5.379914,0.99928397,4.38063
53.300003,5.2955794,1.0388939,4.2566853
53.4,5.240282,1.0831326,4.1571493
53.5,5.21182,1.1314178,4.0804024
53.600002,5.1974034,1.1825736,4.0148296
53.7,5.197577,1.2346474,3.9629297
53.8,5.173211,1.2848203,3.8883908
53.9,5.1222076,1.3294721,3.7927356
54.0,5.031691,1.3645166,3.6671743
54.100002,4.927578,1.3860557,3.5415223
54.2,4.8103595,1.3911936,3.4191658
54.3,4.6941276,1.3787743,3.3153534
54.4,4.5910897,1.3496876,3.2414021
54.5,4.5025463,1.3066317,3.1959147
54.6,4.4399786,1.2534112,3.1865673
54.7,4.3896246,1.1941102,3.1955144
54.8,4.3532944,1.1324233,3.220871
54.9,4.32797,1.0712603,3.2567096
55.0,4.30246,1.0126652,3.289795
55.1,4.2734103,0.95788515,3.315525
55.2,4.235562,0.9075497,3.3280122
55.3,4.2138224,0.8618536,3.3519688
55.399998,4.2044973,0.820702,3.3837953
55.5,4.2090125,0.7838347,3.4251778
55.6,4.2252855,0.7509117,3.4743738
55.7,4.261318,0.7215576,3.5397606
55.8,4.3157234,0.6954035,3.6203198
55.899998,4.3669624,0.67209846,3.694864
56.0,4.4192624,0.6513218,3.7679405
56.1,4.4704704,0.6327887,3.8376818
56.199997,4.525073,0.61624527,3.9088278
56.3,4.56353,0.60146946,3.9620605
56.399998,4.589076,0.5882701,4.000806
56.5,4.6035037,0.57647973,4.027024
56.6,4.5882883,0.5659556,4.0223327
56.699997,4.5468125,0.556574,3.9902387
56.8,4.4807096,0.548229,3.9324806
56.9,4.3767033,0.5408304,3.835873
57.0,4.250407,0.5343017,3.7161055
57.100002,4.109213,0.5285771,3.5806358
57.2,3.977347,0.5236023,3.4537446
57.300003,3.8348863,0.51933116,3.315555
57.4,3.7213056,0.51572657,3.205579
57.5,3.6188812,0.5127583,3.106123
57.600002,3.5233324,0.51040286,3.0129294
57.7,3.446213,0.5086433,2.9375696
57.8,3.34579,0.50746834,2.8383217
57.9,3.242791,0.5068722,2.7359188
58.0,3.1156168,0.5068549,2.6087618
58.100002,2.9856806,0.5074219,2.4782586
58.2,2.8440852,0.5085838,2.3355014
58.3,2.7003577,0.5103577,2.19
58.4,2.582279,0.51276594,2.069513
58.5,2.491,0.5158379,1.975162
58.6,2.426159,0.5196098,1.9065491
58.7,2.3880424,0.5241262,1.8639163
58.8,2.3755558,0.5294393,1.8461165
58.9,2.362348,0.53561217,1.826736
59.0,2.3495798,0.5427181,1.8068616
59.1,2.3358247,0.55084354,1.7849813
59.2,2.3071115,0.5600896,1.7470219
59.3,2.2696586,0.5705728,1.6990857
59.399998,2.242612,0.58242947,1.6601825
59.5,2.2038038,0.59581846,1.6079853
59.6,2.1821625,0.6109205,1.5712421
59.7,2.1689386,0.6279474,1.5409913
59.8,2.160388,0.64713854,1.5132494
59.899998,2.18302,0.66876864,1.5142515
60.0,2.2231526,0.6931474,1.5300052
60.1,2.2651064,0.7206155,1.5444909
60.199997,2.3213491,0.751545,1.5698042
60.3,2.3941357,0.7863252,1.6078105
60.399998,2.4626932,0.82533514,1.6373581
60.5,2.51344,0.8689141,1.6445258
60.6,2.5566804,0.91728634,1.639394
60.699997,2.5699842,0.9704776,1.5995066
60.8,2.5564754,1.0281783,1.5282971
60.9,2.522737,1.08957,1.433167
61.0,2.4773843,1.153146,1.3242383
61.100002,2.417118,1.2165639,1.2005541
61.2,2.3512163,1.276594,1.0746223
61.300003,2.2868094,1.3293248,0.9574846
61.4,2.2207441,1.3706397,0.85010445
61.5,2.1633697,1.3969926,0.7663771
61.600002,2.1204236,1.406234,0.7141895
61.7,2.0897515,1.3981919,0.69155955
61.8,2.075137,1.3747307,0.7004062
61.9,2.0587814,1.3392601,0.7195213
62.0,2.076939,1.2959313,0.78100777
62.100002,2.1024036,1.2488297,0.8535739
62.2,2.1498964,1.2014334,0.94846296
62.3,2.2014391,1.1563591,1.0450801
62.4,2.2661784,1.1153679,1.1508105
62.5,2.308683,1.0795087,1.2291743
62.6,2.336817,1.0492947,1.2875223
62.7,2.3278277,1.0248835,1.3029442
62.8,2.2786217,1.0062215,1.2724001
62.9,2.1892374,0.9931417,1.1960957
63.0,2.085353,0.9854407,1.0999122
63.1,1.9814857,0.982922,0.9985637
63.2,1.8645031,0.9854268,0.87907636
63.3,1.7621886,0.99285036,0.7693382
63.399998,1.698458,1.0051534,0.69330454
63.5,1.6490306,1.0223708,0.62665975
63.6,1.6387941,1.0446116,0.5941825
63.7,1.6403991,1.0720707,0.5683284
63.8,1.6537278,1.105027,0.5487008
63.899998,1.6686753,1.1438568,0.52481854
64.0,1.6941304,1.1890382,0.50509226
64.1,1.7035317,1.2411542,0.46237755
64.2,1.7014831,1.3009139,0.4005692
64.299995,1.6811454,1.3691554,0.31199002
64.4,1.6413137,1.4468623,0.19445133
64.5,1.596489,1.535146,0.061342955
64.6,1.5254294,1.6352789,-0.10984957
64.7,1.4437854,1.7486577,-0.30487227
64.799995,1.3467156,1.8767703,-0.5300547
64.9,1.2437996,2.021133,-0.7773334
65.0,1.1514481,2.183111,-1.0316628
65.1,1.0735984,2.363771,-1.2901726
65.200005,1.018566,2.5635214,-1.5449554
65.3,0.9918684,2.7815912,-1.7897228
65.4,0.9957724,3.0155032,-2.0197308
65.5,1.0286341,3.2603052,-2.231671
65.6,1.0851614,3.5079293,-2.4227679
65.7,1.1567426,3.7468839,-2.5901413
65.799995,1.2326341,3.9626958,-2.7300618
65.899994,1.3010128,4.1394663,-2.8384535
66.0,1.3487358,4.262577,-2.9138412
66.1,1.3720199,4.321925,-2.9499054
66.2,1.3581299,4.3146515,-2.9565215
66.299995,1.3133063,4.2459893,-2.932683
