ppm,target,reconstructed,difference
8.700001,1.4362948,0.5409714,0.8953234
8.8,1.4487598,0.551892,0.8968678
8.9,1.4485757,0.5632805,0.8852952
9.0,1.4482058,0.57516783,0.873038
9.099999,1.4504973,0.5875893,0.86290795
9.2,1.4764156,0.6005857,0.87582994
9.299999,1.4895526,0.61419415,0.87535846
9.4,1.5169829,0.62846017,0.88852274
9.5,1.5420372,0.64343464,0.8986026
9.599999,1.5704986,0.65917295,0.91132563
9.7,1.6102382,0.6757349,0.9345033
9.8,1.650615,0.6931868,0.95742816
9.9,1.7091135,0.71160483,0.99750865
10.0,1.7948906,0.73107016,1.0638205
10.099999,1.9071906,0.75167286,1.1555177
10.2,2.0446758,0.77351785,1.271158
10.3,2.182337,0.7967182,1.3856189
10.4,2.3173451,0.8213993,1.4959459
10.5,2.4525084,0.847706,1.6048024
10.6,2.5622754,0.87580144,1.686474
10.7,2.6586633,0.9058663,1.7527969
10.8,2.7546136,0.93810606,1.8165076
10.9,2.8598244,0.9727502,1.8870742
11.0,2.9661815,1.0100684,1.9561131
11.1,3.1055098,1.0503595,2.0551503
11.2,3.2674682,1.0939661,2.173502
11.3,3.4616249,1.1412843,2.3203406
11.400001,3.6629336,1.1927608,2.470173
11.5,3.865091,1.2489074,2.6161838
11.6,4.0675883,1.3103166,2.7572718
11.7,4.245756,1.3776629,2.8680933
11.8,4.394519,1.4517218,2.9427972
11.900001,4.5307465,1.5333796,2.997367
12.0,4.6286926,1.623641,3.0050516
12.1,4.728927,1.7236406,3.0052867
12.200001,4.8242273,1.8346496,2.9895778
12.3,4.9110503,1.9580593,2.952991
12.400001,5.0359674,2.0953774,2.94059
12.5,5.165737,2.2481532,2.917584
12.6,5.3168063,2.4178765,2.8989298
12.700001,5.4979773,2.6058943,2.892083
12.8,5.6670785,2.8130975,2.853981
12.9,5.849121,3.039701,2.80942
13.0,5.9936156,3.284867,2.7087486
13.099999,6.123598,3.5462923,2.5773058
13.2,6.2274904,3.8199067,2.4075837
13.299999,6.3049636,4.0996485,2.205315
13.4,6.369746,4.3774514,1.9922948
13.5,6.434417,4.643395,1.7910218
13.599999,6.5011067,4.885967,1.61514
13.7,6.5934234,5.092751,1.5006723
13.8,6.684024,5.2515273,1.4324965
13.9,6.774252,5.3520994,1.4221525
14.0,6.847489,5.3887105,1.4587784
14.099999,6.896551,5.3619375,1.5346136
14.2,6.9298606,5.279151,1.6507096
14.3,6.9409556,5.153064,1.7878919
14.4,6.953123,4.9988775,1.9542456
14.5,6.9724603,4.831189,2.141271
14.6,7.0153904,4.6615243,2.353866
14.7,7.079068,4.4973836,2.5816846
14.8,7.1778936,4.3421445,2.8357491
14.9,7.2833285,4.196106,3.0872226
15.0,7.3805046,4.057904,3.3226008
15.1,7.440044,3.9260228,3.5140212
15.2,7.4736557,3.799918,3.6737378
15.3,7.481103,3.6804886,3.8006144
15.400001,7.4651046,3.5698967,3.895208
15.5,7.4501104,3.47101,3.9791005
15.6,7.454349,3.3867319,4.0676174
15.7,7.503764,3.3195696,4.1841946
15.8,7.5841894,3.2714427,4.312747
15.900001,7.691003,3.2436683,4.4473343
16.0,7.8189135,3.2371187,4.5817947
16.1,7.94184,3.252326,4.689514
16.2,8.049678,3.289598,4.76008
16.300001,8.144999,3.3490593,4.7959394
16.4,8.225849,3.4305735,4.7952757
16.5,8.302473,3.533609,4.768864
16.6,8.388728,3.6569548,4.7317734
16.7,8.499414,3.7984579,4.7009563
16.800001,8.636858,3.9546268,4.682231
16.9,8.80182,4.120458,4.6813617
17.0,8.98135,4.289538,4.691812
17.1,9.176263,4.4546103,4.7216525
17.199999,9.348566,4.6088743,4.7396917
17.3,9.504568,4.747502,4.7570662
17.4,9.660828,4.8690124,4.7918153
17.5,9.804354,4.9759846,4.828369
17.6,9.946881,5.0744367,4.8724446
17.7,10.1026945,5.1723304,4.930364
17.800001,10.258366,5.277626,4.9807396
17.900002,10.414792,5.396508,5.018284
18.0,10.583236,5.5321913,5.0510445
18.1,10.738908,5.684488,5.05442
18.2,10.892794,5.849599,5.043195
18.300001,11.021124,6.0207844,5.0003395
18.400002,11.151524,6.1890173,4.9625063
18.5,11.28116,6.3438716,4.9372888
18.6,11.411227,6.4746504,4.936577
18.7,11.54055,6.5715804,4.96897
18.8,11.67262,6.627316,5.045304
18.9,11.818909,6.638652,5.180257
19.0,11.978858,6.607752,5.371106
19.1,12.1491375,6.5423336,5.606804
19.2,12.315911,6.454481,5.86143
19.3,12.4923,6.3584933,6.1338067
19.4,12.62878,6.268648,6.360132
19.5,12.805151,6.197394,6.607757
19.599998,13.025866,6.154419,6.8714466
19.699999,13.1525135,6.1465545,7.005959
19.8,13.217442,6.177886,7.0395555
19.9,13.261626,6.250142,7.011484
20.0,13.419791,6.36298,7.0568113
20.1,13.48151,6.514231,6.967279
20.2,13.453415,6.700003,6.753412
20.300001,13.545291,6.915104,6.630187
20.4,13.605742,7.1536303,6.452112
20.5,13.598198,7.409899,6.1882987
20.6,13.579632,7.67959,5.9000416
20.7,13.697631,7.960702,5.736929
20.800001,13.640896,8.254275,5.3866205
20.9,13.586155,8.564285,5.0218697
21.0,13.598783,8.896833,4.701949
21.1,13.595599,9.258663,4.336936
21.199999,13.596646,9.655426,3.9412203
21.3,13.595442,10.090032,3.5054102
21.4,13.599048,10.561445,3.0376024
21.5,13.586768,11.064052,2.5227165
21.6,13.710038,11.587256,2.1227818
21.7,13.726215,12.115511,1.6107044
21.800001,13.722736,12.6285925,1.0941439
21.900002,13.723462,13.103172,0.6202898
22.0,13.723315,13.515438,0.20787716
22.1,13.723354,13.845448,-0.1220932
22.2,13.723334,14.081164,-0.35783005
22.300001,13.723226,14.221216,-0.4979906
22.400002,13.724305,14.2746725,-0.55036736
22.5,13.717513,14.257742,-0.54022884
22.6,13.591886,14.189073,-0.59718704
22.7,13.590915,14.085149,-0.49423409
22.8,13.447302,13.958452,-0.51115036
22.9,13.338471,13.817659,-0.47918797
23.0,13.33099,13.669969,-0.33897877
23.1,13.183584,13.522869,-0.3392849
23.2,13.079277,13.384896,-0.30561924
23.3,13.09218,13.264632,-0.17245197
23.4,13.07973,13.169259,-0.08952904
23.5,13.122107,13.102823,0.019283295
23.599998,13.219928,13.065191,0.15473652
23.699999,13.249322,13.051725,0.19759655
23.8,13.35726,13.053791,0.3034687
23.9,13.336063,13.060725,0.27533817
24.0,13.351594,13.061968,0.28962612
24.1,13.299902,13.049778,0.25012398
24.2,13.156874,13.021027,0.13584709
24.300001,13.030225,12.978188,0.05203724
24.4,12.900212,12.928967,-0.028755188
24.5,12.7676935,12.884402,-0.116708755
24.6,12.654369,12.856725,-0.20235538
24.7,12.586761,12.856183,-0.26942158
24.800001,12.547939,12.888643,-0.34070396
24.9,12.549959,12.953576,-0.4036169
25.0,12.605389,13.043459,-0.4380703
25.1,12.670409,13.144882,-0.474473
25.199999,12.801839,13.241635,-0.43979645
25.3,12.828042,13.319115,-0.49107265
25.4,12.925251,13.368777,-0.44352627
25.5,12.968098,13.39038,-0.42228222
25.6,12.962234,13.391735,-0.42950153
25.7,12.949659,13.385301,-0.4356413
25.800001,13.064894,13.38406,-0.31916618
25.900002,13.095508,13.397829,-0.30232143
26.0,13.078371,13.431823,-0.35345173
26.1,13.196481,13.486738,-0.29025745
26.2,13.319254,13.560332,-0.24107838
26.300001,13.574037,13.648913,-0.074876785
26.400002,13.715271,13.748065,-0.032794
26.5,13.84291,13.853243,-0.010333061
26.6,13.973117,13.960021,0.013095856
26.7,14.102987,14.064897,0.038090706
26.8,14.232796,14.165977,0.06681919
26.9,14.362519,14.263208,0.099310875
27.0,14.493898,14.35771,0.1361885
27.1,14.615582,14.450966,0.16461658
27.2,14.618612,14.543979,0.0746336
27.3,14.757373,14.637069,0.12030411
27.4,14.883386,14.730113,0.15327263
27.5,15.0192795,14.822737,0.19654274
27.599998,15.1253805,14.914366,0.21101475
27.699999,15.136614,15.00384,0.1327734
27.8,15.27903,15.089568,0.18946171
27.9,15.412763,15.170059,0.24270344
28.0,15.508839,15.245238,0.26360035
28.1,15.518091,15.3176155,0.2004757
28.2,15.7119465,15.392418,0.31952858
28.300001,15.932012,15.477177,0.45483494
28.4,16.088152,15.580304,0.5078478
28.5,16.367031,15.709831,0.65719986
28.6,16.618025,15.872534,0.745491
28.7,16.89421,16.07351,0.8207016
28.800001,17.082964,16.315222,0.76774216
28.9,17.270592,16.595997,0.6745949
29.0,17.48564,16.907791,0.57784843
29.1,17.59395,17.234697,0.35925293
29.199999,17.745117,17.553179,0.1919384
29.3,17.787617,17.835222,-0.047605515
29.4,17.853401,18.05485,-0.20144844
29.5,17.99261,18.195244,-0.2026329
29.6,18.136257,18.25443,-0.1181736
29.7,18.167728,18.246368,-0.078639984
29.800001,18.246939,18.197233,0.049705505
29.900002,18.38779,18.137875,0.24991608
30.0,18.516096,18.096275,0.4198208
30.1,18.642084,18.091515,0.55056953
30.2,18.78812,18.131227,0.6568928
30.300001,18.7994,18.211575,0.5878258
30.400002,18.910624,18.319727,0.5908966
30.5,18.940756,18.437405,0.5033512
30.6,18.922523,18.545832,0.37669182
30.7,19.048346,18.630299,0.41804695
30.8,19.06084,18.683474,0.37736702
30.9,19.065924,18.706291,0.3596325
31.0,18.938177,18.705399,0.23277855
31.1,18.934408,18.688793,0.245615
31.2,18.809591,18.661573,0.14801788
31.3,18.678957,18.623652,0.05530548
31.4,18.677374,18.57075,0.1066246
31.5,18.54839,18.497463,0.05092621
31.599998,18.553402,18.40104,0.15236282
31.699999,18.55085,18.282919,0.26793098
31.8,18.555021,18.148293,0.40672874
31.9,18.538193,18.00377,0.5344219
32.0,18.418734,17.855528,0.5632057
32.1,18.41286,17.709518,0.70334244
32.199997,18.270372,17.5721,0.6982727
32.3,18.139143,17.451664,0.687479
32.399998,18.032028,17.358559,0.67346954
32.5,18.053698,17.303505,0.75019264
32.6,18.010319,17.29474,0.7155781
32.699997,17.90394,17.335274,0.56866646
32.8,17.918232,17.420727,0.4975052
32.9,17.923246,17.538712,0.38453484
33.0,17.879948,17.669268,0.21068001
33.100002,17.735825,17.787205,-0.051380157
33.2,17.61064,17.865696,-0.25505638
33.300003,17.476141,17.881052,-0.40491104
33.4,17.360682,17.817192,-0.45651054
33.5,17.161758,17.66911,-0.5073509
33.600002,16.936035,17.442951,-0.50691605
33.7,16.907764,17.153261,-0.24549675
33.8,16.826752,16.81837,0.00838089
33.9,16.774683,16.456312,0.31837082
34.0,16.698118,16.082998,0.61511993
34.100002,16.634682,15.712539,0.922143
34.2,16.648815,15.358657,1.2901583
34.3,16.64493,15.035617,1.609313
34.4,16.647032,14.757665,1.8893671
34.5,16.642395,14.537283,2.105112
34.6,16.65853,14.383223,2.2753067
34.7,16.546804,14.299171,2.247633
34.8,16.51042,14.283736,2.2266836
34.9,16.52825,14.331466,2.196784
35.0,16.421638,14.434609,1.9870291
35.1,16.27411,14.584449,1.689662
35.2,16.271269,14.772089,1.4991798
35.3,16.147818,14.9875,1.1603174
35.399998,16.140371,15.218269,0.922102
35.5,16.021433,15.448446,0.5729866
35.6,15.890659,15.65876,0.23189926
35.7,15.757969,15.828296,-0.070326805
35.8,15.756759,15.937321,-0.18056202
35.899998,15.6273,15.970494,-0.343194
36.0,15.497215,15.919076,-0.4218607
36.1,15.371442,15.782532,-0.4110899
36.199997,15.378405,15.568482,-0.19007778
36.3,15.365087,15.291179,0.07390785
36.399998,15.240522,14.96941,0.27111244
36.5,15.249538,14.623593,0.6259451
36.6,15.251793,14.273794,0.97799873
36.699997,15.22889,13.937496,1.2913942
36.8,15.108158,13.628458,1.4797001
36.9,15.130567,13.356045,1.7745218
37.0,15.092423,13.124973,1.9674501
37.100002,14.979203,12.935201,2.0440025
37.2,15.006277,12.782417,2.2238598
37.300003,14.953687,12.6591,2.2945871
37.4,14.861267,12.555917,2.3053503
37.5,14.83393,12.464135,2.3697948
37.600002,14.689553,12.377838,2.3117151
37.7,14.549973,12.295412,2.2545605
37.8,14.48615,12.220221,2.2659292
37.9,14.432784,12.160299,2.2724848
38.0,14.341255,12.126681,2.2145739
38.100002,14.376121,12.131781,2.24434
38.2,14.287028,12.186912,2.1001167
38.3,14.234842,12.299947,1.9348955
38.4,14.154846,12.472938,1.6819086
38.5,14.117022,12.700208,1.4168139
38.6,13.958682,12.966856,0.99182606
38.7,13.757077,13.248457,0.50862026
38.8,13.643755,13.512541,0.13121414
38.9,13.508869,13.722507,-0.2136383
39.0,13.383314,13.843929,-0.46061516
39.1,13.241353,13.851854,-0.6105013
39.2,13.206221,13.736535,-0.53031445
39.3,13.228183,13.505118,-0.27693558
39.399998,13.111319,13.178992,-0.06767368
39.5,13.079949,12.78773,0.29221916
39.6,13.099616,12.363364,0.73625183
39.7,12.973606,11.935737,1.0378695
39.8,12.96358,11.530319,1.4332609
39.899998,12.851642,11.167446,1.6841955
40.0,12.691438,10.862265,1.8291731
40.1,12.597079,10.624902,1.9721775
40.199997,12.518756,10.460658,2.0580978
40.3,12.465956,10.37032,2.0956354
40.399998,12.43984,10.350126,2.089714
40.5,12.427153,10.391808,2.035345
40.6,12.426984,10.48299,1.9439936
40.699997,12.413398,10.607729,1.8056688
40.8,12.401125,10.748025,1.6531
40.9,12.385507,10.885742,1.4997644
41.0,12.347062,11.004954,1.3421078
41.100002,12.319074,11.094027,1.2250471
41.2,12.2658,11.146581,1.1192198
41.300003,12.210041,11.161631,1.0484104
41.4,12.130753,11.14279,0.9879627
41.5,12.048633,11.0964365,0.9521961
41.600002,11.940062,11.029859,0.910203
41.7,11.818369,10.948968,0.869401
41.8,11.691894,10.856782,0.8351116
41.9,11.572191,10.752626,0.8195648
42.0,11.443577,10.633091,0.81048584
42.100002,11.333717,10.493552,0.84016514
42.2,11.228302,10.330816,0.89748573
42.3,11.135188,10.145381,0.9898071
42.4,11.057613,9.942735,1.1148787
42.5,10.990992,9.732958,1.2580338
42.6,10.940596,9.528926,1.4116697
42.7,10.89451,9.343307,1.5512037
42.8,10.856686,9.186042,1.6706438
42.9,10.818531,9.062375,1.756156
43.0,10.772766,8.971971,1.8007956
43.1,10.714563,8.909321,1.8052425
43.2,10.632292,8.865009,1.7672825
43.3,10.540357,8.827735,1.7126217
43.399998,10.443108,8.786974,1.6561337
43.5,10.326683,8.735008,1.5916748
43.6,10.226937,8.668372,1.5585651
43.7,10.147188,8.587574,1.5596142
43.8,10.076143,8.4956455,1.5804977
43.899998,10.042195,8.395966,1.6462297
44.0,10.026733,8.29034,1.736393
44.1,10.027049,8.178549,1.8485003
44.199997,10.004577,8.05891,1.9456663
44.3,9.979339,7.929602,2.0497365
44.399998,9.930528,7.7901187,2.140409
44.5,9.867132,7.641182,2.2259502
44.6,9.778378,7.484503,2.2938747
44.699997,9.674257,7.3215322,2.352725
44.8,9.583186,7.152878,2.4303083
44.9,9.492119,6.9785056,2.5136132
45.0,9.440159,6.798337,2.6418219
45.100002,9.389009,6.613375,2.7756343
45.2,9.377033,6.4262776,2.9507556
45.300003,9.3641815,6.241627,3.1225543
45.4,9.365838,6.0656276,3.3002105
45.5,9.379664,5.9051495,3.474515
45.600002,9.390928,5.766969,3.623959
45.7,9.390509,5.656761,3.7337475
45.8,9.388629,5.578622,3.810007
45.9,9.3750925,5.5347815,3.840311
46.0,9.359668,5.5254354,3.8342323
46.100002,9.333259,5.548829,3.7844296
46.2,9.303803,5.6012554,3.702548
46.3,9.26661,5.677216,3.589394
46.4,9.243527,5.7698917,3.4736357
46.5,9.21178,5.8716974,3.3400822
46.6,9.177073,5.9751983,3.2018743
46.7,9.14779,6.0739107,3.0738792
46.8,9.108093,6.1628723,2.945221
46.9,9.064342,6.239089,2.8252525
47.0,9.010498,6.301666,2.7088323
47.1,8.9606,6.3517394,2.6088605
47.2,8.90056,6.392358,2.5082026
47.3,8.842361,6.4277344,2.414627
47.399998,8.78499,6.462247,2.3227434
47.5,8.71819,6.4990673,2.219123
47.6,8.654715,6.5386486,2.116066
47.7,8.582833,6.5777645,2.0050688
47.8,8.496076,6.6094723,1.8866034
47.899998,8.398827,6.624461,1.7743654
48.0,8.2747345,6.6133847,1.6613498
48.1,8.15301,6.569735,1.5832753
48.199997,8.035941,6.491825,1.544116
48.3,7.9288087,6.382968,1.5458407
48.399998,7.8312902,6.249919,1.5813713
48.5,7.782314,6.10001,1.6823039
48.6,7.7546763,5.9386005,1.8160758
48.699997,7.7489686,5.767609,1.9813595
48.8,7.7723207,5.5856338,2.186687
48.9,7.7995706,5.3895736,2.409997
49.0,7.813679,5.1767373,2.636942
49.100002,7.816116,4.9468856,2.8692303
49.2,7.778801,4.7030334,3.0757675
49.300003,7.7399845,4.4509788,3.2890058
49.4,7.6757293,4.19798,3.4777493
49.5,7.597785,3.9512796,3.6465054
49.600002,7.5201077,3.7168932,3.8032146
49.7,7.4557853,3.4992094,3.9565759
49.8,7.404544,3.300856,4.103688
49.9,7.3673506,3.1230736,4.244277
50.0,7.3578773,2.9660811,4.391796
50.100002,7.3718705,2.8294291,4.5424414
50.2,7.3854947,2.7123444,4.67315
50.3,7.415303,2.613894,4.8014092
50.4,7.4511666,2.5331721,4.9179945
50.5,7.4595823,2.469369,4.9902134
50.6,7.457312,2.4217823,5.03553
50.7,7.438745,2.3898118,5.048933
50.8,7.3903656,2.3729348,5.017431
50.9,7.325304,2.3705869,4.954717
51.0,7.252348,2.3820271,4.870321
51.1,7.161804,2.4061627,4.7556415
51.2,7.090848,2.4413419,4.649506
51.3,7.0259337,2.485121,4.5408125
51.399998,6.9647946,2.5341544,4.43064
51.5,6.920334,2.584261,4.336073
51.6,6.880319,2.6307404,4.2495785
51.7,6.850424,2.6690469,4.181377
51.8,6.810587,2.695566,4.1150208
51.899998,6.7654834,2.7081497,4.057334
52.0,6.713552,2.7062523,4.0072994
52.1,6.6472635,2.69034,3.9569235
52.199997,6.574727,2.66117,3.913557
52.3,6.497112,2.619029,3.8780828
52.399998,6.4102106,2.563626,3.8465846
52.5,6.3207345,2.4944522,3.8262823
52.6,6.212666,2.4115796,3.8010864
52.699997,6.085587,2.3162692,3.7693179
52.8,5.946592,2.211133,3.7354589
52.9,5.793673,2.0997949,3.6938782
53.0,5.6350636,1.9861978,3.6488657
53.100002,5.5004883,1.8739642,3.626524
53.2,5.379914,1.7659626,3.6139512
53.300003,5.2955794,1.6641586,3.6314209
53.4,5.240282,1.5696695,3.6706126
53.5,5.21182,1.4829428,3.7288773
53.600002,5.1974034,1.4039425,3.7934608
53.7,5.197577,1.3323263,3.8652506
53.8,5.173211,1.2675751,3.9056358
53.9,5.1222076,1.2090923,3.9131155
54.0,5.031691,1.1562743,3.8754168
54.100002,4.927578,1.1085163,3.8190618
54.2,4.8103595,1.0652784,3.745081
54.3,4.6941276,1.0260648,3.6680627
54.4,4.5910897,0.99041647,3.6006732
54.5,4.5025463,0.95794874,3.5445976
54.6,4.4399786,0.9283131,3.5116656
54.7,4.3896246,0.901203,3.4884217
54.8,4.3532944,0.8763576,3.4769368
54.9,4.32797,0.8535401,3.4744298
55.0,4.30246,0.83255106,3.4699092
55.1,4.2734103,0.8132186,3.4601917
55.2,4.235562,0.7953843,3.4401774
55.3,4.2138224,0.7789184,3.434904
55.399998,4.2044973,0.7637027,3.4407947
55.5,4.2090125,0.7496368,3.4593756
55.6,4.2252855,0.7366319,3.4886537
55.7,4.261318,0.72460765,3.5367105
55.8,4.3157234,0.71350205,3.6022215
55.899998,4.3669624,0.7032511,3.6637113
56.0,4.4192624,0.69380885,3.7254536
56.1,4.4704704,0.6851271,3.7853434
56.199997,4.525073,0.6771739,3.8478992
56.3,4.56353,0.66991365,3.8936162
56.399998,4.589076,0.6633268,3.9257493
56.5,4.6035037,0.65738547,3.9461184
56.6,4.5882883,0.6520771,3.936211
56.699997,4.5468125,0.6473895,3.8994231
56.8,4.4807096,0.6433193,3.8373902
56.9,4.3767033,0.63985956,3.7368436
57.0,4.250407,0.6370149,3.6133924
57.100002,4.109213,0.6347949,3.474418
57.2,3.977347,0.63320684,3.34414
57.300003,3.8348863,0.6322728,3.2026136
57.4,3.7213056,0.6320108,3.089295
57.5,3.6188812,0.63245374,2.9864275
57.600002,3.5233324,0.6336376,2.8896947
57.7,3.446213,0.63560355,2.8106093
57.8,3.34579,0.6384038,2.707386
57.9,3.242791,0.642101,2.60069
58.0,3.1156168,0.64676535,2.4688516
58.100002,2.9856806,0.652485,2.3331957
58.2,2.8440852,0.65935504,2.18473
58.3,2.7003577,0.6674924,2.0328653
58.4,2.582279,0.67703086,1.9052482
58.5,2.491,0.68812907,1.8028709
58.6,2.426159,0.70096534,1.7251935
58.7,2.3880424,0.7157535,1.6722889
58.8,2.3755558,0.73272926,1.6428266
58.9,2.362348,0.75217664,1.6101714
59.0,2.3495798,0.7744081,1.5751717
59.1,2.3358247,0.7997847,1.5360401
59.2,2.3071115,0.8287038,1.4784076
59.3,2.2696586,0.8615977,1.4080608
59.399998,2.242612,0.8989259,1.343686
59.5,2.2038038,0.94114107,1.2626626
59.6,2.1821625,0.98865217,1.1935103
59.7,2.1689386,1.0417539,1.1271847
59.8,2.160388,1.1005107,1.0598773
59.899998,2.18302,1.1646163,1.0184038
60.0,2.2231526,1.2331954,0.9899572
60.1,2.2651064,1.3045703,0.9605361
60.199997,2.3213491,1.3760762,0.9452729
60.3,2.3941357,1.4439758,0.9501599
60.399998,2.4626932,1.5036265,0.95906675
60.5,2.51344,1.550025,0.9634149
60.6,2.5566804,1.578654,0.9780264
60.699997,2.5699842,1.5865294,0.9834548
60.8,2.5564754,1.572968,0.9835074
60.9,2.522737,1.539773,0.98296404
61.0,2.4773843,1.4907614,0.9866229
61.100002,2.417118,1.4308134,0.98630464
61.2,2.3512163,1.3648915,0.9863248
61.300003,2.2868094,1.2972842,0.9895252
61.4,2.2207441,1.2312783,0.98946583
61.5,2.1633697,1.1691047,0.99426496
61.600002,2.1204236,1.1120739,1.0083497
61.7,2.0897515,1.0608132,1.0289383
61.8,2.075137,1.0154665,1.0596704
61.9,2.0587814,0.9758809,1.0829005
62.0,2.076939,0.94174516,1.135194
62.100002,2.1024036,0.9126522,1.1897514
62.2,2.1498964,0.8881874,1.261709
62.3,2.2014391,0.8679547,1.3334844
62.4,2.2661784,0.8515765,1.4146018
62.5,2.308683,0.8387357,1.4699472
62.6,2.336817,0.82915276,1.5076642
62.7,2.3278277,0.8225992,1.5052285
62.8,2.2786217,0.8188921,1.4597296
62.9,2.1892374,0.8178904,1.371347
63.0,2.085353,0.8194963,1.2658566
63.1,1.9814857,0.82365,1.1578357
63.2,1.8645031,0.8303281,1.034175
63.3,1.7621886,0.8395482,0.9226404
63.399998,1.698458,0.85135955,0.8470984
63.5,1.6490306,0.865854,0.78317654
63.6,1.6387941,0.8831579,0.75563616
63.7,1.6403991,0.903442,0.7369571
63.8,1.6537278,0.92691845,0.7268093
63.899998,1.6686753,0.95385045,0.71482486
64.0,1.6941304,0.9845558,0.70957464
64.1,1.7035317,1.0194123,0.68411946
64.2,1.7014831,1.0588573,0.6426258
64.299995,1.6811454,1.1034081,0.57773733
64.4,1.6413137,1.1536667,0.48764694
64.5,1.596489,1.2103049,0.3861841
64.6,1.5254294,1.2740926,0.2513368
64.7,1.4437854,1.3458825,0.097902894
64.799995,1.3467156,1.4265994,-0.079883814
64.9,1.2437996,1.5172006,-0.27340102
65.0,1.1514481,1.6186118,-0.46716368
65.1,1.0735984,1.731634,-0.65803564
65.200005,1.018566,1.8568072,-0.8382412
65.3,0.9918684,1.9941093,-1.0022409
65.4,0.9957724,2.142712,-1.1469398
65.5,1.0286341,2.300568,-1.271934
65.6,1.0851614,2.4640496,-1.3788881
65.7,1.1567426,2.6277053,-1.4709628
65.799995,1.2326341,2.784396,-1.5517619
65.899994,1.3010128,2.9259598,-1.6249471
66.0,1.3487358,3.044581,-1.6958451
66.1,1.3720199,3.1345503,-1.7625304
