ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
3.8999998569488525,0.19036725163459778,0.2884347638804492,0.3036214165447614,-0.09806751224585142,-0.1132541649101636
4.0,0.2331814169883728,0.29183415639179344,0.3087959718425992,-0.05865273940342064,-0.07561455485422641
4.099999904632568,0.276707261800766,0.2953136822340312,0.31405206973366084,-0.018606420433265214,-0.03734480793289485
4.199999809265137,0.31034207344055176,0.29887641072738447,0.31940362747882256,0.01146566271316729,-0.009061554038270803
4.299999713897705,0.32309651374816895,0.30252544128344994,0.3248649239085343,0.02057107246471901,-0.0017684101603653302
4.400000095367432,0.30701377987861633,0.3062641742275716,0.3304506388408442,0.0007496056510447602,-0.023436858962227858
4.5,0.2596968412399292,0.3100960700678428,0.33617589593700337,-0.05039922882791359,-0.07647905469707417
4.599999904632568,0.18549172580242157,0.3140247397692306,0.3420563086129056,-0.12853301396680905,-0.15656458281048402
4.699999809265137,0.09505283087491989,0.3180541253018241,0.34810802863849355,-0.2230012944269042,-0.25305519776357366
4.799999713897705,0.002369147026911378,0.3221883792753353,0.3543477970526814,-0.3198192322484239,-0.35197865002577
4.900000095367432,0.0,0.3264318047563499,0.3607929970015422,-0.3264318047563499,-0.3607929970015422
5.0,0.0,0.33078897563382625,0.36746099587911285,-0.33078897563382625,-0.36746099587911285
5.099999904632568,0.0,0.33526482689321924,0.3743714894758424,-0.33526482689321924,-0.3743714894758424
5.200000286102295,0.0,0.33986435370273327,0.38154407410237223,-0.33986435370273327,-0.38154407410237223
5.300000190734863,0.0,0.34459312296669253,0.3889992210714377,-0.34459312296669253,-0.3889992210714377
5.400000095367432,0.0,0.3494569122290443,0.3967583291086222,-0.3494569122290443,-0.3967583291086222
5.5,0.0,0.35446192031298196,0.4048437760705762,-0.35446192031298196,-0.4048437760705762
5.599999904632568,0.0,0.35961455668132203,0.41327896913270623,-0.35961455668132203,-0.41327896913270623
5.699999809265137,0.0,0.36492189280712495,0.4220883925787869,-0.36492189280712495,-0.4220883925787869
5.799999713897705,0.0,0.37039133116857315,0.43129765229671224,-0.37039133116857315,-0.43129765229671224
5.899999618530273,0.0,0.37603084597996883,0.4409335160579202,-0.37603084597996883,-0.4409335160579202
6.0,0.00810969341546297,0.3818487725521109,0.45102394863330864,-0.37373907913664794,-0.44291425521784566
6.099999904632568,0.10000454634428024,0.3878541683887917,0.4615981407762731,-0.2878496220445115,-0.36159359443199285
6.199999809265137,0.22192969918251038,0.39405690346092115,0.4726865310845182,-0.17212720427841077,-0.2507568319020078
6.299999713897705,0.36613690853118896,0.4004670583790322,0.4843208197373362,-0.03433014984784322,-0.11818391120614724
6.399999618530273,0.5204071402549744,0.4070959174086468,0.49653397309500324,0.11331122284632755,0.02387316715997112
6.5,0.6705760359764099,0.413955426825531,0.5093602181428022,0.2566206091508789,0.16121581783360772
6.599999904632568,0.8048108816146851,0.42105843564669243,0.5228350257649703,0.38375244596799263,0.28197585584971474
6.699999809265137,0.9154561161994934,0.4284187257217553,0.5369950818446698,0.4870373904777381,0.3784610343548236
6.800000190734863,1.0001871585845947,0.43605137282945705,0.5518782452059703,0.5641357857551377,0.44830891337862444
6.900000095367432,1.0611542463302612,0.44397232539840203,0.5675234914439098,0.6171819209318592,0.49363075488635144
7.0,1.1029269695281982,0.45219915679142986,0.5839708417300209,0.6507278127367684,0.5189561277981773
7.099999904632568,1.130138635635376,0.4607508847573669,0.6012612757342828,0.6693877508780091,0.5288773599010932
7.199999809265137,1.1457538604736328,0.46964788115690226,0.6194366278712654,0.6761059793167306,0.5263172326023674
7.300000190734863,1.1506456136703491,0.4789125339728315,0.6385394661591369,0.6717330796975176,0.5121061475112122
7.400000095367432,1.1445083618164062,0.48856915703593273,0.6586129530759862,0.6559392047804735,0.48589540874042003
7.5,1.127655029296875,0.4986443210300884,0.6797006879092734,0.6290107082667866,0.4479543413876016
7.600000381469727,1.1027950048446655,0.5091669437664095,0.7018465302216701,0.593628061078256,0.40094847462299543
7.700000286102295,1.0757570266723633,0.5201688318279807,0.7250944042005263,0.5555881948443826,0.350662622471837
7.800000190734863,1.0549657344818115,0.5316848611181086,0.7494880838189073,0.5232808733637029,0.3054776506629042
7.900000095367432,1.0493264198303223,0.5437532476826945,0.7750709589136737,0.5055731721476278,0.27425546091664854
8.0,1.0655008554458618,0.5564163601773515,0.8018857824802682,0.5090844952685103,0.2636150729655936
8.100000381469727,1.1056357622146606,0.5697206596846556,0.8299743996943907,0.5359151025300051,0.27566136252026996
8.200000762939453,1.1658776998519897,0.5837179033691342,0.8593774593969818,0.5821597964828555,0.3065002404550079
8.300000190734863,1.2377883195877075,0.5984649639290183,0.8901341090200637,0.6393233556586893,0.3476542105676438
8.40000057220459,1.3058538436889648,0.6140256952614749,0.9222816741858535,0.69182814842749,0.38357216950311135
8.5,1.3711552619934082,0.6304709324626074,0.955855324478774,0.7406843295308008,0.41529993751463423
8.600000381469727,1.4104546308517456,0.6478798158479435,0.990887727167739,0.7625748150038021,0.4195669036840066
8.700000762939453,1.4362949132919312,0.6663409344246745,1.0274086909423241,0.7699539788672567,0.40888622234960703
8.800000190734863,1.4487597942352295,0.6859535295466443,1.0654448020186444,0.7628062646885851,0.38331499221658505
8.899999618530273,1.448575735092163,0.7068299022243281,1.105019055266116,0.741745832867835,0.343556679826047
9.0,1.448205828666687,0.7290961353178247,1.146150483301491,0.7191096933488623,0.30205534536519596
9.09999942779541,1.4504972696304321,0.7528947415778333,1.1888537867879838,0.6976025280525988,0.2616434828424483
9.199999809265137,1.4764155149459839,0.7783875524176267,1.2331389694608397,0.6980279625283572,0.2432765454851442
9.299999237060547,1.4895524978637695,0.8057575233955347,1.2790109816718525,0.6837949744682348,0.21054151619191708
9.399999618530273,1.5169827938079834,0.8352135488349006,1.3264693764992161,0.6817692449730828,0.19051341730876725
9.5,1.5420372486114502,0.8669924478548126,1.3755079827004528,0.6750448007566376,0.16652926591099737
9.59999942779541,1.5704984664916992,0.901363658624561,1.4261145989893729,0.6691348078671382,0.14438386750232635
9.699999809265137,1.6102380752563477,0.9386349557248366,1.4782707142872646,0.6716031195315111,0.13196736096908301
9.800000190734863,1.6506150960922241,0.9791545565439606,1.531951258727668,0.6714605395482636,0.1186638373645561
9.899999618530273,1.7091132402420044,1.0233166580908346,1.58712439028409,0.6857965821511698,0.12198884995791448
10.0,1.7948906421661377,1.071566010883899,1.6437513218812883,0.7233246312822388,0.15113932028484944
10.09999942779541,1.907189965248108,1.1243962338341476,1.701786193909602,0.7827937314139604,0.20540377133850596
10.199999809265137,2.044675588607788,1.1823518604586098,1.7611759968713152,0.8623237281491782,0.2834995917364729
10.300000190734863,2.1823372840881348,1.2460158208684646,1.821860548781065,0.9363214632196701,0.3604767353070697
10.399999618530273,2.3173441886901855,1.315992590599194,1.8837725316916862,1.0013515980909915,0.4335716569984993
10.5,2.4525084495544434,1.392874849367388,1.946837591400019,1.0596336001870554,0.5056708581544243
10.600000381469727,2.5622758865356445,1.4771837797832887,2.010974503987768,1.0850921067523558,0.5513013825478765
10.699999809265137,2.658663034439087,1.5692830060190772,2.0760954123681765,1.0893800284200097,0.5825676220709104
10.800000190734863,2.7546138763427734,1.669255820999993,2.142106135439019,1.0853580553427804,0.6125077409037543
10.899999618530273,2.8598239421844482,1.776741609691328,2.2089065517866313,1.0830823324931202,0.6509173903978169
11.0,2.966181516647339,1.890767698496461,2.2763910591462397,1.0754138181508779,0.6897904575010991
11.100000381469727,3.105510711669922,2.0095963707077544,2.3444491100044216,1.0959143409621674,0.7610616016655003
11.199999809265137,3.267467975616455,2.1306956176903213,2.4129658228355573,1.1367723579261337,0.8545021527808978
11.300000190734863,3.461625576019287,2.2509275108878057,2.4818226675029127,1.2106980651314814,0.9798029085163744
11.40000057220459,3.6629350185394287,2.3670154606891174,2.550898222335852,1.2959195578503113,1.1120367962035766
11.5,3.86509108543396,2.476287353018648,2.6200689993287445,1.3888037324153117,1.2450220861052155
11.600000381469727,4.067588806152344,2.577467072857047,2.6892103328075665,1.4901217332952967,1.3783784733447773
11.699999809265137,4.245755672454834,2.671188464921528,2.758197325791757,1.5745672075333061,1.4875583466630768
11.800000190734863,4.394519329071045,2.759987871004938,2.8269058471582325,1.6345314580661068,1.5676134819128125
11.90000057220459,4.530746936798096,2.847697969323292,2.8952135716094083,1.6830489674748037,1.6355333651886874
12.0,4.628692626953125,2.9385048311973776,2.96300105337693,1.6901877957557474,1.6656915735761948
12.100000381469727,4.7289276123046875,3.0359902931434988,3.030152823577513,1.6929373191611887,1.6987747887271745
12.200000762939453,4.824228286743164,3.1424388923308015,3.096558500197579,1.6817893944123625,1.7276697865455852
12.300000190734863,4.911050796508789,3.258553804003867,3.1621138988400226,1.652496992504922,1.7489368976687665
12.40000057220459,5.03596830368042,3.3836292048771384,3.2267221316400105,1.6523390988032816,1.8092461720404094
12.5,5.165737152099609,3.5161164724417517,3.290294681167206,1.6496206796578576,1.8754424709324033
12.600000381469727,5.316806793212891,3.654492260943613,3.352752435697936,1.6623145322692778,1.9640543575149545
12.700000762939453,5.497978210449219,3.798109726191626,3.4140266719798986,1.6998684842575926,2.08395153846932
12.800000190734863,5.667078495025635,3.9477216340159202,3.4740599715391305,1.7193568610097145,2.1930185234865043
12.899999618530273,5.849120616912842,4.105365772312894,3.5328070567069663,1.7437548445999482,2.3163135602058755
13.0,5.993615627288818,4.273582816033354,3.590235532883397,1.7200328112554644,2.4033800944054216
13.09999942779541,6.123597621917725,4.454219171930447,3.6463265241092175,1.6693784499872777,2.477271097808507
13.199999809265137,6.227490425109863,4.6472368045065195,3.7010751897957785,1.5802536206033437,2.5264152353140847
13.299999237060547,6.304963111877441,4.849808087461383,3.7544911114571806,1.455155024416058,2.550472000420261
13.399999618530273,6.36974573135376,5.055949892575654,3.8065985395007553,1.3137958387781055,2.5631471918530044
13.5,6.434416770935059,5.256664176613469,3.85743649154875,1.1777525943215892,2.5769802793863086
13.59999942779541,6.501106262207031,5.4405528082908745,3.907058695374393,1.0605534539161567,2.5940475668326384
13.699999809265137,6.593422889709473,5.59483249016256,3.955533371321855,0.998590399546913,2.6378895183876176
13.800000190734863,6.684024333953857,5.706701147765386,4.002942851021162,0.977323186188471,2.6810814829326954
13.899999618530273,6.774251461029053,5.765120783388113,4.049383031281152,1.0091306776409397,2.724868429747901
14.0,6.847488880157471,5.762772693235547,4.094962664218104,1.0847161869219235,2.7525262159393664
14.09999942779541,6.896551132202148,5.697696364061585,4.139802486923702,1.1988547681405635,2.7567486452784467
14.199999809265137,6.929860591888428,5.573940891249265,4.18403419625997,1.3559197006391628,2.745826395628458
14.300000190734863,6.940955638885498,5.400956410848323,4.227799276655343,1.5399992280371748,2.713156362230155
14.399999618530273,6.953122615814209,5.191891168496738,4.271247691028108,1.7612314473174706,2.6818749247861007
14.5,6.9724602699279785,4.961415792662592,4.314536447143574,2.0110444772653864,2.6579238227844044
14.600000381469727,7.015390872955322,4.723707894730467,4.357828053781754,2.2916829782248556,2.6575628191735685
14.699999809265137,7.079068183898926,4.490966758745003,4.4012888830160595,2.5881014251539227,2.6777793008828663
14.800000190734863,7.17789363861084,4.272649742685871,4.445087456644613,2.9052438959249685,2.732806181966227
14.899999618530273,7.283328533172607,4.075372134372685,4.48939267634074,3.2079563987999222,2.793935856831867
15.0,7.380504608154297,3.903210953984228,4.534372018366721,3.4772936541700687,2.846132589787576
15.100000381469727,7.440043926239014,3.758264412897347,4.5801897146972586,3.6817795133416666,2.859854211541755
15.199999809265137,7.4736552238464355,3.6412010210929395,4.627004943102525,3.832454202753496,2.8466502807439102
15.300000190734863,7.48110294342041,3.5517396047655723,4.674970049125394,3.929363338654838,2.8061328942950166
15.40000057220459,7.465104103088379,3.4889901814163693,4.7242288229392555,3.9761139216720096,2.7408752801491234
15.5,7.45011043548584,3.4516400449143134,4.774914853782061,3.9984703905715264,2.675195581703779
15.600000381469727,7.454349040985107,3.4380096150877364,4.827149984025262,4.016339425897371,2.627199056959846
15.699999809265137,7.503763675689697,3.4459992361738045,4.881042883955156,4.057764439515893,2.622720791734541
15.800000190734863,7.584189414978027,3.472971940822589,4.936687767026532,4.111217474155438,2.6475016479514952
15.90000057220459,7.691003799438477,3.515628751440204,4.99416326370822,4.175375047998273,2.6968405357302565
16.0,7.818913459777832,3.5699951992529293,5.053531470096652,4.248918260524903,2.76538198968118
16.100000381469727,7.941840648651123,3.631625945655344,5.114837185251707,4.310214702995779,2.827003463399416
16.200000762939453,8.049677848815918,3.6961141690016746,5.178107348739399,4.353563679814243,2.871570500076519
16.30000114440918,8.144999504089355,3.7598842917815603,5.243350687183172,4.385115212307795,2.9016488169061834
16.399999618530273,8.225849151611328,3.821050668089214,5.310557575769252,4.404798483522114,2.915291575842076
16.5,8.302473068237305,3.8800263923168643,5.379700117664615,4.42244667592044,2.92277295057269
16.600000381469727,8.388728141784668,3.939572649009307,5.450732441234867,4.449155492775361,2.937995700549801
16.700000762939453,8.49941635131836,4.004305695780403,5.523591211841998,4.495110655537957,2.9758251394763615
16.80000114440918,8.636859893798828,4.079854064089773,5.598196351908566,4.557005829709055,3.038663541890262
16.899999618530273,8.80181884765625,4.172018408060467,5.674451959905817,4.629800439595783,3.1273668877504326
17.0,8.98134994506836,4.286184120844325,5.752247416008906,4.695165824224034,3.2291025290594533
17.100000381469727,9.176262855529785,4.426989125845012,5.831458659411793,4.749273729684774,3.344804196117992
17.19999885559082,9.348564147949219,4.5982239733539245,5.911949619754758,4.750340174595294,3.436614528194461
17.299999237060547,9.50456714630127,4.8028053601404395,5.993573782832855,4.70176178616083,3.5109933634684145
17.399999618530273,9.660826683044434,5.042694280912656,6.07617586876447,4.618132402131778,3.5846508142799633
17.5,9.804353713989258,5.31873907170683,6.1595935991412665,4.485614642282428,3.6447601148479913
17.600000381469727,9.946882247924805,5.630412050175778,6.243659528384734,4.316470197749027,3.7032227195400704
17.700000762939453,10.10269546508789,5.975486936051823,6.3282029136248745,4.127208529036068,3.774492551463016
17.80000114440918,10.258366584777832,6.349766343657279,6.413051596911366,3.9086002411205527,3.845314987866466
17.900001525878906,10.414793968200684,6.7469464910836905,6.4980338734780805,3.667847477116993,3.916760094722603
18.0,10.583235740661621,7.158677382941278,6.5829803201119965,3.4245583577203433,4.000255420549625
18.100000381469727,10.738908767700195,7.574814133520647,6.667725558423982,3.1640946341795484,4.071183209276214
18.200000762939453,10.892794609069824,7.983651920246643,6.75210992897076,2.909142688823181,4.140684680099064
18.30000114440918,11.021125793457031,8.372323671286722,6.835981053716454,2.6488021221703093,4.185144739740577
18.400001525878906,11.151524543762207,8.727322933278174,6.919195266223259,2.424201610484033,4.232329277538948
18.5,11.281160354614258,9.035438389061596,7.001618891192209,2.2457219655526615,4.279541463422049
18.600000381469727,11.41122817993164,9.285112061970494,7.0831293574986915,2.1261161179611463,4.328098822432949
18.700000762939453,11.54055118560791,9.467867332110245,7.163616131640051,2.072683853497665,4.376935053967859
18.799999237060547,11.672618865966797,9.579497184563252,7.242981461486295,2.093121681403545,4.429637404480502
18.899999618530273,11.81890869140625,9.620459008225339,7.321140923347908,2.198449683180911,4.497767768058342
19.0,11.97885799407959,9.595352691002518,7.3980237685925285,2.3835053030770723,4.580834225487061
19.100000381469727,12.149138450622559,9.51179592458925,7.473573069298736,2.637342526033308,4.675565381323823
19.200000762939453,12.315913200378418,9.379188772987732,7.547745665673419,2.9367244273906863,4.7681675347049985
19.299999237060547,12.49229907989502,9.207876891559522,7.620511921122937,3.2844221883354976,4.871787158772083
19.399999618530273,12.628779411315918,9.00883183626047,7.691855293902714,3.6199475750554484,4.936924117413204
19.5,12.805150985717773,8.793614472529043,7.76177173712281,4.01153651318873,5.043379248594963
19.599998474121094,13.025862693786621,8.574071654229101,7.830268941509868,4.45179103955752,5.1955937522767535
19.69999885559082,13.152512550354004,8.361605364340562,7.897365437674776,4.790907186013442,5.255147112679228
19.799999237060547,13.21744155883789,8.166152015528723,7.963089576671599,5.051289543309167,5.254351982166292
19.899999618530273,13.261626243591309,7.995215674457086,8.027478409324583,5.266410569134223,5.234147834266725
20.0,13.419791221618652,7.853486743886833,8.090576486120492,5.566304477731819,5.3292147354981605
20.100000381469727,13.481510162353516,7.743183800693714,8.152434600394416,5.7383263616598015,5.329075561959099
20.200000762939453,13.453415870666504,7.664921190384121,8.213108498067594,5.788494680282383,5.2403073725989096
20.30000114440918,13.54529094696045,7.618647396524523,8.27265757732172,5.9266435504359265,5.272633369638729
20.399999618530273,13.605742454528809,7.604127947123061,8.33114360131982,6.001614507405748,5.274598853208989
20.5,13.598197937011719,7.620685425151919,8.388629446420023,5.9775125118598,5.209568490591696
20.600000381469727,13.579631805419922,7.666342947657142,8.445177907293697,5.91328885776278,5.134453898126225
20.700000762939453,13.697630882263184,7.7368381315916395,8.500850578978113,5.960792750671544,5.19678030328507
20.80000114440918,13.640894889831543,7.825076152988174,8.555706834196435,5.815818736843369,5.085188055635108
20.899999618530273,13.58615493774414,7.92155102620552,8.609802912300145,5.66460391153862,4.976352025443996
21.0,13.598782539367676,8.015905540794222,8.66319113397103,5.582876998573454,4.9355914053966465
21.100000381469727,13.595599174499512,8.099365533346372,8.71591925340476,5.49623364115314,4.879679921094752
21.19999885559082,13.596646308898926,8.167295969230281,8.768029957132011,5.429350339668645,4.8286163517669145
21.299999237060547,13.595441818237305,8.220780619398056,8.819560515963236,5.374661198839249,4.775881302274069
21.399999618530273,13.599047660827637,8.266494472956765,8.87054259381754,5.332553187870872,4.728505067010097
21.5,13.58676815032959,8.314845775327399,8.921002214462261,5.271922375002191,4.665765935867329
21.600000381469727,13.710038185119629,8.377137328318781,8.970959884493691,5.332900856800848,4.739078300625938
21.700000762939453,13.726215362548828,8.462759566693194,9.02043086827525,5.263455795855634,4.705784494273578
21.80000114440918,13.722736358642578,8.577143381761061,9.069425608057852,5.145592976881517,4.653310750584726
21.900001525878906,13.723462104797363,8.720809715401629,9.117950280175933,5.002652389395735,4.605511824621431
22.0,13.723315238952637,8.889546738077343,9.16600747607431,4.833768500875294,4.557307762878327
22.100000381469727,13.72335433959961,9.07562602183475,9.213596995004469,4.647728317764859,4.50975734459514
22.200000762939453,13.723334312438965,9.269764979398587,9.260716733556933,4.453569333040377,4.462617578882032
22.30000114440918,13.723225593566895,9.463387809703136,9.307363655787512,4.259837783863759,4.415861937779383
22.400001525878906,13.724305152893066,9.65044349838763,9.353534826562061,4.073861654505436,4.370770326331005
22.5,13.717513084411621,9.828101048917915,9.399228489894217,3.889412035493706,4.318284594517404
22.600000381469727,13.591885566711426,9.996128396612107,9.444445173486166,3.5957571700993185,4.14744039322526
22.700000762939453,13.590913772583008,10.15519669949208,9.489188800401,3.4357170730909274,4.101724972182009
22.799999237060547,13.44730281829834,10.305006488196568,9.533467788789864,3.1422963301017717,3.9138350295084763
22.899999618530273,13.338472366333008,10.443099417776011,9.577296120856941,2.8953729485569966,3.761176245476067
23.0,13.330989837646484,10.56492470944795,9.620694362755831,2.766065128198534,3.7102954748906534
23.100000381469727,13.183584213256836,10.665219020676432,9.663690617854625,2.5183651925804043,3.519893595402211
23.200000762939453,13.079277038574219,10.740017993389642,9.706321396764512,2.3392590451845763,3.372955641809707
23.299999237060547,13.092180252075195,10.78832500125668,9.748632388676171,2.303855250818515,3.3435478633990243
23.399999618530273,13.079730033874512,10.812638832034736,9.790679119867393,2.2670912018397757,3.2890509140071185
23.5,13.122106552124023,10.817975356794022,9.832527486711061,2.304131195330001,3.289579065412962
23.599998474121094,13.219925880432129,10.809790502868736,9.874254152101445,2.4101353775633925,3.345671728330684
23.69999885559082,13.249320983886719,10.791669236278153,9.915946795906656,2.4576517476085655,3.3333741879800627
23.799999237060547,13.357258796691895,10.763801253048541,9.957704211823632,2.5934575436433533,3.3995545848682625
23.899999618530273,13.336063385009766,10.72300408938895,9.99963624483905,2.6130592956208147,3.3364271401707164
24.0,13.351593971252441,10.664289799024914,10.041863565365825,2.6873041722275275,3.309730405886617
24.100000381469727,13.299901008605957,10.58342440516708,10.084517278012555,2.7164766034388776,3.215383730593402
24.200000762939453,13.156872749328613,10.479477723239938,10.127738364836812,2.677395026088675,3.029134384491801
24.30000114440918,13.03022289276123,10.356355372951839,10.171676964817824,2.6738675198093915,2.858545927943407
24.399999618530273,12.900212287902832,10.222754483791391,10.216491493147132,2.677457804111441,2.6837207947557005
24.5,12.767693519592285,10.09054405687425,10.26234760576552,2.6771494627180346,2.5053459138267655
24.600000381469727,12.654369354248047,9.97221032759444,10.309417016360042,2.6821590266536077,2.344952337888005
24.700000762939453,12.586761474609375,9.878175022308824,10.357876174766783,2.708586452300551,2.2288852998425916
24.80000114440918,12.54793930053711,9.814791513511409,10.407904817392803,2.7331477870257004,2.1400344831443068
24.899999618530273,12.549959182739258,9.783447374673528,10.459684401865623,2.7665118080657294,2.090274780873635
25.0,12.605388641357422,9.780898514868795,10.51339643963004,2.8244901264886266,2.0919922017273826
25.100000381469727,12.670409202575684,9.800670233180313,10.569220741629975,2.869738969395371,2.1011884609457088
25.19999885559082,12.801837921142578,9.835104395105986,10.627333593525709,2.9667335260365917,2.1745043276168694
25.299999237060547,12.828042030334473,9.87741623820375,10.687905878091719,2.9506257921307224,2.1401361522427536
25.399999618530273,12.925251007080078,9.923093500650793,10.75110116350417,3.0021575064292847,2.1741498435759077
25.5,12.968097686767578,9.970251740196318,10.8170737771444,2.9978459465712604,2.151023909623179
25.600000381469727,12.962233543395996,10.01904791345089,10.885966885300311,2.9431856299451056,2.076266658095685
25.700000762939453,12.949660301208496,10.070520052477036,10.957910599724057,2.87914024873146,1.991749701484439
25.80000114440918,13.064894676208496,10.125335463600663,11.033020132384976,2.9395592126078327,2.0318745438235197
25.900001525878906,13.095507621765137,10.182789286460206,11.111394019923695,2.9127183353049304,1.9841136018414414
26.0,13.078371047973633,10.240289329671327,11.193112439249898,2.8380817183023055,1.8852586087237349
26.100000381469727,13.196480751037598,10.293521693753405,11.278235635416555,2.9029590572841926,1.9182451156210423
26.200000762939453,13.319255828857422,10.337220147398511,11.366802482333206,2.9820356814589104,1.9524533465242158
26.30000114440918,13.574037551879883,10.366338005968714,11.458829196038641,3.2076995459111686,2.115208355841242
26.400001525878906,13.715272903442383,10.377252749409081,11.554308219130572,3.338020154033302,2.1609646843118107
26.5,13.842909812927246,10.368567175008366,11.653207293542154,3.4743426379188804,2.189702519385092
26.600000381469727,13.97311782836914,10.341333758688961,11.755468737162808,3.6317840696801795,2.217649091206333
26.700000762939453,14.102988243103027,10.29884858927278,11.861008937829272,3.804139653830248,2.2419793052737553
26.799999237060547,14.232794761657715,10.24629123490854,11.969718075973493,3.986503526749175,2.263076685684222
26.899999618530273,14.362519264221191,10.19056586061322,12.081460084724565,4.171953403607972,2.2810591794966264
27.0,14.493898391723633,10.140259822540429,12.196072853546692,4.353638569183204,2.297825538176941
27.100000381469727,14.615582466125488,10.105472267509981,12.313368678584403,4.510110198615507,2.302213787541085
27.200000762939453,14.618614196777344,10.097262377560924,12.433134959817616,4.52135181921642,2.1854792369597273
27.299999237060547,14.75737190246582,10.126650817772656,12.555135141945271,4.630721084693164,2.202236760520549
27.399999618530273,14.88338565826416,10.203477708411356,12.679109892666148,4.6799079498528044,2.2042757655980125
27.5,15.019279479980469,10.335386740119247,12.80477850876245,4.683892739861221,2.214500971218019
27.599998474121094,15.125377655029297,10.527252234139837,12.93184053717291,4.59812542088946,2.193537117856387
27.69999885559082,15.136613845825195,10.781087664538745,13.059977595127373,4.35552618128645,2.076636250697822
27.799999237060547,15.27902889251709,11.096397125460499,13.188855370465177,4.182631767056591,2.090173522051913
