global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
112,11,Alkyl_Substituted_Aro_C,145.8718719482422,0.7741243839263916,3,2,"(11, (13, 13, 22), (12, 13))"
113,11,Alkyl_Substituted_Aro_C,113.37572479248047,1.0422589778900146,3,4,"(11, (12, 13, 23), (12, 13, 24, 26))"
114,11,Alkyl_Substituted_Aro_C,142.23255920410156,0.7760018706321716,3,3,"(11, (12, 13, 22), (12, 13, 13))"
115,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"(11, (12, 13, 24), (12, 13, 13, 24, 24))"
116,11,Alkyl_Substituted_Aro_C,135.70361328125,0.6728547215461731,3,4,"(11, (12, 13, 23), (12, 13, 13, 24))"
117,11,Alkyl_Substituted_Aro_C,150.53811645507812,0.7680661082267761,3,4,"(11, (13, 13, 24), (13, 13, 24, 25))"
118,11,Alkyl_Substituted_Aro_C,153.3854217529297,0.7104969024658203,3,3,"(11, (13, 13, 23), (13, 13, 23))"
119,11,Alkyl_Substituted_Aro_C,139.20875549316406,0.8388313055038452,3,3,"(11, (13, 13, 23), (12, 13, 23))"
120,11,Alkyl_Substituted_Aro_C,143.15313720703125,0.7256434559822083,3,4,"(11, (9, 13, 23), (3, 13, 13, 23))"
121,11,Alkyl_Substituted_Aro_C,111.34150695800781,1.0400428771972656,3,5,"(11, (12, 12, 23), (12, 12, 13, 20, 26))"
122,11,Alkyl_Substituted_Aro_C,128.3182373046875,0.7579690217971802,3,3,"(11, (12, 13, 22), (12, 12, 13))"
123,11,Alkyl_Substituted_Aro_C,137.50137329101562,0.8755441904067993,3,4,"(11, (7, 13, 23), (13, 13, 24, 31))"
124,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
125,11,Alkyl_Substituted_Aro_C,151.19285583496094,0.8433279395103455,3,6,"(11, (12, 13, 25), (12, 13, 13, 22, 23, 24))"
126,11,Alkyl_Substituted_Aro_C,150.70838928222656,0.6698113083839417,3,2,"(11, (13, 13, 22), (13, 13))"
127,11,Alkyl_Substituted_Aro_C,147.8416748046875,0.7617383003234863,3,4,"(11, (9, 13, 23), (3, 5, 13, 23))"
128,11,Alkyl_Substituted_Aro_C,139.74337768554688,0.9243942499160767,3,3,"(11, (13, 13, 23), (12, 13, 23))"
129,11,Alkyl_Substituted_Aro_C,145.8718719482422,0.7741243839263916,3,2,"(11, (13, 13, 22), (12, 13))"
130,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
131,11,Alkyl_Substituted_Aro_C,113.37572479248047,1.0422589778900146,3,4,"(11, (12, 13, 23), (12, 13, 24, 26))"
132,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
133,11,Alkyl_Substituted_Aro_C,159.55792236328125,0.6502982378005981,3,3,"(11, (13, 23, 26), (12, 13, 23))"
134,11,Alkyl_Substituted_Aro_C,153.3854217529297,0.7104969024658203,3,3,"(11, (13, 13, 23), (13, 13, 23))"
135,11,Alkyl_Substituted_Aro_C,145.0654296875,0.8356999158859253,3,3,"(11, (13, 13, 23), (12, 13, 23))"
136,11,Alkyl_Substituted_Aro_C,159.7401885986328,0.6523892283439636,3,3,"(11, (13, 23, 26), (12, 13, 23))"
137,11,Alkyl_Substituted_Aro_C,129.12306213378906,0.6850292682647705,3,4,"(11, (12, 12, 22), (12, 12, 13, 13))"
138,11,Alkyl_Substituted_Aro_C,147.19845581054688,0.8933703899383545,3,4,"(11, (13, 13, 24), (5, 13, 23, 24))"
139,11,Alkyl_Substituted_Aro_C,145.5614471435547,0.665392279624939,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
140,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
141,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
142,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
143,11,Alkyl_Substituted_Aro_C,136.37631225585938,0.9907373785972595,3,4,"(11, (7, 13, 23), (13, 13, 20, 31))"
144,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (12, 12, 12), (12, 12, 12, 12, 12, 13))"
145,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
146,12,Aromatic_Bridgehead_C,129.66995239257812,0.7262298464775085,3,5,"(12, (12, 12, 13), (11, 12, 12, 13, 13))"
147,12,Aromatic_Bridgehead_C,123.798828125,1.0517504215240479,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 13))"
148,12,Aromatic_Bridgehead_C,116.98928833007812,1.1198207139968872,3,5,"(12, (6, 10, 12), (10, 13, 26, 26, 27, 30))"
149,12,Aromatic_Bridgehead_C,124.90428161621094,0.9743142127990723,3,5,"(12, (12, 12, 13), (10, 12, 13, 13, 26))"
150,12,Aromatic_Bridgehead_C,116.67747497558594,1.1412463188171387,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 26))"
151,12,Aromatic_Bridgehead_C,128.99339294433594,0.8730229139328003,3,5,"(12, (12, 12, 13), (9, 12, 12, 13, 26))"
152,12,Aromatic_Bridgehead_C,143.7915802001953,0.9016021490097046,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 23))"
153,12,Aromatic_Bridgehead_C,120.4033432006836,1.0068284273147583,3,5,"(12, (12, 12, 13), (11, 12, 13, 13, 26))"
154,12,Aromatic_Bridgehead_C,136.88380432128906,0.6603338718414307,3,4,"(12, (12, 13, 30), (10, 11, 13, 13))"
155,12,Aromatic_Bridgehead_C,134.04981994628906,0.5575726628303528,3,4,"(12, (12, 13, 30), (12, 13, 13, 26))"
156,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
157,12,Aromatic_Bridgehead_C,118.11121368408203,0.9420693516731262,3,5,"(12, (10, 12, 13), (10, 13, 13, 26, 26))"
158,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (10, 10, 13, 13, 30))"
159,12,Aromatic_Bridgehead_C,133.30564880371094,0.6723702549934387,3,5,"(12, (9, 12, 13), (3, 11, 11, 13, 13))"
160,12,Aromatic_Bridgehead_C,122.94332885742188,0.721535861492157,3,5,"(12, (11, 12, 13), (10, 11, 13, 23, 26))"
161,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (5, 10, 13, 13, 22))"
162,12,Aromatic_Bridgehead_C,124.65853118896484,0.6162813305854797,3,5,"(12, (11, 12, 13), (11, 12, 13, 22, 26))"
163,12,Aromatic_Bridgehead_C,128.6391143798828,0.6192577481269836,3,5,"(12, (11, 12, 13), (11, 13, 13, 23, 26))"
164,12,Aromatic_Bridgehead_C,137.02059936523438,0.6161015629768372,3,4,"(12, (12, 13, 13), (11, 13, 13, 13))"
165,12,Aromatic_Bridgehead_C,123.9974136352539,0.8528437614440918,3,5,"(12, (9, 12, 13), (3, 11, 13, 13, 26))"
166,12,Aromatic_Bridgehead_C,118.11121368408203,0.9420693516731262,3,5,"(12, (10, 12, 13), (10, 13, 13, 26, 26))"
167,12,Aromatic_Bridgehead_C,122.42772674560547,1.1128462553024292,3,5,"(12, (5, 12, 13), (9, 11, 12, 13, 28))"
168,12,Aromatic_Bridgehead_C,130.69483947753906,1.031712532043457,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
169,12,Aromatic_Bridgehead_C,125.24010467529297,1.189599633216858,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
170,12,Aromatic_Bridgehead_C,124.5781478881836,1.197375774383545,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
171,12,Aromatic_Bridgehead_C,136.4571990966797,0.7800173163414001,3,5,"(12, (9, 12, 13), (3, 12, 13, 13, 13))"
172,12,Aromatic_Bridgehead_C,120.8180160522461,1.0313217639923096,3,5,"(12, (12, 12, 13), (11, 12, 13, 13, 26))"
173,12,Aromatic_Bridgehead_C,128.98202514648438,1.043774127960205,3,5,"(12, (10, 12, 13), (6, 10, 13, 13, 26))"
174,12,Aromatic_Bridgehead_C,116.5469741821289,0.9680917859077454,3,6,"(12, (12, 12, 12), (11, 12, 12, 13, 13, 26))"
175,12,Aromatic_Bridgehead_C,118.11121368408203,0.9420693516731262,3,5,"(12, (10, 12, 13), (10, 13, 13, 26, 26))"
176,12,Aromatic_Bridgehead_C,141.41909790039062,0.6856294274330139,3,5,"(12, (11, 12, 13), (11, 11, 13, 13, 23))"
177,12,Aromatic_Bridgehead_C,130.51170349121094,0.7133218050003052,3,5,"(12, (11, 12, 13), (0, 11, 13, 13, 23))"
178,12,Aromatic_Bridgehead_C,124.9186782836914,0.7401406168937683,3,5,"(12, (11, 12, 13), (13, 13, 13, 23, 26))"
179,12,Aromatic_Bridgehead_C,139.84547424316406,0.588836669921875,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 19))"
180,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
181,12,Aromatic_Bridgehead_C,130.18499755859375,0.9163413643836975,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 30))"
182,12,Aromatic_Bridgehead_C,134.6584014892578,0.6883803606033325,3,4,"(12, (12, 13, 13), (6, 9, 13, 13))"
183,12,Aromatic_Bridgehead_C,128.98202514648438,1.043774127960205,3,5,"(12, (10, 12, 13), (6, 10, 13, 13, 26))"
184,12,Aromatic_Bridgehead_C,123.21869659423828,1.053595781326294,3,5,"(12, (5, 12, 13), (11, 11, 13, 13, 29))"
185,12,Aromatic_Bridgehead_C,125.12120819091797,1.1326844692230225,3,5,"(12, (5, 12, 13), (9, 11, 13, 13, 28))"
186,12,Aromatic_Bridgehead_C,134.0371856689453,0.5862501859664917,3,5,"(12, (11, 12, 13), (10, 11, 13, 22, 30))"
187,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
188,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (10, 11, 13, 13, 23))"
189,12,Aromatic_Bridgehead_C,134.9949188232422,0.8576168417930603,3,5,"(12, (11, 12, 13), (5, 11, 13, 23, 26))"
190,12,Aromatic_Bridgehead_C,128.90769958496094,0.7331812977790833,3,5,"(12, (9, 12, 13), (3, 11, 13, 13, 26))"
191,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
192,12,Aromatic_Bridgehead_C,125.02082824707031,1.0552656650543213,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
193,12,Aromatic_Bridgehead_C,132.8407745361328,0.6090307235717773,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 23))"
194,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 10, 12, 13, 26, 26))"
195,12,Aromatic_Bridgehead_C,128.98202514648438,1.043774127960205,3,5,"(12, (10, 12, 13), (6, 10, 13, 13, 26))"
196,12,Aromatic_Bridgehead_C,134.02369689941406,0.5145403146743774,3,5,"(12, (11, 12, 13), (11, 13, 13, 22, 30))"
197,12,Aromatic_Bridgehead_C,118.11121368408203,0.9420693516731262,3,5,"(12, (10, 12, 13), (10, 13, 13, 26, 26))"
198,12,Aromatic_Bridgehead_C,130.2450408935547,0.7182140350341797,3,5,"(12, (9, 12, 13), (3, 12, 13, 13, 26))"
199,12,Aromatic_Bridgehead_C,124.1650619506836,0.534031093120575,3,5,"(12, (7, 12, 13), (11, 13, 13, 26, 31))"
200,12,Aromatic_Bridgehead_C,141.41909790039062,0.6856294274330139,3,5,"(12, (11, 12, 13), (11, 11, 13, 13, 23))"
201,12,Aromatic_Bridgehead_C,130.2568359375,0.6868906617164612,3,5,"(12, (11, 12, 13), (11, 13, 13, 22, 26))"
202,12,Aromatic_Bridgehead_C,132.39483642578125,0.5517134666442871,3,5,"(12, (11, 12, 13), (11, 12, 13, 13, 22))"
203,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
204,12,Aromatic_Bridgehead_C,121.42780303955078,0.6868499517440796,3,6,"(12, (9, 12, 12), (0, 11, 12, 12, 13, 26))"
205,12,Aromatic_Bridgehead_C,133.37159729003906,0.6946629881858826,3,4,"(12, (12, 13, 13), (12, 13, 13, 13))"
206,12,Aromatic_Bridgehead_C,134.0371856689453,0.5862501859664917,3,5,"(12, (11, 12, 13), (10, 11, 13, 22, 30))"
