ppm,target,reconstructed_raw,reconstructed,difference,alpha
6.3999996,0.0042357035,1.2371353,1.014815,-1.0105792,0.8202942609786987
6.5,0.017586635,1.2724078,1.0437487,-1.0261621,0.8202942609786987
6.6,0.03163647,1.3095173,1.0741895,-1.0425531,0.8202942609786987
6.7,0.046376247,1.3486123,1.106259,-1.0598828,0.8202942609786987
6.8,0.061814737,1.3898507,1.1400865,-1.0782717,0.8202942609786987
6.9,0.07794156,1.4334077,1.175816,-1.0978745,0.8202942609786987
7.0,0.09476891,1.4794846,1.2136127,-1.1188438,0.8202942609786987
7.1,0.112283364,1.5283003,1.2536559,-1.1413726,0.8202942609786987
7.2,0.13049676,1.5800954,1.2961432,-1.1656464,0.8202942609786987
7.3,0.14941703,1.6351519,1.3413057,-1.1918887,0.8202942609786987
7.4,0.16900887,1.6937745,1.3893934,-1.2203846,0.8202942609786987
7.5,0.18931077,1.7563087,1.4406899,-1.2513791,0.8202942609786987
7.6000004,0.21029107,1.8231514,1.4955206,-1.2852296,0.8202942609786987
7.7000003,0.23198196,1.8947387,1.5542432,-1.3222612,0.8202942609786987
7.8,0.2543489,1.9715754,1.617272,-1.3629231,0.8202942609786987
7.9,0.27742895,2.0542266,1.6850703,-1.4076413,0.8202942609786987
8.0,0.30118325,2.1433365,1.7581667,-1.4569834,0.8202942609786987
8.1,0.3256504,2.2396395,1.8371634,-1.511513,0.8202942609786987
8.200001,0.35081834,2.3439639,1.9227401,-1.5719218,0.8202942609786987
8.3,0.37665156,2.457248,2.0156665,-1.639015,0.8202942609786987
8.400001,0.40320548,2.580554,2.1168137,-1.7136081,0.8202942609786987
8.5,0.4304264,2.715078,2.227163,-1.7967367,0.8202942609786987
8.6,0.45836905,2.862134,2.3477921,-1.8894231,0.8202942609786987
8.700001,0.48697752,3.023174,2.4798923,-1.9929147,0.8202942609786987
8.8,0.5163086,3.1997416,2.6247296,-2.108421,0.8202942609786987
8.9,0.54630375,3.3934376,2.7836175,-2.2373137,0.8202942609786987
9.0,0.5770265,3.6058276,2.9578397,-2.3808131,0.8202942609786987
9.099999,0.60843736,3.8383095,3.1485434,-2.540106,0.8202942609786987
9.2,0.64051676,4.0919065,3.3565674,-2.7160506,0.8202942609786987
9.299999,0.6733177,4.367032,3.5822513,-2.9089336,0.8202942609786987
9.4,0.7067847,4.663199,3.8251953,-3.1184106,0.8202942609786987
9.5,0.74097353,4.97873,4.084024,-3.3430505,0.8202942609786987
9.599999,0.77582884,5.310653,4.3562984,-3.5804696,0.8202942609786987
9.7,0.81140554,5.65474,4.6385508,-3.827145,0.8202942609786987
9.8,0.847647,6.0058193,4.926539,-4.0788918,0.8202942609786987
9.9,0.88462484,6.358333,5.215704,-4.331079,0.8202942609786987
10.0,0.9222743,6.7069883,5.501704,-4.57943,0.8202942609786987
10.099999,0.9606056,7.0472703,5.780835,-4.8202295,0.8202942609786987
10.2,0.9996474,7.376023,6.050509,-5.0508614,0.8202942609786987
10.3,1.0393666,7.6917043,6.3094606,-5.270094,0.8202942609786987
10.4,1.0797974,7.9943705,6.5577364,-5.477939,0.8202942609786987
10.5,1.1208949,8.285057,6.7961845,-5.6752896,0.8202942609786987
10.6,1.1627582,8.564511,7.025419,-5.862661,0.8202942609786987
10.7,1.2050661,8.831921,7.244774,-6.0397077,0.8202942609786987
10.8,1.2490118,9.084192,7.4517107,-6.2026987,0.8202942609786987
10.9,1.2897425,9.316622,7.642371,-6.3526287,0.8202942609786987
11.0,1.3382827,9.52475,7.8130975,-6.474815,0.8202942609786987
11.1,1.3829871,9.706967,7.9625697,-6.5795827,0.8202942609786987
11.2,1.4301028,9.866428,8.093374,-6.6632714,0.8202942609786987
11.3,1.4750572,10.011633,8.212485,-6.737428,0.8202942609786987
11.400001,1.5206759,10.155254,8.3302965,-6.809621,0.8202942609786987
11.5,1.5763737,10.311845,8.458747,-6.8823733,0.8202942609786987
11.6,1.6183287,10.4953575,8.609282,-6.990953,0.8202942609786987
11.7,1.6660804,10.71708,8.79116,-7.125079,0.8202942609786987
11.8,1.7196628,10.984855,9.010814,-7.291151,0.8202942609786987
11.900001,1.7719439,11.303207,9.271956,-7.5000124,0.8202942609786987
12.0,1.8244936,11.674578,9.576589,-7.752095,0.8202942609786987
12.1,1.8771082,12.101014,9.926393,-8.049284,0.8202942609786987
12.200001,1.9293119,12.585988,10.324214,-8.394902,0.8202942609786987
12.3,1.9829283,13.135481,10.77496,-8.792031,0.8202942609786987
12.400001,2.024228,13.758404,11.285939,-9.261711,0.8202942609786987
12.5,2.063188,14.466005,11.866381,-9.803192,0.8202942609786987
12.6,2.1026902,15.270878,12.526613,-10.4239235,0.8202942609786987
12.700001,2.1420617,16.185675,13.277016,-11.134954,0.8202942609786987
12.8,2.1814287,17.22212,14.127207,-11.945778,0.8202942609786987
12.9,2.2209442,18.389816,15.085061,-12.864117,0.8202942609786987
13.0,2.2600207,19.694756,16.155495,-13.8954735,0.8202942609786987
13.099999,2.3123977,21.136614,17.338243,-15.025846,0.8202942609786987
13.2,2.3518426,22.70526,18.624994,-16.273151,0.8202942609786987
13.299999,2.391546,24.376368,19.995794,-17.604248,0.8202942609786987
13.4,2.4444818,26.107302,21.41567,-18.971188,0.8202942609786987
13.5,2.496053,27.834057,22.832117,-20.336063,0.8202942609786987
13.599999,2.5357912,29.471325,24.17516,-21.639368,0.8202942609786987
13.7,2.5892296,30.916973,25.361015,-22.771786,0.8202942609786987
13.8,2.641453,32.0632,26.30126,-23.659807,0.8202942609786987
13.9,2.6940958,32.812923,26.916252,-24.222157,0.8202942609786987
14.0,2.7465246,33.099953,27.151701,-24.405176,0.8202942609786987
14.099999,2.799293,32.90394,26.990911,-24.191618,0.8202942609786987
14.2,2.8509917,32.25558,26.459068,-23.608076,0.8202942609786987
14.3,2.9071598,31.22877,25.61678,-22.70962,0.8202942609786987
14.4,2.9703178,29.923227,24.54585,-21.575533,0.8202942609786987
14.5,3.0242956,28.444712,23.333035,-20.308739,0.8202942609786987
14.6,3.0928822,26.88919,22.057049,-18.964167,0.8202942609786987
14.7,3.1530561,25.33379,20.781162,-17.628105,0.8202942609786987
14.8,3.2087033,23.834131,19.551,-16.342297,0.8202942609786987
14.9,3.2760866,22.426222,18.396101,-15.120014,0.8202942609786987
15.0,3.3412282,21.13016,17.332949,-13.99172,0.8202942609786987
15.1,3.4074173,19.954578,16.368626,-12.961208,0.8202942609786987
15.2,3.471437,18.89979,15.503389,-12.031952,0.8202942609786987
15.3,3.5446787,17.9603,14.732732,-11.188053,0.8202942609786987
15.400001,3.6172514,17.126661,14.048902,-10.43165,0.8202942609786987
15.5,3.687534,16.386814,13.44201,-9.754476,0.8202942609786987
15.6,3.7696903,15.727681,12.901326,-9.131636,0.8202942609786987
15.7,3.8393388,15.13692,12.416729,-8.577391,0.8202942609786987
15.8,3.911527,14.603981,11.979562,-8.068035,0.8202942609786987
15.900001,3.9922261,14.121073,11.583435,-7.591209,0.8202942609786987
16.0,4.0689044,13.682772,11.223899,-7.1549945,0.8202942609786987
16.1,4.1577964,13.285106,10.897696,-6.739899,0.8202942609786987
16.2,4.241958,12.924442,10.601846,-6.3598876,0.8202942609786987
16.300001,4.3182974,12.596767,10.333056,-6.014759,0.8202942609786987
16.4,4.407005,12.297906,10.087902,-5.680897,0.8202942609786987
16.5,4.4996557,12.024229,9.863406,-5.3637505,0.8202942609786987
16.6,4.5913677,11.773717,9.657912,-5.0665445,0.8202942609786987
16.7,4.6833797,11.546073,9.471177,-4.7877975,0.8202942609786987
16.800001,4.7752466,11.342081,9.303844,-4.528598,0.8202942609786987
16.9,4.8674927,11.162352,9.156413,-4.2889204,0.8202942609786987
17.0,4.9581943,11.006483,9.028555,-4.0703607,0.8202942609786987
17.1,5.062818,10.872865,8.918948,-3.8561301,0.8202942609786987
17.199999,5.155561,10.759361,8.825842,-3.670281,0.8202942609786987
17.3,5.2592893,10.664172,8.747759,-3.4884696,0.8202942609786987
17.4,5.3646407,10.586364,8.683933,-3.3192925,0.8202942609786987
17.5,5.4697113,10.525633,8.634116,-3.1644049,0.8202942609786987
17.6,5.5747004,10.481412,8.597842,-3.0231419,0.8202942609786987
17.7,5.679802,10.451856,8.573597,-2.893795,0.8202942609786987
17.800001,5.785057,10.433391,8.558451,-2.7733936,0.8202942609786987
17.900002,5.90301,10.421099,8.5483675,-2.6453576,0.8202942609786987
18.0,6.00831,10.409887,8.539171,-2.5308614,0.8202942609786987
18.1,6.1262045,10.395979,8.527761,-2.401557,0.8202942609786987
18.2,6.231448,10.378148,8.513135,-2.2816868,0.8202942609786987
18.300001,6.3503447,10.358212,8.496782,-2.1464376,0.8202942609786987
18.400002,6.4701753,10.340524,8.482272,-2.012097,0.8202942609786987
18.5,6.600852,10.330897,8.474376,-1.8735237,0.8202942609786987
18.6,6.716988,10.334991,8.477735,-1.7607465,0.8202942609786987
18.7,6.838671,10.35717,8.495927,-1.6572556,0.8202942609786987
18.8,6.967768,10.399666,8.5307865,-1.5630183,0.8202942609786987
18.9,7.0873356,10.462195,8.582079,-1.4947433,0.8202942609786987
19.0,7.220412,10.54192,8.647476,-1.4270644,0.8202942609786987
19.1,7.351222,10.633521,8.722616,-1.3713942,0.8202942609786987
19.2,7.4826746,10.729822,8.801612,-1.3189373,0.8202942609786987
19.3,7.614314,10.822996,8.878041,-1.2637272,0.8202942609786987
19.4,7.744209,10.906457,8.946504,-1.2022948,0.8202942609786987
19.5,7.8819113,10.976666,9.004096,-1.1221848,0.8202942609786987
19.599998,8.0209675,11.034052,9.051169,-1.0302019,0.8202942609786987
19.699999,8.157621,11.082579,9.090976,-0.9333544,0.8202942609786987
19.8,8.296746,11.128171,9.128375,-0.8316288,0.8202942609786987
19.9,8.432488,11.176795,9.168261,-0.73577213,0.8202942609786987
20.0,8.578715,11.233058,9.214413,-0.63569736,0.8202942609786987
20.1,8.7226925,11.299553,9.268958,-0.5462656,0.8202942609786987
20.2,8.867679,11.377122,9.332588,-0.46490955,0.8202942609786987
20.300001,9.010403,11.465356,9.404965,-0.39456272,0.8202942609786987
20.4,9.164044,11.563461,9.485441,-0.32139683,0.8202942609786987
20.5,9.314811,11.670886,9.573561,-0.25874996,0.8202942609786987
20.6,9.456664,11.7878,9.669464,-0.21280003,0.8202942609786987
20.7,9.609919,11.915372,9.774111,-0.1641922,0.8202942609786987
20.800001,9.770014,12.055676,9.889202,-0.11918831,0.8202942609786987
20.9,9.91652,12.21166,10.017155,-0.100634575,0.8202942609786987
21.0,10.0702,12.387186,10.161138,-0.090937614,0.8202942609786987
21.1,10.228612,12.587202,10.32521,-0.09659767,0.8202942609786987
21.199999,10.386055,12.818531,10.514968,-0.12891293,0.8202942609786987
21.3,10.543513,13.090304,10.737902,-0.19438839,0.8202942609786987
21.4,10.7015295,13.414137,11.003539,-0.30200958,0.8202942609786987
21.5,10.857707,13.803317,11.322782,-0.46507454,0.8202942609786987
21.6,11.028139,14.271098,11.7065,-0.67836094,0.8202942609786987
21.7,11.186221,14.828431,12.163677,-0.9774561,0.8202942609786987
21.800001,11.356493,15.481716,12.699563,-1.34307,0.8202942609786987
21.900002,11.514546,16.23079,13.314023,-1.7994766,0.8202942609786987
22.0,11.684894,17.067345,14.000245,-2.3153515,0.8202942609786987
22.1,11.842755,17.974077,14.744033,-2.9012775,0.8202942609786987
22.2,12.013221,18.923943,15.523202,-3.5099812,0.8202942609786987
22.300001,12.170986,19.880337,16.307726,-4.1367397,0.8202942609786987
22.400002,12.341856,20.797607,17.060158,-4.718302,0.8202942609786987
22.5,12.512504,21.622654,17.736938,-5.224435,0.8202942609786987
22.6,12.683497,22.298672,18.291473,-5.607976,0.8202942609786987
22.7,12.853281,22.771906,18.679665,-5.8263836,0.8202942609786987
22.8,12.991157,23.001148,18.86771,-5.8765535,0.8202942609786987
22.9,13.140102,22.967392,18.84002,-5.699917,0.8202942609786987
23.0,13.396628,22.680153,18.604399,-5.2077703,0.8202942609786987
23.1,13.508413,22.176792,18.191496,-4.6830826,0.8202942609786987
23.2,13.671569,21.515282,17.648863,-3.977294,0.8202942609786987
23.3,13.921258,20.76272,17.03154,-3.110282,0.8202942609786987
23.4,14.028605,19.983753,16.392557,-2.3639517,0.8202942609786987
23.5,14.20291,19.231663,15.775622,-1.572712,0.8202942609786987
23.599998,14.445466,18.543509,15.211134,-0.7656679,0.8202942609786987
23.699999,14.548934,17.93856,14.714898,-0.16596413,0.8202942609786987
23.8,14.734592,17.419317,14.288966,0.44562626,0.8202942609786987
23.9,14.9688635,16.97449,13.924076,1.0447874,0.8202942609786987
24.0,15.069644,16.583242,13.603139,1.466505,0.8202942609786987
24.1,15.266707,16.221094,13.30607,1.9606371,0.8202942609786987
24.2,15.491412,15.865862,13.014675,2.476737,0.8202942609786987
24.300001,15.590885,15.503052,12.717065,2.8738203,0.8202942609786987
24.4,15.799087,15.128131,12.409519,3.3895674,0.8202942609786987
24.5,16.013496,14.745271,12.095461,3.9180355,0.8202942609786987
24.6,16.112495,14.363295,11.782128,4.330367,0.8202942609786987
24.7,16.33138,13.990542,11.476361,4.8550196,0.8202942609786987
24.800001,16.535046,13.631136,11.181542,5.353503,0.8202942609786987
24.9,16.634453,13.28379,10.896616,5.737837,0.8202942609786987
25.0,16.86482,12.943099,10.61715,6.24767,0.8202942609786987
25.1,17.05127,12.602629,10.337864,6.7134056,0.8202942609786987
25.199999,17.17487,12.258089,10.05524,7.11963,0.8202942609786987
25.3,17.292307,11.909376,9.769193,7.523114,0.8202942609786987
25.4,17.529373,11.56086,9.483307,8.046066,0.8202942609786987
25.5,17.70728,11.220212,9.203876,8.503404,0.8202942609786987
25.6,17.813288,10.896491,8.938329,8.874959,0.8202942609786987
25.7,18.061413,10.59837,8.693782,9.367631,0.8202942609786987
25.800001,18.227306,10.332675,8.475834,9.751472,0.8202942609786987
25.900002,18.337729,10.103594,8.28792,10.0498085,0.8202942609786987
26.0,18.59317,9.912545,8.131204,10.4619665,0.8202942609786987
26.1,18.744164,9.758716,8.005018,10.739145,0.8202942609786987
26.2,18.8737,9.640069,7.9076934,10.966005,0.8202942609786987
26.300001,18.997099,9.554313,7.837348,11.159751,0.8202942609786987
26.400002,19.256332,9.4995775,7.792449,11.463883,0.8202942609786987
26.5,19.395916,9.4747715,7.7721004,11.623816,0.8202942609786987
26.6,19.526615,9.479592,7.7760553,11.75056,0.8202942609786987
26.7,19.656544,9.5143385,7.8045573,11.851986,0.8202942609786987
26.8,19.91798,9.579463,7.8579783,12.060001,0.8202942609786987
26.9,20.047913,9.674866,7.936237,12.111675,0.8202942609786987
27.0,20.180628,9.79908,8.038129,12.142499,0.8202942609786987
27.1,20.309303,9.948727,8.160883,12.14842,0.8202942609786987
27.2,20.451918,10.118615,8.300241,12.151676,0.8202942609786987
27.3,20.710155,10.302297,8.450914,12.259241,0.8202942609786987
27.4,20.831432,10.492886,8.607254,12.224178,0.8202942609786987
27.5,20.96539,10.683279,8.7634325,12.201957,0.8202942609786987
27.599998,21.097496,10.865723,8.91309,12.184406,0.8202942609786987
27.699999,21.22205,11.030805,9.048506,12.173544,0.8202942609786987
27.8,21.384068,11.167052,9.160269,12.223799,0.8202942609786987
27.9,21.631405,11.262003,9.238156,12.393249,0.8202942609786987
28.0,21.746658,11.305016,9.273439,12.473219,0.8202942609786987
28.1,21.88244,11.291045,9.261979,12.620461,0.8202942609786987
28.2,22.012499,11.223513,9.206583,12.805916,0.8202942609786987
28.300001,22.144182,11.114748,9.117364,13.026818,0.8202942609786987
28.4,22.275358,10.983522,9.009721,13.265637,0.8202942609786987
28.5,22.406797,10.850827,8.900871,13.505926,0.8202942609786987
28.6,22.538107,10.735449,8.806227,13.73188,0.8202942609786987
28.7,22.669394,10.650601,8.736628,13.932766,0.8202942609786987
28.800001,22.800795,10.602192,8.696918,14.103877,0.8202942609786987
28.9,22.931797,10.588623,8.685786,14.246011,0.8202942609786987
29.0,23.064278,10.601716,8.696527,14.367751,0.8202942609786987
29.1,23.191154,10.62851,8.718506,14.472649,0.8202942609786987
29.199999,23.339384,10.653522,8.739022,14.600362,0.8202942609786987
29.3,23.383953,10.661418,8.7455,14.6384535,0.8202942609786987
29.4,23.448587,10.639476,8.727501,14.7210865,0.8202942609786987
29.5,23.595398,10.579772,8.678526,14.916872,0.8202942609786987
29.6,23.718357,10.480397,8.59701,15.121347,0.8202942609786987
29.7,23.868187,10.345518,8.486369,15.381818,0.8202942609786987
29.800001,23.8954,10.184247,8.354079,15.54132,0.8202942609786987
29.900002,23.980734,10.008623,8.210016,15.770718,0.8202942609786987
30.0,24.117949,9.831479,8.064706,16.053242,0.8202942609786987
30.1,24.264029,9.664332,7.9275966,16.336432,0.8202942609786987
30.2,24.277182,9.515993,7.8059144,16.471268,0.8202942609786987
30.300001,24.390572,9.391942,7.704156,16.686417,0.8202942609786987
30.400002,24.410997,9.294329,7.6240845,16.786913,0.8202942609786987
30.5,24.511322,9.222454,7.565126,16.946196,0.8202942609786987
30.6,24.661777,9.173338,7.5248365,17.13694,0.8202942609786987
30.7,24.66365,9.142006,7.499135,17.164516,0.8202942609786987
30.8,24.789629,9.122108,7.4828134,17.306816,0.8202942609786987
30.9,24.795021,9.106698,7.470172,17.324848,0.8202942609786987
31.0,24.920515,9.089744,7.4562645,17.46425,0.8202942609786987
31.1,24.929121,9.067737,7.4382124,17.49091,0.8202942609786987
31.2,24.925486,9.040798,7.416115,17.50937,0.8202942609786987
31.3,25.055769,9.012671,7.3930426,17.662727,0.8202942609786987
31.4,25.054668,8.989377,7.3739343,17.680735,0.8202942609786987
31.5,25.059858,8.976985,7.363769,17.696089,0.8202942609786987
31.599998,25.188986,8.979224,7.3656063,17.82338,0.8202942609786987
31.699999,25.182394,8.995917,7.379299,17.803095,0.8202942609786987
31.8,25.18545,9.022402,7.4010243,17.784426,0.8202942609786987
31.9,25.180584,9.050467,7.4240456,17.756538,0.8202942609786987
32.0,25.199936,9.069947,7.440026,17.75991,0.8202942609786987
32.1,25.323019,9.071001,7.4408903,17.88213,0.8202942609786987
32.199997,25.309696,9.046174,7.4205246,17.889172,0.8202942609786987
32.3,25.313501,8.992096,7.376165,17.937336,0.8202942609786987
32.399998,25.312464,8.910017,7.308836,18.003628,0.8202942609786987
32.5,25.312588,8.805287,7.2229266,18.08966,0.8202942609786987
32.6,25.313217,8.685826,7.1249332,18.188284,0.8202942609786987
32.699997,25.310364,8.560187,7.0218725,18.28849,0.8202942609786987
32.8,25.321863,8.43556,6.9196415,18.402222,0.8202942609786987
32.9,25.270405,8.316027,6.821589,18.448816,0.8202942609786987
33.0,25.170107,8.201182,6.7273827,18.442724,0.8202942609786987
33.100002,25.188644,8.0854845,6.6324763,18.556168,0.8202942609786987
33.2,25.180191,7.9588995,6.52864,18.65155,0.8202942609786987
33.300003,25.19605,7.8087807,6.405498,18.790552,0.8202942609786987
33.4,25.126318,7.6229854,6.2530913,18.873226,0.8202942609786987
33.5,25.038948,7.3932557,6.0646453,18.974302,0.8202942609786987
33.600002,25.073114,7.1177783,5.8386726,19.234442,0.8202942609786987
33.7,24.982126,6.80182,5.5794935,19.402634,0.8202942609786987
33.8,24.930004,6.4563017,5.296067,19.633938,0.8202942609786987
33.9,24.850805,6.0950885,4.999766,19.85104,0.8202942609786987
34.0,24.801744,5.732141,4.7020426,20.0997,0.8202942609786987
34.100002,24.715702,5.37931,4.412617,20.303085,0.8202942609786987
34.2,24.674332,5.045429,4.1387367,20.535595,0.8202942609786987
34.3,24.580595,4.736072,3.8849728,20.695621,0.8202942609786987
34.4,24.546494,4.4541316,3.6536987,20.892796,0.8202942609786987
34.5,24.44671,4.200479,3.445629,21.001081,0.8202942609786987
34.6,24.414406,3.9745972,3.2603393,21.154066,0.8202942609786987
34.7,24.327461,3.7751677,3.0967484,21.230713,0.8202942609786987
34.8,24.171997,3.6004713,2.953446,21.218552,0.8202942609786987
34.9,24.160395,3.448642,2.8289013,21.331493,0.8202942609786987
35.0,24.058992,3.317872,2.7216313,21.33736,0.8202942609786987
35.1,23.909374,3.2064958,2.63027,21.279104,0.8202942609786987
35.2,23.902971,3.1130443,2.5536122,21.34936,0.8202942609786987
35.3,23.790886,3.0362859,2.4906478,21.300238,0.8202942609786987
35.399998,23.647373,2.9752169,2.4405534,21.20682,0.8202942609786987
35.5,23.645123,2.9290795,2.402707,21.242416,0.8202942609786987
35.6,23.52162,2.8973494,2.376679,21.144941,0.8202942609786987
35.7,23.38877,2.8797214,2.3622189,21.02655,0.8202942609786987
35.8,23.257898,2.8761299,2.3592727,20.898626,0.8202942609786987
35.899998,23.12769,2.8867178,2.367958,20.759731,0.8202942609786987
36.0,23.126398,2.911867,2.3885877,20.73781,0.8202942609786987
36.1,22.991232,2.952184,2.4216595,20.569572,0.8202942609786987
36.199997,22.861229,3.0084877,2.4678452,20.393383,0.8202942609786987
36.3,22.730154,3.0818434,2.5280185,20.202135,0.8202942609786987
36.399998,22.59519,3.1734977,2.6032019,19.99199,0.8202942609786987
36.5,22.481684,3.2848992,2.694584,19.7871,0.8202942609786987
36.6,22.474203,3.4175916,2.8034308,19.670773,0.8202942609786987
36.699997,22.329931,3.5731423,2.9310281,19.398903,0.8202942609786987
36.8,22.202394,3.7529485,3.0785222,19.123873,0.8202942609786987
36.9,22.069967,3.9579575,3.2466898,18.823277,0.8202942609786987
37.0,21.93901,4.1883135,3.4356496,18.50336,0.8202942609786987
37.100002,21.807514,4.442886,3.6444738,18.16304,0.8202942609786987
37.2,21.676212,4.71872,3.870739,17.805473,0.8202942609786987
37.300003,21.544916,5.010625,4.110187,17.434729,0.8202942609786987
37.4,21.413576,5.310972,4.35656,17.057016,0.8202942609786987
37.5,21.282291,5.6101108,4.6019416,16.68035,0.8202942609786987
37.600002,21.15095,5.897397,4.837601,16.313349,0.8202942609786987
37.7,21.019659,6.1627874,5.0552993,15.964359,0.8202942609786987
37.8,20.888327,6.398557,5.2486997,15.639627,0.8202942609786987
37.9,20.757042,6.600431,5.4142957,15.342747,0.8202942609786987
38.0,20.625628,6.767618,5.5514383,15.074189,0.8202942609786987
38.100002,20.494331,6.901873,5.6615667,14.832765,0.8202942609786987
38.2,20.363012,7.0058994,5.746899,14.616114,0.8202942609786987
38.3,20.231707,7.082104,5.8094096,14.422297,0.8202942609786987
38.4,20.100382,7.131924,5.8502765,14.250105,0.8202942609786987
38.5,19.969076,7.155831,5.869887,14.09919,0.8202942609786987
38.6,19.83777,7.153433,5.86792,13.969851,0.8202942609786987
38.7,19.706352,7.123377,5.843265,13.863087,0.8202942609786987
38.8,19.575085,7.0630784,5.7938027,13.781282,0.8202942609786987
38.9,19.443733,6.968907,5.716554,13.727179,0.8202942609786987
39.0,19.312458,6.837341,5.6086316,13.703827,0.8202942609786987
39.1,19.181105,6.666875,5.468799,13.712305,0.8202942609786987
39.2,19.049831,6.459861,5.298987,13.750845,0.8202942609786987
39.3,18.918474,6.223175,5.1048346,13.81364,0.8202942609786987
39.399998,18.787207,5.9672403,4.894893,13.892313,0.8202942609786987
39.5,18.655859,5.703799,4.6787934,13.977066,0.8202942609786987
