ppm,target,reconstructed_raw,reconstructed,difference,alpha
9.5,0.9732882,1.3047358,1.3269259,-0.3536377,1.0170073509216309
9.599999,1.0301381,1.3877993,1.4114021,-0.38126397,1.0170073509216309
9.7,1.0874914,1.4767374,1.5018528,-0.41436136,1.0170073509216309
9.8,1.144395,1.5705346,1.5972452,-0.45285022,1.0170073509216309
9.9,1.2009957,1.6674527,1.6958116,-0.49481595,1.0170073509216309
10.0,1.260818,1.7649775,1.7949951,-0.53417706,1.0170073509216309
10.099999,1.3197474,1.8599732,1.8916065,-0.571859,1.0170073509216309
10.2,1.3803301,1.9490948,1.9822437,-0.6019136,1.0170073509216309
10.3,1.4343463,2.029466,2.0639818,-0.62963545,1.0170073509216309
10.4,1.486243,2.099448,2.135154,-0.648911,1.0170073509216309
10.5,1.5412157,2.159198,2.1959202,-0.6547046,1.0170073509216309
10.6,1.5930835,2.2107747,2.248374,-0.6552905,1.0170073509216309
10.7,1.6487265,2.2576609,2.2960577,-0.64733124,1.0170073509216309
10.8,1.694987,2.3039963,2.3431811,-0.6481941,1.0170073509216309
10.9,1.7414043,2.3536932,2.3937232,-0.65231895,1.0170073509216309
11.0,1.7961539,2.4097593,2.450743,-0.65458906,1.0170073509216309
11.1,1.8501545,2.4738677,2.5159416,-0.6657871,1.0170073509216309
11.2,1.8962903,2.5462263,2.589531,-0.69324064,1.0170073509216309
11.3,1.9440072,2.6255999,2.6702545,-0.7262473,1.0170073509216309
11.400001,1.9918188,2.7096694,2.7557538,-0.76393497,1.0170073509216309
11.5,2.03776,2.7955856,2.843131,-0.80537105,1.0170073509216309
11.6,2.0943427,2.8807945,2.9297893,-0.8354466,1.0170073509216309
11.7,2.1467416,2.9639466,3.0143554,-0.8676138,1.0170073509216309
11.8,2.191557,3.0455487,3.0973454,-0.9057884,1.0170073509216309
11.900001,2.2497597,3.1281781,3.18138,-0.93162036,1.0170073509216309
12.0,2.2990193,3.2161703,3.2708688,-0.97184944,1.0170073509216309
12.1,2.3566437,3.314906,3.3712835,-1.0146399,1.0170073509216309
12.200001,2.4056365,3.430105,3.488442,-1.0828054,1.0170073509216309
12.3,2.463699,3.5672476,3.627917,-1.164218,1.0170073509216309
12.400001,2.5123045,3.7312922,3.7947516,-1.2824471,1.0170073509216309
12.5,2.5706747,3.9265683,3.9933488,-1.4226742,1.0170073509216309
12.6,2.6191764,4.156757,4.2274523,-1.6082759,1.0170073509216309
12.700001,2.676933,4.4248185,4.500073,-1.8231399,1.0170073509216309
12.8,2.7372339,4.732794,4.8132863,-2.0760524,1.0170073509216309
12.9,2.7848287,5.08146,5.167882,-2.3830533,1.0170073509216309
13.0,2.8437278,5.4697104,5.5627356,-2.7190077,1.0170073509216309
13.099999,2.9031138,5.8939033,5.994143,-3.0910292,1.0170073509216309
13.2,2.9624903,6.347112,6.4550595,-3.4925692,1.0170073509216309
13.299999,3.0218642,6.81857,6.934536,-3.9126718,1.0170073509216309
13.4,3.0811856,7.2935395,7.4175835,-4.336398,1.0170073509216309
13.5,3.140567,7.753641,7.88551,-4.7449427,1.0170073509216309
13.599999,3.199866,8.177723,8.316804,-5.1169376,1.0170073509216309
13.7,3.2593427,8.543354,8.688654,-5.4293113,1.0170073509216309
13.8,3.3182151,8.828709,8.978862,-5.6606464,1.0170073509216309
13.9,3.379622,9.015418,9.168746,-5.789124,1.0170073509216309
14.0,3.4493818,9.091641,9.246266,-5.7968845,1.0170073509216309
14.099999,3.510153,9.054685,9.208681,-5.6985283,1.0170073509216309
14.2,3.5800161,8.911934,9.063502,-5.483486,1.0170073509216309
14.3,3.640164,8.6794195,8.827033,-5.186869,1.0170073509216309
14.4,3.7138343,8.378676,8.521175,-4.807341,1.0170073509216309
14.5,3.7807856,8.03311,8.169731,-4.3889456,1.0170073509216309
14.6,3.842399,7.6651573,7.7955213,-3.9531224,1.0170073509216309
14.7,3.9152138,7.294501,7.418561,-3.5033472,1.0170073509216309
14.8,3.985705,6.9371796,7.0551624,-3.0694575,1.0170073509216309
14.9,4.0583143,6.605274,6.7176123,-2.659298,1.0170073509216309
15.0,4.1236515,6.306764,6.4140253,-2.2903738,1.0170073509216309
15.1,4.1880293,6.04543,6.148247,-1.9602175,1.0170073509216309
15.2,4.254176,5.8209257,5.9199243,-1.6657481,1.0170073509216309
15.3,4.318884,5.6290464,5.7247815,-1.4058976,1.0170073509216309
15.400001,4.384395,5.4622993,5.5551987,-1.1708035,1.0170073509216309
15.5,4.449797,5.3109083,5.4012327,-0.95143557,1.0170073509216309
15.6,4.5146923,5.1643224,5.252154,-0.73746157,1.0170073509216309
15.7,4.580332,5.013173,5.098434,-0.51810217,1.0170073509216309
15.8,4.646427,4.851174,4.9336796,-0.28725243,1.0170073509216309
15.900001,4.7028913,4.676263,4.7557936,-0.05290222,1.0170073509216309
16.0,4.771289,4.490642,4.567016,0.20427275,1.0170073509216309
16.1,4.8358855,4.299656,4.3727818,0.46310377,1.0170073509216309
16.2,4.892617,4.110157,4.18006,0.7125573,1.0170073509216309
16.300001,4.9618053,3.9289148,3.9957352,0.9660702,1.0170073509216309
16.4,5.0253863,3.76159,3.8255646,1.1998217,1.0170073509216309
16.5,5.082314,3.6123044,3.6737401,1.4085739,1.0170073509216309
16.6,5.152662,3.4837096,3.5429583,1.6097035,1.0170073509216309
16.7,5.213422,3.3772688,3.4347072,1.7787147,1.0170073509216309
16.800001,5.2833266,3.2936373,3.3496532,1.9336734,1.0170073509216309
16.9,5.3438916,3.2329743,3.2879586,2.055933,1.0170073509216309
17.0,5.4138227,3.1952307,3.2495732,2.1642494,1.0170073509216309
17.1,5.4751806,3.1803217,3.2344105,2.24077,1.0170073509216309
17.199999,5.533327,3.1882427,3.2424662,2.290861,1.0170073509216309
17.3,5.6042895,3.2191136,3.2738621,2.3304274,1.0170073509216309
17.4,5.6644697,3.273152,3.3288198,2.33565,1.0170073509216309
17.5,5.723727,3.3506298,3.4076152,2.316112,1.0170073509216309
17.6,5.783018,3.4516778,3.5103817,2.2726364,1.0170073509216309
17.7,5.84239,3.576115,3.6369352,2.2054548,1.0170073509216309
17.800001,5.889935,3.7230844,3.7864044,2.1035306,1.0170073509216309
17.900002,5.949675,3.8906996,3.95687,1.992805,1.0170073509216309
18.0,6.00838,4.0756483,4.144964,1.8634157,1.0170073509216309
18.1,6.0551934,4.272856,4.345526,1.7096672,1.0170073509216309
18.2,6.1040034,4.4753633,4.5514774,1.552526,1.0170073509216309
18.300001,6.162858,4.6745234,4.7540245,1.4088335,1.0170073509216309
18.400002,6.2093854,4.860646,4.9433126,1.2660728,1.0170073509216309
18.5,6.2569876,5.0238104,5.109252,1.1477356,1.0170073509216309
18.6,6.305061,5.155026,5.242699,1.0623617,1.0170073509216309
18.7,6.349649,5.247212,5.336453,1.013196,1.0170073509216309
18.8,6.3874125,5.29613,5.3862033,1.0012093,1.0170073509216309
18.9,6.432782,5.3011065,5.3912644,1.0415177,1.0170073509216309
19.0,6.4705243,5.2652345,5.354782,1.1157422,1.0170073509216309
19.1,6.51637,5.19515,5.2835054,1.2328644,1.0170073509216309
19.2,6.550337,5.1002474,5.1869893,1.3633475,1.0170073509216309
19.3,6.586406,4.991641,5.0765357,1.5098705,1.0170073509216309
19.4,6.6218653,4.880765,4.9637737,1.6580915,1.0170073509216309
19.5,6.657603,4.7782617,4.859527,1.7980757,1.0170073509216309
19.599998,6.692848,4.6931148,4.772932,1.9199162,1.0170073509216309
19.699999,6.729824,4.632177,4.710958,2.018866,1.0170073509216309
19.8,6.7589884,4.6001306,4.6783667,2.0806217,1.0170073509216309
19.9,6.78717,4.5996037,4.6778307,2.1093392,1.0170073509216309
20.0,6.8242326,4.631291,4.710057,2.1141758,1.0170073509216309
20.1,6.859599,4.694078,4.773912,2.0856872,1.0170073509216309
20.2,6.894855,4.784937,4.866316,2.0285392,1.0170073509216309
20.300001,6.93213,4.898929,4.982247,1.949883,1.0170073509216309
20.4,6.958888,5.0292697,5.1148043,1.8440838,1.0170073509216309
20.5,6.990779,5.16778,5.25567,1.7351089,1.0170073509216309
20.6,7.0182548,5.305996,5.396237,1.6220179,1.0170073509216309
20.7,7.049998,5.436767,5.529232,1.5207658,1.0170073509216309
20.800001,7.078803,5.555942,5.650434,1.428369,1.0170073509216309
20.9,7.0999684,5.663603,5.759926,1.3400426,1.0170073509216309
21.0,7.134062,5.7640634,5.862095,1.2719669,1.0170073509216309
21.1,7.1611,5.8646297,5.9643717,1.1967282,1.0170073509216309
21.199999,7.183978,5.9736137,6.075209,1.1087689,1.0170073509216309
21.3,7.2083297,6.0982103,6.201925,1.0064049,1.0170073509216309
21.4,7.2304964,6.242951,6.349127,0.8813696,1.0170073509216309
21.5,7.2664633,6.4089437,6.517943,0.7485204,1.0170073509216309
21.6,7.280713,6.593874,6.7060184,0.57469463,1.0170073509216309
21.7,7.302576,6.7926993,6.908225,0.394351,1.0170073509216309
21.800001,7.326728,6.9987283,7.1177583,0.2089696,1.0170073509216309
21.900002,7.350397,7.2048364,7.3273716,0.023025513,1.0170073509216309
22.0,7.3741417,7.4046025,7.530535,-0.15639353,1.0170073509216309
22.1,7.3978887,7.5930195,7.7221565,-0.32426786,1.0170073509216309
22.2,7.421618,7.7667103,7.8988013,-0.47718334,1.0170073509216309
22.300001,7.4453797,7.9235535,8.058312,-0.6129327,1.0170073509216309
22.400002,7.4690084,8.061631,8.198738,-0.72972965,1.0170073509216309
22.5,7.4933844,8.177951,8.317036,-0.8236513,1.0170073509216309
22.6,7.5286,8.267698,8.40831,-0.8797097,1.0170073509216309
22.7,7.5525,8.3245125,8.46609,-0.91359043,1.0170073509216309
22.8,7.588997,8.342308,8.484189,-0.89519215,1.0170073509216309
22.9,7.6244082,8.317807,8.459271,-0.8348632,1.0170073509216309
23.0,7.659709,8.252777,8.393135,-0.7334261,1.0170073509216309
23.1,7.697098,8.154756,8.293447,-0.59634876,1.0170073509216309
23.2,7.74555,8.035868,8.172537,-0.4269867,1.0170073509216309
23.3,7.792943,7.910125,8.044655,-0.25171185,1.0170073509216309
23.4,7.8396206,7.790503,7.922999,-0.083378315,1.0170073509216309
23.5,7.891084,7.6863527,7.817077,0.074007034,1.0170073509216309
23.599998,7.9467044,7.6019573,7.7312465,0.21545792,1.0170073509216309
23.699999,8.000549,7.536353,7.6645265,0.33602285,1.0170073509216309
23.8,8.070004,7.484161,7.611447,0.4585576,1.0170073509216309
23.9,8.131586,7.4373846,7.5638747,0.56771135,1.0170073509216309
24.0,8.203646,7.3875384,7.5131807,0.690465,1.0170073509216309
24.1,8.278928,7.3279047,7.452533,0.82639503,1.0170073509216309
24.2,8.363643,7.255184,7.378576,0.9850669,1.0170073509216309
24.300001,8.44536,7.1702714,7.2922187,1.1531415,1.0170073509216309
24.4,8.533969,7.0778375,7.1982126,1.3357563,1.0170073509216309
24.5,8.630398,6.9849215,7.1037164,1.5266814,1.0170073509216309
24.6,8.723879,6.8989844,7.016318,1.707561,1.0170073509216309
24.7,8.8252735,6.8260875,6.942181,1.8830924,1.0170073509216309
24.800001,8.933486,6.769799,6.8849354,2.0485506,1.0170073509216309
24.9,9.038809,6.730953,6.845429,2.1933799,1.0170073509216309
25.0,9.153027,6.708302,6.8223925,2.330634,1.0170073509216309
25.1,9.272694,6.699504,6.8134446,2.459249,1.0170073509216309
25.199999,9.39112,6.7021623,6.8161483,2.5749717,1.0170073509216309
25.3,9.510285,6.714525,6.8287215,2.6815639,1.0170073509216309
25.4,9.627356,6.73589,6.8504496,2.776906,1.0170073509216309
25.5,9.756428,6.7667346,6.881819,2.874609,1.0170073509216309
25.6,9.8771,6.8086386,6.9244356,2.9526644,1.0170073509216309
25.7,10.005714,6.863806,6.9805408,3.0251737,1.0170073509216309
25.800001,10.126417,6.9341674,7.052099,3.074318,1.0170073509216309
25.900002,10.254261,7.020136,7.1395297,3.1147313,1.0170073509216309
26.0,10.385473,7.119587,7.240672,3.1448011,1.0170073509216309
26.1,10.51598,7.2272716,7.3501883,3.1657915,1.0170073509216309
26.2,10.646534,7.335418,7.460174,3.18636,1.0170073509216309
26.300001,10.777094,7.435155,7.5616074,3.2154865,1.0170073509216309
26.400002,10.907795,7.5186357,7.6465077,3.2612872,1.0170073509216309
26.5,11.037871,7.580933,7.7098646,3.3280067,1.0170073509216309
26.6,11.1802,7.6211333,7.7507486,3.429451,1.0170073509216309
26.7,11.310951,7.6419744,7.771944,3.5390072,1.0170073509216309
26.8,11.453174,7.6484,7.7784786,3.674695,1.0170073509216309
26.9,11.58426,7.6455793,7.7756104,3.8086495,1.0170073509216309
27.0,11.738048,7.6371617,7.76705,3.9709978,1.0170073509216309
27.1,11.855277,7.6245217,7.7541947,4.1010823,1.0170073509216309
27.2,11.974529,7.6074142,7.7367964,4.237733,1.0170073509216309
27.3,12.093006,7.585588,7.7145987,4.3784075,1.0170073509216309
27.4,12.21181,7.560748,7.6893363,4.522474,1.0170073509216309
27.5,12.33044,7.5378566,7.6660557,4.664384,1.0170073509216309
27.599998,12.449192,7.5252647,7.6532497,4.7959423,1.0170073509216309
27.699999,12.567833,7.533786,7.661916,4.905917,1.0170073509216309
27.8,12.686616,7.575126,7.703959,4.982657,1.0170073509216309
27.9,12.805326,7.660621,7.790908,5.0144186,1.0170073509216309
28.0,12.924034,7.8003187,7.9329815,4.9910526,1.0170073509216309
28.1,13.042592,8.002617,8.1387205,4.9038715,1.0170073509216309
28.2,13.161961,8.27423,8.414952,4.7470083,1.0170073509216309
28.300001,13.27788,8.620158,8.766765,4.511115,1.0170073509216309
28.4,13.407676,9.043395,9.197199,4.210477,1.0170073509216309
28.5,13.475921,9.544374,9.706699,3.7692213,1.0170073509216309
28.6,13.50499,10.119902,10.292014,3.2129755,1.0170073509216309
28.7,13.652383,10.761601,10.944628,2.707755,1.0170073509216309
28.800001,13.706206,11.454306,11.649113,2.0570936,1.0170073509216309
28.9,13.745051,12.174326,12.381379,1.3636723,1.0170073509216309
29.0,13.894355,12.8886795,13.107882,0.7864733,1.0170073509216309
29.1,13.932913,13.555832,13.786381,0.14653206,1.0170073509216309
29.199999,14.002166,14.12888,14.369174,-0.3670082,1.0170073509216309
29.3,14.051702,14.561864,14.809523,-0.7578211,1.0170073509216309
29.4,14.123411,14.818142,15.070159,-0.9467478,1.0170073509216309
29.5,14.16806,14.878989,15.132041,-0.9639807,1.0170073509216309
29.6,14.24151,14.748601,14.999435,-0.75792503,1.0170073509216309
29.7,14.298788,14.453341,14.699154,-0.40036583,1.0170073509216309
29.800001,14.271148,14.03515,14.27385,-0.002702713,1.0170073509216309
29.900002,14.370682,13.541839,13.772149,0.5985327,1.0170073509216309
30.0,14.408219,13.01799,13.239391,1.168828,1.0170073509216309
30.1,14.403438,12.498863,12.711435,1.6920023,1.0170073509216309
30.2,14.391394,12.008261,12.212489,2.1789045,1.0170073509216309
30.300001,14.496782,11.558939,11.755526,2.7412567,1.0170073509216309
30.400002,14.523055,11.154798,11.344511,3.178544,1.0170073509216309
30.5,14.517071,10.793044,10.976605,3.5404654,1.0170073509216309
30.6,14.518523,10.466435,10.644442,3.8740816,1.0170073509216309
30.7,14.518011,10.16535,10.338236,4.179775,1.0170073509216309
30.8,14.518706,9.880044,10.048078,4.4706287,1.0170073509216309
30.9,14.516741,9.602939,9.766259,4.7504816,1.0170073509216309
31.0,14.522529,9.33064,9.489329,5.0331993,1.0170073509216309
31.1,14.405406,9.064539,9.218702,5.1867037,1.0170073509216309
31.2,14.401756,8.81007,8.959906,5.4418507,1.0170073509216309
31.3,14.402085,8.574737,8.720571,5.6815147,1.0170073509216309
31.4,14.400342,8.365784,8.508063,5.8922787,1.0170073509216309
31.5,14.282579,8.188436,8.327699,5.9548807,1.0170073509216309
31.599998,14.288695,8.045019,8.181844,6.1068516,1.0170073509216309
31.699999,14.277449,7.935047,8.070002,6.207447,1.0170073509216309
31.8,14.165955,7.8560634,7.989674,6.1762805,1.0170073509216309
31.9,14.159055,7.8046117,7.9373474,6.2217073,1.0170073509216309
32.0,14.048429,7.7769322,7.9091973,6.139231,1.0170073509216309
32.1,14.03848,7.769,7.90113,6.1373496,1.0170073509216309
32.199997,13.931806,7.7762775,7.908531,6.0232744,1.0170073509216309
32.3,13.91785,7.7933173,7.925861,5.9919887,1.0170073509216309
32.399998,13.813694,7.8137617,7.946653,5.867041,1.0170073509216309
32.5,13.804717,7.8308673,7.96405,5.8406672,1.0170073509216309
32.6,13.661333,7.838224,7.9715314,5.6898017,1.0170073509216309
32.699997,13.585967,7.830469,7.9636445,5.6223226,1.0170073509216309
32.8,13.5648985,7.8036895,7.9364095,5.628489,1.0170073509216309
32.9,13.419685,7.755194,7.8870897,5.5325956,1.0170073509216309
33.0,13.355115,7.6828427,7.8135076,5.5416074,1.0170073509216309
33.100002,13.323002,7.584148,7.7131343,5.6098676,1.0170073509216309
33.2,13.187842,7.4558897,7.5826945,5.605148,1.0170073509216309
33.300003,13.076905,7.294583,7.4186444,5.658261,1.0170073509216309
33.4,12.943089,7.098016,7.2187343,5.7243543,1.0170073509216309
33.5,12.891954,6.867042,6.9838324,5.908122,1.0170073509216309
33.600002,12.844676,6.60666,6.719022,6.125654,1.0170073509216309
33.7,12.711455,6.325833,6.4334183,6.278037,1.0170073509216309
33.8,12.596532,6.0359526,6.138608,6.457924,1.0170073509216309
33.9,12.476867,5.748894,5.846668,6.630199,1.0170073509216309
34.0,12.358402,5.4752507,5.5683703,6.790032,1.0170073509216309
34.100002,12.239673,5.2233305,5.3121657,6.927507,1.0170073509216309
34.2,12.12091,4.998912,5.08393,7.0369797,1.0170073509216309
34.3,12.002464,4.805533,4.8872623,7.115202,1.0170073509216309
34.4,11.8828945,4.645025,4.7240243,7.15887,1.0170073509216309
34.5,11.767268,4.5180883,4.594929,7.172339,1.0170073509216309
34.6,11.628142,4.4248114,4.500066,7.1280766,1.0170073509216309
34.7,11.504053,4.364992,4.439229,7.064824,1.0170073509216309
34.8,11.376442,4.3384533,4.412239,6.964203,1.0170073509216309
34.9,11.254577,4.3451204,4.419019,6.8355575,1.0170073509216309
35.0,11.136657,4.3851542,4.459734,6.676923,1.0170073509216309
35.1,11.017682,4.45882,4.5346527,6.4830294,1.0170073509216309
35.2,10.899282,4.5664244,4.6440873,6.255195,1.0170073509216309
35.3,10.77983,4.708047,4.7881184,5.9917116,1.0170073509216309
35.399998,10.671913,4.883211,4.9662614,5.7056518,1.0170073509216309
35.5,10.56547,5.090419,5.1769934,5.3884764,1.0170073509216309
35.6,10.45819,5.3266435,5.4172354,5.0409546,1.0170073509216309
35.7,10.362888,5.586823,5.68184,4.6810484,1.0170073509216309
35.8,10.267967,5.8635635,5.9632874,4.30468,1.0170073509216309
35.899998,10.173163,6.1473184,6.251868,3.9212956,1.0170073509216309
36.0,10.089757,6.426915,6.53622,3.553537,1.0170073509216309
36.1,9.995506,6.6905284,6.8043165,3.1911898,1.0170073509216309
36.199997,9.924398,6.926796,7.0446024,2.879796,1.0170073509216309
36.3,9.841321,7.1254573,7.2466426,2.5946784,1.0170073509216309
36.399998,9.770699,7.2776003,7.401373,2.3693256,1.0170073509216309
36.5,9.700869,7.3761163,7.5015645,2.199304,1.0170073509216309
36.6,9.64056,7.4163074,7.542439,2.0981212,1.0170073509216309
36.699997,9.569899,7.3972,7.523007,2.0468917,1.0170073509216309
36.8,9.51186,7.322676,7.4472156,2.0646443,1.0170073509216309
36.9,9.452311,7.2018204,7.324304,2.1280065,1.0170073509216309
37.0,9.392254,7.0480185,7.1678867,2.2243671,1.0170073509216309
37.100002,9.33652,6.8769865,6.9939456,2.3425746,1.0170073509216309
37.2,9.2863865,6.7042527,6.8182745,2.468112,1.0170073509216309
37.300003,9.228892,6.5428796,6.6541567,2.5747356,1.0170073509216309
37.4,9.183047,6.401886,6.510765,2.6722822,1.0170073509216309
37.5,9.135156,6.285432,6.39233,2.7428255,1.0170073509216309
37.600002,9.087694,6.1929407,6.2982664,2.7894278,1.0170073509216309
37.7,9.040558,6.119908,6.2239914,2.8165665,1.0170073509216309
37.8,8.991647,6.0593987,6.162453,2.8291936,1.0170073509216309
37.9,8.950824,6.004076,6.1061893,2.8446345,1.0170073509216309
38.0,8.909393,5.948327,6.0494924,2.859901,1.0170073509216309
38.100002,8.86776,5.889825,5.989995,2.8777647,1.0170073509216309
38.2,8.82604,5.830022,5.929175,2.8968654,1.0170073509216309
38.3,8.784922,5.7733054,5.871494,2.9134278,1.0170073509216309
38.4,8.742994,5.725276,5.8226476,2.9203467,1.0170073509216309
38.5,8.70063,5.690655,5.7874384,2.9131918,1.0170073509216309
38.6,8.668068,5.671653,5.7681127,2.8999553,1.0170073509216309
38.7,8.622923,5.667084,5.7634664,2.8594565,1.0170073509216309
38.8,8.583665,5.6724005,5.768873,2.8147917,1.0170073509216309
38.9,8.541338,5.680619,5.777231,2.7641068,1.0170073509216309
