ppm,target,reconstructed_raw,reconstructed,difference,alpha
18.2,10.892795,10.597394,10.568128,0.32466698,0.9972383379936218
18.300001,11.021126,10.967536,10.937247,0.08387852,0.9972383379936218
18.400002,11.151525,11.316161,11.28491,-0.13338566,0.9972383379936218
18.5,11.28116,11.62435,11.592247,-0.31108665,0.9972383379936218
18.6,11.411228,11.8740225,11.84123,-0.4300022,0.9972383379936218
18.7,11.540551,12.050422,12.017142,-0.4765911,0.9972383379936218
18.8,11.672619,12.144279,12.11074,-0.43812084,0.9972383379936218
18.9,11.818909,12.153482,12.119919,-0.30101013,0.9972383379936218
19.0,11.978858,12.083636,12.050265,-0.07140732,0.9972383379936218
19.1,12.149138,11.94751,11.914515,0.23462391,0.9972383379936218
19.2,12.315913,11.762888,11.730403,0.58551025,0.9972383379936218
19.3,12.492299,11.549679,11.517782,0.97451687,0.9972383379936218
19.4,12.628779,11.326652,11.295371,1.3334084,0.9972383379936218
19.5,12.805151,11.108921,11.078242,1.7269087,0.9972383379936218
19.599998,13.025863,10.906459,10.876339,2.1495237,0.9972383379936218
19.699999,13.152513,10.723734,10.6941185,2.458394,0.9972383379936218
19.8,13.217442,10.560305,10.53114,2.6863012,0.9972383379936218
19.9,13.261626,10.4118395,10.383085,2.878541,0.9972383379936218
20.0,13.419791,10.271748,10.243381,3.1764107,0.9972383379936218
20.1,13.48151,10.13304,10.105057,3.3764534,0.9972383379936218
20.2,13.453416,9.990439,9.96285,3.4905663,0.9972383379936218
20.300001,13.545291,9.841801,9.814621,3.73067,0.9972383379936218
20.4,13.605742,9.688564,9.661808,3.9439344,0.9972383379936218
20.5,13.598198,9.535319,9.508986,4.0892115,0.9972383379936218
20.6,13.579632,9.388556,9.362628,4.217004,0.9972383379936218
20.7,13.697631,9.255335,9.229774,4.4678564,0.9972383379936218
20.800001,13.640895,9.142165,9.116918,4.5239773,0.9972383379936218
20.9,13.586155,9.054215,9.029211,4.556944,0.9972383379936218
21.0,13.598783,8.994835,8.969995,4.628788,0.9972383379936218
21.1,13.595599,8.965483,8.940723,4.6548758,0.9972383379936218
21.199999,13.596646,8.965918,8.941156,4.65549,0.9972383379936218
21.3,13.595442,8.9944,8.969561,4.625881,0.9972383379936218
21.4,13.599048,9.047804,9.022817,4.576231,0.9972383379936218
21.5,13.586768,9.121811,9.09662,4.4901485,0.9972383379936218
21.6,13.710038,9.21092,9.185483,4.524555,0.9972383379936218
21.7,13.726215,9.309218,9.283509,4.442706,0.9972383379936218
21.800001,13.722736,9.411185,9.385195,4.3375416,0.9972383379936218
21.900002,13.723462,9.512483,9.486213,4.2372494,0.9972383379936218
22.0,13.723315,9.609994,9.583454,4.139861,0.9972383379936218
22.1,13.723354,9.701375,9.674583,4.048771,0.9972383379936218
22.2,13.723334,9.784349,9.757328,3.9660063,0.9972383379936218
22.300001,13.723226,9.85579,9.828571,3.8946543,0.9972383379936218
22.400002,13.724305,9.911523,9.8841505,3.8401546,0.9972383379936218
22.5,13.717513,9.946118,9.918651,3.7988625,0.9972383379936218
22.6,13.591886,9.952985,9.925498,3.6663876,0.9972383379936218
22.7,13.590914,9.925024,9.8976145,3.6932993,0.9972383379936218
22.8,13.447303,9.8560705,9.828852,3.618451,0.9972383379936218
22.9,13.338472,9.742666,9.71576,3.6227121,0.9972383379936218
23.0,13.33099,9.585975,9.559502,3.7714882,0.9972383379936218
23.1,13.183584,9.392341,9.366403,3.8171816,0.9972383379936218
23.2,13.079277,9.172292,9.146961,3.9323158,0.9972383379936218
23.3,13.09218,8.938353,8.913668,4.1785126,0.9972383379936218
23.4,13.07973,8.702533,8.678499,4.401231,0.9972383379936218
23.5,13.122107,8.47458,8.451176,4.670931,0.9972383379936218
23.599998,13.219926,8.26137,8.238555,4.981371,0.9972383379936218
23.699999,13.249321,8.067163,8.044885,5.2044363,0.9972383379936218
23.8,13.357259,7.89443,7.872628,5.4846306,0.9972383379936218
23.9,13.336063,7.7441325,7.722746,5.6133175,0.9972383379936218
24.0,13.351594,7.6160393,7.5950065,5.7565875,0.9972383379936218
24.1,13.299901,7.508557,7.4878206,5.8120804,0.9972383379936218
24.2,13.156873,7.4189816,7.398493,5.75838,0.9972383379936218
24.300001,13.030223,7.3439503,7.323669,5.706554,0.9972383379936218
24.4,12.900212,7.2800746,7.2599697,5.6402426,0.9972383379936218
24.5,12.7676935,7.22465,7.204698,5.5629954,0.9972383379936218
24.6,12.654369,7.176031,7.1562133,5.498156,0.9972383379936218
24.7,12.586761,7.1338043,7.1141033,5.472658,0.9972383379936218
24.800001,12.547939,7.098804,7.0791993,5.46874,0.9972383379936218
24.9,12.549959,7.072901,7.0533676,5.4965916,0.9972383379936218
25.0,12.605389,7.0585504,7.0390573,5.5663314,0.9972383379936218
25.1,12.670409,7.058199,7.038707,5.6317024,0.9972383379936218
25.199999,12.801838,7.073907,7.0543714,5.7474666,0.9972383379936218
25.3,12.828042,7.107142,7.0875144,5.7405276,0.9972383379936218
25.4,12.925251,7.159403,7.139631,5.78562,0.9972383379936218
25.5,12.968098,7.2328587,7.212884,5.7552137,0.9972383379936218
25.6,12.962234,7.330808,7.310563,5.6516705,0.9972383379936218
25.7,12.94966,7.457824,7.437228,5.512432,0.9972383379936218
25.800001,13.064895,7.6189623,7.5979214,5.4669733,0.9972383379936218
25.900002,13.095508,7.8188486,7.7972555,5.298252,0.9972383379936218
26.0,13.078371,8.060471,8.03821,5.040161,0.9972383379936218
26.1,13.196481,8.34435,8.321305,4.8751755,0.9972383379936218
26.2,13.319256,8.667904,8.643966,4.67529,0.9972383379936218
26.300001,13.574038,9.025272,9.000348,4.5736895,0.9972383379936218
26.400002,13.715273,9.40768,9.381699,4.3335743,0.9972383379936218
26.5,13.84291,9.804306,9.77723,4.0656796,0.9972383379936218
26.6,13.973118,10.203428,10.17525,3.7978678,0.9972383379936218
26.7,14.102988,10.5935,10.564244,3.538744,0.9972383379936218
26.8,14.232795,10.963812,10.933534,3.299261,0.9972383379936218
26.9,14.362519,11.304486,11.273267,3.0892525,0.9972383379936218
27.0,14.493898,11.606237,11.574185,2.919713,0.9972383379936218
27.1,14.615582,11.860206,11.827452,2.7881308,0.9972383379936218
27.2,14.618614,12.057938,12.024637,2.593977,0.9972383379936218
27.3,14.757372,12.192333,12.158662,2.59871,0.9972383379936218
27.4,14.883386,12.258911,12.225056,2.65833,0.9972383379936218
27.5,15.0192795,12.257761,12.223909,2.79537,0.9972383379936218
27.599998,15.125378,12.194914,12.161236,2.9641418,0.9972383379936218
27.699999,15.136614,12.0828285,12.049459,3.0871544,0.9972383379936218
27.8,15.279029,11.939635,11.906662,3.372367,0.9972383379936218
27.9,15.412761,11.787478,11.754926,3.657835,0.9972383379936218
28.0,15.508839,11.650055,11.617882,3.8909569,0.9972383379936218
28.1,15.518092,11.550289,11.518392,3.9997005,0.9972383379936218
28.2,15.711948,11.508434,11.476652,4.2352962,0.9972383379936218
28.300001,15.9320135,11.541011,11.509138,4.4228754,0.9972383379936218
28.4,16.08815,11.660568,11.6283655,4.4597845,0.9972383379936218
28.5,16.367031,11.875361,11.842566,4.5244656,0.9972383379936218
28.6,16.618025,12.189499,12.155835,4.4621897,0.9972383379936218
28.7,16.89421,12.602458,12.567655,4.326556,0.9972383379936218
28.800001,17.082966,13.108322,13.072122,4.010844,0.9972383379936218
28.9,17.270592,13.69441,13.656591,3.6140003,0.9972383379936218
29.0,17.48564,14.340137,14.300534,3.1851053,0.9972383379936218
29.1,17.593952,15.016198,14.974729,2.6192236,0.9972383379936218
29.199999,17.745113,15.685542,15.642224,2.102889,0.9972383379936218
29.3,17.787617,16.306812,16.261778,1.5258389,0.9972383379936218
29.4,17.853401,16.839823,16.793318,1.0600834,0.9972383379936218
29.5,17.99261,17.252499,17.204853,0.7877579,0.9972383379936218
29.6,18.136257,17.52668,17.478277,0.65797997,0.9972383379936218
29.7,18.167728,17.66012,17.61135,0.5563793,0.9972383379936218
29.800001,18.24694,17.66503,17.616245,0.63069534,0.9972383379936218
29.900002,18.387794,17.5633,17.514795,0.8729992,0.9972383379936218
30.0,18.516096,17.380669,17.332668,1.1834278,0.9972383379936218
30.1,18.642084,17.141697,17.094357,1.5477276,0.9972383379936218
30.2,18.78812,16.866314,16.819735,1.9683857,0.9972383379936218
30.300001,18.7994,16.568302,16.522547,2.2768536,0.9972383379936218
30.400002,18.910627,16.255655,16.210762,2.6998653,0.9972383379936218
30.5,18.940756,15.931834,15.8878355,3.0529203,0.9972383379936218
30.6,18.922523,15.5974045,15.55433,3.3681936,0.9972383379936218
30.7,19.048346,15.251782,15.209662,3.8386831,0.9972383379936218
30.8,19.06084,14.894705,14.853571,4.2072697,0.9972383379936218
30.9,19.065924,14.527354,14.487235,4.5786886,0.9972383379936218
31.0,18.938177,14.153756,14.114668,4.823509,0.9972383379936218
31.1,18.934408,13.781625,13.743565,5.1908436,0.9972383379936218
31.2,18.80959,13.422221,13.385154,5.4244356,0.9972383379936218
31.3,18.678959,13.089112,13.052964,5.6259947,0.9972383379936218
31.4,18.677374,12.795881,12.760544,5.91683,0.9972383379936218
31.5,18.54839,12.5535965,12.518928,6.029462,0.9972383379936218
31.599998,18.553402,12.3687525,12.334594,6.218808,0.9972383379936218
31.699999,18.55085,12.242288,12.208479,6.342371,0.9972383379936218
31.8,18.555021,12.169839,12.1362295,6.418792,0.9972383379936218
31.9,18.538193,12.142909,12.109374,6.4288187,0.9972383379936218
32.0,18.418734,12.150812,12.117256,6.3014774,0.9972383379936218
32.1,18.41286,12.182869,12.149224,6.2636366,0.9972383379936218
32.199997,18.270376,12.229959,12.196183,6.074193,0.9972383379936218
32.3,18.139143,12.285723,12.251794,5.887349,0.9972383379936218
32.399998,18.03203,12.34667,12.3125725,5.7194576,0.9972383379936218
32.5,18.053698,12.411966,12.377688,5.676009,0.9972383379936218
32.6,18.010319,12.4823065,12.447835,5.562484,0.9972383379936218
32.699997,17.903944,12.55873,12.524047,5.379897,0.9972383379936218
32.8,17.918232,12.640961,12.6060505,5.3121815,0.9972383379936218
32.9,17.923246,12.726305,12.691159,5.232087,0.9972383379936218
33.0,17.879948,12.808914,12.7735405,5.106407,0.9972383379936218
33.100002,17.735823,12.880143,12.844573,4.8912497,0.9972383379936218
33.2,17.610638,12.929971,12.894262,4.7163754,0.9972383379936218
33.300003,17.47614,12.949205,12.9134445,4.5626945,0.9972383379936218
33.4,17.36068,12.932021,12.896307,4.4643726,0.9972383379936218
33.5,17.161758,12.8777685,12.842204,4.3195543,0.9972383379936218
33.600002,16.936033,12.791133,12.755808,4.1802254,0.9972383379936218
33.7,16.907764,12.680837,12.645817,4.2619476,0.9972383379936218
33.8,16.826752,12.557063,12.522385,4.304367,0.9972383379936218
33.9,16.774681,12.429053,12.394729,4.3799524,0.9972383379936218
34.0,16.698118,12.303907,12.269928,4.42819,0.9972383379936218
34.100002,16.634682,12.186393,12.152738,4.481944,0.9972383379936218
34.2,16.648815,12.080002,12.046641,4.602174,0.9972383379936218
34.3,16.64493,11.987948,11.954842,4.6900883,0.9972383379936218
34.4,16.647032,11.913928,11.881025,4.7660065,0.9972383379936218
34.5,16.642395,11.861416,11.828659,4.813736,0.9972383379936218
34.6,16.65853,11.832869,11.80019,4.8583393,0.9972383379936218
34.7,16.546804,11.828166,11.795501,4.7513037,0.9972383379936218
34.8,16.510422,11.844024,11.811315,4.699107,0.9972383379936218
34.9,16.528248,11.873923,11.841131,4.6871166,0.9972383379936218
35.0,16.421638,11.90907,11.876182,4.545457,0.9972383379936218
35.1,16.274115,11.940003,11.907029,4.3670855,0.9972383379936218
35.2,16.271269,11.9584465,11.925422,4.345847,0.9972383379936218
35.3,16.147818,11.958887,11.92586,4.221957,0.9972383379936218
35.399998,16.140371,11.939232,11.90626,4.234112,0.9972383379936218
35.5,16.021433,11.900258,11.8673935,4.1540394,0.9972383379936218
35.6,15.890662,11.844079,11.81137,4.0792923,0.9972383379936218
35.7,15.757969,11.772715,11.740202,4.017767,0.9972383379936218
35.8,15.756759,11.686997,11.654722,4.1020365,0.9972383379936218
35.899998,15.627304,11.586879,11.55488,4.072424,0.9972383379936218
36.0,15.497215,11.472248,11.440566,4.056649,0.9972383379936218
36.1,15.371444,11.344139,11.312811,4.058633,0.9972383379936218
36.199997,15.378405,11.205372,11.174426,4.2039785,0.9972383379936218
36.3,15.365087,11.060796,11.03025,4.334837,0.9972383379936218
36.399998,15.240525,10.91695,10.886802,4.3537235,0.9972383379936218
36.5,15.249538,10.781175,10.751401,4.4981375,0.9972383379936218
36.6,15.251793,10.661107,10.631664,4.6201286,0.9972383379936218
36.699997,15.22889,10.563773,10.534599,4.694291,0.9972383379936218
36.8,15.108159,10.495144,10.46616,4.6419992,0.9972383379936218
36.9,15.130567,10.459114,10.430229,4.7003374,0.9972383379936218
37.0,15.092423,10.456763,10.427885,4.6645384,0.9972383379936218
37.100002,14.979204,10.485555,10.456597,4.522607,0.9972383379936218
37.2,15.006277,10.539538,10.510431,4.495846,0.9972383379936218
37.300003,14.953684,10.610485,10.5811825,4.3725014,0.9972383379936218
37.4,14.861267,10.689654,10.660133,4.2011337,0.9972383379936218
37.5,14.83393,10.769931,10.740188,4.0937424,0.9972383379936218
37.600002,14.68955,10.847623,10.817665,3.8718853,0.9972383379936218
37.7,14.549972,10.923327,10.893161,3.6568108,0.9972383379936218
37.8,14.48615,11.002306,10.971921,3.5142288,0.9972383379936218
37.9,14.432783,11.093678,11.063042,3.3697414,0.9972383379936218
38.0,14.341255,11.20926,11.178304,3.1629515,0.9972383379936218
38.100002,14.376119,11.361904,11.330526,3.0455923,0.9972383379936218
38.2,14.287027,11.563268,11.531334,2.7556934,0.9972383379936218
38.3,14.234842,11.821187,11.788541,2.4463015,0.9972383379936218
38.4,14.154845,12.137424,12.103905,2.0509405,0.9972383379936218
38.5,14.117022,12.5052185,12.470683,1.6463385,0.9972383379936218
38.6,13.958685,12.90794,12.8722925,1.0863924,0.9972383379936218
38.7,13.757076,13.318535,13.281754,0.47532272,0.9972383379936218
38.8,13.643755,13.701133,13.663295,-0.019539833,0.9972383379936218
38.9,13.508867,14.015478,13.976772,-0.46790504,0.9972383379936218
39.0,13.383314,14.223892,14.18461,-0.80129623,0.9972383379936218
39.1,13.241356,14.299458,14.259967,-1.018611,0.9972383379936218
39.2,13.206221,14.232348,14.193044,-0.9868231,0.9972383379936218
39.3,13.228183,14.031677,13.992927,-0.7647438,0.9972383379936218
39.399998,13.111321,13.722083,13.684187,-0.5728655,0.9972383379936218
