ppm,target,reconstructed_raw,reconstructed,difference
9.599999,1.0301381,0.61614865,0.5580303,0.47210783
9.7,1.0874914,0.6370062,0.57692045,0.51057094
9.8,1.144395,0.6592243,0.5970428,0.5473522
9.9,1.2009957,0.68293184,0.6185141,0.58248156
10.0,1.260818,0.7082743,0.64146614,0.61935186
10.099999,1.3197474,0.735414,0.6660459,0.65370154
10.2,1.3803301,0.76453555,0.69242054,0.68790954
10.3,1.4343463,0.79584634,0.7207779,0.7135684
10.4,1.486243,0.82958096,0.75133055,0.73491246
10.5,1.5412157,0.8660065,0.78432024,0.7568954
10.6,1.5930835,0.90542567,0.82002115,0.77306235
10.7,1.6487265,0.9481823,0.85874474,0.7899817
10.8,1.694987,0.99466896,0.90084654,0.7941405
10.9,1.7414043,1.0453309,0.9467298,0.7946745
11.0,1.7961539,1.1006753,0.9968539,0.7993
11.1,1.8501545,1.1612763,1.0517386,0.7984159
11.2,1.8962903,1.2277808,1.1119701,0.78432024
11.3,1.9440072,1.3009164,1.1782072,0.7658
11.400001,1.9918188,1.381485,1.2511761,0.74064267
11.5,2.03776,1.4703596,1.3316675,0.7060925
11.6,2.0943427,1.5684683,1.4205222,0.6738205
11.7,2.1467416,1.6767515,1.5185915,0.6281501
11.8,2.191557,1.7961088,1.6266904,0.56486654
11.900001,2.2497597,1.9273006,1.7455075,0.5042522
12.0,2.2990193,2.070823,1.8754921,0.42352724
12.1,2.3566437,2.2267568,2.0167174,0.33992624
12.200001,2.4056365,2.394608,2.168736,0.23690057
12.3,2.463699,2.5732186,2.3304992,0.13319993
12.400001,2.5123045,2.760828,2.5004122,0.011892319
12.5,2.5706747,2.9553518,2.6765876,-0.105912924
12.6,2.6191764,3.1549342,2.8573442,-0.23816776
12.700001,2.676933,3.3585968,3.0417964,-0.3648634
12.8,2.7372339,3.5667465,3.2303123,-0.49307847
12.9,2.7848287,3.7812178,3.4245536,-0.63972497
13.0,2.8437278,4.004697,3.626953,-0.78322506
13.099999,2.9031138,4.2396617,3.8397546,-0.93664074
13.2,2.9624903,4.4872093,4.063952,-1.1014616
13.299999,3.0218642,4.7460747,4.2984,-1.2765357
13.4,3.0811856,5.0121336,4.539363,-1.4581773
13.5,3.140567,5.278397,4.780511,-1.6399438
13.599999,3.199866,5.53545,5.013317,-1.813451
13.7,3.2593427,5.772242,5.227774,-1.9684315
13.8,3.3182151,5.9771776,5.4133787,-2.0951636
13.9,3.379622,6.1395574,5.560442,-2.18082
14.0,3.4493818,6.251205,5.6615586,-2.2121768
14.099999,3.510153,6.307831,5.712843,-2.20269
14.2,3.5800161,6.3096023,5.7144475,-2.1344314
14.3,3.640164,6.260674,5.6701345,-2.0299706
14.4,3.7138343,6.1679363,5.5861444,-1.8723102
14.5,3.7807856,6.0395594,5.4698763,-1.6890907
14.6,3.842399,5.88382,5.3288274,-1.4864285
14.7,3.9152138,5.708434,5.169985,-1.254771
14.8,3.985705,5.5203404,4.999633,-1.0139279
14.9,4.0583143,5.3257847,4.8234286,-0.7651143
15.0,4.1236515,5.1304545,4.646523,-0.5228715
15.1,4.1880293,4.9395,4.4735804,-0.28555107
15.2,4.254176,4.757255,4.308526,-0.0543499
15.3,4.318884,4.586763,4.154115,0.1647687
15.400001,4.384395,4.429371,4.0115695,0.37282562
15.5,4.449797,4.2846594,3.880508,0.5692892
15.6,4.5146923,4.1509004,3.7593656,0.75532675
15.7,4.580332,4.0259514,3.6462026,0.93412924
15.8,4.646427,3.9082854,3.5396354,1.1067917
15.900001,4.7028913,3.7977574,3.439533,1.2633584
16.0,4.771289,3.6957934,3.3471868,1.4241021
16.1,4.8358855,3.605005,3.264962,1.5709236
16.2,4.892617,3.5284698,3.195646,1.6969712
16.300001,4.9618053,3.4689732,3.1417613,1.820044
16.4,5.0253863,3.4284396,3.1050513,1.920335
16.5,5.082314,3.407588,3.0861664,1.9961476
16.6,5.152662,3.4057906,3.0845385,2.0681233
16.7,5.213422,3.4210715,3.0983782,2.1150436
16.800001,5.2833266,3.4502594,3.1248128,2.1585138
16.9,5.3438916,3.489353,3.160219,2.1836727
17.0,5.4138227,3.5341234,3.2007663,2.2130563
17.1,5.4751806,3.5808618,3.243096,2.2320845
17.199999,5.533327,3.627063,3.2849395,2.2483876
17.3,5.6042895,3.671715,3.3253796,2.27891
17.4,5.6644697,3.7150493,3.3646264,2.2998433
17.5,5.723727,3.7578642,3.4034028,2.3203244
17.6,5.783018,3.8007965,3.4422855,2.3407326
17.7,5.84239,3.8439353,3.4813552,2.3610349
17.800001,5.889935,3.8869495,3.520312,2.369623
17.900002,5.949675,3.929603,3.5589423,2.3907328
18.0,6.00838,3.9722538,3.59757,2.41081
18.1,6.0551934,4.015958,3.6371517,2.4180417
18.2,6.1040034,4.0620275,3.6788757,2.4251277
18.300001,6.162858,4.1112294,3.7234366,2.4394214
18.400002,6.2093854,4.1630416,3.7703617,2.4390237
18.5,6.2569876,4.2153335,3.8177211,2.4392664
18.6,6.305061,4.2646866,3.862419,2.442642
18.7,6.349649,4.3072233,3.9009435,2.4487054
18.8,6.3874125,4.339725,3.9303794,2.4570332
18.9,6.432782,4.360639,3.9493208,2.4834614
19.0,6.4705243,4.3707294,3.9584594,2.512065
19.1,6.51637,4.373224,3.9607184,2.5556514
19.2,6.550337,4.3734264,3.960902,2.5894349
19.3,6.586406,4.377903,3.9649563,2.62145
19.4,6.6218653,4.3934007,3.978992,2.6428733
19.5,6.657603,4.4257817,4.008319,2.649284
19.599998,6.692848,4.479159,4.056661,2.636187
19.699999,6.729824,4.555327,4.1256447,2.6041794
19.8,6.7589884,4.653502,4.214559,2.5444293
19.9,6.78717,4.7703686,4.3204026,2.4667673
20.0,6.8242326,4.9004793,4.4382405,2.385992
20.1,6.859599,5.037043,4.5619226,2.2976766
20.2,6.894855,5.173074,4.6851225,2.2097325
20.300001,6.93213,5.302613,4.8024426,2.1296873
20.4,6.958888,5.4216323,4.9102354,2.0486526
20.5,6.990779,5.528201,5.006752,1.9840269
20.6,7.0182548,5.6217084,5.0914392,1.9268155
20.7,7.049998,5.7014985,5.1637034,1.8862944
20.800001,7.078803,5.765483,5.2216525,1.8571506
20.9,7.0999684,5.8095117,5.261528,1.8384404
21.0,7.134062,5.828028,5.278298,1.8557639
21.1,7.1611,5.815861,5.2672787,1.8938212
21.199999,7.183978,5.77047,5.226169,1.957809
21.3,7.2083297,5.6935115,5.15647,2.0518599
21.4,7.2304964,5.590941,5.0635743,2.166922
21.5,7.2664633,5.471597,4.9554873,2.310976
21.6,7.280713,5.344953,4.840789,2.4399242
21.7,7.302576,5.219022,4.726736,2.57584
21.800001,7.326728,5.09914,4.6181626,2.7085652
21.900002,7.350397,4.987859,4.517378,2.8330193
22.0,7.3741417,4.8857417,4.424893,2.9492488
22.1,7.3978887,4.7926335,4.340567,3.0573215
22.2,7.421618,4.70881,4.2646503,3.1569676
22.300001,7.4453797,4.6355686,4.1983175,3.2470622
22.400002,7.4690084,4.575076,4.143531,3.3254776
22.5,7.4933844,4.5296984,4.1024337,3.3909507
22.6,7.5286,4.501163,4.0765896,3.4520106
22.7,7.5525,4.4899354,4.066421,3.4860787
22.8,7.588997,4.495051,4.071054,3.517943
22.9,7.6244082,4.514437,4.0886116,3.5357966
23.0,7.659709,4.5456705,4.116899,3.54281
23.1,7.697098,4.5869255,4.1542625,3.5428352
23.2,7.74555,4.6377482,4.2002916,3.5452585
23.3,7.792943,4.699306,4.256043,3.5369
23.4,7.8396206,4.7739677,4.3236623,3.5159583
23.5,7.891084,4.8643303,4.4055014,3.4855828
23.599998,7.9467044,4.9720573,4.503067,3.4436374
23.699999,8.000549,5.0968924,4.6161265,3.3844228
23.8,8.070004,5.236076,4.742182,3.3278227
23.9,8.131586,5.384403,4.8765182,3.2550678
24.0,8.203646,5.5349154,5.012833,3.1908126
24.1,8.278928,5.6801476,5.1443663,3.1345615
24.2,8.363643,5.8135443,5.26518,3.0984626
24.300001,8.44536,5.930467,5.371074,3.074286
24.4,8.533969,6.0283012,5.45968,3.0742888
24.5,8.630398,6.1055923,5.5296807,3.100717
24.6,8.723879,6.1607156,5.5796046,3.1442742
24.7,8.8252735,6.1908975,5.6069393,3.2183342
24.800001,8.933486,6.1922307,5.608147,3.3253388
24.9,9.038809,6.160798,5.5796795,3.4591293
25.0,9.153027,6.0944395,5.51958,3.6334467
25.1,9.272694,5.9943843,5.4289627,3.843731
25.199999,9.39112,5.865962,5.3126535,4.0784664
25.3,9.510285,5.7180643,5.1787066,4.3315787
25.4,9.627356,5.561594,5.0369954,4.59036
25.5,9.756428,5.4075103,4.8974457,4.858982
25.6,9.8771,5.2651453,4.7685094,5.1085906
25.7,10.005714,5.141149,4.656209,5.3495054
25.800001,10.126417,5.0390997,4.5637856,5.5626316
25.900002,10.254261,4.959632,4.4918137,5.7624474
26.0,10.385473,4.900896,4.4386177,5.9468555
26.1,10.51598,4.85931,4.4009547,6.115025
26.2,10.646534,4.830547,4.374904,6.27163
26.300001,10.777094,4.810666,4.356899,6.420195
26.400002,10.907795,4.797186,4.3446903,6.5631046
26.5,11.037871,4.7897596,4.3379645,6.699907
26.6,11.1802,4.790263,4.3384204,6.841779
26.7,11.310951,4.8022966,4.349319,6.9616323
26.8,11.453174,4.830397,4.3747687,7.078405
26.9,11.58426,4.879299,4.419058,7.165202
27.0,11.738048,4.953438,4.4862037,7.251844
27.1,11.855277,5.0567756,4.579794,7.275483
27.2,11.974529,5.1928363,4.7030206,7.2715087
27.3,12.093006,5.3648667,4.8588243,7.234182
27.4,12.21181,5.576024,5.050064,7.161746
27.5,12.33044,5.8295,5.279631,7.0508084
27.599998,12.449192,6.128588,5.5505075,6.8986845
27.699999,12.567833,6.4766703,5.865757,6.702076
27.8,12.686616,6.8770447,6.228366,6.45825
27.9,12.805326,7.3326936,6.6410356,6.164291
28.0,12.924034,7.8459425,7.105872,5.818162
28.1,13.042592,8.41808,7.624043,5.418549
28.2,13.161961,9.049073,8.195518,4.966443
28.300001,13.27788,9.737507,8.819015,4.458865
28.4,13.407676,10.480795,9.492191,3.9154844
28.5,13.475921,11.275669,10.212089,3.263832
28.6,13.50499,12.118269,10.97521,2.5297794
28.7,13.652383,13.003491,11.776934,1.8754492
28.800001,13.706206,13.92288,12.609601,1.0966053
28.9,13.745051,14.86118,13.459395,0.28565598
29.0,13.894355,15.792735,14.3030815,-0.4087267
29.1,13.932913,16.679115,15.105854,-1.1729412
29.199999,14.002166,17.47044,15.822536,-1.8203707
29.3,14.051702,18.111406,16.403044,-2.3513422
29.4,14.123411,18.55146,16.80159,-2.6781788
29.5,14.16806,18.75651,16.987297,-2.8192368
29.6,14.24151,18.717485,16.951954,-2.7104435
29.7,14.298788,18.452173,16.711668,-2.41288
29.800001,14.271148,17.999771,16.301939,-2.0307913
29.900002,14.370682,17.411049,15.768747,-1.3980656
30.0,14.408219,16.73825,15.159411,-0.7511921
30.1,14.403438,16.027662,14.515849,-0.1124115
30.2,14.391394,15.3159075,13.871231,0.5201626
30.300001,14.496782,14.628919,13.2490425,1.2477398
30.400002,14.523055,13.982632,12.663716,1.8593388
30.5,14.517071,13.384376,12.121891,2.3951797
30.6,14.518523,12.834505,11.623887,2.8946362
30.7,14.518011,12.328396,11.165517,3.3524942
30.8,14.518706,11.858673,10.740101,3.7786055
30.9,14.516741,11.417645,10.340673,4.1760674
31.0,14.522529,10.999507,9.961976,4.5605526
31.1,14.405406,10.601563,9.601568,4.803838
31.2,14.401756,10.224267,9.259861,5.1418953
31.3,14.402085,9.870216,8.939206,5.462879
31.4,14.400342,9.542678,8.642563,5.757779
31.5,14.282579,9.244507,8.372517,5.910063
31.599998,14.288695,8.9775305,8.130723,6.1579723
31.699999,14.277449,8.742432,7.9177995,6.359649
31.8,14.165955,8.5386715,7.733259,6.4326954
31.9,14.159055,8.364251,7.575291,6.5837636
32.0,14.048429,8.21549,7.4405622,6.6078663
32.1,14.03848,8.087245,7.324414,6.714066
32.199997,13.931806,7.973802,7.221671,6.7101345
32.3,13.91785,7.8703256,7.127955,6.7898946
32.399998,13.813694,7.7742724,7.040962,6.772732
32.5,13.804717,7.6859913,6.961008,6.843709
32.6,13.661333,7.608177,6.890534,6.770799
32.699997,13.585967,7.5442476,6.8326344,6.7533326
32.8,13.5648985,7.496392,6.789293,6.7756057
32.9,13.419685,7.463994,6.759951,6.6597342
33.0,13.355115,7.4429655,6.740906,6.614209
33.100002,13.323002,7.426174,6.7256985,6.5973034
33.2,13.187842,7.404777,6.70632,6.4815226
33.300003,13.076905,7.369938,6.6747665,6.4021387
33.4,12.943089,7.314375,6.6244445,6.318644
33.5,12.891954,7.2332816,6.5510006,6.340954
33.600002,12.844676,7.1246867,6.452649,6.392027
33.7,12.711455,6.989577,6.330283,6.381172
33.8,12.596532,6.831916,6.187494,6.409038
33.9,12.476867,6.6584725,6.0304103,6.4464564
34.0,12.358402,6.4782066,5.8671484,6.491254
34.100002,12.239673,6.3009834,5.7066417,6.533031
34.2,12.12091,6.1361485,5.557355,6.563555
34.3,12.002464,5.991163,5.426045,6.5764194
34.4,11.8828945,5.870776,5.3170137,6.565881
34.5,11.767268,5.7767615,5.2318673,6.535401
34.6,11.628142,5.7080965,5.1696787,6.4584637
34.7,11.504053,5.661607,5.1275744,6.3764787
34.8,11.376442,5.6328597,5.1015387,6.2749033
34.9,11.254577,5.6171713,5.0873303,6.1672463
35.0,11.136657,5.6104493,5.081242,6.0554147
35.1,11.017682,5.6096125,5.0804844,5.9371977
35.2,10.899282,5.6125097,5.0831084,5.816174
35.3,10.77983,5.617542,5.0876656,5.6921644
35.399998,10.671913,5.6233354,5.0929127,5.5790005
35.5,10.56547,5.6286693,5.0977435,5.467726
35.6,10.45819,5.632598,5.1013017,5.3568883
35.7,10.362888,5.6345243,5.1030464,5.259842
35.8,10.267967,5.634139,5.1026974,5.16527
35.899998,10.173163,5.631272,5.1001005,5.073063
36.0,10.089757,5.625878,5.0952153,4.9945416
36.1,9.995506,5.6181703,5.088235,4.9072714
36.199997,9.924398,5.608747,5.0797005,4.844698
36.3,9.841321,5.5985665,5.0704803,4.7708406
36.399998,9.770699,5.58884,5.0616713,4.7090273
36.5,9.700869,5.5810323,5.0546002,4.6462684
36.6,9.64056,5.5771465,5.0510807,4.5894794
36.699997,9.569899,5.5801573,5.0538077,4.516091
36.8,9.51186,5.594279,5.066597,4.445263
36.9,9.452311,5.6247954,5.0942354,4.358075
37.0,9.392254,5.6774535,5.1419263,4.2503276
37.100002,9.33652,5.7576346,5.2145443,4.121976
37.2,9.2863865,5.8695464,5.3159,3.9704866
37.300003,9.228892,6.0156403,5.4482136,3.7806787
37.4,9.183047,6.196189,5.611732,3.5713153
37.5,9.135156,6.4091835,5.8046355,3.3305202
37.600002,9.087694,6.650516,6.0232043,3.0644898
37.7,9.040558,6.914607,6.262385,2.778173
37.8,8.991647,7.1956844,6.5169497,2.474697
37.9,8.950824,7.489412,6.7829714,2.1678524
38.0,8.909393,7.794392,7.059184,1.8502092
38.100002,8.86776,8.112988,7.3477287,1.520031
38.2,8.82604,8.450556,7.6534553,1.172585
38.3,8.784922,8.81347,7.982137,0.80278444
38.4,8.742994,9.206144,8.337772,0.40522194
38.5,8.70063,9.62795,8.719791,-0.019161224
38.6,8.668068,10.070927,9.120984,-0.45291615
38.7,8.622923,10.518669,9.526493,-0.9035702
38.8,8.583665,10.9471035,9.9145155,-1.3308506
38.9,8.541338,11.327799,10.259301,-1.7179632
39.0,8.491264,11.633129,10.535831,-2.044567
39.1,8.4539795,11.842476,10.725431,-2.271452
39.2,8.409998,11.946726,10.819848,-2.4098501
39.3,8.361619,11.949193,10.8220825,-2.4604635
39.399998,8.314699,11.862552,10.743613,-2.428914
39.5,8.265923,11.7033825,10.599458,-2.3335352
39.6,8.2293625,11.487178,10.403647,-2.174285
39.7,8.184111,11.225633,10.166772,-1.9826612
39.8,8.135244,10.926746,9.896078,-1.7608337
39.899998,8.099277,10.596335,9.596833,-1.4975567
40.0,8.053013,10.239767,9.273898,-1.2208853
40.1,8.004817,9.863056,8.932721,-0.9279041
40.199997,7.969046,9.473201,8.5796385,-0.61059237
40.3,7.921963,9.078341,8.222024,-0.30006075
40.399998,7.874446,8.687737,7.8682647,0.00618124
40.5,7.8387065,8.311249,7.5272884,0.31141806
40.6,7.7909565,7.9585686,7.207875,0.5830817
40.699997,7.743627,7.6379495,6.917498,0.82612896
40.8,7.6958723,7.355126,6.6613517,1.0345206
40.9,7.64961,7.112595,6.4416976,1.2079124
41.0,7.613543,6.9093676,6.25764,1.3559031
41.100002,7.5649786,6.741279,6.1054063,1.4595723
41.2,7.5180097,6.601857,5.9791355,1.5388741
41.300003,7.469627,6.483445,5.8718925,1.5977345
41.4,7.4255834,6.3785944,5.776932,1.6486516
41.5,7.3855767,6.281273,5.6887903,1.6967864
41.600002,7.326353,6.187746,5.6040854,1.7222676
41.7,7.280773,6.096954,5.5218573,1.7589159
41.8,7.232769,6.010317,5.4433923,1.7893767
41.9,7.1854224,5.931073,5.371623,1.8137994
42.0,7.137974,5.863239,5.3101873,1.8277864
42.100002,7.090202,5.8104057,5.2623377,1.8278642
42.2,7.043933,5.77483,5.230118,1.8138151
42.3,6.9906836,5.7569795,5.213951,1.7767324
42.4,6.9351473,5.755732,5.212821,1.7223263
42.5,6.88921,5.7689686,5.224809,1.664401
42.6,6.8413334,5.794179,5.2476416,1.5936918
42.7,6.793932,5.8286624,5.2788725,1.5150595
42.8,6.746532,5.8691273,5.3155203,1.4310117
42.9,6.698652,5.910941,5.35339,1.3452616
43.0,6.652716,5.9475784,5.3865714,1.2661448
43.1,6.5968843,5.9708457,5.4076443,1.18924
43.2,6.5436263,5.9720926,5.4087734,1.1348529
43.3,6.498899,5.944161,5.3834767,1.1154222
43.399998,6.4418244,5.8833203,5.328375,1.1134496
43.5,6.3900743,5.790417,5.2442346,1.1458397
43.6,6.3435655,5.670787,5.1358886,1.2076769
43.7,6.2958336,5.53291,5.011017,1.2848167
43.8,6.248428,5.386397,4.8783236,1.3701043
43.899998,6.200925,5.239827,4.7455792,1.4553456
44.0,6.1534166,5.099108,4.6181335,1.5352831
44.1,6.1059546,4.9666476,4.4981675,1.6077871
44.199997,6.058476,4.841344,4.384683,1.6737928
44.3,6.0109463,4.7193837,4.2742267,1.7367196
44.399998,5.963678,4.595501,4.1620293,1.8016486
44.5,5.915485,4.4643126,4.0432153,1.8722696
44.6,5.8795633,4.321507,3.9138799,1.9656835
44.699997,5.83284,4.164597,3.7717705,2.0610695
44.8,5.7850003,3.9933171,3.6166465,2.1683538
44.9,5.7492967,3.8096557,3.450309,2.2989876
45.0,5.7019444,3.6174939,3.2762728,2.4256716
45.100002,5.6664433,3.4218872,3.0991168,2.5673265
45.2,5.631347,3.228233,2.9237292,2.707618
45.300003,5.6073866,3.0414045,2.7545233,2.8528633
45.4,5.5711427,2.8652723,2.5950048,2.9761379
45.5,5.5353847,2.7024605,2.4475503,3.0878344
45.600002,5.5013466,2.5544484,2.3134995,3.1878471
45.7,5.4770617,2.421815,2.1933765,3.2836852
45.8,5.439654,2.304477,2.0871067,3.3525472
45.9,5.407001,2.2019582,1.9942579,3.412743
46.0,5.381884,2.113597,1.9142314,3.4676528
46.100002,5.344897,2.0386622,1.8463649,3.4985318
46.2,5.3096614,1.9764771,1.7900455,3.519616
46.3,5.2739606,1.9264574,1.7447438,3.5292168
46.4,5.238353,1.8881564,1.7100556,3.5282972
46.5,5.202734,1.8612841,1.685718,3.517016
46.6,5.1671343,1.8457044,1.671608,3.4955263
46.7,5.1315117,1.8414322,1.6677387,3.463773
46.8,5.0959325,1.8486155,1.6742444,3.421688
46.9,5.0602217,1.8674986,1.6913464,3.3688753
47.0,5.024991,1.8983616,1.7192981,3.305693
47.1,4.9879336,1.9414325,1.7583064,3.2296271
47.2,4.9593596,1.9967479,1.8084041,3.1509557
47.3,4.9305153,2.0639453,1.8692632,3.061252
47.399998,4.8938212,2.142013,1.9399672,2.953854
47.5,4.8573346,2.2289746,2.018726,2.8386085
47.6,4.828727,2.3215604,2.1025786,2.7261481
47.7,4.805886,2.4150138,2.187217,2.6186688
47.8,4.7823367,2.5030885,2.266984,2.5153527
47.899998,4.7570033,2.5784664,2.335252,2.4217513
48.0,4.743024,2.6335802,2.3851671,2.3578568
48.1,4.722322,2.6617477,2.4106777,2.3116443
48.199997,4.706029,2.6583772,2.4076252,2.2984037
48.3,4.6966333,2.621829,2.3745244,2.322109
48.399998,4.6736636,2.553738,2.3128562,2.3608074
48.5,4.6604853,2.4586577,2.2267442,2.433741
48.6,4.638002,2.3431687,2.1221488,2.5158532
48.699997,4.625045,2.2146642,2.0057654,2.6192794
48.8,4.6022496,2.0802171,1.8840002,2.7182493
48.9,4.5894313,1.9457815,1.7622452,2.827186
49.0,4.5670733,1.8158023,1.6445264,2.9225469
49.100002,4.5430293,1.6931965,1.5334854,3.009544
49.2,4.51936,1.5796092,1.4306121,3.088748
49.300003,4.495598,1.4756883,1.3364937,3.159104
49.4,4.471872,1.381426,1.2511226,3.2207494
49.5,4.4481206,1.2963827,1.174101,3.2740197
49.600002,4.4243913,1.2198894,1.104823,3.3195682
49.7,4.4006486,1.1511832,1.0425977,3.3580508
49.8,4.376846,1.0894716,0.9867069,3.3901389
49.9,4.353381,1.0339925,0.9364609,3.4169202
50.0,4.3283644,0.98404413,0.8912239,3.4371405
50.100002,4.293165,0.9389834,0.85041356,3.4427516
50.2,4.2709737,0.8982427,0.8135157,3.457458
50.3,4.2446632,0.86131686,0.7800729,3.4645903
50.4,4.210579,0.8277626,0.7496837,3.4608953
50.5,4.1861086,0.7971962,0.7220005,3.464108
50.6,4.1482253,0.76928,0.6967175,3.4515078
50.7,4.116489,0.7437197,0.6735681,3.4429207
50.8,4.0906987,0.72026193,0.65232307,3.4383757
50.9,4.0538673,0.69868255,0.6327791,3.4210882
51.0,4.017529,0.6787886,0.6147617,3.4027672
51.1,3.9869127,0.6604098,0.5981165,3.3887963
51.2,3.95907,0.6433966,0.58270806,3.3763618
51.3,3.9272747,0.6276199,0.5684195,3.3588552
51.399998,3.900753,0.6129646,0.5551465,3.3456066
51.5,3.8620975,0.5993286,0.5427968,3.3193007
51.6,3.8333654,0.5866239,0.5312905,3.302075
51.7,3.8053968,0.57477045,0.5205551,3.2848418
51.8,3.7667246,0.5636989,0.51052785,3.2561967
51.899998,3.7394764,0.5533465,0.501152,3.2383244
