global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
104,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,133.125,0.9554912447929382,110.5625,145.875
105,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,133.875,1.0177973508834839,118.6875,148.25
106,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
107,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
108,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,135.3452911376953,0.8818739652633667,118.6875,148.25
109,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
110,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,122.3125,1.1521809101104736,112.5625,145.11880493164062
111,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,126.4375,0.8159593343734741,111.0625,142.25
112,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,133.5,0.705799400806427,110.5625,145.875
113,11,Alkyl_Substituted_Aro_C,[12 13 25],True,False,[12 13 25],9,49.0,150.5,0.9027608036994934,129.625,151.97433471679688
114,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,130.0,0.825802206993103,111.0625,142.25
115,11,Alkyl_Substituted_Aro_C,[13 24 26],True,False,[13 24 26],13,90.0,160.0,0.6789218187332153,143.875,164.75
116,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.5,0.7486535906791687,110.5625,145.875
117,11,Alkyl_Substituted_Aro_C,[10 13 23],True,False,[10 13 23],2,21.0,137.125,0.6800053119659424,137.125,140.25
118,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
119,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.625,0.5964590311050415,110.5625,145.875
120,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,139.875,0.8439056873321533,112.5625,145.11880493164062
121,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.17703247070312,0.7904338240623474,110.5625,145.875
122,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.375,0.9030511975288391,110.5625,145.875
123,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,141.875,0.7013670206069946,112.5625,145.11880493164062
124,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.625,0.6207199692726135,118.0,156.1997833251953
125,11,Alkyl_Substituted_Aro_C,[9 13 24],True,False,[9 13 24],13,132.0,144.25,0.9749890565872192,136.625,149.375
126,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,148.125,0.8063277006149292,130.625,164.5
127,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5804417729377747,110.5625,145.875
128,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.0,0.669418215751648,118.0,156.1997833251953
129,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,136.125,1.2114132642745972,118.6875,148.25
130,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,157.875,0.8818649053573608,130.625,164.5
131,11,Alkyl_Substituted_Aro_C,[7 12 23],True,True,[12 12 23],8,89.0,114.25,0.8811497092247009,110.6875,126.27117156982422
132,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,141.75,0.7191261053085327,116.6875,159.375
133,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.5,0.8368279337882996,118.0,156.1997833251953
134,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,135.625,0.8601456880569458,111.0625,142.25
135,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5980509519577026,110.5625,145.875
136,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,144.5,0.8269005417823792,116.6875,159.375
137,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5980509519577026,110.5625,145.875
138,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,136.875,0.6866453289985657,111.0625,142.25
139,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.1875,1.0867449045181274,110.6875,126.27117156982422
140,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,141.25,0.8244991302490234,110.5625,145.875
141,11,Alkyl_Substituted_Aro_C,[12 12 24],True,False,[12 12 24],3,15.0,131.125,1.2035400867462158,122.875,131.375
142,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,137.375,0.6993499398231506,111.0625,142.25
143,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
144,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,0.8811497092247009,110.6875,126.27117156982422
145,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,0.8811497092247009,110.6875,126.27117156982422
146,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
147,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,122.625,1.1943316459655762,110.6875,126.27117156982422
148,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,137.97222900390625,0.793197512626648,118.6875,148.25
149,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,148.0,0.7476890087127686,116.6875,159.375
150,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,142.875,0.5111953616142273,138.375,153.125
151,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
152,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,0.979861855506897,115.0625,135.125
153,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,145.0,1.2529152631759644,118.6875,148.25
154,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,144.0,0.8112020492553711,112.5625,145.11880493164062
155,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.875,0.7202379107475281,118.0,156.1997833251953
156,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,144.25,0.9160292744636536,112.5625,145.11880493164062
157,11,Alkyl_Substituted_Aro_C,[9 13 24],True,False,[9 13 24],13,132.0,146.25,0.8457159996032715,136.625,149.375
158,11,Alkyl_Substituted_Aro_C,[12 25 26],True,True,[12 13 25],9,49.0,150.5,0.9027608036994934,129.625,151.97433471679688
159,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,124.3125,1.1672632694244385,113.1875,129.08372497558594
160,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,124.3125,1.1672632694244385,113.1875,129.08372497558594
161,12,Aromatic_Bridgehead_C,[12 13 30],True,False,[12 13 30],50,1524.0,134.5,0.5430966019630432,127.9375,141.75
162,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,0.7808525562286377,115.875,140.625
163,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
164,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.6875,1.1662545204162598,113.1875,129.08372497558594
165,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,122.5,0.9927209615707397,120.375,143.75
166,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,126.4375,0.9663448929786682,120.375,143.75
167,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.875,0.9832202196121216,109.0625,129.5
168,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,127.1875,0.7715607285499573,120.375,143.75
169,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,131.625,0.688933253288269,122.6875,139.0
170,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,127.875,0.6504881381988525,120.375,143.75
171,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.0,0.8831530213356018,120.375,143.75
172,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.125,0.8790065050125122,120.375,143.75
173,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.25,0.682191014289856,120.375,143.75
174,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
175,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,117.25,1.151512861251831,116.375,131.5
176,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
177,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,113.625,1.0597532987594604,113.625,129.875
178,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
179,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
180,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,121.4375,1.0193572044372559,116.3125,135.0
181,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
182,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
183,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.1875,0.9856668710708618,109.0625,129.5
184,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,113.625,1.0597532987594604,113.625,129.875
185,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
186,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.5,0.8524212837219238,120.375,143.75
187,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.75,1.1991018056869507,120.375,143.75
188,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.5,1.1216710805892944,116.3125,135.0
189,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,117.25,1.151512861251831,116.375,131.5
190,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.2286194562911987,116.375,131.5
191,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
192,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.125,0.7539088726043701,120.375,143.75
193,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
194,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
195,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
196,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
197,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
198,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.25,0.9298595190048218,115.6875,138.375
199,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
200,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,0.9518895149230957,120.375,143.75
201,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.75,0.7226219177246094,120.375,143.75
202,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,113.625,1.0597532987594604,113.625,129.875
203,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
204,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.375,0.73401939868927,120.375,143.75
205,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,120.3125,1.150511384010315,113.625,129.875
206,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
207,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,130.75,1.0369205474853516,120.375,143.75
208,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.875,0.7896845936775208,115.6875,138.375
