ppm,target,reconstructed_raw,reconstructed,difference
4.2999997,0.3230965,0.2551453,0.20475954,0.118336976
4.4,0.30701378,0.2574631,0.20661962,0.10039416
4.5,0.25969684,0.25982234,0.20851296,0.05118388
4.6,0.18549173,0.2622242,0.2104405,-0.024948776
4.7,0.09505283,0.26467,0.21240333,-0.1173505
4.7999997,0.002369147,0.26716104,0.21440242,-0.21203327
4.9,0.0,0.26969865,0.2164389,-0.2164389
5.0,0.0,0.27228436,0.218514,-0.218514
5.1,0.0,0.27491957,0.22062881,-0.22062881
5.2000003,0.0,0.27760586,0.22278461,-0.22278461
5.3,0.0,0.28034484,0.22498271,-0.22498271
5.4,0.0,0.2831383,0.22722451,-0.22722451
5.5,0.0,0.28598797,0.22951144,-0.22951144
5.6,0.0,0.2888958,0.23184502,-0.23184502
5.7,0.0,0.29186362,0.23422676,-0.23422676
5.7999997,0.0,0.2948936,0.23665838,-0.23665838
5.8999996,0.0,0.2979879,0.23914164,-0.23914164
6.0,0.008109693,0.30114877,0.2416783,-0.23356861
6.1,0.10000455,0.30437863,0.24427032,-0.14426577
6.2,0.2219297,0.30767995,0.2469197,-0.024990007
6.2999997,0.3661369,0.31105548,0.24962865,0.11650826
6.3999996,0.52040714,0.31450796,0.25239933,0.2680078
6.5,0.67057604,0.31804034,0.25523415,0.41534188
6.6,0.8048109,0.32165575,0.2581356,0.5466753
6.7,0.9154561,0.3253575,0.2611063,0.6543498
6.8,1.0001872,0.329149,0.2641491,0.7360381
6.9,1.0611542,0.33303413,0.267267,0.79388726
7.0,1.102927,0.3370166,0.27046302,0.832464
7.1,1.1301386,0.3411007,0.27374056,0.8563981
7.2,1.1457539,0.34529075,0.2771032,0.8686507
7.3,1.1506456,0.34959146,0.2805546,0.870091
7.4,1.1445084,0.35400784,0.28409883,0.8604095
7.5,1.127655,0.35854518,0.28774014,0.8399149
7.6000004,1.102795,0.3632092,0.2914831,0.8113119
7.7000003,1.075757,0.36800587,0.29533255,0.7804245
7.8,1.0549657,0.37294167,0.29929364,0.7556721
7.9,1.0493264,0.37802354,0.30337194,0.7459545
8.0,1.0655009,0.38325894,0.30757347,0.7579274
8.1,1.1056358,0.38865578,0.31190455,0.7937312
8.200001,1.1658777,0.39422265,0.31637207,0.84950566
8.3,1.2377883,0.39996865,0.32098335,0.91680497
8.400001,1.3058538,0.40590394,0.32574654,0.9801073
8.5,1.3711553,0.41203886,0.33066997,1.0404853
8.6,1.4104546,0.41838527,0.3357631,1.0746915
8.700001,1.4362949,0.4249556,0.34103593,1.095259
8.8,1.4487598,0.43176335,0.3464993,1.1022605
8.9,1.4485757,0.43882328,0.352165,1.0964108
9.0,1.4482058,0.44615152,0.35804608,1.0901598
9.099999,1.4504973,0.45376548,0.36415645,1.0863408
9.2,1.4764155,0.46168432,0.3705115,1.105904
9.299999,1.4895525,0.4699286,0.3771277,1.1124249
9.4,1.5169828,0.47852147,0.38402367,1.1329591
9.5,1.5420372,0.48748788,0.3912194,1.1508179
9.599999,1.5704985,0.4968554,0.39873704,1.1717614
9.7,1.6102381,0.5066546,0.40660113,1.2036369
9.8,1.6506151,0.5169189,0.41483843,1.2357767
9.9,1.7091132,0.5276855,0.42347887,1.2856344
10.0,1.7948906,0.53899586,0.43255565,1.362335
10.099999,1.90719,0.5508957,0.44210553,1.4650844
10.2,2.0446756,0.5634362,0.45216957,1.592506
10.3,2.1823373,0.5766746,0.46279362,1.7195437
10.4,2.3173442,0.59067464,0.47402897,1.8433152
10.5,2.4525084,0.60550857,0.4859335,1.9665749
10.6,2.562276,0.6212571,0.49857208,2.0637038
10.7,2.658663,0.63801134,0.51201767,2.1466453
10.8,2.7546139,0.6558746,0.52635336,2.2282605
10.9,2.859824,0.67496383,0.5416728,2.318151
11.0,2.9661815,0.6954121,0.558083,2.4080985
11.1,3.1055107,0.71737087,0.5757054,2.5298052
11.2,3.267468,0.7410127,0.59467846,2.6727896
11.3,3.4616256,0.76653534,0.61516094,2.8464646
11.400001,3.662935,0.7941652,0.63733447,3.0256004
11.5,3.865091,0.82416105,0.6614068,3.2036843
11.6,4.067589,0.8568211,0.6876172,3.3799715
11.7,4.2457557,0.8924855,0.7162386,3.5295172
11.8,4.3945193,0.9315452,0.7475849,3.6469345
11.900001,4.530747,0.974445,0.7820128,3.748734
12.0,4.6286926,1.0216895,0.8199276,3.808765
12.1,4.7289276,1.0738478,0.8617857,3.867142
12.200001,4.8242283,1.1315507,0.9080935,3.9161348
12.3,4.911051,1.1954838,0.9594012,3.9516497
12.400001,5.0359683,1.2663735,1.0162917,4.0196767
12.5,5.165737,1.3449447,1.0793468,4.0863905
12.6,5.316807,1.4318676,1.1491042,4.1677027
12.700001,5.497978,1.527653,1.2259741,4.272004
12.8,5.6670785,1.6325104,1.3101244,4.356954
12.9,5.8491206,1.7461512,1.4013236,4.447797
13.0,5.9936156,1.8675406,1.498741,4.4948745
13.099999,6.1235976,1.9946368,1.6007385,4.522859
13.2,6.2274904,2.1241946,1.7047114,4.522779
13.299999,6.304963,2.2517178,1.8070514,4.4979115
13.4,6.3697457,2.3717027,1.9033419,4.466404
13.5,6.434417,2.4781785,1.988791,4.445626
13.599999,6.5011063,2.5654957,2.0588648,4.4422417
13.7,6.593423,2.6291313,2.1099339,4.483489
13.8,6.6840243,2.666311,2.1397715,4.544253
13.9,6.7742515,2.676352,2.1478295,4.626422
14.0,6.847489,2.6607647,2.1353204,4.7121687
14.099999,6.896551,2.623119,2.105109,4.791442
14.2,6.9298606,2.5686545,2.0614,4.8684607
14.3,6.9409556,2.5036097,2.0092,4.9317555
14.4,6.9531226,2.4344015,1.953659,4.9994636
14.5,6.9724603,2.3668709,1.8994642,5.072996
14.6,7.015391,2.3057983,1.8504522,5.164939
14.7,7.079068,2.2547207,1.8094614,5.2696066
14.8,7.1778936,2.2159998,1.7783871,5.3995066
14.9,7.2833285,2.1910129,1.7583345,5.524994
15.0,7.3805046,2.1803572,1.749783,5.6307216
15.1,7.440044,2.184007,1.752712,5.687332
15.2,7.473655,2.201371,1.7666471,5.7070084
15.3,7.481103,2.2312696,1.7906413,5.6904616
15.400001,7.465104,2.2718258,1.8231885,5.6419153
15.5,7.4501104,2.320338,1.8621206,5.58799
15.6,7.454349,2.3732123,1.9045534,5.5497956
15.7,7.5037637,2.4260683,1.9469714,5.5567923
15.8,7.5841894,2.474145,1.985554,5.5986357
15.900001,7.691004,2.5130203,2.0167522,5.6742516
16.0,7.8189135,2.5395107,2.0380113,5.780902
16.1,7.9418406,2.5524507,2.0483959,5.893445
16.2,8.049678,2.5529926,2.048831,6.000847
16.300001,8.1449995,2.5443068,2.0418603,6.103139
16.4,8.225849,2.5308063,2.031026,6.1948233
16.5,8.302473,2.5172513,2.0201478,6.2823253
16.6,8.388728,2.5080352,2.0127516,6.3759766
16.7,8.499416,2.5068004,2.0117607,6.4876556
16.800001,8.63686,2.5163522,2.019426,6.6174335
16.9,8.801819,2.5387685,2.0374157,6.7644033
17.0,8.98135,2.5755973,2.0669715,6.914378
17.1,9.176263,2.6280506,2.1090665,7.0671964
17.199999,9.348564,2.6971672,2.164534,7.18403
17.3,9.504567,2.783926,2.23416,7.270407
17.4,9.660827,2.8892899,2.3187165,7.34211
17.5,9.804354,3.0141928,2.418954,7.3854
17.6,9.946882,3.1594608,2.5355346,7.4113474
17.7,10.102695,3.3256497,2.6689048,7.4337907
17.800001,10.258367,3.5128047,2.8191006,7.439266
17.900002,10.414794,3.7201426,2.9854937,7.4293003
18.0,10.583236,3.9456844,3.1664958,7.41674
18.1,10.738909,4.185937,3.3593035,7.3796053
18.2,10.892795,4.4356823,3.5597296,7.333065
18.300001,11.021126,4.6880593,3.7622674,7.2588587
18.400002,11.151525,4.9349647,3.9604142,7.1911106
18.5,11.28116,5.167748,4.147228,7.1339326
18.6,11.411228,5.3781304,4.3160644,7.095164
18.7,11.540551,5.559186,4.461365,7.079186
18.8,11.672619,5.706451,4.5795484,7.0930705
18.9,11.818909,5.81895,4.6698313,7.1490774
19.0,11.978858,5.899776,4.734696,7.244162
19.1,12.149138,5.9557877,4.7796464,7.369492
19.2,12.315913,5.9962215,4.8120956,7.5038176
19.3,12.492299,6.0305624,4.839655,7.652644
19.4,12.628779,6.066407,4.868421,7.7603583
19.5,12.805151,6.1079946,4.901796,7.903355
19.599998,13.025863,6.155805,4.9401646,8.085698
19.699999,13.152513,6.2072673,4.981464,8.171049
19.8,13.217442,6.258304,5.0224223,8.195019
19.9,13.261626,6.3052783,5.06012,8.201506
20.0,13.419791,6.3467145,5.0933733,8.326418
20.1,13.48151,6.384252,5.123498,8.358012
20.2,13.453416,6.4225087,5.1542,8.299215
20.300001,13.545291,6.4679317,5.190653,8.354638
20.4,13.605742,6.52701,5.2380643,8.367678
20.5,13.598198,6.604405,5.3001757,8.298022
20.6,13.579632,6.7014275,5.3780384,8.201593
20.7,13.697631,6.815205,5.469347,8.228284
20.800001,13.640895,6.9387054,5.568459,8.072435
20.9,13.586155,7.061796,5.6672416,7.9189134
21.0,13.598783,7.1733327,5.756752,7.8420305
21.1,13.595599,7.263939,5.8294654,7.766134
21.199999,13.596646,7.3287325,5.881464,7.7151823
21.3,13.595442,7.3689528,5.9137416,7.6817
21.4,13.599048,7.391804,5.9320803,7.6669674
21.5,13.586768,7.408601,5.94556,7.641208
21.6,13.710038,7.431965,5.96431,7.745728
21.7,13.726215,7.473134,5.9973493,7.728866
21.800001,13.722736,7.5400085,6.0510173,7.671719
21.900002,13.723462,7.6362042,6.1282163,7.595246
22.0,13.723315,7.760976,6.2283483,7.494967
22.1,13.723354,7.9098043,6.3477864,7.375568
22.2,13.723334,8.075384,6.4806676,7.2426667
22.300001,13.723226,8.248772,6.619815,7.1034107
22.400002,13.724305,8.420454,6.7575936,6.9667115
22.5,13.717513,8.581224,6.8866153,6.830898
22.6,13.591886,8.722965,7.0003653,6.5915203
22.7,13.590914,8.839413,7.0938168,6.497097
22.8,13.447303,8.927016,7.1641207,6.283182
22.9,13.338472,8.985642,7.2111692,6.127303
23.0,13.33099,9.018785,7.237767,6.0932226
23.1,13.183584,9.0331,7.249255,5.934329
23.2,13.079277,9.037339,7.252657,5.82662
23.3,13.09218,9.041157,7.2557206,5.8364596
23.4,13.07973,9.054125,7.266128,5.813602
23.5,13.122107,9.085057,7.2909517,5.831155
23.599998,13.219926,9.141357,7.336134,5.883792
23.699999,13.249321,9.228268,7.4058814,5.8434396
23.8,13.357259,9.348126,7.5020704,5.8551884
23.9,13.336063,9.499889,7.6238637,5.7121997
24.0,13.351594,9.679231,7.767789,5.583805
24.1,13.299901,9.879251,7.928309,5.371592
24.2,13.156873,10.091598,8.0987215,5.0581512
24.300001,13.030223,10.307751,8.272189,4.7580338
24.4,12.900212,10.520218,8.4426985,4.457514
24.5,12.7676935,10.723513,8.605847,4.161846
24.6,12.654369,10.914757,8.759325,3.8950443
24.7,12.586761,11.093768,8.902985,3.6837769
24.800001,12.547939,11.262525,9.038416,3.5095234
24.9,12.549959,11.424051,9.168044,3.381915
25.0,12.605389,11.581075,9.294059,3.3113298
25.1,12.670409,11.734925,9.417527,3.252882
25.199999,12.801838,11.885169,9.538101,3.2637367
25.3,12.828042,12.030147,9.6544485,3.1735935
25.4,12.925251,12.168152,9.765201,3.1600504
25.5,12.968098,12.298723,9.8699875,3.0981102
25.6,12.962234,12.423448,9.970081,2.9921522
25.7,12.94966,12.546036,10.06846,2.8811998
25.800001,13.064895,12.6716175,10.169243,2.8956518
25.900002,13.095508,12.805433,10.276633,2.8188744
26.0,13.078371,12.9512,10.393613,2.6847582
26.1,13.196481,13.109509,10.52066,2.6758204
26.2,13.319256,13.276702,10.654836,2.6644201
26.300001,13.574038,13.444755,10.789701,2.784336
26.400002,13.715273,13.602295,10.916131,2.799142
26.5,13.84291,13.7367735,11.024054,2.8188562
26.6,13.973118,13.837343,11.104762,2.8683558
26.7,14.102988,13.897628,11.153142,2.9498463
26.8,14.232795,13.917453,11.169052,3.0637426
26.9,14.362519,13.902821,11.15731,3.2052097
27.0,14.493898,13.864199,11.126314,3.3675842
27.1,14.615582,13.814011,11.086038,3.5295448
27.2,14.618614,13.764356,11.046188,3.5724258
27.3,14.757372,13.725701,11.015167,3.7422047
27.4,14.883386,13.706768,10.999973,3.8834124
27.5,15.0192795,13.7153845,11.006888,4.012391
27.599998,15.125378,13.759592,11.042365,4.0830126
27.699999,15.136614,13.848381,11.113621,4.022993
27.8,15.279029,13.991485,11.228464,4.050565
27.9,15.412761,14.198323,11.394457,4.018304
28.0,15.508839,14.476567,11.617753,3.8910856
28.1,15.518092,14.830863,11.902083,3.6160088
28.2,15.711948,15.262168,12.248215,3.4637337
28.300001,15.9320135,15.767708,12.653921,3.2780924
28.4,16.08815,16.341291,13.114234,2.973916
28.5,16.367031,16.973804,13.62184,2.7451916
28.6,16.618025,17.653578,14.167372,2.450653
28.7,16.89421,18.366924,14.739848,2.1543627
28.800001,17.082966,19.098772,15.327171,1.7557945
28.9,17.270592,19.833235,15.916594,1.3539982
29.0,17.48564,20.55403,16.495047,0.99059296
29.1,17.593952,21.244602,17.049246,0.54470634
29.199999,17.745113,21.888632,17.566093,0.17901993
29.3,17.787617,22.471416,18.03379,-0.24617386
29.4,17.853401,22.98206,18.443592,-0.5901909
29.5,17.99261,23.416016,18.791851,-0.7992401
29.6,18.136257,23.776644,19.081263,-0.9450054
29.7,18.167728,24.074844,19.320576,-1.1528473
29.800001,18.24694,24.326662,19.522665,-1.2757244
29.900002,18.387794,24.549614,19.701588,-1.3137932
30.0,18.516096,24.758947,19.869583,-1.353487
30.1,18.642084,24.964588,20.034613,-1.3925285
30.2,18.78812,25.169092,20.198732,-1.4106121
30.300001,18.7994,25.366617,20.35725,-1.5578499
30.400002,18.910627,25.542952,20.498762,-1.5881348
30.5,18.940756,25.676636,20.606047,-1.6652908
30.6,18.922523,25.741539,20.658133,-1.735609
30.7,19.048346,25.710941,20.633577,-1.5852318
30.8,19.06084,25.562946,20.514809,-1.453968
30.9,19.065924,25.285988,20.292543,-1.2266197
31.0,18.938177,24.882698,19.968895,-1.0307178
31.1,18.934408,24.370226,19.557625,-0.6232166
31.2,18.80959,23.776794,19.081383,-0.27179337
31.3,18.678959,23.135925,18.567072,0.11188698
31.4,18.677374,22.480621,18.041178,0.63619614
31.5,18.54839,21.83961,17.52675,1.0216389
31.599998,18.553402,21.235733,17.042128,1.5112743
31.699999,18.55085,20.685919,16.600891,1.9499588
31.8,18.555021,20.201698,16.212294,2.3427277
31.9,18.538193,19.789589,15.881566,2.6566267
32.0,18.418734,19.45142,15.610179,2.8085546
32.1,18.41286,19.184963,15.396341,3.0165195
32.199997,18.270376,18.984919,15.235802,3.0345745
32.3,18.139143,18.84409,15.122783,3.0163603
32.399998,18.03203,18.754366,15.050777,2.9812527
32.5,18.053698,18.707258,15.012973,3.0407248
32.6,18.010319,18.694187,15.002483,3.0078354
32.699997,17.903944,18.706594,15.012441,2.8915033
32.8,17.918232,18.735832,15.035904,2.882328
32.9,17.923246,18.772686,15.06548,2.8577662
33.0,17.879948,18.806673,15.092755,2.7871923
33.100002,17.735823,18.825823,15.108124,2.627699
33.2,17.610638,18.817595,15.101521,2.5091171
33.300003,17.47614,18.771149,15.064246,2.411893
33.4,17.36068,18.680162,14.991228,2.3694515
33.5,17.161758,18.544857,14.882643,2.2791157
33.600002,16.936033,18.372198,14.744081,2.1919527
33.7,16.907764,18.174377,14.585325,2.3224392
33.8,16.826752,17.966217,14.418272,2.4084797
33.9,16.774681,17.762669,14.25492,2.519761
34.0,16.698118,17.576809,14.105763,2.5923548
34.100002,16.634682,17.41821,13.978483,2.6561985
34.2,16.648815,17.29186,13.877087,2.7717285
34.3,16.64493,17.197618,13.801455,2.8434753
34.4,16.647032,17.130987,13.747982,2.8990498
34.5,16.642395,17.085293,13.711311,2.9310837
34.6,16.65853,17.054749,13.686799,2.9717302
34.7,16.546804,17.037212,13.672726,2.8740788
34.8,16.510422,17.035328,13.671213,2.8392086
34.9,16.528248,17.055424,13.687341,2.840907
35.0,16.421638,17.104757,13.726932,2.694707
35.1,16.274115,17.188118,13.793831,2.4802837
35.2,16.271269,17.305035,13.887659,2.3836098
35.3,16.147818,17.44819,14.002544,2.1452732
35.399998,16.140371,17.603313,14.127034,2.0133371
35.5,16.021433,17.750694,14.24531,1.776123
35.6,15.890662,17.868126,14.339551,1.5511112
35.7,15.757969,17.934608,14.392905,1.3650637
35.8,15.756759,17.933582,14.392081,1.3646774
35.899998,15.627304,17.854599,14.328696,1.2986078
36.0,15.497215,17.693325,14.19927,1.297945
36.1,15.371444,17.450722,14.004576,1.366868
36.199997,15.378405,17.132332,13.749061,1.629344
36.3,15.365087,16.748007,13.440632,1.9244547
36.399998,15.240525,16.311726,13.0905075,2.1500177
36.5,15.249538,15.840682,12.712484,2.537054
36.6,15.251793,15.353918,12.321846,2.929947
36.699997,15.22889,14.870338,11.9337635,3.295127
36.8,15.108159,14.40711,11.562013,3.5461464
36.9,15.130567,13.978672,11.218182,3.912385
37.0,15.092423,13.596482,10.911467,4.180957
37.100002,14.979204,13.269478,10.649038,4.330166
37.2,15.006277,13.004953,10.436752,4.569525
37.300003,14.953684,12.809019,10.2795105,4.6741734
37.4,14.861267,12.686697,10.181344,4.679923
37.5,14.83393,12.641285,10.1449,4.6890297
37.600002,14.68955,12.673529,10.170776,4.518774
37.7,14.549972,12.780798,10.256863,4.293109
37.8,14.48615,12.956596,10.397944,4.0882053
37.9,14.432783,13.190528,10.585679,3.847104
38.0,14.341255,13.468721,10.808936,3.532319
38.100002,14.376119,13.774801,11.054571,3.3215475
38.2,14.287027,14.091106,11.308413,2.9786148
38.3,14.234842,14.400383,11.556614,2.6782284
38.4,14.154845,14.687546,11.787068,2.3677769
38.5,14.117022,14.94121,11.990639,2.1263828
38.6,13.958685,15.154594,12.161884,1.7968006
38.7,13.757076,15.325214,12.298811,1.4582653
38.8,13.643755,15.453556,12.401808,1.2419472
38.9,13.508867,15.541372,12.472282,1.0365849
39.0,13.383314,15.590144,12.511422,0.871892
39.1,13.241356,15.600424,12.519672,0.7216835
39.2,13.206221,15.572089,12.496933,0.70928764
39.3,13.228183,15.505199,12.443253,0.7849302
39.399998,13.111321,15.400896,12.359547,0.7517748
39.5,13.079949,15.261942,12.248034,0.83191586
39.6,13.099616,15.092908,12.11238,0.987236
39.7,12.973606,14.900336,11.957837,1.015769
39.8,12.96358,14.693153,11.791569,1.1720114
39.899998,12.8516445,14.482912,11.622846,1.2287989
40.0,12.691438,14.283452,11.462774,1.2286634
40.1,12.59708,14.109407,11.3231,1.2739801
40.199997,12.518758,13.973745,11.214228,1.3045301
40.3,12.465958,13.885066,11.143061,1.322897
40.399998,12.439841,13.845469,11.111284,1.328557
40.5,12.427153,13.8495455,11.114555,1.3125973
40.6,12.426984,13.884759,11.142815,1.2841692
40.699997,12.413398,13.9331,11.181609,1.2317886
40.8,12.401125,13.973668,11.214166,1.1869593
40.9,12.385506,13.985738,11.223852,1.1616535
41.0,12.347062,13.951704,11.19654,1.1505222
41.100002,12.319073,13.859337,11.122413,1.19666
41.2,12.2658,13.702973,10.996928,1.2688723
41.300003,12.210039,13.483559,10.820843,1.3891964
41.4,12.130752,13.207867,10.599594,1.5311575
41.5,12.048633,12.887064,10.342143,1.7064896
41.600002,11.940059,12.535036,10.059633,1.8804255
41.7,11.818368,12.16672,9.764052,2.0543156
41.8,11.691895,11.796434,9.466889,2.2250051
41.9,11.57219,11.43671,9.178204,2.3939867
42.0,11.443577,11.097605,8.906064,2.5375128
42.100002,11.3337145,10.786474,8.656375,2.6773396
42.2,11.228302,10.508454,8.433258,2.795044
42.3,11.135189,10.266953,8.239449,2.8957405
42.4,11.057612,10.064112,8.076664,2.9809484
42.5,10.990992,9.900853,7.9456453,3.0453463
42.6,10.940596,9.776708,7.846016,3.0945797
42.7,10.89451,9.689765,7.7762427,3.1182675
42.8,10.856686,9.636806,7.7337418,3.1229439
42.9,10.81853,9.613443,7.714993,3.103537
43.0,10.772766,9.613993,7.7154336,3.0573325
43.1,10.714564,9.6309395,7.729034,2.9855304
43.2,10.632291,9.65446,7.7479095,2.8843813
43.3,10.540358,9.672584,7.762454,2.7779036
43.399998,10.4431095,9.672562,7.762437,2.6806726
43.5,10.326683,9.6432495,7.738913,2.58777
43.6,10.226939,9.577675,7.686288,2.5406513
43.7,10.147187,9.474659,7.6036153,2.543572
43.8,10.076144,9.338867,7.49464,2.5815043
43.899998,10.042196,9.17936,7.366632,2.6755643
44.0,10.026733,9.007389,7.2286215,2.798112
44.1,10.027049,8.834058,7.0895195,2.9375296
44.199997,10.004578,8.668198,6.9564133,3.0481644
44.3,9.979339,8.514797,6.833306,3.1460328
44.399998,9.93053,8.37419,6.720466,3.2100635
44.5,9.867132,8.242148,6.6144996,3.2526326
44.6,9.77838,8.111102,6.509332,3.2690482
44.699997,9.67426,7.9720526,6.397742,3.2765183
44.8,9.583187,7.816849,6.273188,3.309999
44.9,9.492118,7.6401725,6.131401,3.3607168
45.0,9.440159,7.440756,5.971365,3.4687939
45.100002,9.389009,7.2216544,5.7955313,3.5934782
45.2,9.377033,6.989735,5.6094112,3.767622
45.300003,9.364182,6.7543974,5.4205475,3.943635
45.4,9.365838,6.526126,5.2373548,4.1284833
45.5,9.379664,6.3149567,5.0678873,4.311777
45.600002,9.390928,6.1293783,4.9189568,4.4719715
45.7,9.390509,5.975701,4.795627,4.5948815
45.8,9.388629,5.8577943,4.7010045,4.6876245
45.9,9.3750925,5.7771454,4.636282,4.7388105
46.0,9.359668,5.732982,4.60084,4.7588277
46.100002,9.333259,5.722382,4.5923333,4.7409253
46.2,9.303803,5.7404184,4.606808,4.6969953
46.3,9.266611,5.7804117,4.6389036,4.6277075
46.4,9.243527,5.8343987,4.682229,4.5612984
46.5,9.21178,5.8938074,4.729906,4.4818735
46.6,9.177073,5.9502506,4.7752028,4.40187
46.7,9.14779,5.996172,4.8120556,4.3357344
46.8,9.108094,6.0252504,4.8353915,4.2727027
46.9,9.064341,6.032694,4.8413653,4.2229753
47.0,9.010498,6.015557,4.8276124,4.1828856
47.1,8.960601,5.9731793,4.7936034,4.1669974
47.2,8.90056,5.9075394,4.7409263,4.159634
47.3,8.842362,5.823183,4.6732283,4.169134
47.399998,8.784992,5.726496,4.595635,4.1893573
47.5,8.71819,5.6244144,4.5137124,4.204478
47.6,8.654716,5.522893,4.432239,4.2224765
47.7,8.582833,5.425575,4.3541393,4.228694
47.8,8.496077,5.3331413,4.2799597,4.216117
47.899998,8.3988285,5.2434106,4.2079487,4.19088
48.0,8.2747345,5.1521783,4.1347327,4.140002
48.1,8.153012,5.0544434,4.0562983,4.096714
48.199997,8.035945,4.945586,3.968938,4.067007
48.3,7.928809,4.8222575,3.8699644,4.0588446
48.399998,7.831293,4.682904,3.75813,4.073163
48.5,7.782314,4.527985,3.6338043,4.1485095
48.6,7.7546773,4.360054,3.499036,4.255641
48.699997,7.7489686,4.1834817,3.3573332,4.3916354
48.8,7.7723207,4.003873,3.2131932,4.559128
48.9,7.7995706,3.8272495,3.0714493,4.7281213
49.0,7.813679,3.6591947,2.9365816,4.8770976
49.100002,7.8161154,3.50426,2.8122432,5.003872
49.2,7.7788005,3.3657646,2.7010977,5.0777025
49.300003,7.739983,3.2457986,2.6048224,5.1351604
49.4,7.6757283,3.1454704,2.524307,5.1514215
49.5,7.597785,3.0651162,2.459821,5.1379642
49.600002,7.520106,3.0045176,2.4111893,5.1089163
49.7,7.455785,2.9630146,2.3778822,5.077903
49.8,7.4045444,2.9395053,2.3590157,5.0455284
49.9,7.36735,2.9323668,2.3532867,5.0140634
50.0,7.3578773,2.9393005,2.3588512,4.9990263
50.100002,7.371871,2.9571638,2.3731868,4.998684
50.2,7.3854947,2.9818838,2.3930252,4.99247
50.3,7.415303,3.0085926,2.4144597,5.0008435
50.4,7.451167,3.0320883,2.4333153,5.017852
50.5,7.4595823,3.0476525,2.445806,5.0137763
50.6,7.457312,3.0520582,2.4493418,5.0079703
50.7,7.4387445,3.0444016,2.443197,4.9955473
50.8,7.390366,3.026394,2.4287455,4.9616203
50.9,7.325303,3.0019612,2.4091377,4.9161654
51.0,7.252348,2.9763372,2.388574,4.8637743
51.1,7.1618056,2.955007,2.3714561,4.7903495
51.2,7.0908475,2.9428504,2.3617,4.7291474
51.3,7.025934,2.943601,2.3623023,4.663632
51.399998,6.964796,2.959569,2.375117,4.589679
51.5,6.920334,2.991518,2.4007568,4.519577
51.6,6.8803196,3.0385451,2.438497,4.4418225
51.7,6.850424,3.097969,2.486186,4.364238
51.8,6.810587,3.165216,2.5401533,4.2704334
51.899998,6.7654843,3.2338958,2.5952702,4.170214
52.0,6.713552,3.296163,2.645241,4.0683107
52.1,6.6472645,3.3434927,2.6832242,3.9640403
52.199997,6.574729,3.3678393,2.7027628,3.8719661
52.3,6.4971123,3.362891,2.6987915,3.7983208
52.399998,6.4102125,3.3251324,2.6684895,3.741723
52.5,6.3207345,3.2544165,2.6117384,3.708996
52.6,6.212668,3.1539297,2.5310957,3.6815722
52.699997,6.0855904,3.0295184,2.431253,3.6543374
52.8,5.9465933,2.8885937,2.318158,3.6284354
52.9,5.7936707,2.738901,2.1980262,3.5956445
