ppm,target,reconstructed,difference
15.1,5.052114,0.73797286,4.3141413
15.2,5.2417293,0.7369546,4.5047746
15.3,5.41855,0.7390201,4.67953
15.400001,5.581362,0.74404335,4.8373184
15.5,5.7288475,0.7519404,4.9769073
15.6,5.8581805,0.7626704,5.09551
15.7,5.964948,0.7762343,5.188714
15.8,6.0439897,0.79267645,5.251313
15.900001,6.09139,0.81208473,5.2793055
16.0,6.106276,0.8345928,5.271683
16.1,6.0924487,0.86038244,5.232066
16.2,6.0584693,0.8896862,5.168783
16.300001,6.0163445,0.92279345,5.093551
16.4,5.9794464,0.96005374,5.0193925
16.5,5.9596925,1.0018878,4.9578047
16.6,5.9653554,1.0487899,4.9165654
16.7,5.999827,1.1013396,4.898487
16.800001,6.061567,1.1602101,4.9013567
16.9,6.145085,1.2261738,4.918911
17.0,6.243164,1.3001136,4.9430504
17.1,6.3480744,1.3830156,4.965059
17.199999,6.453753,1.4759626,4.9777904
17.3,6.555838,1.5801162,4.975722
17.4,6.65253,1.6966556,4.9558744
17.5,6.7436,1.8266983,4.9169016
17.6,6.830055,1.9711611,4.8588943
17.7,6.9139132,2.1305554,4.7833576
17.800001,6.997169,2.3047113,4.6924577
17.900002,7.082238,2.4924357,4.5898027
18.0,7.171104,2.691153,4.479951
18.1,7.265821,2.8966024,4.369219
18.2,7.367614,3.1026678,4.264946
18.300001,7.477436,3.3014896,4.175946
18.400002,7.5950603,3.4838462,4.111214
18.5,7.7194786,3.639835,4.0796437
18.6,7.849079,3.7598512,4.0892277
18.7,7.981114,3.8358517,4.1452622
18.8,8.112537,3.8628738,4.2496634
18.9,8.239295,3.8404047,4.3988905
19.0,8.357201,3.7730005,4.5842
19.1,8.461444,3.6697087,4.791735
19.2,8.54781,3.542399,5.0054107
19.3,8.612661,3.403627,5.2090344
19.4,8.654356,3.2647753,5.3895807
19.5,8.673788,3.1349454,5.5388427
19.599998,8.674628,3.0205667,5.6540613
19.699999,8.663248,2.925525,5.7377234
19.8,8.647636,2.8515296,5.796107
19.9,8.635959,2.798472,5.8374867
20.0,8.634838,2.7647233,5.870115
20.1,8.647856,2.747353,5.9005027
20.2,8.674665,2.7423625,5.932303
20.300001,8.711107,2.7450266,5.9660807
20.4,8.749984,2.7504075,5.9995766
20.5,8.782685,2.7539895,6.028696
20.6,8.800902,2.7522156,6.048687
20.7,8.798222,2.7427166,6.055505
20.800001,8.771336,2.7241242,6.0472116
20.9,8.720381,2.6956441,6.0247364
21.0,8.648931,2.6567132,5.992217
21.1,8.563492,2.6070058,5.9564857
21.199999,8.472063,2.5467708,5.925292
21.3,8.383501,2.4772406,5.9062605
21.4,8.305618,2.4007835,5.9048347
21.5,8.244331,2.3206577,5.9236736
21.6,8.202065,2.240479,5.9615865
21.7,8.177335,2.163652,6.013683
21.800001,8.164464,2.09297,6.071494
21.900002,8.1545725,2.030452,6.1241207
22.0,8.137292,1.9773774,6.1599145
22.1,8.10305,1.9344258,6.1686244
22.2,8.045672,1.9018599,6.1438127
22.300001,7.963827,1.8796878,6.0841393
22.400002,7.8620033,1.867794,5.9942093
22.5,7.7487946,1.8660357,5.882759
22.6,7.6351185,1.8743047,5.7608137
22.7,7.5306177,1.8925655,5.638052
22.8,7.4404182,1.9208711,5.519547
22.9,7.3639703,1.9593627,5.404608
23.0,7.2944427,2.0082479,5.286195
23.1,7.2213426,2.0677612,5.1535816
23.2,7.1334243,2.1380951,4.995329
23.3,7.022957,2.2193003,4.8036566
23.4,6.888006,2.311155,4.576851
23.5,6.7342763,2.4129944,4.321282
23.599998,6.573299,2.5235543,4.0497446
23.699999,6.419392,2.6408768,3.7785153
23.8,6.2860866,2.7623513,3.5237353
23.9,6.1816835,2.885013,3.2966704
24.0,6.1075788,3.0061195,3.1014593
24.1,6.0574803,3.1238883,2.933592
24.2,6.0197663,3.2381635,2.7816029
24.300001,5.980496,3.3506682,2.6298277
24.4,5.927567,3.4646897,2.4628773
24.5,5.8534327,3.5842674,2.2691653
24.6,5.7569394,3.7131305,2.043809
24.7,5.6427717,3.8537078,1.7890639
24.800001,5.519776,4.006368,1.5134077
24.9,5.3979673,4.16899,1.2289772
25.0,5.2859373,4.3369617,0.94897556
25.1,5.1886754,4.503655,0.68502045
25.199999,5.106795,4.6614785,0.4453163
25.3,5.037257,4.8033557,0.2339015
25.4,4.974346,4.92419,0.050156116
25.5,4.9121175,5.021869,-0.1097517
25.6,4.8458858,5.097437,-0.25155115
25.7,4.773895,5.1545486,-0.38065386
25.800001,4.6974754,5.198608,-0.5011325
25.900002,4.62113,5.2359047,-0.6147747
26.0,4.5510516,5.272818,-0.7217665
26.1,4.4939814,5.3149967,-0.82101536
26.2,4.455492,5.3664913,-0.9109993
26.300001,4.4385,5.429033,-0.9905329
26.400002,4.4427476,5.501708,-1.0589604
26.5,4.464743,5.5812793,-1.1165361
26.6,4.4985113,5.6632175,-1.1647062
26.7,4.5371876,5.7432785,-1.2060909
26.8,4.574397,5.819208,-1.244811
26.9,4.6059427,5.8919973,-1.2860546
27.0,4.6302905,5.9662056,-1.3359151
27.1,4.6485925,6.049342,-1.4007497
27.2,4.6637588,6.1506333,-1.4868746
27.3,4.678923,6.2797003,-1.6007771
27.4,4.696206,6.445617,-1.7494111
27.5,4.715796,6.6563854,-1.9405894
27.599998,4.7361536,6.9188213,-2.1826677
27.699999,4.7548122,7.2386284,-2.4838161
27.8,4.769912,7.620412,-2.8505
27.9,4.7813215,8.067604,-3.2862825
28.0,4.7912736,8.582162,-3.7908883
28.1,4.803802,9.164091,-4.360289
28.2,4.823231,9.810866,-4.987635
28.300001,4.852261,10.5169325,-5.6646714
28.4,4.8902826,11.27347,-6.3831873
28.5,4.9328732,12.068698,-7.1358247
28.6,4.972417,12.888504,-7.916087
28.7,5.0004077,13.717501,-8.7170925
28.800001,5.0101476,14.539733,-9.529585
28.9,4.999111,15.338477,-10.339366
29.0,4.9703746,16.094738,-11.124363
29.1,4.932028,16.784782,-11.852755
29.199999,4.895193,17.378544,-12.483351
29.3,4.8708925,17.840862,-12.96997
29.4,4.8669734,18.136564,-13.26959
29.5,4.886049,18.23846,-13.352411
29.6,4.925111,18.134834,-13.209723
29.7,4.976697,17.833153,-12.856456
29.800001,5.0315275,17.358463,-12.326936
29.900002,5.0810184,16.747667,-11.666649
30.0,5.119571,16.042479,-10.922907
30.1,5.1453166,15.283073,-10.137756
30.2,5.1598196,14.503991,-9.344172
30.300001,5.166764,13.731967,-8.565203
30.400002,5.170484,12.985751,-7.815267
30.5,5.1749496,12.277335,-7.1023855
30.6,5.1833873,11.613926,-6.4305387
30.7,5.19862,11.000202,-5.8015823
30.8,5.223403,10.439939,-5.2165356
30.9,5.2606316,9.936817,-4.6761856
31.0,5.3124866,9.49453,-4.182043
31.1,5.3795314,9.11622,-3.736689
31.2,5.459096,8.803852,-3.3447561
31.3,5.544687,8.55763,-3.0129428
31.4,5.62688,8.375545,-2.7486644
31.5,5.6946344,8.253053,-2.5584183
31.599998,5.738762,8.18276,-2.4439983
31.699999,5.7542686,8.154247,-2.3999786
31.8,5.7425237,8.154236,-2.4117122
31.9,5.711015,8.167358,-2.4563432
32.0,5.671231,8.177737,-2.5065064
32.1,5.6352477,8.171143,-2.5358949
32.199997,5.6117835,8.137198,-2.525415
32.3,5.6034665,8.070776,-2.4673095
32.399998,5.6064396,7.9721475,-2.3657079
32.5,5.612166,7.8459635,-2.2337976
32.6,5.6112094,7.6997213,-2.088512
32.699997,5.5974727,7.542285,-1.9448123
32.8,5.5712967,7.3829474,-1.8116508
32.9,5.5402126,7.230961,-1.6907482
33.0,5.517068,7.095263,-1.5781951
33.100002,5.5157986,6.9841533,-1.4683547
33.2,5.5465293,6.9048944,-1.358365
33.300003,5.61185,6.8631816,-1.2513318
33.4,5.7051706,6.8627295,-1.1575589
33.5,5.8123517,6.904925,-1.0925732
33.600002,5.9158144,6.9885774,-1.072763
33.7,5.999358,7.1097107,-1.1103525
33.8,6.0532923,7.2614956,-1.2082033
33.9,6.07659,7.4343777,-1.3577876
34.0,6.0764823,7.6165237,-1.5400414
34.100002,6.0655694,7.7947855,-1.7292161
34.2,6.0572076,7.9559236,-1.898716
34.3,6.061212,8.088267,-2.0270553
34.4,6.0810905,8.183407,-2.1023164
34.5,6.1136384,8.237825,-2.124187
34.6,6.1508017,8.254011,-2.1032095
34.7,6.1831903,8.240554,-2.0573635
34.8,6.2033067,8.210996,-2.007689
34.9,6.2079444,8.181646,-1.973702
35.0,6.198606,8.168999,-1.9703927
35.1,6.180134,8.187435,-2.0073013
35.2,6.1584496,8.247625,-2.0891757
35.3,6.1380734,8.355544,-2.2174706
35.399998,6.1208553,8.511927,-2.3910713
35.5,6.105979,8.7119,-2.6059208
35.6,6.0912156,8.944759,-2.8535438
35.7,6.074932,9.194316,-3.1193838
35.8,6.057518,9.44008,-3.3825617
35.899998,6.0419984,9.659955,-3.6179566
36.0,6.033063,9.834126,-3.8010635
36.1,6.035308,9.949389,-3.9140816
36.199997,6.051042,10.00244,-3.9513984
36.3,6.078776,10.0006485,-3.9218726
36.399998,6.1129394,9.960018,-3.8470788
36.5,6.1452055,9.90119,-3.7559843
36.6,6.1665325,9.845062,-3.6785297
36.699997,6.169927,9.809394,-3.6394668
36.8,6.152189,9.8070755,-3.6548867
36.9,6.114678,9.845884,-3.7312064
37.0,6.0625415,9.929073,-3.8665318
37.100002,6.0026307,10.056098,-4.0534673
37.2,5.9414706,10.22289,-4.2814193
37.300003,5.8830333,10.4218,-4.5387664
37.4,5.827885,10.6415825,-4.8136973
37.5,5.773675,10.868396,-5.094721
37.600002,5.716311,11.0882015,-5.3718905
37.7,5.6519594,11.29035,-5.6383905
37.8,5.5785074,11.471286,-5.8927784
37.9,5.4965167,11.636559,-6.140042
38.0,5.4088306,11.800124,-6.3912935
38.100002,5.3199577,11.981079,-6.6611214
38.2,5.2340674,12.1988945,-6.964827
38.3,5.154001,12.468725,-7.314724
38.4,5.0803285,12.797519,-7.7171903
38.5,5.0113525,13.181177,-8.169825
38.6,4.9437566,13.603002,-8.659245
38.7,4.8736434,14.033472,-9.159828
38.8,4.7979436,14.432215,-9.634272
38.9,4.714787,14.75315,-10.0383625
39.0,4.624428,14.952355,-10.327928
39.1,4.5287094,14.997448,-10.468739
39.2,4.431102,14.874911,-10.4438095
39.3,4.335656,14.592636,-10.25698
39.399998,4.246905,14.176441,-9.929537
39.5,4.1688833,13.662532,-9.493649
39.6,4.1050572,13.089214,-8.984158
39.7,4.057872,12.4902935,-8.432422
39.8,4.0282207,11.891834,-7.8636136
39.899998,4.015554,11.311292,-7.2957377
40.0,4.0176735,10.758618,-6.740945
40.1,4.0310535,10.23816,-6.2071066
40.199997,4.0514355,9.750619,-5.6991835
40.3,4.0745163,9.295121,-5.220605
40.399998,4.0969367,8.870918,-4.7739816
40.5,4.1167974,8.478371,-4.361573
40.6,4.1340137,8.119445,-3.9854312
40.699997,4.1501207,7.797282,-3.6471615
40.8,4.167467,7.5154576,-3.3479905
40.9,4.188385,7.2770085,-3.0886235
41.0,4.214121,7.08358,-2.8694592
41.100002,4.2443748,6.934896,-2.6905212
41.2,4.277038,6.828659,-2.551621
41.300003,4.308867,6.7607136,-2.4518466
41.4,4.3361135,6.725538,-2.3894243
41.5,4.355669,6.7167687,-2.3610997
41.600002,4.365821,6.727573,-2.361752
41.7,4.3664856,6.7505474,-2.3840618
41.8,4.359095,6.77713,-2.418035
41.9,4.345889,6.7968783,-2.4509892
42.0,4.329095,6.797289,-2.468194
42.100002,4.31022,6.7648306,-2.4546108
42.2,4.2896347,6.6873097,-2.397675
42.3,4.2668247,6.556891,-2.2900662
42.4,4.2408156,6.3724904,-2.1316748
42.5,4.2110305,6.140395,-1.9293647
42.6,4.1779346,5.8727136,-1.6947789
42.7,4.143362,5.5845046,-1.4411426
42.8,4.110315,5.290831,-1.1805162
42.9,4.0822835,5.004536,-0.92225266
43.0,4.0623116,4.7353296,-0.673018
43.1,4.0520363,4.4896765,-0.4376402
43.2,4.05117,4.271338,-0.22016811
43.3,4.057442,4.082098,-0.024655819
43.399998,4.067207,3.9223857,0.14482117
43.5,4.076507,3.7918425,0.28466463
43.6,4.082205,3.6897023,0.39250255
43.7,4.082929,3.6149876,0.46794152
43.8,4.079455,3.5666294,0.5128255
43.899998,4.0743675,3.5434296,0.5309379
44.0,4.071141,3.5439599,0.5271809
44.1,4.0728087,3.5663764,0.5064323
44.199997,4.0807123,3.6082015,0.4725108
44.3,4.0936418,3.6661377,0.42750406
44.399998,4.107811,3.7359893,0.37182164
44.5,4.1174974,3.8128202,0.30467725
44.6,4.116487,3.8913,0.22518706
44.699997,4.0996604,3.9662144,0.13344598
44.8,4.0645547,4.0328465,0.03170824
44.9,4.012031,4.087052,-0.07502079
45.0,3.94655,4.125081,-0.17853117
45.100002,3.874857,4.143382,-0.26852512
45.2,3.8049448,4.138771,-0.3338263
45.300003,3.7437737,4.1091,-0.36532617
45.4,3.696344,4.0541763,-0.35783243
45.5,3.664422,3.976447,-0.31202507
45.600002,3.6469963,3.8810432,-0.23404694
45.7,3.6408613,3.77512,-0.13425875
45.8,3.64198,3.6667113,-0.024731398
45.9,3.6468253,3.5635808,0.08324456
46.0,3.6532884,3.4723895,0.1808989
46.100002,3.6609719,3.3982546,0.26271725
46.2,3.670862,3.3447247,0.3261373
46.3,3.6845026,3.313895,0.3706076
46.4,3.703177,3.3065932,0.3965838
46.5,3.7272007,3.322481,0.40471983
46.6,3.7558978,3.3600388,0.395859
46.7,3.7879405,3.4164703,0.3714702
46.8,3.8219895,3.4875765,0.33441305
46.9,3.8573644,3.567774,0.28959036
47.0,3.8942332,3.65034,0.24389315
47.1,3.933365,3.7280402,0.20532489
47.2,3.975309,3.7940266,0.18128228
47.3,4.0195284,3.842815,0.17671347
47.399998,4.0634904,3.8710606,0.19242978
47.5,4.1028385,3.8778176,0.22502089
47.6,4.131919,3.864249,0.26766992
47.7,4.1452203,3.8328807,0.31233954
47.8,4.139113,3.786733,0.35238004
47.899998,4.1131415,3.728694,0.38444757
48.0,4.070827,3.661426,0.40940094
48.1,4.0190163,3.5877426,0.4312737
48.199997,3.9665902,3.5110862,0.45550394
48.3,3.922463,3.4357686,0.48669434
48.399998,3.893356,3.3667662,0.5265899
48.5,3.8827007,3.309149,0.57355165
48.6,3.8902407,3.2674713,0.62276936
48.699997,3.9127626,3.2452512,0.66751146
48.8,3.9456742,3.2446656,0.70100856
48.9,3.984355,3.2663481,0.71800685
49.0,4.0254407,3.3092196,0.7162211
49.100002,4.066775,3.370315,0.6964598
49.2,4.106793,3.4445953,0.6621976
49.300003,4.1435413,3.5249152,0.6186261
49.4,4.1733985,3.60224,0.5711584
49.5,4.191095,3.6663203,0.52477455
49.600002,4.1902733,3.7067816,0.48349166
49.7,4.1652813,3.7145524,0.4507289
49.8,4.113192,3.6833518,0.42984033
49.9,4.035555,3.6108718,0.4246831
50.0,3.938696,3.4992883,0.4394076
50.100002,3.8333852,3.354819,0.47856617
50.2,3.732079,3.1864522,0.5456269
50.3,3.6468418,3.0041733,0.6426685
50.4,3.5860457,2.8173614,0.7686844
50.5,3.5534134,2.6337368,0.91967654
50.6,3.5474029,2.4588873,1.0885155
50.7,3.5628185,2.296373,1.2664456
50.8,3.592777,2.1480987,1.4446783
50.9,3.630997,2.0147252,1.6162717
51.0,3.6731503,1.8961253,1.777025
51.1,3.7172172,1.7916799,1.9255373
51.2,3.762488,1.7005365,2.0619514
51.3,3.8082328,1.6217787,2.186454
51.399998,3.8522687,1.5545071,2.2977614
51.5,3.8906949,1.4979134,2.3927815
51.6,3.9183955,1.4513141,2.4670815
51.7,3.9309564,1.4141493,2.516807
51.8,3.926583,1.3859943,2.5405889
51.899998,3.90752,1.3665364,2.5409837
52.0,3.880403,1.3555547,2.5248485
52.1,3.8548882,1.3528794,2.502009
52.199997,3.8412154,1.358329,2.4828863
52.3,3.8472426,1.3716229,2.4756198
52.399998,3.8759727,1.3922535,2.4837193
52.5,3.9243147,1.4193296,2.504985
52.6,3.9838448,1.4513779,2.532467
52.699997,4.042593,1.486166,2.556427
52.8,4.088212,1.5205898,2.5676222
52.9,4.1106343,1.5507376,2.5598967
53.0,4.1041555,1.5722435,2.531912
53.100002,4.0681667,1.5809503,2.4872165
53.2,4.006378,1.5737536,2.4326246
53.300003,3.9255705,1.5493549,2.3762155
53.4,3.8339787,1.5085865,2.3253922
53.5,3.7394652,1.4541496,2.2853155
53.600002,3.6494117,1.3899,2.2595117
53.7,3.5697494,1.3199967,2.2497525
53.8,3.505554,1.2481908,2.2573633
53.9,3.460316,1.1774367,2.2828794
54.0,3.435966,1.1097983,2.3261676
54.100002,3.4319148,1.0465201,2.3853946
54.2,3.4447753,0.9882193,2.456556
54.3,3.468272,0.93505675,2.5332153
54.4,3.4942243,0.8869033,2.607321
54.5,3.5139823,0.84346664,2.6705155
54.6,3.5205586,0.8043646,2.716194
54.7,3.5102086,0.7691863,2.7410223
54.8,3.4834154,0.73752934,2.745886
54.9,3.444638,0.7090091,2.7356288
55.0,3.400808,0.6832783,2.7175298
55.1,3.3595314,0.66002184,2.6995096
55.2,3.3269107,0.63896066,2.6879501
55.3,3.3062365,0.6198516,2.686385
55.399998,3.297869,0.60248,2.695389
55.5,3.2997892,0.5866587,2.7131305
55.6,3.3089778,0.5722264,2.7367516
55.7,3.3225536,0.5590411,2.7635126
55.8,3.338344,0.5469809,2.7913632
55.899998,3.3547413,0.535939,2.8188024
56.0,3.3699038,0.5258219,2.8440819
56.1,3.380907,0.51654994,2.864357
56.199997,3.3835173,0.5080524,2.875465
56.3,3.3727493,0.5002678,2.8724816
56.399998,3.34447,0.49314368,2.8513265
56.5,3.2971666,0.4866332,2.8105333
56.6,3.2334678,0.4806969,2.752771
56.699997,3.1606827,0.47529984,2.6853828
56.8,3.0893052,0.47041208,2.6188931
56.9,3.0308871,0.46600837,2.5648787
57.0,2.9947999,0.46206743,2.5327325
57.100002,2.9856083,0.45857093,2.5270374
57.2,3.001806,0.4555047,2.5463014
57.300003,3.0361865,0.45285693,2.5833294
57.4,3.078275,0.45061937,2.6276555
57.5,3.1173656,0.44878626,2.6685793
57.600002,3.1456504,0.44735453,2.6982958
57.7,3.1603026,0.44632417,2.7139785
57.8,3.163496,0.44569764,2.7177985
57.9,3.1609347,0.4454803,2.7154543
58.0,3.1592212,0.44568044,2.7135408
58.100002,3.163162,0.44630957,2.7168524
58.2,3.1739974,0.44738215,2.7266152
58.3,3.1891997,0.44891652,2.7402833
58.4,3.2036667,0.4509348,2.7527318
58.5,3.2119515,0.4534632,2.7584882
58.6,3.210506,0.45653298,2.753973
58.7,3.1990306,0.46018082,2.7388499
58.8,3.1805224,0.46444908,2.7160733
58.9,3.1601312,0.4693875,2.6907437
59.0,3.143087,0.4750531,2.6680338
59.1,3.1329563,0.4815125,2.6514437
59.2,3.130444,0.48884276,2.6416013
59.3,3.1335962,0.4971321,2.636464
59.399998,3.1389406,0.5064833,2.6324573
59.5,3.1432893,0.5170155,2.6262739
59.6,3.1453083,0.5288648,2.6164434
59.7,3.1463642,0.5421904,2.604174
59.8,3.1502573,0.5571734,2.5930839
59.899998,3.16203,0.57402366,2.5880063
60.0,3.18631,0.59298223,2.5933278
60.1,3.225869,0.61432093,2.611548
60.199997,3.2806184,0.63834834,2.64227
60.3,3.347831,0.6654083,2.6824226
60.399998,3.422823,0.69587135,2.7269516
60.5,3.500026,0.73013216,2.769894
60.6,3.5741162,0.768579,2.8055372
60.699997,3.64045,0.8115663,2.8288836
60.8,3.695351,0.85935116,2.8359997
60.9,3.7355514,0.9119987,2.8235526
61.0,3.758254,0.9692582,2.7889957
61.100002,3.7609823,1.0304033,2.730579
61.2,3.741949,1.0940288,2.6479201
61.300003,3.7009242,1.157903,2.5430212
61.4,3.6396782,1.218882,2.4207964
61.5,3.562544,1.2730705,2.2894735
61.600002,3.4757776,1.3162593,2.1595182
61.7,3.3867264,1.3446596,2.0420668
61.8,3.3025413,1.3557725,1.9467688
61.9,3.2282658,1.3490382,1.8792275
62.0,3.1664,1.3260081,1.8403919
62.100002,3.1162944,1.2899252,1.8263692
62.2,3.0750732,1.2449399,1.8301333
62.3,3.0386472,1.1952674,1.8433797
62.4,3.0034273,1.1445711,1.8588562
62.5,2.9673567,1.0956694,1.8716873
62.6,2.9307485,1.0504876,1.8802608
62.7,2.8961523,1.0101907,1.8859615
62.8,2.8674252,0.97537076,1.8920544
62.9,2.848789,0.94622064,1.9025683
63.0,2.8433948,0.92269623,1.9206985
63.1,2.852502,0.9046184,1.9478837
63.2,2.875022,0.8917576,1.9832643
63.3,2.9076085,0.88388413,2.0237243
63.399998,2.9455023,0.8807975,2.064705
63.5,2.983319,0.88234746,2.1009717
63.6,3.0162673,0.88844454,2.1278229
63.7,3.0411522,0.8990683,2.142084
63.8,3.0567486,0.9142689,2.1424797
63.899998,3.0640812,0.93417394,2.1299071
64.0,3.065846,0.9589903,2.1068556
64.1,3.0656476,0.98900473,2.076643
64.2,3.0668948,1.0245911,2.0423036
64.299995,3.071834,1.0662099,2.0056243
64.4,3.0809155,1.1144116,1.9665039
64.5,3.092778,1.1698157,1.9229623
