global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
10,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[5, 10]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (5, 10))"
11,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
12,1,Carboxylic_Acid,178.8503875732422,0.9145702719688416,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.5365022420883179,"-0.0073,0.0187,-0.0036,-0.0005","(1, (24,), (23, 24))"
13,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
14,1,Carboxylic_Acid,180.205078125,0.5558710098266602,1,2,[24],"[3, 11]",True,True,0,2,2,0,1,,180.25,approx_h2,36,1.4800463914871216,"-0.0098,-0.0016,-0.0185,-0.0150","(1, (24,), (11, 22))"
15,1,Carboxylic_Acid,176.9892120361328,0.8512023687362671,1,1,[23],[11],True,False,0,0,0,0,0,,177.0,exact,185,1.0631563663482666,"-0.0082,0.0111,-0.0140,-0.0001","(1, (23,), (11,))"
16,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
17,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
18,2,Ester_Group,171.12843322753906,0.5687679648399353,2,3,"[5, 23]","[11, 11, 13]",True,True,0,2,2,0,1,,171.125,approx_h2,14,0.32574060559272766,"-0.0125,0.0085,-0.0084,-0.0108","(2, (5, 23), (11, 13, 24))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 10, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 11, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 11, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 11, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
27,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[10, 11, 24, 24]",True,True,0,4,4,0,2,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
28,3,Aldehyde_Ketone_C,210.01461791992188,0.7232890725135803,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.436060667037964,"-0.0134,-0.0062,-0.0397,-0.0078","(3, (23, 24), (23, 24, 24))"
29,3,Aldehyde_Ketone_C,210.52976989746094,0.779662013053894,2,3,"[23, 24]","[1, 23, 24]",True,True,0,2,2,0,1,,212.375,approx_h2,11,2.595425605773926,"-0.0133,-0.0030,-0.0287,-0.0023","(3, (23, 24), (19, 23, 24))"
30,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
31,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[9, 22]","[10, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 22), (10, 11))"
32,3,Aldehyde_Ketone_C,198.24867248535156,0.7342582941055298,2,2,"[9, 22]","[11, 11]",True,False,0,0,0,0,0,,198.25,exact,36,1.0720876455307007,"0.0096,0.0007,-0.0298,-0.0143","(3, (9, 22), (11, 11))"
33,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[11, 13, 24, 25]",True,True,0,2,2,0,1,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
34,3,Aldehyde_Ketone_C,207.48329162597656,0.5848302841186523,2,1,"[22, 23]",[24],True,False,0,0,0,0,0,,207.375,exact,8,1.963774561882019,"-0.0010,-0.0004,-0.0289,-0.0246","(3, (22, 23), (24,))"
35,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[19, 23]","[1, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (19, 23), (1, 29))"
36,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[10, 13, 23]",True,True,0,2,2,0,1,,199.375,approx_h2,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
37,3,Aldehyde_Ketone_C,212.5730743408203,0.6080036163330078,2,3,"[23, 24]","[11, 23, 24]",True,True,0,2,2,0,1,,212.375,approx_h2,11,2.6140196323394775,"-0.0127,-0.0144,-0.0335,-0.0207","(3, (23, 24), (19, 23, 24))"
38,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,1.8087782859802246,"-0.0041,0.0006,-0.0309,-0.0261","(3, (22, 23), (23,))"
39,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,201.625,exact,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
40,3,Aldehyde_Ketone_C,202.16152954101562,0.5716800093650818,2,1,"[19, 22]",[29],True,False,0,0,0,0,0,,202.125,exact,4,1.274146318435669,"-0.0085,0.0050,-0.0172,-0.0182","(3, (19, 22), (29,))"
41,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
42,3,Aldehyde_Ketone_C,201.6392364501953,0.6368783712387085,2,3,"[9, 23]","[5, 10, 11]",True,True,0,2,2,0,1,,201.625,approx_h2,43,1.2613004446029663,"-0.0050,-0.0177,-0.0271,-0.0285","(3, (9, 23), (5, 11, 13))"
43,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[1, 24]",True,True,0,2,2,0,1,,211.375,approx_h2,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
44,3,Aldehyde_Ketone_C,206.77394104003906,0.6515195965766907,2,3,"[23, 24]","[1, 11, 23]",True,True,0,2,2,0,1,,206.75,approx_h2,8,1.9334564208984375,"-0.0009,-0.0074,-0.0195,-0.0121","(3, (23, 24), (11, 11, 23))"
45,5,O_Substituted_Aro_C,151.80322265625,0.9325860738754272,3,4,"[10, 11, 28]","[5, 10, 11, 22]",True,True,0,2,2,0,1,,151.75,approx_h2,4,0.757163941860199,"-0.0031,0.0125,0.0006,0.0133","(5, (10, 11, 28), (10, 11, 13, 22))"
46,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.901881217956543,"-0.0028,0.0264,-0.0146,0.0271","(5, (13, 13, 29), (5, 5, 19))"
47,5,O_Substituted_Aro_C,160.1703643798828,0.9043328166007996,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,1.336864709854126,"0.0021,0.0102,-0.0203,0.0035","(5, (13, 13, 29), (5, 9, 19))"
48,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
49,5,O_Substituted_Aro_C,153.5655059814453,0.6255497336387634,3,5,"[11, 11, 29]","[5, 5, 5, 23, 24]",True,True,0,4,4,0,2,,154.0,approx_h2,22,1.0221916437149048,"0.0113,0.0156,-0.0036,-0.0054","(5, (11, 11, 29), (5, 5, 19, 23, 23))"
50,5,O_Substituted_Aro_C,154.5248260498047,1.0138640403747559,3,3,"[11, 13, 28]","[5, 9, 24]",True,False,0,0,0,0,0,,154.625,exact,7,1.1323506832122803,"-0.0072,0.0096,-0.0144,0.0032","(5, (11, 13, 28), (5, 9, 24))"
51,5,O_Substituted_Aro_C,153.8732147216797,1.0701298713684082,3,3,"[11, 13, 28]","[5, 5, 23]",True,False,0,0,0,0,0,,154.375,exact,50,1.386637806892395,"-0.0043,0.0186,-0.0197,0.0172","(5, (11, 13, 28), (5, 5, 23))"
52,5,O_Substituted_Aro_C,151.73480224609375,1.1410390138626099,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
53,5,O_Substituted_Aro_C,153.5731658935547,1.235021710395813,3,4,"[11, 13, 29]","[5, 5, 10, 24]",True,True,0,2,2,0,1,,158.0,approx_h2,33,2.484705924987793,"0.0053,0.0246,-0.0052,0.0216","(5, (11, 13, 29), (5, 5, 19, 24))"
54,5,O_Substituted_Aro_C,157.63345336914062,1.2098890542984009,3,4,"[11, 13, 29]","[5, 5, 5, 24]",True,True,0,2,2,0,1,,158.0,approx_h2,33,2.507927894592285,"0.0006,0.0182,-0.0202,0.0048","(5, (11, 13, 29), (5, 5, 19, 24))"
55,5,O_Substituted_Aro_C,155.54295349121094,0.7092523574829102,3,4,"[11, 13, 29]","[5, 13, 19, 24]",True,False,0,0,0,0,0,,155.5,exact,49,0.4545498192310333,"0.0145,0.0164,-0.0139,-0.0155","(5, (11, 13, 29), (5, 13, 19, 24))"
56,5,O_Substituted_Aro_C,158.01744079589844,1.0025813579559326,3,4,"[11, 13, 29]","[5, 5, 9, 24]",True,True,0,2,2,0,1,,158.0,approx_h2,33,1.3917683362960815,"-0.0067,0.0103,-0.0191,0.0007","(5, (11, 13, 29), (5, 5, 19, 24))"
57,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[5, 11, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (5, 11, 22, 24))"
58,5,O_Substituted_Aro_C,153.3107147216797,1.0966615676879883,3,4,"[11, 13, 29]","[5, 5, 5, 22]",True,True,0,4,4,0,2,,158.25,approx_h2,59,1.4936614036560059,"-0.0069,0.0174,-0.0112,0.0233","(5, (11, 13, 29), (5, 5, 19, 23))"
59,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[5, 5, 22, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (5, 5, 22, 23))"
60,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[5, 5, 19, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (5, 5, 22, 23))"
61,5,O_Substituted_Aro_C,154.7436065673828,1.0847268104553223,3,3,"[11, 13, 28]","[9, 10, 24]",True,True,0,2,2,0,1,,154.625,approx_h2,7,1.4938489198684692,"-0.0068,0.0115,-0.0152,0.0064","(5, (11, 13, 28), (5, 9, 24))"
62,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
63,5,O_Substituted_Aro_C,150.07508850097656,0.8610419034957886,3,4,"[11, 12, 29]","[5, 5, 10, 22]",True,True,0,5,5,0,3,,150.125,approx_h2,7,0.7072333693504333,"0.0538,0.0196,0.0202,0.0064","(5, (11, 12, 29), (5, 10, 12, 15, 19))"
64,5,O_Substituted_Aro_C,154.75350952148438,0.897942066192627,3,4,"[11, 13, 29]","[5, 9, 19, 25]",True,True,0,2,2,0,1,,154.75,approx_h2,7,0.6160891056060791,"0.0051,0.0199,-0.0048,-0.0051","(5, (11, 13, 29), (5, 9, 19, 24))"
65,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[5, 11, 19, 22, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (5, 11, 19, 22, 24))"
66,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
67,5,O_Substituted_Aro_C,153.68055725097656,0.8008778095245361,3,5,"[11, 11, 29]","[5, 11, 19, 22, 23]",True,False,0,0,0,0,0,,153.625,exact,22,0.14053525030612946,"0.0199,0.0036,0.0015,0.0135","(5, (11, 11, 29), (5, 11, 19, 22, 23))"
68,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 11, 29]","[5, 10, 19, 22, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 29), (5, 5, 19, 22, 24))"
69,5,O_Substituted_Aro_C,155.7026824951172,0.7613630890846252,3,4,"[11, 13, 29]","[5, 5, 11, 24]",True,True,0,2,2,0,1,,155.75,approx_h2,66,0.32619839906692505,"0.0016,0.0173,-0.0140,-0.0130","(5, (11, 13, 29), (5, 11, 19, 24))"
70,5,O_Substituted_Aro_C,156.34378051757812,1.0218183994293213,3,4,"[11, 13, 29]","[5, 5, 5, 22]",True,True,0,4,4,0,2,,158.25,approx_h2,59,1.3011434078216553,"0.0010,0.0147,-0.0242,-0.0045","(5, (11, 13, 29), (5, 5, 19, 23))"
71,5,O_Substituted_Aro_C,157.48324584960938,0.8377358913421631,3,4,"[11, 13, 29]","[5, 5, 19, 23]",True,False,0,0,0,0,0,,158.25,exact,59,0.7408715486526489,"-0.0068,0.0084,-0.0216,-0.0018","(5, (11, 13, 29), (5, 5, 19, 23))"
72,5,O_Substituted_Aro_C,153.88026428222656,0.9637736082077026,3,3,"[11, 13, 28]","[5, 13, 22]",True,False,0,0,0,0,0,,154.75,exact,11,0.8688609600067139,"-0.0059,0.0123,-0.0120,0.0163","(5, (11, 13, 28), (5, 13, 22))"
73,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 11, 28]","[5, 5, 22, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 28), (5, 5, 22, 23))"
74,5,O_Substituted_Aro_C,152.2182159423828,1.0174636840820312,3,4,"[11, 13, 29]","[5, 10, 19, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.1025753021240234,"-0.0007,0.0138,-0.0045,0.0169","(5, (11, 13, 29), (5, 13, 19, 23))"
75,5,O_Substituted_Aro_C,160.9451446533203,0.8788080215454102,3,3,"[13, 13, 29]","[5, 6, 19]",True,False,0,0,0,0,0,,161.0,exact,124,1.3726128339767456,"-0.0016,0.0139,-0.0252,0.0047","(5, (13, 13, 29), (5, 6, 19))"
76,5,O_Substituted_Aro_C,162.6622772216797,0.7851091027259827,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.4432475566864014,"-0.0035,0.0057,-0.0319,-0.0006","(5, (13, 13, 29), (5, 5, 19))"
77,5,O_Substituted_Aro_C,157.16685485839844,1.0405008792877197,3,2,"[13, 13, 28]","[5, 11]",True,False,0,0,0,0,0,,157.125,exact,118,1.4684234857559204,"-0.0088,0.0128,-0.0283,0.0066","(5, (13, 13, 28), (5, 11))"
78,5,O_Substituted_Aro_C,154.7958526611328,1.1446337699890137,3,3,"[11, 13, 28]","[5, 10, 22]",True,True,0,2,2,0,1,,154.75,approx_h2,11,1.8200719356536865,"-0.0082,0.0165,-0.0172,0.0193","(5, (11, 13, 28), (5, 13, 22))"
79,5,O_Substituted_Aro_C,149.5053253173828,1.0363597869873047,3,3,"[11, 13, 28]","[5, 9, 22]",True,True,0,2,2,0,1,,153.875,approx_h2,13,1.287179708480835,"0.0025,0.0146,-0.0036,0.0140","(5, (11, 13, 28), (9, 13, 22))"
80,5,O_Substituted_Aro_C,158.2200469970703,1.0637352466583252,3,4,"[11, 13, 29]","[5, 5, 19, 22]",True,True,0,2,2,0,1,,158.25,approx_h2,59,1.694057822227478,"-0.0015,0.0124,-0.0287,-0.0071","(5, (11, 13, 29), (5, 5, 19, 23))"
81,5,O_Substituted_Aro_C,154.41896057128906,1.1094943284988403,3,3,"[11, 13, 28]","[5, 10, 23]",True,True,0,2,2,0,1,,154.375,approx_h2,50,1.5988632440567017,"-0.0055,0.0189,-0.0208,0.0181","(5, (11, 13, 28), (5, 5, 23))"
82,5,O_Substituted_Aro_C,153.06919860839844,0.5410767197608948,3,5,"[11, 11, 29]","[5, 5, 10, 22, 22]",True,True,0,4,4,0,2,,153.125,approx_h2,15,1.7342932224273682,"0.0163,0.0040,0.0013,0.0125","(5, (11, 11, 29), (5, 13, 13, 22, 22))"
83,5,O_Substituted_Aro_C,160.6886444091797,0.9234031438827515,3,4,"[11, 13, 29]","[5, 9, 19, 23]",True,True,0,2,2,0,1,,157.875,approx_h2,214,1.4517217874526978,"-0.0075,0.0065,-0.0280,0.0057","(5, (11, 13, 29), (5, 13, 19, 23))"
84,5,O_Substituted_Aro_C,153.88230895996094,1.191720724105835,3,4,"[11, 12, 28]","[5, 10, 12, 22]",True,True,0,2,2,0,1,,153.875,approx_h2,3,2.095766305923462,"-0.0083,0.0198,-0.0225,0.0153","(5, (11, 12, 28), (5, 10, 12, 23))"
85,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 11, 28]","[5, 5, 24, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 28), (5, 11, 24, 24))"
86,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 11, 28]","[5, 5, 23, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 11, 28), (5, 5, 15, 23))"
87,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 11, 11]","[5, 10, 19, 22, 24]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 11), (11, 13, 19, 22, 24))"
88,5,O_Substituted_Aro_C,154.0401153564453,0.9471663236618042,3,3,"[11, 13, 28]","[5, 9, 22]",True,True,0,2,2,0,1,,153.875,approx_h2,13,0.7994431853294373,"-0.0037,0.0098,-0.0094,0.0071","(5, (11, 13, 28), (9, 13, 22))"
89,5,O_Substituted_Aro_C,150.74314880371094,1.1023551225662231,3,4,"[11, 11, 28]","[5, 10, 22, 24]",True,True,0,2,2,0,1,,150.75,approx_h2,3,1.5148162841796875,"0.0002,0.0211,-0.0105,0.0237","(5, (11, 11, 28), (5, 13, 22, 24))"
90,5,O_Substituted_Aro_C,156.2777557373047,0.7741203904151917,3,5,"[11, 11, 29]","[5, 5, 9, 23, 24]",True,True,0,4,4,0,2,,154.0,approx_h2,22,0.4292437732219696,"0.0088,0.0120,-0.0130,-0.0068","(5, (11, 11, 29), (5, 5, 19, 23, 23))"
91,5,O_Substituted_Aro_C,150.81849670410156,1.1440041065216064,3,4,"[11, 11, 28]","[9, 11, 23, 23]",True,True,0,2,2,0,1,,150.75,approx_h2,4,1.7141860723495483,"-0.0026,0.0162,-0.0065,0.0171","(5, (11, 11, 28), (9, 11, 22, 23))"
92,5,O_Substituted_Aro_C,153.1583709716797,1.1859967708587646,3,4,"[11, 11, 28]","[5, 5, 22, 24]",True,True,0,2,2,0,1,,153.875,approx_h2,18,2.0215115547180176,"0.0033,0.0195,-0.0185,0.0323","(5, (11, 11, 28), (5, 5, 22, 22))"
93,5,O_Substituted_Aro_C,151.60093688964844,1.0238018035888672,3,4,"[11, 11, 28]","[5, 10, 23, 24]",True,True,0,4,4,0,2,,150.75,approx_h2,3,1.1443145275115967,"-0.0027,0.0182,-0.0115,0.0187","(5, (11, 11, 28), (5, 13, 22, 24))"
94,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 11, 11]","[5, 10, 19, 22, 24]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 11), (11, 13, 19, 22, 24))"
95,5,O_Substituted_Aro_C,158.01744079589844,1.0025813579559326,3,4,"[11, 13, 29]","[5, 5, 19, 24]",True,False,0,0,0,0,0,,158.0,exact,33,1.3917683362960815,"-0.0067,0.0103,-0.0191,0.0007","(5, (11, 13, 29), (5, 5, 19, 24))"
96,5,O_Substituted_Aro_C,152.23988342285156,1.07644784450531,3,4,"[5, 13, 29]","[6, 12, 19, 29]",True,False,0,0,0,0,0,,152.25,exact,33,1.385357141494751,"-0.0018,0.0170,-0.0199,0.0058","(5, (5, 13, 29), (6, 12, 19, 29))"
97,5,O_Substituted_Aro_C,158.4721221923828,1.0879435539245605,3,4,"[10, 13, 29]","[5, 5, 9, 10]",True,True,0,2,2,0,1,,159.125,approx_h2,7,1.837580680847168,"-0.0182,0.0260,-0.0306,0.0045","(5, (10, 13, 29), (5, 5, 10, 19))"
98,5,O_Substituted_Aro_C,158.59561157226562,1.1884828805923462,3,4,"[11, 13, 29]","[5, 5, 19, 24]",True,False,0,0,0,0,0,,158.0,exact,33,2.4478986263275146,"-0.0048,0.0158,-0.0234,0.0123","(5, (11, 13, 29), (5, 5, 19, 24))"
99,5,O_Substituted_Aro_C,142.31324768066406,0.9806139469146729,3,5,"[5, 11, 29]","[5, 12, 19, 24, 28]",True,True,0,2,2,0,1,,144.5,approx_h2,7,1.6731239557266235,"0.0030,0.0235,-0.0005,0.0285","(5, (5, 11, 29), (5, 11, 19, 24, 28))"
100,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
101,5,O_Substituted_Aro_C,137.8178253173828,0.5486751198768616,3,4,"[2, 5, 13]","[6, 10, 19, 28]",True,True,0,6,6,0,3,,137.875,approx_h2,3,2.3352110385894775,"0.0119,0.0006,0.0132,0.0061","(5, (2, 5, 13), (10, 13, 22, 29))"
102,5,O_Substituted_Aro_C,138.43666076660156,0.8957729935646057,3,3,"[5, 13, 28]","[6, 11, 28]",True,True,0,2,2,0,1,,144.875,approx_h2,504,1.9194246530532837,"0.0039,0.0243,0.0125,0.0286","(5, (5, 13, 28), (11, 13, 28))"
