global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
20,2,Ester_Group,"[5, 19]","[5, 10, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
21,2,Ester_Group,"[5, 19]","[5, 11, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
23,2,Ester_Group,"[5, 19]","[11, 11, 29]",True,False,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[11, 11, 29]",True,False,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
27,3,Aldehyde_Ketone_C,"[9, 24]","[10, 11, 24, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,4,4,0,2,,201.625,8,201.6512451171875,0.5388062000274658
28,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.01461791992188,0.7232890725135803
29,3,Aldehyde_Ketone_C,"[23, 24]","[1, 23, 24]",True,True,approx_h2,"(3, (23, 24), (19, 23, 24))","[23, 24]","[19, 23, 24]",0,2,2,0,1,,212.375,11,210.52976989746094,0.779662013053894
30,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
31,3,Aldehyde_Ketone_C,"[9, 22]","[10, 11]",True,False,approx_h2,"(3, (9, 22), (10, 11))","[9, 22]","[10, 11]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
32,3,Aldehyde_Ketone_C,"[9, 22]","[11, 11]",True,False,exact,"(3, (9, 22), (11, 11))","[9, 22]","[11, 11]",0,0,0,0,0,,198.25,36,198.24867248535156,0.7342582941055298
33,3,Aldehyde_Ketone_C,"[9, 24]","[11, 13, 24, 25]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,2,2,0,1,,201.625,8,201.6512451171875,0.5388062000274658
34,3,Aldehyde_Ketone_C,"[22, 23]",[24],True,False,exact,"(3, (22, 23), (24,))","[22, 23]",[24],0,0,0,0,0,,207.375,8,207.48329162597656,0.5848302841186523
35,3,Aldehyde_Ketone_C,"[19, 23]","[1, 29]",True,False,approx_h2,"(3, (19, 23), (1, 29))","[19, 23]","[1, 29]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
36,3,Aldehyde_Ketone_C,"[9, 23]","[10, 13, 23]",True,True,approx_h2,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,2,2,0,1,,199.375,133,199.33485412597656,0.5383050441741943
37,3,Aldehyde_Ketone_C,"[23, 24]","[11, 23, 24]",True,True,approx_h2,"(3, (23, 24), (19, 23, 24))","[23, 24]","[19, 23, 24]",0,2,2,0,1,,212.375,11,212.5730743408203,0.6080036163330078
38,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,206.2962188720703,0.5672926902770996
39,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
40,3,Aldehyde_Ketone_C,"[19, 22]",[29],True,False,exact,"(3, (19, 22), (29,))","[19, 22]",[29],0,0,0,0,0,,202.125,4,202.16152954101562,0.5716800093650818
41,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.80490112304688,0.5027971267700195
42,3,Aldehyde_Ketone_C,"[9, 23]","[5, 10, 11]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
43,3,Aldehyde_Ketone_C,"[23, 23]","[1, 24]",True,True,approx_h2,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,2,2,0,1,,211.375,42,211.33982849121094,0.608269453048706
44,3,Aldehyde_Ketone_C,"[23, 24]","[1, 11, 23]",True,True,approx_h2,"(3, (23, 24), (11, 11, 23))","[23, 24]","[11, 11, 23]",0,2,2,0,1,,206.75,8,206.77394104003906,0.6515195965766907
45,5,O_Substituted_Aro_C,"[10, 11, 28]","[5, 10, 11, 22]",True,True,approx_h2,"(5, (10, 11, 28), (10, 11, 13, 22))","[10, 11, 28]","[10, 11, 13, 22]",0,2,2,0,1,,151.75,4,151.80322265625,0.9325860738754272
46,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,154.43345642089844,1.1622062921524048
47,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,160.1703643798828,0.9043328166007996
48,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410391330718994
49,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 5, 23, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 23, 23))","[11, 11, 29]","[5, 5, 19, 23, 23]",0,4,4,0,2,,154.0,22,153.5655059814453,0.6255497336387634
50,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 24]",True,False,exact,"(5, (11, 13, 28), (5, 9, 24))","[11, 13, 28]","[5, 9, 24]",0,0,0,0,0,,154.625,7,154.5248260498047,1.0138640403747559
51,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 23]",True,False,exact,"(5, (11, 13, 28), (5, 5, 23))","[11, 13, 28]","[5, 5, 23]",0,0,0,0,0,,154.375,50,153.8732147216797,1.0701298713684082
52,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 5, 12]",True,False,exact,"(5, (12, 13, 28), (5, 5, 12))","[12, 13, 28]","[5, 5, 12]",0,0,0,0,0,,151.75,8,151.73480224609375,1.1410390138626099
53,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 10, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,2,2,0,1,,158.0,33,153.5731658935547,1.235021710395813
54,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 5, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,2,2,0,1,,158.0,33,157.63345336914062,1.2098890542984009
55,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 19, 24]",True,False,exact,"(5, (11, 13, 29), (5, 13, 19, 24))","[11, 13, 29]","[5, 13, 19, 24]",0,0,0,0,0,,155.5,49,155.54295349121094,0.7092523574829102
56,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 9, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,2,2,0,1,,158.0,33,158.01744079589844,1.0025813579559326
57,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 11, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (5, 11, 22, 24))","[2, 11, 13]","[5, 11, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
58,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 5, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,4,4,0,2,,158.25,59,153.3107147216797,1.0966615676879883
59,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 5, 22, 23]",True,False,approx_h2,"(5, (2, 11, 13), (5, 5, 22, 23))","[2, 11, 13]","[5, 5, 22, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
60,5,O_Substituted_Aro_C,"[2, 11, 13]","[5, 5, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (5, 5, 22, 23))","[2, 11, 13]","[5, 5, 22, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
61,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 10, 24]",True,True,approx_h2,"(5, (11, 13, 28), (5, 9, 24))","[11, 13, 28]","[5, 9, 24]",0,2,2,0,1,,154.625,7,154.7436065673828,1.0847268104553223
62,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
63,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 5, 10, 22]",True,True,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 15, 19))","[11, 12, 29]","[5, 10, 12, 15, 19]",0,5,5,0,3,,150.125,7,150.07508850097656,0.8610419034957886
64,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 19, 25]",True,True,approx_h2,"(5, (11, 13, 29), (5, 9, 19, 24))","[11, 13, 29]","[5, 9, 19, 24]",0,2,2,0,1,,154.75,7,154.75350952148438,0.897942066192627
65,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 11, 19, 22, 24]",True,False,approx_h2,"(5, (11, 11, 29), (5, 11, 19, 22, 24))","[11, 11, 29]","[5, 11, 19, 22, 24]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
66,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
67,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 11, 19, 22, 23]",True,False,exact,"(5, (11, 11, 29), (5, 11, 19, 22, 23))","[11, 11, 29]","[5, 11, 19, 22, 23]",0,0,0,0,0,,153.625,22,153.68055725097656,0.8008778095245361
68,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 10, 19, 22, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 24))","[11, 11, 29]","[5, 5, 19, 22, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
69,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 11, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 11, 19, 24))","[11, 13, 29]","[5, 11, 19, 24]",0,2,2,0,1,,155.75,66,155.7026824951172,0.7613630890846252
70,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 5, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,4,4,0,2,,158.25,59,156.34378051757812,1.0218183994293213
71,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 23]",True,False,exact,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,0,0,0,0,,158.25,59,157.48324584960938,0.8377358913421631
72,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 13, 22]",True,False,exact,"(5, (11, 13, 28), (5, 13, 22))","[11, 13, 28]","[5, 13, 22]",0,0,0,0,0,,154.75,11,153.88026428222656,0.9637736082077026
73,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 5, 22, 23]",True,False,approx_h2,"(5, (11, 11, 28), (5, 5, 22, 23))","[11, 11, 28]","[5, 5, 22, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
74,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 10, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,152.2182159423828,1.0174636840820312
75,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 6, 19]",True,False,exact,"(5, (13, 13, 29), (5, 6, 19))","[13, 13, 29]","[5, 6, 19]",0,0,0,0,0,,161.0,124,160.9451446533203,0.8788080215454102
76,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,162.6622772216797,0.7851091027259827
77,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 11]",True,False,exact,"(5, (13, 13, 28), (5, 11))","[13, 13, 28]","[5, 11]",0,0,0,0,0,,157.125,118,157.16685485839844,1.0405008792877197
78,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 10, 22]",True,True,approx_h2,"(5, (11, 13, 28), (5, 13, 22))","[11, 13, 28]","[5, 13, 22]",0,2,2,0,1,,154.75,11,154.7958526611328,1.1446337699890137
79,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 22]",True,True,approx_h2,"(5, (11, 13, 28), (9, 13, 22))","[11, 13, 28]","[9, 13, 22]",0,2,2,0,1,,153.875,13,149.5053253173828,1.0363597869873047
80,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,2,2,0,1,,158.25,59,158.2200469970703,1.0637352466583252
81,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 10, 23]",True,True,approx_h2,"(5, (11, 13, 28), (5, 5, 23))","[11, 13, 28]","[5, 5, 23]",0,2,2,0,1,,154.375,50,154.41896057128906,1.1094943284988403
82,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 10, 22, 22]",True,True,approx_h2,"(5, (11, 11, 29), (5, 13, 13, 22, 22))","[11, 11, 29]","[5, 13, 13, 22, 22]",0,4,4,0,2,,153.125,15,153.06919860839844,0.5410767197608948
83,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 13, 19, 23))","[11, 13, 29]","[5, 13, 19, 23]",0,2,2,0,1,,157.875,214,160.6886444091797,0.9234031438827515
84,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 10, 12, 22]",True,True,approx_h2,"(5, (11, 12, 28), (5, 10, 12, 23))","[11, 12, 28]","[5, 10, 12, 23]",0,2,2,0,1,,153.875,3,153.88230895996094,1.191720724105835
85,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 5, 24, 24]",True,True,approx_h2,"(5, (11, 11, 28), (5, 11, 24, 24))","[11, 11, 28]","[5, 11, 24, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
86,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 5, 23, 24]",True,True,approx_h2,"(5, (11, 11, 28), (5, 5, 15, 23))","[11, 11, 28]","[5, 5, 15, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
87,5,O_Substituted_Aro_C,"[2, 11, 11]","[5, 10, 19, 22, 24]",True,True,approx_h2,"(5, (2, 11, 11), (11, 13, 19, 22, 24))","[2, 11, 11]","[11, 13, 19, 22, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
88,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 22]",True,True,approx_h2,"(5, (11, 13, 28), (9, 13, 22))","[11, 13, 28]","[9, 13, 22]",0,2,2,0,1,,153.875,13,154.0401153564453,0.9471663236618042
89,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 10, 22, 24]",True,True,approx_h2,"(5, (11, 11, 28), (5, 13, 22, 24))","[11, 11, 28]","[5, 13, 22, 24]",0,2,2,0,1,,150.75,3,150.74314880371094,1.1023551225662231
90,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 9, 23, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 23, 23))","[11, 11, 29]","[5, 5, 19, 23, 23]",0,4,4,0,2,,154.0,22,156.2777557373047,0.7741203904151917
91,5,O_Substituted_Aro_C,"[11, 11, 28]","[9, 11, 23, 23]",True,True,approx_h2,"(5, (11, 11, 28), (9, 11, 22, 23))","[11, 11, 28]","[9, 11, 22, 23]",0,2,2,0,1,,150.75,4,150.81849670410156,1.1440041065216064
92,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 5, 22, 24]",True,True,approx_h2,"(5, (11, 11, 28), (5, 5, 22, 22))","[11, 11, 28]","[5, 5, 22, 22]",0,2,2,0,1,,153.875,18,153.1583709716797,1.1859967708587646
93,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 10, 23, 24]",True,True,approx_h2,"(5, (11, 11, 28), (5, 13, 22, 24))","[11, 11, 28]","[5, 13, 22, 24]",0,4,4,0,2,,150.75,3,151.60093688964844,1.0238018035888672
94,5,O_Substituted_Aro_C,"[2, 11, 11]","[5, 10, 19, 22, 24]",True,True,approx_h2,"(5, (2, 11, 11), (11, 13, 19, 22, 24))","[2, 11, 11]","[11, 13, 19, 22, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
95,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 24]",True,False,exact,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,0,0,0,0,,158.0,33,158.01744079589844,1.0025813579559326
96,5,O_Substituted_Aro_C,"[5, 13, 29]","[6, 12, 19, 29]",True,False,exact,"(5, (5, 13, 29), (6, 12, 19, 29))","[5, 13, 29]","[6, 12, 19, 29]",0,0,0,0,0,,152.25,33,152.23988342285156,1.07644784450531
97,5,O_Substituted_Aro_C,"[10, 13, 29]","[5, 5, 9, 10]",True,True,approx_h2,"(5, (10, 13, 29), (5, 5, 10, 19))","[10, 13, 29]","[5, 5, 10, 19]",0,2,2,0,1,,159.125,7,158.4721221923828,1.0879435539245605
98,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 19, 24]",True,False,exact,"(5, (11, 13, 29), (5, 5, 19, 24))","[11, 13, 29]","[5, 5, 19, 24]",0,0,0,0,0,,158.0,33,158.59561157226562,1.1884828805923462
99,5,O_Substituted_Aro_C,"[5, 11, 29]","[5, 12, 19, 24, 28]",True,True,approx_h2,"(5, (5, 11, 29), (5, 11, 19, 24, 28))","[5, 11, 29]","[5, 11, 19, 24, 28]",0,2,2,0,1,,144.5,7,142.31324768066406,0.9806139469146729
100,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
101,5,O_Substituted_Aro_C,"[2, 5, 13]","[6, 10, 19, 28]",True,True,approx_h2,"(5, (2, 5, 13), (10, 13, 22, 29))","[2, 5, 13]","[10, 13, 22, 29]",0,6,6,0,3,,137.875,3,137.8178253173828,0.5486751198768616
102,5,O_Substituted_Aro_C,"[5, 13, 28]","[6, 11, 28]",True,True,approx_h2,"(5, (5, 13, 28), (11, 13, 28))","[5, 13, 28]","[11, 13, 28]",0,2,2,0,1,,144.875,504,138.43666076660156,0.8957729935646057
103,5,O_Substituted_Aro_C,"[11, 13, 28]","[6, 22, 26]",True,True,approx_h2,"(5, (11, 13, 28), (6, 13, 22))","[11, 13, 28]","[6, 13, 22]",0,2,2,0,1,,155.25,3,155.26625061035156,0.9237623810768127
104,5,O_Substituted_Aro_C,"[5, 13, 28]","[11, 26, 28]",True,True,approx_h2,"(5, (5, 13, 28), (11, 13, 28))","[5, 13, 28]","[11, 13, 28]",0,2,2,0,1,,144.875,504,151.19322204589844,1.1208486557006836
105,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 5, 19, 22, 22]",True,True,approx_h2,"(5, (11, 11, 29), (5, 5, 19, 22, 23))","[11, 11, 29]","[5, 5, 19, 22, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
106,5,O_Substituted_Aro_C,"[11, 11, 28]","[5, 5, 22, 23]",True,False,approx_h2,"(5, (11, 11, 28), (5, 5, 22, 23))","[11, 11, 28]","[5, 5, 22, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
107,5,O_Substituted_Aro_C,"[5, 11, 29]","[2, 5, 5, 10, 23]",True,True,approx_h2,"(5, (5, 11, 29), (2, 5, 5, 9, 22))","[5, 11, 29]","[2, 5, 5, 9, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
108,5,O_Substituted_Aro_C,"[5, 13, 28]","[5, 13, 29]",True,False,exact,"(5, (5, 13, 28), (5, 13, 29))","[5, 13, 28]","[5, 13, 29]",0,0,0,0,0,,147.375,23,142.85191345214844,1.0310434103012085
109,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 5, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 5, 19, 23))","[11, 13, 29]","[5, 5, 19, 23]",0,4,4,0,2,,158.25,59,158.4076690673828,1.085386872291565
110,5,O_Substituted_Aro_C,"[11, 12, 28]","[5, 6, 12, 24]",True,True,approx_h2,"(5, (11, 12, 28), (5, 12, 13, 23))","[11, 12, 28]","[5, 12, 13, 23]",0,4,4,0,2,,153.625,4,153.64097595214844,1.1975666284561157
111,5,O_Substituted_Aro_C,"[2, 5, 13]","[5, 11, 19, 29]",True,True,approx_h2,"(5, (2, 5, 13), (5, 9, 11, 29))","[2, 5, 13]","[5, 9, 11, 29]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
112,5,O_Substituted_Aro_C,"[5, 11, 29]","[5, 10, 19, 23, 29]",True,True,approx_h2,"(5, (5, 11, 29), (5, 13, 19, 23, 29))","[5, 11, 29]","[5, 13, 19, 23, 29]",0,2,2,0,1,,152.0,15,151.9976043701172,0.6333105564117432
113,5,O_Substituted_Aro_C,"[2, 5, 10]","[5, 10, 11, 19, 29]",True,True,approx_h1h2,"(5, (5, 10, 29), (5, 10, 13, 19, 29))","[5, 10, 29]","[5, 10, 13, 19, 29]",2,2,4,1,1,,150.625,4,150.6398468017578,0.8667505979537964
114,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
