global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
33,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 12, 13]",True,False,exact,"(5, (13, 13, 29), (5, 12, 13))","[13, 13, 29]","[5, 12, 13]",0,0,0,0,0,,153.875,46,151.27842712402344,0.7211598753929138
34,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 13, 13]",True,False,exact,"(5, (12, 13, 29), (5, 12, 13, 13))","[12, 13, 29]","[5, 12, 13, 13]",0,0,0,0,0,,154.375,17,157.7055206298828,0.6805790662765503
35,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 13, 13]",True,False,exact,"(5, (12, 12, 28), (12, 12, 13, 13))","[12, 12, 28]","[12, 12, 13, 13]",0,0,0,0,0,,152.125,3,152.0781707763672,0.854448676109314
36,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
37,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 12, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 12, 13))","[13, 13, 29]","[5, 12, 13]",0,2,2,0,1,,153.875,46,155.33705139160156,0.797967255115509
38,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,151.10562133789062,0.6094067096710205
39,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,155.42320251464844,1.110085368156433
40,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
41,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,162.3159942626953,0.7399241328239441
42,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
43,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
44,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 12, 13]",True,False,exact,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,0,0,0,0,,133.75,4,133.7429962158203,0.7668290734291077
45,7,S_Substituted_Aro_C,"[12, 13, 31]","[7, 12, 12, 13]",True,False,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
46,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 13, 13]",True,False,exact,"(9, (1, 10, 13), (10, 13, 13))","[1, 10, 13]","[10, 13, 13]",0,0,0,0,0,,130.875,98,130.91050720214844,0.8844519853591919
47,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[13, 13, 22, 24]",True,False,approx_h2,"(9, (3, 11, 13), (13, 13, 22, 24))","[3, 11, 13]","[13, 13, 22, 24]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
48,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,exact,"(9, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,121.875,690,121.86061096191406,0.9292625188827515
49,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 12, 13, 22]",True,False,approx_h2,"(9, (3, 11, 13), (9, 12, 13, 22))","[3, 11, 13]","[9, 12, 13, 22]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
50,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[13, 13, 23, 23]",True,False,exact,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,0,0,0,0,,134.375,25,128.0817413330078,0.6447915434837341
51,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 13, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,0,0,0,0,,130.25,191,130.2388916015625,0.9540448188781738
52,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 13, 22]",True,True,approx_h2,"(9, (1, 11, 13), (6, 13, 22))","[1, 11, 13]","[6, 13, 22]",0,2,2,0,1,,130.25,6,130.24879455566406,0.8809374570846558
53,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[13, 13, 23]",True,False,exact,"(9, (3, 13, 13), (13, 13, 23))","[3, 13, 13]","[13, 13, 23]",0,0,0,0,0,,135.75,344,129.53421020507812,0.834662914276123
54,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 14]",True,True,approx_h2,"(9, (3, 13, 13), (13, 13, 14))","[3, 13, 13]","[13, 13, 14]",0,4,4,0,2,,130.75,67,130.7305450439453,0.8865867257118225
55,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 12, 12, 23]",True,True,approx_h2,"(9, (3, 11, 13), (5, 9, 13, 23))","[3, 11, 13]","[5, 9, 13, 23]",0,4,4,0,2,,131.625,9,131.6008758544922,0.659344494342804
56,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 13]",True,False,exact,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,0,0,0,0,,129.0,57,128.98095703125,0.8674794435501099
57,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[13, 13, 23]",True,False,exact,"(9, (3, 13, 13), (13, 13, 23))","[3, 13, 13]","[13, 13, 23]",0,0,0,0,0,,135.75,344,137.1009521484375,0.640616238117218
58,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
59,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,2,2,0,1,,134.375,25,136.21267700195312,0.5467877388000488
60,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[9, 12, 13]",True,False,exact,"(9, (3, 13, 13), (9, 12, 13))","[3, 13, 13]","[9, 12, 13]",0,0,0,0,0,,131.875,33,131.85890197753906,1.0605497360229492
61,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[13, 13]",True,False,exact,"(9, (1, 13, 13), (13, 13))","[1, 13, 13]","[13, 13]",0,0,0,0,0,,129.75,421,129.7908477783203,0.7821992039680481
62,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,134.40240478515625,0.859307050704956
63,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
64,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
65,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.30828857421875,0.6126988530158997
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25892639160156,0.8667281866073608
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
68,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,1,1,0,1,,138.125,522,129.40708923339844,0.7549455165863037
69,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
70,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,4,4,0,2,,133.25,51,128.3195037841797,0.7136513590812683
71,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
72,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 12, 13, 13, 13))","[10, 12, 13]","[9, 12, 13, 13, 13]",0,2,2,0,1,,140.375,14,140.4061737060547,0.930221676826477
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
75,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,138.6776580810547,0.6258835792541504
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
78,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,147.72938537597656,0.7103919982910156
79,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
80,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
81,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.7314453125,0.6244524121284485
82,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[1, 11, 12, 13, 13]",True,True,approx_h2,"(10, (9, 10, 13), (0, 11, 12, 13, 13))","[9, 10, 13]","[0, 11, 12, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
83,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
84,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
85,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
86,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
87,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
88,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
89,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
90,11,Alkyl_Substituted_Aro_C,"[9, 13, 22]","[1, 13, 13]",True,False,approx_h2,"(11, (9, 13, 22), (1, 13, 13))","[9, 13, 22]","[1, 13, 13]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
91,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
92,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
93,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
94,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,135.3855438232422,0.8276700377464294
95,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.6403350830078,0.8511558771133423
96,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 23]",True,False,exact,"(11, (13, 13, 23), (13, 13, 23))","[13, 13, 23]","[13, 13, 23]",0,0,0,0,0,,143.25,1810,133.9363555908203,0.8840588927268982
97,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,128.3182373046875,0.7579690217971802
98,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[12, 12, 12, 29]",True,True,approx_h2,"(11, (12, 13, 19), (2, 12, 12, 29))","[12, 13, 19]","[2, 12, 12, 29]",0,2,2,0,1,,136.125,3,136.14276123046875,1.0597102642059326
99,11,Alkyl_Substituted_Aro_C,"[5, 12, 22]","[2, 12, 13, 13]",True,True,approx_h2,"(11, (5, 12, 22), (2, 12, 13, 29))","[5, 12, 22]","[2, 12, 13, 29]",0,2,2,0,1,,118.75,67,118.7514419555664,0.9031000137329102
100,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 10, 13, 25]",True,True,approx_h2,"(11, (9, 13, 23), (3, 13, 13, 25))","[9, 13, 23]","[3, 13, 13, 25]",0,2,2,0,1,,138.625,11,138.6377716064453,0.9059588313102722
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 25]","[1, 13, 13, 23, 24]",True,True,approx_h2,"(11, (13, 13, 25), (2, 13, 13, 23, 24))","[13, 13, 25]","[2, 13, 13, 23, 24]",0,2,2,0,1,,144.25,22,144.20774841308594,0.6388482451438904
102,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 24]",True,False,exact,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,0,0,0,0,,137.375,9,136.84068298339844,1.0056848526000977
103,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 12, 13, 23]",True,True,approx_h2,"(11, (9, 13, 23), (3, 13, 13, 23))","[9, 13, 23]","[3, 13, 13, 23]",0,2,2,0,1,,142.625,47,142.6869354248047,0.7176159024238586
104,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,133.2090606689453,0.7568658590316772
105,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 13, 24))","[12, 13, 23]","[11, 12, 13, 24]",0,2,2,0,1,,134.875,14,136.91839599609375,0.7973054051399231
106,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[3, 12, 13, 13, 23]",True,True,approx_h2,"(11, (9, 12, 23), (3, 12, 13, 23, 26))","[9, 12, 23]","[3, 12, 13, 23, 26]",0,2,2,0,1,,120.3125,4,120.30974578857422,1.1547088623046875
107,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,139.20875549316406,0.8388313055038452
