global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
43,5,O_Substituted_Aro_C,161.3304901123047,1.0500473976135254,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.9759000539779663,"-0.0184,0.0126,-0.0239,0.0059","(5, (13, 13, 28), (13, 13))"
44,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"[13, 13, 31]","[7, 12, 13]",True,False,0,0,0,0,0,,133.75,exact,4,0.2608036398887634,"-0.0093,0.0165,-0.0134,-0.0143","(7, (13, 13, 31), (7, 12, 13))"
45,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[12, 13, 31]","[7, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (12, 13, 31), (7, 12, 12, 13))"
46,9,Keto_Substituted_Aro_C,130.91050720214844,0.8844519853591919,3,3,"[1, 10, 13]","[10, 13, 13]",True,False,0,0,0,0,0,,130.875,exact,98,0.9060577154159546,"-0.0034,0.0063,-0.0184,0.0005","(9, (1, 10, 13), (10, 13, 13))"
47,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 11, 13]","[13, 13, 22, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 13), (13, 13, 22, 24))"
48,9,Keto_Substituted_Aro_C,121.86061096191406,0.9292625188827515,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,121.875,exact,690,1.398445963859558,"0.0125,0.0138,0.0104,-0.0027","(9, (2, 13, 13), (13, 13, 19))"
49,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"[3, 11, 13]","[9, 12, 13, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 13), (9, 12, 13, 22))"
50,9,Keto_Substituted_Aro_C,128.0817413330078,0.6447915434837341,3,4,"[3, 11, 13]","[13, 13, 23, 23]",True,False,0,0,0,0,0,,134.375,exact,25,1.3784319162368774,"-0.0043,-0.0010,-0.0053,-0.0192","(9, (3, 11, 13), (13, 13, 23, 23))"
51,9,Keto_Substituted_Aro_C,130.2388916015625,0.9540448188781738,3,4,"[3, 12, 13]","[9, 12, 13, 13]",True,False,0,0,0,0,0,,130.25,exact,191,1.220038652420044,"0.0048,0.0260,-0.0250,0.0041","(9, (3, 12, 13), (9, 12, 13, 13))"
52,9,Keto_Substituted_Aro_C,130.24879455566406,0.8809374570846558,3,3,"[1, 11, 13]","[12, 13, 22]",True,True,0,2,2,0,1,,130.25,approx_h2,6,0.848511278629303,"-0.0099,0.0048,-0.0166,0.0115","(9, (1, 11, 13), (6, 13, 22))"
53,9,Keto_Substituted_Aro_C,129.53421020507812,0.834662914276123,3,3,"[3, 13, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,135.75,exact,344,0.44997161626815796,"0.0020,0.0080,-0.0138,-0.0061","(9, (3, 13, 13), (13, 13, 23))"
54,9,Keto_Substituted_Aro_C,130.7305450439453,0.8865867257118225,3,3,"[3, 13, 13]","[12, 12, 14]",True,True,0,4,4,0,2,,130.75,approx_h2,67,0.9047669768333435,"-0.0035,0.0166,-0.0212,-0.0047","(9, (3, 13, 13), (13, 13, 14))"
55,9,Keto_Substituted_Aro_C,131.6008758544922,0.659344494342804,3,4,"[3, 11, 13]","[9, 12, 12, 23]",True,True,0,4,4,0,2,,131.625,approx_h2,9,1.0828206539154053,"-0.0090,-0.0061,-0.0214,-0.0116","(9, (3, 11, 13), (5, 9, 13, 23))"
56,9,Keto_Substituted_Aro_C,128.98095703125,0.8674794435501099,3,2,"[1, 13, 13]","[12, 13]",True,False,0,0,0,0,0,,129.0,exact,57,0.7199282050132751,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
57,9,Keto_Substituted_Aro_C,137.1009521484375,0.640616238117218,3,3,"[3, 13, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,135.75,exact,344,1.4524027109146118,"-0.0102,-0.0038,-0.0253,-0.0241","(9, (3, 13, 13), (13, 13, 23))"
58,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[12, 12, 13, 14]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
59,9,Keto_Substituted_Aro_C,136.21267700195312,0.5467877388000488,3,4,"[3, 11, 13]","[12, 13, 23, 23]",True,True,0,2,2,0,1,,134.375,approx_h2,25,1.9794442653656006,"-0.0109,-0.0131,-0.0277,-0.0252","(9, (3, 11, 13), (13, 13, 23, 23))"
60,9,Keto_Substituted_Aro_C,131.85890197753906,1.0605497360229492,3,3,"[3, 13, 13]","[9, 12, 13]",True,False,0,0,0,0,0,,131.875,exact,33,1.8690197467803955,"-0.0079,0.0194,-0.0373,0.0014","(9, (3, 13, 13), (9, 12, 13))"
61,9,Keto_Substituted_Aro_C,129.7908477783203,0.7821992039680481,3,2,"[1, 13, 13]","[13, 13]",True,False,0,0,0,0,0,,129.75,exact,421,0.18971316516399384,"-0.0079,0.0059,-0.0096,-0.0079","(9, (1, 13, 13), (13, 13))"
62,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,1.1935691833496094,"0.0026,0.0120,0.0040,0.0013","(10, (10, 13, 13), (12, 12, 13, 13))"
63,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519694209098816,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
64,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.09884042292833328,"-0.0053,0.0142,-0.0031,-0.0116","(10, (10, 13, 13), (12, 12, 13, 13))"
66,10,Aryl_Substituted_Aro_C,141.25892639160156,0.8667281866073608,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.4714008569717407,"-0.0043,0.0255,-0.0085,-0.0034","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
68,10,Aryl_Substituted_Aro_C,129.40708923339844,0.7549455165863037,3,3,"[10, 13, 13]","[12, 13, 13]",True,True,0,1,1,0,1,,138.125,approx_h2,522,1.2223483324050903,"0.0083,0.0097,0.0106,0.0110","(10, (10, 13, 13), (12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,128.3195037841797,0.7136513590812683,3,4,"[10, 13, 13]","[12, 12, 12, 12]",True,True,0,4,4,0,2,,133.25,approx_h2,51,1.2590854167938232,"0.0052,0.0202,0.0046,0.0083","(10, (10, 13, 13), (12, 12, 13, 26))"
71,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,140.4061737060547,0.930221676826477,3,5,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,0,2,2,0,1,,140.375,approx_h2,14,1.6719521284103394,"0.0029,0.0309,-0.0192,0.0057","(10, (10, 12, 13), (9, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,138.6776580810547,0.6258835792541504,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.15508106350898743,"0.0010,0.0079,-0.0115,-0.0067","(10, (10, 13, 13), (12, 12, 13, 26))"
76,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.6431368589401245,"-0.0153,0.0100,-0.0151,-0.0112","(10, (10, 13, 13), (12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
80,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
81,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.15592040121555328,"-0.0018,0.0076,-0.0032,-0.0084","(10, (10, 13, 13), (12, 12, 13, 13))"
82,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[9, 10, 13]","[1, 11, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (9, 10, 13), (0, 11, 12, 13, 13))"
83,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
85,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
86,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
88,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
89,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
90,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,3,"[9, 13, 22]","[1, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (9, 13, 22), (1, 13, 13))"
91,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
92,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
93,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
94,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
95,11,Alkyl_Substituted_Aro_C,138.6403350830078,0.8511558771133423,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.7806803584098816,"-0.0096,0.0030,-0.0177,-0.0143","(11, (13, 13, 23), (12, 13, 23))"
96,11,Alkyl_Substituted_Aro_C,133.9363555908203,0.8840588927268982,3,3,"[13, 13, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,143.25,exact,1810,0.6956502795219421,"-0.0100,0.0024,-0.0038,-0.0053","(11, (13, 13, 23), (13, 13, 23))"
97,11,Alkyl_Substituted_Aro_C,128.3182373046875,0.7579690217971802,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,1.0342824459075928,"-0.0206,0.0146,-0.0151,0.0094","(11, (12, 13, 22), (12, 12, 13))"
