ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.2,0.0,0.2495561,0.2585616,-0.2585616,1.0360862016677856
4.2999997,0.0,0.25305048,0.26218212,-0.26218212,1.0360862016677856
4.4,0.0,0.25664082,0.265902,-0.265902,1.0360862016677856
4.5,0.0,0.26033142,0.2697258,-0.2697258,1.0360862016677856
4.6,0.0,0.26412547,0.27365676,-0.27365676,1.0360862016677856
4.7,0.0,0.26802748,0.2776996,-0.2776996,1.0360862016677856
4.7999997,0.0,0.2720436,0.28186062,-0.28186062,1.0360862016677856
4.9,0.0,0.27617797,0.2861442,-0.2861442,1.0360862016677856
5.0,0.0,0.28043562,0.29055548,-0.29055548,1.0360862016677856
5.1,0.0,0.28482231,0.29510048,-0.29510048,1.0360862016677856
5.2000003,0.0,0.2893442,0.29978552,-0.29978552,1.0360862016677856
5.3,0.0,0.29400775,0.30461738,-0.30461738,1.0360862016677856
5.4,0.0,0.29881868,0.3096019,-0.3096019,1.0360862016677856
5.5,0.0,0.3037862,0.31474867,-0.31474867,1.0360862016677856
5.6,0.0,0.3089163,0.32006392,-0.32006392,1.0360862016677856
5.7,0.0,0.31421793,0.32555684,-0.32555684,1.0360862016677856
5.7999997,0.0,0.3196991,0.33123583,-0.33123583,1.0360862016677856
5.8999996,0.0,0.32537013,0.3371115,-0.3371115,1.0360862016677856
6.0,0.0,0.33124015,0.34319335,-0.34319335,1.0360862016677856
6.1,0.0,0.3373202,0.34949282,-0.34949282,1.0360862016677856
6.2,0.0,0.34362182,0.35602182,-0.35602182,1.0360862016677856
6.2999997,0.0,0.35015768,0.36279353,-0.36279353,1.0360862016677856
6.3999996,0.0,0.3569405,0.36982113,-0.36982113,1.0360862016677856
6.5,0.0,0.36398464,0.37711948,-0.37711948,1.0360862016677856
6.6,0.0,0.3713064,0.38470542,-0.38470542,1.0360862016677856
6.7,0.0,0.37892142,0.39259526,-0.39259526,1.0360862016677856
6.8,0.0,0.38684842,0.4008083,-0.4008083,1.0360862016677856
6.9,6.691854e-09,0.3951062,0.40936407,-0.40936407,1.0360862016677856
7.0,0.0070169177,0.40371725,0.41828588,-0.41126895,1.0360862016677856
7.1,0.027260961,0.41270393,0.42759684,-0.40033588,1.0360862016677856
7.2,0.048379414,0.42209172,0.43732342,-0.388944,1.0360862016677856
7.3,0.07072658,0.4319073,0.4474932,-0.37676662,1.0360862016677856
7.4,0.09455504,0.44218156,0.4581382,-0.36358315,1.0360862016677856
7.5,0.12010825,0.45294714,0.46929228,-0.34918404,1.0360862016677856
7.6000004,0.1474179,0.4642402,0.48099285,-0.33357495,1.0360862016677856
7.7000003,0.17648232,0.4760997,0.49328032,-0.316798,1.0360862016677856
7.8,0.20712472,0.48857135,0.50620204,-0.29907733,1.0360862016677856
7.9,0.2392322,0.501702,0.5198065,-0.28057432,1.0360862016677856
8.0,0.27260643,0.51554465,0.5341487,-0.26154226,1.0360862016677856
8.1,0.3072266,0.53016096,0.54929245,-0.24206585,1.0360862016677856
8.200001,0.34310034,0.5456139,0.565303,-0.22220269,1.0360862016677856
8.3,0.38030708,0.5619791,0.5822588,-0.20195174,1.0360862016677856
8.400001,0.41914538,0.57934076,0.60024697,-0.18110159,1.0360862016677856
8.5,0.45980048,0.5977876,0.6193595,-0.15955901,1.0360862016677856
8.6,0.5026091,0.6174256,0.6397062,-0.13709712,1.0360862016677856
8.700001,0.54766893,0.63836974,0.6614061,-0.113737166,1.0360862016677856
8.8,0.59513307,0.6607544,0.6845985,-0.08946544,1.0360862016677856
8.9,0.64482135,0.6847259,0.70943505,-0.0646137,1.0360862016677856
9.0,0.6966057,0.7104533,0.73609084,-0.039485157,1.0360862016677856
9.099999,0.7500739,0.7381299,0.7647662,-0.0146923065,1.0360862016677856
9.2,0.80478853,0.76797086,0.79568404,0.00910449,1.0360862016677856
9.299999,0.8604511,0.80022556,0.82910264,0.031348467,1.0360862016677856
9.4,0.91664976,0.8351705,0.86530864,0.051341116,1.0360862016677856
9.5,0.9732882,0.87312526,0.90463305,0.06865513,1.0360862016677856
9.599999,1.0301381,0.9144455,0.9474444,0.082693756,1.0360862016677856
9.7,1.0874914,0.9595321,0.99415797,0.09333342,1.0360862016677856
9.8,1.144395,1.0088248,1.0452294,0.09916556,1.0360862016677856
9.9,1.2009957,1.0628045,1.1011571,0.099838614,1.0360862016677856
10.0,1.260818,1.121979,1.162467,0.098351,1.0360862016677856
10.099999,1.3197474,1.1868588,1.229688,0.0900594,1.0360862016677856
10.2,1.3803301,1.2579238,1.3033175,0.07701254,1.0360862016677856
10.3,1.4343463,1.3355601,1.3837553,0.050590992,1.0360862016677856
10.4,1.486243,1.4199687,1.47121,0.015033007,1.0360862016677856
10.5,1.5412157,1.511033,1.5655605,-0.024344802,1.0360862016677856
10.6,1.5930835,1.6081741,1.666207,-0.073123455,1.0360862016677856
10.7,1.6487265,1.7101834,1.7718974,-0.12317097,1.0360862016677856
10.8,1.694987,1.8151022,1.8806024,-0.1856153,1.0360862016677856
10.9,1.7414043,1.920242,1.9895362,-0.24813187,1.0360862016677856
11.0,1.7961539,2.0224233,2.0954049,-0.29925096,1.0360862016677856
11.1,1.8501545,2.1185122,2.1949613,-0.3448068,1.0360862016677856
11.2,1.8962903,2.2061691,2.2857814,-0.38949108,1.0360862016677856
11.3,1.9440072,2.2845845,2.3670266,-0.4230194,1.0360862016677856
11.400001,1.9918188,2.3549423,2.4399233,-0.4481045,1.0360862016677856
11.5,2.03776,2.4203408,2.5076816,-0.4699216,1.0360862016677856
11.6,2.0943427,2.485233,2.5749156,-0.48057294,1.0360862016677856
11.7,2.1467416,2.5546715,2.64686,-0.50011826,1.0360862016677856
11.8,2.191557,2.6335843,2.7286203,-0.53706336,1.0360862016677856
11.900001,2.2497597,2.7263098,2.824692,-0.57493234,1.0360862016677856
12.0,2.2990193,2.836328,2.9386804,-0.6396611,1.0360862016677856
12.1,2.3566437,2.9662359,3.073276,-0.71663237,1.0360862016677856
12.200001,2.4056365,3.1177292,3.2302363,-0.82459974,1.0360862016677856
12.3,2.463699,3.2916074,3.410389,-0.94668984,1.0360862016677856
12.400001,2.5123045,3.487801,3.6136625,-1.1013579,1.0360862016677856
12.5,2.5706747,3.705406,3.83912,-1.2684453,1.0360862016677856
12.6,2.6191764,3.9429119,4.0851965,-1.4660201,1.0360862016677856
12.700001,2.676933,4.19858,4.3500905,-1.6731575,1.0360862016677856
12.8,2.7372339,4.470973,4.6323133,-1.8950794,1.0360862016677856
12.9,2.7848287,4.7594266,4.931176,-2.1463475,1.0360862016677856
13.0,2.8437278,5.0641093,5.246854,-2.403126,1.0360862016677856
13.099999,2.9031138,5.3854585,5.579799,-2.6766853,1.0360862016677856
13.2,2.9624903,5.7230887,5.929613,-2.9671228,1.0360862016677856
13.299999,3.0218642,6.0742674,6.2934647,-3.2716005,1.0360862016677856
13.4,3.0811856,6.432654,6.664784,-3.5835984,1.0360862016677856
13.5,3.140567,6.7873983,7.0323296,-3.8917625,1.0360862016677856
13.599999,3.199866,7.1229887,7.38003,-4.1801643,1.0360862016677856
13.7,3.2593427,7.419922,7.687679,-4.428336,1.0360862016677856
13.8,3.3182151,7.6564436,7.9327354,-4.61452,1.0360862016677856
13.9,3.379622,7.8116198,8.093512,-4.7138896,1.0360862016677856
14.0,3.4493818,7.869172,8.153141,-4.703759,1.0360862016677856
14.099999,3.510153,7.8213286,8.103571,-4.593418,1.0360862016677856
14.2,3.5800161,7.671123,7.9479446,-4.3679285,1.0360862016677856
14.3,3.640164,7.4320045,7.700197,-4.0600333,1.0360862016677856
14.4,3.7138343,7.1252885,7.382413,-3.6685786,1.0360862016677856
14.5,3.7807856,6.7758713,7.0203867,-3.2396011,1.0360862016677856
14.6,3.842399,6.4082675,6.6395173,-2.7971184,1.0360862016677856
14.7,3.9152138,6.0436525,6.261745,-2.3465312,1.0360862016677856
14.8,3.985705,5.6981196,5.9037433,-1.9180384,1.0360862016677856
14.9,4.0583143,5.3825707,5.5768075,-1.5184932,1.0360862016677856
15.0,4.1236515,5.103035,5.2871842,-1.1635327,1.0360862016677856
15.1,4.1880293,4.861534,5.036968,-0.84893894,1.0360862016677856
15.2,4.254176,4.656891,4.82494,-0.57076406,1.0360862016677856
15.3,4.318884,4.4855194,4.6473846,-0.32850075,1.0360862016677856
15.400001,4.384395,4.3420205,4.498708,-0.11431265,1.0360862016677856
15.5,4.449797,4.219976,4.3722587,0.07753849,1.0360862016677856
15.6,4.5146923,4.112796,4.261211,0.2534814,1.0360862016677856
15.7,4.580332,4.0147743,4.159652,0.42067957,1.0360862016677856
15.8,4.646427,3.9220476,4.0635796,0.5828476,1.0360862016677856
15.900001,4.7028913,3.8332238,3.9715502,0.7313411,1.0360862016677856
16.0,4.771289,3.7493343,3.8846335,0.88665533,1.0360862016677856
16.1,4.8358855,3.6732426,3.805796,1.0300896,1.0360862016677856
16.2,4.892617,3.608695,3.738919,1.1536982,1.0360862016677856
16.300001,4.9618053,3.5594537,3.6879008,1.2739046,1.0360862016677856
16.4,5.0253863,3.5286522,3.6559877,1.3693986,1.0360862016677856
16.5,5.082314,3.5184534,3.645421,1.436893,1.0360862016677856
16.6,5.152662,3.5299098,3.657291,1.4953709,1.0360862016677856
16.7,5.213422,3.5628858,3.6914568,1.521965,1.0360862016677856
16.800001,5.2833266,3.6160502,3.7465398,1.5367868,1.0360862016677856
16.9,5.3438916,3.6868243,3.8198678,1.5240238,1.0360862016677856
17.0,5.4138227,3.7714846,3.9075832,1.5062394,1.0360862016677856
17.1,5.4751806,3.865388,4.004875,1.4703054,1.0360862016677856
17.199999,5.533327,3.9634657,4.106492,1.4268351,1.0360862016677856
17.3,5.6042895,4.060861,4.207402,1.3968873,1.0360862016677856
17.4,5.6644697,4.1535654,4.303452,1.3610177,1.0360862016677856
17.5,5.723727,4.2388253,4.3917885,1.3319387,1.0360862016677856
17.6,5.783018,4.3152275,4.4709477,1.3120704,1.0360862016677856
17.7,5.84239,4.3826847,4.540839,1.3015509,1.0360862016677856
17.800001,5.889935,4.4423633,4.602671,1.2872639,1.0360862016677856
17.900002,5.949675,4.496649,4.658916,1.2907591,1.0360862016677856
18.0,6.00838,4.5488667,4.713018,1.295362,1.0360862016677856
18.1,6.0551934,4.6026525,4.768745,1.2864485,1.0360862016677856
18.2,6.1040034,4.660932,4.8291273,1.2748761,1.0360862016677856
18.300001,6.162858,4.7248774,4.89538,1.267478,1.0360862016677856
18.400002,6.2093854,4.7932696,4.9662404,1.243145,1.0360862016677856
18.5,6.2569876,4.862526,5.037996,1.2189918,1.0360862016677856
18.6,6.305061,4.927526,5.105342,1.199719,1.0360862016677856
18.7,6.349649,4.982955,5.1627707,1.1868782,1.0360862016677856
18.8,6.3874125,5.0249004,5.20623,1.1811824,1.0360862016677856
18.9,6.432782,5.0518317,5.2341332,1.1986489,1.0360862016677856
19.0,6.4705243,5.064812,5.247582,1.2229424,1.0360862016677856
19.1,6.51637,5.0666904,5.249528,1.2668419,1.0360862016677856
19.2,6.550337,5.0610504,5.2436843,1.3066525,1.0360862016677856
19.3,6.586406,5.0511785,5.233456,1.3529501,1.0360862016677856
19.4,6.6218653,5.0397987,5.221666,1.4001994,1.0360862016677856
19.5,6.657603,5.0293126,5.2108016,1.4468012,1.0360862016677856
19.599998,6.692848,5.0221434,5.2033734,1.4894748,1.0360862016677856
19.699999,6.729824,5.0209823,5.2021704,1.5276537,1.0360862016677856
19.8,6.7589884,5.028411,5.209867,1.5491214,1.0360862016677856
19.9,6.78717,5.046424,5.2285304,1.5586395,1.0360862016677856
20.0,6.8242326,5.0761404,5.259319,1.5649137,1.0360862016677856
20.1,6.859599,5.1178203,5.302503,1.557096,1.0360862016677856
20.2,6.894855,5.1713843,5.358,1.5368552,1.0360862016677856
20.300001,6.93213,5.2369204,5.425901,1.5062289,1.0360862016677856
20.4,6.958888,5.314802,5.506593,1.4522948,1.0360862016677856
20.5,6.990779,5.405191,5.6002436,1.3905354,1.0360862016677856
20.6,7.0182548,5.507116,5.705847,1.312408,1.0360862016677856
20.7,7.049998,5.617362,5.820071,1.2299266,1.0360862016677856
20.800001,7.078803,5.7298913,5.9366612,1.1421418,1.0360862016677856
20.9,7.0999684,5.836241,6.0468483,1.0531201,1.0360862016677856
21.0,7.134062,5.92692,6.1408,0.9932618,1.0360862016677856
21.1,7.1611,5.9936748,6.209964,0.9511361,1.0360862016677856
21.199999,7.183978,6.0319066,6.249575,0.93440294,1.0360862016677856
21.3,7.2083297,6.042192,6.260232,0.9480977,1.0360862016677856
21.4,7.2304964,6.0301805,6.247787,0.9827094,1.0360862016677856
21.5,7.2664633,6.005033,6.2217317,1.0447316,1.0360862016677856
21.6,7.280713,5.976978,6.192664,1.0880489,1.0360862016677856
21.7,7.302576,5.955082,6.169978,1.1325979,1.0360862016677856
21.800001,7.326728,5.9459662,6.1605334,1.1661944,1.0360862016677856
21.900002,7.350397,5.9535184,6.1683583,1.1820388,1.0360862016677856
22.0,7.3741417,5.9796777,6.1954618,1.17868,1.0360862016677856
22.1,7.3978887,6.0255084,6.242946,1.1549425,1.0360862016677856
22.2,7.421618,6.0922203,6.3120656,1.1095524,1.0360862016677856
22.300001,7.4453797,6.1815133,6.4045806,1.0407991,1.0360862016677856
22.400002,7.4690084,6.295164,6.5223327,0.9466758,1.0360862016677856
22.5,7.4933844,6.434053,6.6662335,0.8271508,1.0360862016677856
22.6,7.5286,6.5970955,6.83516,0.69344044,1.0360862016677856
22.7,7.5525,6.7805266,7.02521,0.52728987,1.0360862016677856
22.8,7.588997,6.9778576,7.229662,0.35933495,1.0360862016677856
22.9,7.6244082,7.1806955,7.4398193,0.18458891,1.0360862016677856
23.0,7.659709,7.3800154,7.6463323,0.013376713,1.0360862016677856
23.1,7.697098,7.567668,7.8407564,-0.14365864,1.0360862016677856
23.2,7.74555,7.7375236,8.016742,-0.2711916,1.0360862016677856
23.3,7.792943,7.8857193,8.170285,-0.37734222,1.0360862016677856
23.4,7.8396206,8.010414,8.2994795,-0.4598589,1.0360862016677856
23.5,7.891084,8.110809,8.403498,-0.5124135,1.0360862016677856
23.599998,7.9467044,8.186217,8.4816265,-0.5349221,1.0360862016677856
23.699999,8.000549,8.23563,8.532823,-0.5322733,1.0360862016677856
23.8,8.070004,8.257553,8.555537,-0.48553276,1.0360862016677856
23.9,8.131586,8.250498,8.548227,-0.41664124,1.0360862016677856
24.0,8.203646,8.213813,8.510218,-0.30657196,1.0360862016677856
24.1,8.278928,8.148409,8.442454,-0.16352654,1.0360862016677856
24.2,8.363643,8.057298,8.348055,0.015587807,1.0360862016677856
24.300001,8.44536,7.9453187,8.232035,0.2133255,1.0360862016677856
24.4,8.533969,7.81824,8.10037,0.43359852,1.0360862016677856
24.5,8.630398,7.6814756,7.958671,0.6717267,1.0360862016677856
24.6,8.723879,7.538922,7.8109727,0.91290617,1.0360862016677856
24.7,8.8252735,7.3926134,7.6593847,1.1658888,1.0360862016677856
24.800001,8.933486,7.243382,7.504768,1.4287181,1.0360862016677856
24.9,9.038809,7.0921655,7.348095,1.6907139,1.0360862016677856
25.0,9.153027,6.9414206,7.1919103,1.9611163,1.0360862016677856
25.1,9.272694,6.795872,7.0411096,2.231584,1.0360862016677856
25.199999,9.39112,6.6622157,6.90263,2.48849,1.0360862016677856
25.3,9.510285,6.547938,6.784228,2.7260575,1.0360862016677856
25.4,9.627356,6.4599776,6.693094,2.9342618,1.0360862016677856
25.5,9.756428,6.4034276,6.634503,3.1219249,1.0360862016677856
25.6,9.8771,6.3807116,6.610967,3.2661328,1.0360862016677856
25.7,10.005714,6.3913074,6.6219454,3.383769,1.0360862016677856
25.800001,10.126417,6.4317694,6.6638675,3.4625497,1.0360862016677856
25.900002,10.254261,6.496255,6.73068,3.523581,1.0360862016677856
26.0,10.385473,6.5773506,6.814702,3.5707712,1.0360862016677856
26.1,10.51598,6.6672153,6.9078097,3.60817,1.0360862016677856
26.2,10.646534,6.7585993,7.0024915,3.6440425,1.0360862016677856
26.300001,10.777094,6.845693,7.092728,3.6843657,1.0360862016677856
26.400002,10.907795,6.924368,7.174242,3.733553,1.0360862016677856
26.5,11.037871,6.9919014,7.2442126,3.7936587,1.0360862016677856
26.6,11.1802,7.0465274,7.30081,3.8793898,1.0360862016677856
26.7,11.310951,7.086838,7.3425746,3.9683766,1.0360862016677856
26.8,11.453174,7.111779,7.3684163,4.0847573,1.0360862016677856
26.9,11.58426,7.120933,7.3779006,4.2063594,1.0360862016677856
27.0,11.738048,7.1151156,7.3718734,4.366174,1.0360862016677856
27.1,11.855277,7.096665,7.3527565,4.5025206,1.0360862016677856
27.2,11.974529,7.069686,7.324804,4.6497254,1.0360862016677856
27.3,12.093006,7.0398793,7.293922,4.799084,1.0360862016677856
27.4,12.21181,7.014363,7.2674847,4.9443254,1.0360862016677856
27.5,12.33044,7.0012336,7.2538815,5.076558,1.0360862016677856
27.599998,12.449192,7.009074,7.262005,5.187187,1.0360862016677856
27.699999,12.567833,7.0461745,7.300444,5.267389,1.0360862016677856
27.8,12.686616,7.11966,7.376581,5.3100348,1.0360862016677856
27.9,12.805326,7.2346377,7.4957085,5.309618,1.0360862016677856
28.0,12.924034,7.3935895,7.660396,5.263638,1.0360862016677856
28.1,13.042592,7.5960226,7.8701344,5.1724577,1.0360862016677856
28.2,13.161961,7.838487,8.121348,5.040612,1.0360862016677856
28.300001,13.27788,8.11491,8.407746,4.8701334,1.0360862016677856
28.4,13.407676,8.41737,8.721121,4.686555,1.0360862016677856
28.5,13.475921,8.737205,9.052497,4.423424,1.0360862016677856
28.6,13.50499,9.066163,9.393327,4.111663,1.0360862016677856
28.7,13.652383,9.397335,9.736449,3.9159336,1.0360862016677856
28.800001,13.706206,9.725437,10.076391,3.629815,1.0360862016677856
28.9,13.745051,10.0458555,10.408372,3.3366795,1.0360862016677856
29.0,13.894355,10.353074,10.726677,3.1676779,1.0360862016677856
29.1,13.932913,10.638295,11.022191,2.9107218,1.0360862016677856
29.199999,14.002166,10.888315,11.281233,2.720933,1.0360862016677856
29.3,14.051702,11.085988,11.486039,2.5656624,1.0360862016677856
29.4,14.123411,11.213111,11.617749,2.505662,1.0360862016677856
29.5,14.16806,11.254957,11.661106,2.5069542,1.0360862016677856
29.6,14.24151,11.204346,11.608668,2.632842,1.0360862016677856
29.7,14.298788,11.06387,11.463123,2.8356647,1.0360862016677856
29.800001,14.271148,10.845166,11.236527,3.0346203,1.0360862016677856
29.900002,14.370682,10.56602,10.947308,3.4233742,1.0360862016677856
30.0,14.408219,10.246826,10.616595,3.791624,1.0360862016677856
30.1,14.403438,9.907311,10.264829,4.138609,1.0360862016677856
30.2,14.391394,9.564379,9.909521,4.4818726,1.0360862016677856
30.300001,14.496782,9.230818,9.563923,4.9328594,1.0360862016677856
30.400002,14.523055,8.915104,9.236816,5.2862387,1.0360862016677856
30.5,14.517071,8.621836,8.932965,5.5841055,1.0360862016677856
30.6,14.518523,8.352898,8.654322,5.8642015,1.0360862016677856
30.7,14.518011,8.108536,8.401142,6.116869,1.0360862016677856
30.8,14.518706,7.888524,8.173191,6.3455153,1.0360862016677856
30.9,14.516741,7.692943,7.970552,6.546189,1.0360862016677856
31.0,14.522529,7.5228033,7.794273,6.7282557,1.0360862016677856
31.1,14.405406,7.3804774,7.646811,6.758595,1.0360862016677856
31.2,14.401756,7.269643,7.5319767,6.8697796,1.0360862016677856
31.3,14.402085,7.1949925,7.4546323,6.947453,1.0360862016677856
31.4,14.400342,7.1614976,7.419929,6.980413,1.0360862016677856
31.5,14.282579,7.173491,7.432355,6.8502245,1.0360862016677856
31.599998,14.288695,7.233916,7.4949603,6.793735,1.0360862016677856
31.699999,14.277449,7.343687,7.6086926,6.668756,1.0360862016677856
31.8,14.165955,7.5011296,7.7718167,6.394138,1.0360862016677856
31.9,14.159055,7.7016454,7.9795685,6.1794863,1.0360862016677856
32.0,14.048429,7.93752,8.223955,5.8244734,1.0360862016677856
32.1,14.03848,8.19822,8.494062,5.5444174,1.0360862016677856
32.199997,13.931806,8.4711075,8.776797,5.1550083,1.0360862016677856
32.3,13.91785,8.742823,9.058318,4.8595314,1.0360862016677856
32.399998,13.813694,9.0008,9.325604,4.4880896,1.0360862016677856
32.5,13.804717,9.234698,9.567944,4.2367735,1.0360862016677856
32.6,13.661333,9.436842,9.777382,3.8839512,1.0360862016677856
32.699997,13.585967,9.602099,9.948603,3.6373644,1.0360862016677856
32.8,13.5648985,9.727009,10.07802,3.4868784,1.0360862016677856
32.9,13.419685,9.808785,10.162747,3.256938,1.0360862016677856
33.0,13.355115,9.844584,10.199838,3.1552773,1.0360862016677856
33.100002,13.323002,9.831288,10.186062,3.13694,1.0360862016677856
33.2,13.187842,9.765983,10.1184,3.0694427,1.0360862016677856
33.300003,13.076905,9.647345,9.995481,3.0814247,1.0360862016677856
33.4,12.943089,9.477635,9.819647,3.1234417,1.0360862016677856
33.5,12.891954,9.264155,9.598464,3.2934904,1.0360862016677856
33.600002,12.844676,9.019638,9.345122,3.4995537,1.0360862016677856
33.7,12.711455,8.760884,9.077031,3.6344242,1.0360862016677856
33.8,12.596532,8.506105,8.813059,3.783473,1.0360862016677856
33.9,12.476867,8.272174,8.570685,3.9061813,1.0360862016677856
34.0,12.358402,8.072476,8.363781,3.9946213,1.0360862016677856
34.100002,12.239673,7.9155545,8.201197,4.038476,1.0360862016677856
34.2,12.12091,7.804864,8.086512,4.034398,1.0360862016677856
34.3,12.002464,7.738783,8.018046,3.984418,1.0360862016677856
34.4,11.8828945,7.7111435,7.9894094,3.893485,1.0360862016677856
34.5,11.767268,7.7121053,7.990406,3.7768621,1.0360862016677856
34.6,11.628142,7.7294793,8.008407,3.6197357,1.0360862016677856
34.7,11.504053,7.750688,8.030381,3.473672,1.0360862016677856
34.8,11.376442,7.7648935,8.045099,3.3313427,1.0360862016677856
34.9,11.254577,7.765229,8.045446,3.2091303,1.0360862016677856
35.0,11.136657,7.7499847,8.029653,3.1070042,1.0360862016677856
35.1,11.017682,7.722443,8.001117,3.0165653,1.0360862016677856
35.2,10.899282,7.689398,7.966879,2.9324036,1.0360862016677856
35.3,10.77983,7.6587515,7.935127,2.8447032,1.0360862016677856
35.399998,10.671913,7.637243,7.912842,2.7590714,1.0360862016677856
35.5,10.56547,7.6288366,7.9041324,2.6613374,1.0360862016677856
35.6,10.45819,7.634327,7.909821,2.548369,1.0360862016677856
35.7,10.362888,7.6516695,7.927789,2.4350991,1.0360862016677856
35.8,10.267967,7.676758,7.953783,2.3141842,1.0360862016677856
35.899998,10.173163,7.7041445,7.9821577,2.1910057,1.0360862016677856
36.0,10.089757,7.7274504,8.006305,2.0834522,1.0360862016677856
36.1,9.995506,7.7394986,8.018787,1.9767189,1.0360862016677856
36.199997,9.924398,7.7327247,8.011769,1.9126291,1.0360862016677856
36.3,9.841321,7.699695,7.9775476,1.8637733,1.0360862016677856
36.399998,9.770699,7.6343465,7.909841,1.8608575,1.0360862016677856
36.5,9.700869,7.53357,7.8054276,1.895441,1.0360862016677856
36.6,9.64056,7.398707,7.665698,1.9748621,1.0360862016677856
36.699997,9.569899,7.2361465,7.4972715,2.072627,1.0360862016677856
36.8,9.51186,7.0565896,7.311235,2.200625,1.0360862016677856
36.9,9.452311,6.8732595,7.1212893,2.3310213,1.0360862016677856
37.0,9.392254,6.699512,6.941272,2.450982,1.0360862016677856
37.100002,9.33652,6.546925,6.783179,2.5533414,1.0360862016677856
37.2,9.2863865,6.424061,6.655881,2.6305056,1.0360862016677856
37.300003,9.228892,6.335987,6.5646286,2.6642637,1.0360862016677856
37.4,9.183047,6.284505,6.5112886,2.6717587,1.0360862016677856
37.5,9.135156,6.2686906,6.494904,2.6402516,1.0360862016677856
37.600002,9.087694,6.2858076,6.5126386,2.5750556,1.0360862016677856
37.7,9.040558,6.332465,6.56098,2.479578,1.0360862016677856
37.8,8.991647,6.405933,6.637099,2.354548,1.0360862016677856
37.9,8.950824,6.505193,6.739941,2.2108827,1.0360862016677856
38.0,8.909393,6.631451,6.870755,2.038638,1.0360862016677856
38.100002,8.86776,6.7878113,7.0327578,1.835002,1.0360862016677856
38.2,8.82604,6.977986,7.229795,1.5962453,1.0360862016677856
38.3,8.784922,7.2045956,7.464582,1.3203397,1.0360862016677856
38.4,8.742994,7.4672256,7.7366896,1.0063047,1.0360862016677856
38.5,8.70063,7.760625,8.040676,0.6599541,1.0360862016677856
38.6,8.668068,8.073419,8.364758,0.3033104,1.0360862016677856
38.7,8.622923,8.387666,8.690345,-0.06742191,1.0360862016677856
38.8,8.583665,8.679642,8.992857,-0.4091921,1.0360862016677856
38.9,8.541338,8.922734,9.244721,-0.70338345,1.0360862016677856
39.0,8.491264,9.091827,9.419917,-0.92865276,1.0360862016677856
