global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
23,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
27,2,Ester_Group,"[5, 19]","[12, 13, 23]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
28,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
29,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[19, 19]","[29, 29]",True,False,approx_h2,"(2, (19, 19), (29, 29))","[19, 19]","[29, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
32,2,Ester_Group,"[5, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[9, 23]","[3, 13, 13]",True,False,exact,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,0,0,0,0,,191.625,11,191.57350158691406,0.5986616611480713
34,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
35,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
36,3,Aldehyde_Ketone_C,"[15, 23]","[15, 24]",True,False,approx_h2,"(3, (15, 23), (15, 24))","[15, 23]","[15, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
37,3,Aldehyde_Ketone_C,"[9, 15]","[13, 13, 15]",True,False,exact,"(3, (9, 15), (13, 13, 15))","[9, 15]","[13, 13, 15]",0,0,0,0,0,,189.25,217,188.6413116455078,0.6249117851257324
38,3,Aldehyde_Ketone_C,"[9, 24]","[3, 13, 13, 23]",True,False,exact,"(3, (9, 24), (3, 13, 13, 23))","[9, 24]","[3, 13, 13, 23]",0,0,0,0,0,,197.0,7,197.00546264648438,0.7095908522605896
39,3,Aldehyde_Ketone_C,"[9, 24]","[1, 13, 13, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
40,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,194.60455322265625,0.636908769607544
41,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
42,3,Aldehyde_Ketone_C,"[9, 23]","[5, 12, 23]",True,True,approx_h2,"(3, (9, 23), (5, 5, 23))","[9, 23]","[5, 5, 23]",0,2,2,0,1,,206.25,19,206.19776916503906,0.789645254611969
43,3,Aldehyde_Ketone_C,"[23, 24]","[3, 23, 23]",True,True,approx_h2,"(3, (23, 24), (20, 23, 23))","[23, 24]","[20, 23, 23]",0,2,2,0,1,,212.25,7,212.273193359375,0.7522141337394714
44,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,197.87173461914062,0.7990034818649292
45,3,Aldehyde_Ketone_C,"[23, 23]","[24, 24]",True,False,exact,"(3, (23, 23), (24, 24))","[23, 23]","[24, 24]",0,0,0,0,0,,209.125,15,202.46495056152344,0.7783320546150208
46,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.2614288330078,0.5953288078308105
47,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,206.2962188720703,0.5672926902770996
48,3,Aldehyde_Ketone_C,"[22, 23]",[3],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.80490112304688,0.5027971267700195
49,3,Aldehyde_Ketone_C,"[9, 15]","[13, 13, 15]",True,False,exact,"(3, (9, 15), (13, 13, 15))","[9, 15]","[13, 13, 15]",0,0,0,0,0,,189.25,217,189.78736877441406,0.7095297574996948
50,3,Aldehyde_Ketone_C,"[9, 19]","[11, 13, 29]",True,False,exact,"(3, (9, 19), (11, 13, 29))","[9, 19]","[11, 13, 29]",0,0,0,0,0,,198.875,11,198.8253631591797,0.6793428659439087
51,3,Aldehyde_Ketone_C,"[9, 22]","[10, 13]",True,False,approx_h2,"(3, (9, 22), (10, 13))","[9, 22]","[10, 13]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
52,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 23, 24]",True,False,approx_h2,"(3, (9, 24), (13, 13, 23, 24))","[9, 24]","[13, 13, 23, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
53,3,Aldehyde_Ketone_C,"[22, 23]",[24],True,False,exact,"(3, (22, 23), (24,))","[22, 23]",[24],0,0,0,0,0,,207.375,8,207.48329162597656,0.5848302841186523
54,3,Aldehyde_Ketone_C,"[23, 23]","[24, 24]",True,False,exact,"(3, (23, 23), (24, 24))","[23, 23]","[24, 24]",0,0,0,0,0,,209.125,15,211.6776123046875,0.610772430896759
55,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,146.8314971923828,0.4826594591140747
56,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
57,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 13]",True,False,exact,"(5, (13, 13, 28), (9, 13))","[13, 13, 28]","[9, 13]",0,0,0,0,0,,156.25,66,156.25051879882812,0.815667986869812
58,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
59,5,O_Substituted_Aro_C,"[9, 13, 28]","[3, 12, 13]",True,False,exact,"(5, (9, 13, 28), (3, 12, 13))","[9, 13, 28]","[3, 12, 13]",0,0,0,0,0,,155.5,73,155.47096252441406,0.9615055918693542
60,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 13, 13]",True,False,exact,"(5, (13, 13, 29), (5, 13, 13))","[13, 13, 29]","[5, 13, 13]",0,0,0,0,0,,156.875,782,156.86521911621094,0.525458812713623
61,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
62,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 13, 19]",True,False,exact,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,0,0,0,0,,159.5,402,159.5293426513672,0.8305000066757202
63,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 10]",True,True,approx_h2,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,2,2,0,1,,156.0,112,156.05223083496094,0.94618821144104
64,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
65,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
66,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 13, 13))","[2, 13, 13]","[9, 13, 13]",0,2,2,0,1,,151.875,92,144.0628204345703,0.802994430065155
67,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,158.90504455566406,0.7364901304244995
68,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 13, 23]",True,False,exact,"(5, (11, 13, 29), (5, 13, 13, 23))","[11, 13, 29]","[5, 13, 13, 23]",0,0,0,0,0,,154.25,33,154.28709411621094,0.48948854207992554
69,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
70,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.70184326171875,0.9961586594581604
71,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.70184326171875,0.9961586594581604
72,5,O_Substituted_Aro_C,"[11, 13, 28]","[9, 13, 23]",True,False,exact,"(5, (11, 13, 28), (9, 13, 23))","[11, 13, 28]","[9, 13, 23]",0,0,0,0,0,,152.5,3,152.5066680908203,1.0054680109024048
73,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,160.8526611328125,0.958209753036499
74,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
75,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
76,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
77,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 9, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,2,2,0,1,,156.75,4,156.78675842285156,0.9936705827713013
78,5,O_Substituted_Aro_C,"[13, 13, 28]","[9, 12]",True,False,approx_h2,"(5, (13, 13, 28), (9, 12))","[13, 13, 28]","[9, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
79,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 13, 19]",True,False,exact,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,0,0,0,0,,160.125,229,155.07041931152344,0.8902645111083984
80,5,O_Substituted_Aro_C,"[11, 13, 29]","[13, 13, 19, 24]",True,False,exact,"(5, (11, 13, 29), (13, 13, 19, 24))","[11, 13, 29]","[13, 13, 19, 24]",0,0,0,0,0,,156.625,124,156.59910583496094,0.592942476272583
81,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
82,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
83,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
84,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
85,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 13, 19]",True,False,exact,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,0,0,0,0,,160.125,229,160.6682891845703,1.000476360321045
86,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 11]",True,False,exact,"(5, (13, 13, 28), (11, 11))","[13, 13, 28]","[11, 11]",0,0,0,0,0,,155.125,47,155.1404266357422,1.0590522289276123
87,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,2,2,0,1,,156.75,4,157.18702697753906,0.9998815655708313
88,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,147.76869201660156,1.1091876029968262
89,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,156.92062377929688,0.9271692037582397
90,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.4180450439453,0.8376266956329346
91,5,O_Substituted_Aro_C,"[11, 11, 29]","[13, 13, 19, 22, 22]",True,False,exact,"(5, (11, 11, 29), (13, 13, 19, 22, 22))","[11, 11, 29]","[13, 13, 19, 22, 22]",0,0,0,0,0,,155.875,48,155.98802185058594,0.5078655481338501
92,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 12, 19]",True,False,exact,"(5, (13, 13, 29), (9, 12, 19))","[13, 13, 29]","[9, 12, 19]",0,0,0,0,0,,157.125,12,157.09022521972656,0.9474332332611084
93,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 11, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 11, 13))","[2, 13, 13]","[9, 11, 13]",0,2,2,0,1,,150.75,11,150.78453063964844,0.8889972567558289
94,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 13, 19]",True,True,approx_h2,"(5, (2, 13, 13), (9, 13, 13))","[2, 13, 13]","[9, 13, 13]",0,2,2,0,1,,151.875,92,155.96434020996094,0.8102789521217346
95,5,O_Substituted_Aro_C,"[11, 13, 29]","[9, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (9, 13, 19, 23))","[11, 13, 29]","[9, 13, 19, 23]",0,0,0,0,0,,156.0,25,156.0553741455078,0.7152661681175232
96,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
97,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,166.0207977294922,0.6969007253646851
98,6,N_Substituted_Aro_C,"[12, 12, 27]","[6, 12, 12, 30, 30]",True,True,approx_h2,"(6, (12, 12, 27), (6, 12, 12, 13, 13))","[12, 12, 27]","[6, 12, 12, 13, 13]",0,4,4,0,2,,137.25,97,137.21560668945312,0.8330682516098022
99,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 11, 13]",True,False,exact,"(6, (13, 13, 27), (6, 11, 13))","[13, 13, 27]","[6, 11, 13]",0,0,0,0,0,,142.5,90,142.48631286621094,0.8011605143547058
100,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 6, 13]",True,False,exact,"(6, (13, 13, 27), (6, 6, 13))","[13, 13, 27]","[6, 6, 13]",0,0,0,0,0,,143.125,26,139.58924865722656,0.9402711987495422
101,6,N_Substituted_Aro_C,[9],"[1, 13]",True,True,approx_h1h2,"(6, (9, 13, 27), (1, 8, 13))","[9, 13, 27]","[1, 8, 13]",2,1,3,2,1,,,0,144.63101196289062,0.7399351596832275
102,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,135.32931518554688,0.726167619228363
103,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 6, 13]",True,False,exact,"(6, (13, 13, 27), (6, 6, 13))","[13, 13, 27]","[6, 6, 13]",0,0,0,0,0,,143.125,26,144.9695587158203,0.7284632921218872
104,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 9, 13]",True,False,exact,"(6, (13, 13, 27), (6, 9, 13))","[13, 13, 27]","[6, 9, 13]",0,0,0,0,0,,141.875,29,141.8980712890625,0.7634313702583313
105,6,N_Substituted_Aro_C,"[12, 13, 27]","[6, 12, 13, 13]",True,False,exact,"(6, (12, 13, 27), (6, 12, 13, 13))","[12, 13, 27]","[6, 12, 13, 13]",0,0,0,0,0,,144.0,50,137.45132446289062,0.8232401609420776
106,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,141.91783142089844,0.7434371709823608
107,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,147.991455078125,0.6527737379074097
108,6,N_Substituted_Aro_C,"[12, 13, 27]","[6, 12, 13, 13]",True,False,exact,"(6, (12, 13, 27), (6, 12, 13, 13))","[12, 13, 27]","[6, 12, 13, 13]",0,0,0,0,0,,144.0,50,145.8453826904297,0.7980921864509583
109,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 12, 13]",True,False,exact,"(6, (13, 13, 27), (6, 12, 13))","[13, 13, 27]","[6, 12, 13]",0,0,0,0,0,,140.375,80,140.3843231201172,0.90613853931427
110,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 13, 13, 22]",True,False,exact,"(6, (11, 13, 27), (6, 13, 13, 22))","[11, 13, 27]","[6, 13, 13, 22]",0,0,0,0,0,,142.125,93,142.0725860595703,0.8416531682014465
111,6,N_Substituted_Aro_C,"[11, 13, 27]","[6, 9, 13, 22]",True,False,exact,"(6, (11, 13, 27), (6, 9, 13, 22))","[11, 13, 27]","[6, 9, 13, 22]",0,0,0,0,0,,143.0,22,142.97923278808594,0.8577151298522949
112,6,N_Substituted_Aro_C,"[12, 13, 27]","[6, 12, 12, 13]",True,False,approx_h2,"(6, (12, 13, 27), (6, 12, 12, 13))","[12, 13, 27]","[6, 12, 12, 13]",0,0,0,0,0,,,0,144.63101196289062,0.7399351596832275
113,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 7, 7]",True,True,approx_h2,"(7, (13, 13, 31), (7, 7))","[13, 13, 31]","[7, 7]",0,1,1,0,1,,134.91258239746094,3,134.91258239746094,0.647347629070282
114,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 11, 13]",True,False,exact,"(7, (13, 13, 31), (7, 11, 13))","[13, 13, 31]","[7, 11, 13]",0,0,0,0,0,,132.5,20,132.1046600341797,1.1328442096710205
115,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 13, 13]",True,False,exact,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,0,0,0,0,,136.25,155,132.9363555908203,1.229819893836975
116,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 9, 13]",True,False,approx_h2,"(7, (13, 13, 31), (7, 9, 13))","[13, 13, 31]","[7, 9, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
117,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 10, 13]",True,False,approx_h2,"(7, (13, 13, 31), (7, 10, 13))","[13, 13, 31]","[7, 10, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
118,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 13, 19, 22]",True,True,approx_h2,"(7, (11, 13, 31), (7, 11, 13, 22))","[11, 13, 31]","[7, 11, 13, 22]",0,2,2,0,1,,135.875,3,135.9100799560547,0.6048241853713989
119,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 13, 19]",True,True,approx_h2,"(7, (13, 13, 31), (7, 13, 13))","[13, 13, 31]","[7, 13, 13]",0,2,2,0,1,,136.25,155,134.6757049560547,1.2076942920684814
120,7,S_Substituted_Aro_C,"[12, 13, 31]","[7, 12, 13, 13]",True,False,exact,"(7, (12, 13, 31), (7, 12, 13, 13))","[12, 13, 31]","[7, 12, 13, 13]",0,0,0,0,0,,133.875,31,133.92808532714844,0.5581780672073364
