ppm,target,reconstructed_raw,reconstructed,difference,alpha
32.8,13.5648985,9.505969,9.78055,3.7843485,1.0288851261138916
32.9,13.419685,9.532464,9.807811,3.6118746,1.0288851261138916
33.0,13.355115,9.548501,9.82431,3.5308046,1.0288851261138916
33.100002,13.323002,9.5421095,9.817735,3.5052671,1.0288851261138916
33.2,13.187842,9.499722,9.774122,3.4137201,1.0288851261138916
33.300003,13.076905,9.408879,9.6806555,3.3962498,1.0288851261138916
33.4,12.943089,9.261101,9.528609,3.4144793,1.0288851261138916
33.5,12.891954,9.053824,9.315345,3.5766096,1.0288851261138916
33.600002,12.844676,8.7914095,9.04535,3.799326,1.0288851261138916
33.7,12.711455,8.484433,8.729507,3.981948,1.0288851261138916
33.8,12.596532,8.1478405,8.383192,4.21334,1.0288851261138916
33.9,12.476867,7.798483,8.023743,4.453124,1.0288851261138916
34.0,12.358402,7.452758,7.6680317,4.6903706,1.0288851261138916
34.100002,12.239673,7.1245747,7.330369,4.9093037,1.0288851261138916
34.2,12.12091,6.8243656,7.021488,5.0994215,1.0288851261138916
34.3,12.002464,6.5585785,6.748024,5.2544403,1.0288851261138916
34.4,11.8828945,6.3298984,6.512738,5.3701563,1.0288851261138916
34.5,11.767268,6.137812,6.3151035,5.4521646,1.0288851261138916
34.6,11.628142,5.9792943,6.152007,5.4761353,1.0288851261138916
34.7,11.504053,5.849811,6.0187836,5.4852695,1.0288851261138916
34.8,11.376442,5.744435,5.9103637,5.4660783,1.0288851261138916
34.9,11.254577,5.658963,5.822423,5.4321537,1.0288851261138916
35.0,11.136657,5.590986,5.752482,5.384175,1.0288851261138916
35.1,11.017682,5.5402594,5.7002907,5.3173914,1.0288851261138916
35.2,10.899282,5.5085254,5.6676397,5.2316427,1.0288851261138916
35.3,10.77983,5.4987407,5.6575723,5.1222577,1.0288851261138916
35.399998,10.671913,5.5139427,5.6732135,4.9986997,1.0288851261138916
35.5,10.56547,5.556249,5.716742,4.8487277,1.0288851261138916
35.6,10.45819,5.626039,5.788548,4.669642,1.0288851261138916
35.7,10.362888,5.7214117,5.8866754,4.476213,1.0288851261138916
35.8,10.267967,5.8380184,6.0066504,4.261317,1.0288851261138916
35.899998,10.173163,5.9691286,6.1415477,4.0316157,1.0288851261138916
36.0,10.089757,6.106105,6.2824802,3.8072767,1.0288851261138916
36.1,9.995506,6.239063,6.419279,3.5762272,1.0288851261138916
36.199997,9.924398,6.3579035,6.5415525,3.3828459,1.0288851261138916
36.3,9.841321,6.4532228,6.639625,3.201696,1.0288851261138916
36.399998,9.770699,6.517285,6.7055373,3.0651612,1.0288851261138916
36.5,9.700869,6.5450363,6.7340903,2.9667783,1.0288851261138916
36.6,9.64056,6.534901,6.7236624,2.9168978,1.0288851261138916
36.699997,9.569899,6.489273,6.6767163,2.8931823,1.0288851261138916
36.8,9.51186,6.4144425,6.5997243,2.9121356,1.0288851261138916
36.9,9.452311,6.319928,6.50248,2.9498305,1.0288851261138916
37.0,9.392254,6.217142,6.396725,2.9955287,1.0288851261138916
37.100002,9.33652,6.117906,6.2946224,3.0418978,1.0288851261138916
37.2,9.2863865,6.0329313,6.2071934,3.079193,1.0288851261138916
37.300003,9.228892,5.9707756,6.1432424,3.08565,1.0288851261138916
37.4,9.183047,5.93718,6.1086764,3.0743709,1.0288851261138916
37.5,9.135156,5.9350257,6.1064596,3.028696,1.0288851261138916
37.600002,9.087694,5.964703,6.1369944,2.9506998,1.0288851261138916
37.7,9.040558,6.024735,6.19876,2.8417978,1.0288851261138916
37.8,8.991647,6.1128716,6.2894425,2.7022042,1.0288851261138916
37.9,8.950824,6.2271395,6.407011,2.5438128,1.0288851261138916
38.0,8.909393,6.366832,6.5507383,2.358655,1.0288851261138916
38.100002,8.86776,6.5329494,6.7216544,2.1461053,1.0288851261138916
38.2,8.82604,6.727713,6.922044,1.9039965,1.0288851261138916
38.3,8.784922,6.9534397,7.1542907,1.630631,1.0288851261138916
38.4,8.742994,7.2107687,7.4190526,1.3239417,1.0288851261138916
38.5,8.70063,7.4968576,7.713405,0.98722506,1.0288851261138916
38.6,8.668068,7.8039403,8.029358,0.63871,1.0288851261138916
38.7,8.622923,8.118726,8.353236,0.2696867,1.0288851261138916
38.8,8.583665,8.422869,8.666164,-0.082499504,1.0288851261138916
38.9,8.541338,8.695396,8.946564,-0.40522575,1.0288851261138916
