global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
34,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,128.98095703125,0.8674794435501099
35,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,2,2,0,1,,134.375,25,134.36172485351562,0.5849815607070923
36,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[12, 12, 13, 23, 23]",True,False,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
37,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 12, 13]",True,True,approx_h2,"(9, (2, 12, 13), (5, 12, 13, 19))","[2, 12, 13]","[5, 12, 13, 19]",0,2,2,0,1,,130.125,16,130.12515258789062,0.9184533953666687
38,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 12, 14, 24]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,4,4,0,2,,129.875,27,129.93215942382812,0.7409992218017578
39,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
40,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
41,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
42,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
43,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
44,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
45,10,Aryl_Substituted_Aro_C,"[10, 11, 12]","[12, 12, 12, 12, 13, 22]",True,True,approx_h2,"(10, (10, 11, 12), (9, 12, 12, 13, 13, 22))","[10, 11, 12]","[9, 12, 12, 13, 13, 22]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
46,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
47,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
48,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 26), (0, 12, 12, 13, 13))","[10, 12, 26]","[0, 12, 12, 13, 13]",0,4,4,0,2,,145.25,13,145.24942016601562,0.8890718817710876
49,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
50,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
52,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
53,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 26]",True,False,approx_h2,"(10, (10, 12, 13), (12, 12, 13, 13, 26))","[10, 12, 13]","[12, 12, 13, 13, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
54,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
55,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
56,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[11, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
57,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[11, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
59,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
61,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
62,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
63,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
64,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 26), (12, 12, 13, 13))","[10, 13, 26]","[12, 12, 13, 13]",0,0,0,0,0,,138.75,21,138.72215270996094,0.5825228691101074
65,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
66,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
67,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
68,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
69,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
70,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,5,5,0,3,,,0,137.88990783691406,0.6222962141036987
71,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[11, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
72,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 26]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
75,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
76,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
77,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,6,6,0,3,,,0,137.88990783691406,0.6222962141036987
78,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[3, 12, 12, 13]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 12, 13))","[12, 13, 23]","[11, 12, 12, 13]",0,2,2,0,1,,140.68280029296875,4,140.6828155517578,0.6974997520446777
79,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 12, 23, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 23, 24, 26))","[12, 13, 24]","[12, 13, 23, 24, 26]",0,4,4,0,2,,,0,135.96617126464844,0.7608016729354858
80,11,Alkyl_Substituted_Aro_C,"[5, 12, 23]","[2, 12, 12, 12, 23]",True,True,approx_h2,"(11, (5, 12, 23), (2, 12, 13, 23, 29))","[5, 12, 23]","[2, 12, 13, 23, 29]",0,4,4,0,2,,115.3125,17,115.29591369628906,1.142337441444397
81,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
82,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,128.3182373046875,0.7579690217971802
83,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,exact,"(11, (12, 12, 23), (12, 12, 13, 13, 23))","[12, 12, 23]","[12, 12, 13, 13, 23]",0,0,0,0,0,,122.625,5,122.60834503173828,1.1939787864685059
84,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 24]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,2,2,0,1,,137.375,9,137.3965606689453,0.9721314907073975
85,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 13, 24]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 13, 24))","[12, 12, 23]","[12, 12, 13, 13, 24]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
86,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
87,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,136.92384338378906,0.6865306496620178
88,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 12, 13, 23]",True,True,approx_h2,"(11, (9, 13, 23), (3, 13, 13, 23))","[9, 13, 23]","[3, 13, 13, 23]",0,2,2,0,1,,142.625,47,142.6869354248047,0.7176159024238586
89,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[3, 12, 13]",True,True,approx_h2,"(11, (13, 23, 26), (3, 12, 31))","[13, 23, 26]","[3, 12, 31]",0,2,2,0,1,,143.625,10,143.68389892578125,0.7522212266921997
90,11,Alkyl_Substituted_Aro_C,"[12, 12, 24]","[12, 12, 12, 13, 24, 25]",True,True,approx_h2,"(11, (12, 12, 24), (12, 12, 13, 25, 25, 26))","[12, 12, 24]","[12, 12, 13, 25, 25, 26]",0,4,4,0,2,,123.1875,6,122.84752655029297,1.1538006067276
91,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
92,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 12, 23, 25]",True,True,approx_h2,"(11, (12, 13, 24), (11, 12, 13, 20, 23))","[12, 13, 24]","[11, 12, 13, 20, 23]",0,6,6,0,3,,139.875,48,139.85130310058594,0.843653678894043
93,11,Alkyl_Substituted_Aro_C,"[10, 13, 22]","[10, 12, 12]",True,True,approx_h2,"(11, (10, 13, 22), (5, 10, 12))","[10, 13, 22]","[5, 10, 12]",0,2,2,0,1,,136.0,11,136.01416015625,1.1074416637420654
94,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[3, 12, 12, 12, 23]",True,True,approx_h2,"(11, (9, 12, 23), (3, 12, 13, 23, 26))","[9, 12, 23]","[3, 12, 13, 23, 26]",0,4,4,0,2,,120.3125,4,116.4740219116211,1.0522384643554688
95,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 13, 23]",True,True,approx_h2,"(11, (12, 12, 23), (12, 12, 13, 23, 26))","[12, 12, 23]","[12, 12, 13, 23, 26]",0,2,2,0,1,,114.1875,14,113.18017578125,1.1244688034057617
96,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,136.92454528808594,0.6865242123603821
97,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 12, 23), (9, 12, 12, 23, 26))","[12, 12, 23]","[9, 12, 12, 23, 26]",0,4,4,0,2,,114.25,26,113.29979705810547,0.8839819431304932
98,11,Alkyl_Substituted_Aro_C,"[12, 12, 22]","[12, 12, 13, 13]",True,False,exact,"(11, (12, 12, 22), (12, 12, 13, 13))","[12, 12, 22]","[12, 12, 13, 13]",0,0,0,0,0,,127.48624420166016,10,124.49639129638672,0.8112334609031677
99,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[3, 12, 12, 12, 23]",True,True,approx_h2,"(11, (9, 12, 23), (3, 12, 13, 23, 26))","[9, 12, 23]","[3, 12, 13, 23, 26]",0,4,4,0,2,,120.3125,4,120.69584655761719,1.151607632637024
100,11,Alkyl_Substituted_Aro_C,"[12, 12, 19]","[12, 12, 13, 13, 29]",True,True,approx_h2,"(11, (12, 12, 19), (12, 12, 13, 13, 28))","[12, 12, 19]","[12, 12, 13, 13, 28]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
101,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 12, 12, 23]",True,True,approx_h2,"(11, (12, 12, 23), (9, 12, 12, 23, 26))","[12, 12, 23]","[9, 12, 12, 23, 26]",0,4,4,0,2,,114.25,26,114.24990844726562,0.8809396028518677
