ppm,target,reconstructed_raw,reconstructed,difference
5.2000003,0.0,1.0545328,0.8352974,-0.8352974
5.3,0.0,1.0779114,0.8538157,-0.8538157
5.4,0.0,1.1021962,0.87305176,-0.87305176
5.5,0.0,1.1274391,0.89304674,-0.89304674
5.6,0.0,1.1536965,0.91384524,-0.91384524
5.7,0.0,1.1810288,0.9354952,-0.9354952
5.7999997,0.0,1.2095015,0.95804846,-0.95804846
5.8999996,0.0,1.2391858,0.9815615,-0.9815615
6.0,0.0,1.2701584,1.0060949,-1.0060949
6.1,0.0,1.3025031,1.0317152,-1.0317152
6.2,0.0,1.3363112,1.0584947,-1.0584947
6.2999997,0.0,1.3716818,1.0865119,-1.0865119
6.3999996,0.0042357035,1.408724,1.115853,-1.1116172
6.5,0.017586635,1.4475567,1.1466125,-1.1290259
6.6,0.03163647,1.4883106,1.1788937,-1.1472572
6.7,0.046376247,1.5311291,1.2128103,-1.166434
6.8,0.061814737,1.5761713,1.2484883,-1.1866735
6.9,0.07794156,1.6236116,1.2860658,-1.2081243
7.0,0.09476891,1.6736443,1.3256968,-1.230928
7.1,0.112283364,1.7264845,1.3675517,-1.2552683
7.2,0.13049676,1.7823721,1.4118204,-1.2813237
7.3,0.14941703,1.8415742,1.4587145,-1.3092974
7.4,0.16900887,1.9043896,1.5084707,-1.3394618
7.5,0.18931077,1.9711535,1.5613545,-1.3720437
7.6000004,0.21029107,2.042243,1.6176646,-1.4073735
7.7000003,0.23198196,2.1180809,1.6777359,-1.4457539
7.8,0.2543489,2.1991465,1.7419481,-1.4875993
7.9,0.27742895,2.2859805,1.8107295,-1.5333005
8.0,0.30118325,2.3791943,1.8845644,-1.5833812
8.1,0.3256504,2.4794812,1.9640018,-1.6383514
8.200001,0.35081834,2.5876245,2.0496624,-1.698844
8.3,0.37665156,2.704508,2.142246,-1.7655945
8.400001,0.40320548,2.8311303,2.2425437,-1.8393382
8.5,0.4304264,2.9686043,2.351437,-1.9210107
8.6,0.45836905,3.1181674,2.4699063,-2.0115373
8.700001,0.48697752,3.2811675,2.599019,-2.1120415
8.8,0.5163086,3.4590445,2.7399158,-2.2236073
8.9,0.54630375,3.653289,2.8937774,-2.3474736
9.0,0.5770265,3.865359,3.0617583,-2.4847317
9.099999,0.60843736,4.096557,3.2448907,-2.6364534
9.2,0.64051676,4.347867,3.4439538,-2.803437
9.299999,0.6733177,4.619719,3.6592884,-2.9859707
9.4,0.7067847,4.9117723,3.8906243,-3.1838396
9.5,0.74097353,5.222693,4.136905,-3.3959317
9.599999,0.77582884,5.5500836,4.396232,-3.6204033
9.7,0.81140554,5.890603,4.665958,-3.8545523
9.8,0.847647,6.2402716,4.942931,-4.095284
9.9,0.88462484,6.594903,5.2238355,-4.3392105
10.0,0.9222743,6.9504747,5.5054846,-4.5832105
10.099999,0.9606056,7.30328,5.784942,-4.8243365
10.2,0.9996474,7.6500483,6.059618,-5.059971
10.3,1.0393666,7.9880795,6.327373,-5.2880063
10.4,1.0797974,8.31556,6.5867715,-5.506974
10.5,1.1208949,8.6318,6.837265,-5.71637
10.6,1.1627582,8.937027,7.079036,-5.916278
10.7,1.2050661,9.231777,7.3125086,-6.1074424
10.8,1.2490118,9.516181,7.537785,-6.2887735
10.9,1.2897425,9.789735,7.754468,-6.4647255
11.0,1.3382827,10.051919,7.9621444,-6.623862
11.1,1.3829871,10.303415,8.161355,-6.778368
11.2,1.4301028,10.547293,8.35453,-6.9244275
11.3,1.4750572,10.78958,8.546448,-7.0713906
11.400001,1.5206759,11.038979,8.743996,-7.22332
11.5,1.5763737,11.306085,8.955571,-7.3791976
11.6,1.6183287,11.602588,9.190432,-7.572103
11.7,1.6660804,11.940765,9.458303,-7.792223
11.8,1.7196628,12.333332,9.769256,-8.049593
11.900001,1.7719439,12.793322,10.133615,-8.3616705
12.0,1.8244936,13.333792,10.561722,-8.737228
12.1,1.8771082,13.9673815,11.06359,-9.186481
12.200001,1.9293119,14.705767,11.648466,-9.719154
12.3,1.9829283,15.55933,12.324575,-10.341647
12.400001,2.024228,16.53717,13.099124,-11.074896
12.5,2.063188,17.647406,13.978544,-11.915356
12.6,2.1026902,18.897982,14.969128,-12.866438
12.700001,2.1420617,20.297422,16.077627,-13.935566
12.8,2.1814287,21.855331,17.31165,-15.13022
12.9,2.2209442,23.581793,18.679184,-16.45824
13.0,2.2600207,25.48502,20.186733,-17.926712
13.099999,2.3123977,27.566942,21.835829,-19.523432
13.2,2.3518426,29.817259,23.618307,-21.266464
13.299999,2.391546,32.20622,25.510607,-23.11906
13.4,2.4444818,34.677944,27.468466,-25.023983
13.5,2.496053,37.145294,29.42286,-26.926805
13.599999,2.5357912,39.48901,31.27932,-28.743528
13.7,2.5892296,41.563812,32.922775,-30.333546
13.8,2.641453,43.213474,34.229477,-31.588024
13.9,2.6940958,44.2952,35.08631,-32.392216
14.0,2.7465246,44.70802,35.413307,-32.666782
14.099999,2.799293,44.416004,35.182003,-32.38271
14.2,2.8509917,43.456673,34.422115,-31.571123
14.3,2.9071598,41.930958,33.213593,-30.306433
14.4,2.9703178,39.979088,31.667513,-28.697195
14.5,3.0242956,37.75237,29.903725,-26.879429
14.6,3.0928822,35.390205,28.03265,-24.939768
14.7,3.1530561,33.00644,26.144464,-22.99141
14.8,3.2087033,30.685135,24.305754,-21.09705
14.9,3.2760866,28.482906,22.561365,-19.285278
15.0,3.3412282,26.433718,20.938198,-17.59697
15.1,3.4074173,24.55438,19.449572,-16.042154
15.2,3.471437,22.848907,18.098663,-14.627226
15.3,3.5446787,21.311977,16.881258,-13.336579
15.400001,3.6172514,19.932013,15.788185,-12.170934
15.5,3.687534,18.693987,14.807543,-11.120008
15.6,3.7696903,17.582106,13.92682,-10.157129
15.7,3.8393388,16.58215,13.134752,-9.295414
15.8,3.911527,15.682877,12.422437,-8.51091
15.900001,3.9922261,14.876502,11.783706,-7.7914796
16.0,4.0689044,14.158173,11.214716,-7.1458116
16.1,4.1577964,13.524827,10.713041,-6.555245
16.2,4.241958,12.974001,10.2767315,-6.0347733
16.300001,4.3182974,12.502782,9.903478,-5.5851803
16.4,4.407005,12.107255,9.590179,-5.1831746
16.5,4.4996557,11.782376,9.332843,-4.833187
16.6,4.5913677,11.522379,9.126899,-4.535531
16.7,4.6833797,11.32151,8.96779,-4.28441
16.800001,4.7752466,11.175013,8.851748,-4.076502
16.9,4.8674927,11.080103,8.77657,-3.9090776
17.0,4.9581943,11.036528,8.742055,-3.7838607
17.1,5.062818,11.046539,8.749985,-3.6871667
17.199999,5.155561,11.114216,8.803592,-3.6480308
17.3,5.2592893,11.244409,8.906717,-3.647428
17.4,5.3646407,11.44158,9.062898,-3.698257
17.5,5.4697113,11.708714,9.274494,-3.8047829
17.6,5.5747004,12.0463505,9.541937,-3.9672365
17.7,5.679802,12.451696,9.863012,-4.1832104
17.800001,5.785057,12.917858,10.23226,-4.4472027
17.900002,5.90301,13.433306,10.640547,-4.737537
18.0,6.00831,13.981819,11.075026,-5.0667157
18.1,6.1262045,14.543217,11.51971,-5.393505
18.2,6.231448,15.094855,11.956664,-5.725216
18.300001,6.3503447,15.614035,12.367907,-6.017562
18.400002,6.4701753,16.08075,12.737593,-6.2674174
18.5,6.600852,16.480099,13.053918,-6.453066
18.6,6.716988,16.803516,13.310098,-6.5931096
18.7,6.838671,17.048235,13.50394,-6.6652684
18.8,6.967768,17.21533,13.636296,-6.668528
18.9,7.0873356,17.307194,13.709062,-6.621726
19.0,7.220412,17.325459,13.723529,-6.503117
19.1,7.351222,17.270205,13.679762,-6.32854
19.2,7.4826746,17.140553,13.5770645,-6.09439
19.3,7.614314,16.936462,13.415404,-5.8010902
19.4,7.744209,16.660954,13.197173,-5.4529643
19.5,7.8819113,16.322037,12.928717,-5.0468054
19.599998,8.0209675,15.933428,12.620899,-4.5999317
19.699999,8.157621,15.513651,12.288393,-4.1307716
19.8,8.296746,15.084024,11.948085,-3.6513386
19.9,8.432488,14.666093,11.617041,-3.1845522
20.0,8.578715,14.279376,11.310721,-2.732006
20.1,8.7226925,13.939854,11.041785,-2.3190928
20.2,8.867679,13.659235,10.819507,-1.951828
20.300001,9.010403,13.445056,10.649855,-1.639452
20.4,9.164044,13.301499,10.536143,-1.3720989
20.5,9.314811,13.230673,10.4800415,-1.1652308
20.6,9.456664,13.233995,10.482674,-1.0260096
20.7,9.609919,13.313208,10.545418,-0.9354992
20.800001,9.770014,13.470852,10.670288,-0.9002743
20.9,9.91652,13.710288,10.859945,-0.9434252
21.0,10.0702,14.035646,11.117662,-1.0474625
21.1,10.228612,14.451907,11.447383,-1.218771
21.199999,10.386055,14.965149,11.853923,-1.4678679
21.3,10.543513,15.582632,12.343033,-1.7995195
21.4,10.7015295,16.312225,12.920945,-2.2194157
21.5,10.857707,17.161127,13.593362,-2.7356548
21.6,11.028139,18.133942,14.36393,-3.3357906
21.7,11.186221,19.230516,15.232529,-4.0463076
21.800001,11.356493,20.443949,16.193691,-4.8371983
21.900002,11.514546,21.75908,17.23541,-5.7208643
22.0,11.684894,23.151573,18.338406,-6.653512
22.1,11.842755,24.587473,19.475784,-7.633029
22.2,12.013221,26.022581,20.612537,-8.599317
22.300001,12.170986,27.401972,21.705154,-9.534168
22.400002,12.341856,28.659761,22.701452,-10.359596
22.5,12.512504,29.720707,23.541828,-11.029325
22.6,12.683497,30.505465,24.163437,-11.479939
22.7,12.853281,30.940338,24.507902,-11.654621
22.8,12.991157,30.97078,24.532013,-11.540856
22.9,13.140102,30.574478,24.218103,-11.078001
23.0,13.396628,29.768938,23.580032,-10.183404
23.1,13.508413,28.60973,22.661821,-9.153408
23.2,13.671569,27.179796,21.52917,-7.8576
23.3,13.921258,25.574017,20.257227,-6.335969
23.4,14.028605,23.884296,18.918797,-4.890191
23.5,14.20291,22.1892,17.576107,-3.3731966
23.599998,14.445466,20.548643,16.276619,-1.8311529
23.699999,14.548934,19.002964,15.052284,-0.50335026
23.8,14.734592,17.575089,13.921262,0.81333065
23.9,14.9688635,16.273804,12.8905115,2.078352
24.0,15.069644,15.097659,11.958885,3.1107588
24.1,15.266707,14.038735,11.12011,4.146598
24.2,15.491412,13.086034,10.365473,5.1259394
24.300001,15.590885,12.228195,9.685977,5.904908
24.4,15.799087,11.455334,9.0737915,6.725295
24.5,16.013496,10.759776,8.52284,7.490657
24.6,16.112495,10.136058,8.02879,8.083705
24.7,16.33138,9.580277,7.5885563,8.742825
24.800001,16.535046,9.089389,7.1997223,9.335323
24.9,16.634453,8.660693,6.860152,9.774302
25.0,16.86482,8.291524,6.567732,10.297089
25.1,17.05127,7.979204,6.320343,10.7309265
25.199999,17.17487,7.721014,6.11583,11.05904
25.3,17.292307,7.5141683,5.9519873,11.34032
25.4,17.529373,7.3557606,5.826512,11.702862
25.5,17.70728,7.2425528,5.73684,11.97044
25.6,17.813288,7.170696,5.679922,12.133366
25.7,18.061413,7.135379,5.6519475,12.409466
25.800001,18.227306,7.130502,5.6480846,12.579222
25.900002,18.337729,7.1484904,5.662333,12.675396
26.0,18.59317,7.180392,5.687602,12.905568
26.1,18.744164,7.216342,5.7160783,13.028086
26.2,18.8737,7.2463517,5.739849,13.13385
26.300001,18.997099,7.261282,5.7516756,13.245423
26.400002,19.256332,7.253816,5.745762,13.510571
26.5,19.395916,7.2192354,5.7183704,13.677546
26.6,19.526615,7.1558623,5.6681724,13.858442
26.7,19.656544,7.065,5.5962,14.060344
26.8,19.91798,6.950303,5.505348,14.412632
26.9,20.047913,6.816784,5.3995876,14.648325
27.0,20.180628,6.66987,5.283217,14.897411
27.1,20.309303,6.514891,5.1604576,15.148846
27.2,20.451918,6.35708,5.035455,15.416462
27.3,20.710155,6.2018375,4.9124875,15.797668
27.4,20.831432,6.0548744,4.7960777,16.035355
27.5,20.96539,5.922058,4.6908736,16.274515
27.599998,21.097496,5.809009,4.6013274,16.496168
27.699999,21.22205,5.720699,4.5313764,16.690674
27.8,21.384068,5.6612434,4.484282,16.899786
27.9,21.631405,5.633899,4.462622,17.168783
28.0,21.746658,5.641212,4.468415,17.278244
28.1,21.88244,5.6852393,4.5032887,17.379152
28.2,22.012499,5.767715,4.5686183,17.44388
28.300001,22.144182,5.890141,4.665592,17.47859
28.4,22.275358,6.0537286,4.79517,17.480188
28.5,22.406797,6.259201,4.9579253,17.448872
28.6,22.538107,6.5063663,5.153705,17.384401
28.7,22.669394,6.793529,5.3811674,17.288227
28.800001,22.800795,7.116722,5.6371694,17.163626
28.9,22.931797,7.468879,5.9161134,17.015684
29.0,23.064278,7.839238,6.2094755,16.854801
29.1,23.191154,8.213215,6.5057034,16.685452
29.199999,23.339384,8.573278,6.7909102,16.548473
29.3,23.383953,8.900943,7.0504537,16.3335
29.4,23.448587,9.179625,7.2711983,16.17739
29.5,23.595398,9.397729,7.443959,16.15144
29.6,23.718357,9.550932,7.5653114,16.153046
29.7,23.868187,9.642934,7.6381865,16.23
29.800001,23.8954,9.684592,7.671184,16.224215
29.900002,23.980734,9.691747,7.6768513,16.303883
30.0,24.117949,9.682396,7.6694446,16.448503
30.1,24.264029,9.673798,7.6626334,16.601395
30.2,24.277182,9.68011,7.6676335,16.609549
30.300001,24.390572,9.710944,7.6920576,16.698513
30.400002,24.410997,9.770947,7.7395864,16.671412
30.5,24.511322,9.86013,7.8102283,16.701094
30.6,24.661777,9.974525,7.9008408,16.760937
30.7,24.66365,10.106879,8.005678,16.657972
30.8,24.789629,10.247418,8.117,16.67263
30.9,24.795021,10.385064,8.226029,16.568993
31.0,24.920515,10.509188,8.3243475,16.596169
31.1,24.929121,10.611738,8.405579,16.523542
31.2,24.925486,10.688894,8.466694,16.458792
31.3,25.055769,10.741471,8.50834,16.547428
31.4,25.054668,10.773764,8.533919,16.520748
31.5,25.059858,10.791336,8.547838,16.51202
31.599998,25.188986,10.798744,8.553706,16.63528
31.699999,25.182394,10.798044,8.553151,16.629242
31.8,25.18545,10.788421,8.545528,16.639921
31.9,25.180584,10.76683,8.528427,16.652157
32.0,25.199936,10.72917,8.498596,16.70134
32.1,25.323019,10.671474,8.452895,16.870125
32.199997,25.309696,10.590626,8.388855,16.920841
32.3,25.313501,10.484532,8.304818,17.008682
32.399998,25.312464,10.351989,8.19983,17.112633
32.5,25.312588,10.192602,8.07358,17.239008
32.6,25.313217,10.007033,7.9265904,17.386627
32.699997,25.310364,9.797062,7.7602715,17.550093
32.8,25.321863,9.565189,7.576605,17.745258
32.9,25.270405,9.313638,7.3773503,17.893055
33.0,25.170107,9.043255,7.1631794,18.006927
33.100002,25.188644,8.753149,6.9333863,18.255259
33.2,25.180191,8.441631,6.686632,18.493559
33.300003,25.19605,8.107946,6.42232,18.773731
33.4,25.126318,7.7542157,6.142129,18.984188
33.5,25.038948,7.38622,5.850639,19.188309
33.600002,25.073114,7.012923,5.5549498,19.518166
33.7,24.982126,6.644913,5.2634487,19.718678
33.8,24.930004,6.292429,4.9842453,19.945759
33.9,24.850805,5.9639053,4.724021,20.126785
34.0,24.801744,5.6652145,4.487427,20.314318
34.100002,24.715702,5.39942,4.2768908,20.438812
34.2,24.674332,5.1670856,4.0928583,20.581474
34.3,24.580595,4.966554,3.9340172,20.646578
34.4,24.546494,4.7943463,3.797611,20.748882
34.5,24.44671,4.645558,3.6797552,20.766956
34.6,24.414406,4.5142846,3.5757735,20.838633
34.7,24.327461,4.3943233,3.480752,20.84671
34.8,24.171997,4.280058,3.390242,20.781755
34.9,24.160395,4.16735,3.3009658,20.859428
35.0,24.058992,4.054249,3.2113783,20.847614
35.1,23.909374,3.9411018,3.1217544,20.78762
35.2,23.902971,3.830134,3.0338564,20.869114
35.3,23.790886,3.7246606,2.950311,20.840574
35.399998,23.647373,3.6282313,2.873929,20.773445
35.5,23.645123,3.5440426,2.8072429,20.83788
35.6,23.52162,3.4746609,2.7522855,20.769335
35.7,23.38877,3.4219756,2.7105534,20.678215
35.8,23.257898,3.3873498,2.6831262,20.574772
35.899998,23.12769,3.3717926,2.6708033,20.456886
36.0,23.126398,3.376151,2.6742558,20.452143
36.1,22.991232,3.4012582,2.694143,20.297089
36.199997,22.861229,3.4480383,2.7311978,20.130032
36.3,22.730154,3.5175743,2.7862773,19.943876
36.399998,22.59519,3.6111085,2.860366,19.734823
36.5,22.481684,3.7300315,2.954565,19.527119
36.6,22.474203,3.8757453,3.0699854,19.404217
36.699997,22.329931,4.049509,3.207624,19.122307
36.8,22.202394,4.252122,3.368114,18.83428
36.9,22.069967,4.48346,3.5513573,18.51861
37.0,21.93901,4.7418885,3.756059,18.182951
37.100002,21.807514,5.0235767,3.9791849,17.82833
37.2,21.676212,5.32171,4.215337,17.460876
37.300003,21.544916,5.626114,4.4564557,17.08846
37.4,21.413576,5.923289,4.6918483,16.721727
37.5,21.282291,6.1975765,4.9091125,16.373178
37.600002,21.15095,6.433204,5.095753,16.055197
37.7,21.019659,6.6169567,5.241304,15.778355
37.8,20.888327,6.7405977,5.3392406,15.549086
37.9,20.757042,6.801895,5.387794,15.369247
38.0,20.625628,6.80398,5.3894453,15.236182
38.100002,20.494331,6.7534013,5.349382,15.144949
38.2,20.363012,6.6579003,5.2737355,15.089277
38.3,20.231707,6.5249157,5.1683984,15.063309
38.4,20.100382,6.3613114,5.038807,15.061575
38.5,19.969076,6.1740913,4.8905096,15.078567
38.6,19.83777,5.971255,4.729842,15.107928
38.7,19.706352,5.762152,4.564212,15.14214
38.8,19.575085,5.557026,4.401731,15.173353
38.9,19.443733,5.3659177,4.250354,15.193379
39.0,19.312458,5.197612,4.1170382,15.195419
39.1,19.181105,5.0587993,4.007085,15.17402
39.2,19.049831,4.953721,3.923852,15.125979
39.3,18.918474,4.884099,3.868704,15.04977
39.399998,18.787207,4.8491416,3.8410144,14.946192
39.5,18.655859,4.8456054,3.8382132,14.817646
39.6,18.524456,4.8678374,3.8558233,14.6686325
39.7,18.393206,4.907991,3.887629,14.505577
39.8,18.261831,4.9565916,3.9261258,14.335706
39.899998,18.130583,5.0036325,3.963387,14.167196
40.0,17.9992,5.04005,3.9922333,14.006968
40.1,17.867954,5.059141,4.007355,13.8605995
40.199997,17.736578,5.0572863,4.005886,13.730692
40.3,17.605324,5.033537,3.9870741,13.61825
40.399998,17.473948,4.988272,3.95122,13.522728
40.5,17.342566,4.9216614,3.8984575,13.444108
40.6,17.211319,4.8328013,3.828071,13.383247
40.699997,17.079943,4.719964,3.7386925,13.34125
40.8,16.948689,4.5818186,3.6292672,13.319422
40.9,16.81731,4.4189143,3.5002306,13.31708
41.0,16.686058,4.234585,3.3542228,13.331835
41.100002,16.554682,4.034825,3.1959925,13.358689
41.2,16.423433,3.8273444,3.031647,13.391787
41.300003,16.292028,3.6201334,2.8675146,13.424514
41.4,16.160685,3.4203343,2.7092533,13.451431
41.5,16.029415,3.2334921,2.5612552,13.46816
41.600002,15.898056,3.0634103,2.4265332,13.471523
41.7,15.766784,2.9123454,2.3068743,13.459909
41.8,15.635435,2.781322,2.2030904,13.432344
41.9,15.504151,2.6705198,2.1153238,13.388827
42.0,15.372807,2.5795894,2.0432978,13.329509
42.100002,15.241533,2.5078304,1.9864572,13.255076
42.2,15.11012,2.4543245,1.9440751,13.166044
42.3,14.97881,2.4179254,1.9152433,13.063567
42.4,14.847521,2.397198,1.898825,12.948696
42.5,14.716121,2.390284,1.8933486,12.822772
42.6,14.585123,2.3947415,1.8968793,12.688244
42.7,14.452619,2.4074302,1.9069301,12.545689
42.8,14.325828,2.4245331,1.9204774,12.40535
42.9,14.177334,2.4418197,1.93417,12.243164
43.0,14.135804,2.4551926,1.9447627,12.191042
43.1,14.067635,2.4614387,1.9497102,12.117925
43.2,13.922658,2.4589148,1.9477111,11.974947
43.3,13.7947235,2.4478588,1.9389536,11.85577
43.399998,13.662892,2.4301183,1.9249014,11.737991
43.5,13.530533,2.408368,1.907673,11.62286
43.6,13.403713,2.385106,1.8892471,11.514466
43.7,13.256,2.36175,1.8707466,11.385253
43.8,13.239059,2.338097,1.8520112,11.387049
43.899998,13.140497,2.3122432,1.8315322,11.308965
44.0,13.002836,2.2809942,1.8067799,11.196056
44.1,12.868938,2.240704,1.774866,11.094072
44.199997,12.783228,2.188333,1.7333828,11.049845
44.3,12.69536,2.122395,1.6811532,11.014207
44.399998,12.591109,2.0434506,1.6186211,10.972488
44.5,12.485094,1.953928,1.5477101,10.937384
44.6,12.39307,1.8574666,1.4713029,10.921767
44.699997,12.288182,1.7580353,1.3925432,10.895639
44.8,12.196105,1.6592214,1.3142725,10.881832
44.9,12.091174,1.5638268,1.2387102,10.852464
45.0,11.999325,1.4737465,1.1673574,10.831967
45.100002,11.907317,1.3900474,1.1010592,10.806258
45.2,11.815303,1.3131689,1.0401636,10.775139
45.300003,11.724254,1.2430906,0.9846545,10.739599
45.4,11.645249,1.1795207,0.93430066,10.710949
45.5,11.551902,1.122001,0.88873917,10.663162
45.600002,11.46221,1.0700029,0.84755135,10.614658
45.7,11.382128,1.0229893,0.8103118,10.5718155
45.8,11.290898,0.9804344,0.776604,10.514295
45.9,11.213628,0.9418501,0.7460413,10.4675865
46.0,11.134386,0.9067962,0.718275,10.416111
46.100002,11.055759,0.87487423,0.6929896,10.36277
46.2,10.976838,0.8457354,0.6699086,10.30693
46.3,10.898391,0.8190696,0.6487866,10.249604
46.4,10.818341,0.794605,0.6294082,10.188933
46.5,10.744877,0.7721065,0.61158705,10.133289
46.6,10.67523,0.7513659,0.5951584,10.080071
46.7,10.5990925,0.7322012,0.579978,10.0191145
46.8,10.536723,0.71445525,0.56592137,9.970801
46.9,10.463937,0.6979877,0.55287737,9.911059
47.0,10.389746,0.68267757,0.5407502,9.848995
47.1,10.325629,0.6684169,0.52945435,9.796175
47.2,10.259977,0.6551106,0.51891434,9.741063
47.3,10.192744,0.6426759,0.5090648,9.68368
47.399998,10.13543,0.6310383,0.49984667,9.635584
47.5,10.07711,0.6201316,0.49120745,9.585903
47.6,10.008154,0.6098982,0.48310155,9.525052
47.7,9.952764,0.6002853,0.47548714,9.477277
47.8,9.891344,0.5912468,0.4683277,9.423017
47.899998,9.833244,0.5827409,0.4615902,9.3716545
48.0,9.781974,0.5747298,0.45524457,9.326729
48.1,9.729134,0.5671805,0.44926476,9.279869
48.199997,9.67664,0.56006247,0.44362655,9.233013
48.3,9.624146,0.5533483,0.43830824,9.185839
48.399998,9.571498,0.54701364,0.43329054,9.138207
48.5,9.519377,0.54103607,0.4285557,9.090821
48.6,9.465477,0.5353957,0.42408794,9.041389
48.699997,9.425133,0.5300741,0.41987273,9.00526
48.8,9.37487,0.52505463,0.41589677,8.958974
48.9,9.321171,0.52032244,0.41214842,8.909022
49.0,9.280494,0.51586425,0.40861708,8.871877
49.100002,9.242012,0.5116672,0.40529257,8.8367195
49.2,9.189694,0.5077207,0.40216655,8.787528
49.300003,9.149722,0.5040142,0.3992306,8.750491
49.4,9.110429,0.50053895,0.39647785,8.713951
49.5,9.071011,0.4972865,0.3939016,8.677109
49.600002,9.031632,0.49424958,0.39149603,8.640137
49.7,8.992218,0.4914217,0.38925606,8.602962
49.8,8.952811,0.48879695,0.387177,8.565634
49.9,8.913413,0.48637012,0.3852547,8.528158
50.0,8.874104,0.48413682,0.3834857,8.490618
50.100002,8.834268,0.4820931,0.38186687,8.452401
50.2,8.79693,0.48023582,0.3803957,8.416534
50.3,8.769736,0.47856224,0.37907007,8.390666
50.4,8.729135,0.47707018,0.3778882,8.351246
50.5,8.689383,0.47575825,0.37684903,8.312533
50.6,8.653235,0.47462532,0.37595162,8.277284
50.7,8.625469,0.47367108,0.37519577,8.250274
50.8,8.58331,0.47289562,0.37458152,8.208729
50.9,8.549248,0.47229972,0.3741095,8.175138
51.0,8.518944,0.47188455,0.37378067,8.145164
51.1,8.483517,0.4716522,0.3735966,8.1099205
51.2,8.453024,0.47160506,0.37355927,8.079465
51.3,8.4182005,0.47174644,0.37367126,8.044529
51.399998,8.387076,0.4720803,0.3739357,8.013141
51.5,8.35253,0.4726113,0.37435633,7.9781733
51.6,8.322566,0.47334492,0.37493742,7.9476285
51.7,8.2796335,0.47428766,0.37568417,7.9039493
51.8,8.249128,0.47544676,0.3766023,7.872526
51.899998,8.215324,0.47683066,0.37769848,7.837626
52.0,8.183006,0.478449,0.37898037,7.804026
52.1,8.151075,0.4803124,0.3804564,7.770619
52.199997,8.108442,0.4824333,0.38213634,7.726306
52.3,8.079047,0.4848255,0.3840312,7.695016
52.399998,8.045455,0.48750454,0.38615328,7.6593018
52.5,8.003182,0.49048796,0.38851646,7.614666
52.6,7.974629,0.49379548,0.39113635,7.5834928
52.699997,7.9399495,0.49744952,0.39403072,7.545919
52.8,7.8979554,0.5014752,0.39721948,7.5007358
52.9,7.870292,0.505901,0.40072513,7.4695673
53.0,7.8340573,0.51075876,0.404573,7.4294844
53.100002,7.793956,0.51608515,0.40879205,7.385164
53.2,7.7547235,0.52192104,0.41341466,7.341309
