global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,134.4377899169922,1.0726327896118164
68,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,128.3195037841797,0.7136513590812683
69,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,0,0,0,0,,140.625,1751,132.2493133544922,0.8065289258956909
70,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,129.40708923339844,0.7549455165863037
71,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,138.06874084472656,0.8152631521224976
72,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
73,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,0,0,0,0,,140.625,1751,150.2720184326172,0.6439775824546814
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25892639160156,0.8667281866073608
75,10,Aryl_Substituted_Aro_C,"[10, 11, 12]","[12, 12, 13, 13, 13, 22]",True,False,approx_h2,"(10, (10, 11, 12), (12, 12, 13, 13, 13, 22))","[10, 11, 12]","[12, 12, 13, 13, 13, 22]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
76,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[10, 12, 12, 13]",True,False,approx_h2,"(10, (10, 13, 13), (10, 12, 12, 13))","[10, 13, 13]","[10, 12, 12, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
77,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.7314453125,0.6244524121284485
78,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,138.6776580810547,0.6258835792541504
79,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
80,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
81,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,144.58802795410156,0.9818493723869324
82,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
83,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[10, 12, 12, 13]",True,False,approx_h2,"(10, (10, 13, 13), (10, 12, 12, 13))","[10, 13, 13]","[10, 12, 12, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
84,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,1,1,0,1,,138.125,522,147.72938537597656,0.7103919982910156
85,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
86,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,135.3855438232422,0.8276700377464294
87,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,145.0654296875,0.8356999158859253
88,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 23]",True,False,exact,"(11, (13, 13, 23), (13, 13, 23))","[13, 13, 23]","[13, 13, 23]",0,0,0,0,0,,143.25,1810,133.9363555908203,0.8840588927268982
89,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 13]",True,False,exact,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,0,0,0,0,,135.75,571,129.45079040527344,1.034618616104126
90,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[13, 13, 23]",True,False,exact,"(11, (13, 23, 26), (13, 13, 23))","[13, 23, 26]","[13, 13, 23]",0,0,0,0,0,,163.25,23,163.2220001220703,0.6295814514160156
91,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 13]",True,False,exact,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,0,0,0,0,,135.75,571,135.3328399658203,0.8182023763656616
92,11,Alkyl_Substituted_Aro_C,"[12, 13, 19]","[12, 13, 13]",True,True,approx_h2,"(11, (12, 13, 19), (12, 13, 13, 29))","[12, 13, 19]","[12, 13, 13, 29]",0,1,1,0,1,,135.25,7,134.00454711914062,0.7844613790512085
93,11,Alkyl_Substituted_Aro_C,"[13, 13, 19]","[12, 12, 29]",True,True,approx_h2,"(11, (13, 13, 19), (12, 13, 29))","[13, 13, 19]","[12, 13, 29]",0,2,2,0,1,,135.625,21,135.6638641357422,0.8609645962715149
94,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
95,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[13, 13]",True,False,exact,"(11, (13, 13, 22), (13, 13))","[13, 13, 22]","[13, 13]",0,0,0,0,0,,137.75,1995,130.8987274169922,0.8289490938186646
96,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 24]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 24))","[12, 13, 23]","[12, 13, 13, 24]",0,0,0,0,0,,135.75,3,134.93812561035156,0.7773522138595581
97,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 13, 13]",True,False,exact,"(11, (12, 13, 22), (12, 13, 13))","[12, 13, 22]","[12, 13, 13]",0,0,0,0,0,,136.0350799560547,72,131.27796936035156,0.6483319997787476
98,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 12]",True,True,approx_h2,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,2,2,0,1,,135.75,571,135.7052459716797,0.8750763535499573
99,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 24]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,2,2,0,1,,137.375,9,136.84068298339844,1.0056848526000977
100,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[13, 13]",True,False,exact,"(11, (13, 13, 22), (13, 13))","[13, 13, 22]","[13, 13]",0,0,0,0,0,,137.75,1995,137.79298400878906,0.7034136652946472
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 19]",True,False,approx_h2,"(11, (13, 13, 23), (12, 13, 19))","[13, 13, 23]","[12, 13, 19]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
102,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 12]",True,True,approx_h2,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,2,2,0,1,,135.75,571,135.82176208496094,0.9938209056854248
103,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 23]",True,False,exact,"(11, (13, 13, 23), (13, 13, 23))","[13, 13, 23]","[13, 13, 23]",0,0,0,0,0,,143.25,1810,155.07444763183594,0.7384558916091919
104,11,Alkyl_Substituted_Aro_C,"[5, 12, 23]","[12, 13, 13, 23, 29]",True,False,approx_h2,"(11, (5, 12, 23), (12, 13, 13, 23, 29))","[5, 12, 23]","[12, 13, 13, 23, 29]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
105,11,Alkyl_Substituted_Aro_C,"[10, 12, 22]","[10, 12, 12, 13]",True,True,approx_h2,"(11, (10, 12, 22), (10, 12, 13, 30))","[10, 12, 22]","[10, 12, 13, 30]",0,2,2,0,1,,130.25,22,130.2737579345703,1.0126094818115234
106,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 13, 13]",True,False,exact,"(11, (12, 13, 22), (12, 13, 13))","[12, 13, 22]","[12, 13, 13]",0,0,0,0,0,,136.0350799560547,72,136.0351104736328,0.7036585211753845
107,11,Alkyl_Substituted_Aro_C,"[9, 13, 22]","[3, 12, 13]",True,False,approx_h2,"(11, (9, 13, 22), (3, 12, 13))","[9, 13, 22]","[3, 12, 13]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
108,11,Alkyl_Substituted_Aro_C,"[13, 13, 24]","[13, 13, 23, 24]",True,False,exact,"(11, (13, 13, 24), (13, 13, 23, 24))","[13, 13, 24]","[13, 13, 23, 24]",0,0,0,0,0,,143.875,156,143.91798400878906,0.7187371253967285
