ppm,target,reconstructed_raw,reconstructed,difference
6.2999997,0.3661369,0.39182842,0.30413395,0.062002957
6.3999996,0.52040714,0.39800575,0.30892876,0.21147838
6.5,0.67057604,0.40437293,0.3138709,0.35670513
6.6,0.8048109,0.4109387,0.3189672,0.4858437
6.7,0.9154561,0.41771242,0.3242249,0.5912312
6.8,1.0001872,0.4247041,0.32965177,0.6705354
6.9,1.0611542,0.43192428,0.335256,0.72589827
7.0,1.102927,0.43938422,0.34104636,0.76188064
7.1,1.1301386,0.447096,0.3470322,0.78310645
7.2,1.1457539,0.45507234,0.35322335,0.79253054
7.3,1.1506456,0.46332705,0.35963058,0.791015
7.4,1.1445084,0.47187465,0.36626518,0.7782432
7.5,1.127655,0.48073083,0.37313926,0.75451577
7.6000004,1.102795,0.48991245,0.38026595,0.72252905
7.7000003,1.075757,0.49943733,0.3876591,0.68809795
7.8,1.0549657,0.5093248,0.39533365,0.6596321
7.9,1.0493264,0.5195955,0.40330568,0.64602077
8.0,1.0655009,0.53027207,0.41159275,0.65390813
8.1,1.1056358,0.54137826,0.42021328,0.6854225
8.200001,1.1658777,0.5529401,0.42918748,0.7366902
8.3,1.2377883,0.56498533,0.4385369,0.79925144
8.400001,1.3058538,0.5775445,0.44828522,0.8575686
8.5,1.3711553,0.59065026,0.4584578,0.91269743
8.6,1.4104546,0.60433805,0.46908215,0.9413725
8.700001,1.4362949,0.61864656,0.4801883,0.9561066
8.8,1.4487598,0.6336174,0.49180853,0.95695126
8.9,1.4485757,0.6492965,0.50397855,0.9445972
9.0,1.4482058,0.66573364,0.51673687,0.93146896
9.099999,1.4504973,0.6829831,0.5301258,0.9203715
9.2,1.4764155,0.70110464,0.5441916,0.9322239
9.299999,1.4895525,0.720163,0.5589845,0.930568
9.4,1.5169828,0.7402302,0.5745605,0.9424223
9.5,1.5420372,0.76138496,0.59098065,0.9510566
9.599999,1.5704985,0.7837135,0.6083119,0.9621866
9.7,1.6102381,0.80731267,0.62662935,0.9836087
9.8,1.6506151,0.8322879,0.6460149,1.0046002
9.9,1.7091132,0.85875654,0.66655964,1.0425537
10.0,1.7948906,0.8868495,0.6883652,1.1065254
10.099999,1.90719,0.9167118,0.71154404,1.1956459
10.2,2.0446756,0.948506,0.73622245,1.3084531
10.3,2.1823373,0.98241293,0.7625407,1.4197966
10.4,2.3173442,1.0186357,0.79065657,1.5266876
10.5,2.4525084,1.0574026,0.8207471,1.6317613
10.6,2.562276,1.0989704,0.85301167,1.7092643
10.7,2.658663,1.1436282,0.8876747,1.7709883
10.8,2.7546139,1.191705,0.9249915,1.8296224
10.9,2.859824,1.2435704,0.965249,1.8945749
11.0,2.9661815,1.2996479,1.0087758,1.9574057
11.1,3.1055107,1.3604172,1.0559446,2.0495663
11.2,3.267468,1.4264255,1.1071795,2.1602883
11.3,3.4616256,1.4982996,1.1629677,2.298658
11.400001,3.662935,1.5767549,1.223864,2.4390712
11.5,3.865091,1.6626108,1.2905046,2.5745864
11.6,4.067589,1.7568071,1.363619,2.70397
11.7,4.2457557,1.8604172,1.4440403,2.8017154
11.8,4.3945193,1.9746708,1.532723,2.8617964
11.900001,4.530747,2.1009643,1.630751,2.8999958
12.0,4.6286926,2.2408786,1.7393513,2.8893414
12.1,4.7289276,2.39619,1.8599026,2.869025
12.200001,4.8242283,2.5688581,1.9939263,2.830302
12.3,4.911051,2.7610054,2.1430693,2.7679815
12.400001,5.0359683,2.9748592,2.3090608,2.7269075
12.5,5.165737,3.2126286,2.4936154,2.6721218
12.6,5.316807,3.476324,2.6982937,2.618513
12.700001,5.497978,3.767452,2.924265,2.5737133
12.8,5.6670785,4.086602,3.1719866,2.495092
12.9,5.8491206,4.4329214,3.4407966,2.408324
13.0,5.9936156,4.803519,3.7284513,2.2651644
13.099999,6.1235976,5.19295,4.030724,2.0928736
13.2,6.2274904,5.5930643,4.34129,1.8862004
13.299999,6.304963,5.993381,4.6520123,1.6529508
13.4,6.3697457,6.382247,4.953847,1.4158988
13.5,6.434417,6.7484417,5.2380843,1.1963325
13.599999,6.5011063,7.082708,5.4975386,1.0035677
13.7,6.593423,7.378369,5.7270284,0.8663945
13.8,6.6840243,7.6306586,5.9228535,0.76117086
13.9,6.7742515,7.8352723,6.081673,0.6925783
14.0,6.847489,7.9872403,6.1996293,0.6478596
14.099999,6.896551,8.081106,6.272487,0.62406397
14.2,6.9298606,8.11261,6.29694,0.63292074
14.3,6.9409556,8.080932,6.2723517,0.6686039
14.4,6.9531226,7.9902325,6.2019515,0.7511711
14.5,6.9724603,7.8495903,6.0927863,0.87967396
14.6,7.015391,7.671468,5.9545293,1.0608616
14.7,7.079068,7.4694786,5.797747,1.281321
14.8,7.1778936,7.256308,5.6322856,1.545608
14.9,7.2833285,7.04243,5.466275,1.8170533
15.0,7.3805046,6.835713,5.3058233,2.0746813
15.1,7.440044,6.6417503,5.155271,2.2847729
15.2,7.473655,6.4644146,5.017625,2.4560304
15.3,7.481103,6.306244,4.894854,2.5862489
15.400001,7.465104,6.168515,4.78795,2.677154
15.5,7.4501104,6.0511928,4.696885,2.7532253
15.6,7.454349,5.9530487,4.6207066,2.8336425
15.7,7.5037637,5.872153,4.557916,2.9458475
15.8,7.5841894,5.806504,4.50696,3.0772295
15.900001,7.691004,5.754553,4.4666357,3.224368
16.0,7.8189135,5.7152934,4.436163,3.3827505
16.1,7.9418406,5.6880016,4.4149795,3.5268612
16.2,8.049678,5.6719265,4.402502,3.6471758
16.300001,8.1449995,5.666216,4.3980694,3.7469301
16.4,8.225849,5.670131,4.4011087,3.8247404
16.5,8.302473,5.6832695,4.4113064,3.8911667
16.6,8.388728,5.7054696,4.428538,3.9601903
16.7,8.499416,5.736314,4.452479,4.0469375
16.800001,8.63686,5.774472,4.482097,4.1547627
16.9,8.801819,5.8173366,4.515368,4.286451
17.0,8.98135,5.8613143,4.5495033,4.4318466
17.1,9.176263,5.9028006,4.5817046,4.5945582
17.199999,9.348564,5.939525,4.61021,4.738354
17.3,9.504567,5.9717364,4.635212,4.869355
17.4,9.660827,6.0027256,4.6592655,5.001561
17.5,9.804354,6.038474,4.687013,5.1173406
17.6,9.946882,6.086507,4.7242956,5.2225866
17.7,10.102695,6.154312,4.7769256,5.32577
17.800001,10.258367,6.247743,4.8494463,5.4089203
17.900002,10.414794,6.3696756,4.944089,5.470705
18.0,10.583236,6.5190825,5.0600576,5.523178
18.1,10.738909,6.6905503,5.193149,5.5457597
18.2,10.892795,6.8743,5.3357744,5.55702
18.300001,11.021126,7.056873,5.4774857,5.54364
18.400002,11.151525,7.22253,5.606067,5.5454574
18.5,11.28116,7.355294,5.709118,5.5720425
18.6,11.411228,7.441334,5.7759013,5.635327
18.7,11.540551,7.4711432,5.799039,5.7415123
18.8,11.672619,7.441099,5.775719,5.8968997
18.9,11.818909,7.3540306,5.708137,6.1107717
19.0,11.978858,7.2187457,5.6031303,6.3757277
19.1,12.149138,7.048648,5.4711018,6.6780367
19.2,12.315913,6.859756,5.3244853,6.991428
19.3,12.492299,6.6685805,5.1760964,7.3162026
19.4,12.628779,6.490264,5.0376887,7.5910907
19.5,12.805151,6.337363,4.9190083,7.8861427
19.599998,13.025863,6.21929,4.8273606,8.198502
19.699999,13.152513,6.1422973,4.7676,8.3849125
19.8,13.217442,6.109753,4.7423396,8.475101
19.9,13.261626,6.1224365,4.752184,8.509442
20.0,13.419791,6.1787395,4.795886,8.623905
20.1,13.48151,6.2747188,4.870384,8.611126
20.2,13.453416,6.4041123,4.9708185,8.482597
20.300001,13.545291,6.5584545,5.0906177,8.454674
20.4,13.605742,6.7274594,5.221798,8.3839445
20.5,13.598198,6.8997436,5.3555236,8.242674
20.6,13.579632,7.063695,5.482781,8.096851
20.7,13.697631,7.208334,5.5950484,8.102583
20.800001,13.640895,7.3239226,5.6847677,7.956127
20.9,13.586155,7.4024,5.7456813,7.8404737
21.0,13.598783,7.4379516,5.773276,7.8255067
21.1,13.595599,7.427896,5.765471,7.830128
21.199999,13.596646,7.373718,5.723418,7.873228
21.3,13.595442,7.2815695,5.6518936,7.943548
21.4,13.599048,7.1616626,5.5588226,8.040225
21.5,13.586768,7.0264482,5.4538703,8.132898
21.6,13.710038,6.8882375,5.3465924,8.363445
21.7,13.726215,6.7571325,5.2448297,8.481386
21.800001,13.722736,6.63992,5.1538506,8.568886
21.900002,13.723462,6.540121,5.0763874,8.647075
22.0,13.723315,6.4589705,5.013399,8.709916
22.1,13.723354,6.39682,4.9651585,8.758196
22.2,13.723334,6.3543906,4.9322248,8.791109
22.300001,13.723226,6.333358,4.9158993,8.807326
22.400002,13.724305,6.336121,4.918044,8.806261
22.5,13.717513,6.3649354,4.9404097,8.777103
22.6,13.591886,6.420824,4.98379,8.608095
22.7,13.590914,6.5026503,5.0473027,8.543612
22.8,13.447303,6.6066427,5.128021,8.319283
22.9,13.338472,6.7265224,5.221071,8.117401
23.0,13.33099,6.854244,5.320207,8.010782
23.1,13.183584,6.981265,5.4188,7.7647843
23.2,13.079277,7.099989,5.510952,7.568325
23.3,13.09218,7.20496,5.5924296,7.4997506
23.4,13.07973,7.2934227,5.6610937,7.4186363
23.5,13.122107,7.3651037,5.716732,7.4053745
23.599998,13.219926,7.421445,5.7604637,7.459462
23.699999,13.249321,7.464587,5.79395,7.455371
23.8,13.357259,7.4963875,5.8186336,7.5386252
23.9,13.336063,7.5177426,5.835209,7.5008545
24.0,13.351594,7.5284386,5.843511,7.508083
24.1,13.299901,7.527748,5.842975,7.456926
24.2,13.156873,7.5156565,5.83359,7.3232827
24.300001,13.030223,7.494213,5.8169456,7.2132773
24.4,12.900212,7.46827,5.7968087,7.1034036
24.5,12.7676935,7.4451265,5.778845,6.9888487
24.6,12.654369,7.433178,5.769571,6.8847985
24.7,12.586761,7.4401207,5.7749596,6.811802
24.800001,12.547939,7.4713626,5.799209,6.74873
24.9,12.549959,7.5290527,5.843988,6.7059712
25.0,12.605389,7.611908,5.9082994,6.697089
25.1,12.670409,7.7157917,5.988933,6.681476
25.199999,12.801838,7.834958,6.081429,6.720409
25.3,12.828042,7.9636908,6.18135,6.646692
25.4,12.925251,8.0978775,6.285505,6.639746
25.5,12.968098,8.236067,6.3927665,6.575331
25.6,12.962234,8.379558,6.5041428,6.458091
25.7,12.94966,8.53157,6.6221337,6.3275266
25.800001,13.064895,8.695826,6.749627,6.3152676
25.900002,13.095508,8.87523,6.8888793,6.2066283
26.0,13.078371,9.071176,7.040971,6.0374002
26.1,13.196481,9.283773,7.2059875,5.9904933
26.2,13.319256,9.512728,7.3837,5.935556
26.300001,13.574038,9.758436,7.5744166,5.999621
26.400002,13.715273,10.022678,7.779519,5.935754
26.5,13.84291,10.308481,8.001357,5.8415527
26.6,13.973118,10.619179,8.242517,5.7306004
26.7,14.102988,10.956873,8.504633,5.5983553
26.8,14.232795,11.320935,8.787215,5.4455795
26.9,14.362519,11.707079,9.086937,5.2755823
27.0,14.493898,12.1073,9.397585,5.0963135
27.1,14.615582,12.510933,9.710881,4.904701
27.2,14.618614,12.906611,10.018004,4.60061
27.3,14.757372,13.284854,10.311593,4.445779
27.4,14.883386,13.640636,10.587749,4.295637
27.5,15.0192795,13.974894,10.847196,4.172084
27.599998,15.125378,14.29427,11.095093,4.030285
27.699999,15.136614,14.608971,11.339361,3.7972527
27.8,15.279029,14.92965,11.58827,3.6907587
27.9,15.412761,15.264854,11.848453,3.5643082
28.0,15.508839,15.61998,12.124098,3.3847408
28.1,15.518092,15.997987,12.417503,3.1005888
28.2,15.711948,16.401281,12.730537,2.981411
28.300001,15.9320135,16.833847,13.066292,2.8657217
28.4,16.08815,17.30275,13.43025,2.6578999
28.5,16.367031,17.818312,13.830424,2.5366068
28.6,16.618025,18.392467,14.27608,2.3419447
28.7,16.89421,19.035389,14.77511,2.1191006
28.800001,17.082966,19.750736,15.330357,1.7526093
28.9,17.270592,20.5305,15.935603,1.3349886
29.0,17.48564,21.350815,16.572325,0.9133148
29.1,17.593952,22.170094,17.208242,0.38570976
29.199999,17.745113,22.931381,17.799147,-0.05403328
29.3,17.787617,23.569794,18.294678,-0.507061
29.4,17.853401,24.024342,18.647493,-0.7940922
29.5,17.99261,24.251446,18.82377,-0.8311596
29.6,18.136257,24.235111,18.81109,-0.6748333
29.7,18.167728,23.989819,18.620697,-0.4529686
29.800001,18.24694,23.555216,18.283361,-0.036420822
29.900002,18.387794,22.985443,17.841108,0.5466862
30.0,18.516096,22.33739,17.338097,1.1779995
30.1,18.642084,21.661303,16.813322,1.828762
30.2,18.78812,20.995293,16.296371,2.4917488
30.300001,18.7994,20.36345,15.805939,2.9934616
30.400002,18.910627,19.776634,15.350458,3.5601692
30.5,18.940756,19.234755,14.929856,4.0108995
30.6,18.922523,18.729454,14.537646,4.384877
30.7,19.048346,18.246994,14.163164,4.8851814
30.8,19.06084,17.771198,13.793856,5.266985
30.9,19.065924,17.286686,13.417781,5.648143
31.0,18.938177,16.782116,13.026138,5.912039
31.1,18.934408,16.252615,12.615144,6.3192644
31.2,18.80959,15.700766,12.186803,6.6227865
31.3,18.678959,15.135905,11.7483635,6.9305954
31.4,18.677374,14.572073,11.310721,7.3666525
31.5,18.54839,14.025404,10.886401,7.6619883
31.599998,18.553402,13.511389,10.487427,8.065975
31.699999,18.55085,13.04253,10.123503,8.427347
31.8,18.555021,12.626704,9.800742,8.754279
31.9,18.538193,12.266256,9.520966,9.017227
32.0,18.418734,11.958104,9.28178,9.136953
32.1,18.41286,11.694855,9.077449,9.335412
32.199997,18.270376,11.466703,8.900359,9.370017
32.3,18.139143,11.263722,8.742807,9.396336
32.399998,18.03203,11.077819,8.598511,9.433519
32.5,18.053698,10.90368,8.463346,9.590352
32.6,18.010319,10.738693,8.335284,9.6750345
32.699997,17.903944,10.581903,8.213585,9.690359
32.8,17.918232,10.432655,8.09774,9.820492
32.9,17.923246,10.289338,7.9864984,9.9367485
33.0,17.879948,10.148631,7.8772826,10.002665
33.100002,17.735823,10.005584,7.7662506,9.969572
33.2,17.610638,9.854706,7.6491404,9.961497
33.300003,17.47614,9.691668,7.5225916,9.9535475
33.4,17.36068,9.515129,7.385564,9.975116
33.5,17.161758,9.327769,7.2401366,9.921621
33.600002,16.936033,9.136131,7.0913887,9.844645
33.7,16.907764,8.949232,6.946319,9.961445
33.8,16.826752,8.776371,6.8121457,10.014606
33.9,16.774681,8.624979,6.694637,10.080044
34.0,16.698118,8.499058,6.5968976,10.101221
34.100002,16.634682,8.398485,6.518834,10.115848
34.2,16.648815,8.319399,6.457448,10.191367
34.3,16.64493,8.255472,6.407829,10.237101
34.4,16.647032,8.19994,6.3647246,10.282307
34.5,16.642395,8.14784,6.324285,10.3181095
34.6,16.65853,8.097721,6.2853837,10.373146
34.7,16.546804,8.052191,6.2500434,10.296761
34.8,16.510422,8.0170965,6.2228036,10.287619
34.9,16.528248,7.9997206,6.2093163,10.318932
35.0,16.421638,8.006728,6.2147555,10.206882
35.1,16.274115,8.0424595,6.24249,10.031625
35.2,16.271269,8.107912,6.2932935,9.977976
35.3,16.147818,8.200396,6.3650784,9.78274
35.399998,16.140371,8.313903,6.453182,9.687189
35.5,16.021433,8.440024,6.5510764,9.470356
35.6,15.890662,8.569284,6.6514072,9.239255
35.7,15.757969,8.692704,6.7472043,9.010765
35.8,15.756759,8.803154,6.832935,8.923824
35.899998,15.627304,8.896385,6.9053,8.722004
36.0,15.497215,8.971464,6.9635754,8.53364
36.1,15.371444,9.030705,7.009558,8.361885
36.199997,15.378405,9.079235,7.0472264,8.331179
36.3,15.365087,9.124378,7.0822663,8.28282
36.399998,15.240525,9.175049,7.1215963,8.118929
36.5,15.249538,9.241227,7.172963,8.076575
36.6,15.251793,9.333332,7.2444544,8.007339
36.699997,15.22889,9.461462,7.343908,7.8849826
36.8,15.108159,9.634429,7.4781632,7.629996
36.9,15.130567,9.858813,7.6523285,7.478238
37.0,15.092423,10.138256,7.86923,7.2231936
37.100002,14.979204,10.473169,8.129187,6.8500175
37.2,15.006277,10.860764,8.430034,6.5762434
37.300003,14.953684,11.295647,8.767587,6.186097
37.4,14.861267,11.770485,9.136152,5.725115
37.5,14.83393,12.277032,9.529329,5.3046007
37.600002,14.68955,12.807041,9.940719,4.7488317
37.7,14.549972,13.35331,10.364727,4.1852446
37.8,14.48615,13.911169,10.797733,3.6884165
37.9,14.432783,14.479934,11.239203,3.1935797
38.0,14.341255,15.063963,11.692522,2.6487331
38.100002,14.376119,15.672683,12.165006,2.211113
38.2,14.287027,16.318317,12.6661415,1.6208858
38.3,14.234842,17.011911,13.204504,1.0303383
38.4,14.154845,17.757858,13.783502,0.3713436
38.5,14.117022,18.548386,14.397102,-0.2800808
38.6,13.958685,19.359678,15.02682,-1.0681353
38.7,13.757076,20.150562,15.640698,-1.8836222
38.8,13.643755,20.865173,16.195374,-2.5516186
38.9,13.508867,21.440758,16.642138,-3.1332703
39.0,13.383314,21.819231,16.935905,-3.5525913
39.1,13.241356,21.960417,17.045492,-3.8041363
39.2,13.206221,21.85153,16.960976,-3.754755
39.3,13.228183,21.509268,16.695314,-3.4671316
39.399998,13.111321,20.973104,16.279148,-3.1678267
39.5,13.079949,20.293253,15.751453,-2.671504
39.6,13.099616,19.518747,15.150289,-2.0506725
39.7,12.973606,18.689379,14.506539,-1.5329332
39.8,12.96358,17.833384,13.842123,-0.8785429
39.899998,12.8516445,16.968513,13.170818,-0.3191738
40.0,12.691438,16.105045,12.500602,0.19083595
40.1,12.59708,15.248765,11.835964,0.761116
40.199997,12.518758,14.403182,11.179629,1.3391285
40.3,12.465958,13.571554,10.534127,1.9318304
40.399998,12.439841,12.758381,9.902948,2.536893
40.5,12.427153,11.969841,9.290891,3.136262
40.6,12.426984,11.213831,8.704082,3.7229023
40.699997,12.413398,10.498831,8.149105,4.2642927
40.8,12.401125,9.832796,7.6321344,4.7689905
40.9,12.385506,9.222161,7.1581645,5.227341
41.0,12.347062,8.671179,6.7304964,5.6165657
41.100002,12.319073,8.1817665,6.350619,5.968454
41.2,12.2658,7.7538924,6.0185065,6.247294
41.300003,12.210039,7.3858542,5.7328386,6.4772005
41.4,12.130752,7.074816,5.491413,6.6393385
41.5,12.048633,6.8169913,5.2912917,6.757341
41.600002,11.940059,6.6078396,5.12895,6.8111086
41.7,11.818368,6.442137,5.000333,6.818035
41.8,11.691895,6.313986,4.900863,6.7910314
41.9,11.57219,6.2170334,4.825609,6.746581
42.0,11.443577,6.1449265,4.769641,6.673936
42.100002,11.3337145,6.0919976,4.7285576,6.605157
42.2,11.228302,6.054058,4.6991096,6.5291924
42.3,11.135189,6.0288763,4.6795635,6.4556255
42.4,11.057612,6.016044,4.6696033,6.388009
42.5,10.990992,6.0161,4.6696467,6.321345
42.6,10.940596,6.0291424,4.67977,6.2608256
42.7,10.89451,6.0533996,4.6985984,6.195912
42.8,10.856686,6.0842147,4.7225165,6.134169
42.9,10.81853,6.11384,4.7455115,6.0730186
43.0,10.772766,6.132194,4.759758,6.013008
43.1,10.714564,6.128548,4.756928,5.9576364
43.2,10.632291,6.093695,4.729875,5.9024158
43.3,10.540358,6.021969,4.674202,5.8661556
43.399998,10.4431095,5.91242,4.589171,5.8539386
43.5,10.326683,5.7688913,4.477765,5.848918
43.6,10.226939,5.599146,4.34601,5.880929
43.7,10.147187,5.413351,4.201798,5.9453893
43.8,10.076144,5.2224736,4.0536404,6.022504
43.899998,10.042196,5.0367494,3.9094827,6.1327133
44.0,10.026733,4.8645973,3.7758598,6.2508736
44.1,10.027049,4.7120123,3.6574247,6.369624
44.199997,10.004578,4.58232,3.5567586,6.4478188
44.3,9.979339,4.4762754,3.4744477,6.504891
44.399998,9.93053,4.392313,3.4092767,6.5212526
44.5,9.867132,4.3269053,3.3585076,6.5086246
44.6,9.77838,4.27514,3.318328,6.4600525
44.699997,9.67426,4.231494,3.2844503,6.3898096
44.8,9.583187,4.190793,3.2528586,6.3303285
44.9,9.492118,4.149122,3.220514,6.2716036
45.0,9.440159,4.104312,3.1857326,6.254426
45.100002,9.389009,4.055793,3.1480725,6.240937
45.2,9.377033,4.0038586,3.1077616,6.269272
45.300003,9.364182,3.948722,3.064965,6.299217
45.4,9.365838,3.8898869,3.0192976,6.3465405
45.5,9.379664,3.8261237,2.9698052,6.409859
45.600002,9.390928,3.7560952,2.9154496,6.4754786
45.7,9.390509,3.6792865,2.8558314,6.5346775
45.8,9.388629,3.5967202,2.7917442,6.5968847
45.9,9.3750925,3.5111203,2.7253022,6.6497903
46.0,9.359668,3.426435,2.6595702,6.7000976
46.100002,9.333259,3.346937,2.5978646,6.735394
46.2,9.303803,3.27634,2.5430677,6.7607355
46.3,9.266611,3.217081,2.4970715,6.76954
46.4,9.243527,3.1699288,2.4604723,6.7830553
46.5,9.21178,3.1338494,2.4324677,6.779312
46.6,9.177073,3.1060877,2.4109194,6.7661533
46.7,9.14779,3.0825274,2.392632,6.755158
46.8,9.108094,3.0583491,2.3738651,6.734229
46.9,9.064341,3.0289779,2.3510673,6.713273
47.0,9.010498,2.9911454,2.321702,6.688796
47.1,8.960601,2.943714,2.2848861,6.6757145
47.2,8.90056,2.8879433,2.2415974,6.658963
47.3,8.842362,2.8270922,2.1943653,6.647997
47.399998,8.784992,2.7655249,2.1465774,6.638415
47.5,8.71819,2.7077277,2.1017156,6.6164746
47.6,8.654716,2.6575158,2.0627415,6.5919743
47.7,8.582833,2.6175265,2.0317023,6.5511312
47.8,8.496077,2.5889978,2.0095584,6.486518
47.899998,8.3988285,2.5716763,1.9961137,6.4027147
48.0,8.2747345,2.5638225,1.9900177,6.2847166
48.1,8.153012,2.5622852,1.9888244,6.164188
48.199997,8.035945,2.562739,1.9891765,6.046768
48.3,7.928809,2.560187,1.9871958,5.941613
48.399998,7.831293,2.5497756,1.9791145,5.8521786
48.5,7.782314,2.527793,1.9620517,5.820262
48.6,7.7546773,2.492559,1.9347035,5.819974
48.699997,7.7489686,2.444824,1.8976519,5.8513165
48.8,7.7723207,2.3875217,1.8531744,5.9191465
48.9,7.7995706,2.3249884,1.8046366,5.994934
49.0,7.813679,2.2619934,1.7557404,6.0579386
49.100002,7.8161154,2.2029114,1.7098814,6.106234
49.2,7.7788005,2.1512508,1.669783,6.1090174
49.300003,7.739983,2.1094382,1.6373283,6.102655
49.4,7.6757283,2.0788321,1.6135721,6.062156
49.5,7.597785,2.0597625,1.5987705,5.9990144
49.600002,7.520106,2.0515645,1.5924072,5.9276986
49.7,7.455785,2.0525506,1.5931726,5.8626122
49.8,7.4045444,2.0599499,1.5989159,5.8056283
49.9,7.36735,2.0699134,1.6066495,5.7607007
50.0,7.3578773,2.07769,1.6126856,5.7451916
50.100002,7.371871,2.0781105,1.613012,5.758859
50.2,7.3854947,2.0663824,1.6039088,5.7815857
50.3,7.415303,2.0390444,1.5826892,5.832614
50.4,7.451167,1.9947461,1.5483053,5.9028616
50.5,7.4595823,1.934515,1.5015544,5.958028
50.6,7.457312,1.861371,1.4447807,6.0125313
50.7,7.4387445,1.7794863,1.3812224,6.0575223
50.8,7.390366,1.6932588,1.3142933,6.0760727
50.9,7.325303,1.6065637,1.2470013,6.078302
51.0,7.252348,1.5223963,1.1816713,6.070677
51.1,7.1618056,1.4427747,1.1198696,6.041936
51.2,7.0908475,1.3688664,1.0625027,6.0283446
51.3,7.025934,1.3011928,1.009975,6.0159593
51.399998,6.964796,1.2398124,0.962332,6.0024643
51.5,6.920334,1.1844982,0.9193976,6.0009365
51.6,6.8803196,1.1348693,0.8808761,5.9994435
51.7,6.850424,1.0904639,0.84640896,6.004015
51.8,6.810587,1.0508081,0.81562847,5.9949584
51.899998,6.7654843,1.0154394,0.7881756,5.9773088
52.0,6.713552,0.98392904,0.76371753,5.9498343
52.1,6.6472645,0.9558943,0.7419572,5.9053073
52.199997,6.574729,0.93099415,0.7226299,5.852099
52.3,6.4971123,0.908932,0.70550543,5.791607
52.399998,6.4102125,0.88945603,0.6903883,5.7198243
52.5,6.3207345,0.87235045,0.67711115,5.6436234
52.6,6.212668,0.85743755,0.66553587,5.547132
52.699997,6.0855904,0.8445703,0.6555484,5.430042
52.8,5.9465933,0.83363205,0.64705825,5.299535
52.9,5.7936707,0.8245344,0.6399967,5.153674
